window-id,queue-size-CL,queue-size-LL,10.0.0.13:50884 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:50884,10.0.0.13:50478 -> 10.0.1.13:3001,10.0.0.13:46782 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:50478,10.0.1.13:3002 -> 10.0.0.13:46782,10.0.0.13:35100 -> 10.0.1.13:3008,10.0.0.13:45033 -> 10.0.1.13:3005,10.0.0.13:34091 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:35100,10.0.1.13:3005 -> 10.0.0.13:45033,10.0.0.13:36355 -> 10.0.1.13:3003,10.0.0.13:38919 -> 10.0.1.13:3006,10.0.0.13:38492 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:34091,10.0.1.13:3003 -> 10.0.0.13:36355,10.0.1.13:3006 -> 10.0.0.13:38919,10.0.1.13:3000 -> 10.0.0.13:38492,10.0.0.13:43106 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:43106,10.0.0.13:54355 -> 10.0.1.13:1000
78,0,77,,1,,1,8,4,,1,,11,14,2,2,1,7,9,7,8,,1,
79,0,74,,1,1,1,8,4,,,1,11,14,1,1,1,8,7,7,7,,1,
80,0,75,,1,,2,7,6,3,1,,12,14,,1,1,7,7,6,6,,1,
81,0,74,,1,2,,8,4,1,1,,9,14,1,,1,7,9,6,9,,1,
82,0,72,1,4,,,6,4,2,2,,8,13,,1,,7,8,7,8,,1,
83,0,67,,3,1,,7,4,1,2,1,9,10,,,,6,8,6,8,,1,
84,0,69,,3,1,,6,4,1,1,1,8,10,1,,1,6,8,6,10,,2,
85,0,68,,3,2,,7,4,1,1,,8,11,1,1,,5,7,6,9,,2,
86,0,70,,3,,,7,4,,2,3,8,11,1,,,7,6,6,8,1,3,
87,0,71,,3,1,,9,4,,2,,9,11,1,2,1,5,6,7,8,,2,
88,0,72,,3,,1,8,4,,1,1,9,10,1,2,2,7,5,8,8,,2,
89,0,69,,3,1,2,9,7,1,,,10,10,,,1,6,5,6,6,,2,
90,0,67,,3,,,8,4,,1,,9,11,2,,1,6,8,6,6,,2,
91,0,71,2,7,1,,9,4,2,,,9,10,,1,,6,6,6,5,,3,
92,0,69,,4,1,,9,4,,1,1,6,11,,,1,7,5,6,8,1,4,
93,0,63,,4,1,,10,4,1,1,,6,10,,,,6,5,6,6,,3,
94,0,62,,4,1,,8,4,1,2,1,6,9,,,,7,5,5,6,,3,
95,0,66,,4,2,,9,4,1,1,1,7,9,1,1,,5,7,6,6,,2,
96,0,69,,4,,,8,4,1,1,1,7,7,1,2,1,8,6,9,7,,2,
97,0,68,,4,1,2,9,9,1,1,,8,7,,,,6,6,6,6,,2,
98,0,71,2,6,,,8,5,,1,,7,8,2,,1,6,10,6,7,,2,
99,0,77,2,7,1,,8,5,1,,,8,7,,1,,6,7,7,6,2,9,
100,0,75,,5,1,,7,5,,1,,7,9,,,2,6,7,6,9,1,9,
101,0,78,,5,2,,7,5,3,1,2,10,9,,,,7,7,6,6,,8,
102,0,75,,5,2,,7,5,,1,1,7,10,1,,,7,9,6,6,,8,
103,0,71,,5,,,5,5,1,1,1,8,9,,2,1,6,7,6,6,,8,
104,0,71,,5,1,1,6,6,1,1,1,8,9,,1,,5,6,6,6,,8,
105,0,66,,5,,2,5,8,,,,7,8,2,,,4,7,4,6,,8,
106,0,67,3,8,,,5,5,,1,,7,9,1,,1,4,6,4,5,,8,
107,0,65,1,5,,,5,5,1,,,9,8,,1,,4,5,6,4,2,9,
108,0,64,,4,1,,6,5,,,,8,8,,,1,4,5,5,7,2,8,
109,0,61,,4,,,5,5,1,1,1,8,10,,,1,5,5,5,5,,5,
110,0,63,,4,1,,5,5,1,2,2,7,10,,,,6,5,5,5,,5,
111,0,61,,4,1,,6,5,1,1,,7,7,1,1,,5,6,6,5,,5,
112,0,61,,4,1,1,6,6,1,,1,7,6,,1,1,6,5,5,5,,5,
113,0,62,1,5,,2,5,8,,2,,6,7,1,,,5,6,4,5,,5,
114,0,63,3,8,,,5,5,,,,6,6,1,1,,5,7,6,5,,5,
115,0,61,,5,,,5,5,1,,,8,6,,,,5,5,4,5,2,10,
116,0,63,,5,1,,6,5,,1,,6,8,,,2,5,5,4,8,1,6,
117,0,64,,5,,,5,5,1,1,2,7,9,,,1,7,5,4,6,,6,
118,0,73,,5,2,,8,5,2,,1,9,7,1,1,,6,7,7,6,,6,
119,0,71,,5,1,2,7,8,,1,1,7,8,,,1,7,6,5,6,,6,
120,0,71,2,8,,1,6,7,,1,,7,8,1,,,6,7,5,6,,6,
121,0,67,2,7,,,6,5,,,,7,7,1,1,,6,6,7,6,,6,
122,0,64,,6,,,6,5,1,,,8,7,,,,6,4,5,6,2,8,
123,0,67,,6,1,,7,5,,1,,7,9,,,2,6,4,5,6,2,6,
124,0,63,,6,,,6,5,1,1,1,6,9,,,2,6,4,5,6,,5,
125,0,67,,6,1,,7,5,,1,2,5,7,2,,,8,8,5,5,,5,
126,0,66,,6,2,,7,5,1,,,7,7,,2,,5,5,9,5,,5,
127,0,66,,6,1,1,6,8,1,,1,6,7,,,1,6,5,6,6,,5,
128,0,63,2,6,,2,5,6,,2,,5,9,,,,5,5,6,5,,5,
129,0,61,3,9,,,5,4,,,,5,7,1,1,,5,5,6,5,,5,
130,0,58,,5,,,5,4,1,,,7,7,,,,5,5,4,5,2,8,
131,0,60,,5,1,,6,4,,1,,6,6,,,2,5,5,4,9,1,5,
132,0,61,,5,,,5,4,,2,1,6,7,2,,,6,9,4,5,,5,
133,0,63,,5,2,,8,4,,,2,6,6,,1,,8,5,6,5,,5,
134,0,62,,5,1,,7,4,2,,,9,6,,1,,5,5,7,5,,5,
135,0,67,,5,,2,6,8,,2,1,6,8,,,1,7,5,5,6,,5,
136,0,68,4,10,,1,6,5,,,,6,6,1,,,6,7,5,6,,5,
137,0,67,,6,,,6,5,2,,,8,6,,,,6,6,5,6,2,9,
138,0,67,,6,1,,7,5,,1,,7,8,,,2,6,6,5,7,1,5,
139,0,67,,6,1,,8,5,,2,,7,8,2,,,6,8,5,4,,5,
140,0,64,,6,1,,7,5,,,3,7,7,,1,,7,4,7,4,,5,
141,0,62,,6,1,,6,5,2,,,8,7,,2,,4,4,8,4,,5,
142,0,60,,6,,1,5,6,,,1,5,7,,,1,6,4,6,7,,5,
143,0,67,3,9,,2,5,8,,2,,5,9,,,,4,4,6,5,,5,
144,0,65,3,8,,,5,6,1,,,7,7,1,,,4,7,6,5,,5,
145,0,62,,5,,,5,6,1,,,8,7,,,,4,5,6,5,2,8,
146,0,62,,5,1,,6,6,,1,,6,7,1,,1,4,6,6,6,1,5,
147,0,63,,5,1,,8,6,,2,1,6,8,,,,7,4,6,4,,5,
148,0,63,,5,1,,7,6,1,,,6,6,,3,,5,4,10,4,,5,
149,0,58,,5,1,1,7,6,,,,6,6,,,1,5,4,5,6,,5,
150,0,63,1,7,,1,6,6,,1,1,6,7,,,1,7,4,5,5,,5,
151,0,62,1,7,,1,6,7,,1,,6,6,1,,,5,6,5,5,,5,
152,0,63,1,5,,,6,5,2,,,10,6,1,,,5,5,5,5,1,6,
153,0,63,,5,1,,6,5,1,,,7,6,,,1,5,5,5,6,2,8,
154,0,68,,5,2,,8,5,,3,1,7,9,1,,,7,5,5,5,,5,
155,0,68,,5,1,,8,5,1,,1,8,6,,2,,7,5,9,5,,5,
156,0,66,,5,1,,8,5,,1,1,7,7,,1,1,6,5,6,7,,5,
157,0,68,4,9,,1,7,7,,,,7,6,,,1,4,5,6,6,,5,
158,0,72,1,7,,2,7,9,,2,,7,9,1,,,4,7,6,5,,5,
159,0,67,1,6,,,7,6,2,,,9,8,1,,,4,7,6,5,,5,
160,0,67,1,6,,,7,6,1,,,8,8,,,,4,5,6,5,2,8,
161,0,70,,6,2,,8,6,,1,,6,10,1,,1,4,7,6,7,1,4,
162,0,68,,6,1,,6,6,,2,2,6,7,,1,,9,6,6,6,,4,
163,0,65,,6,1,,8,6,1,,,7,6,,2,,5,6,7,6,,4,
164,0,68,1,6,1,,7,6,,1,,6,7,,1,2,5,6,7,8,,4,
165,0,65,4,11,,1,6,6,,,,6,6,,,,5,6,6,4,,4,
166,0,61,,7,,1,6,6,,2,,6,7,1,,,5,6,6,4,,4,
167,0,62,1,8,,1,6,6,1,,,8,5,1,,,5,6,6,4,,4,
168,0,60,,6,,,6,5,1,,,8,5,,,,5,4,6,4,2,8,
169,0,69,,6,1,,7,5,1,1,,7,8,1,,1,5,7,6,7,1,5,
170,0,65,,6,1,,7,5,,,2,7,6,,1,,9,5,6,5,,5,
171,0,68,,6,2,,10,5,1,,1,8,6,,1,,6,5,7,5,,5,
172,0,67,,6,1,,8,5,,1,,7,7,,1,1,6,5,7,7,,5,
173,0,69,3,9,,1,7,7,,1,,7,7,,,,6,5,6,5,,5,
174,0,70,1,7,,2,7,9,,1,,7,6,1,,,6,7,6,5,,5,
175,0,67,,6,,,7,6,2,,,8,6,,,,6,5,6,5,2,8,
176,0,71,,6,,,7,6,1,,,7,6,1,,2,6,7,6,9,1,6,
177,0,72,,6,1,,8,6,,2,1,6,10,1,,,6,6,6,6,1,6,
178,0,69,,6,1,,8,6,,,2,6,7,,1,,8,6,6,6,,6,
179,0,67,,6,2,,8,6,1,,,7,7,,1,,5,6,6,6,,6,
180,0,66,,6,1,,6,6,,1,,6,8,,1,1,5,6,7,6,,6,
181,0,60,2,7,,1,5,6,,,,6,7,,,,5,6,5,4,,6,
182,0,65,1,7,,2,5,8,,2,,6,8,,,,5,6,5,4,,6,
183,0,58,,5,,,5,5,1,,,8,7,1,,,5,5,5,4,1,6,
184,0,62,,5,,,5,5,2,,,8,7,,,1,5,4,5,6,2,7,
185,0,65,,5,,,5,5,,1,,7,7,2,,2,5,8,5,6,1,6,
186,0,65,,5,2,,8,5,,1,2,7,6,,,,9,5,5,5,,5,
187,0,64,,5,1,,8,5,1,,1,8,5,,1,,7,5,7,5,,5,
188,0,66,1,7,1,,7,5,,1,,7,6,,2,,6,5,8,5,,5,
189,0,66,2,9,,1,6,6,,1,,7,7,,,,6,5,6,5,,5,
190,0,67,,6,,2,6,8,2,1,,9,6,,,,6,5,6,5,,5,
191,0,65,,6,,,6,6,1,,,8,6,,,,6,5,6,5,2,8,
192,0,64,,6,,,6,6,,,,6,6,1,,2,6,7,6,7,,5,
193,0,71,,6,,,6,6,,1,1,6,8,2,,1,7,8,6,6,1,6,
194,0,69,,6,2,,9,6,1,,1,7,6,,,,7,6,6,6,,6,
195,0,67,,6,1,,7,6,,,1,6,6,,2,,6,6,8,6,,6,
196,0,67,1,7,1,,6,6,,1,,6,7,,1,,6,6,7,6,,6,
197,0,66,4,7,,1,5,5,,1,,6,8,,,,6,6,5,6,,6,
198,0,67,1,6,,2,5,9,,1,,6,8,,,,6,6,5,6,,6,
199,0,64,,5,,,5,5,2,,,7,7,,,,6,6,5,6,2,8,
200,0,62,,5,,,5,5,1,,,7,7,1,,2,6,6,5,8,,4,
201,0,64,,5,,,5,5,,1,,6,7,1,,2,6,6,5,7,1,7,
202,0,60,,5,1,,7,5,,,1,6,5,1,,,7,7,5,5,,5,
203,0,61,,5,1,,8,5,1,,2,7,5,,,,7,5,5,5,,5,
204,0,63,,5,1,,7,5,,1,1,6,6,,2,,6,5,8,5,,5,
205,0,65,3,9,,,6,5,,1,,6,7,,1,,6,5,6,5,,5,
206,0,66,,5,,3,6,10,,1,,6,8,,,,6,5,6,5,,5,
207,0,66,,5,,,6,6,3,,,10,6,,,,6,5,6,5,1,7,
208,0,65,,5,,,6,6,,,,6,6,1,,2,6,7,6,8,1,5,
209,0,71,,5,1,,8,6,,,,6,6,2,,1,6,9,6,7,1,7,
210,0,65,,5,1,,8,6,1,,1,7,6,,,,6,6,6,6,,6,
211,0,70,,5,2,,8,6,,1,2,6,7,,1,,8,6,6,6,,6,
212,0,69,2,8,,,7,6,,,,6,6,,2,,5,6,9,6,,6,
213,0,65,2,7,,1,7,6,,1,,6,7,,,,5,6,5,6,,6,
214,0,68,,4,,2,7,9,,2,,6,10,,,,5,6,5,6,,6,
215,0,64,,4,,,7,5,2,,,9,7,,,,5,6,5,6,1,7,
216,0,61,,4,,,7,5,1,,,5,7,1,,2,5,6,5,8,,5,
217,0,61,,4,,,7,5,,,,5,7,1,,1,5,6,5,4,2,9,
218,0,63,,4,2,,9,5,1,,,6,7,1,,,5,7,5,5,,6,
219,0,61,,4,1,,8,5,,,2,5,7,,,,8,5,5,5,,6,
220,0,64,1,5,1,,7,5,,1,1,5,8,,1,,6,5,7,5,,6,
221,0,63,1,6,,,6,5,,1,,5,7,,2,,5,5,9,5,,6,
222,0,63,1,5,,2,6,9,,1,,5,7,,,,5,5,6,5,,6,
223,0,66,,5,,1,6,6,2,1,,10,8,,,,5,5,6,5,,6,
224,0,66,,5,,,6,6,,,,6,6,,,1,5,5,6,6,3,11,
225,0,65,,5,,,6,6,,,,6,6,2,,1,5,9,6,7,,6,
226,0,68,,5,1,,8,6,1,,1,7,6,1,,1,6,7,6,6,,6,
227,0,69,,5,3,,9,6,,1,1,6,7,,,,7,6,6,6,,6,
228,0,66,2,8,,,7,6,,,1,6,6,,1,,5,6,6,6,,6,
229,0,69,2,7,,1,7,6,,,,6,6,,2,,5,6,9,6,,6,
230,0,66,,6,,1,7,6,,2,,6,10,,,,5,6,5,6,,6,
231,0,71,,6,,1,7,7,2,1,,11,8,,,,5,6,5,6,,6,
232,0,67,,6,,,7,5,1,,,7,7,,,1,5,6,5,7,2,8,
233,0,64,,6,,,7,5,,,,7,7,1,,1,5,6,5,7,1,6,
234,0,68,,6,,,7,5,1,,,8,7,2,,1,5,8,5,8,,5,
235,0,69,,6,3,,12,5,,,1,7,7,,,,7,5,5,6,,5,
236,0,68,1,8,1,,8,5,,1,2,7,8,,,,6,5,5,6,,5,
237,0,64,1,6,,,7,5,,,,7,7,,2,,4,5,9,6,,5,
238,0,64,1,6,,1,7,7,,1,,7,7,,1,,4,5,6,6,,5,
239,0,66,,4,,2,7,9,,2,,7,9,,,,4,5,6,6,,5,
240,0,64,,4,,,7,6,2,,,10,6,,,,4,5,6,6,1,7,
241,0,66,,4,,,7,6,1,,,6,6,1,,2,4,5,6,7,2,9,
242,0,66,,4,,,7,6,1,,,7,6,1,,2,4,7,6,9,,6,
243,0,66,,4,1,,9,6,,,1,6,6,1,,,7,7,6,6,,6,
244,0,70,1,7,2,,8,6,,1,1,6,7,,,,7,6,6,6,,6,
245,0,66,2,7,,,7,6,,,,6,6,,2,,5,6,7,6,,6,
246,0,67,,5,,2,7,8,,1,,6,8,,1,,5,6,6,6,,6,
247,0,66,,5,,1,7,7,,2,,6,10,,,,5,6,5,6,,6,
248,0,67,,5,,,7,5,2,,,9,7,,,,5,6,5,6,2,8,
249,0,64,,5,,,7,5,1,,,8,7,1,,1,5,6,5,5,1,7,
250,0,65,,5,,,7,5,,,1,7,7,1,,2,7,6,5,7,,5,
251,0,68,,5,3,,12,5,,,1,7,7,1,,,6,6,5,5,,5,
252,0,66,2,9,1,,6,5,,1,1,7,8,,,,6,5,5,5,,5,
253,0,65,1,8,,,6,5,,1,,7,7,,2,,4,5,9,5,,5,
254,0,62,,6,,2,6,9,,1,,7,7,,,,4,5,5,5,,5,
255,0,63,,6,,1,6,7,1,1,,9,8,,,,4,5,5,5,,5,
256,0,66,,6,,,6,6,2,,,9,6,,,,4,5,5,5,3,9,
257,0,65,,6,,,6,6,,,1,6,6,,,2,6,5,5,10,,6,
258,0,68,,6,1,,7,6,,,1,6,6,2,,,7,9,5,6,,6,
259,0,69,1,6,3,,11,6,,1,,6,7,,,,5,6,5,6,,6,
260,0,68,3,9,,,7,6,,,,6,6,,2,,5,6,6,6,,6,
261,0,67,,5,,2,7,8,,1,,6,8,,2,,5,6,5,6,,6,
262,0,66,,5,,1,7,7,,2,,6,10,,,,5,6,5,6,,6,
263,0,71,,5,,,7,5,3,,,10,7,,,,5,6,5,6,3,9,
264,0,63,,5,,,7,5,,,,6,7,,,2,5,6,5,8,1,6,
265,0,64,,5,,,7,5,,,2,6,7,1,,,9,7,5,5,,5,
266,0,67,,5,2,,9,5,,1,,6,8,1,,,6,9,5,5,,5,
267,0,70,4,11,1,,9,5,,,,6,7,,,,6,6,5,5,,5,
268,0,64,,6,,,6,5,,1,,6,7,,2,,6,6,9,5,,5,
269,0,63,,6,,2,6,8,,1,,6,7,,,,6,6,5,5,,5,
270,0,69,,6,,1,6,6,2,1,,11,7,,,,6,6,5,5,1,6,
271,0,69,,6,,,6,6,1,,,6,6,,,1,6,6,5,8,2,10,
272,0,62,,6,,,6,6,,,1,6,6,,,1,7,6,5,6,,6,
273,0,67,,6,1,,7,6,,1,1,6,6,2,,,5,10,5,5,,6,
274,0,69,2,8,3,,11,6,,,,6,6,,,,5,6,5,5,,6,
275,0,65,2,6,,,7,6,,,,6,6,,1,,5,6,9,5,,6,
276,0,64,,4,,2,7,8,,1,,6,8,,1,,5,6,5,5,,6,
277,0,67,,4,,1,7,7,1,2,,9,9,,,,5,6,5,5,,6,
278,0,64,,4,,,7,5,2,,,8,7,,,,5,6,5,5,2,8,
279,0,64,,4,,,7,5,,,,6,7,,,2,5,6,5,10,1,6,
280,0,64,,4,1,,8,5,,,2,6,7,1,,,8,7,5,5,,5,
281,0,66,,4,2,,12,5,,1,,6,8,1,,,5,7,5,5,,5,
282,0,65,4,8,,,6,5,,,,6,7,,1,,5,5,8,5,,5,
283,0,62,,5,,1,6,7,,2,,6,9,,1,,5,5,5,5,,5,
284,0,66,,5,,2,6,8,2,1,,9,8,,,,5,5,5,5,,5,
285,0,64,,5,,,6,6,1,,,8,6,,,,5,5,5,5,2,10,
286,0,65,,5,,,6,6,,,1,6,6,,,2,9,5,5,9,,5,
287,0,68,,5,1,,7,6,,1,1,6,7,2,,,6,11,5,5,,5,
288,0,66,2,7,2,,11,6,,,,6,6,,,,5,6,5,5,,5,
289,0,62,1,7,,,7,6,,,,6,6,,1,,5,6,7,5,,5,
290,0,67,,6,,2,7,7,,2,,6,10,,1,,5,6,5,5,,5,
291,0,66,,6,,1,7,7,2,1,,8,8,,,,5,6,5,5,,5,
292,0,65,,6,,,7,5,1,,,9,7,,,,5,6,5,5,2,7,
293,0,64,,6,,,7,5,,,1,6,7,,,2,7,6,5,8,,4,
294,0,64,,6,1,,8,5,,1,1,6,8,1,,,6,7,5,5,,4,
295,0,64,,6,2,,12,5,,,,6,7,1,,,5,6,5,5,,4,
296,0,63,4,11,,,6,5,,,,6,7,,,,5,5,5,5,,4,
297,0,62,,6,,1,6,5,,1,,6,7,,2,,5,5,9,5,,4,
298,0,62,,6,,1,6,7,,2,,6,10,,,,5,5,5,5,,4,
299,0,65,,6,,1,6,6,2,,,9,6,,,,5,5,5,5,1,8,
300,0,64,,6,,,6,6,1,,,7,6,,,1,5,5,5,9,1,6,
301,0,66,,6,1,,7,6,,1,2,6,7,,,1,9,5,5,5,,5,
302,0,66,,6,1,,10,6,,,,6,6,2,,,5,9,5,5,,5,
303,0,66,3,11,1,,7,6,,,,6,6,,,,5,6,5,5,,5,
304,0,65,,6,,1,7,6,,1,,6,8,,2,,5,6,7,5,,5,
305,0,69,,6,,2,7,8,1,2,,7,10,,,,5,6,5,5,,5,
306,0,65,,6,,,7,5,1,,,7,7,,,,5,6,5,5,1,10,
307,0,70,,6,1,,8,5,1,,,6,7,,,2,5,6,5,10,1,7,
308,0,66,,6,,,7,5,,1,2,6,8,,,,9,6,5,5,,6,
309,0,69,,6,2,,12,5,,,,6,7,2,,,5,8,5,5,,6,
310,0,66,3,11,1,,7,5,,,,6,7,,,,5,5,5,5,,6,
311,0,65,,5,,1,7,7,,1,,6,7,,2,,5,5,8,5,,6,
312,0,68,,5,,2,7,9,1,2,,7,9,,,,5,5,5,5,,6,
313,0,61,,5,,,7,6,1,,,7,6,,,,5,5,5,5,1,8,
314,0,67,,5,1,,8,6,1,,,8,6,,,1,5,5,5,8,2,6,
315,0,63,,5,,,7,6,,1,1,6,7,,,1,8,5,5,6,,5,
316,0,66,,5,1,,10,6,,,1,6,6,2,,,5,9,5,5,,5,
317,0,67,3,11,1,,8,6,,,,6,6,,,,5,6,5,5,,5,
318,0,67,,6,,1,7,6,,1,,6,8,,2,,5,6,9,5,,5,
319,0,67,,6,,2,7,8,,2,,6,10,,,,5,6,5,5,,5,
320,0,66,,6,,,7,5,2,,,8,7,,,,5,6,5,5,1,9,
321,0,68,,6,1,,8,5,1,1,,6,8,,,1,5,6,5,7,1,7,
322,0,66,,6,,,7,5,,,2,5,7,,,1,10,6,5,6,,6,
323,0,64,,6,1,,8,5,,,,5,7,2,,,5,9,5,5,,6,
324,0,63,3,8,1,,8,5,,,,5,7,,,,5,5,5,5,,6,
325,0,63,2,6,,,6,5,,1,,5,7,,2,,5,5,8,5,,6,
326,0,61,,5,,2,6,9,,1,,5,7,,,,5,5,5,5,,6,
327,0,65,,5,,1,6,6,2,1,,9,8,,,,5,5,5,5,1,6,
328,0,65,,5,1,,7,6,1,1,,7,7,,,,5,5,5,5,2,8,
329,0,64,,5,,,6,6,,,1,5,6,,,2,9,5,5,9,,5,
330,0,63,,5,,,6,6,,,1,5,6,2,,,6,11,5,5,,5,
331,0,67,3,10,2,,9,6,,,,5,6,,,,5,6,5,5,,5,
332,0,65,,5,,1,7,6,,1,,5,8,,2,,5,6,9,5,,5,
333,0,63,,5,,2,7,9,,1,,5,8,,,,5,6,5,5,,5,
334,0,65,,5,1,,8,5,2,1,,10,7,,,,5,6,5,5,,5,
335,0,65,,5,,,7,5,1,1,,6,8,,,,5,6,5,5,2,9,
336,0,65,,5,,,7,5,,,1,6,7,,,2,8,6,5,7,,6,
