window-id,queue-size-CL,queue-size-LL,10.0.0.13:56463 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56463,10.0.0.13:51274 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51274,10.0.0.13:50677 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50677,10.0.0.13:58065 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58065,10.0.0.13:50044 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50044,10.0.0.13:44034 -> 10.0.1.13:1000
66,0,51,5,9,2,10,1,6,2,10,1,5,
67,0,45,2,6,1,5,2,11,1,5,2,10,
68,0,47,5,11,1,9,1,7,2,6,,5,
69,0,48,2,8,2,10,1,7,2,7,2,7,
70,0,42,3,6,,5,2,11,,5,1,9,
71,0,44,3,9,2,8,,5,2,9,1,5,
72,0,51,3,10,2,10,2,9,1,6,2,6,
73,0,44,2,5,1,5,3,11,1,8,1,7,
74,0,46,4,8,2,8,,5,2,10,1,6,
75,0,50,5,11,1,6,2,10,,5,2,8,
76,0,41,1,7,1,8,1,8,2,8,,5,
77,0,49,4,10,2,9,1,5,1,7,2,8,
78,0,50,2,8,1,7,2,11,1,6,2,10,
79,0,48,5,11,1,7,,6,2,11,,5,
80,0,45,2,7,1,9,2,8,,6,2,8,
81,0,47,3,9,2,7,1,9,2,10,,4,
82,0,48,3,8,2,11,1,6,1,7,2,7,
83,0,45,1,6,1,8,1,8,1,9,1,9,
84,0,47,4,8,2,7,1,5,2,11,1,6,
85,0,44,2,9,2,8,2,6,,5,1,9,
86,0,47,1,5,2,7,1,7,3,11,1,9,
87,0,50,2,9,2,10,1,10,1,8,1,6,
88,0,48,4,10,1,7,,6,1,6,2,11,
89,0,44,1,5,2,8,2,11,1,9,,5,
90,0,52,4,11,2,8,1,8,1,6,2,9,
91,0,45,2,8,1,7,1,6,2,11,1,6,
92,0,41,3,6,1,7,1,9,1,6,1,6,
93,0,48,3,7,2,7,1,6,1,8,2,11,
94,0,48,2,9,,5,2,9,2,10,1,8,
95,0,47,6,10,2,9,1,6,,5,1,7,
96,0,45,2,7,1,8,1,8,2,9,1,6,
97,0,43,2,7,1,6,2,10,1,7,1,6,
98,0,47,4,10,1,9,,5,1,5,2,10,
99,0,46,2,6,2,8,2,9,2,10,,5,
100,0,45,3,8,1,7,1,9,,5,2,9,
101,0,44,5,9,1,6,1,5,2,9,1,5,
102,0,47,1,7,2,9,2,10,1,8,1,6,
103,0,47,5,8,1,9,1,8,1,5,1,8,
104,0,44,3,9,,5,1,7,2,10,1,6,
105,0,49,3,9,2,9,1,7,1,8,2,7,
106,0,45,2,8,2,11,1,6,1,6,1,7,
107,0,44,3,9,,5,2,8,1,8,1,7,
108,0,48,3,8,2,11,1,6,1,5,2,9,
109,0,47,3,7,1,8,1,8,2,10,1,6,
110,0,48,3,9,1,6,2,10,1,7,1,8,
111,0,51,3,7,2,11,1,7,1,7,2,10,
112,0,44,3,8,1,6,1,8,2,10,,5,
113,0,44,4,8,1,8,1,7,,5,2,8,
114,0,49,3,8,2,11,1,5,2,8,2,7,
115,0,44,4,8,1,7,2,6,1,8,1,6,
116,0,46,3,9,1,8,1,8,1,5,2,8,
117,0,48,3,6,2,11,1,5,2,8,1,9,
118,0,51,3,7,1,7,2,11,1,7,2,10,
119,0,47,5,11,2,10,,6,1,7,,5,
120,0,47,1,7,1,7,2,7,2,10,2,8,
121,0,45,5,8,2,7,1,9,,5,1,7,
122,0,47,3,9,2,9,1,6,2,9,1,5,
123,0,43,,5,1,7,2,9,1,6,2,10,
124,0,48,4,10,2,6,1,6,2,7,1,9,
125,0,52,6,12,1,10,1,5,2,9,1,5,
126,0,48,,6,2,8,2,10,1,6,2,11,
127,0,47,4,12,2,6,,5,2,7,1,8,
128,0,47,4,8,2,9,2,9,1,4,1,7,
129,0,44,1,7,1,7,2,9,2,7,1,7,
130,0,46,5,9,1,8,,5,1,10,1,6,
131,0,48,2,8,1,5,2,10,1,7,2,10,
132,0,48,4,8,2,8,1,8,2,10,,5,
133,0,47,2,7,1,6,1,7,2,9,2,10,
134,0,42,3,10,1,6,1,7,,5,1,8,
135,0,43,2,7,2,9,1,6,2,8,1,5,
136,0,43,3,8,,4,1,7,1,7,2,10,
137,0,43,3,9,1,9,1,5,1,7,1,6,
138,0,46,1,7,1,8,2,8,2,7,1,9,
139,0,44,2,8,1,6,1,6,1,9,1,9,
140,0,45,3,8,2,10,1,9,,5,1,6,
141,0,50,2,9,,5,2,9,2,8,2,11,
142,0,41,2,7,2,10,,4,1,8,1,6,
143,0,48,5,10,1,8,2,7,1,5,1,8,
144,0,49,3,7,2,8,1,9,2,10,1,6,
145,0,45,2,7,2,11,1,4,1,8,1,8,
146,0,47,5,9,,5,2,10,1,5,2,8,
147,0,43,2,8,2,9,,6,2,6,1,7,
148,0,50,3,11,1,8,2,9,2,6,1,7,
149,0,45,2,8,1,5,1,8,2,9,1,8,
150,0,41,1,7,2,10,1,5,1,7,1,6,
151,0,45,2,10,1,5,2,10,1,8,1,5,
152,0,48,3,9,1,8,,5,2,7,2,11,
153,0,45,1,6,2,10,2,8,1,9,,6,
154,0,43,3,9,,5,1,8,1,6,2,8,
155,0,49,4,11,2,9,1,5,1,8,1,7,
156,0,48,,6,1,8,2,10,2,11,1,7,
157,0,43,3,10,1,5,,5,,6,2,11,
158,0,49,3,10,2,10,2,7,2,8,,5,
159,0,51,1,9,1,7,1,7,2,11,2,10,
160,0,41,2,7,1,8,1,6,1,6,1,8,
161,0,46,3,10,1,6,2,10,1,7,1,5,
162,0,44,2,9,1,6,,5,1,7,2,11,
163,0,45,1,7,2,9,2,9,1,8,,6,
164,0,49,2,8,1,7,1,8,2,11,2,7,
165,0,42,2,9,1,8,1,7,,5,1,8,
166,0,50,3,9,2,7,2,8,2,10,1,6,
167,0,46,1,6,,5,1,8,2,11,2,10,
168,0,46,2,9,2,9,1,7,1,6,1,8,
169,0,50,2,9,1,9,2,11,1,8,1,6,
170,0,46,2,9,,5,,5,2,10,2,11,
171,0,49,1,6,2,11,2,9,1,8,1,8,
172,0,47,4,11,1,8,1,7,1,6,1,7,
173,0,42,2,7,1,7,1,7,1,7,2,7,
174,0,46,2,8,2,10,2,11,1,5,,5,
175,0,49,3,10,,5,1,8,2,8,2,10,
176,0,41,2,7,2,9,1,5,1,6,1,7,
177,0,42,2,8,1,8,1,6,1,8,1,6,
178,0,47,5,9,1,6,1,5,1,6,2,11,
179,0,48,2,9,2,10,2,9,1,7,,6,
180,0,42,2,8,,5,1,5,2,8,2,9,
181,0,42,2,7,2,7,1,8,1,4,1,9,
182,0,50,3,11,1,7,2,9,2,7,1,7,
183,0,43,1,6,1,7,,5,1,9,2,11,
184,0,50,2,9,2,10,2,8,2,9,1,5,
185,0,46,3,11,1,6,2,10,,5,1,7,
186,0,49,1,7,1,7,2,6,2,11,2,10,
187,0,44,4,10,2,9,2,6,,6,,5,
188,0,44,2,8,,4,2,7,2,7,2,10,
189,0,47,2,7,1,9,2,7,2,8,1,8,
190,0,47,5,10,1,8,2,6,1,6,1,7,
191,0,43,2,6,1,5,1,9,2,9,1,7,
192,0,43,2,7,2,10,2,7,1,6,1,5,
193,0,45,4,9,,5,2,6,1,8,2,8,
194,0,43,1,5,2,7,1,9,2,9,1,6,
195,0,43,3,7,1,8,2,9,,4,1,8,
196,0,45,5,11,1,6,,4,1,9,2,6,
197,0,42,1,6,2,10,2,7,1,8,,5,
198,0,48,4,8,1,8,1,10,1,5,2,8,
199,0,49,5,11,1,6,1,5,2,10,1,7,
200,0,48,2,7,2,10,2,10,1,8,1,5,
201,0,42,3,8,,5,1,8,1,5,2,9,
202,0,50,2,8,2,8,1,7,2,10,1,9,
203,0,48,4,9,2,10,2,11,,5,,5,
204,0,45,1,8,1,5,1,6,2,8,2,11,
205,0,47,3,10,1,7,1,7,1,8,1,8,
206,0,44,2,6,1,7,2,10,1,7,1,7,
207,0,45,3,9,1,6,,5,1,7,2,11,
208,0,45,4,8,2,8,2,9,1,5,,6,
209,0,43,1,7,1,6,,5,2,8,2,11,
210,0,47,1,7,1,8,2,7,2,7,3,9,
211,0,46,4,9,2,6,2,10,1,6,,6,
212,0,45,2,5,1,5,,5,3,11,2,11,
213,0,45,3,6,2,8,2,10,1,5,1,7,
214,0,50,5,11,1,7,1,8,1,6,1,9,
215,0,47,3,8,1,7,1,6,1,7,2,11,
216,0,42,2,7,2,9,1,9,1,6,,5,
217,0,46,3,8,,4,1,5,2,10,2,11,
218,0,46,3,7,1,7,2,10,1,6,1,8,
219,0,43,3,8,1,9,,5,1,8,1,7,
220,0,50,5,9,1,6,2,7,1,6,2,11,
221,0,43,2,6,2,11,1,7,1,6,1,6,
222,0,44,3,9,,5,1,5,2,9,1,9,
223,0,46,4,10,2,8,2,10,1,4,,5,
224,0,44,2,8,1,8,,5,1,7,2,10,
225,0,44,2,8,1,5,2,7,1,9,1,8,
226,0,48,5,10,2,9,1,8,1,6,1,5,
227,0,48,3,9,1,6,1,5,1,9,2,11,
228,0,49,2,7,1,5,2,10,2,11,1,8,
229,0,44,3,9,2,10,1,5,,6,1,7,
230,0,43,4,8,,5,1,8,2,8,1,6,
231,0,45,3,6,2,9,1,6,1,9,2,6,
232,0,45,3,8,1,8,1,7,1,6,1,9,
233,0,50,3,9,1,5,2,9,2,11,1,7,
234,0,43,4,8,2,10,,5,1,6,1,6,
235,0,47,3,9,,5,2,8,2,8,2,8,
236,0,44,2,7,2,8,1,7,1,6,1,9,
237,0,45,3,9,2,10,1,5,2,6,1,6,
238,0,44,4,8,,5,2,6,2,7,1,9,
239,0,47,3,8,2,10,1,9,2,7,,5,
240,0,49,4,11,1,8,,5,2,7,2,9,
241,0,46,1,7,1,5,2,11,1,9,1,8,
242,0,43,4,7,2,10,,6,1,7,1,5,
243,0,47,3,9,,5,2,9,1,5,2,11,
244,0,51,3,10,2,8,2,11,2,7,,6,
245,0,44,1,7,1,8,,6,1,9,2,9,
246,0,48,4,11,1,5,2,8,1,7,1,8,
247,0,51,4,8,2,10,1,7,1,10,1,7,
248,0,44,2,7,,5,1,8,2,11,1,7,
249,0,45,6,11,2,7,1,6,,6,1,5,
250,0,50,1,8,1,8,1,5,2,11,2,11,
251,0,44,1,8,1,5,2,11,1,6,1,8,
252,0,45,4,10,2,9,,6,1,7,1,5,
253,0,47,2,6,,4,2,8,2,10,2,11,
254,0,40,2,7,1,8,1,7,,5,1,8,
255,0,48,3,10,1,9,1,6,2,8,1,7,
256,0,47,1,7,,5,2,11,1,8,2,10,
257,0,48,4,9,2,10,1,9,1,5,1,6,
258,0,46,3,9,,5,1,6,2,10,1,9,
259,0,43,1,7,2,7,1,8,1,8,1,7,
260,0,42,3,8,1,8,1,5,2,6,1,7,
261,0,45,2,6,1,6,1,7,2,9,2,9,
262,0,46,3,10,2,10,2,6,1,7,,5,
263,0,46,2,8,,5,1,9,3,8,2,8,
264,0,48,1,7,2,8,1,9,2,7,1,10,
265,0,49,4,10,2,10,1,6,1,9,1,5,
266,0,44,1,7,,5,2,8,2,10,1,8,
267,0,42,3,9,2,10,,5,,4,1,8,
268,0,48,3,12,,5,2,10,1,9,1,5,
269,0,49,2,8,2,7,1,6,2,8,2,11,
270,0,44,3,10,1,7,1,7,1,5,1,8,
271,0,48,2,10,1,5,1,9,2,10,1,7,
272,0,46,2,7,2,10,1,6,,5,2,11,
273,0,46,3,9,1,7,2,8,2,8,,6,
274,0,45,2,8,1,7,1,6,1,8,2,9,
275,0,46,2,9,2,10,1,8,1,5,2,6,
276,0,46,2,8,,5,2,10,2,10,1,6,
277,0,41,2,7,2,8,,5,,5,2,10,
278,0,49,5,11,1,6,2,7,2,7,1,7,
279,0,45,3,7,1,6,1,7,2,10,1,7,
280,0,42,2,7,2,9,1,6,,5,1,9,
281,0,44,4,9,,4,2,10,2,8,1,4,
282,0,44,2,8,2,7,1,6,1,7,1,9,
283,0,44,2,5,1,10,1,9,1,5,1,9,
284,0,49,3,7,1,6,3,10,2,10,1,6,
285,0,46,3,10,2,8,,5,,5,2,11,
286,0,45,1,7,2,8,2,9,2,9,,5,
287,0,51,4,10,2,8,1,10,,5,2,9,
288,0,46,3,9,2,8,1,7,2,7,1,6,
289,0,49,2,8,1,7,2,10,1,9,1,8,
290,0,44,3,7,1,7,1,5,1,5,3,11,
291,0,47,2,8,2,6,2,9,2,10,,6,
292,0,39,1,6,1,9,1,6,,5,2,8,
293,0,46,3,8,1,5,1,9,2,7,1,9,
294,0,45,3,10,1,7,1,9,1,7,1,5,
295,0,46,3,6,1,8,1,6,2,7,2,10,
296,0,40,3,7,1,5,2,10,1,6,,5,
297,0,47,3,8,2,11,,5,2,6,2,8,
298,0,48,2,8,1,6,2,9,3,9,1,7,
299,0,44,3,8,2,8,1,8,1,7,1,5,
300,0,47,1,5,2,11,2,6,2,6,2,10,
301,0,44,3,8,,6,2,11,1,7,1,5,
302,0,43,2,10,2,9,,6,1,5,1,7,
303,0,45,1,7,1,7,2,8,2,10,1,6,
304,0,48,4,11,1,7,1,7,1,10,1,5,
305,0,48,2,8,2,9,1,8,,6,2,10,
306,0,44,1,7,1,4,2,11,2,11,,5,
307,0,43,3,11,,5,,5,1,8,2,8,
308,0,47,1,6,2,11,2,9,1,5,1,9,
309,0,45,2,9,,6,2,7,2,11,1,5,
310,0,43,4,8,2,9,,5,,6,1,8,
311,0,50,1,6,1,9,2,11,2,11,1,6,
312,0,48,2,8,1,6,1,8,2,8,2,10,
313,0,48,2,10,2,11,1,7,1,6,1,7,
314,0,43,3,7,1,6,1,6,2,9,1,7,
315,0,45,2,7,1,8,2,6,1,6,2,10,
316,0,49,3,11,2,10,3,9,1,5,,5,
317,0,47,3,8,,5,1,7,2,10,2,9,
318,0,42,1,7,2,8,2,8,,5,1,8,
319,0,46,3,9,1,9,1,7,2,7,1,6,
320,0,44,3,8,,5,1,7,1,7,2,10,
321,0,44,2,10,2,10,2,7,1,5,,5,
322,0,43,1,6,,5,1,9,2,9,2,8,
323,0,45,3,11,2,8,,5,1,7,1,7,
324,0,45,2,8,1,8,2,11,1,6,1,5,
325,0,44,1,6,1,5,1,7,2,10,2,9,
326,0,44,2,9,2,9,1,7,,5,1,8,
327,0,48,2,9,1,7,2,10,2,9,1,5,
328,0,40,,4,1,7,1,7,1,7,2,10,
329,0,47,2,9,2,10,2,7,1,5,1,8,
330,0,47,3,11,,5,2,8,2,9,1,6,
331,0,44,,6,2,10,1,5,1,7,2,10,
332,0,44,4,12,,5,3,7,1,7,,5,
333,0,44,1,7,2,8,1,8,1,7,2,7,
334,0,43,2,8,2,10,1,6,1,5,1,7,
335,0,45,3,9,,5,2,9,2,8,1,6,
336,0,48,1,7,2,9,2,8,1,6,2,10,
337,0,43,4,9,1,8,1,7,1,7,,5,
338,0,43,1,8,1,5,1,6,2,8,2,9,
339,0,45,2,6,2,7,1,8,1,7,2,9,
340,0,42,3,9,1,7,2,9,1,5,1,4,
341,0,48,3,10,2,6,1,7,2,10,1,6,
342,0,45,1,6,1,8,1,7,1,9,1,10,
343,0,49,4,11,1,6,1,9,1,5,2,9,
344,0,46,3,9,1,9,,5,2,11,1,5,
345,0,46,1,7,2,10,2,9,,6,2,7,
346,0,46,5,12,,5,,5,2,8,2,7,
347,0,49,1,8,2,10,2,7,1,9,1,8,
348,0,45,2,9,1,8,1,8,1,7,1,7,
349,0,47,5,12,1,6,1,5,1,8,1,7,
350,0,43,,6,1,8,2,10,1,5,1,9,
351,0,49,3,11,1,5,,5,2,11,2,9,
352,0,49,3,11,2,10,2,9,1,6,,5,
353,0,45,,6,1,7,1,7,2,8,2,11,
354,0,46,3,11,1,6,1,5,1,9,1,8,
355,0,48,2,7,2,10,2,10,1,7,1,6,
356,0,45,2,7,,5,1,8,1,8,2,11,
357,0,45,3,11,2,10,1,6,1,5,,6,
358,0,46,,6,1,8,1,8,2,9,2,9,
359,0,43,5,10,1,6,2,5,1,6,1,6,
360,0,47,2,8,2,10,1,7,1,9,1,6,
361,0,43,1,7,,5,1,7,1,9,2,10,
362,0,47,5,9,2,7,1,7,1,6,1,8,
363,0,41,2,7,1,7,1,4,2,10,1,6,
364,0,43,2,9,1,6,2,6,1,7,1,8,
365,0,47,3,9,2,10,1,9,1,6,1,5,
366,0,50,3,10,1,6,1,7,2,11,2,7,
367,0,45,2,8,1,9,1,6,1,9,1,7,
368,0,49,3,10,2,7,2,9,1,6,1,8,
369,0,46,2,7,,4,1,7,2,11,2,10,
370,0,42,4,9,2,8,2,7,,5,,5,
371,0,49,2,9,1,6,2,9,2,7,2,9,
372,0,42,1,7,1,6,,5,2,11,1,8,
373,0,46,3,8,2,11,2,9,,5,1,5,
374,0,45,2,9,,6,1,8,2,8,2,7,
375,0,48,2,9,2,8,1,5,2,11,1,7,
376,0,48,3,7,2,10,2,11,1,6,1,5,
377,0,41,1,7,,5,1,8,1,8,2,8,
378,0,48,3,11,2,7,1,5,2,10,1,6,
379,0,45,3,7,1,8,2,10,,5,1,8,
380,0,42,2,8,1,5,,5,2,9,2,8,
381,0,42,3,11,2,7,2,8,,4,,5,
382,0,42,1,7,1,7,1,8,1,5,2,9,
383,0,47,3,9,1,6,1,5,2,11,1,8,
384,0,50,3,12,2,9,2,10,,6,1,5,
385,0,45,,6,1,6,1,8,2,9,2,10,
386,0,46,3,10,1,8,1,6,1,7,1,8,
387,0,51,2,11,2,10,2,10,1,6,1,6,
388,0,45,1,6,1,7,,5,2,11,2,10,
389,0,47,3,8,1,8,2,7,1,9,1,7,
390,0,48,3,11,2,9,1,7,1,6,1,7,
391,0,44,1,6,1,5,1,5,2,11,2,10,
392,0,46,3,9,1,6,2,8,1,9,1,6,
393,0,49,3,11,1,9,1,8,1,6,1,8,
394,0,44,,6,,5,1,7,2,11,2,10,
395,0,43,3,11,2,7,1,8,1,5,,5,
396,0,51,2,9,2,11,1,5,2,9,2,8,
397,0,45,1,6,,5,2,10,2,11,1,7,
398,0,45,3,10,2,9,1,8,,5,1,6,
399,0,41,2,7,1,6,1,5,2,9,2,6,
400,0,40,,5,2,7,2,10,1,6,1,6,
401,0,45,4,10,1,9,,5,1,5,1,9,
402,0,50,2,10,1,6,2,8,2,10,2,7,
403,0,39,1,7,2,11,1,8,,5,,4,
404,0,48,5,11,1,7,1,5,2,7,2,7,
405,0,46,3,8,1,8,2,7,1,6,1,9,
406,0,44,2,7,2,11,1,7,1,6,1,6,
407,0,48,4,9,,5,1,7,2,10,1,9,
408,0,45,1,7,2,11,1,6,1,7,1,8,
409,0,42,3,8,1,8,1,5,1,8,1,6,
410,0,44,2,8,1,7,1,4,1,7,2,11,
411,0,53,2,9,2,11,2,7,2,11,1,6,
412,0,44,3,7,1,6,1,9,,6,1,10,
413,0,47,2,9,1,9,1,6,2,9,1,7,
414,0,42,2,6,2,9,1,8,,5,2,7,
415,0,48,3,10,,6,2,7,2,9,1,8,
416,0,49,3,8,2,9,1,9,2,9,1,5,
417,0,44,2,8,1,7,1,6,1,6,2,10,
418,0,46,3,9,1,6,1,8,3,9,1,5,
419,0,44,1,7,2,11,1,9,,6,1,6,
420,0,47,5,9,,5,1,6,3,9,2,7,
421,0,41,2,7,3,11,1,8,,4,,5,
422,0,46,2,7,1,9,2,6,1,7,2,9,
423,0,49,5,9,1,5,2,9,2,11,,5,
424,0,47,4,8,2,10,1,7,,5,2,8,
425,0,44,2,7,,5,1,7,2,10,1,9,
426,0,45,3,7,2,7,2,10,1,7,1,5,
427,0,46,4,8,1,9,,5,1,7,2,9,
428,0,40,3,8,1,5,2,8,2,6,,5,
429,0,42,2,7,2,10,,4,,5,3,9,
430,0,48,4,9,1,8,1,5,2,9,1,8,
431,0,49,3,9,1,7,2,11,1,7,1,7,
432,0,47,4,8,1,7,1,8,1,5,2,10,
433,0,46,3,8,2,7,1,6,2,10,1,6,
434,0,50,2,9,1,8,2,11,1,8,1,7,
435,0,47,6,10,1,6,,6,1,5,2,10,
436,0,45,2,7,1,8,2,8,2,10,,5,
437,0,47,1,7,2,9,2,11,,5,2,8,
438,0,49,4,11,1,7,1,6,2,8,2,7,
439,0,42,3,10,1,8,1,7,1,6,,5,
440,0,47,3,9,2,6,2,7,1,5,2,10,
441,0,45,3,8,1,8,,6,2,9,1,7,
442,0,45,4,11,1,6,2,10,,5,1,5,
443,0,48,1,6,1,9,1,9,2,7,2,10,
444,0,44,3,9,2,8,1,7,1,8,,5,
445,0,44,3,9,1,7,1,7,1,5,2,8,
446,0,44,1,7,1,7,1,5,2,10,1,9,
447,0,47,4,8,2,9,2,10,1,5,1,5,
448,0,49,3,8,1,9,1,7,1,7,2,10,
449,0,39,2,7,,5,2,9,1,8,,5,
450,0,49,2,7,2,11,2,10,1,5,2,7,
451,0,44,2,10,1,8,,5,2,8,1,7,
452,0,42,2,7,1,7,2,8,1,7,1,6,
453,0,41,2,7,1,6,1,8,1,8,2,5,
454,0,41,3,10,1,7,1,5,1,6,1,6,
455,0,47,2,7,2,9,2,10,1,5,1,8,
456,0,43,2,6,1,7,1,8,2,9,1,6,
457,0,46,4,9,1,8,2,6,1,7,1,7,
458,0,42,2,6,1,5,1,7,2,8,2,8,
459,0,48,2,8,2,11,2,7,1,7,1,7,
460,0,46,6,11,,6,3,8,1,5,1,5,
461,0,44,,5,2,9,1,7,1,9,1,9,
462,0,48,4,9,,5,2,12,2,9,1,4,
463,0,51,5,12,2,11,1,6,,5,1,8,
464,0,46,,6,1,6,1,8,2,11,2,9,
465,0,47,5,12,1,7,1,9,,6,,6,
466,0,47,2,7,1,7,1,6,2,8,2,11,
467,0,45,3,8,1,6,2,11,1,8,,5,
468,0,50,4,9,3,11,,5,1,6,2,9,
469,0,43,2,7,,5,2,11,2,7,1,6,
470,0,45,4,9,2,11,,6,,5,1,7,
471,0,47,2,7,,6,2,8,2,10,1,9,
472,0,48,4,10,2,10,1,6,1,7,1,6,
473,0,49,3,7,1,7,1,5,2,10,2,11,
474,0,44,2,7,1,9,2,10,2,6,,5,
475,0,47,3,10,2,11,,5,,5,2,9,
476,0,45,3,8,,5,2,8,2,10,1,6,
477,0,47,2,7,2,11,1,9,1,5,1,8,
478,0,45,4,10,,6,1,5,1,7,2,9,
479,0,46,1,7,2,9,2,10,1,8,,6,
480,0,43,2,7,1,9,,5,1,5,2,11,
481,0,50,5,10,1,6,2,7,2,10,1,6,
482,0,44,2,9,2,11,1,7,,5,1,6,
483,0,48,2,8,1,9,1,5,2,8,2,10,
484,0,48,4,11,1,6,2,10,1,8,,5,
485,0,42,2,7,2,11,,5,1,5,2,7,
486,0,43,4,9,,5,2,8,1,5,1,8,
487,0,50,3,9,2,8,2,10,2,7,2,5,
488,0,46,3,8,2,11,,5,1,8,1,7,
489,0,44,2,9,,5,2,8,1,5,2,10,
490,0,51,2,7,2,11,2,10,2,6,2,7,
491,0,47,3,8,1,8,,5,1,9,2,10,
492,0,46,4,9,1,7,2,10,,5,1,7,
493,0,43,3,8,2,7,,5,2,8,2,6,
494,0,46,3,7,,6,2,7,1,9,2,9,
495,0,42,2,9,2,10,1,7,,5,1,5,
496,0,46,4,8,1,9,1,5,2,9,1,6,
497,0,48,4,8,1,6,2,10,1,6,1,9,
498,0,41,2,7,2,11,1,6,1,6,,5,
499,0,51,3,11,1,5,1,8,2,10,2,8,
500,0,49,3,7,1,8,2,10,,5,2,11,
501,0,40,2,8,1,8,,5,2,9,,5,
502,0,46,2,9,1,5,2,8,1,8,2,8,
503,0,45,2,6,2,11,1,9,1,6,1,6,
504,0,43,2,9,1,8,1,5,1,8,1,7,
505,0,48,3,8,1,6,2,10,1,5,2,10,
506,0,47,1,7,2,11,2,8,2,9,,5,
507,0,45,5,11,,6,1,7,,5,2,8,
508,0,47,1,6,2,10,2,10,2,8,1,5,
