window-id,queue-size-CL,queue-size-LL,10.0.0.13:37625 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37625,10.0.0.13:46654 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46654,10.0.0.13:48063 -> 10.0.1.13:1000
143,0,28,4,11,3,10,
144,0,29,2,9,6,12,
145,0,32,6,13,3,10,
146,0,30,3,11,4,12,
147,0,27,3,11,4,9,
148,0,32,5,13,4,10,
149,0,29,4,12,3,10,
150,0,31,4,12,3,12,
151,0,29,5,12,2,10,
152,0,30,3,10,4,13,
153,0,31,4,13,4,10,
154,0,30,4,11,4,11,
155,0,27,3,11,3,10,
156,0,29,5,11,3,10,
157,0,30,4,10,4,12,
158,0,34,4,13,5,12,
159,0,30,4,12,4,10,
160,0,30,3,11,4,12,
161,0,29,6,10,3,10,
162,0,28,3,11,4,10,
163,0,29,3,10,4,12,
164,0,32,6,13,3,10,
165,0,26,3,10,4,9,
166,0,29,4,12,3,10,
167,0,30,4,10,4,12,
168,0,33,5,12,5,11,
169,0,27,4,11,2,10,
170,0,32,3,11,5,13,
171,0,30,4,13,3,10,
172,0,31,4,14,3,10,
173,0,29,3,12,3,11,
174,0,30,5,12,3,10,
175,0,29,5,11,3,10,
176,0,34,3,11,6,14,
177,0,27,4,11,2,10,
178,0,31,3,12,4,12,
179,0,30,4,13,3,10,
180,0,28,4,11,3,10,
181,0,32,4,12,4,12,
182,0,30,5,11,3,11,
183,0,28,4,11,3,10,
184,0,28,2,9,6,11,
185,0,29,5,11,3,10,
186,0,32,6,12,4,10,
187,0,27,3,10,3,11,
188,0,32,4,14,4,10,
189,0,30,4,11,3,12,
190,0,32,4,12,4,12,
191,0,29,4,12,3,10,
192,0,28,4,10,3,11,
193,0,31,4,13,4,10,
194,0,33,6,11,5,11,
195,0,30,4,11,5,10,
196,0,29,5,12,3,9,
197,0,33,5,12,5,11,
198,0,31,5,12,3,11,
199,0,27,3,10,3,11,
200,0,33,5,13,4,11,
201,0,31,4,13,3,11,
202,0,29,3,11,4,11,
203,0,29,3,11,4,11,
204,0,30,5,12,2,11,
205,0,31,4,13,3,11,
206,0,28,4,11,4,9,
207,0,31,4,10,4,13,
208,0,30,4,12,3,11,
209,0,32,2,11,5,14,
210,0,33,5,13,4,11,
211,0,30,4,12,3,11,
212,0,29,3,11,5,10,
213,0,31,3,12,4,12,
214,0,28,4,10,3,11,
215,0,31,5,12,3,11,
216,0,29,4,11,3,11,
217,0,32,5,12,4,11,
218,0,30,3,11,4,12,
219,0,31,4,11,4,12,
220,0,31,5,13,3,10,
221,0,28,4,12,2,10,
222,0,33,3,11,5,14,
223,0,30,5,12,3,10,
224,0,29,5,12,2,10,
225,0,30,3,10,5,12,
226,0,31,6,12,3,10,
227,0,29,4,13,2,10,
228,0,27,3,11,3,10,
229,0,31,5,12,4,10,
230,0,30,3,11,4,12,
231,0,30,4,11,4,11,
232,0,28,4,12,2,10,
233,0,31,4,11,3,13,
234,0,32,4,13,4,11,
235,0,29,4,12,3,10,
236,0,28,3,10,4,11,
237,0,30,5,12,3,10,
238,0,29,3,11,4,11,
239,0,29,4,12,4,9,
240,0,34,6,14,4,10,
241,0,29,4,12,3,10,
242,0,31,4,11,4,12,
243,0,33,4,13,5,11,
244,0,31,5,12,3,11,
245,0,32,4,11,4,13,
246,0,29,4,11,3,11,
247,0,29,5,11,2,11,
248,0,31,3,11,3,14,
249,0,32,5,12,4,11,
250,0,32,6,12,3,11,
251,0,28,3,9,4,12,
252,0,29,3,11,3,12,
253,0,31,4,13,3,11,
254,0,29,5,10,3,11,
255,0,29,4,11,3,11,
256,0,31,4,11,3,13,
257,0,29,4,12,2,11,
258,0,30,4,11,3,12,
259,0,31,3,11,3,14,
260,0,30,5,12,2,11,
261,0,28,5,10,2,11,
262,0,28,2,9,3,14,
263,0,31,4,13,3,11,
264,0,29,4,12,2,11,
265,0,29,3,11,3,12,
266,0,29,4,11,3,11,
267,0,32,5,14,2,11,
268,0,28,4,11,2,11,
269,0,30,3,10,4,13,
270,0,28,4,11,2,11,
271,0,29,4,12,2,11,
272,0,29,3,12,4,10,
273,0,28,3,12,2,11,
274,0,30,5,12,2,11,
275,0,28,3,11,4,10,
276,0,31,3,12,3,13,
277,0,30,4,13,2,11,
278,0,29,4,12,2,11,
279,0,29,3,11,3,12,
280,0,31,4,13,3,11,
281,0,29,4,12,2,11,
282,0,28,3,10,3,12,
283,0,30,4,11,4,11,
284,0,29,4,12,2,11,
285,0,29,4,11,3,11,
286,0,32,4,11,4,13,
287,0,29,4,12,2,11,
288,0,27,4,11,2,10,
289,0,31,3,11,4,13,
290,0,31,4,14,2,11,
291,0,29,4,12,2,11,
292,0,28,3,11,3,11,
293,0,31,4,13,3,11,
294,0,27,4,10,2,11,
295,0,30,4,11,3,12,
296,0,28,3,11,3,11,
297,0,30,5,12,2,11,
298,0,30,4,12,3,11,
299,0,34,5,12,4,13,
300,0,29,5,11,2,11,
301,0,29,4,10,4,11,
302,0,29,4,11,3,11,
303,0,28,4,10,3,11,
304,0,30,5,12,2,11,
305,0,30,3,11,4,12,
306,0,28,4,10,3,11,
307,0,30,3,10,4,13,
308,0,28,5,13,2,8,
309,0,29,3,11,4,11,
310,0,29,4,12,2,11,
311,0,28,5,10,3,10,
312,0,31,5,12,3,11,
313,0,30,3,12,4,11,
314,0,32,3,11,5,13,
315,0,30,5,11,2,12,
316,0,28,4,11,2,11,
317,0,31,4,11,4,12,
318,0,30,4,11,3,12,
319,0,28,5,10,2,11,
320,0,32,5,12,3,12,
321,0,28,3,11,2,12,
322,0,32,5,12,4,11,
323,0,31,5,13,2,11,
324,0,30,3,11,4,12,
325,0,30,4,12,4,10,
326,0,32,4,12,3,13,
327,0,32,4,13,3,12,
328,0,29,4,12,2,11,
329,0,28,3,9,3,13,
330,0,29,3,11,3,12,
331,0,32,6,12,3,11,
332,0,31,3,11,3,14,
333,0,32,4,13,3,12,
334,0,29,5,11,3,10,
335,0,31,5,12,3,11,
336,0,31,4,12,4,11,
337,0,28,4,11,3,10,
338,0,27,4,11,2,10,
339,0,29,5,11,4,9,
340,0,31,5,12,4,10,
341,0,32,5,12,4,11,
342,0,32,5,12,4,11,
343,0,30,4,12,3,11,
344,0,31,4,11,4,12,
345,0,32,5,14,2,11,
346,0,28,4,11,2,11,
347,0,27,3,11,3,10,
348,0,30,4,11,3,12,
349,0,29,4,12,2,11,
350,0,30,4,12,3,11,
351,0,28,3,11,3,11,
352,0,29,4,12,2,11,
353,0,29,4,12,2,11,
354,0,28,4,11,3,10,
355,0,26,3,11,3,9,
356,0,28,4,11,2,11,
357,0,31,5,13,2,11,
358,0,28,3,11,3,11,
359,0,29,4,11,3,11,
360,0,29,4,12,2,11,
361,0,28,4,11,2,11,
362,0,28,3,11,3,11,
363,0,31,4,13,3,11,
364,0,29,4,12,2,11,
365,0,33,4,11,3,15,
366,0,28,3,11,3,11,
367,0,29,5,11,2,11,
368,0,31,4,10,3,14,
369,0,29,3,10,3,13,
370,0,29,5,11,2,11,
371,0,29,4,10,3,12,
372,0,27,4,11,3,9,
373,0,31,4,12,3,12,
374,0,27,4,10,2,11,
375,0,34,5,13,4,12,
376,0,31,4,11,4,12,
377,0,28,3,12,3,10,
378,0,31,4,12,4,11,
379,0,30,4,12,3,11,
380,0,30,4,11,3,12,
381,0,26,4,9,3,10,
382,0,28,3,13,3,9,
383,0,29,3,11,3,12,
384,0,30,5,12,2,11,
385,0,29,4,12,2,11,
386,0,27,3,11,3,10,
387,0,31,4,12,3,12,
388,0,29,4,12,2,11,
389,0,28,4,11,2,11,
390,0,33,4,12,4,13,
391,0,29,4,12,2,11,
392,0,30,4,12,3,11,
393,0,29,3,11,3,12,
394,0,30,3,12,3,12,
395,0,30,5,12,2,11,
396,0,29,4,11,3,11,
397,0,32,3,11,4,14,
398,0,28,5,11,2,10,
399,0,28,4,12,2,10,
400,0,27,4,11,3,9,
401,0,32,5,13,3,11,
402,0,33,3,13,3,14,
403,0,30,4,13,3,10,
404,0,27,5,10,2,10,
405,0,30,3,11,3,13,
406,0,31,4,13,3,11,
407,0,29,5,12,2,10,
408,0,29,3,11,3,12,
409,0,31,4,13,3,11,
410,0,27,4,11,2,10,
411,0,28,4,11,3,10,
412,0,29,3,11,3,12,
413,0,28,5,11,2,10,
414,0,29,5,11,3,10,
415,0,27,3,9,3,12,
416,0,30,4,13,3,10,
417,0,29,5,12,3,9,
418,0,30,4,11,3,12,
419,0,29,4,13,2,10,
420,0,28,4,11,3,10,
421,0,30,4,11,3,12,
422,0,31,4,15,2,10,
423,0,30,5,11,3,11,
424,0,30,4,11,3,12,
425,0,28,5,11,2,10,
426,0,29,5,11,3,10,
427,0,30,4,11,3,12,
428,0,30,4,13,3,10,
429,0,34,5,14,4,11,
430,0,32,4,12,4,12,
431,0,34,5,12,4,13,
432,0,30,4,12,3,11,
433,0,29,4,11,3,11,
434,0,28,3,11,3,11,
435,0,29,4,12,3,10,
436,0,33,6,14,3,10,
437,0,27,4,11,2,10,
438,0,31,3,11,4,13,
439,0,29,3,11,3,12,
440,0,29,4,11,3,11,
441,0,31,5,14,2,10,
442,0,27,4,11,3,9,
443,0,28,4,11,2,11,
444,0,29,4,12,3,10,
445,0,28,5,11,3,9,
446,0,32,2,11,4,15,
447,0,28,4,11,2,11,
448,0,30,5,12,2,11,
449,0,29,3,11,3,12,
450,0,28,3,11,3,11,
451,0,31,5,12,3,11,
452,0,30,4,12,3,11,
453,0,27,3,11,3,10,
454,0,32,5,13,3,11,
455,0,27,3,11,2,11,
456,0,29,3,9,4,13,
457,0,30,3,12,3,12,
458,0,27,3,12,2,10,
459,0,28,4,10,3,11,
460,0,32,6,13,2,11,
461,0,29,3,11,3,12,
462,0,29,3,11,3,12,
463,0,31,5,13,2,11,
464,0,29,4,11,3,11,
465,0,28,3,11,3,11,
466,0,31,4,13,3,11,
467,0,28,4,11,2,11,
468,0,33,3,12,4,14,
469,0,29,5,11,3,10,
470,0,31,5,12,3,11,
471,0,30,3,11,4,12,
472,0,29,5,12,2,10,
473,0,29,4,13,2,10,
474,0,29,4,11,3,11,
475,0,29,4,11,3,11,
476,0,30,5,13,2,10,
477,0,33,4,12,4,13,
478,0,30,5,13,2,10,
479,0,28,5,11,2,10,
480,0,29,4,13,3,9,
481,0,29,2,12,4,11,
482,0,32,6,10,5,11,
483,0,31,5,13,2,11,
484,0,31,3,12,4,12,
485,0,29,3,11,3,12,
486,0,30,5,12,2,11,
487,0,28,5,10,2,11,
488,0,28,3,11,3,11,
489,0,31,3,11,3,14,
490,0,29,5,11,2,11,
491,0,29,4,12,2,11,
492,0,30,3,11,4,12,
493,0,30,4,12,3,11,
494,0,27,4,10,2,11,
495,0,30,3,9,4,14,
496,0,29,5,10,3,11,
497,0,31,4,14,2,11,
498,0,26,3,11,3,9,
499,0,32,4,12,5,11,
500,0,32,5,12,3,12,
501,0,30,4,12,3,11,
502,0,30,3,11,3,13,
503,0,32,4,13,3,12,
504,0,27,4,10,2,11,
505,0,29,4,12,2,11,
506,0,29,3,11,3,12,
507,0,30,4,12,3,11,
508,0,31,4,13,3,11,
509,0,28,4,9,3,12,
510,0,32,4,14,3,11,
511,0,27,4,11,2,10,
512,0,32,4,12,4,12,
513,0,28,5,11,2,10,
514,0,29,4,11,3,11,
515,0,28,4,11,2,11,
516,0,29,4,11,4,10,
517,0,27,4,12,2,9,
518,0,33,4,12,4,13,
519,0,30,4,13,2,11,
520,0,28,4,11,2,11,
521,0,31,4,12,4,11,
522,0,30,4,13,3,10,
523,0,26,4,10,2,10,
524,0,31,4,12,4,11,
525,0,30,5,11,4,10,
526,0,28,3,11,4,10,
527,0,29,4,12,2,11,
528,0,27,5,9,2,11,
529,0,29,3,11,3,12,
530,0,26,3,11,2,10,
531,0,29,4,11,3,11,
532,0,30,4,13,2,11,
533,0,29,3,12,3,11,
534,0,29,4,11,3,11,
535,0,32,4,15,2,11,
536,0,27,4,11,2,10,
537,0,29,4,11,4,10,
538,0,29,4,13,2,10,
539,0,33,4,15,3,11,
540,0,30,4,12,3,11,
541,0,31,3,11,3,14,
542,0,28,4,11,2,11,
543,0,29,4,12,2,11,
544,0,26,3,10,4,9,
545,0,31,4,14,2,11,
546,0,29,5,10,3,11,
547,0,29,4,12,4,9,
548,0,31,5,13,2,11,
549,0,30,5,12,2,11,
550,0,28,3,10,3,12,
551,0,33,5,11,4,13,
552,0,31,5,12,3,11,
553,0,29,4,11,3,11,
554,0,31,3,11,4,13,
555,0,32,5,12,4,11,
556,0,30,4,13,2,11,
557,0,33,2,12,4,15,
558,0,30,4,12,3,11,
559,0,32,5,13,3,11,
560,0,30,3,11,3,13,
561,0,30,4,11,3,12,
562,0,31,5,12,3,11,
563,0,30,3,10,4,13,
564,0,33,3,11,6,13,
565,0,31,5,14,2,10,
566,0,29,3,10,4,12,
567,0,33,6,12,6,9,
568,0,31,4,11,4,12,
569,0,31,5,12,4,10,
570,0,30,5,12,2,11,
571,0,29,2,10,5,12,
572,0,28,4,10,3,11,
573,0,30,5,11,3,11,
574,0,29,3,10,4,12,
575,0,32,4,13,4,11,
576,0,33,6,12,3,12,
577,0,33,4,11,4,14,
578,0,30,4,12,3,11,
579,0,29,4,11,3,11,
580,0,32,3,9,5,15,
581,0,29,4,10,3,12,
582,0,31,6,11,2,12,
583,0,30,3,11,4,12,
584,0,31,4,11,4,12,
585,0,33,5,13,4,11,
586,0,30,4,12,3,11,
587,0,31,3,11,5,12,
588,0,28,4,11,3,10,
589,0,32,5,12,4,11,
590,0,28,4,10,3,11,
591,0,33,4,12,4,13,
592,0,32,6,12,3,11,
593,0,28,4,10,3,11,
594,0,33,4,11,5,13,
595,0,29,4,11,3,11,
596,0,33,5,12,4,12,
597,0,29,3,11,3,12,
598,0,30,4,11,4,11,
599,0,30,4,12,3,11,
600,0,29,4,11,4,10,
601,0,30,3,11,4,12,
602,0,32,5,12,4,11,
603,0,30,4,12,3,11,
604,0,31,3,11,5,12,
605,0,30,4,11,3,12,
606,0,30,4,12,3,11,
607,0,28,3,11,3,11,
608,0,30,4,10,4,12,
609,0,31,5,11,4,11,
610,0,30,5,12,2,11,
611,0,30,3,11,5,11,
612,0,29,4,12,2,11,
613,0,30,5,12,2,11,
614,0,29,4,10,4,11,
615,0,31,4,9,4,14,
616,0,30,4,11,3,12,
617,0,30,5,11,3,11,
618,0,31,4,11,5,11,
619,0,32,5,13,3,11,
620,0,29,4,11,3,11,
621,0,32,4,9,5,14,
622,0,30,5,11,3,11,
623,0,29,4,11,3,11,
624,0,30,5,11,3,11,
625,0,32,4,10,4,14,
626,0,29,4,11,3,11,
627,0,30,4,11,4,11,
628,0,29,3,11,4,11,
629,0,30,4,11,4,11,
630,0,32,5,13,3,11,
631,0,31,3,10,4,14,
632,0,31,4,11,4,12,
633,0,30,5,11,3,11,
634,0,33,3,11,5,14,
635,0,32,4,13,3,12,
636,0,31,4,13,2,12,
637,0,30,3,11,4,12,
638,0,27,3,11,3,10,
639,0,34,5,14,4,11,
640,0,31,4,12,3,12,
641,0,29,4,10,5,10,
642,0,34,5,13,3,13,
643,0,29,4,11,3,11,
644,0,29,5,10,3,11,
645,0,29,3,9,4,13,
646,0,32,6,11,4,11,
647,0,30,4,12,3,11,
648,0,30,5,12,4,9,
649,0,29,3,10,5,11,
650,0,32,5,13,3,11,
651,0,33,3,9,5,16,
652,0,29,4,11,3,11,
653,0,31,5,11,4,11,
654,0,30,4,12,3,11,
655,0,30,4,10,4,12,
656,0,31,5,13,2,11,
657,0,30,5,12,3,10,
658,0,32,3,12,4,13,
659,0,33,4,14,4,11,
660,0,31,4,13,3,11,
661,0,30,3,11,4,12,
662,0,32,5,13,3,11,
663,0,29,4,11,3,11,
664,0,30,4,12,3,11,
665,0,30,4,11,4,11,
666,0,30,4,12,5,9,
667,0,32,5,12,4,11,
668,0,32,6,12,3,11,
669,0,31,4,10,5,12,
670,0,31,4,12,3,12,
671,0,30,4,11,4,11,
672,0,28,3,11,4,10,
673,0,31,5,11,4,11,
674,0,31,4,13,3,11,
675,0,28,3,10,4,11,
676,0,34,4,13,5,12,
677,0,31,5,12,3,11,
678,0,31,5,12,3,11,
679,0,30,5,11,4,10,
680,0,29,4,10,4,11,
681,0,33,5,14,3,11,
682,0,33,4,11,5,13,
683,0,29,4,11,3,11,
684,0,30,5,12,3,10,
685,0,33,6,12,4,11,
686,0,30,3,11,4,12,
687,0,27,5,11,2,9,
688,0,32,4,10,4,14,
689,0,30,5,12,2,11,
690,0,30,4,12,3,11,
691,0,29,4,12,3,10,
692,0,29,3,12,3,11,
693,0,33,4,15,3,11,
694,0,29,4,11,3,11,
695,0,33,4,13,5,11,
696,0,33,5,12,4,12,
697,0,30,5,11,3,11,
698,0,30,5,11,3,11,
699,0,27,4,9,3,11,
700,0,31,4,11,4,12,
701,0,31,4,13,3,11,
702,0,32,3,11,4,14,
703,0,30,3,10,4,13,
704,0,31,5,13,2,11,
705,0,29,4,11,4,10,
706,0,33,3,12,5,13,
707,0,31,5,12,3,11,
708,0,31,6,11,3,11,
709,0,31,4,12,4,11,
710,0,29,4,11,3,11,
711,0,32,5,12,4,11,
712,0,30,4,12,3,11,
713,0,31,3,10,4,14,
714,0,29,4,11,3,11,
715,0,31,5,12,3,11,
716,0,29,3,11,3,12,
717,0,29,3,11,3,12,
718,0,31,6,12,2,11,
719,0,29,5,10,3,11,
720,0,28,3,9,5,11,
721,0,34,4,15,4,11,
722,0,29,4,11,4,10,
723,0,32,5,12,4,11,
724,0,29,4,11,4,10,
725,0,31,5,11,3,12,
726,0,31,4,13,3,11,
727,0,30,3,12,4,11,
728,0,30,3,12,4,11,
729,0,33,5,13,4,11,
730,0,30,4,12,3,11,
731,0,32,3,11,5,13,
732,0,29,5,11,3,10,
733,0,31,5,11,4,11,
734,0,30,4,12,3,11,
735,0,29,5,11,3,10,
736,0,31,4,11,5,11,
737,0,33,4,13,4,12,
738,0,30,4,11,3,12,
739,0,30,4,12,2,12,
740,0,30,3,11,5,11,
741,0,33,4,12,5,12,
742,0,30,4,12,3,11,
743,0,29,4,10,4,11,
744,0,31,3,10,5,13,
745,0,32,5,13,3,11,
746,0,31,4,12,4,11,
747,0,28,3,12,4,9,
748,0,33,5,13,4,11,
749,0,30,4,12,3,11,
750,0,30,3,9,4,14,
751,0,33,4,14,4,11,
752,0,29,4,11,4,10,
753,0,32,3,11,5,13,
754,0,31,5,12,3,11,
755,0,28,3,11,3,11,
756,0,29,3,11,5,10,
757,0,34,6,13,4,11,
758,0,28,4,10,3,11,
759,0,32,4,13,4,11,
760,0,31,3,11,3,14,
761,0,29,5,10,3,11,
762,0,31,4,13,3,11,
763,0,29,4,11,4,10,
764,0,31,5,13,4,9,
765,0,32,5,12,4,11,
766,0,32,6,14,3,9,
767,0,30,3,10,5,12,
768,0,33,5,12,4,12,
769,0,30,5,11,3,11,
770,0,29,4,11,3,11,
771,0,32,4,10,4,14,
772,0,30,4,12,3,11,
773,0,28,3,11,4,10,
774,0,29,3,11,5,10,
775,0,31,5,11,4,11,
776,0,31,4,12,4,11,
777,0,31,3,11,4,13,
778,0,30,4,11,4,11,
779,0,30,4,12,3,11,
780,0,29,4,11,4,10,
781,0,30,3,11,4,12,
782,0,35,5,16,3,11,
783,0,32,4,12,4,12,
784,0,30,3,12,3,12,
785,0,32,5,12,4,11,
786,0,32,5,13,3,11,
787,0,28,3,11,4,10,
788,0,28,3,11,4,10,
789,0,32,5,12,4,11,
790,0,29,4,11,3,11,
791,0,32,4,11,4,13,
792,0,31,5,12,3,11,
793,0,29,3,11,4,11,
794,0,31,4,10,4,13,
795,0,30,5,11,3,11,
796,0,30,4,10,4,12,
797,0,30,3,9,4,14,
798,0,32,5,13,3,11,
799,0,29,4,11,3,11,
800,0,30,3,11,4,12,
801,0,31,4,11,4,12,
802,0,30,4,12,2,12,
803,0,30,4,12,3,11,
804,0,30,3,12,5,10,
805,0,33,5,13,3,12,
806,0,29,4,10,3,12,
807,0,28,3,9,4,12,
808,0,29,3,11,4,11,
809,0,32,5,12,4,11,
810,0,29,4,11,3,11,
811,0,33,3,9,5,16,
812,0,29,4,11,3,11,
813,0,29,4,11,3,11,
814,0,29,3,11,4,11,
815,0,30,4,11,4,11,
816,0,30,4,12,3,11,
817,0,28,4,11,4,9,
818,0,30,4,12,3,11,
819,0,30,4,11,4,11,
820,0,29,3,11,5,10,
821,0,31,4,11,4,12,
822,0,28,4,10,2,12,
823,0,30,5,11,3,11,
824,0,28,3,9,4,12,
825,0,31,4,12,4,11,
826,0,29,4,11,3,11,
827,0,30,3,11,5,11,
828,0,31,4,13,3,11,
829,0,28,4,10,3,11,
830,0,31,3,12,4,12,
831,0,31,4,11,4,12,
832,0,29,4,11,3,11,
833,0,31,4,13,3,11,
834,0,29,3,11,4,11,
835,0,30,3,11,4,12,
836,0,32,5,14,2,11,
837,0,29,4,11,4,10,
838,0,30,3,10,4,13,
839,0,33,5,14,3,11,
840,0,31,3,9,5,14,
841,0,29,5,12,3,9,
842,0,29,5,11,3,10,
843,0,33,5,13,4,11,
844,0,29,4,9,4,12,
845,0,30,3,11,5,11,
846,0,32,5,12,4,11,
847,0,29,4,11,3,11,
848,0,33,3,9,5,16,
849,0,29,4,11,3,11,
850,0,32,6,13,2,11,
851,0,28,3,10,3,12,
852,0,32,4,11,5,12,
853,0,29,4,12,2,11,
854,0,30,3,11,4,12,
855,0,29,3,12,3,11,
856,0,32,4,14,3,11,
857,0,32,4,11,4,13,
858,0,32,6,12,4,10,
859,0,32,4,12,4,12,
860,0,31,5,11,4,11,
861,0,29,4,12,2,11,
862,0,30,3,11,4,12,
863,0,30,4,11,4,11,
864,0,30,5,11,3,11,
865,0,30,4,11,3,12,
866,0,28,3,9,4,12,
867,0,31,6,12,4,9,
868,0,30,4,11,4,11,
869,0,31,5,13,4,9,
870,0,32,6,12,3,11,
871,0,29,4,11,3,11,
872,0,31,4,10,4,13,
873,0,30,4,10,4,12,
874,0,30,4,13,2,11,
875,0,30,3,11,4,12,
876,0,33,5,12,4,12,
877,0,30,3,12,3,12,
878,0,30,4,9,5,12,
879,0,30,4,13,4,9,
880,0,33,5,11,5,12,
881,0,31,5,14,2,10,
882,0,31,3,11,4,13,
883,0,29,4,11,3,11,
884,0,32,4,13,4,11,
885,0,32,4,12,5,11,
886,0,32,4,13,3,12,
887,0,29,4,11,3,11,
888,0,30,4,11,4,11,
889,0,30,3,11,4,12,
890,0,32,4,13,4,11,
891,0,30,4,12,3,11,
892,0,29,4,11,3,11,
893,0,32,5,12,4,11,
894,0,29,3,11,4,11,
895,0,32,5,11,3,13,
896,0,31,4,13,3,11,
897,0,30,3,11,5,11,
898,0,33,4,13,4,12,
899,0,29,5,10,3,11,
900,0,29,4,11,4,10,
901,0,34,7,13,3,11,
902,0,28,4,10,3,11,
903,0,29,4,10,4,11,
904,0,33,4,12,4,13,
905,0,29,4,11,3,11,
906,0,32,4,12,5,11,
907,0,30,5,9,3,13,
908,0,32,5,13,3,11,
909,0,28,5,11,3,9,
910,0,34,4,13,4,13,
911,0,30,5,12,2,11,
912,0,32,3,11,5,13,
913,0,32,4,13,4,11,
