window-id,queue-size-CL,queue-size-LL,10.0.0.13:42720 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42720,10.0.0.13:53216 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53216,10.0.0.13:60246 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:60246,10.0.0.13:57268 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:57268,10.0.0.13:43258 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43258,10.0.0.13:38692 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38692,10.0.0.13:51410 -> 10.0.1.13:3008,10.0.0.13:34255 -> 10.0.1.13:3005,10.0.0.13:35777 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:51410,10.0.1.13:3005 -> 10.0.0.13:34255,10.0.1.13:3000 -> 10.0.0.13:35777,10.0.0.13:55421 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:55421,10.0.0.13:37346 -> 10.0.1.13:1000
79,0,66,,5,,6,,5,1,8,1,8,,6,,,,6,6,5,1,8,
80,0,65,,5,,6,,5,,6,1,7,,6,2,1,,9,6,5,,6,
81,0,67,3,10,,6,1,6,,6,,7,,6,,,1,6,4,5,,6,
82,0,68,,6,,6,2,7,1,7,1,7,1,8,,,1,6,4,5,,6,
83,0,63,,6,2,8,,4,,6,1,8,1,6,,,,6,4,5,,6,
84,0,66,,6,1,4,,4,,6,1,7,1,8,2,1,,8,6,5,,6,
85,0,66,1,6,,5,,4,,6,,6,1,8,,1,2,7,5,8,,6,
86,0,66,,5,,5,,4,2,8,,6,1,7,,1,,7,6,5,1,8,
87,0,64,,5,,5,,4,1,7,1,7,,7,,,,7,5,5,2,8,
88,0,60,,5,,5,,4,,5,1,8,,7,2,,,8,5,5,,5,
89,0,64,2,10,,5,1,4,1,5,,6,,7,,,1,5,5,7,,5,
90,0,62,,5,,5,1,7,,5,1,7,1,7,,,1,5,5,7,,5,
91,0,64,,5,1,7,,5,,5,1,6,1,5,2,,,10,5,6,,5,
92,0,63,,5,1,7,,5,,5,,6,1,8,,1,,6,7,6,,5,
93,0,62,,5,1,6,,5,,5,,6,1,7,,1,1,6,7,6,,5,
94,0,67,,5,,6,,5,2,9,,6,1,6,,1,1,6,7,4,1,7,
95,0,69,,5,,6,,5,1,7,2,10,,6,1,,,7,6,4,2,7,
96,0,66,2,7,,6,1,7,,6,,6,,6,,,1,6,6,7,,5,
97,0,69,3,8,,6,1,7,1,7,,6,,6,,,1,6,6,6,,5,
98,0,70,,6,1,6,1,7,,6,2,8,1,7,1,,,8,6,5,,5,
99,0,68,,6,,4,,6,,6,,7,1,8,2,1,,10,7,5,,5,
100,0,69,,6,2,9,,6,,6,,7,1,7,,1,,7,7,5,,5,
101,0,67,,6,,5,,6,2,11,,7,1,7,,,,7,5,5,,5,
102,0,72,,6,,5,,6,,7,,7,1,7,,1,1,7,8,5,2,9,
103,0,71,,6,,5,,6,1,8,2,8,,7,1,,,8,6,5,1,7,
104,0,64,2,6,,5,1,4,,7,,5,,7,,,1,7,6,7,,6,
105,0,70,2,7,,5,1,6,1,8,,5,,7,,,2,7,6,7,,6,
106,0,69,,5,,5,1,7,,7,2,8,,7,1,,,8,6,6,,6,
107,0,68,,5,,5,,5,,7,,6,2,7,2,,,11,6,6,,6,
108,0,64,,5,1,7,,5,,7,,6,1,6,,1,,7,6,6,,6,
109,0,68,,5,2,7,,5,2,9,,6,1,6,,1,,7,5,6,,6,
110,0,69,,5,,6,,5,1,7,,6,1,8,,1,1,7,7,7,1,6,
111,0,66,,5,,6,,5,,6,,6,,6,,1,,7,7,6,2,9,
112,0,67,1,7,,6,,5,1,6,1,7,,6,1,,1,8,6,6,,5,
113,0,68,2,9,,6,1,7,1,7,,6,,6,,,1,7,6,4,,5,
114,0,71,,6,,6,1,7,,6,3,11,,6,,,1,7,6,6,,5,
115,0,69,,6,,6,1,7,,6,,7,1,7,2,,,10,6,5,,5,
116,0,69,,6,2,9,,6,,6,,7,1,7,1,1,,7,6,5,,5,
117,0,66,,6,1,8,,6,1,8,,7,1,7,,,,7,4,5,,5,
118,0,73,,6,,6,,6,2,7,,7,2,8,,1,1,7,6,6,1,7,
119,0,67,,6,,6,,6,,6,1,8,,6,,1,,7,7,5,1,7,
120,0,71,3,9,,6,,6,1,8,,6,,6,1,,,8,5,5,1,6,
121,0,71,2,8,,6,1,6,1,8,,6,,6,,,2,7,5,7,,6,
122,0,69,,6,,6,,4,,7,3,12,,6,,,1,7,5,6,,6,
123,0,66,,6,,6,2,8,,7,,7,,6,1,,,7,5,5,,6,
124,0,70,,6,1,7,,5,,7,,7,3,8,2,,,8,5,5,,6,
125,0,66,,6,2,9,,5,1,7,,7,,7,,,,6,5,5,,6,
126,0,66,,6,,6,,5,1,7,,7,2,7,,1,,6,7,5,,6,
127,0,67,,6,,6,,5,,5,,7,,5,,2,1,6,9,6,2,7,
128,0,65,,6,,6,,5,1,8,,6,,5,1,,,7,6,6,1,7,
129,0,68,3,9,,6,,5,1,7,,6,,5,,,2,6,6,7,,5,
130,0,67,,6,,6,,5,,6,4,11,,5,,,1,6,6,6,,5,
131,0,70,,6,,6,3,11,,6,1,7,,5,1,,,8,6,5,,5,
132,0,69,,6,,6,,6,,6,,7,2,8,2,,,10,6,5,,5,
133,0,71,,6,3,10,,6,1,8,,7,1,6,,,,7,6,5,,5,
134,0,69,,6,,5,,6,,6,,7,1,7,,2,1,7,8,8,,5,
135,0,68,,6,,5,,6,,6,,7,,6,,1,,7,7,6,2,9,
136,0,73,1,7,,5,,6,3,11,,7,,6,1,,,8,5,6,1,6,
137,0,71,2,10,,5,,6,,7,1,8,,6,,,1,7,5,7,,6,
138,0,66,,6,,5,1,6,,7,2,8,,6,,,1,7,5,6,,6,
139,0,64,,6,,5,1,6,,7,1,8,,6,1,,,7,5,5,,6,
140,0,68,,6,,5,1,6,,7,,6,3,10,1,,,7,5,5,,6,
141,0,69,,6,2,9,,5,,7,,6,1,8,1,,,8,5,5,,6,
142,0,65,,6,1,7,,5,1,7,,6,,7,,,1,6,5,7,,6,
143,0,65,,6,,6,,5,,5,,6,1,7,,2,1,6,8,5,1,6,
144,0,69,,6,,6,,5,2,8,,6,,7,1,1,,7,6,5,2,7,
145,0,66,2,9,,6,,5,1,8,,6,,7,,,,6,6,5,,5,
146,0,69,1,7,,6,,5,,6,2,9,,7,,,1,6,6,8,,5,
147,0,70,,6,,6,2,9,,6,2,9,,7,,,,6,6,6,,5,
148,0,68,,6,,6,1,6,,6,,7,2,8,1,,,8,6,6,,5,
149,0,70,,6,1,6,,6,,6,,7,2,8,2,,,9,6,6,,5,
150,0,68,,6,2,8,,6,,6,,7,,6,,1,1,7,6,7,,5,
151,0,67,,6,,5,,6,,6,,7,1,7,,1,1,7,6,6,1,7,
152,0,68,,6,,5,,6,1,8,,7,,6,1,1,,8,6,5,1,7,
153,0,70,2,7,,5,,6,3,10,,7,,6,,,,7,5,5,1,6,
154,0,69,2,7,,5,,6,,7,1,8,,6,,,1,7,5,8,,6,
155,0,66,,5,,5,1,6,,7,2,9,,6,,,1,7,5,6,,6,
156,0,67,,5,,5,2,9,,7,1,7,,6,1,,,7,5,6,,6,
157,0,67,,5,,5,,5,,7,,6,2,8,2,,,10,5,6,,6,
158,0,67,,5,2,9,,5,,7,,6,2,8,,,,6,5,6,,6,
159,0,66,,5,1,6,,5,,7,,6,,6,,1,1,6,7,7,1,7,
160,0,68,,5,,6,,5,1,7,,6,1,7,1,2,,7,7,5,1,7,
161,0,69,,5,,6,,5,3,11,,6,,7,,,,6,6,5,1,8,
162,0,69,3,11,,6,,5,,6,1,7,,7,,,,6,6,5,,6,
163,0,69,,6,,6,,5,,6,1,8,,7,,,2,6,6,10,,6,
164,0,71,,6,,6,2,9,,6,2,9,,7,,,,6,6,6,,6,
165,0,73,,6,,6,1,6,,6,,7,2,9,2,,,10,6,6,,6,
166,0,71,,6,2,8,,6,,6,,7,2,8,1,,,7,6,6,,6,
167,0,69,,6,2,6,,6,,6,,7,,5,,2,1,7,8,7,,6,
168,0,68,,6,,5,,6,,6,,7,1,7,1,1,,8,7,6,1,6,
169,0,69,,6,,5,,6,2,8,,7,,6,,,,7,5,6,2,9,
170,0,72,2,9,,5,,6,2,9,1,8,,6,,,,7,5,6,,6,
171,0,67,1,6,,5,,6,,7,,7,,6,,,2,7,5,9,,6,
172,0,66,,5,,5,1,6,,7,2,9,,6,,,1,7,5,6,,6,
173,0,67,,5,,5,2,9,,7,1,6,1,7,,,,7,5,6,,6,
174,0,68,,5,,5,,5,,7,,6,1,7,3,,,12,5,6,,6,
175,0,71,,5,3,10,,5,,7,,6,1,7,,1,,7,7,6,,6,
176,0,70,,5,,6,,5,,7,,6,2,9,1,1,1,8,7,6,,6,
177,0,71,,5,,6,,5,1,8,,6,,6,,1,,7,6,6,3,11,
178,0,69,1,6,,6,,5,3,12,,6,,6,,,,7,6,6,,5,
179,0,67,3,9,,6,,5,,6,1,7,,6,,,,7,6,6,,5,
180,0,67,,5,,6,,5,,6,2,8,,6,,,3,7,6,8,,5,
181,0,68,,5,,6,2,9,,6,1,8,1,7,,,,7,6,5,,5,
182,0,69,,5,,6,1,6,,6,,7,,6,3,,,13,6,5,,5,
183,0,67,,5,2,8,,6,,6,,7,2,7,,1,,7,6,5,,5,
184,0,66,,5,1,6,,6,,6,,7,1,8,1,,1,8,4,7,,5,
185,0,68,,5,,5,,6,1,7,,7,1,6,,2,,7,9,6,1,5,
186,0,70,1,7,,5,,6,1,8,,7,,6,,,,7,5,6,2,9,
187,0,73,4,8,,5,,6,2,9,1,8,,6,,,,7,5,6,,6,
188,0,66,,4,,5,,6,,7,2,9,,6,,,2,7,5,7,,6,
189,0,64,,4,,5,1,6,,7,1,8,1,7,,,1,7,5,5,,6,
190,0,69,,4,,5,1,6,,7,,6,1,9,3,,,11,5,5,,6,
191,0,66,,4,2,11,,5,,7,,6,1,8,,,,6,5,5,,6,
192,0,69,,4,,6,,5,1,8,,6,1,7,1,1,1,7,7,8,,6,
193,0,66,,4,,6,,5,,7,,6,,6,,1,,6,9,6,2,8,
194,0,66,2,7,,6,,5,1,7,,6,,6,,,,6,6,6,1,7,
195,0,68,2,7,,6,,5,2,9,1,7,,6,,,,6,6,6,,5,
196,0,65,,5,,6,,5,,6,2,10,,6,,,1,6,6,7,,5,
197,0,65,,5,,6,2,8,,6,1,7,1,7,,,,6,6,5,,5,
198,0,65,,5,,6,,6,,6,,7,2,9,1,,,7,6,5,,5,
199,0,71,,5,2,10,,6,,6,,7,1,8,2,,,8,6,5,,5,
200,0,69,,5,,5,,6,1,7,,7,1,8,,1,1,7,7,8,,5,
201,0,67,,5,,5,,6,,6,,7,,7,,1,,7,7,6,2,8,
202,0,73,3,10,,5,,6,1,8,1,8,,7,,,,7,5,6,1,5,
203,0,68,1,7,,5,,6,1,9,1,7,,7,,,1,7,5,6,,5,
204,0,66,,6,,5,1,7,,7,2,8,1,8,,,,7,5,4,,5,
205,0,62,,6,,5,1,6,,7,,6,1,7,1,,,8,5,4,,5,
206,0,66,,6,1,6,,5,,7,,6,2,8,2,,,9,5,4,,5,
207,0,68,,6,1,8,,5,1,8,,6,,6,,,2,6,5,9,,5,
208,0,68,,6,,6,,5,,7,,6,1,6,,2,,6,10,5,1,7,
209,0,68,3,8,,6,,5,,7,1,7,,6,,,,6,5,5,2,7,
210,0,62,2,6,,6,,5,1,9,,6,,6,,,,6,5,5,,5,
211,0,67,1,6,,6,,5,1,6,2,12,1,6,,,,6,5,5,,5,
212,0,67,,6,,6,2,8,,6,,7,1,7,1,,,8,5,5,,5,
213,0,68,,6,1,7,,5,,6,,7,1,9,2,,,9,5,5,,5,
214,0,67,,6,2,9,,5,,6,,7,,6,,,1,7,5,8,,5,
215,0,69,,6,,5,,5,1,7,,7,1,8,,1,1,7,6,7,1,6,
216,0,67,1,7,,5,,5,,6,1,7,,7,,1,,7,7,6,1,6,
217,0,69,3,8,,5,,5,1,7,,7,1,8,,,,7,5,6,1,5,
218,0,65,1,5,,5,,5,1,9,1,8,,7,,,,7,5,6,,5,
219,0,67,,5,,5,2,10,,6,1,8,,7,,,,7,5,6,,5,
220,0,66,,5,,5,,5,,6,,6,1,8,4,,,10,5,6,,5,
221,0,61,,5,2,6,,5,,6,,6,1,8,,,,6,5,6,,5,
222,0,63,,5,1,6,,5,1,7,,6,,5,,,2,6,5,9,,5,
223,0,67,1,7,,4,,5,,6,,6,1,7,,2,,6,10,5,1,6,
224,0,66,2,7,,4,,5,,6,1,7,1,7,,,,6,5,5,2,8,
225,0,62,1,6,,4,,5,2,11,,6,,6,,,,6,5,5,,5,
226,0,63,,4,,4,1,8,,6,2,11,,6,,,,6,5,5,,5,
227,0,63,,4,,4,1,5,,6,,7,1,7,2,,,11,5,5,,5,
228,0,66,,4,2,7,,5,1,7,,7,1,7,1,,1,7,5,6,,5,
229,0,66,,4,1,5,,5,,6,,7,1,9,,,2,7,5,9,,5,
230,0,66,2,7,,5,,5,,6,,7,,6,,1,,7,7,6,1,6,
231,0,68,1,6,,5,,5,,6,1,8,1,7,,1,,7,5,6,2,7,
232,0,64,1,5,,5,,5,2,11,,7,,6,,,,7,5,6,,4,
233,0,63,,5,,5,1,7,,6,2,9,,6,,,,7,5,6,,4,
234,0,67,,5,,5,1,5,,6,,6,1,8,3,,,12,5,6,,4,
235,0,66,,5,1,9,,5,1,7,,6,1,8,1,,,7,5,6,,4,
236,0,60,,5,1,5,,5,,6,,6,,7,,,3,6,5,7,,4,
237,0,62,1,7,,4,,5,,6,,6,1,6,,1,,6,6,5,1,7,
238,0,63,1,6,,4,,5,,6,1,7,,5,,1,,6,8,5,1,7,
239,0,63,2,8,,4,,5,1,9,,6,1,6,,,,6,5,5,,5,
240,0,62,,6,,4,,5,1,6,2,12,,5,,,,6,5,5,,5,
241,0,67,,6,,4,2,7,,6,,7,1,8,2,,,9,5,5,,5,
242,0,66,,6,1,8,,5,1,7,,7,,6,1,,,9,5,5,,5,
243,0,67,,6,1,5,,5,,6,,7,1,7,,,2,7,5,10,,5,
244,0,68,2,7,,5,,5,,6,,7,1,6,,1,,7,6,5,2,8,
245,0,64,,4,,5,,5,,6,1,8,,6,,2,,7,8,5,1,6,
246,0,66,2,7,,5,,5,1,10,,7,1,7,,,,7,5,5,,4,
247,0,60,,5,,5,,5,1,7,1,9,,6,,,,7,5,5,,4,
248,0,63,,5,,5,2,8,,6,1,6,1,6,1,,,8,5,5,,4,
249,0,60,,5,,5,,5,,6,,6,,6,2,,,11,5,5,,4,
250,0,65,,5,3,9,,5,1,7,,6,1,8,,,,6,5,5,,4,
251,0,63,,5,,6,,5,,6,,6,,7,,,2,6,5,8,1,6,
252,0,66,1,6,,6,,5,,6,1,7,1,7,,2,,6,7,5,1,5,
253,0,64,2,9,,6,,5,,6,,6,1,8,,,,6,5,5,,5,
254,0,67,,5,,6,,5,2,10,1,10,,7,,,,6,5,5,,5,
255,0,67,,5,,6,2,10,,6,1,7,,7,1,,,7,5,5,,5,
256,0,64,,5,,6,,5,,6,,7,1,5,2,,,12,5,5,,5,
257,0,64,,5,2,9,,5,1,7,,7,1,5,,,,7,5,5,,5,
258,0,65,,5,,5,,5,,6,,7,,6,,,2,7,5,9,1,7,
259,0,71,1,7,,5,,5,,6,1,8,1,7,,1,,7,7,5,1,9,
260,0,65,1,6,,5,,5,,6,,7,1,7,,1,,7,8,5,,6,
261,0,64,2,5,,5,,5,2,9,,7,,6,,,,7,5,5,,6,
262,0,63,,4,,5,,5,,6,2,10,,6,1,,,8,5,5,,6,
263,0,64,,4,,5,2,7,,6,,6,1,7,1,,,9,5,5,,6,
264,0,65,,4,2,11,,5,1,7,,6,,6,1,,,6,5,5,,6,
265,0,61,,4,,6,,5,,6,,6,1,7,,,2,6,5,6,1,6,
266,0,66,1,7,,6,,5,,6,,6,1,8,,,,6,5,5,1,9,
267,0,67,1,5,,6,,5,,6,1,6,1,8,,2,,6,10,5,,5,
268,0,62,1,6,,6,,5,2,8,,6,,7,,,,6,5,5,,5,
269,0,67,,5,,6,1,7,,6,2,10,,7,1,,,7,5,5,,5,
270,0,68,,5,,6,1,6,1,7,,7,1,8,1,,,10,5,5,,5,
271,0,66,,5,2,11,,5,,6,,7,,7,1,,,7,5,5,,5,
272,0,63,,5,,5,,5,,6,,7,1,5,,,2,7,5,10,,5,
273,0,67,1,7,,5,,5,,6,,7,1,6,,,,7,5,5,2,10,
274,0,67,1,6,,5,,5,,6,1,8,1,7,,1,,7,8,5,,6,
275,0,68,1,7,,5,,5,2,11,,7,,6,,1,,7,5,5,,6,
276,0,67,,6,,5,1,7,,6,2,9,,6,1,,,8,5,5,,6,
277,0,65,,6,,5,1,6,1,7,,6,1,7,1,,,8,5,5,,6,
278,0,63,,6,1,8,,5,,6,,6,,6,1,,,8,5,5,,6,
279,0,67,,6,1,6,,5,,6,,6,2,6,,,2,6,5,10,,6,
280,0,67,1,6,,6,,5,,6,1,6,1,6,,,,6,5,5,2,11,
281,0,62,1,6,,6,,5,,6,,6,1,7,,1,,6,7,5,,5,
282,0,64,1,7,,6,,5,1,9,,6,,6,,1,,6,6,5,,5,
283,0,65,,5,,6,,5,1,6,2,12,,6,1,,,6,5,5,,5,
284,0,66,,5,,6,2,8,1,7,,7,1,8,,,,6,5,5,,5,
285,0,64,,5,1,7,,5,,6,,7,,7,2,,,9,5,5,,5,
286,0,67,,5,1,5,,5,,6,,7,1,8,,,2,7,5,10,,5,
287,0,63,,5,,5,,5,,6,1,8,1,6,,,,7,5,5,1,8,
288,0,66,1,7,,5,,5,,6,,7,1,6,,1,,7,8,5,1,6,
289,0,70,2,9,,5,,5,1,9,,7,,5,1,1,,8,6,5,,6,
290,0,68,,6,,5,,5,2,8,2,12,,5,,,,7,5,5,,6,
291,0,66,,6,,5,2,9,,6,,6,1,8,,,,7,5,5,,6,
292,0,66,,6,1,8,,5,,6,,6,,6,2,,,10,5,5,,6,
293,0,64,,6,1,7,,5,,6,,6,1,7,,,1,6,5,7,,6,
294,0,64,,6,,6,,5,,6,1,7,1,6,,,1,6,5,5,2,7,
295,0,65,2,7,,6,,5,,6,,6,1,7,,1,,6,7,5,1,5,
296,0,65,3,8,,6,,5,,6,,6,,6,1,1,,7,6,5,,5,
297,0,66,,5,,6,,5,3,10,1,9,,6,,,,6,5,5,,5,
298,0,65,,5,,6,2,10,,6,1,8,,6,,,,6,5,5,,5,
299,0,65,,5,,6,,5,,6,,7,1,6,2,,,12,5,5,,5,
300,0,68,,5,2,8,,5,,6,,7,1,8,,,1,7,5,8,,5,
301,0,70,,5,,5,,5,,6,1,8,1,8,,,1,7,5,7,2,9,
302,0,66,1,6,,5,,5,,6,,7,1,8,,1,,7,6,5,1,7,
303,0,70,3,10,,5,,5,,6,,7,,7,1,1,,8,6,5,,6,
304,0,68,,6,,5,,5,3,11,1,7,,7,,,,7,5,5,,6,
305,0,66,,6,,5,1,8,,6,1,9,,7,,,,7,5,5,,6,
306,0,64,,6,,5,1,5,,6,,6,1,8,1,,,9,5,5,,6,
307,0,65,,6,2,11,,5,,6,,6,1,5,1,,,6,5,5,,6,
308,0,65,,6,,6,,5,,6,1,7,,6,,,2,6,5,9,,6,
309,0,67,1,7,,6,,5,,6,,6,2,7,,,,6,5,5,2,9,
310,0,68,3,10,,6,,5,,6,,6,,6,,2,,6,8,5,,5,
311,0,64,,5,,6,,5,2,11,,6,,6,1,,,7,5,5,,5,
312,0,67,,5,,6,1,8,1,6,2,11,,6,,,,6,5,5,,5,
313,0,68,,5,,6,1,6,,6,,7,1,7,2,,,12,5,5,,5,
314,0,66,,5,2,9,,5,,6,,7,1,9,,,,7,5,5,,5,
315,0,66,,5,,5,,5,,6,1,8,1,7,,,2,7,5,9,,5,
316,0,65,1,6,,5,,5,,6,,7,1,7,,,,7,5,5,2,8,
317,0,68,2,9,,5,,5,,6,,7,,7,,2,,7,8,5,,5,
318,0,65,,5,,5,,5,2,10,,7,,7,1,,,8,5,5,,5,
319,0,66,,5,,5,1,7,1,6,2,10,,7,,,,7,5,5,,5,
320,0,62,,5,,5,1,6,,6,,6,1,8,1,,,8,5,5,,5,
321,0,64,,5,2,11,,5,,6,,6,,7,1,,,6,5,5,,5,
