window-id,queue-size-CL,queue-size-LL,10.0.0.13:57037 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57037,10.0.0.13:55860 -> 10.0.1.13:3002,10.0.0.13:38260 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:55860,10.0.1.13:3000 -> 10.0.0.13:38260,10.0.0.13:60556 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60556,10.0.0.13:37475 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37475,10.0.0.13:54387 -> 10.0.1.13:1000
75,0,34,,5,1,1,6,7,,6,1,7,
76,0,37,1,7,,2,4,10,1,7,,5,
77,0,37,1,7,,,4,7,2,8,1,7,
78,0,41,1,7,2,,9,7,1,7,1,6,
79,0,37,,6,,3,5,8,1,7,1,6,
80,0,36,2,8,,2,5,9,,6,,4,
81,0,34,,4,,,5,7,2,9,1,6,
82,0,38,1,7,1,,7,7,1,6,1,7,
83,0,38,,5,2,2,8,8,1,7,,5,
84,0,37,2,7,,2,6,9,,6,,5,
85,0,38,,5,,,6,6,2,8,2,9,
86,0,41,2,9,1,,7,6,1,8,1,6,
87,0,38,,6,2,1,8,7,1,7,,6,
88,0,40,1,8,,3,5,11,,6,,6,
89,0,38,,6,,,5,7,2,9,2,7,
90,0,36,2,7,,,5,7,1,6,1,7,
91,0,36,1,4,2,1,8,8,1,6,,5,
92,0,36,1,7,1,2,6,9,,5,,5,
93,0,38,,5,,1,6,7,2,9,1,7,
94,0,39,1,7,1,,6,6,1,7,2,8,
95,0,37,,5,2,1,8,7,1,7,,6,
96,0,39,2,9,,2,5,9,,6,,6,
97,0,40,,6,,1,5,7,2,9,2,8,
98,0,40,2,7,1,,7,7,1,7,1,7,
99,0,39,,5,2,2,7,8,2,8,,5,
100,0,38,3,9,,1,6,7,,7,,5,
101,0,38,,5,,1,6,8,2,8,1,7,
102,0,39,1,6,1,,6,6,1,7,2,9,
103,0,35,,5,1,1,6,7,2,7,,6,
104,0,39,2,8,1,1,5,10,,6,,6,
105,0,37,1,7,,1,5,7,1,8,1,6,
106,0,41,,6,,1,5,8,3,8,2,8,
107,0,42,2,7,2,,11,7,1,7,,5,
108,0,37,1,4,,2,6,12,,7,,5,
109,0,38,2,7,,,6,6,2,7,1,7,
110,0,40,,5,,1,6,7,2,9,2,8,
111,0,40,1,7,2,,11,6,1,6,,6,
112,0,40,1,7,,3,5,12,,6,,6,
113,0,39,1,6,,1,5,8,1,7,2,8,
114,0,39,,6,,,5,7,2,12,1,6,
115,0,40,2,7,2,,10,7,,7,,5,
116,0,39,3,7,,2,6,9,,7,,5,
117,0,42,,5,,1,6,7,2,8,2,11,
118,0,38,1,6,,,6,6,2,11,,6,
119,0,38,,5,2,1,9,9,,6,,6,
120,0,40,3,9,,2,5,9,,6,,6,
121,0,40,,5,,,5,7,2,8,3,10,
122,0,39,1,7,1,,8,7,2,7,,6,
123,0,35,1,6,1,1,7,8,,5,,6,
124,0,37,1,6,,2,6,8,,5,1,8,
125,0,41,1,7,,,6,6,2,9,2,8,
126,0,39,,5,2,,11,6,1,8,,6,
127,0,40,1,7,,3,5,12,,6,,6,
128,0,37,,5,,,5,7,1,10,2,7,
129,0,37,2,9,,,5,7,1,6,1,6,
130,0,35,1,6,2,1,8,8,,4,,5,
131,0,33,,4,,2,6,10,,4,1,6,
132,0,36,1,5,,,6,6,2,7,1,8,
133,0,33,2,7,1,,7,6,,5,,5,
134,0,38,,5,1,3,6,13,,5,,5,
135,0,38,1,6,,,5,7,2,11,1,5,
136,0,40,2,10,,,5,7,,6,2,8,
137,0,38,,6,2,1,10,8,,6,,5,
138,0,39,,6,,2,6,9,1,7,1,7,
139,0,36,1,6,,,6,6,1,8,1,7,
140,0,35,3,9,,,6,6,,5,1,5,
141,0,34,,5,3,1,9,7,,5,,4,
142,0,39,1,6,,2,5,9,1,7,1,7,
143,0,38,2,7,,,5,7,1,8,1,7,
144,0,36,,5,2,,11,7,,6,,5,
145,0,37,,5,,2,6,8,,6,1,9,
146,0,38,2,6,,,6,5,2,11,,6,
147,0,36,2,8,1,,8,5,,5,1,6,
148,0,32,,6,1,1,7,8,,5,,4,
149,0,41,1,9,,1,5,6,1,9,2,7,
150,0,35,2,9,1,,5,6,1,6,,5,
151,0,33,,5,1,1,7,8,,6,,5,
152,0,38,2,8,,1,6,6,,6,2,7,
153,0,39,1,7,,,6,5,2,11,1,6,
154,0,33,,5,2,,10,5,,5,,6,
155,0,35,1,8,,2,5,8,,5,1,5,
156,0,36,2,7,,,5,5,1,7,2,7,
157,0,33,,4,1,,8,5,1,9,,5,
158,0,37,1,6,1,2,6,10,,6,,5,
159,0,38,2,6,,,6,5,,6,2,11,
160,0,36,,5,1,,7,5,2,10,,6,
161,0,36,1,7,1,2,7,7,,5,,6,
162,0,36,2,9,,1,5,6,,5,1,7,
163,0,33,,6,,,5,5,1,8,1,7,
164,0,41,2,9,2,1,9,7,1,5,,5,
165,0,37,2,10,,1,6,8,,5,,5,
166,0,39,,7,,,6,5,1,9,2,9,
167,0,40,2,8,2,,11,5,1,5,,6,
168,0,39,2,9,,2,5,10,,5,,6,
169,0,35,1,6,,,5,5,,5,2,11,
170,0,37,1,6,1,,8,5,2,9,,5,
171,0,37,2,8,1,1,8,7,,5,,5,
172,0,37,2,8,,1,6,6,,5,1,8,
173,0,39,1,7,,,6,5,2,10,1,7,
174,0,38,3,8,2,,9,5,,5,,6,
175,0,34,1,6,,2,5,9,,5,,6,
176,0,31,,4,,,5,5,,5,2,10,
177,0,36,2,7,1,,7,5,2,7,,5,
178,0,36,2,7,1,1,6,9,,5,,5,
179,0,36,1,5,,1,6,5,1,5,2,10,
180,0,37,1,8,1,,8,5,1,7,,6,
181,0,37,2,8,1,1,6,8,,5,,6,
182,0,35,,6,,1,5,6,,5,2,10,
183,0,35,3,8,,,5,5,2,7,,5,
184,0,34,2,7,2,,8,5,,5,,5,
185,0,32,,5,,2,5,6,,5,2,7,
186,0,38,2,7,,1,5,5,2,9,1,6,
187,0,38,2,9,2,,9,5,,5,,6,
188,0,37,,6,,2,5,9,,5,1,9,
189,0,36,1,7,,,5,5,1,7,1,9,
190,0,37,3,8,1,,8,5,1,5,,6,
191,0,34,2,6,1,1,4,7,,5,1,7,
192,0,32,1,5,,1,4,7,,5,1,8,
193,0,34,2,7,,,4,5,2,9,,5,
194,0,33,1,6,1,1,5,8,,5,1,5,
195,0,33,1,6,,1,5,5,,5,1,9,
196,0,40,3,9,1,,7,5,2,7,,6,
197,0,36,1,7,1,1,8,7,,5,,6,
198,0,35,,6,,1,6,7,,5,2,8,
199,0,36,3,8,,,6,5,2,6,1,5,
200,0,34,2,8,1,,8,5,,5,,5,
201,0,40,1,7,1,2,5,10,,5,1,8,
202,0,36,2,8,,,5,5,1,6,1,8,
203,0,35,3,8,,,5,5,1,7,,6,
204,0,36,1,5,2,1,9,7,,5,,6,
205,0,36,1,6,,1,6,5,,5,2,10,
206,0,41,4,10,,,6,5,2,9,,5,
207,0,34,,6,2,,11,5,,5,,5,
208,0,37,1,7,,2,5,8,,5,1,8,
209,0,37,2,8,,,5,5,1,8,1,7,
210,0,35,2,6,1,,9,5,1,5,,6,
211,0,38,1,6,1,2,6,9,,5,1,7,
212,0,37,2,7,,,6,5,1,7,1,8,
213,0,33,1,6,1,,7,5,1,7,,5,
214,0,34,2,7,1,1,5,8,,5,,5,
215,0,38,1,7,,1,5,5,1,5,2,11,
216,0,39,2,8,1,,8,5,1,8,,6,
217,0,37,2,7,1,1,8,7,,5,,6,
218,0,36,,5,,1,6,6,,5,2,11,
219,0,35,4,8,,,6,5,1,6,,5,
220,0,34,,5,2,,11,5,1,5,,5,
221,0,36,1,6,,2,5,8,,5,1,8,
222,0,36,2,9,,,5,5,1,6,1,7,
223,0,34,,5,1,,9,5,1,7,,6,
224,0,39,1,7,1,2,6,9,,5,1,7,
225,0,37,3,8,,,6,6,,5,2,7,
226,0,33,,4,1,,8,6,2,7,,5,
227,0,38,2,7,1,2,5,11,,5,,5,
228,0,37,2,7,,,5,5,,5,2,11,
229,0,38,2,7,1,,7,5,2,8,,6,
230,0,38,1,7,1,1,8,9,,5,,6,
231,0,41,2,8,,1,6,6,,5,2,11,
232,0,36,1,6,,,6,6,2,10,,5,
233,0,37,3,7,2,,9,6,,5,,5,
234,0,33,1,6,,2,5,9,,5,,5,
235,0,37,1,5,,1,5,5,1,7,2,10,
236,0,39,1,7,2,,11,5,1,6,,6,
237,0,39,2,9,,2,6,9,,5,,6,
238,0,37,,6,,1,6,6,1,5,2,10,
239,0,35,2,7,1,,7,6,1,6,,5,
240,0,35,2,6,1,1,7,8,,5,,5,
241,0,35,2,6,,1,5,7,,5,1,8,
242,0,37,1,6,1,,5,5,2,10,1,6,
243,0,38,2,8,1,1,9,6,,5,,6,
244,0,34,1,5,,1,6,8,,5,1,7,
245,0,37,1,7,,,6,5,2,10,1,5,
246,0,36,2,8,2,,9,5,,5,,5,
247,0,37,2,6,,3,5,9,,5,1,6,
248,0,34,1,6,,,5,5,1,7,1,8,
249,0,37,1,7,1,,9,5,2,6,,6,
250,0,35,,5,1,2,6,8,,5,1,7,
251,0,35,1,7,,,6,5,1,7,1,7,
252,0,37,2,7,2,,8,5,1,7,,5,
253,0,36,2,8,1,1,7,7,,5,,5,
254,0,37,1,7,,1,5,6,,5,2,10,
255,0,36,1,6,1,,7,5,2,8,,6,
256,0,36,3,8,1,,9,5,,4,,6,
257,0,32,,5,,2,6,8,,4,1,6,
258,0,35,,5,,,6,5,1,9,2,7,
259,0,35,4,11,1,,4,5,,5,,5,
260,0,39,,6,1,2,6,10,,5,1,8,
261,0,34,1,6,,,5,5,1,7,1,8,
262,0,35,4,9,,,5,5,1,5,,6,
263,0,36,,5,2,1,8,9,,5,,6,
264,0,39,,5,,1,6,5,1,9,2,10,
265,0,38,4,11,,,6,5,1,6,,5,
266,0,34,,6,2,1,10,5,,5,,5,
267,0,36,,6,,1,5,6,,5,2,11,
268,0,37,2,8,,,5,5,3,8,,6,
269,0,34,2,6,1,,9,5,,5,,6,
270,0,34,,5,1,2,6,7,,5,1,7,
271,0,36,2,7,,,6,5,1,8,1,6,
272,0,36,2,9,1,,8,5,1,5,,5,
273,0,37,,6,1,2,6,10,,5,1,6,
274,0,38,2,8,,,5,5,1,7,2,8,
275,0,36,4,9,,,5,5,1,6,,6,
276,0,36,,5,2,1,8,7,,5,1,7,
277,0,31,,5,,1,6,6,,5,1,7,
278,0,41,4,10,,,6,5,2,8,1,5,
279,0,33,,5,2,1,10,5,,5,,5,
280,0,35,,5,,1,5,9,,5,2,8,
281,0,36,3,9,,,5,6,1,6,1,5,
282,0,36,1,5,2,,11,6,1,5,,5,
283,0,36,,5,,2,6,9,,5,1,8,
284,0,38,4,9,,,6,5,1,6,2,5,
285,0,30,,5,1,,8,5,1,6,,4,
286,0,38,1,6,1,2,5,10,,5,1,7,
287,0,41,3,10,,,5,6,2,8,1,6,
288,0,34,,6,1,,8,6,1,7,,5,
289,0,40,,6,1,2,6,8,,5,2,10,
290,0,36,4,8,,1,6,6,,5,,6,
291,0,34,,4,,,6,5,2,10,1,6,
292,0,34,,4,2,1,8,6,,5,1,7,
293,0,37,3,7,,2,5,7,,5,1,7,
294,0,36,1,5,,1,5,5,1,10,1,7,
295,0,41,,5,3,1,9,7,1,6,1,8,
296,0,40,3,10,,1,6,6,,6,1,7,
297,0,35,1,6,,1,6,5,1,7,1,7,
298,0,34,,5,2,,9,4,1,7,,6,
299,0,32,1,5,1,1,5,7,,5,1,6,
300,0,34,3,8,,1,5,7,,5,1,4,
301,0,37,,5,1,,8,5,2,10,1,5,
302,0,35,1,6,1,1,6,9,,6,,5,
303,0,39,3,10,,2,5,7,,6,1,5,
304,0,34,,6,,,5,5,1,8,1,8,
305,0,36,,6,2,1,10,5,1,5,,6,
306,0,38,3,9,,2,5,7,,5,1,6,
307,0,34,1,8,,,5,6,,5,1,8,
308,0,38,,6,1,,9,5,2,9,1,5,
309,0,38,1,7,1,2,5,11,,6,,5,
310,0,37,3,8,,,5,6,,6,1,8,
311,0,34,,5,,,5,6,2,8,1,7,
312,0,35,1,7,2,1,6,7,,5,,6,
313,0,36,4,7,1,1,5,7,,5,,6,
314,0,35,1,4,,,5,5,1,6,2,11,
315,0,34,,4,1,,8,5,2,9,,5,
316,0,37,1,7,1,2,7,8,,6,,5,
317,0,38,1,6,,1,5,6,,6,2,11,
318,0,36,,5,1,,7,6,2,9,,6,
319,0,38,3,7,1,1,7,8,,5,,6,
320,0,37,2,8,,2,5,7,,5,1,7,
321,0,34,,6,,,5,4,1,9,1,8,
322,0,33,3,7,1,1,6,4,1,5,,5,
323,0,33,3,8,1,,6,5,,5,,5,
324,0,36,,5,,1,5,5,1,8,2,9,
325,0,37,1,6,1,1,6,9,1,6,,6,
326,0,39,4,9,1,,8,6,,5,,6,
327,0,34,,5,,1,5,5,,5,2,11,
328,0,36,1,7,1,,7,4,2,9,,5,
329,0,37,2,8,1,2,8,6,,5,,5,
330,0,31,2,5,,,4,5,,5,2,8,
331,0,33,2,6,,,4,5,2,8,,6,
332,0,35,1,4,1,2,5,11,,5,,6,
333,0,37,1,6,1,,5,6,,5,2,11,
334,0,36,2,7,,,5,6,2,9,,5,
335,0,40,1,8,1,2,7,11,,5,,5,
336,0,34,1,7,1,,6,5,,5,1,8,
337,0,35,2,8,,,4,5,1,8,1,6,
338,0,39,2,8,2,1,8,6,1,5,,6,
339,0,37,2,8,,1,5,8,,5,1,7,
340,0,38,2,8,,,5,5,1,8,1,8,
341,0,36,1,8,1,,9,5,1,6,,5,
342,0,39,3,8,1,2,6,9,,5,,5,
343,0,39,3,7,,,6,5,,5,2,11,
344,0,36,,5,1,,8,5,2,9,,6,
345,0,34,1,6,1,1,7,7,,5,,6,
346,0,35,2,9,,1,5,5,,5,1,7,
347,0,34,1,7,,,5,5,1,8,1,6,
348,0,39,2,8,2,1,9,6,1,5,,5,
349,0,36,3,7,,1,6,8,,5,1,5,
350,0,37,1,6,,,6,5,1,8,2,8,
351,0,37,1,7,2,,9,5,1,6,,6,
352,0,37,2,7,,2,5,10,,5,,6,
353,0,33,1,6,,,5,5,,5,2,9,
354,0,36,2,8,1,,5,5,2,8,,5,
355,0,37,2,8,1,1,8,7,,5,,5,
356,0,38,1,6,,1,6,6,,5,2,11,
357,0,37,2,7,,,6,5,2,9,,6,
358,0,34,1,6,2,,9,5,,5,,6,
359,0,35,1,6,,2,5,8,,5,1,7,
360,0,35,2,7,,,5,5,1,7,1,7,
361,0,37,2,7,2,,9,5,1,6,,5,
362,0,36,1,7,1,2,6,9,,5,,5,
363,0,41,2,8,,,6,5,1,8,2,9,
364,0,36,1,7,1,,8,5,1,7,,6,
365,0,39,2,7,1,2,6,10,,5,,6,
366,0,36,1,7,,,5,5,,5,2,11,
367,0,34,1,6,,,5,5,2,10,,5,
368,0,38,2,7,2,1,8,8,,5,,5,
369,0,39,1,7,,1,6,6,,5,2,11,
370,0,36,1,6,,,6,5,2,10,,6,
371,0,40,2,7,2,1,8,9,,5,,6,
372,0,33,2,6,,1,5,6,,5,1,7,
373,0,35,1,7,,,5,5,1,8,2,6,
374,0,36,1,6,2,,11,5,1,5,,5,
375,0,36,1,6,,2,6,7,,5,1,8,
376,0,39,2,8,,,6,5,1,8,2,7,
377,0,34,1,6,1,,7,5,1,7,,6,
378,0,37,1,7,1,2,5,10,,5,,6,
379,0,35,2,7,,,5,5,,5,2,9,
380,0,36,2,7,,,5,5,2,10,,5,
381,0,35,,5,2,1,10,7,,5,,5,
382,0,36,2,6,,1,6,7,,5,1,8,
383,0,37,2,8,,,6,5,1,7,1,7,
384,0,35,,5,2,,11,5,1,5,,6,
385,0,36,2,8,,2,5,8,,5,,6,
386,0,35,1,6,,,5,5,1,6,2,9,
387,0,33,1,5,1,,7,5,1,8,,5,
388,0,34,1,7,1,1,8,6,,5,,5,
389,0,34,1,6,,1,6,6,,5,1,8,
390,0,38,1,6,1,,7,5,2,9,1,6,
391,0,38,2,8,1,1,8,7,,5,,6,
392,0,35,1,7,,1,5,8,,5,1,7,
393,0,34,1,7,,,5,5,1,7,1,7,
394,0,37,1,6,2,,11,5,1,6,,5,
395,0,38,2,8,,2,6,10,,5,,5,
396,0,36,1,6,,,6,5,,5,2,11,
397,0,34,,5,1,,7,5,2,8,,6,
398,0,38,4,9,1,1,6,6,,5,,6,
399,0,34,1,7,,1,5,7,,5,1,7,
400,0,33,,6,,,5,5,1,8,1,7,
401,0,37,2,8,2,,9,5,1,5,,5,
402,0,36,1,6,,2,6,9,,5,1,6,
403,0,37,,4,,,6,5,1,9,2,10,
404,0,35,2,7,1,,8,5,1,5,,6,
405,0,32,1,5,1,1,6,7,,5,,6,
406,0,35,1,5,,1,5,5,,5,2,11,
407,0,37,1,7,1,,7,5,2,9,,5,
408,0,34,2,7,1,,9,5,,5,,5,
409,0,37,1,7,,2,6,7,,5,1,8,
410,0,37,,6,,,6,5,2,10,1,7,
411,0,36,3,7,2,,8,5,,5,,6,
412,0,38,2,7,1,2,5,10,,5,,6,
413,0,32,,5,,,5,5,,5,2,10,
414,0,37,1,7,1,,9,5,2,7,,5,
415,0,39,3,9,1,1,7,8,,5,,5,
416,0,37,,6,,1,6,6,,5,2,11,
417,0,33,1,6,,,6,5,2,7,,6,
418,0,38,2,9,3,,8,5,,5,,6,
419,0,34,,5,,2,5,9,,5,1,7,
420,0,37,1,7,,,5,5,2,10,1,6,
421,0,36,3,9,3,,6,5,,5,,5,
422,0,34,,6,,2,6,9,,5,1,5,
423,0,36,,6,,,6,5,1,9,1,8,
424,0,41,4,10,1,,8,5,1,6,,6,
425,0,36,,6,1,1,8,9,,5,,6,
426,0,34,,6,,1,4,5,,5,2,11,
427,0,31,2,7,,,4,5,1,7,,5,
428,0,33,2,8,1,,6,5,1,5,,5,
429,0,35,,5,1,2,5,8,,5,1,8,
430,0,37,1,6,,,5,5,2,10,1,7,
431,0,36,2,10,1,,7,5,,5,,6,
432,0,37,,6,1,2,5,10,,5,1,7,
433,0,34,1,7,,,4,5,1,7,1,8,
434,0,35,1,6,3,,8,5,1,6,,5,
435,0,33,2,8,,1,5,7,,5,,5,
436,0,35,,5,,1,5,6,,5,2,11,
437,0,36,1,5,1,,8,5,2,8,,6,
438,0,38,2,9,1,1,6,8,,5,,6,
439,0,33,,5,,1,6,7,,5,2,7,
440,0,38,1,7,1,,7,5,2,9,1,5,
441,0,35,3,8,1,,8,5,,5,,5,
442,0,34,,4,,2,5,9,,5,1,8,
443,0,36,1,7,,,5,5,1,9,1,7,
444,0,38,1,7,2,,11,5,1,5,,6,
445,0,32,,5,,2,6,6,,5,1,7,
446,0,35,3,8,,1,6,5,,5,1,6,
447,0,33,,5,1,,7,5,2,8,,5,
448,0,35,1,6,2,1,7,6,,5,1,6,
449,0,34,1,6,,1,5,6,,5,2,8,
450,0,33,1,4,,,5,5,2,10,,6,
451,0,38,3,7,2,,10,5,,5,,6,
452,0,36,,5,,2,6,9,,5,2,7,
453,0,35,2,6,,,6,5,2,7,1,6,
454,0,34,2,8,1,,8,5,,5,,5,
455,0,36,,6,1,2,5,10,,5,1,6,
456,0,32,1,7,,,4,5,,5,2,8,
457,0,34,3,8,,,4,5,2,7,,5,
458,0,35,1,5,1,1,9,8,,5,,5,
459,0,33,1,6,,1,5,7,,5,2,6,
460,0,37,2,8,,,5,5,2,10,1,4,
461,0,31,,5,2,,10,5,,5,,4,
462,0,34,1,7,,2,5,7,,5,1,6,
463,0,37,2,9,,,5,5,1,8,1,6,
464,0,35,,6,2,,10,5,1,6,,5,
465,0,38,2,7,,2,5,8,,5,1,8,
466,0,35,2,9,,,5,5,1,6,1,6,
467,0,35,1,6,1,,9,5,2,7,,4,
468,0,34,,5,1,1,5,6,,5,2,9,
469,0,35,3,10,,1,5,5,1,5,,5,
470,0,32,,5,1,,7,5,1,8,,5,
471,0,38,,5,1,1,6,7,,5,2,11,
472,0,36,2,10,,1,5,7,,5,,6,
473,0,35,1,6,1,,5,5,2,9,,6,
474,0,36,,6,1,,6,5,,5,2,11,
475,0,37,3,8,,2,5,9,,5,,5,
476,0,33,1,7,,,5,5,1,9,,5,
477,0,35,,5,2,,9,5,1,5,1,7,
478,0,36,1,6,,1,5,9,,5,1,8,
479,0,37,3,9,,1,5,5,1,7,,6,
480,0,33,,5,1,,8,5,1,7,,6,
481,0,35,1,7,1,,5,5,,5,2,9,
482,0,33,2,8,,2,5,6,,5,,5,
483,0,35,,4,1,,8,5,2,10,,5,
484,0,38,2,6,1,,6,5,,5,2,11,
485,0,33,2,7,,1,5,7,,5,,6,
486,0,34,,5,,1,5,5,2,10,,6,
487,0,36,2,6,2,,7,5,,5,2,7,
488,0,33,1,7,,1,5,5,,5,2,7,
489,0,36,2,8,,1,5,7,1,7,,5,
490,0,34,1,6,1,,9,5,1,6,,5,
491,0,36,2,6,1,,5,5,,5,2,10,
492,0,38,3,7,,2,5,10,,5,,6,
493,0,36,,5,1,,8,5,2,9,,6,
494,0,37,1,6,1,,6,5,,5,2,11,
495,0,34,2,10,,1,5,6,,5,,5,
496,0,35,,6,,1,5,6,2,10,,5,
497,0,36,1,7,2,,8,5,,5,1,7,
498,0,36,3,10,,,5,5,,5,1,7,
499,0,34,,5,,2,5,8,1,7,,6,
500,0,36,1,6,2,,10,5,1,5,,6,
501,0,36,2,8,,,5,5,,5,2,9,
502,0,34,1,6,,2,5,10,,5,,5,
503,0,34,,5,1,,8,5,2,8,,5,
504,0,38,2,7,1,,5,5,,5,2,11,
505,0,34,2,6,,1,5,9,,5,,6,
506,0,36,,4,1,1,8,5,2,9,,6,
507,0,33,1,7,1,,6,5,,5,1,7,
508,0,33,1,7,,1,5,8,,5,1,5,
509,0,34,,5,1,1,5,5,2,10,,5,
510,0,37,2,8,1,,7,5,,5,1,8,
511,0,35,1,6,,1,5,9,,5,1,7,
512,0,33,,4,,1,5,5,2,10,,6,
513,0,36,3,7,2,,8,5,,5,,6,
514,0,35,,5,,1,5,8,,5,2,9,
515,0,34,,5,,1,5,6,2,10,,5,
516,0,36,4,9,2,,6,5,,5,,5,
517,0,35,,6,1,,5,5,,5,2,11,
518,0,35,,6,,1,5,5,2,10,,6,
519,0,35,2,9,1,1,6,5,,5,,6,
520,0,34,1,5,2,,8,5,,5,1,7,
521,0,35,,5,,1,5,7,1,8,1,7,
522,0,37,2,6,1,1,7,7,1,7,,5,
523,0,32,2,7,1,,7,5,,5,,5,
524,0,35,,5,1,1,4,7,,5,2,10,
525,0,37,1,7,,1,4,8,2,8,,6,
526,0,34,3,8,1,,6,5,,5,,6,
527,0,32,,4,1,,5,5,,5,2,10,
528,0,36,2,7,,1,5,4,2,10,,5,
529,0,36,2,7,1,1,9,6,,5,,5,
530,0,36,1,6,1,,5,5,,5,2,11,
531,0,37,2,7,,1,4,5,2,10,,6,
532,0,39,2,8,1,2,9,6,,5,,6,
533,0,35,1,6,,,5,5,,5,2,11,
534,0,35,1,6,,1,5,7,1,9,,5,
535,0,35,,4,1,1,9,8,1,6,,5,
536,0,34,1,7,1,,7,4,,5,1,8,
537,0,38,2,7,,1,6,7,1,7,1,6,
538,0,34,,5,1,1,6,7,1,7,,6,
539,0,37,3,9,2,,7,5,,5,,6,
540,0,35,2,8,,,5,5,,5,2,8,
541,0,34,,6,,1,5,8,1,8,,5,
