window-id,queue-size-CL,queue-size-LL,10.0.0.13:34573 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34573,10.0.0.13:60671 -> 10.0.1.13:1000
139,0,17,4,13,
140,0,16,3,13,
141,0,17,4,13,
142,0,15,3,12,
143,0,15,3,12,
144,0,18,5,13,
145,0,16,3,13,
146,0,16,3,13,
147,0,17,4,13,
148,0,17,3,14,
149,0,17,4,13,
150,0,15,4,11,
151,0,18,4,14,
152,0,17,3,14,
153,0,19,5,14,
154,0,19,4,15,
155,0,15,3,12,
156,0,15,3,12,
157,0,19,4,15,
158,0,17,3,14,
159,0,14,3,11,
160,0,18,4,14,
161,0,14,3,11,
162,0,14,3,11,
163,0,16,4,12,
164,0,16,3,13,
165,0,18,4,14,
166,0,17,4,13,
167,0,15,3,12,
168,0,19,5,14,
169,0,15,3,12,
170,0,16,4,12,
171,0,17,3,14,
172,0,17,3,14,
173,0,16,3,13,
174,0,19,4,15,
175,0,17,3,14,
176,0,14,3,11,
177,0,18,4,14,
178,0,18,4,14,
179,0,16,3,13,
180,0,17,4,13,
181,0,14,3,11,
182,0,18,4,14,
183,0,18,5,13,
184,0,16,3,13,
185,0,16,4,12,
186,0,17,5,12,
187,0,18,4,14,
188,0,17,3,14,
189,0,17,3,14,
190,0,16,4,12,
191,0,16,3,13,
192,0,13,3,10,
193,0,17,4,13,
194,0,16,3,13,
195,0,16,3,13,
196,0,19,4,15,
197,0,15,3,12,
198,0,16,3,13,
199,0,16,4,12,
200,0,17,3,14,
201,0,17,3,14,
202,0,15,3,12,
203,0,15,4,11,
204,0,15,3,12,
205,0,19,4,15,
206,0,16,3,13,
207,0,15,3,12,
208,0,16,4,12,
209,0,17,3,14,
210,0,16,3,13,
211,0,15,3,12,
212,0,17,4,13,
213,0,17,3,14,
214,0,17,4,13,
215,0,19,4,15,
216,0,15,3,12,
217,0,14,3,11,
218,0,18,4,14,
219,0,17,3,14,
220,0,16,3,13,
221,0,15,4,11,
222,0,17,3,14,
223,0,14,3,11,
224,0,14,3,11,
225,0,16,4,12,
226,0,17,3,14,
227,0,16,3,13,
228,0,15,4,11,
229,0,16,3,13,
230,0,17,3,14,
231,0,16,3,13,
232,0,16,4,12,
233,0,16,3,13,
234,0,16,3,13,
235,0,18,4,14,
236,0,16,3,13,
237,0,16,3,13,
238,0,13,3,10,
239,0,18,4,14,
240,0,17,3,14,
241,0,16,3,13,
242,0,19,4,15,
243,0,17,4,13,
244,0,16,4,12,
245,0,17,4,13,
246,0,16,4,12,
247,0,15,3,12,
248,0,17,4,13,
249,0,18,4,14,
250,0,15,3,12,
251,0,14,3,11,
252,0,17,4,13,
253,0,17,3,14,
254,0,16,3,13,
255,0,17,4,13,
256,0,16,3,13,
257,0,16,3,13,
258,0,17,4,13,
259,0,16,3,13,
260,0,15,4,11,
261,0,15,3,12,
262,0,15,3,12,
263,0,18,4,14,
264,0,16,3,13,
265,0,16,4,12,
266,0,16,3,13,
267,0,16,3,13,
268,0,18,4,14,
269,0,18,5,13,
270,0,16,3,13,
271,0,16,3,13,
272,0,18,5,13,
273,0,16,3,13,
274,0,17,4,13,
275,0,16,4,12,
276,0,15,3,12,
277,0,20,5,15,
278,0,17,3,14,
279,0,15,3,12,
280,0,15,4,11,
281,0,15,3,12,
282,0,15,3,12,
283,0,16,4,12,
284,0,16,3,13,
285,0,16,4,12,
286,0,18,4,14,
287,0,17,3,14,
288,0,16,3,13,
289,0,19,4,15,
290,0,17,3,14,
291,0,16,3,13,
292,0,16,3,13,
293,0,19,4,15,
294,0,16,3,13,
295,0,18,4,14,
296,0,15,3,12,
297,0,15,3,12,
298,0,19,4,15,
299,0,17,4,13,
300,0,16,4,12,
301,0,15,3,12,
302,0,17,4,13,
303,0,17,4,13,
304,0,17,4,13,
305,0,15,3,12,
306,0,15,4,11,
307,0,15,3,12,
308,0,18,4,14,
309,0,17,3,14,
310,0,14,3,11,
311,0,17,4,13,
312,0,17,3,14,
313,0,14,3,11,
314,0,17,4,13,
315,0,14,3,11,
316,0,14,3,11,
317,0,18,4,14,
318,0,17,3,14,
319,0,16,3,13,
320,0,18,5,13,
321,0,17,4,13,
322,0,16,3,13,
323,0,17,4,13,
324,0,17,3,14,
325,0,16,3,13,
326,0,16,4,12,
327,0,15,3,12,
328,0,19,4,15,
329,0,17,3,14,
330,0,16,4,12,
331,0,16,3,13,
332,0,15,3,12,
333,0,19,4,15,
334,0,15,3,12,
335,0,16,4,12,
336,0,18,4,14,
337,0,14,3,11,
338,0,16,4,12,
339,0,16,4,12,
340,0,14,3,11,
341,0,18,4,14,
342,0,17,3,14,
343,0,16,3,13,
344,0,17,4,13,
345,0,16,3,13,
346,0,15,3,12,
347,0,17,4,13,
348,0,17,3,14,
349,0,14,3,11,
350,0,16,4,12,
351,0,17,4,13,
352,0,17,3,14,
353,0,16,3,13,
354,0,18,5,13,
355,0,15,3,12,
356,0,16,4,12,
357,0,19,4,15,
358,0,18,3,15,
359,0,14,3,11,
360,0,21,6,15,
361,0,17,3,14,
362,0,17,3,14,
363,0,19,5,14,
364,0,17,3,14,
365,0,17,3,14,
366,0,18,4,14,
367,0,17,3,14,
368,0,18,4,14,
369,0,14,3,11,
370,0,15,3,12,
371,0,18,4,14,
372,0,17,3,14,
373,0,17,3,14,
374,0,16,4,12,
375,0,16,3,13,
376,0,16,3,13,
377,0,19,4,15,
378,0,18,3,15,
379,0,14,3,11,
380,0,18,4,14,
381,0,17,3,14,
382,0,16,4,12,
383,0,15,3,12,
384,0,15,3,12,
385,0,18,4,14,
386,0,17,4,13,
387,0,17,3,14,
388,0,17,3,14,
389,0,15,4,11,
390,0,15,3,12,
391,0,18,4,14,
392,0,18,4,14,
393,0,14,3,11,
394,0,15,4,11,
395,0,17,4,13,
396,0,17,3,14,
397,0,17,3,14,
398,0,17,4,13,
399,0,17,3,14,
400,0,14,3,11,
401,0,14,3,11,
402,0,17,4,13,
403,0,17,3,14,
404,0,16,3,13,
405,0,16,4,12,
406,0,16,3,13,
407,0,16,3,13,
408,0,19,4,15,
409,0,17,3,14,
410,0,14,3,11,
411,0,18,4,14,
412,0,16,3,13,
413,0,18,4,14,
414,0,15,4,11,
415,0,16,3,13,
416,0,14,3,11,
417,0,14,3,11,
418,0,17,4,13,
419,0,17,3,14,
420,0,17,3,14,
421,0,19,4,15,
422,0,18,4,14,
423,0,14,3,11,
424,0,20,6,14,
425,0,17,3,14,
426,0,14,3,11,
427,0,16,4,12,
428,0,17,4,13,
429,0,16,3,13,
430,0,17,4,13,
431,0,17,3,14,
432,0,15,3,12,
433,0,15,3,12,
434,0,17,4,13,
435,0,17,3,14,
436,0,16,3,13,
437,0,16,4,12,
438,0,15,3,12,
439,0,15,3,12,
440,0,19,4,15,
441,0,17,3,14,
442,0,14,3,11,
443,0,17,4,13,
444,0,16,3,13,
445,0,14,4,10,
446,0,17,4,13,
447,0,15,3,12,
448,0,19,4,15,
449,0,17,3,14,
450,0,14,3,11,
451,0,18,5,13,
452,0,14,4,10,
453,0,16,5,11,
454,0,17,5,12,
455,0,17,3,14,
456,0,16,3,13,
457,0,17,6,11,
458,0,18,5,13,
459,0,17,3,14,
460,0,16,3,13,
461,0,16,4,12,
462,0,16,3,13,
463,0,17,4,13,
464,0,7,,7,
472,0,16,6,10,
473,0,16,4,12,
474,0,18,4,14,
475,0,17,3,14,
476,0,14,3,11,
477,0,16,4,12,
478,0,17,4,13,
479,0,15,3,12,
480,0,16,3,13,
481,0,18,4,14,
482,0,17,4,13,
483,0,18,4,14,
484,0,17,3,14,
485,0,14,3,11,
486,0,17,4,13,
487,0,19,4,15,
488,0,17,3,14,
489,0,16,4,12,
490,0,15,4,11,
491,0,16,3,13,
492,0,17,3,14,
493,0,17,3,14,
494,0,16,4,12,
495,0,16,3,13,
496,0,13,3,10,
497,0,17,4,13,
498,0,16,3,13,
499,0,16,3,13,
500,0,18,4,14,
501,0,15,3,12,
502,0,15,3,12,
503,0,18,4,14,
504,0,18,4,14,
505,0,15,3,12,
506,0,16,5,11,
507,0,15,3,12,
508,0,19,4,15,
509,0,17,3,14,
510,0,15,3,12,
511,0,18,4,14,
512,0,16,3,13,
513,0,17,3,14,
514,0,17,4,13,
515,0,16,3,13,
516,0,16,3,13,
517,0,16,3,13,
518,0,9,1,8,
519,0,13,3,10,
520,0,17,4,13,
521,0,15,4,11,
522,0,17,4,13,
523,0,16,3,13,
524,0,18,4,14,
525,0,18,3,15,
526,0,14,3,11,
527,0,18,4,14,
528,0,16,3,13,
529,0,16,3,13,
530,0,19,4,15,
531,0,15,3,12,
532,0,18,4,14,
533,0,16,4,12,
534,0,16,3,13,
535,0,19,4,15,
536,0,15,3,12,
537,0,15,4,11,
538,0,18,4,14,
539,0,17,3,14,
540,0,16,3,13,
541,0,16,4,12,
542,0,15,4,11,
543,0,19,4,15,
544,0,17,3,14,
545,0,18,4,14,
546,0,14,3,11,
547,0,18,4,14,
548,0,16,4,12,
549,0,18,4,14,
550,0,18,4,14,
551,0,14,3,11,
552,0,18,4,14,
553,0,14,3,11,
554,0,14,3,11,
555,0,19,4,15,
556,0,17,3,14,
557,0,15,3,12,
558,0,18,4,14,
559,0,16,3,13,
560,0,16,3,13,
561,0,19,4,15,
562,0,16,3,13,
563,0,15,3,12,
564,0,16,4,12,
565,0,17,3,14,
566,0,15,3,12,
567,0,14,3,11,
568,0,18,5,13,
569,0,17,3,14,
570,0,16,3,13,
571,0,18,4,14,
572,0,15,3,12,
573,0,17,4,13,
574,0,16,3,13,
575,0,16,3,13,
576,0,19,4,15,
577,0,15,3,12,
578,0,16,4,12,
579,0,18,4,14,
580,0,17,3,14,
581,0,13,3,10,
582,0,18,4,14,
583,0,17,3,14,
584,0,16,4,12,
585,0,16,3,13,
586,0,16,3,13,
587,0,16,3,13,
588,0,18,4,14,
589,0,18,4,14,
590,0,16,4,12,
591,0,17,4,13,
592,0,17,5,12,
593,0,17,3,14,
594,0,19,4,15,
595,0,16,3,13,
596,0,15,3,12,
597,0,15,3,12,
598,0,21,6,15,
599,0,17,3,14,
600,0,15,4,11,
601,0,18,4,14,
602,0,17,3,14,
603,0,16,3,13,
604,0,17,4,13,
605,0,16,4,12,
606,0,17,4,13,
607,0,14,4,10,
608,0,16,3,13,
609,0,17,3,14,
610,0,17,3,14,
611,0,16,4,12,
612,0,16,3,13,
613,0,15,3,12,
614,0,18,4,14,
615,0,14,3,11,
616,0,14,3,11,
617,0,19,4,15,
618,0,17,3,14,
619,0,16,3,13,
620,0,19,4,15,
621,0,15,3,12,
622,0,16,3,13,
623,0,18,5,13,
624,0,18,4,14,
625,0,17,3,14,
626,0,14,3,11,
627,0,17,4,13,
628,0,14,4,10,
629,0,14,3,11,
630,0,18,4,14,
631,0,17,3,14,
632,0,16,4,12,
633,0,17,4,13,
634,0,17,4,13,
635,0,16,3,13,
636,0,20,5,15,
637,0,15,3,12,
638,0,15,3,12,
639,0,17,4,13,
640,0,16,3,13,
641,0,18,4,14,
642,0,15,4,11,
643,0,17,4,13,
644,0,14,3,11,
645,0,14,3,11,
646,0,17,4,13,
647,0,17,3,14,
648,0,16,3,13,
649,0,19,4,15,
650,0,15,4,11,
651,0,16,3,13,
652,0,17,3,14,
653,0,16,3,13,
654,0,17,4,13,
655,0,16,4,12,
656,0,14,3,11,
657,0,18,4,14,
658,0,17,3,14,
659,0,19,5,14,
660,0,18,4,14,
661,0,16,3,13,
662,0,15,3,12,
663,0,17,4,13,
664,0,16,3,13,
665,0,16,3,13,
666,0,18,5,13,
667,0,17,4,13,
668,0,15,3,12,
669,0,17,4,13,
670,0,14,4,10,
671,0,16,3,13,
672,0,16,3,13,
673,0,16,3,13,
674,0,18,4,14,
675,0,17,3,14,
676,0,15,3,12,
677,0,16,3,13,
678,0,16,4,12,
679,0,16,3,13,
680,0,15,3,12,
681,0,19,4,15,
682,0,17,3,14,
683,0,16,3,13,
684,0,16,4,12,
685,0,17,4,13,
686,0,14,3,11,
687,0,16,4,12,
688,0,17,3,14,
689,0,18,3,15,
690,0,15,4,11,
691,0,17,5,12,
692,0,16,3,13,
693,0,16,3,13,
694,0,18,4,14,
695,0,15,3,12,
696,0,15,3,12,
697,0,19,4,15,
698,0,14,3,11,
699,0,17,4,13,
700,0,17,4,13,
701,0,15,3,12,
702,0,16,3,13,
703,0,17,4,13,
704,0,17,3,14,
705,0,17,3,14,
706,0,14,3,11,
707,0,17,4,13,
708,0,14,3,11,
709,0,14,3,11,
710,0,17,4,13,
711,0,17,3,14,
712,0,18,4,14,
713,0,17,3,14,
714,0,14,3,11,
715,0,18,5,13,
716,0,17,3,14,
717,0,16,3,13,
718,0,19,4,15,
719,0,15,3,12,
720,0,17,4,13,
721,0,17,3,14,
722,0,16,3,13,
723,0,18,4,14,
724,0,18,5,13,
725,0,16,3,13,
726,0,17,3,14,
727,0,16,4,12,
728,0,15,3,12,
729,0,19,4,15,
730,0,13,3,10,
731,0,17,4,13,
732,0,16,4,12,
733,0,17,3,14,
734,0,16,3,13,
735,0,17,3,14,
736,0,17,4,13,
737,0,16,3,13,
738,0,15,3,12,
739,0,16,4,12,
740,0,15,3,12,
741,0,15,3,12,
742,0,19,4,15,
743,0,17,3,14,
744,0,18,4,14,
745,0,15,3,12,
746,0,15,3,12,
747,0,16,4,12,
748,0,15,3,12,
749,0,17,4,13,
750,0,19,4,15,
751,0,17,3,14,
752,0,16,3,13,
753,0,17,4,13,
754,0,15,3,12,
755,0,18,5,13,
756,0,18,5,13,
757,0,17,3,14,
758,0,15,3,12,
759,0,14,3,11,
760,0,17,4,13,
761,0,18,5,13,
762,0,16,3,13,
763,0,16,3,13,
764,0,16,4,12,
765,0,15,3,12,
766,0,19,4,15,
767,0,17,3,14,
768,0,16,3,13,
769,0,19,4,15,
770,0,14,3,11,
771,0,17,4,13,
772,0,17,3,14,
773,0,16,3,13,
774,0,19,4,15,
775,0,14,3,11,
776,0,17,4,13,
777,0,17,3,14,
778,0,16,3,13,
779,0,19,4,15,
780,0,15,4,11,
781,0,16,3,13,
782,0,16,3,13,
783,0,17,4,13,
784,0,16,4,12,
785,0,16,3,13,
786,0,14,3,11,
787,0,16,4,12,
788,0,16,3,13,
789,0,16,3,13,
790,0,19,4,15,
791,0,17,4,13,
792,0,16,3,13,
793,0,16,3,13,
794,0,17,5,12,
795,0,15,3,12,
796,0,15,3,12,
797,0,19,4,15,
798,0,17,3,14,
799,0,18,3,15,
800,0,17,4,13,
801,0,16,3,13,
802,0,16,3,13,
803,0,16,3,13,
804,0,15,4,11,
805,0,17,4,13,
806,0,14,4,10,
807,0,17,4,13,
808,0,16,3,13,
809,0,18,4,14,
810,0,18,4,14,
811,0,19,4,15,
812,0,15,3,12,
813,0,15,3,12,
814,0,18,4,14,
815,0,18,4,14,
816,0,17,3,14,
817,0,16,4,12,
818,0,15,3,12,
819,0,18,4,14,
820,0,17,3,14,
821,0,19,4,15,
822,0,15,3,12,
823,0,16,4,12,
824,0,15,3,12,
825,0,17,4,13,
826,0,17,3,14,
827,0,16,3,13,
828,0,15,3,12,
829,0,16,4,12,
830,0,17,3,14,
831,0,16,3,13,
832,0,15,4,11,
833,0,17,4,13,
834,0,14,3,11,
835,0,17,4,13,
836,0,17,4,13,
837,0,17,4,13,
838,0,17,3,14,
839,0,17,3,14,
840,0,15,4,11,
841,0,17,4,13,
842,0,17,3,14,
843,0,16,3,13,
844,0,18,4,14,
845,0,16,3,13,
846,0,16,3,13,
847,0,14,4,10,
848,0,16,4,12,
849,0,16,3,13,
850,0,16,3,13,
851,0,20,5,15,
852,0,17,3,14,
853,0,14,3,11,
854,0,18,4,14,
855,0,14,3,11,
856,0,15,3,12,
857,0,16,4,12,
858,0,17,3,14,
859,0,17,3,14,
860,0,16,3,13,
861,0,17,4,13,
862,0,17,3,14,
863,0,14,3,11,
864,0,15,4,11,
865,0,17,4,13,
866,0,18,4,14,
867,0,16,3,13,
868,0,18,4,14,
869,0,15,3,12,
870,0,15,3,12,
871,0,17,5,12,
872,0,15,3,12,
873,0,15,3,12,
874,0,19,4,15,
875,0,17,3,14,
876,0,17,3,14,
877,0,16,4,12,
878,0,17,3,14,
879,0,17,3,14,
880,0,17,3,14,
881,0,18,4,14,
882,0,16,3,13,
883,0,16,3,13,
884,0,15,3,12,
885,0,18,5,13,
886,0,18,6,12,
887,0,15,3,12,
888,0,18,7,11,
889,0,19,7,12,
890,0,18,5,13,
891,0,20,6,14,
892,0,18,4,14,
893,0,21,5,16,
894,0,17,4,13,
895,0,19,6,13,
896,0,19,6,13,
897,0,19,5,14,
898,0,20,6,14,
899,0,21,6,15,
900,0,20,7,13,
901,0,18,5,13,
902,0,20,7,13,
903,0,19,6,13,
904,0,18,6,12,
905,0,18,6,12,
906,0,21,7,14,
907,0,21,7,14,
908,0,20,6,14,
909,0,19,6,12,1
910,0,18,4,14,
911,0,17,3,14,
912,0,18,4,14,
913,0,15,3,12,
914,0,17,4,13,
915,0,13,3,10,
916,0,15,4,11,
917,0,17,3,13,1
918,0,16,3,13,
919,0,16,3,13,
920,0,18,4,14,
921,0,15,3,12,
922,0,15,3,12,
923,0,18,4,14,
924,0,15,3,12,
925,0,17,4,12,1
926,0,16,3,13,
927,0,15,5,10,
928,0,16,3,13,
929,0,17,3,14,
930,0,16,3,13,
931,0,18,4,14,
932,0,15,3,12,
933,0,14,3,11,
934,0,16,4,12,
935,0,15,3,12,
936,0,16,4,12,
937,0,20,5,15,
938,0,18,3,15,
939,0,15,4,11,
940,0,17,4,12,1
941,0,16,3,13,
942,0,17,3,14,
943,0,16,3,13,
944,0,17,4,13,
945,0,16,3,13,
946,0,15,3,12,
947,0,19,4,15,
948,0,14,3,11,
949,0,14,3,11,
950,0,19,4,15,
951,0,17,3,14,
952,0,16,3,13,
953,0,17,4,13,
954,0,15,3,12,
955,0,18,4,13,1
956,0,17,3,14,
957,0,16,3,13,
958,0,17,4,13,
959,0,16,3,13,
960,0,17,4,13,
961,0,19,4,15,
962,0,17,3,14,
963,0,15,3,12,
964,0,15,4,11,
965,0,15,3,12,
966,0,15,3,12,
967,0,15,3,12,
968,0,18,4,14,
969,0,17,3,14,
970,0,16,3,13,
971,0,15,4,11,
972,0,17,4,13,
973,0,13,3,10,
974,0,17,4,13,
975,0,16,3,13,
976,0,16,3,13,
977,0,17,4,13,
978,0,15,3,12,
979,0,15,3,12,
980,0,15,3,12,
981,0,18,4,14,
982,0,15,3,12,
983,0,14,3,11,
984,0,16,4,12,
985,0,17,5,11,1
986,0,16,3,13,
987,0,17,3,14,
988,0,19,4,15,
989,0,17,3,14,
990,0,18,4,14,
991,0,15,3,12,
992,0,16,4,12,
993,0,17,4,13,
994,0,18,4,14,
995,0,20,4,16,
996,0,16,4,12,
997,0,17,5,12,
998,0,19,4,15,
999,0,17,3,14,
1000,0,15,3,12,
1001,0,16,4,12,
1002,0,17,4,13,
1003,0,17,4,13,
1004,0,16,3,13,
1005,0,16,3,13,
1006,0,19,4,15,
1007,0,17,3,14,
1008,0,17,3,14,
1009,0,15,4,11,
1010,0,16,3,13,
1011,0,17,3,14,
1012,0,17,4,13,
1013,0,18,4,14,
1014,0,15,3,12,
1015,0,17,4,13,
1016,0,19,4,14,1
1017,0,17,3,14,
1018,0,18,4,14,
1019,0,15,3,12,
1020,0,15,3,12,
1021,0,18,4,14,
1022,0,19,5,14,
1023,0,15,4,11,
1024,0,18,4,14,
1025,0,14,3,11,
1026,0,14,3,11,
1027,0,17,4,13,
1028,0,18,4,14,
1029,0,16,3,13,
1030,0,17,4,13,
1031,0,15,3,12,
1032,0,16,3,13,
1033,0,16,4,12,
1034,0,17,5,12,
1035,0,16,3,13,
1036,0,16,3,13,
1037,0,19,4,15,
1038,0,17,3,14,
1039,0,16,3,13,
1040,0,17,4,13,
1041,0,16,3,13,
1042,0,13,3,10,
1043,0,18,4,14,
1044,0,17,3,14,
1045,0,18,4,14,
1046,0,20,4,15,1
1047,0,16,3,13,
1048,0,16,4,12,
1049,0,16,4,12,
1050,0,17,3,14,
1051,0,18,3,15,
1052,0,16,3,13,
1053,0,15,4,11,
1054,0,16,4,12,
1055,0,17,3,14,
1056,0,17,3,14,
1057,0,18,4,14,
1058,0,14,3,11,
1059,0,17,4,13,
1060,0,16,3,13,
1061,0,19,4,15,
1062,0,15,3,12,
1063,0,16,5,11,
1064,0,16,4,12,
1065,0,15,3,12,
1066,0,15,3,12,
1067,0,17,4,13,
1068,0,17,3,14,
1069,0,16,3,13,
1070,0,14,3,11,
1071,0,17,4,13,
1072,0,17,3,14,
1073,0,16,3,13,
1074,0,16,4,12,
1075,0,16,3,13,
1076,0,17,4,12,1
1077,0,18,4,14,
1078,0,17,3,14,
1079,0,16,3,13,
1080,0,19,4,15,
1081,0,17,3,14,
1082,0,16,4,12,
1083,0,18,4,14,
1084,0,16,3,13,
1085,0,18,4,14,
1086,0,14,4,10,
1087,0,16,4,12,
1088,0,17,5,12,
1089,0,15,3,12,
1090,0,16,4,12,
1091,0,17,3,14,
1092,0,16,3,13,
1093,0,18,4,14,
1094,0,18,4,14,
1095,0,14,3,11,
1096,0,18,4,14,
1097,0,17,3,14,
1098,0,17,3,14,
1099,0,15,4,11,
1100,0,16,3,13,
1101,0,17,3,14,
1102,0,16,3,13,
1103,0,18,4,14,
1104,0,15,3,12,
1105,0,15,3,12,
1106,0,17,4,13,
1107,0,15,4,10,1
1108,0,17,4,13,
1109,0,17,3,14,
1110,0,16,3,13,
1111,0,18,4,14,
1112,0,16,3,13,
1113,0,15,4,11,
1114,0,18,4,14,
1115,0,17,3,14,
1116,0,17,3,14,
1117,0,19,4,15,
1118,0,17,4,13,
1119,0,16,3,13,
1120,0,16,3,13,
1121,0,17,4,13,
1122,0,15,3,12,
1123,0,15,3,12,
1124,0,14,4,10,
1125,0,16,3,13,
1126,0,17,3,14,
1127,0,16,3,13,
1128,0,16,4,12,
1129,0,16,3,13,
1130,0,13,3,10,
1131,0,17,4,13,
1132,0,16,3,13,
1133,0,16,3,13,
1134,0,19,4,15,
1135,0,17,3,14,
1136,0,14,3,11,
1137,0,19,4,14,1
1138,0,17,3,14,
1139,0,15,3,12,
1140,0,15,3,12,
1141,0,16,4,12,
1142,0,15,3,12,
1143,0,15,3,12,
1144,0,17,4,13,
1145,0,17,3,14,
1146,0,19,4,15,
1147,0,17,3,14,
1148,0,15,4,11,
1149,0,18,4,14,
1150,0,17,3,14,
1151,0,17,5,12,
1152,0,15,3,12,
1153,0,15,3,12,
1154,0,20,5,15,
1155,0,15,3,12,
1156,0,16,4,12,
1157,0,16,4,12,
1158,0,14,3,11,
1159,0,19,4,15,
1160,0,17,3,14,
1161,0,15,3,12,
1162,0,16,4,12,
1163,0,16,4,12,
1164,0,17,3,14,
1165,0,17,3,14,
1166,0,14,3,11,
1167,0,17,4,12,1
1168,0,14,4,10,
1169,0,16,5,11,
1170,0,16,3,13,
1171,0,16,3,13,
1172,0,19,4,15,
1173,0,15,3,12,
1174,0,15,3,12,
1175,0,19,4,15,
1176,0,17,3,14,
1177,0,14,3,11,
1178,0,17,4,13,
1179,0,17,3,14,
1180,0,14,4,10,
1181,0,17,4,13,
1182,0,17,3,14,
1183,0,17,4,13,
1184,0,17,4,13,
1185,0,19,5,14,
1186,0,15,4,11,
1187,0,17,4,13,
1188,0,16,3,13,
1189,0,16,3,13,
1190,0,17,4,13,
1191,0,16,3,13,
1192,0,16,3,13,
1193,0,15,4,11,
1194,0,18,4,14,
1195,0,17,3,14,
1196,0,16,3,13,
1197,0,18,4,14,
1198,0,19,4,14,1
1199,0,15,3,12,
1200,0,16,5,11,
1201,0,17,3,14,
1202,0,17,3,14,
1203,0,16,3,13,
1204,0,17,4,13,
1205,0,17,3,14,
1206,0,16,3,13,
1207,0,16,3,13,
1208,0,18,4,14,
1209,0,17,4,13,
1210,0,16,3,13,
1211,0,16,4,12,
1212,0,17,4,13,
1213,0,17,4,13,
1214,0,15,3,12,
1215,0,18,4,14,
1216,0,14,3,11,
1217,0,15,3,12,
1218,0,19,4,15,
1219,0,16,3,13,
1220,0,17,4,13,
1221,0,17,4,13,
1222,0,15,3,12,
1223,0,16,3,13,
1224,0,16,3,13,
1225,0,16,4,12,
1226,0,16,3,13,
1227,0,14,3,11,
1228,0,16,4,11,1
1229,0,16,4,12,
1230,0,14,3,11,
1231,0,17,4,13,
1232,0,16,3,13,
1233,0,16,3,13,
1234,0,18,4,14,
1235,0,20,5,15,
1236,0,15,3,12,
1237,0,18,4,14,
1238,0,16,3,13,
1239,0,19,4,15,
1240,0,14,3,11,
