window-id,queue-size-CL,queue-size-LL,10.0.0.13:38800 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38800,10.0.0.13:36321 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36321,10.0.0.13:57560 -> 10.0.1.13:3002,10.0.0.13:47669 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:57560,10.0.1.13:3004 -> 10.0.0.13:47669,10.0.0.13:54955 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54955,10.0.0.13:49280 -> 10.0.1.13:1000
62,0,54,,8,1,15,,,9,10,,11,
63,0,55,1,9,1,14,,,9,10,,11,
64,0,53,,8,,14,1,,9,10,,11,
65,0,58,,8,1,15,1,,9,13,,11,
66,0,57,,8,,15,1,1,8,13,,11,
67,0,55,,8,1,15,,,8,12,,11,
68,0,58,,8,2,13,,,8,12,2,13,
69,0,54,,8,1,12,,,8,12,,13,
70,0,56,,8,1,11,1,,10,12,,13,
72,0,57,,7,,11,,1,10,15,,13,
73,0,55,,7,,11,,,10,14,,13,
74,0,57,,7,1,12,,1,11,13,,12,
75,0,57,,7,,12,1,,11,14,,12,
76,0,57,,7,,12,1,1,10,14,,12,
77,0,56,,7,,13,1,,9,14,,12,
79,0,58,1,8,,14,,1,9,13,,12,
80,0,59,,7,,15,1,1,8,14,1,12,
81,0,59,,7,,15,,1,9,14,1,12,
83,0,57,,7,,16,,1,9,13,,11,
84,0,61,2,8,,17,,,10,13,,11,
85,0,61,1,8,,18,,,10,13,1,10,
87,0,62,,7,,18,,,11,14,1,11,
88,0,63,,7,,19,,,11,14,1,11,
89,0,62,,7,,19,,1,11,14,,10,
90,0,64,,7,,19,,,12,14,1,11,
91,0,66,,7,1,20,,,12,14,1,11,
92,0,66,,7,,20,,,13,14,1,11,
93,0,66,,7,,20,,1,13,15,,10,
94,0,64,,7,,20,,,13,14,,10,
95,0,65,1,7,,20,1,,13,13,,10,
96,0,64,,6,,21,1,,13,13,,10,
98,0,64,,6,,21,,,12,13,1,11,
99,0,63,1,5,1,21,,,12,13,,10,
100,0,63,1,6,1,20,,,12,13,,10,
101,0,63,,5,,21,,1,12,14,,10,
102,0,62,,5,,21,,1,12,13,,10,
103,0,61,,5,1,21,,,12,12,,10,
104,0,60,,5,,21,,1,11,12,,10,
105,0,61,,5,1,21,,,11,11,1,11,
106,0,62,,5,,22,1,,11,11,1,11,
107,0,59,,5,,22,1,,10,11,,10,
108,0,59,,5,,23,1,,9,11,,10,
109,0,58,,5,,23,,1,8,11,,10,
110,0,57,,5,1,24,,,8,9,,10,
111,0,57,,5,,24,,1,8,9,,10,
112,0,56,,5,,24,1,,8,8,,10,
113,0,58,,5,1,24,,1,8,9,,10,
114,0,57,,5,1,25,,,8,8,,10,
115,0,56,,5,,24,,1,8,8,,10,
116,0,58,,5,1,24,1,,9,8,,10,
117,0,57,1,6,,24,,,8,8,,10,
118,0,58,,5,1,24,,1,8,9,,10,
119,0,57,,5,1,25,,,8,8,,10,
120,0,58,,5,,24,1,,9,8,1,10,
121,0,56,,5,1,25,,,8,8,,9,
122,0,59,,5,,25,,2,8,10,,9,
123,0,59,1,7,1,24,,,8,9,,9,
125,0,60,1,6,,25,1,,9,9,,9,
126,0,60,1,7,1,25,,,8,9,,9,
127,0,60,,6,,26,,1,8,10,,9,
128,0,60,,6,,26,1,,9,9,,9,
129,0,59,,6,1,26,,,8,9,,9,
130,0,59,,6,,26,,,8,9,1,9,
131,0,60,,6,,26,,,8,9,1,10,
132,0,62,,6,1,26,,1,8,11,,9,
133,0,61,,6,,26,1,,9,10,,9,
134,0,60,,6,1,26,,,8,10,,9,
135,0,61,,6,,26,,,8,10,1,10,
136,0,61,,6,1,27,,,8,10,,9,
137,0,61,,6,1,26,1,,8,10,,9,
138,0,64,,6,,26,1,,9,10,1,11,
139,0,62,,6,1,26,,,9,10,,10,
140,0,62,,6,,26,1,,10,9,,10,
141,0,61,,6,1,26,,,9,9,,10,
142,0,61,,6,,25,,,9,9,1,11,
143,0,61,,6,2,25,,,9,9,,10,
144,0,60,1,7,,24,,,9,9,,10,
145,0,59,,6,,24,,1,9,9,,10,
146,0,59,,6,2,23,,,9,9,,10,
147,0,57,,6,1,22,,,9,9,,10,
149,0,54,,6,1,21,,,9,9,,8,
150,0,53,,6,2,19,,,9,9,,8,
151,0,52,,6,1,18,1,,9,9,,8,
153,0,51,,6,1,17,,1,8,10,,8,
154,0,50,,6,1,18,,,8,9,,8,
155,0,50,,6,1,18,,1,8,8,,8,
156,0,48,,6,,17,1,,8,8,,8,
157,0,48,1,7,,17,,,7,8,,8,
158,0,50,,6,1,17,,1,7,10,,8,
159,0,49,,6,1,18,,,7,9,,8,
160,0,48,,6,,17,1,,7,9,,8,
161,0,47,,6,1,17,,,6,9,,8,
162,0,47,,6,,17,,1,6,9,,8,
163,0,47,1,7,1,16,,,6,8,,8,
164,0,47,1,7,,17,,,6,8,,8,
165,0,46,,6,1,17,,,6,8,,8,
166,0,48,1,7,,16,1,,7,8,,8,
167,0,47,,7,1,17,,,6,8,,8,
168,0,47,1,8,,16,,,6,8,,8,
169,0,47,,7,1,15,,1,6,9,,8,
170,0,47,,7,,16,1,,7,8,,8,
171,0,48,,7,1,16,,,6,8,1,9,
172,0,46,,7,,15,,,6,8,1,9,
173,0,46,,7,,16,,,6,8,1,8,
174,0,44,,7,1,15,,,6,8,,7,
175,0,46,,7,,15,,2,6,9,,7,
176,0,46,,7,,16,1,,7,8,,7,
177,0,45,,7,1,15,,,6,8,1,7,
179,0,46,,7,1,17,,,6,8,1,6,
180,0,45,,7,1,15,1,,7,8,,6,
181,0,45,,7,,15,1,,8,8,,6,
182,0,46,,7,,16,,,7,8,1,7,
183,0,45,,7,,16,,,7,8,1,6,
184,0,45,,7,1,17,,,6,8,,6,
185,0,45,,7,,16,,,6,8,1,7,
186,0,45,1,8,,15,,,6,8,,7,
187,0,47,,7,1,16,,1,6,9,,7,
189,0,45,,7,1,15,,1,6,8,,7,
190,0,44,,7,1,15,,,6,8,,7,
191,0,44,1,7,1,14,,,6,8,,7,
192,0,43,,7,,13,,1,6,9,,7,
193,0,43,,7,,14,,1,6,8,,7,
194,0,42,,7,2,13,,,6,7,,7,
195,0,41,,7,,12,,1,6,8,,7,
196,0,42,2,7,,13,,,6,7,,7,
197,0,40,,6,1,13,,,6,7,,7,
198,0,40,1,6,,13,,,6,7,,7,
199,0,41,1,5,,13,1,,7,7,,7,
200,0,39,,5,1,13,,,6,7,,7,
201,0,41,1,7,,13,,,6,7,,7,
202,0,40,,6,1,13,,1,6,6,,7,
203,0,40,,6,,13,1,,7,6,,7,
204,0,40,,6,,13,,,6,6,1,8,
205,0,38,,6,1,13,,,6,6,,6,
206,0,39,,6,,13,,1,6,7,,6,
207,0,38,,6,,13,,1,6,6,,6,
208,0,40,,6,1,13,1,,7,6,,6,
209,0,41,,6,1,14,,,6,6,1,7,
210,0,38,,6,1,13,,,6,6,,6,
211,0,39,,6,,13,1,,7,6,,6,
212,0,39,,6,,13,1,,7,6,,6,
213,0,40,,6,1,14,1,,6,6,,6,
214,0,39,,6,,13,,,6,6,1,7,
215,0,40,,6,1,13,,,6,6,1,7,
216,0,38,,6,1,13,,,6,6,,6,
217,0,41,1,6,,13,,,6,6,2,7,
219,0,41,,6,1,14,,1,6,7,,6,
220,0,41,,6,,14,,1,6,8,,6,
221,0,41,1,7,1,13,,,6,7,,6,
222,0,40,,6,,13,,1,6,8,,6,
223,0,40,,6,1,14,,,6,7,,6,
224,0,38,,6,1,13,,,6,6,,6,
225,0,38,1,7,,12,,,6,6,,6,
226,0,37,,6,1,12,,,6,6,,6,
227,0,38,1,6,,11,1,,7,6,,6,
228,0,37,1,7,,11,,,6,6,,6,
229,0,36,1,6,,11,,,6,6,,6,
230,0,38,,6,1,10,1,,8,6,,6,
231,0,36,,6,1,10,,,7,6,,6,
232,0,38,,6,1,11,,,7,6,1,6,
233,0,37,,6,,10,,1,7,7,,6,
234,0,37,,6,,10,,1,7,7,,6,
235,0,36,,6,1,10,1,,6,6,,6,
236,0,36,,6,1,11,,,6,6,,6,
237,0,36,,6,,10,,,6,6,1,7,
238,0,35,,6,1,9,1,,6,6,,6,
239,0,33,,6,,9,1,,5,6,,6,
240,0,33,,6,,10,1,,4,6,,6,
241,0,33,,6,1,9,,,4,6,1,6,
242,0,32,,6,,9,,,4,6,1,6,
243,0,33,,6,1,9,,,4,6,1,6,
245,0,33,1,7,,9,,,4,6,1,5,
246,0,31,,6,1,9,,,4,6,,5,
247,0,31,,6,,9,,1,4,6,,5,
248,0,32,,6,,9,,1,4,7,,5,
249,0,32,1,7,1,8,,,4,6,,5,
250,0,32,,6,,9,,1,4,7,,5,
251,0,33,1,8,1,8,,,4,6,,5,
252,0,32,1,8,,8,,,4,6,,5,
253,0,34,,7,,9,1,,6,6,,5,
254,0,34,2,7,,9,,,5,6,,5,
255,0,33,,6,,9,1,,6,6,,5,
256,0,34,,6,,10,1,,6,6,,5,
257,0,35,,6,1,10,,,5,6,1,6,
258,0,33,,6,1,9,,,5,6,,6,
259,0,35,,6,,9,,1,5,8,,6,
260,0,35,,6,1,10,,1,5,6,,6,
261,0,33,,6,1,9,,,5,6,,6,
262,0,33,,6,,9,,,5,6,1,6,
263,0,34,,6,1,8,1,,6,6,,6,
264,0,31,,6,,8,,,5,6,,6,
265,0,32,,6,1,8,,,5,6,1,5,
266,0,31,1,7,,8,,,5,6,,4,
267,0,30,,6,,8,,,5,6,1,4,
268,0,30,,6,1,8,,1,5,6,,3,
269,0,28,,6,,8,,1,5,5,,3,
270,0,29,,6,,8,,1,5,6,,3,
271,0,30,1,6,1,9,,,5,5,,3,
272,0,29,,6,,8,,1,5,6,,3,
273,0,28,1,6,,8,,,5,5,,3,
274,0,29,1,6,,9,,,5,5,,3,
275,0,31,1,7,1,9,,,5,5,,3,
276,0,31,,7,,8,2,,6,5,,3,
277,0,31,1,8,,9,,,5,5,,3,
278,0,32,,7,,9,1,,7,5,,3,
279,0,33,,7,1,10,1,,6,5,,3,
280,0,33,,7,,9,,,6,5,1,5,
281,0,33,,7,,9,,,6,5,1,5,
282,0,34,,7,,10,,1,6,6,,4,
283,0,35,,7,3,10,,,6,5,,4,
285,0,34,,7,1,10,,,6,5,1,4,
286,0,35,,7,,9,2,,8,5,,4,
287,0,34,1,8,1,8,,,7,5,,4,
288,0,32,,7,1,8,,,7,5,,4,
289,0,34,,7,,7,,2,7,7,,4,
290,0,32,,7,,7,,1,7,6,,4,
291,0,32,,6,1,8,,,7,6,,4,
292,0,34,1,7,,7,,1,7,7,,4,
294,0,33,1,6,1,8,,,7,6,,4,
295,0,31,1,6,,7,,,7,6,,4,
296,0,33,1,6,,7,1,,8,6,,4,
297,0,31,,6,,7,1,,7,6,,4,
298,0,33,1,8,1,7,,,6,6,,4,
299,0,31,,7,,7,1,,6,6,,4,
300,0,31,,7,,7,1,,6,6,,4,
301,0,32,,7,1,8,1,,5,6,,4,
302,0,32,,7,,7,,,5,6,1,6,
303,0,31,,7,,7,,,5,6,1,5,
304,0,34,,7,1,9,,,5,6,1,5,
305,0,34,,7,,8,,1,5,8,,5,
306,0,35,,7,1,9,,1,5,7,,5,
307,0,34,,7,1,9,,,5,7,,5,
308,0,34,,7,,8,,,5,7,1,6,
309,0,34,,7,,8,1,,6,7,,5,
310,0,34,1,8,,8,,,5,7,,5,
311,0,34,,7,,8,,1,5,8,,5,
313,0,34,,7,1,9,,1,5,6,,5,
314,0,35,1,8,,8,,1,5,7,,5,
315,0,32,1,7,,8,,,5,6,,5,
316,0,32,,6,1,9,,,5,6,,5,
317,0,31,2,5,,8,,,5,6,,5,
318,0,32,1,5,,8,1,,6,6,,5,
319,0,31,,5,1,9,,,5,6,,5,
320,0,32,1,7,,8,,,5,6,,5,
321,0,32,,6,,8,1,,6,6,,5,
322,0,31,,6,,8,1,,5,6,,5,
323,0,30,,6,1,7,,,4,6,1,5,
325,0,27,,6,,7,,,4,6,1,3,
326,0,26,,6,1,7,,,4,6,1,1,
327,0,24,,6,1,6,,,4,6,,1,
328,0,22,,6,,5,,1,4,5,,1,
329,0,22,,6,,5,,2,4,4,,1,
330,0,20,,6,1,5,,,4,3,,1,
331,0,18,,6,1,3,,,4,3,,1,
332,0,18,,6,,3,1,,4,3,1,,
333,0,18,1,7,,3,1,,3,3,,,
334,0,15,,6,,3,,1,2,3,,,
335,0,14,,6,,3,,1,2,2,,,
336,0,13,,6,1,3,,,2,1,,,
337,0,11,1,6,,2,,,2,,,,
338,0,10,,5,1,2,,,2,,,,
339,0,8,1,4,,1,,,2,,,,
340,0,8,,4,1,1,1,,1,,,,
341,0,6,1,4,,,,,1,,,,
342,0,5,2,2,,,,,1,,,,
343,0,3,,1,,,1,,1,,,,
344,0,2,1,1,,,,,,,,,
403,0,31,,6,,6,1,,7,5,1,5,
404,0,29,,6,,6,1,,6,5,,5,
406,0,29,,6,,6,1,1,4,6,,5,
407,0,30,1,6,,6,1,,5,6,,5,
408,0,28,,6,,6,,1,4,6,,5,
409,0,27,,6,,6,,1,4,5,,5,
410,0,26,,6,1,6,,,4,4,,5,
411,0,28,,6,1,6,,1,4,5,,5,
412,0,27,1,7,,6,,,4,4,,5,
413,0,26,1,6,,6,,,4,4,,5,
414,0,28,1,7,,6,,1,4,4,,5,
415,0,31,1,8,1,8,,,4,4,,5,
416,0,29,,7,1,8,,,4,4,,5,
417,0,29,1,8,,7,,,4,4,,5,
418,0,29,,7,1,8,,,4,4,,5,
419,0,28,,7,1,7,,,4,4,,5,
420,0,29,,7,,7,,,4,4,2,5,
421,0,28,,7,,7,,,4,4,1,5,
423,0,29,,7,,7,1,,5,4,1,4,
424,0,27,,7,,7,1,,4,4,,4,
425,0,29,,7,,7,,1,4,6,,4,
426,0,30,,7,,7,1,,6,5,,4,
427,0,29,1,7,,7,1,,4,5,,4,
428,0,27,,6,1,7,,,4,5,,4,
429,0,26,,6,1,6,,,4,5,,4,
430,0,26,1,6,,5,,1,4,5,,4,
431,0,25,1,6,,5,,,4,5,,4,
432,0,26,1,6,,5,,1,4,5,,4,
433,0,25,,5,1,6,,,4,5,,4,
434,0,25,,5,1,6,,,4,5,,4,
435,0,27,2,7,,5,,,4,5,,4,
436,0,26,,6,1,6,,,4,5,,4,
437,0,27,1,7,1,5,,,4,5,,4,
438,0,28,,6,2,7,,,4,5,,4,
439,0,27,,6,,6,,,4,5,1,5,
440,0,28,,6,,6,,,4,5,1,6,
441,0,26,,6,,6,,,4,5,1,4,
442,0,26,,6,,6,1,,4,5,1,3,
443,0,25,,6,,6,1,,4,5,,3,
444,0,27,,6,,6,,2,4,6,,3,
445,0,26,,6,,6,,1,4,6,,3,
446,0,26,,6,,6,2,,4,5,,3,
447,0,26,,6,,6,,1,4,6,,3,
448,0,28,2,8,,6,,,4,5,,3,
449,0,27,,6,,6,,1,4,7,,3,
450,0,27,,6,1,7,,,4,6,,3,
451,0,29,1,7,1,7,,,4,6,,3,
453,0,28,2,6,1,6,,,4,6,,3,
454,0,29,1,8,1,6,,,4,6,,3,
455,0,28,,7,1,7,,,4,6,,3,
456,0,28,,7,1,7,,,4,6,,3,
457,0,29,,7,1,7,,,4,6,1,3,
458,0,30,,7,,7,,,4,6,1,5,
459,0,30,,7,,7,,,4,6,1,5,
460,0,31,,7,,7,2,,5,6,,4,
461,0,30,,7,,7,,1,4,7,,4,
462,0,29,,7,,7,,1,4,6,,4,
463,0,31,,7,,7,1,1,6,5,,4,
464,0,30,,7,,7,1,,6,5,,4,
465,0,31,1,8,,7,,1,5,5,,4,
466,0,30,1,8,,7,,,5,5,,4,
467,0,30,,7,,7,,1,5,6,,4,
468,0,31,,7,1,7,,1,5,6,,4,
469,0,31,,7,1,8,,,5,6,,4,
470,0,31,1,8,,7,,,5,6,,4,
471,0,30,2,6,,7,,,5,6,,4,
472,0,29,,5,1,8,,,5,6,,4,
473,0,29,1,6,,7,,,5,6,,4,
474,0,29,1,5,1,7,,,5,6,,4,
475,0,27,,5,1,6,,,5,6,,4,
476,0,26,,5,1,5,,,5,6,,4,
477,0,30,,5,1,5,,,5,6,2,6,
478,0,28,,5,,5,,,5,6,1,6,
479,0,29,,5,,5,,,5,6,1,7,
480,0,29,,5,,5,1,,6,6,,6,
481,0,29,,5,,5,1,,6,6,,6,
482,0,28,,5,,5,,1,5,6,,6,
483,0,28,,5,,5,1,,6,5,,6,
484,0,28,,5,,5,1,,6,5,,6,
485,0,28,,5,,5,1,1,4,6,,6,
486,0,29,2,7,,5,,,4,5,,6,
487,0,27,1,6,,5,,,4,5,,6,
488,0,29,,6,,5,,2,4,6,,6,
489,0,28,,6,,5,,1,4,6,,6,
490,0,29,,6,2,6,,,4,5,,6,
491,0,29,1,7,,6,,,4,5,,6,
492,0,29,,6,1,7,,,4,5,,6,
493,0,30,2,7,,6,,,4,5,,6,
494,0,29,,6,1,7,,,4,5,,6,
495,0,29,,6,1,7,,,4,5,,6,
496,0,28,,6,,6,,,4,5,1,6,
497,0,28,,6,,6,,,4,5,1,6,
498,0,26,,6,,6,,,4,5,1,4,
499,0,27,,6,,6,,,4,5,1,5,
500,0,28,,6,,6,1,,6,5,,4,
501,0,28,,6,,6,1,1,5,5,,4,
502,0,29,,6,,6,1,,6,6,,4,
503,0,29,,6,,6,1,,6,6,,4,
504,0,27,,6,,6,,1,5,5,,4,
505,0,27,1,6,,6,,,5,5,,4,
506,0,31,2,7,,6,,1,5,6,,4,
507,0,28,,6,,6,,1,5,6,,4,
508,0,28,,6,,6,,1,5,6,,4,
509,0,27,,6,1,6,,,5,5,,4,
510,0,30,,6,2,8,,,5,5,,4,
511,0,32,1,8,1,8,,,5,5,,4,
512,0,32,2,9,,7,,,5,5,,4,
513,0,31,1,9,,7,,,5,5,,4,
514,0,31,,8,1,8,,,5,5,,4,
515,0,30,,8,1,7,,,5,5,,4,
516,0,32,,8,,7,,,5,5,2,5,
517,0,32,,8,,7,,,5,5,1,6,
518,0,31,,8,,7,1,,6,5,,4,
519,0,31,,8,,7,1,,6,5,,4,
520,0,31,,8,,7,1,,6,5,,4,
521,0,31,,8,,7,,1,6,5,,4,
522,0,34,,8,,7,1,1,7,6,,4,
524,0,32,2,8,,7,,,5,6,,4,
525,0,29,1,6,,7,,,5,6,,4,
526,0,29,,6,,7,,1,5,6,,4,
527,0,28,,6,,7,,1,5,5,,4,
528,0,28,,6,2,6,,,5,5,,4,
529,0,27,,6,1,6,,,5,5,,4,
530,0,26,,6,1,5,,,5,5,,4,
531,0,26,1,6,,5,,,5,5,,4,
532,0,28,1,6,1,6,,,5,5,,4,
533,0,27,1,7,,5,,,5,5,,4,
534,0,27,1,7,,5,,,5,5,,4,
535,0,28,,6,1,7,,,5,5,,4,
536,0,27,,6,1,6,,,5,5,,4,
537,0,30,,6,,6,,,5,5,2,6,
538,0,28,,6,,6,,,5,5,1,5,
539,0,29,,6,,6,1,,6,5,1,4,
540,0,27,,6,,6,1,,5,5,,4,
541,0,28,,6,,6,2,,5,5,,4,
542,0,27,,6,,6,,1,4,6,,4,
543,0,27,,6,,6,,1,4,6,,4,
544,0,28,,6,,6,1,1,5,5,,4,
545,0,27,1,7,,6,,,4,5,,4,
546,0,26,,6,,6,,1,4,5,,4,
547,0,25,,6,1,7,,,4,3,,4,
548,0,25,,6,1,7,,,4,3,,4,
549,0,26,2,7,,6,,,4,3,,4,
550,0,25,,6,1,7,,,4,3,,4,
551,0,25,1,7,,6,,,4,3,,4,
552,0,24,1,6,,6,,,4,3,,4,
553,0,27,1,7,1,7,,,4,3,,4,
554,0,26,,7,1,7,,,4,3,,4,
555,0,27,,7,1,7,,,4,3,1,4,
556,0,27,,7,,7,,,4,3,1,5,
557,0,27,,7,,7,,,4,3,1,5,
558,0,28,,7,,7,1,,5,3,1,4,
559,0,28,,7,,7,1,,6,3,,4,
560,0,26,,7,,7,1,,4,3,,4,
561,0,29,,7,,7,,2,4,5,,4,
562,0,28,,7,,7,,1,4,5,,4,
563,0,30,1,8,,7,1,,5,4,,4,
564,0,29,,7,1,8,,,5,4,,4,
565,0,31,1,8,1,8,,,5,4,,4,
566,0,29,1,8,,7,,,5,4,,4,
567,0,29,,7,1,8,,,5,4,,4,
568,0,30,2,8,,7,,,5,4,,4,
569,0,28,1,7,,7,,,5,4,,4,
570,0,28,1,7,,7,,,5,4,,4,
571,0,26,,6,1,6,,,5,4,,4,
572,0,29,,6,3,7,,,5,4,,4,
573,0,27,,6,1,7,,,5,4,,4,
574,0,28,,6,,6,,,5,4,2,5,
575,0,28,,6,,6,,,5,4,1,6,
576,0,28,,6,,6,,,5,4,1,6,
577,0,29,,6,,6,2,,6,4,,5,
578,0,28,,6,,6,1,,6,4,,5,
579,0,29,,6,,6,,1,5,6,,5,
581,0,29,,6,,6,,1,5,6,,5,
582,0,28,,6,,6,1,,5,5,,5,
583,0,29,1,7,,6,1,,4,5,,5,
584,0,29,,6,1,8,,,4,5,,5,
585,0,31,1,8,1,7,,,4,5,,5,
586,0,32,1,8,1,8,,,4,5,,5,
588,0,29,1,7,,7,,,4,5,,5,
589,0,28,1,6,,7,,,4,5,,5,
590,0,28,,6,1,7,,,4,5,,5,
591,0,28,,6,1,7,,,4,5,,5,
592,0,29,,6,,6,,,4,5,2,6,
593,0,28,,6,,6,,,4,5,1,6,
594,0,27,,6,,6,,,4,5,1,5,
595,0,28,,6,,6,1,,5,5,1,4,
596,0,27,,6,,6,1,,5,5,,4,
597,0,27,,6,,6,1,,5,5,,4,
598,0,26,,6,,6,,1,4,5,,4,
599,0,26,,6,,6,,2,4,4,,4,
600,0,25,,6,,6,,1,4,4,,4,
601,0,27,,6,,6,1,1,5,4,,4,
602,0,26,1,7,,6,,,4,4,,4,
603,0,27,,6,2,7,,,4,4,,4,
604,0,27,,6,1,8,,,4,4,,4,
605,0,27,1,7,,7,,,4,4,,4,
606,0,29,2,8,,7,,,4,4,,4,
607,0,28,,7,1,8,,,4,4,,4,
608,0,29,2,8,,7,,,4,4,,4,
609,0,27,,6,1,8,,,4,4,,4,
610,0,26,,6,1,7,,,4,4,,4,
611,0,26,,6,,6,,,4,4,1,5,
612,0,26,,6,,6,,,4,4,1,5,
613,0,27,,6,,6,,,4,4,1,6,
614,0,29,,6,,6,2,,6,4,,5,
615,0,28,,6,,6,1,,6,4,,5,
616,0,28,,6,,6,,1,5,5,,5,
617,0,28,,6,,6,,1,5,5,,5,
618,0,27,,6,,6,,1,5,4,,5,
619,0,32,1,7,,6,1,1,6,5,,5,
620,0,28,,6,1,6,,,5,5,,5,
621,0,28,,6,1,6,,,5,5,,5,
622,0,27,,6,1,5,,,5,5,,5,
623,0,29,1,6,1,6,,,5,5,,5,
624,0,28,1,6,,6,,,5,5,,5,
625,0,30,2,7,,6,,,5,5,,5,
626,0,29,,6,1,7,,,5,5,,5,
627,0,29,1,7,,6,,,5,5,,5,
628,0,30,,6,1,6,,,5,5,1,6,
629,0,29,,6,,6,,,5,5,1,6,
630,0,30,,6,,6,,,5,5,1,7,
632,0,30,,6,,6,1,,6,5,1,5,
633,0,28,,6,,6,1,,5,5,,5,
634,0,29,,6,,6,2,,5,5,,5,
635,0,28,,6,,6,,1,4,6,,5,
636,0,27,,6,,6,,1,4,5,,5,
637,0,28,,6,,6,,1,4,6,,5,
638,0,27,,6,,6,,1,4,5,,5,
639,0,28,1,7,,6,1,,4,4,,5,
640,0,27,,6,1,7,,,4,4,,5,
641,0,27,,6,1,7,,,4,4,,5,
642,0,28,,6,2,7,,,4,4,,5,
643,0,27,1,7,,6,,,4,4,,5,
644,0,28,2,7,,6,,,4,4,,5,
645,0,27,1,7,,6,,,4,4,,5,
646,0,27,,6,1,7,,,4,4,,5,
647,0,30,1,7,1,8,,,4,4,,5,
648,0,29,,7,,7,,,4,4,1,6,
649,0,28,,7,,7,,,4,4,1,5,
650,0,27,,7,,7,,,4,4,1,4,
651,0,28,,7,,7,,,4,4,1,5,
652,0,28,,7,,7,1,,5,4,,4,
653,0,29,,7,,7,2,,5,4,,4,
654,0,28,,7,,7,,1,4,5,,4,
655,0,27,,7,,7,,1,4,4,,4,
656,0,29,,7,,7,,2,4,5,,4,
657,0,31,1,8,,7,1,,6,4,,4,
658,0,29,,7,1,8,,,5,4,,4,
659,0,29,,7,1,8,,,5,4,,4,
660,0,29,,7,1,8,,,5,4,,4,
661,0,29,1,8,1,6,,,5,4,,4,
662,0,28,1,8,,6,,,5,4,,4,
663,0,27,1,7,,6,,,5,4,,4,
