window-id,queue-size-CL,queue-size-LL,10.0.0.13:57308 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57308,10.0.0.13:41795 -> 10.0.1.13:1000
602,0,9,1,8,
603,0,12,2,10,
604,0,11,2,9,
605,0,13,2,11,
606,0,12,2,10,
607,0,11,2,9,
608,0,11,1,10,
609,0,12,1,11,
610,0,13,2,11,
611,0,10,2,8,
612,0,12,3,9,
613,0,10,2,8,
614,0,9,1,8,
615,0,11,2,9,
616,0,10,1,9,
617,0,13,2,11,
618,0,10,1,9,
619,0,13,2,11,
620,0,9,1,8,
621,0,7,1,6,
622,0,11,2,9,
623,0,9,1,8,
624,0,9,2,7,
625,0,10,1,9,
626,0,10,1,9,
627,0,13,2,11,
628,0,11,1,10,
629,0,11,1,10,
630,0,13,2,11,
631,0,11,1,10,
632,0,11,1,10,
633,0,14,2,12,
634,0,13,2,11,
635,0,9,1,8,
636,0,11,2,9,
637,0,10,1,9,
638,0,9,1,8,
639,0,12,2,10,
640,0,13,2,11,
641,0,11,2,9,
642,0,11,2,9,
643,0,13,2,11,
644,0,12,1,11,
645,0,9,1,8,
646,0,11,2,9,
647,0,12,2,10,
648,0,11,2,9,
649,0,10,1,9,
650,0,12,2,10,
651,0,12,2,10,
652,0,10,1,9,
653,0,13,2,11,
654,0,10,1,9,
655,0,8,1,7,
656,0,11,2,9,
657,0,10,1,9,
658,0,9,1,8,
659,0,11,2,9,
660,0,10,1,9,
661,0,13,2,11,
662,0,11,1,10,
663,0,11,2,9,
664,0,8,1,7,
665,0,10,2,8,
666,0,10,2,8,
667,0,11,2,9,
668,0,10,2,8,
669,0,11,1,10,
670,0,11,1,10,
671,0,14,3,11,
672,0,9,1,8,
673,0,9,2,7,
674,0,11,2,9,
675,0,9,1,8,
676,0,9,1,8,
677,0,12,2,10,
678,0,11,1,10,
679,0,11,2,9,
680,0,13,2,11,
681,0,13,2,11,
682,0,11,1,10,
683,0,12,1,11,
684,0,14,2,12,
685,0,12,1,11,
686,0,11,1,10,
687,0,12,2,10,
688,0,9,1,8,
689,0,8,1,7,
690,0,12,2,10,
691,0,10,1,9,
692,0,9,1,8,
693,0,10,2,8,
694,0,12,2,10,
695,0,12,2,10,
696,0,11,2,9,
697,0,8,1,7,
698,0,11,2,9,
699,0,9,1,8,
700,0,10,1,9,
701,0,11,2,9,
702,0,12,2,10,
703,0,13,3,10,
704,0,11,1,10,
705,0,11,2,9,
706,0,11,2,9,
707,0,10,1,9,
708,0,9,1,8,
709,0,11,2,9,
710,0,12,2,10,
711,0,11,2,9,
712,0,13,2,11,
713,0,11,1,10,
714,0,10,1,9,
715,0,12,2,10,
716,0,12,1,11,
717,0,13,2,11,
718,0,11,1,10,
719,0,11,1,10,
720,0,11,2,9,
721,0,9,1,8,
722,0,10,1,9,
723,0,12,2,10,
724,0,10,2,8,
725,0,10,1,9,
726,0,13,2,11,
727,0,11,1,10,
728,0,8,1,7,
729,0,11,2,9,
730,0,9,1,8,
731,0,11,2,9,
732,0,9,1,8,
733,0,11,2,9,
734,0,11,2,9,
735,0,10,1,9,
736,0,14,3,11,
737,0,11,1,10,
738,0,13,2,11,
739,0,14,3,11,
740,0,12,1,11,
741,0,11,1,10,
742,0,13,2,11,
743,0,11,2,9,
744,0,9,1,8,
745,0,9,1,8,
746,0,12,2,10,
747,0,10,1,9,
748,0,9,1,8,
749,0,13,2,11,
750,0,11,1,10,
751,0,11,2,9,
752,0,11,1,10,
753,0,13,2,11,
754,0,11,1,10,
755,0,11,2,9,
756,0,9,1,8,
757,0,10,2,8,
758,0,11,2,9,
759,0,9,1,8,
760,0,12,2,10,
761,0,10,1,9,
762,0,12,2,10,
763,0,13,2,11,
764,0,11,2,9,
765,0,7,1,6,
766,0,11,2,9,
767,0,9,1,8,
768,0,9,2,7,
769,0,11,2,9,
770,0,12,2,10,
771,0,11,2,9,
772,0,10,1,9,
773,0,13,2,11,
774,0,11,1,10,
775,0,11,1,10,
776,0,11,2,9,
777,0,9,1,8,
778,0,10,2,8,
779,0,11,1,10,
780,0,10,1,9,
781,0,9,1,8,
782,0,10,2,8,
783,0,8,1,7,
784,0,10,2,8,
785,0,12,3,9,
786,0,11,2,9,
787,0,12,3,9,
788,0,12,2,10,
789,0,12,2,10,
790,0,11,2,9,
791,0,11,1,10,
792,0,13,2,11,
793,0,14,2,12,
794,0,13,2,11,
795,0,12,1,11,
796,0,12,2,10,
797,0,10,2,8,
798,0,8,1,7,
799,0,12,2,10,
800,0,12,2,10,
801,0,9,1,8,
802,0,13,2,11,
803,0,12,2,10,
804,0,12,2,10,
805,0,11,1,10,
806,0,12,2,10,
807,0,8,1,7,
808,0,8,1,7,
809,0,12,2,10,
810,0,9,1,8,
811,0,9,1,8,
812,0,12,2,10,
813,0,11,1,10,
814,0,10,1,9,
815,0,12,2,10,
816,0,11,1,10,
817,0,13,2,11,
818,0,13,2,11,
819,0,12,2,10,
820,0,9,1,8,
821,0,8,1,7,
822,0,11,2,9,
823,0,11,2,9,
824,0,9,1,8,
825,0,11,2,9,
826,0,9,2,7,
827,0,9,2,7,
828,0,9,2,7,
829,0,11,2,9,
830,0,12,2,10,
831,0,10,1,9,
832,0,13,2,11,
833,0,11,1,10,
834,0,13,2,11,
835,0,11,1,10,
836,0,11,1,10,
837,0,13,2,11,
838,0,12,1,11,
839,0,12,2,10,
840,0,12,1,11,
841,0,10,1,9,
842,0,11,2,9,
843,0,10,1,9,
844,0,12,2,10,
845,0,11,2,9,
846,0,11,2,9,
847,0,10,1,9,
848,0,10,2,8,
849,0,11,2,9,
850,0,8,1,7,
851,0,12,2,10,
852,0,10,1,9,
853,0,11,2,9,
854,0,11,1,10,
855,0,12,2,10,
856,0,11,2,9,
857,0,11,1,10,
858,0,12,1,11,
859,0,14,3,11,
860,0,13,2,11,
861,0,14,2,12,
862,0,12,1,11,
863,0,10,1,9,
864,0,9,2,7,
865,0,12,2,10,
866,0,10,1,9,
867,0,9,1,8,
868,0,12,2,10,
869,0,11,1,10,
870,0,10,1,9,
871,0,13,2,11,
872,0,11,1,10,
873,0,9,2,7,
874,0,9,1,8,
875,0,9,1,8,
876,0,12,2,10,
877,0,10,1,9,
878,0,10,1,9,
879,0,12,2,10,
880,0,12,2,10,
881,0,10,1,9,
882,0,13,2,11,
883,0,13,2,11,
884,0,11,1,10,
885,0,13,2,11,
886,0,14,2,12,
887,0,12,2,10,
888,0,12,3,9,
889,0,12,3,9,
890,0,11,2,9,
891,0,12,3,9,
892,0,13,3,10,
893,0,11,2,9,
894,0,13,3,10,
895,0,14,3,11,
896,0,12,2,10,
897,0,13,3,10,
898,0,11,3,8,
899,0,13,3,10,
900,0,11,2,9,
901,0,10,2,8,
902,0,13,3,10,
903,0,11,2,9,
904,0,12,3,9,
905,0,14,3,11,
906,0,13,3,10,
907,0,9,2,7,
908,0,11,3,8,
909,0,12,3,9,
910,0,11,2,9,
911,0,13,3,9,1
912,0,12,3,9,
913,0,10,3,7,
914,0,9,2,7,
915,0,12,3,9,
916,0,12,3,9,
917,0,11,2,9,
918,0,12,3,9,
919,0,15,3,11,1
920,0,12,2,10,
921,0,13,3,10,
922,0,15,3,12,
923,0,14,3,11,
924,0,15,3,12,
925,0,13,2,11,
926,0,15,3,11,1
927,0,16,3,13,
928,0,14,3,11,
929,0,11,2,9,
930,0,13,3,10,
931,0,12,2,10,
932,0,11,2,9,
933,0,12,3,9,
934,0,14,3,11,
935,0,11,3,8,
936,0,9,2,7,
937,0,12,3,9,
938,0,12,3,9,
939,0,11,2,9,
940,0,12,3,9,
941,0,12,3,8,1
942,0,9,2,7,
943,0,11,3,8,
944,0,12,3,9,
945,0,12,3,9,
946,0,12,3,9,
947,0,13,3,10,
948,0,14,3,11,
949,0,12,2,10,
950,0,14,3,11,
951,0,15,3,12,
952,0,14,3,11,
953,0,13,2,11,
954,0,15,3,12,
955,0,16,3,13,
956,0,13,2,11,
957,0,12,3,8,1
958,0,12,3,9,
959,0,11,2,9,
960,0,12,3,9,
961,0,13,3,10,
962,0,12,3,9,
963,0,13,3,10,
964,0,11,3,8,
965,0,13,3,10,
966,0,9,1,8,
967,0,11,3,8,
968,0,13,3,10,
969,0,12,3,9,
970,0,12,3,9,
971,0,14,3,11,
972,0,14,3,11,
973,0,12,2,10,
974,0,14,3,11,
975,0,15,3,12,
976,0,11,2,9,
977,0,11,3,8,
978,0,12,3,9,
979,0,12,3,9,
980,0,11,2,9,
981,0,12,3,9,
982,0,13,3,10,
983,0,12,2,10,
984,0,13,3,10,
985,0,13,3,10,
986,0,9,2,7,
987,0,12,3,8,1
988,0,12,3,9,
989,0,12,3,9,
990,0,11,2,9,
991,0,12,3,9,
992,0,13,3,10,
993,0,12,2,10,
994,0,13,3,10,
995,0,14,3,11,
996,0,14,3,11,
997,0,13,2,11,
998,0,11,3,8,
999,0,12,3,9,
1000,0,10,2,8,
1001,0,11,3,8,
1002,0,13,3,10,
1003,0,11,2,9,
1004,0,12,3,9,
1005,0,14,3,11,
1006,0,14,3,11,
1007,0,11,2,9,
1008,0,11,3,8,
1009,0,13,3,10,
1010,0,9,1,8,
1011,0,11,3,8,
1012,0,13,3,10,
1013,0,12,3,9,
1014,0,11,2,9,
1015,0,13,3,10,
1016,0,13,3,10,
1017,0,15,3,11,1
1018,0,14,3,11,
1019,0,12,2,10,
1020,0,12,3,9,
1021,0,13,3,10,
1022,0,11,2,9,
1023,0,10,2,8,
1024,0,13,3,10,
1025,0,11,2,9,
1026,0,11,3,8,
1027,0,12,3,9,
1028,0,11,2,9,
1029,0,10,2,8,
1030,0,12,3,9,
1031,0,13,3,10,
1032,0,11,2,9,
1033,0,13,3,10,
1034,0,14,3,11,
1035,0,13,3,10,
1036,0,13,2,11,
1037,0,14,3,11,
1038,0,15,3,12,
1039,0,13,2,11,
1040,0,14,3,11,
1041,0,13,3,10,
1042,0,11,2,9,
1043,0,12,3,9,
1044,0,12,2,10,
1045,0,14,3,11,
1046,0,12,2,10,
1047,0,10,2,8,
1048,0,13,3,9,1
1049,0,10,2,8,
1050,0,10,2,8,
1051,0,12,3,9,
1052,0,12,3,9,
1053,0,11,2,9,
1054,0,12,3,9,
1055,0,13,3,10,
1056,0,12,2,10,
1057,0,13,3,10,
1058,0,14,3,11,
1059,0,13,2,11,
1060,0,14,3,11,
1061,0,15,3,12,
1062,0,13,3,10,
1063,0,11,2,9,
1064,0,12,3,9,
1065,0,12,2,10,
1066,0,11,2,9,
1067,0,12,3,9,
1068,0,13,3,10,
1069,0,13,3,10,
1070,0,12,2,10,
1071,0,13,3,10,
1072,0,12,3,9,
1073,0,10,2,8,
1074,0,12,3,9,
1075,0,11,2,9,
1076,0,10,2,8,
1077,0,12,3,9,
1078,0,14,3,10,1
1079,0,14,3,11,
1080,0,12,2,10,
1081,0,13,3,10,
1082,0,15,3,12,
1083,0,13,2,11,
1084,0,13,3,10,
1085,0,13,3,10,
1086,0,12,3,9,
1087,0,9,1,8,
1088,0,13,3,10,
1089,0,13,3,10,
1090,0,10,2,8,
1091,0,11,3,8,
1092,0,12,3,9,
1093,0,9,1,8,
1094,0,11,3,8,
1095,0,13,3,10,
1096,0,12,3,9,
1097,0,12,2,10,
1098,0,12,3,9,
1099,0,14,3,11,
1100,0,12,2,10,
1101,0,13,3,10,
1102,0,15,3,12,
1103,0,14,3,11,
1104,0,14,3,11,
1105,0,13,3,10,
1106,0,13,3,10,
1107,0,13,3,10,
1108,0,12,2,9,1
1109,0,11,2,9,
1110,0,13,3,10,
1111,0,13,3,10,
1112,0,12,2,10,
1113,0,13,3,10,
1114,0,13,3,10,
1115,0,10,2,8,
1116,0,12,3,9,
1117,0,11,2,9,
1118,0,12,3,9,
1119,0,11,2,9,
1120,0,12,3,9,
1121,0,13,3,10,
1122,0,12,2,10,
1123,0,13,3,10,
1124,0,14,3,11,
1125,0,14,3,11,
1126,0,14,3,11,
1127,0,13,3,10,
1128,0,13,3,10,
1129,0,11,2,9,
1130,0,10,2,8,
1131,0,13,3,10,
1132,0,11,2,9,
1133,0,11,3,8,
1134,0,12,3,9,
1135,0,10,2,8,
1136,0,10,2,8,
1137,0,11,3,8,
1138,0,13,3,10,
1139,0,12,2,9,1
1140,0,13,3,10,
1141,0,14,3,11,
1142,0,12,2,10,
1143,0,13,3,10,
1144,0,15,3,12,
1145,0,15,3,12,
1146,0,13,2,11,
1147,0,14,3,11,
1148,0,13,3,10,
1149,0,11,2,9,
1150,0,12,3,9,
1151,0,11,2,9,
1152,0,12,3,9,
1153,0,11,2,9,
1154,0,12,3,9,
1155,0,14,3,11,
1156,0,12,2,10,
1157,0,12,3,9,
1158,0,12,3,9,
1159,0,11,2,9,
1160,0,10,2,8,
1161,0,12,3,9,
1162,0,13,3,10,
1163,0,11,2,9,
1164,0,12,3,9,
1165,0,14,3,11,
1166,0,12,2,10,
1167,0,13,3,10,
1168,0,15,3,12,
1169,0,15,3,11,1
1170,0,11,2,9,
1171,0,12,3,9,
1172,0,13,3,10,
1173,0,9,1,8,
1174,0,12,3,9,
1175,0,13,3,10,
1176,0,10,2,8,
1177,0,11,3,8,
1178,0,10,2,8,
1179,0,12,3,9,
1180,0,10,2,8,
1181,0,12,3,9,
1182,0,13,3,10,
1183,0,12,2,10,
1184,0,13,3,10,
1185,0,14,3,11,
1186,0,13,3,10,
1187,0,14,3,11,
1188,0,15,3,12,
1189,0,15,3,12,
1190,0,13,2,11,
1191,0,12,3,9,
1192,0,13,3,10,
1193,0,11,2,9,
1194,0,10,2,8,
1195,0,13,3,10,
1196,0,12,3,9,
1197,0,11,2,9,
1198,0,13,3,10,
1199,0,15,3,11,1
1200,0,13,3,10,
1201,0,12,3,9,
1202,0,11,2,9,
1203,0,10,2,8,
1204,0,13,3,10,
1205,0,11,2,9,
1206,0,12,3,9,
1207,0,13,3,10,
1208,0,13,3,10,
1209,0,13,3,10,
1210,0,14,3,11,
1211,0,15,3,12,
1212,0,12,2,10,
1213,0,12,3,9,
1214,0,13,3,10,
1215,0,11,2,9,
1216,0,10,2,8,
1217,0,13,3,10,
1218,0,12,3,9,
1219,0,10,2,8,
1220,0,11,3,8,
1221,0,11,2,9,
1222,0,10,2,8,
1223,0,12,3,9,
1224,0,13,3,10,
1225,0,11,2,9,
1226,0,13,3,10,
1227,0,14,3,11,
1228,0,15,3,12,
1229,0,13,2,11,
1230,0,15,3,11,1
1231,0,15,3,12,
1232,0,13,2,11,
