window-id,queue-size-CL,queue-size-LL,10.0.0.13:34849 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34849,10.0.0.13:42285 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42285,10.0.0.13:33243 -> 10.0.1.13:3006,10.0.0.13:51694 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:33243,10.0.1.13:3005 -> 10.0.0.13:51694,10.0.0.13:51802 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51802,10.0.0.13:39391 -> 10.0.1.13:3002,10.0.0.13:57115 -> 10.0.1.13:3000,10.0.0.13:48302 -> 10.0.1.13:3007,10.0.0.13:34651 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:39391,10.0.1.13:3000 -> 10.0.0.13:57115,10.0.1.13:3007 -> 10.0.0.13:48302,10.0.1.13:3008 -> 10.0.0.13:34651,10.0.0.13:37494 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37494,10.0.0.13:45500 -> 10.0.1.13:1000
56,0,70,,5,,6,1,,7,5,,5,1,,1,2,8,7,9,8,,5,
57,0,67,,5,,6,1,1,6,6,,5,,1,1,,7,7,8,6,1,6,
58,0,67,,5,1,7,,1,5,6,,5,,,,1,7,7,7,6,2,7,
59,0,68,,5,1,8,,,5,4,2,6,2,,1,,9,7,7,6,,5,
60,0,64,,5,,7,,1,5,6,,5,1,,1,,7,7,8,6,,5,
61,0,64,,5,1,8,1,,7,4,1,7,,1,,,5,7,6,6,,5,
62,0,68,1,5,1,8,1,,7,4,1,7,,2,,,5,9,6,6,,5,
63,0,65,2,9,,6,,,6,4,,6,,1,,,5,9,6,6,,5,
64,0,66,,6,,6,,,6,4,,6,1,,1,2,6,7,8,8,,5,
65,0,68,,6,,6,1,1,6,6,,6,,1,1,1,5,8,7,6,1,6,
66,0,68,,6,1,7,1,1,5,5,,6,,,,1,5,7,6,6,2,9,
67,0,69,,6,1,9,,,5,5,2,7,2,,,,8,7,6,6,,5,
68,0,68,,6,,7,1,1,6,7,,6,,1,2,,4,8,8,6,,5,
69,0,62,,6,1,7,,,4,5,1,7,,1,,,4,9,6,6,,5,
70,0,64,1,6,1,6,1,,7,5,1,6,,1,,,4,8,6,6,,5,
71,0,63,2,9,,6,,,5,5,,5,,1,,1,4,7,6,7,,5,
72,0,66,,5,,6,,,5,5,,5,1,1,1,2,6,7,9,8,,5,
73,0,64,,5,,6,1,1,5,7,,5,,,1,,5,6,8,5,2,7,
74,0,66,,5,2,9,,1,5,7,,5,,,,1,5,6,7,6,1,6,
75,0,66,,5,1,7,,,5,6,1,8,2,,1,,7,6,7,6,,4,
76,0,62,,5,,7,1,1,6,5,,6,,1,1,,4,9,6,6,,4,
77,0,63,,5,2,8,1,,7,4,2,7,,1,,,4,7,5,6,,4,
78,0,63,3,11,,7,1,,5,4,,5,,1,,,4,7,5,6,,4,
79,0,66,,6,,7,,,5,4,,5,1,1,2,2,7,7,9,6,,4,
80,0,63,,6,,7,1,1,7,6,,5,,,1,1,5,6,7,6,,4,
81,0,66,,6,,7,,1,6,7,,5,,,,1,5,6,6,7,2,7,
82,0,63,,6,2,9,,,6,5,1,7,,,,,5,6,6,5,,5,
83,0,70,,6,1,8,1,,7,5,1,6,1,1,1,,7,8,7,5,,5,
84,0,67,,6,1,8,1,,6,5,2,8,,1,,,5,8,6,5,,5,
85,0,63,3,9,,6,1,,5,5,,6,,,,,5,7,6,5,,5,
86,0,64,2,7,,6,,,4,5,,6,,1,1,1,5,7,8,6,,5,
87,0,66,,6,,6,,,4,5,,6,2,,2,1,8,6,9,6,,5,
88,0,63,,6,,6,1,1,7,5,,6,,,,,5,6,7,5,1,7,
89,0,66,,6,1,6,,1,5,7,,6,,,,2,5,6,7,6,2,6,
90,0,64,,6,2,9,,1,5,6,1,7,,,,,5,6,7,5,,4,
91,0,66,,6,1,6,,,5,6,1,8,1,1,1,,6,7,8,5,,4,
92,0,65,,6,,6,1,,6,6,1,7,,2,,,4,10,7,5,,4,
93,0,66,3,10,1,7,1,,6,6,,5,,,,,4,7,7,5,,4,
94,0,63,,5,,7,,,5,6,,5,,1,2,1,4,8,8,7,,4,
95,0,67,,5,,7,,1,5,6,,5,2,,2,1,8,7,7,7,,4,
96,0,62,,5,,7,2,,7,4,,5,,,,1,5,7,6,6,1,6,
97,0,65,,5,1,8,,2,5,9,,5,,,,1,5,7,6,5,1,5,
98,0,61,,5,2,7,,,5,5,2,8,,,,,5,7,6,4,,5,
99,0,62,,5,1,5,,,5,5,1,5,1,2,1,,6,9,7,4,,5,
100,0,67,2,7,1,8,1,,6,5,1,7,,1,,,5,8,6,4,,5,
101,0,66,2,7,,6,1,,7,5,,6,,1,,1,5,7,6,7,,5,
102,0,65,,5,,6,,,6,5,,6,1,,3,,7,6,10,5,,5,
103,0,64,,5,,6,1,,6,5,,6,1,,,1,7,6,6,6,1,7,
104,0,65,,5,1,7,1,1,4,7,,6,,,,,5,6,6,5,2,9,
105,0,65,,5,1,7,,2,4,9,1,7,,,,1,5,6,6,5,,6,
106,0,70,,5,1,7,1,,7,6,1,5,1,1,1,,7,8,8,5,,6,
107,0,71,1,8,,6,,,5,6,1,8,,2,,,6,10,7,5,,6,
108,0,68,2,8,2,8,,,5,6,,6,,,,,6,7,7,5,,6,
109,0,68,,5,,6,1,,5,6,,6,1,1,1,2,6,7,7,8,,6,
110,0,66,,5,,6,,,5,6,,6,1,,3,,7,7,9,5,,6,
111,0,66,,5,,6,1,1,6,6,,6,,,,1,5,7,6,6,2,8,
112,0,64,,5,1,7,,1,5,6,,6,,,,1,5,7,6,7,1,6,
113,0,68,,5,2,9,,1,5,5,2,6,1,,,,8,7,6,6,,5,
114,0,64,,5,,7,1,,7,5,,4,,1,1,,6,7,9,6,,5,
115,0,69,2,9,,7,1,,5,5,,4,,2,,,6,10,7,6,,5,
116,0,66,1,7,1,7,,,5,5,2,8,,,,,6,6,7,6,,5,
117,0,65,1,7,1,5,1,,7,5,,5,,1,,1,6,7,7,6,,5,
118,0,67,,6,,5,,,6,5,,5,1,,3,2,6,6,10,7,,5,
119,0,64,,6,1,6,1,,7,5,,5,1,,,,5,6,6,5,2,8,
120,0,63,,6,,5,,2,6,9,,5,,,,1,5,6,6,6,1,5,
121,0,69,,6,1,6,,1,6,6,1,6,2,,1,,9,6,8,5,,5,
122,0,65,1,6,1,6,1,,6,6,,5,,1,1,,6,8,7,5,,5,
123,0,67,2,8,,6,1,,4,6,1,7,,1,,,6,8,7,5,,5,
124,0,65,1,7,,6,,,4,6,1,7,,2,,,6,8,7,5,,5,
125,0,67,,5,1,6,1,,6,6,,5,1,,2,1,6,7,9,6,,5,
126,0,67,,5,,6,,,5,6,,5,1,,1,2,7,7,7,7,1,7,
127,0,68,,5,1,7,1,2,5,8,,5,,,,,6,7,7,5,2,7,
128,0,67,,5,2,9,,1,5,7,,5,,,,1,6,7,7,7,,5,
129,0,66,,5,,6,,,5,5,1,7,2,,1,,8,7,8,6,,5,
130,0,70,2,8,1,7,1,,6,5,,6,,1,1,,6,7,8,6,,5,
131,0,63,1,6,,7,,,5,5,1,6,,1,,,6,7,7,6,,5,
132,0,69,1,7,,7,1,,7,5,1,6,,2,,,6,8,7,6,,5,
133,0,68,,6,1,8,1,,6,5,,4,,,2,1,6,6,9,8,,5,
134,0,63,,6,1,8,,,5,5,,4,1,,,1,6,6,7,6,1,6,
135,0,64,,6,,7,1,1,7,7,,4,,,,,5,6,6,4,2,8,
136,0,60,,6,1,6,,1,6,7,,4,,,,1,5,6,6,6,,5,
137,0,68,,6,1,5,,1,6,6,1,7,3,,1,,9,6,7,4,,5,
138,0,64,1,6,1,8,,,6,6,,5,,,2,,5,6,9,4,,5,
139,0,64,1,6,,6,1,,7,6,,5,,2,,,5,10,6,4,,5,
140,0,66,2,7,,6,1,,6,6,1,7,,2,,,5,8,6,4,,5,
141,0,67,,5,1,7,2,,5,6,,5,,,2,1,5,7,9,7,,5,
142,0,69,,5,1,7,1,1,7,6,,5,1,,,,6,7,7,5,2,8,
143,0,64,,5,,6,,1,5,6,,5,,,,1,6,7,7,7,1,7,
144,0,66,,5,1,7,,1,5,7,1,7,2,,,,6,7,7,5,,5,
145,0,66,,5,1,8,,,5,5,1,7,1,,2,,5,7,9,5,,5,
146,0,64,1,7,1,6,1,,6,5,,6,,1,1,,4,8,7,5,,5,
147,0,63,1,7,,6,,,5,5,1,6,,2,,,4,10,6,5,,5,
148,0,64,1,7,,6,1,,6,5,,4,,1,1,1,4,8,7,7,,5,
149,0,69,,6,2,9,,,5,5,,4,1,,1,1,7,7,9,6,1,5,
150,0,64,,6,,7,2,,8,5,,4,,,,,5,7,7,6,1,6,
151,0,64,,6,,7,,2,5,9,,4,,,,1,5,7,7,5,1,5,
152,0,67,,6,1,8,,1,5,6,2,9,1,,,,5,7,7,4,,5,
153,0,62,1,7,2,6,,,5,6,,5,1,,1,,5,7,7,4,,5,
154,0,66,1,7,,5,1,,6,6,,5,,3,1,,5,11,6,4,,5,
155,0,64,1,8,,5,,,6,6,,5,,1,1,1,5,7,7,6,,5,
156,0,66,,6,1,6,1,,7,6,,5,,,2,1,5,6,8,7,,5,
157,0,65,,6,1,7,1,,6,6,,5,2,,,,8,6,7,5,,5,
158,0,65,,6,,6,1,1,5,6,,5,,,,,5,6,7,5,3,9,
159,0,66,,6,,6,,2,4,9,1,7,1,,,,7,6,7,5,,5,
160,0,65,,6,1,7,,,4,5,2,9,1,,,,7,6,7,5,,5,
161,0,64,,5,1,6,1,,7,5,,6,,1,2,,6,7,7,5,,5,
162,0,68,3,9,,6,,,5,5,,6,,3,,,6,9,6,5,,5,
163,0,66,1,7,,6,,,5,5,,6,,,1,2,6,6,7,9,,5,
164,0,69,,6,2,7,1,,6,5,,6,,,2,1,6,6,10,6,,5,
165,0,66,,6,1,7,,,5,5,,6,2,,,,7,6,6,6,1,8,
166,0,66,,6,,6,1,2,6,9,,6,,,,,4,6,6,6,2,6,
167,0,64,,6,,6,,1,5,6,2,8,1,,,,7,6,6,6,,4,
168,0,69,,6,2,8,1,,7,6,1,7,1,,1,,6,6,7,6,,4,
169,0,67,1,7,,7,1,,5,6,,5,,3,,,5,11,6,6,,4,
170,0,68,3,10,,7,,,5,6,,5,,1,1,1,5,6,7,7,,4,
171,0,66,,6,1,8,,,5,6,,5,,,1,2,5,6,7,10,,4,
172,0,68,,6,1,7,1,,6,6,,5,,,2,,5,6,9,6,1,7,
173,0,66,,6,1,5,1,1,7,6,,5,1,,,,6,6,6,6,2,7,
174,0,65,,6,,5,,2,6,7,1,7,1,,,,7,6,6,6,,5,
175,0,66,,6,1,8,,,6,5,2,9,1,,,,5,6,6,6,,5,
176,0,73,1,7,1,7,2,,7,5,,6,1,2,1,,6,8,8,6,,5,
177,0,66,2,8,,6,,,5,5,,6,,2,1,,6,7,7,6,,5,
178,0,64,1,6,,6,,,5,5,,6,,,,2,6,6,7,9,,5,
179,0,69,,5,1,7,1,,8,5,,6,,,2,1,6,6,9,7,,5,
180,0,67,,5,1,7,,,6,5,,6,,,1,,6,6,6,6,2,10,
181,0,67,,5,,6,1,2,7,9,,6,1,,,,6,6,5,6,1,6,
182,0,65,,5,,6,,1,6,6,2,8,2,,,,6,6,5,6,,6,
183,0,66,,5,2,8,,,6,6,1,7,1,,,,7,6,5,6,,6,
184,0,70,1,7,1,8,1,,6,6,,5,,3,1,,5,7,7,6,,6,
185,0,64,1,7,,7,,,5,6,,5,,1,1,,5,8,6,6,,6,
186,0,63,1,6,,7,,,5,6,,5,,,,3,5,6,5,8,,6,
187,0,64,,5,1,8,1,,7,6,,5,,,1,,5,6,8,5,,6,
188,0,64,,5,,7,1,,5,6,,5,,,,,5,6,6,5,3,10,
189,0,67,,5,1,7,1,3,7,10,,5,1,,,,5,6,6,5,,5,
190,0,63,,5,1,7,,,6,5,2,8,1,,,,6,6,6,5,,5,
191,0,65,,5,1,6,,,6,5,1,6,2,,1,,8,6,8,5,,5,
192,0,67,2,8,1,8,,,6,5,,6,,2,,,5,8,6,5,,5,
193,0,65,1,7,,6,1,,6,5,,6,,2,1,,5,8,7,5,,5,
194,0,63,1,5,1,7,,,6,5,,6,,,,2,5,5,6,9,,5,
195,0,66,,5,,6,1,,6,5,,6,,,2,1,5,5,10,6,1,7,
196,0,69,,5,1,7,1,1,4,7,,6,1,,,,7,5,7,6,2,9,
197,0,65,,5,,6,1,2,6,9,,6,,,,,6,5,7,6,,6,
198,0,67,,5,,6,,,5,6,3,9,2,,,,7,5,7,6,,6,
199,0,65,,5,1,6,,,5,6,,5,1,2,1,,5,9,7,6,,6,
200,0,65,2,9,1,8,1,,6,6,,5,,,,,4,6,5,6,,6,
201,0,66,1,7,1,6,1,,6,6,,5,,1,1,1,4,8,6,6,,6,
202,0,62,,5,1,7,,,6,6,,5,,,,2,4,6,5,9,,6,
203,0,66,,5,,6,1,,7,6,,5,,,2,,4,6,9,5,2,8,
204,0,61,,5,,6,1,1,6,6,,5,1,,,,6,6,6,5,1,6,
205,0,64,,5,1,7,2,2,7,9,,5,,,,,4,6,6,5,,5,
206,0,66,,5,,7,,,6,5,2,10,1,1,,,6,7,6,5,,5,
207,0,70,2,10,1,7,,,6,5,,6,,2,,,5,10,6,5,,5,
208,0,65,,6,2,7,1,,8,5,,6,,,1,,5,7,7,5,,5,
209,0,64,,6,1,6,,,6,5,,6,,1,,2,5,6,6,9,,5,
210,0,67,,5,,5,,,6,5,,6,,,2,1,5,5,12,7,1,7,
211,0,66,,5,,5,2,,6,5,,6,1,,,,7,5,7,6,2,9,
212,0,65,,5,1,7,1,2,5,9,,6,,,,,5,5,7,6,,6,
213,0,65,,5,,6,,1,4,6,2,7,1,,,,9,5,7,6,,6,
214,0,67,1,6,1,7,,,4,6,1,6,,2,,,6,8,7,6,,6,
215,0,70,3,9,,6,,,4,6,,6,,1,1,,6,8,8,6,,6,
216,0,70,,6,2,8,1,,6,6,,6,,,,2,6,6,7,8,,6,
217,0,65,,6,,6,,,5,6,,6,,,1,1,6,6,8,7,1,6,
218,0,67,,6,,6,,,5,6,,6,,,1,,6,6,9,5,2,9,
219,0,65,,6,2,9,1,1,5,6,,6,1,,,,6,6,6,5,,5,
220,0,61,,6,,6,1,2,6,8,,6,,,,,4,6,6,5,,5,
221,0,63,,6,,6,,,5,5,1,8,2,1,,,6,7,6,5,,5,
222,0,67,2,8,1,8,,,5,5,1,6,,2,,,5,8,6,5,,5,
223,0,67,2,10,,7,,,5,5,,6,,1,1,,5,8,7,5,,5,
224,0,68,,6,2,9,2,,7,5,,6,,,,1,5,7,6,7,,5,
225,0,66,,6,,7,,,5,5,,6,,,1,2,5,7,9,8,,5,
226,0,72,,6,1,8,1,,7,5,,6,,,1,,5,7,7,6,3,9,
227,0,70,,6,1,6,,3,6,11,,6,,,,,5,7,7,6,,6,
228,0,72,,6,,6,1,,6,6,1,7,2,1,,,9,8,7,6,,6,
229,0,68,1,7,,6,,,6,6,1,8,,1,,,6,7,7,6,,6,
230,0,69,1,6,1,7,,,6,6,,5,,2,,,6,10,7,6,,6,
231,0,70,2,7,1,8,1,,7,6,,5,,,1,,6,6,8,6,,6,
232,0,69,,5,1,8,1,,5,6,,5,,,1,2,6,6,8,9,,6,
233,0,66,,5,,7,,,5,6,,5,,,1,1,6,6,9,8,1,6,
234,0,67,,5,1,7,1,,8,6,,5,,,,,6,6,6,6,2,8,
235,0,65,,5,,6,,3,6,11,,5,,,,,6,6,6,6,,5,
236,0,65,,5,,6,1,,7,5,,5,2,,,,11,6,6,6,,5,
237,0,69,1,7,1,8,,,6,5,2,10,,1,,,5,6,6,6,,5,
238,0,67,1,7,1,7,,,6,5,,6,,2,,,5,10,6,6,,5,
239,0,66,2,7,1,7,,,6,5,,6,,1,1,,5,7,7,6,,5,
240,0,66,,4,1,8,1,,6,5,,6,,,1,2,5,7,7,8,,5,
241,0,68,,4,,7,,,5,5,,6,,,2,1,5,7,11,7,1,7,
242,0,67,,4,,7,2,1,7,5,,6,,,,,5,7,7,6,2,8,
243,0,72,,4,1,7,1,2,7,9,,6,1,,,,8,7,7,6,,6,
244,0,68,,4,,7,,,6,6,1,7,1,1,,,8,8,7,6,,6,
245,0,67,1,7,1,7,,,6,6,1,5,,1,,,6,7,7,6,,6,
246,0,70,2,7,1,6,,,6,6,,5,,2,,,6,10,7,6,,6,
247,0,69,,5,2,9,1,,7,6,,5,,,1,1,6,6,8,6,,6,
248,0,67,,5,,6,,,6,6,,5,,,2,2,6,6,9,8,,6,
249,0,65,,5,,6,1,,6,6,,5,,,1,,6,6,8,5,2,8,
250,0,61,,5,,6,1,2,5,6,,5,,,,,6,6,6,5,1,7,
251,0,61,,5,1,6,1,1,7,7,,5,,,,,6,6,6,5,,5,
252,0,63,,5,,6,,,5,5,1,7,2,1,,,8,7,6,5,,5,
253,0,65,2,10,,6,,,5,5,1,6,,1,,,5,8,6,5,,5,
254,0,67,1,7,2,7,,,5,5,,5,,2,1,,5,10,7,5,,5,
255,0,67,,6,2,8,1,,6,5,,5,,,1,2,5,7,6,8,,5,
256,0,66,,6,,6,,,5,5,,5,,,1,1,5,7,9,6,2,8,
257,0,66,,6,,6,1,2,6,7,,5,,,1,,5,7,6,5,1,8,
258,0,69,,6,1,7,2,2,8,7,,5,,1,,,5,8,6,5,,6,
259,0,69,,6,,7,,,5,6,1,8,2,,,,10,7,6,5,,6,
260,0,70,3,10,,7,,,5,6,1,6,,1,,,6,8,6,5,,6,
261,0,68,1,6,1,8,,,5,6,,5,,3,1,,6,8,7,5,,6,
262,0,66,,5,3,9,,,5,6,,5,,,,1,6,7,6,7,,6,
263,0,68,,5,,5,1,,6,6,,5,,,2,2,6,7,9,8,,6,
264,0,65,,5,,5,,,6,6,,5,,,1,,6,7,6,5,3,10,
265,0,64,,5,1,8,1,2,7,8,,5,,,,,6,7,5,5,,4,
266,0,61,,5,,6,1,2,6,7,,5,,1,,,6,8,5,5,,4,
267,0,60,,5,,6,1,,4,5,,5,3,,,,10,7,5,5,,4,
268,0,62,3,9,,6,,,4,5,2,7,,,,,5,7,5,5,,4,
269,0,61,1,7,,6,,,4,5,,5,,3,1,,5,9,6,5,,4,
270,0,62,,6,3,8,1,,7,5,,5,,1,,1,5,5,5,6,,4,
271,0,64,,6,,6,,,5,5,,5,,,1,2,5,5,9,7,1,7,
272,0,64,,6,1,8,,1,5,7,,5,,,1,,5,5,7,5,1,7,
273,0,61,,6,1,7,1,1,5,7,,5,,1,,,5,6,6,5,,5,
274,0,67,1,6,,6,1,1,5,6,1,8,2,,,,9,5,6,5,,5,
275,0,62,3,7,,6,,,5,6,1,7,,,,,6,5,6,5,,5,
276,0,65,1,6,1,7,,,5,6,,5,,2,1,,6,8,7,5,,5,
277,0,69,,5,1,7,2,,8,6,,5,,1,,2,6,7,6,8,,5,
278,0,67,,5,1,7,,,5,6,,5,,,2,1,6,6,11,7,,5,
279,0,66,,5,,7,,1,5,6,,5,,,1,,6,6,7,5,3,9,
280,0,65,,5,2,7,1,1,7,6,,5,,1,,,6,7,7,5,,5,
281,0,61,,5,,5,1,1,7,5,,5,1,,,,8,6,7,5,,5,
282,0,63,1,6,,5,,,6,5,2,9,1,,,,5,6,7,5,,5,
283,0,63,2,7,,5,,,6,5,,5,,1,1,,5,8,8,5,,5,
284,0,62,,5,2,9,1,,6,5,,5,,1,,,5,6,7,5,,5,
285,0,63,,5,1,7,1,,5,5,,5,,1,1,2,5,5,8,7,,5,
286,0,59,,5,,6,,,4,5,,5,,,2,1,5,5,8,6,1,6,
287,0,64,,5,,6,1,1,7,7,,5,,1,1,,5,6,7,4,2,6,
288,0,62,,5,1,7,1,2,6,9,,5,1,,,,5,5,6,4,,5,
289,0,67,2,7,,6,,,5,6,2,10,1,,,,8,5,6,4,,5,
290,0,64,3,7,,6,,,5,6,,5,,1,1,,6,8,7,4,,5,
291,0,65,,4,3,10,,,5,6,,5,,1,,1,6,6,6,7,,5,
292,0,67,,4,1,8,1,,6,6,,5,,1,1,2,6,6,8,7,,5,
293,0,65,,4,,7,1,,7,6,,5,,,1,,6,6,8,5,2,7,
294,0,68,,4,,7,1,2,6,6,,5,,1,1,,6,7,8,5,2,7,
295,0,67,,4,1,8,1,1,7,7,,5,1,,,,8,6,7,5,,6,
296,0,66,2,7,,7,,,6,5,1,6,1,,,,7,6,7,5,,6,
297,0,69,2,7,,7,,,6,5,1,7,,1,1,,5,8,8,5,,6,
298,0,69,,5,3,9,,,6,5,,5,,2,,1,5,8,7,7,,6,
299,0,68,,5,1,8,1,,7,5,,5,,1,,1,5,8,7,8,,6,
300,0,68,,5,,6,,,6,5,,5,,,2,1,5,7,8,7,3,8,
301,0,63,,5,,6,2,,6,5,,5,,,,,5,7,5,6,2,9,
302,0,64,,5,,6,,2,4,9,,5,,1,1,,5,8,6,6,,6,
303,0,69,,5,1,6,1,1,7,6,,5,2,,,,10,7,6,6,,6,
304,0,68,2,8,,6,,,5,6,2,9,,,,,5,7,6,6,,6,
305,0,65,1,8,,6,,,5,6,1,5,,1,1,,5,7,7,6,,6,
306,0,68,,6,2,7,,,5,6,,5,,2,,2,5,8,6,8,,6,
307,0,66,,6,2,9,1,,5,6,,5,,1,,1,5,7,6,6,,6,
308,0,64,,6,,6,,,5,6,,5,,,1,1,5,6,8,5,2,8,
309,0,68,,6,,6,1,1,5,7,,5,,1,1,,5,7,10,5,1,7,
310,0,66,,6,,6,2,2,7,10,,5,,,,,5,6,7,5,,5,
311,0,68,1,7,1,8,,,5,6,,5,2,,,,10,6,7,5,,5,
312,0,67,4,7,,7,,,5,6,2,8,,,,,5,6,7,5,,5,
313,0,66,1,6,1,8,,,5,6,1,5,,1,1,,5,8,8,5,,5,
314,0,67,,5,2,9,,,5,6,,4,,1,,2,5,7,7,9,,5,
315,0,65,,5,1,6,1,,7,6,,4,,1,,1,5,8,7,5,1,7,
316,0,62,,5,,5,,,6,6,,4,,1,1,,5,8,5,6,2,8,
317,0,63,,5,,5,1,1,6,7,,4,,,2,,5,7,10,6,,4,
318,0,63,,5,1,7,1,3,5,9,,4,,,,,5,7,6,6,,4,
