window-id,queue-size-CL,queue-size-LL,10.0.0.13:54557 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54557,10.0.0.13:47012 -> 10.0.1.13:1000
254,0,14,3,11,
255,0,17,4,13,
256,0,17,3,14,
257,0,16,3,13,
258,0,18,4,14,
259,0,16,3,13,
260,0,16,4,12,
261,0,14,3,11,
262,0,18,4,14,
263,0,17,3,14,
264,0,16,3,13,
265,0,20,4,16,
266,0,15,3,12,
267,0,15,3,12,
268,0,17,4,13,
269,0,17,3,14,
270,0,17,3,14,
271,0,15,4,11,
272,0,16,3,13,
273,0,16,3,13,
274,0,18,4,14,
275,0,16,4,12,
276,0,16,3,13,
277,0,16,3,13,
278,0,18,4,14,
279,0,18,3,15,
280,0,17,3,14,
281,0,17,4,13,
282,0,16,3,13,
283,0,16,3,13,
284,0,19,4,15,
285,0,15,3,12,
286,0,15,3,12,
287,0,14,4,10,
288,0,14,3,11,
289,0,18,4,14,
290,0,17,3,14,
291,0,17,3,14,
292,0,20,4,16,
293,0,16,3,13,
294,0,16,3,13,
295,0,16,3,13,
296,0,18,4,14,
297,0,15,3,12,
298,0,17,4,13,
299,0,16,3,13,
300,0,16,3,13,
301,0,19,4,15,
302,0,19,5,14,
303,0,16,3,13,
304,0,16,3,13,
305,0,18,4,14,
306,0,16,4,12,
307,0,15,3,12,
308,0,16,3,13,
309,0,17,4,13,
310,0,17,3,14,
311,0,18,3,15,
312,0,16,3,13,
313,0,17,5,12,
314,0,17,5,12,
315,0,17,3,14,
316,0,18,5,13,
317,0,15,4,11,
318,0,17,4,13,
319,0,17,3,14,
320,0,18,4,14,
321,0,15,3,12,
322,0,17,5,12,
323,0,16,3,13,
324,0,17,3,14,
325,0,18,4,14,
326,0,17,3,14,
327,0,19,6,13,
328,0,18,4,14,
329,0,15,3,12,
330,0,17,4,13,
331,0,15,3,12,
332,0,16,3,13,
333,0,10,2,8,
335,0,11,4,7,
336,0,17,4,13,
337,0,17,4,13,
338,0,17,4,13,
339,0,20,5,15,
340,0,18,4,14,
341,0,15,3,12,
342,0,18,4,14,
343,0,16,3,13,
344,0,19,5,14,
345,0,14,3,11,
346,0,15,3,12,
347,0,18,4,14,
348,0,16,4,12,
349,0,14,3,11,
350,0,16,4,12,
351,0,15,3,12,
352,0,15,3,12,
353,0,19,4,15,
354,0,17,3,14,
355,0,14,3,11,
356,0,16,4,12,
357,0,17,4,13,
358,0,16,3,13,
359,0,18,4,14,
360,0,16,4,12,
361,0,16,3,13,
362,0,15,3,12,
363,0,17,4,13,
364,0,16,5,11,
365,0,17,4,13,
366,0,20,5,15,
367,0,17,3,14,
368,0,17,3,14,
369,0,20,4,16,
370,0,15,3,12,
371,0,15,3,12,
372,0,16,4,12,
373,0,17,3,14,
374,0,15,4,11,
375,0,17,4,13,
376,0,18,4,14,
377,0,18,3,15,
378,0,20,5,15,
379,0,15,4,11,
380,0,18,5,13,
381,0,16,4,12,
382,0,19,4,15,
383,0,18,3,15,
384,0,15,3,12,
385,0,18,4,14,
386,0,16,3,13,
387,0,18,4,14,
388,0,14,3,11,
389,0,14,3,11,
390,0,19,4,15,
391,0,17,3,14,
392,0,17,3,14,
393,0,21,5,16,
394,0,16,3,13,
395,0,16,3,13,
396,0,16,3,13,
397,0,19,4,15,
398,0,14,3,11,
399,0,14,3,11,
400,0,18,4,14,
401,0,17,3,14,
402,0,18,3,15,
403,0,15,4,11,
404,0,16,4,12,
405,0,18,4,14,
406,0,16,3,13,
407,0,19,4,15,
408,0,15,3,12,
409,0,15,3,12,
410,0,16,4,12,
411,0,16,4,12,
412,0,16,4,12,
413,0,18,4,14,
414,0,16,3,13,
415,0,18,4,14,
416,0,18,4,14,
417,0,16,3,13,
418,0,15,3,12,
419,0,18,4,14,
420,0,15,3,12,
421,0,14,3,11,
422,0,18,4,14,
423,0,17,3,14,
424,0,16,3,13,
425,0,16,4,12,
426,0,17,4,13,
427,0,16,3,13,
428,0,18,4,14,
429,0,17,3,14,
430,0,16,4,12,
431,0,16,3,13,
432,0,15,3,12,
433,0,19,4,15,
434,0,18,3,15,
435,0,16,4,12,
436,0,18,4,14,
437,0,16,3,13,
438,0,16,3,13,
439,0,15,4,11,
440,0,15,3,12,
441,0,16,4,12,
442,0,16,3,13,
443,0,18,4,14,
444,0,18,3,15,
445,0,17,3,14,
446,0,18,4,14,
447,0,17,3,14,
448,0,19,4,15,
449,0,16,3,13,
450,0,14,3,11,
451,0,18,4,14,
452,0,17,3,14,
453,0,17,3,14,
454,0,18,4,14,
455,0,14,3,11,
456,0,18,4,14,
457,0,17,3,14,
458,0,14,3,11,
459,0,15,4,11,
460,0,16,3,13,
461,0,16,3,13,
462,0,16,3,13,
463,0,19,4,15,
464,0,18,3,15,
465,0,17,4,13,
466,0,16,4,12,
467,0,15,4,11,
468,0,15,3,12,
469,0,16,3,13,
470,0,17,4,13,
471,0,18,4,14,
472,0,19,4,15,
473,0,17,3,14,
474,0,16,4,12,
475,0,16,3,13,
476,0,19,4,15,
477,0,16,3,13,
478,0,15,3,12,
479,0,16,4,12,
480,0,14,3,11,
481,0,14,3,11,
482,0,16,4,12,
483,0,18,4,14,
484,0,18,3,15,
485,0,17,3,14,
486,0,18,5,13,
487,0,18,4,14,
488,0,17,4,13,
489,0,16,3,13,
490,0,14,3,11,
491,0,15,4,11,
492,0,18,4,14,
493,0,17,3,14,
494,0,18,4,14,
495,0,18,5,13,
496,0,17,5,12,
497,0,16,3,13,
498,0,16,3,13,
499,0,15,4,11,
500,0,19,5,14,
501,0,17,3,14,
502,0,18,4,14,
503,0,19,4,15,
504,0,18,3,15,
505,0,15,3,12,
506,0,16,4,12,
507,0,17,3,14,
508,0,18,4,14,
509,0,14,3,11,
510,0,17,4,13,
511,0,14,3,11,
512,0,14,3,11,
513,0,18,4,14,
514,0,17,3,14,
515,0,15,3,12,
516,0,16,4,12,
517,0,17,4,13,
518,0,16,3,13,
519,0,18,4,14,
520,0,15,3,12,
521,0,15,3,12,
522,0,16,4,12,
523,0,17,3,14,
524,0,18,3,15,
525,0,16,4,12,
526,0,15,3,12,
527,0,18,4,14,
528,0,17,3,14,
529,0,13,3,10,
530,0,18,4,14,
531,0,16,3,13,
532,0,17,5,12,
533,0,15,4,11,
534,0,16,3,13,
535,0,17,3,14,
536,0,16,3,13,
537,0,19,4,15,
538,0,17,3,14,
539,0,15,3,12,
540,0,18,4,14,
541,0,17,3,14,
542,0,14,3,11,
543,0,17,4,13,
544,0,16,3,13,
545,0,16,3,13,
546,0,19,4,15,
547,0,16,4,12,
548,0,17,4,13,
549,0,17,4,13,
550,0,17,3,14,
551,0,18,3,15,
552,0,15,4,11,
553,0,17,4,13,
554,0,16,3,13,
555,0,16,3,13,
556,0,19,4,15,
557,0,15,3,12,
558,0,15,3,12,
559,0,18,4,14,
560,0,17,3,14,
561,0,18,4,14,
562,0,18,5,13,
563,0,16,3,13,
564,0,15,3,12,
565,0,18,4,14,
566,0,15,4,11,
567,0,15,3,12,
568,0,15,3,12,
569,0,17,5,12,
570,0,15,3,12,
571,0,16,4,12,
572,0,15,3,12,
573,0,15,3,12,
574,0,19,4,15,
575,0,17,3,14,
576,0,15,3,12,
577,0,16,4,12,
578,0,15,3,12,
579,0,19,4,15,
580,0,18,3,15,
581,0,16,4,12,
582,0,16,3,13,
583,0,18,4,14,
584,0,17,3,14,
585,0,13,3,10,
586,0,18,5,13,
587,0,15,4,11,
588,0,15,3,12,
589,0,16,4,12,
590,0,18,4,14,
591,0,18,3,15,
592,0,16,4,12,
593,0,18,5,13,
594,0,16,3,13,
595,0,18,4,14,
596,0,16,3,13,
597,0,15,4,11,
598,0,16,3,13,
599,0,18,4,14,
600,0,16,3,13,
601,0,17,4,13,
602,0,16,3,13,
603,0,16,3,13,
604,0,13,3,10,
605,0,18,4,14,
606,0,17,4,13,
607,0,17,3,14,
608,0,19,4,15,
609,0,17,3,14,
610,0,16,4,12,
611,0,16,3,13,
612,0,16,3,13,
613,0,19,4,15,
614,0,20,5,15,
615,0,14,3,11,
616,0,17,4,13,
617,0,18,5,13,
618,0,16,4,12,
619,0,15,4,11,
620,0,16,3,13,
621,0,16,3,13,
622,0,14,4,10,
623,0,17,4,13,
624,0,15,4,11,
625,0,14,3,11,
626,0,17,4,13,
627,0,17,3,14,
628,0,16,3,13,
629,0,18,4,14,
630,0,16,4,12,
631,0,15,3,12,
632,0,19,4,15,
633,0,17,3,14,
634,0,16,3,13,
635,0,15,4,11,
636,0,16,3,13,
637,0,14,3,11,
638,0,15,3,12,
639,0,16,4,12,
640,0,17,3,14,
641,0,17,3,14,
642,0,16,3,13,
643,0,19,6,13,
644,0,17,3,14,
645,0,18,4,14,
646,0,17,3,14,
647,0,19,5,14,
648,0,15,3,12,
649,0,14,3,11,
650,0,18,4,14,
651,0,17,3,14,
652,0,17,3,14,
653,0,18,5,13,
654,0,16,3,13,
655,0,17,4,13,
656,0,17,4,13,
657,0,17,3,14,
658,0,14,3,11,
659,0,16,4,12,
660,0,18,4,14,
661,0,17,3,14,
662,0,14,3,11,
663,0,17,4,13,
664,0,17,3,14,
665,0,16,3,13,
666,0,17,4,13,
667,0,16,3,13,
668,0,16,5,11,
669,0,17,3,14,
670,0,20,5,15,
671,0,17,3,14,
672,0,16,3,13,
673,0,17,4,13,
674,0,15,3,12,
675,0,16,4,12,
676,0,16,5,11,
677,0,17,4,13,
678,0,17,3,14,
679,0,16,3,13,
680,0,19,4,15,
681,0,19,4,15,
682,0,14,3,11,
683,0,17,4,13,
684,0,18,4,14,
685,0,19,5,14,
686,0,17,4,13,
687,0,16,3,13,
688,0,13,3,10,
689,0,15,4,11,
690,0,16,3,13,
691,0,17,3,14,
692,0,17,3,14,
693,0,16,4,12,
694,0,16,3,13,
695,0,15,3,12,
696,0,19,4,15,
697,0,15,3,12,
698,0,15,3,12,
699,0,19,4,15,
700,0,18,4,14,
701,0,17,3,14,
702,0,20,4,16,
703,0,15,3,12,
704,0,15,3,12,
705,0,19,4,15,
706,0,17,3,14,
707,0,16,4,12,
708,0,16,4,12,
709,0,13,3,10,
710,0,17,4,13,
711,0,17,3,14,
712,0,16,3,13,
713,0,16,4,12,
714,0,16,3,13,
715,0,16,3,13,
716,0,17,4,13,
717,0,18,4,14,
718,0,16,3,13,
719,0,14,3,11,
720,0,17,4,13,
721,0,18,4,14,
722,0,14,3,11,
723,0,17,4,13,
724,0,16,3,13,
725,0,16,3,13,
726,0,17,4,13,
727,0,18,3,15,
728,0,17,4,13,
729,0,16,4,12,
730,0,17,4,13,
731,0,17,3,14,
732,0,14,3,11,
733,0,16,4,12,
734,0,16,3,13,
735,0,16,3,13,
736,0,20,5,15,
737,0,15,3,12,
738,0,17,5,12,
739,0,19,4,15,
740,0,17,3,14,
741,0,16,3,13,
742,0,17,4,13,
743,0,16,3,13,
744,0,15,4,11,
745,0,15,4,11,
746,0,17,4,13,
747,0,17,3,14,
748,0,18,4,14,
749,0,17,4,13,
750,0,16,3,13,
751,0,19,5,14,
752,0,15,3,12,
753,0,14,3,11,
754,0,17,4,13,
755,0,17,3,14,
756,0,16,3,13,
757,0,19,4,15,
758,0,17,3,14,
759,0,15,3,12,
760,0,17,4,13,
761,0,17,4,13,
762,0,18,4,14,
763,0,15,3,12,
764,0,14,3,11,
765,0,17,4,13,
766,0,17,3,14,
767,0,16,3,13,
768,0,17,5,12,
769,0,16,4,12,
770,0,17,4,13,
771,0,17,4,13,
772,0,17,3,14,
773,0,15,3,12,
774,0,16,4,12,
775,0,15,3,12,
776,0,18,4,14,
777,0,19,5,14,
778,0,14,3,11,
779,0,18,4,14,
780,0,16,3,13,
781,0,17,3,14,
782,0,16,4,12,
783,0,15,3,12,
784,0,19,4,15,
785,0,15,3,12,
786,0,14,3,11,
787,0,16,4,12,
788,0,15,3,12,
789,0,18,4,14,
790,0,18,4,14,
791,0,17,3,14,
792,0,18,5,13,
793,0,16,3,13,
794,0,16,3,13,
795,0,17,4,13,
796,0,14,3,11,
797,0,17,4,13,
798,0,15,3,12,
799,0,19,5,14,
800,0,18,3,15,
801,0,17,3,14,
802,0,19,4,15,
803,0,16,3,13,
804,0,15,3,12,
805,0,17,5,12,
806,0,15,3,12,
807,0,18,4,14,
808,0,17,3,14,
809,0,16,3,13,
810,0,21,5,16,
811,0,16,3,13,
812,0,15,3,12,
813,0,18,4,14,
814,0,16,3,13,
815,0,16,4,12,
816,0,15,3,12,
817,0,15,3,12,
818,0,19,4,15,
819,0,17,3,14,
820,0,20,5,15,
821,0,17,3,14,
822,0,15,3,12,
823,0,17,4,13,
824,0,14,3,11,
825,0,14,3,11,
826,0,18,4,14,
827,0,17,3,14,
828,0,16,3,13,
829,0,19,4,15,
830,0,15,3,12,
831,0,18,4,14,
832,0,16,3,13,
833,0,16,3,13,
834,0,17,4,13,
835,0,18,4,14,
836,0,16,3,13,
837,0,16,3,13,
838,0,19,4,15,
839,0,17,3,14,
840,0,14,3,11,
841,0,16,4,12,
842,0,18,4,14,
843,0,16,3,13,
844,0,13,3,10,
845,0,17,4,13,
846,0,17,3,14,
847,0,16,3,13,
848,0,19,4,15,
849,0,17,3,14,
850,0,16,4,12,
851,0,16,3,13,
852,0,16,4,12,
853,0,17,4,13,
854,0,17,4,13,
855,0,15,3,12,
856,0,15,3,12,
857,0,16,4,12,
858,0,18,4,14,
859,0,17,4,13,
860,0,16,3,13,
861,0,16,3,13,
862,0,17,5,12,
863,0,15,3,12,
864,0,15,3,12,
865,0,17,5,12,
866,0,15,3,12,
867,0,19,4,15,
868,0,16,3,13,
869,0,18,4,14,
870,0,16,3,13,
871,0,14,3,11,
872,0,19,5,14,
873,0,17,3,14,
874,0,17,3,14,
875,0,19,4,15,
876,0,16,3,13,
877,0,15,3,12,
878,0,17,4,13,
879,0,15,3,12,
880,0,16,4,12,
881,0,16,4,12,
882,0,19,5,14,
883,0,21,7,14,
884,0,16,3,13,
885,0,15,4,11,
886,0,20,7,13,
887,0,21,7,14,
888,0,18,4,14,
889,0,22,7,15,
890,0,19,7,12,
891,0,19,6,13,
892,0,20,6,14,
893,0,18,6,12,
894,0,18,6,12,
895,0,19,7,12,
896,0,21,7,14,
897,0,19,7,12,
898,0,20,6,14,
899,0,18,6,12,
900,0,20,6,14,
901,0,20,6,14,
902,0,20,7,13,
903,0,17,5,12,
904,0,20,7,13,
905,0,20,6,14,
906,0,21,6,15,
907,0,18,6,12,
908,0,18,5,12,1
909,0,16,3,13,
910,0,17,4,13,
911,0,16,4,12,
912,0,15,3,12,
913,0,18,4,14,
914,0,16,4,12,
915,0,15,3,11,1
916,0,17,4,13,
917,0,14,3,11,
918,0,18,4,14,
919,0,17,3,14,
920,0,20,6,14,
921,0,17,3,14,
922,0,16,3,13,
923,0,18,5,12,1
924,0,17,4,13,
925,0,16,3,13,
926,0,16,4,12,
927,0,16,4,12,
928,0,15,3,12,
929,0,18,4,14,
930,0,17,3,14,
931,0,14,3,11,
932,0,17,4,13,
933,0,15,4,11,
934,0,18,4,14,
935,0,17,3,14,
936,0,17,4,13,
937,0,15,3,12,
938,0,20,5,14,1
939,0,16,3,13,
940,0,16,3,13,
941,0,20,5,15,
942,0,15,3,12,
943,0,15,3,12,
944,0,16,4,12,
945,0,17,3,14,
946,0,18,3,15,
947,0,15,4,11,
948,0,16,3,13,
949,0,17,3,14,
950,0,16,5,11,
951,0,14,3,11,
952,0,14,4,10,
953,0,17,4,12,1
954,0,16,3,13,
955,0,16,3,13,
956,0,17,4,13,
957,0,21,5,16,
958,0,18,3,15,
959,0,17,5,12,
960,0,18,5,13,
961,0,17,4,13,
962,0,19,4,15,
963,0,15,3,12,
964,0,17,4,13,
965,0,16,3,13,
966,0,16,3,13,
967,0,16,4,12,
968,0,15,3,12,
969,0,18,4,14,
970,0,16,3,13,
971,0,16,4,12,
972,0,15,3,12,
973,0,15,4,11,
974,0,15,3,12,
975,0,17,5,12,
976,0,18,4,14,
977,0,15,3,12,
978,0,14,3,11,
979,0,16,4,12,
980,0,15,4,11,
981,0,16,3,13,
982,0,17,3,14,
983,0,16,3,13,
984,0,20,5,14,1
985,0,15,4,11,
986,0,15,3,12,
987,0,19,5,14,
988,0,16,3,13,
989,0,18,4,14,
990,0,16,4,12,
991,0,16,4,12,
992,0,19,4,15,
993,0,16,4,12,
994,0,15,3,12,
995,0,16,3,13,
996,0,14,4,10,
997,0,17,4,13,
998,0,17,3,14,
999,0,16,3,13,
1000,0,18,4,14,
1001,0,15,3,12,
1002,0,14,3,11,
1003,0,19,4,15,
1004,0,17,3,14,
1005,0,17,4,13,
1006,0,16,3,13,
1007,0,14,3,11,
1008,0,16,4,12,
1009,0,16,3,13,
1010,0,16,3,13,
1011,0,20,5,15,
1012,0,17,3,14,
1013,0,14,3,11,
1014,0,19,4,14,1
1015,0,17,3,14,
1016,0,19,4,15,
1017,0,17,4,13,
1018,0,14,3,11,
1019,0,19,4,15,
1020,0,17,3,14,
1021,0,17,4,13,
1022,0,17,4,13,
1023,0,15,3,12,
1024,0,15,3,12,
1025,0,14,4,10,
1026,0,17,4,13,
1027,0,17,3,14,
1028,0,16,3,13,
1029,0,18,4,14,
1030,0,15,3,12,
1031,0,15,4,11,
1032,0,19,4,15,
1033,0,15,3,12,
1034,0,15,3,12,
1035,0,19,4,15,
1036,0,13,3,10,
1037,0,17,4,13,
1038,0,16,3,13,
1039,0,16,3,13,
1040,0,19,4,15,
1041,0,19,4,15,
1042,0,15,3,12,
1043,0,18,4,14,
1044,0,17,3,13,1
1045,0,16,3,13,
1046,0,16,4,12,
1047,0,16,4,12,
1048,0,17,4,13,
1049,0,18,4,14,
1050,0,17,3,14,
1051,0,16,4,12,
1052,0,18,4,14,
1053,0,17,3,14,
1054,0,18,4,14,
1055,0,17,3,14,
1056,0,14,3,11,
1057,0,16,4,12,
1058,0,16,3,13,
1059,0,16,3,13,
1060,0,19,4,15,
1061,0,15,3,12,
1062,0,16,4,12,
1063,0,19,4,15,
1064,0,17,3,14,
1065,0,16,3,13,
1066,0,15,4,11,
1067,0,16,3,13,
1068,0,16,3,13,
1069,0,15,4,11,
1070,0,15,4,11,
1071,0,16,4,12,
1072,0,17,4,13,
1073,0,16,3,13,
1074,0,17,4,13,
1075,0,18,4,13,1
1076,0,18,4,14,
1077,0,16,3,13,
1078,0,17,4,13,
1079,0,16,3,13,
1080,0,14,3,11,
1081,0,15,4,11,
1082,0,17,4,13,
1083,0,17,3,14,
1084,0,18,4,14,
1085,0,17,3,14,
1086,0,15,4,11,
1087,0,16,3,13,
1088,0,16,3,13,
1089,0,16,3,13,
1090,0,18,4,14,
1091,0,15,3,12,
1092,0,17,4,13,
1093,0,16,4,12,
1094,0,15,3,12,
1095,0,15,3,12,
1096,0,19,4,15,
1097,0,17,3,14,
1098,0,16,3,13,
1099,0,15,4,11,
1100,0,16,3,13,
1101,0,16,4,12,
1102,0,16,5,11,
1103,0,16,3,13,
1104,0,17,3,14,
1105,0,15,4,10,1
1106,0,17,4,13,
1107,0,17,3,14,
1108,0,17,4,13,
1109,0,19,4,15,
1110,0,18,3,15,
1111,0,14,3,11,
1112,0,18,4,14,
1113,0,17,3,14,
1114,0,16,3,13,
1115,0,17,4,13,
1116,0,16,3,13,
1117,0,17,3,14,
1118,0,17,4,13,
1119,0,17,3,14,
1120,0,17,4,13,
1121,0,15,4,11,
1122,0,17,4,13,
1123,0,18,4,14,
1124,0,20,5,15,
1125,0,18,4,14,
1126,0,15,4,11,
1127,0,17,4,13,
1128,0,17,3,14,
1129,0,16,3,13,
1130,0,15,4,11,
1131,0,16,4,12,
1132,0,7,,7,
1145,0,13,3,10,
1146,0,14,4,10,
1147,0,14,3,11,
1148,0,15,3,12,
1149,0,13,3,10,
1150,0,14,4,10,
1151,0,14,3,11,
1152,0,13,3,10,
1153,0,16,5,11,
1154,0,13,3,10,
1155,0,16,4,12,
1156,0,14,3,11,
1157,0,14,3,11,
1158,0,15,4,11,
1159,0,13,3,10,
1160,0,13,3,10,
1161,0,15,4,11,
1162,0,14,3,11,
1163,0,15,4,11,
1164,0,15,3,12,
1165,0,12,3,9,
1166,0,16,4,12,
1167,0,14,3,11,
1168,0,16,4,12,
1169,0,14,3,11,
1170,0,14,4,10,
1171,0,14,3,11,
1172,0,14,4,10,
1173,0,16,4,12,
1174,0,14,3,10,1
1175,0,16,4,12,
1176,0,14,3,11,
1177,0,14,3,11,
1178,0,15,4,11,
1179,0,14,4,10,
1180,0,14,3,11,
1181,0,12,3,9,
1182,0,14,4,10,
1183,0,14,4,10,
1184,0,15,5,10,
1185,0,16,4,12,
1186,0,15,3,12,
1187,0,15,4,11,
1188,0,15,3,12,
1189,0,14,3,11,
1190,0,14,4,10,
1191,0,13,3,10,
1192,0,17,5,12,
1193,0,15,4,11,
1194,0,15,3,12,
1195,0,16,4,12,
1196,0,17,3,14,
1197,0,17,3,14,
1198,0,18,4,14,
1199,0,19,5,14,
1200,0,18,3,15,
1201,0,17,3,14,
1202,0,22,4,18,
1203,0,21,3,18,
1204,0,21,3,18,
1205,0,24,4,19,1
1206,0,23,4,19,
1207,0,23,3,20,
1208,0,23,3,20,
1209,0,23,3,20,
1210,0,25,4,21,
1211,0,25,4,21,
1212,0,25,4,21,
1213,0,28,5,23,
1214,0,27,4,23,
1215,0,25,3,22,
1216,0,28,4,24,
1217,0,27,3,24,
1218,0,27,3,24,
1219,0,27,4,23,
1220,0,29,4,25,
1221,0,28,3,25,
1222,0,29,4,25,
1223,0,30,4,26,
1224,0,29,3,26,
1225,0,30,4,26,
1226,0,32,5,27,
1227,0,32,5,27,
1228,0,29,3,26,
1229,0,32,4,28,
1230,0,31,3,28,
1231,0,31,3,28,
1232,0,31,4,27,
1233,0,31,3,28,
1234,0,32,3,29,
1235,0,34,5,28,1
1236,0,33,4,29,
1237,0,31,3,28,
1238,0,35,4,31,
1239,0,33,3,30,
1240,0,32,3,29,
1241,0,34,4,30,
1242,0,34,3,31,
1243,0,33,3,30,
1244,0,36,5,31,
1245,0,33,3,30,
