window-id,queue-size-CL,queue-size-LL,10.0.0.13:60676 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60676,10.0.0.13:34558 -> 10.0.1.13:3004,10.0.0.13:36443 -> 10.0.1.13:3003,10.0.0.13:48810 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:34558,10.0.1.13:3003 -> 10.0.0.13:36443,10.0.1.13:3000 -> 10.0.0.13:48810,10.0.0.13:46986 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46986,10.0.0.13:53987 -> 10.0.1.13:1000
215,0,42,2,7,,1,1,5,8,9,1,8,
216,0,50,3,10,2,1,2,8,7,11,1,5,
217,0,44,1,6,1,2,,7,10,5,2,10,
218,0,44,2,8,1,,2,5,5,11,1,9,
219,0,46,4,9,2,2,,9,8,6,1,5,
220,0,44,2,7,1,1,2,6,6,7,2,10,
221,0,49,3,11,1,1,2,7,5,10,1,8,
222,0,46,2,8,3,2,,10,9,5,1,6,
223,0,40,1,7,1,1,2,5,7,9,2,5,
224,0,45,2,9,3,1,1,8,5,8,1,7,
225,0,46,3,7,2,2,1,7,10,5,1,8,
226,0,40,2,9,,1,2,5,6,8,1,6,
227,0,48,4,10,2,1,1,7,8,7,2,6,
228,0,45,,5,1,2,1,9,10,7,1,9,
229,0,42,2,7,,,2,5,5,10,2,9,
230,0,40,2,9,2,2,1,7,8,5,,4,
231,0,47,2,7,2,1,1,11,9,6,2,6,
232,0,42,2,7,,,2,5,5,10,1,10,
233,0,45,3,11,2,2,,8,7,5,1,6,
234,0,46,,5,2,2,2,6,10,8,3,8,
235,0,44,3,11,1,,1,5,5,8,1,9,
236,0,48,2,9,2,2,1,9,10,5,1,7,
237,0,39,1,7,,1,1,4,7,9,1,8,
238,0,44,3,12,2,1,1,7,7,5,1,5,
239,0,48,,6,1,2,2,9,10,7,2,9,
240,0,40,3,9,1,1,1,4,6,8,1,6,
241,0,46,2,11,1,1,1,7,8,5,1,9,
242,0,47,,6,2,1,2,11,6,9,1,9,
243,0,42,3,8,,1,1,6,9,7,1,6,
244,0,48,1,6,2,2,1,8,8,7,2,11,
245,0,45,2,10,1,1,2,7,7,10,,5,
246,0,47,3,11,1,1,,6,7,5,2,11,
247,0,46,1,6,2,1,2,11,9,7,1,6,
248,0,46,3,9,,2,1,5,11,7,1,7,
249,0,50,4,9,2,,1,11,5,5,2,11,
250,0,48,2,7,1,2,2,8,10,10,,6,
251,0,40,1,6,1,2,,5,8,5,2,10,
252,0,48,5,12,2,,2,8,5,8,1,5,
253,0,49,3,11,1,2,1,6,11,6,1,7,
254,0,42,1,6,1,1,1,9,8,7,1,7,
255,0,44,2,9,1,1,2,7,7,9,1,5,
256,0,44,2,7,1,2,,4,11,4,2,11,
257,0,43,2,7,2,,1,7,6,9,1,8,
258,0,50,2,11,1,2,1,9,8,10,1,5,
259,0,40,1,6,1,1,1,6,6,6,2,10,
260,0,44,2,9,2,1,2,8,5,10,,5,
261,0,48,1,7,1,2,2,8,9,9,2,7,
262,0,46,2,9,1,1,1,8,8,7,1,8,
263,0,47,3,11,2,1,1,11,5,7,1,5,
264,0,49,1,6,1,2,2,7,10,9,2,9,
265,0,48,1,8,1,1,1,8,8,9,3,8,
266,0,46,3,10,2,1,1,11,5,6,1,6,
267,0,47,2,8,,2,1,5,10,9,2,8,
268,0,47,3,9,2,,2,8,5,11,1,6,
269,0,48,2,7,2,2,1,10,8,8,1,7,
270,0,42,2,8,,1,1,5,6,7,2,10,
271,0,43,4,7,2,1,1,10,5,8,,5,
272,0,48,2,8,1,2,1,9,10,6,2,7,
273,0,44,3,7,1,1,2,5,6,11,1,7,
274,0,43,2,8,2,1,,10,8,5,1,6,
275,0,45,3,10,,1,2,5,6,8,2,8,
276,0,43,2,6,2,1,1,10,6,8,1,6,
277,0,45,2,8,1,2,1,8,9,5,1,8,
278,0,49,3,7,1,1,2,5,7,11,2,10,
279,0,45,3,8,2,1,1,10,7,8,,5,
280,0,45,3,9,1,2,1,6,8,5,2,8,
281,0,48,2,7,1,1,2,6,9,11,1,8,
282,0,46,3,9,3,,2,9,5,9,1,5,
283,0,50,3,9,,3,1,5,11,8,2,8,
284,0,45,,5,3,1,1,8,8,7,2,10,
285,0,43,3,7,1,1,1,9,6,8,1,6,
286,0,47,2,9,1,2,2,5,9,9,1,7,
287,0,50,2,11,2,1,1,10,6,7,2,8,
288,0,47,1,7,2,1,1,11,7,8,1,8,
289,0,49,3,9,1,3,2,9,11,7,,4,
290,0,48,3,10,1,1,1,7,8,9,1,7,
291,0,43,1,8,1,1,1,8,7,6,1,9,
292,0,45,2,6,2,2,1,5,10,8,1,8,
293,0,47,3,9,2,,1,9,5,9,2,7,
294,0,44,2,9,1,2,1,6,8,6,1,8,
295,0,44,1,7,1,1,1,9,9,8,1,6,
296,0,48,4,11,1,1,1,9,5,5,2,9,
297,0,51,3,9,1,2,2,6,10,11,1,6,
298,0,45,1,5,2,1,1,11,7,8,1,8,
299,0,40,3,9,,1,1,5,7,6,1,7,
300,0,51,2,9,2,2,2,7,10,11,1,5,
301,0,46,1,9,2,1,,11,6,6,2,8,
302,0,42,2,7,,1,2,5,8,9,1,7,
303,0,47,3,10,2,1,1,7,6,9,1,7,
304,0,49,2,9,2,1,1,11,5,6,2,10,
305,0,46,2,8,1,2,2,5,8,11,1,6,
306,0,47,3,10,1,1,1,7,8,7,1,8,
307,0,49,1,8,2,1,1,11,5,8,2,10,
308,0,46,1,9,,2,2,5,11,11,,5,
309,0,46,3,11,2,,,8,6,6,2,8,
310,0,45,,5,1,3,2,8,11,11,,4,
311,0,49,3,11,1,1,1,6,9,8,2,7,
312,0,47,2,8,2,1,1,10,7,6,1,9,
313,0,40,1,7,,1,2,5,8,11,1,4,
314,0,48,2,11,2,2,1,8,7,8,1,6,
315,0,48,1,7,2,2,1,8,9,5,2,11,
316,0,42,2,8,1,1,2,5,8,9,,6,
317,0,46,3,9,2,1,1,7,5,6,2,10,
318,0,48,2,7,2,2,2,7,10,10,1,5,
319,0,48,3,10,2,1,1,8,8,7,1,7,
320,0,48,2,9,1,1,1,7,6,8,2,11,
321,0,44,2,7,1,1,2,7,8,11,,5,
322,0,44,3,9,2,1,,7,5,5,2,10,
323,0,46,2,8,1,2,2,9,7,10,,5,
324,0,42,1,9,,1,1,5,7,8,2,8,
325,0,47,3,10,2,1,1,8,8,5,1,8,
326,0,45,1,5,2,2,2,11,6,10,1,5,
327,0,49,3,11,1,2,1,6,6,9,2,8,
328,0,48,3,11,1,1,1,8,9,6,1,7,
329,0,44,,5,2,2,2,6,9,10,1,7,
330,0,40,3,11,,,,5,4,5,2,10,
331,0,43,3,9,2,2,2,8,5,7,,5,
332,0,45,1,5,1,1,1,9,9,7,2,9,
333,0,44,3,8,,1,1,5,9,5,2,10,
334,0,48,3,11,2,1,2,10,5,9,,5,
335,0,46,1,6,2,2,1,8,10,6,2,8,
336,0,42,2,9,1,1,1,5,6,8,1,8,
337,0,44,3,9,2,1,2,8,7,6,1,5,
338,0,44,1,7,1,2,,6,10,5,2,10,
339,0,43,4,10,1,,2,5,5,8,1,7,
340,0,44,2,7,3,2,1,7,8,7,1,6,
341,0,43,2,8,1,1,1,7,6,5,2,10,
342,0,45,5,9,2,1,1,8,5,9,,5,
343,0,44,2,7,1,2,1,7,10,4,2,8,
344,0,49,3,8,2,1,1,11,7,8,1,7,
345,0,44,2,9,,1,1,6,8,9,1,7,
346,0,47,2,7,3,1,1,9,7,6,2,9,
347,0,44,3,9,,2,2,5,5,11,1,6,
348,0,44,2,8,2,2,,9,6,5,1,9,
349,0,48,1,6,1,1,2,8,9,9,2,9,
350,0,42,2,11,1,1,1,7,9,6,,4,
351,0,50,2,8,2,1,1,11,6,8,2,9,
352,0,51,1,7,,2,2,6,11,11,1,10,
353,0,46,4,11,2,,,10,5,6,1,7,
354,0,47,1,6,,2,2,5,8,11,2,10,
355,0,51,3,11,2,1,1,9,6,7,2,9,
356,0,49,2,8,2,1,1,11,9,7,1,7,
357,0,41,2,7,,2,2,5,9,6,1,7,
358,0,44,2,9,2,,1,11,4,5,2,8,
359,0,47,2,6,1,1,2,8,7,11,1,8,
360,0,45,2,9,1,2,1,5,10,8,1,6,
361,0,46,2,11,2,,1,8,5,7,1,9,
362,0,48,,6,1,2,3,6,9,11,2,8,
363,0,44,2,9,2,1,,8,8,6,1,7,
364,0,46,3,11,2,1,2,6,5,8,1,7,
365,0,47,,6,2,2,2,7,10,10,1,7,
366,0,43,3,10,1,,,7,5,5,2,10,
367,0,46,3,10,1,2,2,7,7,9,,5,
368,0,48,,5,2,2,2,9,10,7,2,9,
369,0,37,3,9,,,1,5,5,4,2,8,
370,0,47,2,9,2,2,2,8,8,9,,5,
371,0,47,,5,2,1,1,11,6,9,2,10,
372,0,43,3,11,,1,1,5,7,6,1,8,
373,0,46,1,6,2,2,1,9,9,9,1,6,
374,0,42,2,9,1,1,,7,4,5,2,11,
375,0,48,2,11,1,2,2,5,7,11,1,6,
376,0,47,2,6,2,1,1,10,9,8,1,7,
377,0,45,3,9,1,1,1,7,6,7,1,9,
378,0,46,1,8,2,1,1,10,8,8,1,6,
379,0,47,1,5,2,2,1,6,11,6,2,11,
380,0,45,3,9,,1,2,5,8,11,1,5,
381,0,46,3,9,2,1,,9,7,5,1,9,
382,0,44,,5,1,2,2,7,10,10,1,6,
383,0,42,2,11,1,,1,7,5,8,1,6,
384,0,48,2,8,1,2,1,7,9,5,2,11,
385,0,49,1,6,3,1,2,9,7,11,1,8,
386,0,44,3,11,,1,1,5,7,8,1,7,
387,0,47,2,7,2,2,1,10,10,5,1,7,
388,0,48,2,9,1,1,2,8,7,11,1,6,
389,0,47,2,9,2,1,1,6,7,7,2,10,
390,0,43,3,9,1,2,1,8,7,7,,5,
391,0,46,1,7,2,,2,9,5,9,2,9,
392,0,48,3,11,,2,,5,8,6,2,11,
393,0,43,1,6,2,1,2,8,8,10,,5,
394,0,45,2,9,1,1,1,8,5,7,2,9,
395,0,46,2,11,1,2,1,5,10,6,1,7,
396,0,48,1,7,2,1,2,11,7,11,1,5,
397,0,44,2,8,1,1,,8,7,5,2,10,
398,0,44,2,10,1,2,2,6,7,9,,5,
399,0,47,1,7,2,,2,10,5,11,2,7,
400,0,44,1,7,1,2,,8,8,5,2,10,
401,0,44,2,10,1,1,2,5,6,9,1,7,
402,0,44,2,6,2,1,1,11,5,8,1,7,
403,0,45,2,7,1,2,1,7,10,7,1,7,
404,0,45,3,9,1,,2,8,5,11,1,5,
405,0,48,2,7,2,2,,11,6,6,2,10,
406,0,41,1,5,1,1,2,6,8,9,1,7,
407,0,44,3,7,1,1,1,9,5,9,1,7,
408,0,44,2,9,1,2,1,7,8,6,1,7,
409,0,47,2,8,1,1,2,7,7,11,2,6,
410,0,45,1,8,2,1,,12,7,5,1,8,
411,0,50,4,12,,2,2,6,8,9,1,6,
412,0,44,1,7,2,1,1,11,5,8,1,7,
413,0,46,2,9,1,1,1,8,8,5,2,9,
414,0,47,3,9,1,1,2,7,6,10,1,7,
415,0,49,2,8,3,1,2,11,8,7,1,6,
416,0,47,2,9,,2,1,6,8,8,2,9,
417,0,39,1,7,3,,2,10,4,8,,4,
418,0,45,3,10,1,2,,7,7,6,1,8,
419,0,47,1,6,2,1,2,5,9,11,1,9,
420,0,47,4,11,1,1,1,8,6,7,1,7,
421,0,47,2,8,1,1,1,5,9,7,2,11,
422,0,49,2,7,2,1,2,10,9,11,,5,
423,0,48,2,10,2,1,,8,7,5,2,11,
424,0,46,1,8,1,2,2,5,8,10,1,8,
425,0,41,2,7,2,,1,8,5,8,1,7,
426,0,49,3,9,2,2,1,6,8,5,2,11,
427,0,49,3,10,2,1,2,8,6,11,,6,
428,0,45,2,7,1,1,,9,8,6,2,9,
429,0,46,3,8,1,2,2,6,9,10,,5,
430,0,46,3,9,2,,,11,4,6,3,8,
431,0,47,2,7,,2,2,5,8,11,2,8,
432,0,46,3,9,2,1,1,9,9,7,,5,
433,0,45,3,10,1,1,1,6,6,5,2,10,
434,0,47,1,8,1,1,2,6,9,11,1,7,
435,0,47,1,8,2,1,1,11,9,8,1,5,
436,0,50,3,11,1,1,1,8,6,7,2,10,
437,0,45,1,7,1,3,1,7,11,9,,5,
438,0,45,2,9,1,1,1,7,7,6,2,9,
439,0,49,3,11,1,1,2,6,9,8,1,7,
440,0,44,1,5,2,2,1,9,11,6,1,6,
441,0,46,2,9,1,1,1,9,5,8,1,9,
442,0,47,3,11,1,2,2,6,7,10,,5,
443,0,42,,5,2,1,1,11,8,5,2,7,
444,0,45,3,11,,1,2,5,5,8,1,9,
445,0,46,1,6,2,2,1,9,11,8,1,5,
446,0,43,2,7,1,1,1,6,6,7,2,10,
447,0,45,4,11,1,1,1,6,9,7,,5,
448,0,47,,6,2,1,1,11,9,7,2,8,
449,0,46,3,10,1,1,2,6,6,9,1,7,
450,0,46,2,10,1,2,1,7,11,6,1,5,
451,0,42,1,6,1,1,1,6,5,8,3,10,
452,0,46,3,9,1,1,2,5,8,10,1,6,
453,0,47,2,9,2,2,,9,10,5,1,7,
454,0,44,1,7,1,,2,6,5,10,2,10,
455,0,43,3,11,1,2,,7,9,5,,5,
456,0,45,1,6,2,1,2,10,7,6,2,8,
457,0,43,2,10,,1,1,5,6,8,1,9,
458,0,46,4,11,2,2,1,7,9,5,,5,
459,0,49,1,6,2,1,2,9,9,7,2,10,
460,0,48,3,8,1,1,1,10,5,7,2,10,
461,0,43,3,8,1,2,1,7,10,6,,5,
462,0,45,1,7,2,,2,10,5,8,2,8,
463,0,49,3,10,3,2,1,8,7,6,1,8,
464,0,47,1,6,2,2,1,8,10,9,1,7,
465,0,41,3,9,2,,2,7,5,8,1,4,
466,0,47,3,11,1,2,1,5,8,7,2,7,
467,0,44,1,7,2,2,1,9,8,5,1,8,
468,0,44,2,8,1,1,2,7,5,6,2,10,
469,0,47,4,10,1,2,1,8,7,9,,5,
470,0,46,1,7,2,1,,12,7,5,2,9,
471,0,45,2,9,,2,2,6,6,9,1,8,
472,0,46,3,8,3,2,1,8,7,8,1,5,
473,0,51,2,9,2,2,1,11,6,6,2,10,
474,0,47,2,8,,2,2,6,9,10,1,7,
475,0,42,1,7,2,1,1,10,7,6,1,6,
476,0,45,3,11,1,1,1,8,5,7,1,7,
477,0,47,1,7,1,2,2,7,10,11,1,5,
478,0,44,2,8,2,,,11,5,6,2,8,
479,0,47,4,11,,2,2,5,7,11,,5,
480,0,49,2,8,2,1,1,10,8,7,2,8,
481,0,43,3,7,1,1,1,7,5,9,1,8,
482,0,42,2,7,1,2,1,7,10,6,1,5,
483,0,42,3,7,1,,1,8,5,5,2,10,
484,0,49,3,10,1,2,2,6,9,11,,5,
485,0,44,3,9,2,,,11,5,6,2,6,
486,0,44,1,8,,2,2,5,7,10,1,8,
487,0,46,2,11,2,1,1,8,7,7,1,6,
488,0,47,1,6,2,1,1,10,5,9,2,10,
489,0,41,2,9,,2,2,5,9,7,,5,
490,0,42,2,9,2,,,9,5,5,2,8,
491,0,44,1,6,,2,2,4,9,11,1,8,
492,0,44,3,11,1,1,,7,8,6,1,6,
493,0,42,,5,1,1,2,10,5,9,1,8,
494,0,48,3,10,1,2,1,6,10,9,1,5,
495,0,42,3,8,2,,1,11,5,6,1,5,
496,0,48,,5,1,2,2,9,9,11,2,7,
497,0,47,2,11,1,1,1,7,8,7,1,8,
498,0,41,2,7,2,1,1,8,5,8,1,6,
499,0,43,1,7,1,2,1,5,10,7,1,8,
500,0,44,3,11,2,,1,10,5,5,1,6,
501,0,49,1,7,1,2,2,9,10,11,1,5,
502,0,43,3,10,1,1,,4,8,6,2,8,
503,0,49,3,10,1,1,2,9,6,9,1,7,
504,0,50,1,7,1,2,2,9,10,11,1,6,
505,0,44,2,8,1,1,,7,8,6,2,9,
506,0,48,1,7,2,1,2,11,6,8,1,9,
507,0,45,3,10,,2,1,5,10,9,,5,
