window-id,queue-size-CL,queue-size-LL,10.0.0.13:60546 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:60546,10.0.0.13:49672 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49672,10.0.0.13:43659 -> 10.0.1.13:3003,10.0.0.13:40374 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:43659,10.0.1.13:3000 -> 10.0.0.13:40374,10.0.0.13:59677 -> 10.0.1.13:3008,10.0.0.13:53126 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:59677,10.0.1.13:3005 -> 10.0.0.13:53126,10.0.0.13:48660 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48660,10.0.0.13:53944 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:53944,10.0.0.13:52005 -> 10.0.1.13:3004,10.0.0.13:38424 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:52005,10.0.1.13:3002 -> 10.0.0.13:38424,10.0.0.13:46289 -> 10.0.1.13:1000
233,0,67,,4,,6,,,6,6,,,12,6,,7,1,9,1,,5,4,
234,0,69,,4,,6,,,6,6,,,12,6,2,9,1,9,,,4,4,
235,0,68,,4,1,7,,,6,6,,,12,6,,7,1,10,,,4,4,
236,0,66,,4,,6,,,6,6,2,,12,6,,7,,9,,,4,4,
237,0,65,,4,,6,,,6,6,,1,11,6,1,7,,9,,,4,4,
238,0,64,,4,,6,,,6,6,,1,11,7,,6,,9,,,4,4,
239,0,65,,4,2,8,,,6,6,1,,10,5,,6,,9,,,4,4,
240,0,63,,4,,6,,,6,6,,,10,5,1,6,1,9,1,,4,4,
241,0,62,,4,,6,1,,7,6,,,10,5,,5,1,10,,,3,4,
242,0,63,,4,,6,,,6,6,1,1,9,6,,5,,9,1,,5,4,
243,0,61,,4,,6,,,6,6,,,9,5,,5,,9,2,,5,4,
244,0,62,,4,,6,2,,7,6,1,,9,5,,5,,9,,,4,4,
245,0,64,1,5,,6,2,,9,6,,,8,5,,5,,9,,,4,4,
246,0,62,2,6,,6,,,7,6,,,8,5,,5,,9,,,4,4,
247,0,61,1,5,,6,,,7,6,1,,8,5,,5,,9,,,4,4,
248,0,63,,4,,6,,,7,6,1,,8,5,1,7,,9,,1,4,4,
249,0,63,,4,,6,,,7,6,1,,9,5,1,7,,9,,,4,4,
250,0,63,,4,,6,,,7,6,,1,8,6,,6,,9,,1,4,5,
251,0,65,,4,1,7,,,7,6,,,8,5,,6,2,10,,,4,5,
252,0,67,,4,1,7,,,7,6,1,,8,5,,6,,9,,2,4,7,
253,0,63,,4,1,8,,,7,6,,,8,5,,6,,9,,,4,5,
254,0,66,,4,,7,,1,7,7,1,,8,5,,6,1,10,,,4,5,
255,0,63,,4,,7,,2,7,6,,,8,5,,6,,9,,,4,5,
256,0,62,,4,,7,,2,7,5,,,8,5,,6,,9,,,4,5,
257,0,64,,4,,7,,,7,4,1,,8,5,2,8,1,8,,,4,5,
258,0,61,,4,,7,,,7,4,,,8,5,,6,2,9,,,4,5,
259,0,63,,4,1,8,,,7,4,1,,10,5,,6,1,7,,,4,5,
260,0,60,,4,,7,,,7,4,,1,8,7,,6,,7,,,4,5,
261,0,63,,4,1,7,,,7,4,,2,8,8,,6,,7,,,4,5,
262,0,61,,4,,5,1,,8,4,,,8,7,,6,1,8,,,4,5,
263,0,63,,4,,5,,,7,4,,1,8,8,,6,1,7,1,,6,5,
264,0,60,,4,,5,,,7,4,,,8,7,,6,,7,2,,5,5,
265,0,60,,4,,5,2,,8,4,,,8,7,,6,,7,1,,3,5,
266,0,58,,4,,5,2,,7,4,,,8,7,,6,,7,,,3,5,
267,0,60,1,6,,5,1,,6,4,,,8,7,,6,,7,,,4,5,
268,0,59,2,5,,5,,,6,4,,,8,7,,6,,7,,,4,5,
269,0,61,,3,,5,,,6,4,1,,9,7,1,8,,7,,1,5,4,
270,0,59,,4,,5,,,6,4,1,,10,7,,6,,7,,,5,4,
271,0,60,,4,,5,,,6,4,,,8,7,1,8,,7,,,6,4,
272,0,64,,5,,5,,,6,4,,1,8,8,,6,,7,,2,6,6,
273,0,63,,5,,5,,,6,4,,,8,7,,6,2,9,,,6,5,
274,0,65,,5,1,5,,,6,4,1,,8,7,,6,,8,,1,7,6,
275,0,69,,6,2,9,,,6,4,,,8,7,,6,,8,,1,7,5,
276,0,68,,6,,6,,,6,4,1,,9,7,,6,1,9,,,8,5,
277,0,69,,6,,6,,2,6,7,,,8,7,,6,,8,,,8,5,
278,0,68,,6,,6,,,6,4,1,,8,7,1,7,,8,,,9,5,
279,0,67,,6,,6,,,6,4,,,7,7,1,6,1,9,,,9,5,
280,0,69,,6,1,7,,,6,4,1,,9,7,,6,,7,,,10,5,
281,0,68,,7,,6,,,6,4,,2,7,8,,6,,7,,,10,5,
282,0,67,,7,,6,,,6,4,,2,7,5,,6,1,8,,,10,5,
283,0,67,,8,,6,1,,7,4,,,7,4,,6,1,8,,,10,5,
284,0,69,,8,,6,,,6,4,,1,7,5,,6,,7,2,,12,5,
285,0,67,,8,,6,1,,8,4,,,7,5,,6,,7,1,,9,5,
286,0,68,1,9,,6,1,,8,4,,,7,5,,6,,7,,,9,5,
287,0,67,1,8,,6,1,,7,4,,,7,5,,6,,7,,,10,5,
288,0,67,1,8,,6,,,6,4,1,,8,5,,6,,7,1,,9,5,
289,0,64,,7,,6,,,6,4,,,7,5,1,6,,7,1,,9,5,
290,0,65,,8,,6,,,6,4,2,,9,5,,4,,7,,,9,5,
291,0,65,1,7,,6,,,6,4,,,7,5,1,6,,7,,,10,5,
292,0,64,,8,,6,,,6,4,,,7,5,,4,,7,1,1,9,6,
293,0,65,,8,,6,,,6,4,,1,7,6,,4,,7,,1,10,5,
294,0,67,1,8,,6,,,6,4,,,7,5,,4,2,10,,,10,4,
295,0,65,,8,1,7,,,6,4,,,7,5,,4,,7,1,,11,4,
296,0,66,1,9,,6,,,6,4,1,,6,5,,4,,7,,1,10,6,
297,0,65,,8,1,7,,,6,4,,,6,5,,4,,7,,1,10,6,
298,0,65,,8,2,8,,,6,4,,,6,5,,4,,7,,,10,5,
299,0,64,,9,,6,,,6,4,1,,6,5,,4,,7,1,,10,5,
300,0,66,,9,,6,,2,6,6,,,5,5,,4,1,7,,,10,5,
301,0,66,,9,,6,,1,6,4,,,5,5,1,5,,7,1,,11,5,
302,0,64,,9,,6,,,6,3,,,5,5,1,5,1,8,,,10,5,
303,0,66,,9,,6,,,6,3,2,,9,5,,4,,7,,,10,5,
304,0,69,,9,1,7,,,6,3,,1,7,6,,4,,7,1,,12,5,
305,0,69,1,10,,7,1,,6,3,,1,7,5,,4,1,7,,,11,5,
306,0,67,1,10,,7,,,6,3,,,7,5,,4,1,7,,,11,5,
307,0,67,,9,,7,,,6,3,,2,7,7,,4,,6,,,11,5,
308,0,69,,9,,7,1,,7,3,,,7,5,,5,,6,2,,12,5,
309,0,68,1,10,,7,2,,6,3,,,7,5,,5,,6,,,11,5,
310,0,66,,9,,7,1,,6,3,,,7,5,,5,,6,1,,11,5,
311,0,66,1,10,,7,1,,4,3,1,,8,5,,5,,6,,,10,5,
312,0,65,1,9,,7,,,4,3,1,,9,5,,5,,6,1,,9,5,
313,0,64,,9,,7,,,4,3,,,7,5,1,7,,6,1,,9,5,
314,0,62,1,9,,7,,,4,3,,,7,5,1,5,,6,,1,8,5,
315,0,62,,9,,7,,,4,3,,1,7,6,,5,,6,,1,8,5,
316,0,60,1,9,,7,,,4,3,,,7,5,,5,1,6,1,,7,4,
317,0,59,,8,1,8,,,4,3,,,7,5,,5,2,5,,,7,4,
318,0,56,,9,,7,,,4,3,,,7,5,,5,,4,1,1,6,4,
319,0,58,1,9,1,8,,,4,3,,,7,5,,5,,4,,1,6,4,
320,0,58,,9,2,8,,,4,3,,,7,5,,5,,4,,1,6,4,
321,0,54,1,9,1,5,,,4,3,,,7,5,,5,,4,,,6,4,
322,0,60,,9,,5,,1,4,6,,,7,5,,5,1,5,1,,7,4,
323,0,60,,9,,5,,1,4,4,,,7,5,1,6,,5,1,,8,4,
324,0,60,,10,,5,,,4,4,1,,7,5,1,5,1,6,,,7,4,
325,0,58,,10,,5,,,4,4,1,,9,5,,4,,5,,,7,4,
326,0,60,,11,1,7,,,4,4,1,,7,5,,4,,5,,,7,4,
327,0,60,,11,,5,,,4,4,,,7,5,,4,,5,2,,9,4,
328,0,64,1,12,,5,1,,5,4,,2,7,7,,4,,5,,,7,4,
329,0,60,1,11,,5,,,4,4,,,7,6,,4,1,6,,,7,4,
330,0,59,,10,,5,,,4,4,,2,7,7,,4,,5,,,7,4,
