window-id,queue-size-CL,queue-size-LL,10.0.0.13:44384 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44384,10.0.0.13:59566 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59566,10.0.0.13:52155 -> 10.0.1.13:1000
96,0,13,1,6,,6,
97,0,13,1,6,,6,
98,0,15,,6,2,7,
99,0,14,,6,1,7,
100,0,14,,6,1,7,
102,0,15,1,6,1,7,
104,0,13,1,5,,7,
105,0,15,1,7,,7,
107,0,15,,5,2,8,
108,0,13,,5,1,7,
109,0,13,,5,1,7,
110,0,12,,5,1,6,
111,0,11,,5,1,5,
112,0,12,1,6,,5,
113,0,12,1,6,,5,
114,0,14,2,7,,5,
115,0,14,,6,1,7,
116,0,16,,6,2,8,
118,0,14,,6,1,7,
119,0,12,1,5,,6,
121,0,12,1,5,,6,
122,0,13,1,6,,6,
124,0,13,,5,1,7,
125,0,14,,5,2,7,
127,0,14,,5,1,8,
128,0,14,1,6,,7,
129,0,12,,5,,7,
130,0,13,1,5,,7,
131,0,14,1,6,,7,
132,0,15,,6,2,7,
134,0,13,,6,1,6,
135,0,15,,6,1,8,
136,0,14,1,7,,6,
138,0,12,1,5,,6,
139,0,13,2,5,,6,
140,0,13,1,6,,6,
141,0,12,,5,1,6,
142,0,14,,5,2,7,
143,0,13,,5,1,7,
144,0,12,,5,1,6,
145,0,13,,5,1,7,
146,0,14,1,6,,7,
147,0,14,1,6,,7,
149,0,15,1,5,1,8,
150,0,14,,5,1,8,
151,0,14,,5,1,8,
152,0,12,,5,1,6,
153,0,13,,5,1,7,
154,0,14,1,7,,6,
155,0,15,2,7,,6,
156,0,13,1,6,,6,
157,0,13,,5,1,7,
158,0,14,1,4,1,8,
159,0,13,,4,1,8,
160,0,13,,4,1,8,
162,0,11,,4,1,6,
163,0,11,1,4,,6,
164,0,13,1,6,,6,
165,0,13,,5,1,7,
166,0,13,,5,1,7,
168,0,14,,5,1,8,
169,0,14,1,6,1,6,
170,0,13,1,6,,6,
171,0,13,1,6,,6,
172,0,14,1,7,,6,
173,0,14,,6,1,7,
174,0,13,,6,1,6,
175,0,13,,6,1,6,
176,0,14,,6,1,7,
177,0,13,,6,1,6,
178,0,14,1,7,,6,
179,0,15,1,8,,6,
180,0,13,1,6,,6,
182,0,16,1,7,1,7,
183,0,14,,7,1,6,
184,0,15,,7,1,7,
185,0,17,,7,1,9,
187,0,16,1,8,,7,
188,0,16,2,7,,7,
189,0,14,1,6,,7,
190,0,14,,5,1,8,
191,0,15,2,6,,7,
193,0,14,,5,1,8,
194,0,12,,5,1,6,
196,0,12,,5,1,6,
197,0,12,1,6,,5,
198,0,14,1,6,1,6,
199,0,13,1,7,,5,
201,0,15,1,6,1,7,
202,0,14,,6,1,7,
203,0,14,,6,1,7,
204,0,14,1,7,,6,
205,0,15,1,6,1,7,
207,0,14,1,7,,6,
208,0,13,1,6,,6,
209,0,15,1,6,1,7,
210,0,15,,6,1,8,
212,0,15,,6,1,8,
213,0,13,1,5,,7,
214,0,13,,4,1,8,
215,0,15,1,7,,7,
217,0,14,1,6,,7,
218,0,13,,5,1,7,
219,0,13,,5,2,6,
220,0,14,,5,1,8,
222,0,14,,5,2,7,
223,0,14,1,7,,6,
225,0,14,1,7,,6,
226,0,14,1,7,,6,
227,0,14,,6,1,7,
229,0,17,,6,3,8,
230,0,15,,6,1,8,
231,0,14,1,6,,7,
233,0,13,1,5,,7,
234,0,14,1,6,,7,
235,0,13,1,5,,7,
236,0,13,,5,1,7,
237,0,12,,5,1,6,
238,0,13,,5,2,6,
240,0,13,,5,1,7,
241,0,13,1,6,,6,
242,0,13,1,6,,6,
243,0,15,2,7,,6,
244,0,14,,6,1,7,
245,0,14,,6,1,7,
246,0,13,,6,1,6,
247,0,15,,6,2,7,
248,0,14,,6,1,7,
249,0,14,2,6,,6,
250,0,12,1,5,,6,
251,0,12,1,5,,6,
252,0,13,1,6,,6,
253,0,14,,5,2,7,
255,0,14,,5,1,8,
256,0,13,,5,1,7,
258,0,12,1,6,,5,
259,0,12,1,6,,5,
260,0,13,2,6,,5,
261,0,12,,5,1,6,
262,0,12,,5,1,6,
263,0,14,,5,2,7,
264,0,13,,5,1,7,
265,0,15,2,7,,6,
266,0,14,1,7,,6,
267,0,14,1,7,,6,
268,0,15,1,6,1,7,
270,0,14,,6,1,7,
271,0,14,,6,1,7,
273,0,16,1,7,1,7,
274,0,16,1,8,,7,
275,0,15,1,7,,7,
276,0,16,,7,1,8,
277,0,15,1,7,,7,
278,0,15,,6,1,8,
279,0,15,,6,2,7,
281,0,14,,6,1,7,
282,0,15,1,6,1,7,
283,0,14,1,6,,7,
284,0,16,2,7,,7,
285,0,14,1,6,,7,
286,0,15,1,6,1,7,
288,0,13,,5,1,7,
289,0,14,,5,1,8,
290,0,13,,5,1,7,
292,0,15,1,7,1,6,
293,0,15,2,7,,6,
294,0,14,1,7,,6,
295,0,16,1,7,1,7,
296,0,15,,6,1,8,
297,0,15,,6,1,8,
298,0,13,,6,1,6,
299,0,13,,6,1,6,
300,0,13,1,7,,5,
301,0,13,1,7,,5,
302,0,12,1,6,,5,
303,0,11,1,5,,5,
304,0,12,1,4,1,6,
305,0,11,,4,1,6,
306,0,12,,4,1,7,
307,0,11,,4,1,6,
308,0,12,1,4,1,6,
309,0,13,1,6,,6,
310,0,13,1,6,,6,
311,0,13,,5,1,7,
312,0,14,,5,2,7,
314,0,14,,5,1,8,
315,0,15,1,6,1,7,
317,0,17,2,8,,7,
318,0,15,1,7,,7,
319,0,15,,6,1,8,
320,0,14,,6,1,7,
321,0,13,,6,1,6,
322,0,14,,6,1,7,
324,0,13,,6,1,6,
325,0,12,1,5,,6,
326,0,13,2,5,,6,
327,0,13,1,6,,6,
328,0,15,1,6,1,7,
330,0,13,,5,1,7,
331,0,13,,5,1,7,
332,0,13,,5,1,7,
333,0,13,1,6,,6,
334,0,12,1,5,,6,
335,0,13,1,6,,6,
336,0,16,1,7,1,7,
337,0,15,,6,1,8,
338,0,15,,6,1,8,
339,0,15,,6,1,8,
340,0,14,,6,1,7,
341,0,16,1,7,1,7,
342,0,15,2,6,,7,
344,0,14,1,6,,7,
345,0,15,1,5,1,8,
347,0,15,,5,1,9,
348,0,15,,5,1,9,
349,0,15,,5,1,9,
350,0,14,,5,1,8,
351,0,15,1,7,,7,
352,0,14,1,6,,7,
353,0,14,,5,1,8,
354,0,14,1,6,,7,
355,0,13,,5,1,7,
356,0,12,,5,1,6,
357,0,13,,5,1,7,
358,0,13,,5,1,7,
359,0,14,1,6,1,6,
361,0,16,2,8,,6,
362,0,14,,6,1,7,
363,0,13,1,6,,6,
364,0,14,,5,1,8,
366,0,15,,5,2,8,
367,0,13,,5,1,7,
368,0,14,2,5,,7,
369,0,13,1,5,,7,
370,0,15,2,6,,7,
371,0,14,,5,1,8,
372,0,13,,5,1,7,
373,0,12,,5,1,6,
374,0,12,,5,1,6,
375,0,12,,5,1,6,
376,0,14,1,6,1,6,
377,0,13,1,6,,6,
378,0,12,1,5,,6,
379,0,15,2,7,,6,
380,0,14,,6,1,7,
381,0,13,,6,1,6,
382,0,14,,6,1,7,
383,0,16,,6,1,9,
385,0,15,1,7,,7,
386,0,13,1,5,,7,
387,0,13,1,5,,7,
388,0,15,1,5,1,8,
389,0,12,,4,1,7,
390,0,13,,4,1,8,
391,0,12,,4,1,7,
392,0,11,,4,1,6,
394,0,14,1,7,1,5,
396,0,13,1,5,1,6,
397,0,11,1,5,,5,
398,0,12,,5,1,6,
399,0,14,,5,2,7,
400,0,14,1,6,1,6,
401,0,13,1,6,,6,
402,0,16,1,7,1,7,
403,0,14,1,7,,6,
405,0,15,1,6,1,7,
406,0,15,,6,1,8,
407,0,14,,6,1,7,
408,0,14,,6,1,7,
409,0,14,1,6,,7,
410,0,14,1,6,,7,
411,0,15,1,5,1,8,
412,0,15,1,7,,7,
413,0,15,1,7,,7,
414,0,14,,6,1,7,
415,0,14,,6,1,7,
416,0,14,,6,1,7,
417,0,16,,6,2,8,
418,0,14,1,6,,7,
419,0,15,2,6,,7,
420,0,14,,5,1,8,
421,0,15,1,7,,7,
423,0,14,1,6,,7,
424,0,14,,6,1,7,
425,0,15,,6,2,7,
426,0,14,,6,1,7,
427,0,16,1,6,1,8,
428,0,14,1,6,,7,
429,0,14,,5,1,8,
430,0,14,2,5,,7,
431,0,13,1,5,,7,
432,0,14,1,6,,7,
433,0,13,,5,1,7,
434,0,12,,5,1,6,
435,0,13,,5,1,7,
437,0,12,,5,1,6,
438,0,14,1,5,1,7,
439,0,13,1,6,,6,
440,0,13,1,6,,6,
441,0,12,1,5,,6,
442,0,14,,5,2,7,
443,0,14,,5,1,8,
445,0,14,,5,2,7,
446,0,14,1,7,,6,
447,0,14,2,6,,6,
449,0,12,1,5,,6,
450,0,13,,4,1,8,
451,0,11,,4,,7,
452,0,10,,4,1,5,
453,0,12,,4,2,6,
454,0,13,1,7,,5,
455,0,12,1,6,,5,
456,0,12,1,6,,5,
457,0,14,,5,1,8,
459,0,14,,5,2,7,
460,0,13,,5,1,7,
461,0,14,2,6,,6,
462,0,13,1,6,,6,
463,0,13,1,6,,6,
464,0,13,1,6,,6,
465,0,16,,6,2,8,
467,0,16,,6,2,8,
468,0,15,,6,1,8,
469,0,14,1,6,,7,
470,0,14,1,6,,7,
471,0,15,1,7,,7,
472,0,15,1,7,,7,
473,0,15,,6,1,8,
474,0,13,,6,1,6,
475,0,14,,6,2,6,
476,0,13,,6,1,6,
477,0,12,,6,1,5,
478,0,13,,6,1,6,
479,0,13,1,6,,6,
480,0,14,2,6,,6,
482,0,13,1,6,,6,
483,0,14,,5,2,7,
484,0,13,,5,1,7,
485,0,12,,5,1,6,
486,0,13,,5,1,7,
487,0,15,1,8,,6,
489,0,13,1,6,,6,
490,0,15,1,6,1,7,
492,0,13,,5,1,7,
493,0,14,,5,1,8,
494,0,13,,5,1,7,
495,0,12,,5,1,6,
496,0,13,1,6,,6,
497,0,13,1,6,,6,
498,0,15,1,6,1,7,
500,0,13,,5,1,7,
501,0,14,,5,1,8,
502,0,13,,5,1,7,
503,0,13,1,6,,6,
504,0,13,1,6,,6,
505,0,12,1,5,,6,
506,0,15,1,6,1,7,
507,0,15,1,6,1,7,
508,0,14,,6,1,7,
509,0,14,,6,1,7,
510,0,13,,6,1,6,
511,0,14,,6,1,7,
512,0,13,1,5,,7,
513,0,14,1,4,1,8,
514,0,13,1,5,,7,
515,0,15,1,7,,7,
517,0,12,,5,1,6,
518,0,11,,5,1,5,
519,0,14,,5,2,7,
520,0,15,,5,2,8,
521,0,13,1,6,,6,
522,0,13,1,6,,6,
523,0,13,1,6,,6,
524,0,15,2,7,,6,
525,0,14,,6,1,7,
526,0,14,,6,1,7,
527,0,15,,6,2,7,
528,0,14,,6,1,7,
529,0,16,1,7,1,7,
530,0,15,1,7,,7,
531,0,14,1,6,,7,
532,0,14,2,5,,7,
533,0,13,1,5,,7,
534,0,13,,4,1,8,
535,0,12,,4,1,7,
536,0,11,,4,1,6,
537,0,11,,4,1,6,
538,0,12,,4,2,6,
539,0,12,1,6,,5,
540,0,13,2,6,,5,
541,0,12,1,6,,5,
542,0,13,,5,1,7,
543,0,14,,5,2,7,
544,0,13,,5,1,7,
545,0,15,,5,2,8,
546,0,15,2,6,,7,
547,0,15,1,7,,7,
548,0,16,2,7,,7,
549,0,15,,6,1,8,
550,0,15,,6,1,8,
551,0,18,,6,2,10,
552,0,16,,6,1,9,
553,0,16,,6,1,9,
554,0,14,1,6,,7,
555,0,13,1,5,,7,
556,0,13,1,5,,7,
557,0,15,2,6,,7,
558,0,14,1,6,,7,
559,0,13,,5,1,7,
560,0,14,,5,2,7,
562,0,14,,5,2,7,
563,0,15,,5,2,8,
564,0,14,1,6,,7,
565,0,15,2,6,,7,
566,0,14,1,6,,7,
567,0,15,1,7,,7,
568,0,14,,6,1,7,
569,0,14,,6,1,7,
570,0,14,,6,1,7,
571,0,15,,6,2,7,
572,0,15,,6,1,8,
573,0,17,2,8,,7,
574,0,14,1,6,,7,
575,0,14,1,6,,7,
576,0,15,2,6,,7,
577,0,14,,5,1,8,
578,0,14,,5,1,8,
579,0,12,,5,1,6,
580,0,12,,5,1,6,
581,0,14,,5,1,8,
582,0,14,1,7,,6,
583,0,14,1,7,,6,
584,0,14,1,7,,6,
585,0,13,1,6,,6,
586,0,15,,5,2,8,
588,0,14,,5,2,7,
589,0,14,,5,1,8,
590,0,13,1,6,,6,
591,0,13,1,6,,6,
592,0,14,1,7,,6,
593,0,14,2,6,,6,
594,0,14,,5,1,8,
595,0,14,,5,1,8,
596,0,15,,5,2,8,
597,0,13,,5,1,7,
598,0,12,1,5,1,5,
599,0,11,1,5,,5,
600,0,11,1,5,,5,
601,0,13,2,6,,5,
603,0,14,,5,2,7,
604,0,13,,5,1,7,
605,0,13,,5,1,7,
606,0,15,2,7,,6,
607,0,13,1,6,,6,
608,0,13,1,6,,6,
609,0,13,1,6,,6,
610,0,13,,6,1,6,
611,0,15,,6,2,7,
612,0,14,,6,1,7,
614,0,16,1,7,1,7,
615,0,16,2,7,,7,
616,0,15,1,7,,7,
617,0,18,2,9,,7,
618,0,16,,7,1,8,
619,0,16,,7,1,8,
620,0,15,,7,1,7,
621,0,16,,7,2,7,
622,0,15,,7,1,7,
623,0,16,1,8,1,6,
624,0,15,1,8,,6,
625,0,15,1,8,,6,
626,0,15,2,7,,6,
627,0,14,1,7,,6,
628,0,14,1,7,,6,
629,0,16,,6,2,8,
630,0,15,,6,1,8,
631,0,14,,6,1,7,
632,0,14,,6,1,7,
633,0,14,1,7,,6,
634,0,15,2,7,,6,
636,0,13,1,6,,6,
637,0,13,1,6,,6,
638,0,15,,6,2,7,
639,0,14,,6,1,7,
640,0,16,,6,2,8,
641,0,14,,6,1,7,
642,0,14,1,7,,6,
644,0,14,1,7,,6,
645,0,12,1,5,,6,
647,0,13,,4,2,7,
649,0,12,,4,1,7,
650,0,12,,4,1,7,
651,0,13,1,6,,6,
652,0,12,1,5,,6,
654,0,14,,5,2,7,
655,0,14,,5,1,8,
657,0,14,,5,1,8,
658,0,14,1,6,,7,
659,0,14,1,6,,7,
661,0,17,1,7,1,8,
663,0,15,,6,1,8,
664,0,15,,6,1,8,
665,0,15,,6,1,8,
666,0,16,,6,1,9,
667,0,16,1,7,,8,
669,0,14,1,5,,8,
670,0,14,1,5,,8,
671,0,14,,4,1,9,
672,0,14,,4,1,9,
673,0,15,,4,2,9,
674,0,13,,4,1,8,
675,0,12,,4,1,7,
677,0,14,1,6,1,6,
678,0,14,2,6,,6,
679,0,13,1,6,,6,
680,0,13,,5,1,7,
681,0,13,,5,1,7,
683,0,14,,5,1,8,
684,0,15,1,6,1,7,
685,0,14,1,6,,7,
686,0,14,1,6,,7,
687,0,15,1,7,,7,
688,0,15,,6,1,8,
689,0,14,,6,1,7,
690,0,15,,6,1,8,
691,0,15,,6,1,8,
692,0,15,,6,1,8,
694,0,13,1,5,,7,
695,0,13,1,5,,7,
696,0,14,1,6,,7,
697,0,15,1,5,1,8,
699,0,13,,5,2,6,
700,0,12,,5,2,5,
701,0,13,,5,1,7,
702,0,13,,5,1,7,
703,0,12,1,5,,6,
704,0,13,1,6,,6,
705,0,15,1,6,1,7,
706,0,14,1,7,,6,
707,0,13,,6,1,6,
709,0,15,,6,1,8,
710,0,15,,6,1,8,
711,0,15,1,7,,7,
713,0,17,1,7,1,8,
714,0,15,1,7,,7,
715,0,16,1,8,,7,
716,0,17,,7,2,8,
718,0,15,,7,1,7,
719,0,15,,7,1,7,
720,0,17,1,8,1,7,
721,0,16,1,8,,7,
722,0,14,1,6,,7,
723,0,14,,5,1,8,
724,0,15,1,7,,7,
726,0,14,1,6,,7,
727,0,14,,6,1,7,
728,0,13,,6,1,6,
729,0,14,,6,1,7,
730,0,14,,6,1,7,
731,0,15,2,6,,7,
732,0,15,,6,1,8,
733,0,16,2,7,,7,
735,0,15,1,7,,7,
736,0,15,,6,1,8,
737,0,14,,6,1,7,
738,0,13,,6,1,6,
739,0,14,,6,2,6,
740,0,12,1,6,,5,
741,0,14,1,6,1,6,
742,0,13,1,7,,5,
743,0,13,1,7,,5,
744,0,13,2,6,,5,
745,0,13,,5,1,7,
746,0,14,,5,1,8,
748,0,12,,5,1,6,
749,0,14,1,5,1,7,
750,0,13,1,6,,6,
751,0,13,1,6,,6,
752,0,12,1,5,,6,
753,0,13,,5,1,7,
754,0,15,,5,1,9,
756,0,15,1,6,1,7,
757,0,14,,5,1,8,
758,0,14,1,6,,7,
760,0,15,1,7,,7,
761,0,14,,6,2,6,
762,0,13,,6,1,6,
763,0,12,,6,1,5,
764,0,13,,6,1,6,
765,0,17,1,7,2,7,
767,0,12,1,5,,6,
768,0,13,1,6,,6,
770,0,12,1,5,,6,
771,0,13,,5,1,7,
772,0,13,,5,1,7,
773,0,11,,5,,6,
774,0,16,1,6,2,7,
775,0,14,1,6,,7,
776,0,14,1,6,,7,
777,0,13,1,5,,7,
778,0,13,1,5,,7,
779,0,14,,5,2,7,
780,0,11,,5,1,5,
781,0,13,,5,2,6,
782,0,12,,5,1,6,
783,0,15,1,7,1,6,
784,0,14,1,7,,6,
785,0,12,1,5,,6,
787,0,14,1,4,1,8,
788,0,12,,4,1,7,
790,0,12,,4,1,7,
791,0,13,1,5,1,6,
793,0,13,1,6,,6,
794,0,15,1,5,1,8,
795,0,14,,5,1,8,
796,0,13,,5,1,7,
797,0,13,,5,1,7,
798,0,13,,5,1,7,
799,0,13,1,6,,6,
800,0,13,1,6,,6,
801,0,14,1,7,,6,
802,0,14,1,6,1,6,
803,0,15,,6,1,8,
804,0,17,,6,2,9,
806,0,14,,6,1,7,
807,0,13,1,6,,6,
808,0,13,1,6,,6,
809,0,13,1,6,,6,
810,0,15,2,7,,6,
812,0,14,,6,1,7,
813,0,15,,6,2,7,
814,0,15,,6,1,8,
815,0,15,,6,1,8,
816,0,14,1,6,,7,
817,0,14,1,6,,7,
818,0,13,1,5,,7,
819,0,13,1,5,,7,
820,0,14,1,5,1,7,
821,0,12,,5,1,6,
823,0,12,,5,1,6,
824,0,14,,5,2,7,
825,0,14,1,7,,6,
826,0,14,1,7,,6,
827,0,13,2,5,,6,
828,0,10,,4,,6,
829,0,12,1,4,1,6,
830,0,12,,4,1,7,
831,0,13,,4,1,8,
833,0,12,,4,1,7,
834,0,14,1,6,,7,
835,0,15,1,5,1,8,
836,0,14,1,6,,7,
837,0,14,,5,1,8,
838,0,13,,5,2,6,
839,0,12,,5,1,6,
840,0,11,,5,1,5,
841,0,14,1,6,1,6,
842,0,14,1,7,,6,
844,0,15,1,6,1,7,
845,0,14,1,7,,6,
846,0,14,,6,1,7,
847,0,14,,6,1,7,
848,0,15,,6,1,8,
850,0,12,1,5,,6,
851,0,13,1,4,1,7,
853,0,13,1,6,,6,
854,0,12,1,5,,6,
855,0,14,,5,1,8,
856,0,14,,5,1,8,
857,0,12,,5,1,6,
858,0,12,,5,1,6,
859,0,13,1,7,,5,
861,0,12,1,6,,5,
862,0,12,1,6,,5,
863,0,13,,6,1,6,
864,0,14,,6,1,7,
865,0,15,,6,2,7,
866,0,14,1,7,,6,
867,0,13,1,6,,6,
869,0,12,1,5,,6,
870,0,13,1,6,,6,
871,0,12,,5,1,6,
872,0,14,,5,2,7,
873,0,12,,5,1,6,
874,0,15,,5,2,8,
875,0,14,1,6,,7,
876,0,15,2,6,,7,
877,0,14,1,6,,7,
878,0,14,1,6,,7,
879,0,15,,5,2,8,
880,0,13,,5,1,7,
881,0,13,,5,1,7,
882,0,13,,5,2,6,
883,0,13,,5,1,7,
884,0,15,1,8,,6,
885,0,14,1,7,,6,
886,0,13,1,6,,6,
887,0,12,1,5,,6,
888,0,14,,5,1,8,
889,0,14,,5,1,8,
890,0,13,,5,1,7,
891,0,13,,5,1,7,
892,0,13,1,6,,6,
893,0,15,2,7,,6,
894,0,14,1,7,,6,
895,0,12,,6,,6,
896,0,12,,5,1,6,
897,0,15,,5,2,8,
898,0,13,,5,1,7,
899,0,14,,5,2,7,
900,0,13,1,6,,6,
901,0,14,2,6,,6,
902,0,13,1,6,,6,
903,0,14,1,7,,6,
904,0,14,,6,2,6,
905,0,13,,6,1,6,
906,0,14,,6,1,7,
907,0,15,,6,2,7,
908,0,14,1,7,,6,
909,0,13,2,5,,6,
910,0,12,1,5,,6,
911,0,12,1,5,,6,
912,0,14,1,5,1,7,
913,0,13,,5,1,7,
914,0,14,,5,1,7,1
915,0,12,,5,1,6,
916,0,15,,5,2,8,
917,0,16,2,7,,7,
918,0,14,1,6,,7,
919,0,14,1,6,,7,
920,0,13,1,5,,7,
921,0,15,,5,2,8,
922,0,14,,5,1,7,1
923,0,12,,5,1,6,
924,0,14,,5,2,7,
925,0,13,,5,1,7,
926,0,15,2,7,,6,
927,0,14,1,7,,6,
928,0,15,2,7,,6,
929,0,15,,5,1,8,1
930,0,14,,5,1,8,
931,0,13,,5,1,7,
932,0,13,,5,1,7,
933,0,13,,5,1,7,
934,0,14,2,6,,6,
935,0,14,1,7,,6,
936,0,14,1,7,,6,
937,0,14,,5,1,8,
938,0,12,,5,1,6,
939,0,14,,5,1,8,
940,0,15,,5,2,8,
941,0,13,1,6,,6,
942,0,13,1,6,,6,
943,0,15,2,7,,6,
944,0,15,1,7,,6,1
945,0,13,,6,1,6,
946,0,12,,6,1,5,
947,0,15,,6,2,7,
948,0,16,,6,2,8,
949,0,14,1,7,,6,
950,0,13,1,6,,6,
951,0,12,1,5,,6,
952,0,13,2,5,,6,
953,0,13,1,6,,6,
954,0,13,,5,1,7,
955,0,14,,5,2,7,
956,0,13,,5,1,7,
957,0,15,,5,2,8,
958,0,14,1,6,,7,
959,0,14,1,6,,7,
960,0,16,2,6,,7,1
961,0,14,1,6,,7,
962,0,14,,5,1,8,
963,0,12,,5,1,6,
965,0,12,,5,1,6,
966,0,14,,5,2,7,
967,0,14,1,7,,6,
968,0,15,2,7,,6,
969,0,13,1,6,,6,
970,0,12,1,5,,6,
971,0,12,,4,1,7,
973,0,13,,4,2,7,
974,0,12,,4,1,7,
975,0,12,1,5,,6,
976,0,14,1,7,,6,
977,0,13,1,6,,6,
978,0,11,,5,,6,
979,0,15,,5,2,8,
980,0,14,,5,1,8,
981,0,13,,5,1,7,
982,0,11,,5,1,5,
983,0,13,2,6,,5,
984,0,12,1,6,,5,
985,0,14,2,7,,5,
986,0,13,,6,1,6,
987,0,13,,6,1,6,
988,0,15,,6,2,7,
989,0,14,,6,1,7,
990,0,14,1,6,,6,1
991,0,12,1,5,,6,
992,0,12,1,5,,6,
993,0,14,2,6,,6,
995,0,13,,5,1,7,
996,0,13,,5,1,7,
997,0,13,,5,1,7,
998,0,14,,5,1,8,
999,0,13,1,5,,7,
1000,0,14,1,6,,7,
1001,0,13,1,5,,7,
1002,0,13,1,5,,7,
1003,0,12,,5,1,6,
1004,0,12,,5,1,6,
1005,0,12,,5,1,6,
1006,0,13,,5,1,7,
1007,0,15,1,7,1,6,
1008,0,14,1,7,,6,
1009,0,14,2,6,,6,
1010,0,12,1,5,,6,
1011,0,12,,4,1,7,
1012,0,13,,4,2,7,
1013,0,12,,4,1,7,
1014,0,12,,4,1,7,
1015,0,14,1,5,1,7,
1016,0,14,1,6,,7,
1017,0,14,1,6,,7,
1018,0,13,1,5,,7,
1019,0,15,,5,2,8,
1020,0,15,,5,1,8,1
1021,0,13,,5,2,6,
1022,0,10,,5,,5,
1023,0,13,1,6,1,5,
1024,0,12,1,6,,5,
1025,0,12,1,6,,5,
1026,0,14,2,7,,5,
1027,0,14,,6,1,7,
1028,0,16,,6,2,8,
1030,0,15,,6,2,7,
1031,0,15,2,7,,6,
1032,0,12,1,5,,6,
1033,0,12,1,5,,6,
1034,0,14,2,6,,6,
1035,0,13,,5,1,7,
1036,0,13,,5,1,7,
1037,0,15,,5,2,8,
1039,0,15,,5,2,8,
1040,0,15,2,6,,7,
1041,0,14,1,6,,7,
1042,0,15,2,6,,7,
1043,0,13,,5,1,7,
1044,0,12,,5,1,6,
1045,0,12,,5,1,6,
1046,0,13,,5,2,6,
1047,0,13,,5,1,7,
1048,0,15,1,7,1,6,
1049,0,14,1,7,,6,
1050,0,14,1,7,,6,
1051,0,15,2,6,,6,1
1052,0,13,,5,1,7,
1053,0,13,,5,1,7,
1054,0,14,,5,2,7,
1055,0,13,,5,1,7,
1056,0,16,1,6,1,8,
1057,0,14,1,6,,7,
1058,0,15,1,7,,7,
1059,0,14,1,6,,7,
1060,0,14,,5,1,8,
1061,0,14,,5,1,8,
1062,0,14,,5,2,7,
1064,0,12,,5,1,6,
1065,0,13,1,6,1,5,
1066,0,12,1,6,,5,
1067,0,14,2,7,,5,
1068,0,13,1,7,,5,
1069,0,13,,6,1,6,
1070,0,13,,6,1,6,
1071,0,15,,6,2,7,
1072,0,14,,6,1,7,
1073,0,14,2,6,,6,
1074,0,12,1,5,,6,
1075,0,12,1,5,,6,
1076,0,14,2,6,,6,
1077,0,13,,5,1,7,
