window-id,queue-size-CL,queue-size-LL,10.0.0.13:43153 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43153,10.0.0.13:45792 -> 10.0.1.13:3001,10.0.0.13:34644 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:45792,10.0.1.13:3000 -> 10.0.0.13:34644,10.0.0.13:38036 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38036,10.0.0.13:42897 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42897,10.0.0.13:41200 -> 10.0.1.13:1000
185,0,34,1,8,1,,7,5,,7,,5,
186,0,32,1,8,,,6,5,,7,,5,
187,0,32,1,8,,,6,5,,7,,5,
188,0,31,1,7,,,6,5,,7,,5,
189,0,32,,7,1,,7,5,,7,,5,
190,0,35,,7,1,,8,5,1,8,,5,
191,0,35,,7,,,7,5,2,9,,5,
192,0,34,,7,,1,7,6,,8,,5,
193,0,34,,7,,1,7,6,,8,,5,
194,0,36,1,8,,1,7,6,,8,,5,
195,0,35,,7,,,7,6,1,9,,5,
196,0,35,,7,,,7,6,1,9,,5,
197,0,36,,7,,,7,6,2,9,,5,
198,0,35,1,8,,,7,6,,8,,5,
199,0,34,1,7,,,7,6,,8,,5,
200,0,36,,7,,,7,6,,8,2,6,
201,0,35,,7,,,7,6,,8,1,6,
202,0,36,,7,,,7,6,,8,2,6,
203,0,35,,7,1,,8,6,,8,,5,
204,0,35,,7,1,,8,6,,8,,5,
205,0,38,,7,,2,7,8,1,8,,5,
206,0,36,,7,,1,7,8,,8,,5,
207,0,37,1,7,1,,8,7,,8,,5,
208,0,35,1,7,,,7,7,,8,,5,
209,0,36,1,8,,,7,7,,8,,5,
210,0,35,1,7,,,7,7,,8,,5,
211,0,34,,7,1,,6,7,,8,,5,
212,0,34,,7,1,,6,7,,8,,5,
213,0,33,,7,1,,5,7,,8,,5,
214,0,34,,7,,,5,7,1,9,,5,
215,0,34,,7,,,5,7,1,9,,5,
216,0,33,,7,,2,5,6,,8,,5,
217,0,32,,7,,1,5,6,,8,,5,
218,0,34,1,8,,1,5,6,,8,,5,
219,0,32,,7,,,5,5,1,9,,5,
220,0,31,,7,,,5,5,1,8,,5,
221,0,29,,7,,,5,5,1,6,,5,
222,0,30,1,8,,,5,5,1,5,,5,
223,0,27,,7,,,5,5,,5,,5,
224,0,32,,6,,,5,5,,5,3,8,
225,0,29,,6,,,5,5,,5,1,7,
226,0,28,,6,,,5,5,,5,1,6,
227,0,30,,6,1,,7,5,,5,1,5,
228,0,29,,6,1,,7,5,,5,,5,
229,0,30,,6,,,6,5,1,7,,5,
230,0,30,,6,,1,6,6,,6,,5,
231,0,32,,6,1,1,7,6,,6,,5,
232,0,30,1,7,,,6,5,,6,,5,
233,0,30,1,7,,,6,5,,6,,5,
234,0,30,1,7,,,6,5,,6,,5,
235,0,32,1,7,1,,7,5,,6,,5,
236,0,31,,7,1,,7,5,,6,,5,
237,0,31,,7,,,6,5,1,7,,5,
238,0,30,,7,,,6,5,1,6,,5,
239,0,32,,7,,1,6,6,1,6,,5,
240,0,33,1,8,,1,6,6,,6,,5,
241,0,31,,7,,,6,5,1,7,,5,
242,0,31,1,8,,,6,5,,6,,5,
243,0,30,,7,,,6,5,,6,1,5,
244,0,30,,7,,,6,5,,6,1,5,
245,0,31,,7,,,6,5,,6,1,6,
246,0,34,,7,2,,8,5,,6,1,5,
247,0,32,,7,1,,8,5,,6,,5,
248,0,33,,7,1,,9,5,,6,,5,
249,0,33,,7,,,8,5,1,7,,5,
250,0,33,,7,,1,8,6,,6,,5,
251,0,33,,7,,1,8,6,,6,,5,
252,0,35,,7,1,1,9,6,,6,,5,
253,0,34,1,8,,,8,6,,6,,5,
254,0,33,2,6,,,8,6,,6,,5,
255,0,32,1,6,,,8,6,,6,,5,
256,0,32,1,6,,,8,6,,6,,5,
257,0,31,,5,1,,8,6,,6,,5,
258,0,33,,5,1,,8,6,1,7,,5,
259,0,34,,5,,,8,6,1,9,,5,
260,0,33,,5,,1,8,7,,7,,5,
261,0,33,,5,,1,8,7,,7,,5,
262,0,35,1,6,,,8,6,1,8,,5,
263,0,34,1,7,,,8,6,,7,,5,
264,0,34,,6,,,8,6,,7,1,6,
265,0,33,,6,,,8,6,,7,1,5,
266,0,35,,6,,,8,6,,7,2,6,
267,0,34,,6,,,8,6,,7,1,6,
268,0,32,,6,1,,7,6,,7,,5,
270,0,31,,6,1,,6,6,,7,,5,
271,0,32,,6,1,,5,6,1,8,,5,
272,0,30,,6,,,5,6,1,7,,5,
273,0,30,,6,,1,5,7,,6,,5,
274,0,30,,6,,2,5,6,,6,,5,
275,0,31,,6,1,1,6,6,,6,,5,
276,0,29,1,7,,,5,5,,6,,5,
277,0,29,1,7,,,5,5,,6,,5,
278,0,29,1,7,,,5,5,,6,,5,
279,0,29,,6,1,,6,5,,6,,5,
280,0,29,,6,1,,6,5,,6,,5,
281,0,29,,6,,,6,5,1,6,,5,
282,0,30,,6,,,6,5,1,7,,5,
283,0,31,,6,,1,6,7,,6,,5,
284,0,33,1,7,,1,6,7,,6,,5,
285,0,31,,6,,,6,6,1,7,,5,
286,0,31,1,7,,,6,6,,6,,5,
287,0,30,1,6,,,6,6,,6,,5,
288,0,32,,6,,,6,6,,6,2,6,
289,0,31,,6,,,6,6,,6,1,6,
290,0,32,,6,,,6,6,,6,2,6,
291,0,31,,6,1,,7,6,,6,,5,
292,0,31,,6,1,,7,6,,6,,5,
293,0,30,,6,,,6,6,1,6,,5,
294,0,30,,6,,1,6,6,,6,,5,
295,0,32,,6,1,1,7,6,,6,,5,
296,0,31,1,8,,,6,5,,6,,5,
297,0,31,1,8,,,6,5,,6,,5,
298,0,30,1,7,,,6,5,,6,,5,
299,0,32,,7,2,,7,5,,6,,5,
300,0,32,,7,1,,8,5,,6,,5,
301,0,32,,7,,,7,5,1,7,,5,
302,0,32,,7,,,7,5,1,7,,5,
303,0,32,,7,,,7,5,1,7,,5,
304,0,33,,7,,2,7,6,,6,,5,
305,0,33,,7,,1,7,7,,6,,5,
306,0,35,1,8,,,7,6,1,7,,5,
307,0,32,1,7,,,7,6,,6,,5,
308,0,31,1,6,,,7,6,,6,,5,
309,0,30,,5,,,7,6,,6,1,5,
310,0,31,,5,,,7,6,,6,1,6,
311,0,31,,5,,,7,6,,6,1,6,
312,0,30,,5,,,7,6,,6,1,5,
313,0,32,,5,2,,8,6,,6,,5,
314,0,31,,5,,,7,6,1,7,,5,
315,0,31,,5,,2,7,6,,6,,5,
316,0,30,,5,1,,8,5,,6,,5,
317,0,32,2,7,,,7,5,,6,,5,
318,0,31,1,7,,,7,5,,6,,5,
319,0,31,1,7,,,7,5,,6,,5,
320,0,29,,6,1,,6,5,,6,,5,
321,0,30,,6,2,,6,5,,6,,5,
322,0,29,,6,1,,6,5,,6,,5,
323,0,28,,6,,,5,5,1,6,,5,
325,0,28,,6,,,5,5,1,6,,5,
326,0,28,,6,,2,5,5,,5,,5,
327,0,27,,6,,1,5,5,,5,,5,
328,0,30,1,7,,1,5,6,,5,,5,
329,0,28,,6,,,5,5,1,6,,5,
330,0,28,,6,,,5,5,,5,1,6,
331,0,27,,6,,,5,5,,5,1,5,
332,0,29,,6,,,5,5,,5,2,6,
333,0,27,,6,,,5,5,,5,1,5,
334,0,28,,6,2,,6,5,,5,,4,
335,0,28,,6,,,6,5,1,6,,4,
336,0,30,,6,1,1,7,6,,5,,4,
337,0,28,1,7,,,6,5,,5,,4,
338,0,28,1,7,,,6,5,,5,,4,
339,0,30,2,8,,,6,5,,5,,4,
340,0,29,1,8,,,6,5,,5,,4,
341,0,29,,7,1,,7,5,,5,,4,
342,0,28,,7,1,,6,5,,5,,4,
343,0,31,,7,,,6,5,2,7,,4,
344,0,30,,7,,,6,5,1,7,,4,
345,0,31,,7,,2,6,6,,6,,4,
346,0,30,,7,,1,6,6,,6,,4,
347,0,32,1,8,,1,6,6,,6,,4,
348,0,30,,7,,,6,5,1,7,,4,
349,0,29,,7,,,6,5,,6,1,4,
350,0,32,,7,,,6,5,,6,2,6,
351,0,32,,7,,,6,5,,6,2,6,
352,0,31,,7,1,,7,5,,6,,5,
353,0,30,,7,1,,6,5,,6,,5,
354,0,31,,7,1,,7,5,,6,,5,
355,0,36,,7,1,1,8,7,1,6,,5,
356,0,33,1,8,,,7,6,,6,,5,
357,0,33,1,8,,,7,6,,6,,5,
358,0,32,1,7,,,7,6,,6,,5,
359,0,32,2,6,,,7,6,,6,,5,
360,0,31,1,6,,,7,6,,6,,5,
361,0,31,,5,1,,8,6,,6,,5,
362,0,32,,5,1,,7,6,1,7,,5,
363,0,31,,5,,,7,6,1,7,,5,
364,0,29,,5,,,7,6,1,5,,5,
365,0,29,,5,,1,7,7,,4,,5,
366,0,29,,5,,1,7,7,,4,,5,
367,0,28,,5,,2,7,5,,4,,5,
368,0,27,1,6,,,7,4,,4,,5,
369,0,27,,5,,,7,4,1,5,,5,
370,0,26,,5,,,7,4,,4,1,5,
371,0,26,,5,,,7,4,,4,1,5,
372,0,27,,5,,,7,4,,4,1,6,
373,0,27,,5,1,,7,4,,4,1,5,
374,0,25,,5,1,,6,4,,4,,5,
376,0,24,,5,1,,5,4,,4,,5,
377,0,27,,5,,1,5,5,1,5,,5,
378,0,27,,5,1,1,6,4,,5,,5,
379,0,27,1,7,,,5,4,,5,,5,
380,0,27,1,7,,,5,4,,5,,5,
381,0,28,2,7,,,5,4,,5,,5,
382,0,28,,6,1,,7,4,,5,,5,
383,0,28,,6,1,,7,4,,5,,5,
384,0,27,,6,,,6,4,1,5,,5,
385,0,31,,6,,2,6,6,1,5,,5,
386,0,32,1,7,,2,6,6,,5,,5,
387,0,30,,6,,,6,6,1,6,,5,
388,0,30,,6,,,6,6,,5,1,6,
389,0,29,,6,,,6,6,,5,2,4,
390,0,29,,6,,,6,6,,5,1,5,
391,0,29,,6,,,6,6,,5,1,5,
392,0,28,,6,1,,6,6,,5,,4,
393,0,31,,6,1,,6,6,1,7,,4,
394,0,29,,6,,,6,6,1,6,,4,
395,0,30,,6,,2,6,7,,5,,4,
396,0,29,,6,1,,7,6,,5,,4,
397,0,30,2,7,,,6,6,,5,,4,
398,0,30,1,8,,,6,6,,5,,4,
399,0,30,1,8,,,6,6,,5,,4,
400,0,29,1,7,,,6,6,,5,,4,
401,0,30,,7,1,,7,6,,5,,4,
402,0,31,,7,1,,8,6,,5,,4,
403,0,33,,7,,,7,6,2,7,,4,
404,0,34,,7,,1,7,7,1,7,,4,
405,0,33,,7,,1,7,7,,7,,4,
406,0,33,,7,,1,7,7,,7,,4,
407,0,33,1,8,,,7,6,,7,,4,
408,0,32,,7,,,7,6,1,7,,4,
409,0,34,,7,,,7,6,,7,2,5,
410,0,32,,7,,,7,6,,7,1,4,
411,0,31,,7,,,7,6,,7,1,3,
412,0,33,,7,2,,8,6,,7,,3,
413,0,33,,7,,,7,6,1,9,,3,
414,0,32,,7,,1,7,7,,7,,3,
415,0,32,,7,,1,7,7,,7,,3,
416,0,33,1,7,1,,8,6,,7,,3,
417,0,30,1,6,,,7,6,,7,,3,
418,0,30,1,6,,,7,6,,7,,3,
419,0,32,2,7,,,7,6,,7,,3,
420,0,31,1,7,,,7,6,,7,,3,
421,0,30,,6,1,,7,6,,7,,3,
422,0,29,,6,2,,5,6,,7,,3,
423,0,29,,6,1,,6,6,,7,,3,
424,0,28,,6,,,5,6,1,7,,3,
426,0,27,,6,,,5,6,1,6,,3,
427,0,26,,6,,1,5,6,,5,,3,
428,0,26,,6,,2,5,5,,5,,3,
429,0,25,,6,,1,5,5,,5,,3,
430,0,26,1,6,,,5,4,1,6,,3,
431,0,26,,6,,,5,4,,5,1,5,
432,0,26,,6,,,5,4,,5,1,5,
433,0,27,,6,1,,6,4,,5,1,4,
434,0,28,,6,1,,8,4,,5,,4,
435,0,28,,6,,,7,4,1,6,,4,
436,0,27,,6,,,7,4,1,5,,4,
437,0,29,,6,,1,7,6,,5,,4,
438,0,30,1,6,1,,8,5,,5,,4,
439,0,29,1,7,,,7,5,,5,,4,
440,0,29,1,7,,,7,5,,5,,4,
441,0,31,2,8,,,7,5,,5,,4,
442,0,30,,7,1,,8,5,,5,,4,
443,0,30,,7,1,,8,5,,5,,4,
444,0,30,,7,,,7,5,1,6,,4,
445,0,30,,7,,,7,5,1,6,,4,
446,0,33,1,8,,1,7,6,,6,,4,
447,0,31,,7,,,7,5,1,7,,4,
448,0,31,,7,,,7,5,,6,1,5,
449,0,31,,7,,,7,5,,6,1,5,
450,0,32,,7,,,7,5,,6,1,6,
451,0,30,,7,,,7,5,,6,,5,
452,0,30,,7,1,,6,5,,6,,5,
453,0,30,,7,1,,6,5,,6,,5,
454,0,35,,7,1,,7,5,1,9,,5,
456,0,33,,7,,1,7,6,,7,,5,
457,0,36,,7,1,1,8,7,,7,,5,
458,0,34,1,8,,,7,6,,7,,5,
459,0,34,1,8,,,7,6,,7,,5,
460,0,35,2,8,,,7,6,,7,,5,
461,0,33,1,7,,,7,6,,7,,5,
462,0,33,1,7,,,7,6,,7,,5,
463,0,32,,6,1,,7,6,,7,,5,
464,0,32,,6,1,,7,6,,7,,5,
465,0,33,,6,,,7,6,1,8,,5,
467,0,32,1,7,,1,7,5,,6,,5,
468,0,30,,6,,,7,4,1,7,,5,
469,0,30,,6,,,7,4,,6,1,6,
470,0,29,,6,,,7,4,,6,1,5,
471,0,31,,6,,,7,4,,6,2,6,
472,0,30,,6,,,7,4,,6,1,6,
473,0,28,,6,1,,6,4,,6,,5,
474,0,28,,6,1,,6,4,,6,,5,
475,0,29,,6,1,,6,4,1,6,,5,
477,0,27,,6,,,5,4,1,6,,5,
478,0,28,,6,,1,5,6,,5,,5,
480,0,29,,6,1,1,5,6,,5,,5,
481,0,29,1,8,,,5,5,,5,,5,
482,0,29,1,8,,,5,5,,5,,5,
483,0,29,1,8,,,5,5,,5,,5,
484,0,28,1,7,,,5,5,,5,,5,
485,0,29,,6,1,,7,5,,5,,5,
486,0,29,,6,1,,7,5,,5,,5,
487,0,29,,6,,,6,5,1,6,,5,
488,0,29,1,7,,,6,5,,5,,5,
489,0,29,,6,,,6,5,1,6,,5,
490,0,28,,6,,,6,5,,5,1,5,
491,0,28,,6,,,6,5,,5,1,5,
492,0,27,,6,,,6,5,,5,1,4,
493,0,28,,6,,,6,5,,5,1,5,
494,0,29,,6,1,,7,5,,5,,5,
495,0,29,,6,,,6,5,1,6,,5,
497,0,29,,6,,1,6,6,,5,,5,
498,0,30,,6,,2,6,6,,5,,5,
500,0,33,1,7,1,1,7,6,,5,,5,
501,0,30,1,7,,,6,6,,5,,5,
502,0,31,1,8,,,6,6,,5,,5,
503,0,31,2,7,,,6,6,,5,,5,
504,0,30,,6,1,,7,6,,5,,5,
505,0,30,,6,1,,7,6,,5,,5,
506,0,30,,6,1,,7,6,,5,,5,
507,0,32,,6,,,7,6,1,7,,5,
508,0,34,1,7,,,7,6,1,7,,5,
510,0,33,,6,,,7,6,,6,2,6,
511,0,31,,6,,,7,6,,6,1,5,
512,0,32,,6,,,7,6,,6,2,5,
513,0,31,,6,1,,8,6,,6,,4,
514,0,29,,6,1,,6,6,,6,,4,
515,0,30,,6,,,6,6,2,6,,4,
516,0,29,,6,,1,6,7,,5,,4,
517,0,28,,6,,2,6,5,,5,,4,
519,0,29,,6,1,1,7,5,,5,,4,
520,0,28,,6,,1,6,6,,5,,4,
521,0,27,1,6,,,6,5,,5,,4,
522,0,29,2,7,,,6,5,,5,,4,
523,0,28,1,7,,,6,5,,5,,4,
524,0,28,1,7,,,6,5,,5,,4,
525,0,26,,6,1,,5,5,,5,,4,
526,0,26,,6,1,,5,5,,5,,4,
527,0,28,,6,1,,7,5,,5,,4,
528,0,26,,6,,,6,5,1,4,,4,
529,0,28,,6,,,6,5,1,6,,4,
530,0,30,1,7,,,6,5,1,6,,4,
531,0,28,,6,,,6,5,,5,1,5,
532,0,28,,6,,,6,5,,5,1,5,
533,0,29,,6,,,6,5,,5,1,6,
535,0,28,,6,1,,6,5,1,5,,4,
536,0,28,,6,,1,6,6,,5,,4,
538,0,29,,6,1,1,7,5,,5,,4,
539,0,28,,6,,1,6,6,,5,,4,
540,0,28,1,7,,,6,5,,5,,4,
541,0,28,1,7,,,6,5,,5,,4,
542,0,29,2,7,,,6,5,,5,,4,
543,0,29,1,8,,,6,5,,5,,4,
544,0,29,,7,1,,7,5,,5,,4,
545,0,28,,7,1,,6,5,,5,,4,
546,0,29,,7,1,,7,5,,5,,4,
547,0,29,,7,,,6,5,1,6,,4,
548,0,31,,7,,,6,5,2,7,,4,
549,0,32,1,8,,,6,5,1,7,,4,
550,0,31,,7,,,6,5,,6,1,6,
551,0,32,,7,,,6,5,,6,1,7,
552,0,30,,7,,,6,5,,6,1,5,
553,0,31,,7,1,,8,5,,6,,4,
554,0,30,,7,,,7,5,1,6,,4,
555,0,33,,7,,2,7,7,,6,,4,
556,0,32,,7,1,,8,6,,6,,4,
557,0,31,,7,,1,7,6,,6,,4,
558,0,30,,7,,1,7,5,,6,,4,
559,0,30,1,8,,,7,4,,6,,4,
560,0,30,2,7,,,7,4,,6,,4,
561,0,28,1,6,,,7,4,,6,,4,
562,0,30,2,7,,,7,4,,6,,4,
563,0,28,,5,1,,8,4,,6,,4,
564,0,27,,5,1,,7,4,,6,,4,
566,0,25,,5,1,,5,4,,6,,4,
567,0,27,,5,,,5,4,2,7,,4,
568,0,26,,5,,,5,4,2,6,,4,
569,0,25,1,6,,,5,4,,5,,4,
570,0,25,,5,,,5,4,1,6,,4,
571,0,26,,5,,,5,4,,5,2,5,
572,0,25,,5,,,5,4,,5,1,5,
573,0,25,,5,,,5,4,,5,1,5,
574,0,25,,5,2,,5,4,,5,,4,
575,0,26,,5,,,6,4,1,6,,4,
576,0,26,,5,,1,6,5,,5,,4,
578,0,28,,5,1,1,7,5,,5,,4,
579,0,29,1,7,,1,6,5,,5,,4,
580,0,28,1,7,,,6,5,,5,,4,
581,0,28,1,7,,,6,5,,5,,4,
582,0,29,1,6,1,,7,5,,5,,4,
583,0,28,,6,1,,7,5,,5,,4,
584,0,28,,6,,,6,5,1,6,,4,
585,0,28,,6,,,6,5,1,6,,4,
586,0,30,1,7,,,6,5,1,6,,4,
588,0,29,,6,,,6,5,,5,2,5,
589,0,29,,6,,,6,5,,5,1,6,
590,0,30,,6,1,,7,5,,5,1,5,
591,0,29,,6,1,,7,5,,5,,5,
592,0,29,,6,1,,7,5,,5,,5,
593,0,29,,6,,,6,5,1,6,,5,
594,0,30,,6,,1,6,6,,6,,5,
595,0,30,,6,1,,7,5,,6,,5,
596,0,30,,6,,1,6,6,,6,,5,
597,0,29,,6,,1,6,5,,6,,5,
598,0,32,2,7,,,6,6,,6,,5,
599,0,32,1,8,,,6,6,,6,,5,
600,0,32,1,8,,,6,6,,6,,5,
601,0,34,1,7,1,,8,6,,6,,5,
602,0,33,,7,1,,8,6,,6,,5,
603,0,33,,7,,,7,6,1,7,,5,
604,0,33,,7,,,7,6,1,7,,5,
605,0,33,1,8,,,7,6,,6,,5,
606,0,33,,7,,,7,6,1,7,,5,
607,0,34,,7,,,7,6,,6,2,6,
608,0,32,,7,,,7,6,,6,1,5,
609,0,32,,7,,,7,6,,6,1,5,
610,0,34,,7,1,,8,6,,6,1,5,
611,0,32,,7,1,,7,6,,6,,5,
