window-id,queue-size-CL,queue-size-LL,10.0.0.13:41976 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41976,10.0.0.13:48108 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48108,10.0.0.13:34458 -> 10.0.1.13:1000
66,0,20,2,9,1,8,
67,0,21,2,10,1,8,
68,0,19,1,9,1,8,
69,0,19,1,9,1,8,
70,0,21,2,10,1,8,
71,0,20,1,8,2,9,
72,0,19,2,8,1,8,
73,0,15,1,7,,7,
74,0,19,1,7,2,9,
75,0,17,1,7,1,8,
76,0,16,2,7,,7,
77,0,16,1,8,1,6,
78,0,17,1,8,2,6,
79,0,15,1,7,1,6,
80,0,19,2,8,2,7,
81,0,19,3,10,,6,
82,0,17,1,8,1,7,
83,0,16,1,8,1,6,
84,0,18,1,9,1,7,
85,0,17,1,8,1,7,
86,0,17,3,8,,6,
87,0,16,1,7,1,7,
88,0,17,1,7,2,7,
89,0,15,2,8,,5,
90,0,16,1,8,1,6,
91,0,15,2,8,,5,
92,0,15,,6,2,7,
93,0,17,3,9,,5,
94,0,18,1,8,2,7,
95,0,16,2,9,,5,
96,0,18,,7,3,8,
97,0,16,3,7,,6,
98,0,15,1,6,1,7,
99,0,19,3,9,1,6,
100,0,14,,6,1,7,
101,0,16,1,7,2,6,
102,0,16,1,7,1,7,
103,0,15,2,8,,5,
104,0,16,2,9,,5,
105,0,17,2,8,1,6,
106,0,16,,7,2,7,
107,0,18,2,9,1,6,
108,0,18,3,9,,6,
109,0,16,,6,2,8,
110,0,17,2,8,1,6,
111,0,14,,7,1,6,
112,0,15,2,8,1,4,
113,0,12,1,7,,4,
114,0,16,2,8,1,5,
115,0,16,1,7,1,7,
116,0,18,3,10,,5,
117,0,14,,7,1,6,
118,0,16,2,7,1,6,
119,0,16,1,6,1,8,
120,0,16,2,8,,6,
121,0,16,2,8,,6,
122,0,17,1,6,3,7,
123,0,14,,6,2,6,
124,0,16,2,8,,6,
125,0,19,3,10,,6,
126,0,17,,7,2,8,
127,0,17,1,7,1,8,
128,0,19,1,8,2,8,
129,0,16,3,7,,6,
130,0,15,2,7,,6,
131,0,16,1,7,1,7,
132,0,13,,6,1,6,
133,0,14,1,7,1,5,
134,0,15,3,8,,4,
135,0,16,1,7,1,7,
136,0,15,1,7,1,6,
137,0,17,2,9,1,5,
138,0,16,2,9,,5,
139,0,19,1,8,2,8,
140,0,16,1,8,1,6,
141,0,18,2,10,,6,
142,0,20,3,11,,6,
143,0,16,,8,2,6,
144,0,16,1,9,1,5,
145,0,17,1,8,1,7,
146,0,16,3,8,,5,
147,0,15,2,8,,5,
148,0,14,1,6,1,6,
149,0,16,1,7,2,6,
150,0,17,1,8,1,7,
151,0,18,3,9,,6,
152,0,17,1,8,1,7,
153,0,17,1,8,2,6,
154,0,13,,7,1,5,
155,0,18,3,10,1,4,
156,0,15,3,8,,4,
157,0,14,,5,2,7,
158,0,13,1,5,1,6,
159,0,18,3,9,1,5,
160,0,15,1,7,1,6,
161,0,17,1,7,2,7,
162,0,18,1,7,2,8,
163,0,18,3,9,,6,
164,0,16,1,8,1,6,
165,0,14,,7,2,5,
166,0,17,1,8,2,6,
167,0,16,2,8,1,5,
168,0,16,3,8,,5,
169,0,15,1,7,1,6,
170,0,17,1,7,2,7,
171,0,17,1,7,2,7,
172,0,17,3,8,,6,
173,0,16,1,7,1,7,
174,0,17,1,7,2,7,
175,0,15,,6,2,7,
176,0,21,3,10,1,7,
177,0,17,2,8,,7,
178,0,17,1,6,2,8,
179,0,14,,5,2,7,
180,0,18,1,6,3,8,
181,0,16,2,8,,6,
182,0,15,2,7,,6,
183,0,17,,6,3,8,
184,0,17,1,7,1,8,
185,0,17,3,8,,6,
186,0,17,2,9,,6,
187,0,18,,7,3,8,
188,0,16,,7,3,6,
189,0,15,3,8,,4,
190,0,15,3,8,,4,
191,0,13,1,6,1,5,
192,0,14,,5,3,6,
193,0,17,3,9,,5,
194,0,15,2,8,,5,
195,0,16,,6,3,7,
196,0,17,1,7,2,7,
197,0,19,3,10,,6,
198,0,17,2,9,,6,
199,0,17,,7,3,7,
200,0,17,,7,3,7,
201,0,17,3,8,1,5,
202,0,16,2,9,,5,
203,0,15,2,8,,5,
204,0,16,,7,2,7,
205,0,16,1,8,1,6,
206,0,16,3,8,,5,
207,0,16,2,9,,5,
208,0,15,,7,2,6,
209,0,19,1,8,3,7,
210,0,14,2,7,,5,
211,0,16,3,8,,5,
212,0,14,1,7,1,5,
213,0,16,,6,3,7,
214,0,16,2,8,1,5,
215,0,16,3,8,,5,
216,0,15,1,7,1,6,
217,0,16,,6,3,7,
218,0,18,2,9,1,6,
219,0,17,3,8,,6,
220,0,15,1,6,1,7,
221,0,15,,5,3,7,
222,0,15,1,6,2,6,
223,0,17,3,9,,5,
224,0,16,1,7,1,7,
225,0,13,,6,1,6,
226,0,16,2,8,1,5,
227,0,17,3,9,,5,
228,0,16,1,8,1,6,
229,0,18,,7,3,8,
230,0,18,2,9,1,6,
231,0,17,3,8,,6,
232,0,15,2,7,,6,
233,0,16,,5,3,8,
234,0,15,,5,2,8,
235,0,20,3,9,1,7,
236,0,17,2,8,,7,
237,0,14,,6,2,6,
238,0,16,,6,3,7,
239,0,16,1,7,2,6,
240,0,17,3,9,,5,
241,0,16,2,9,,5,
242,0,18,,7,3,8,
243,0,17,1,7,2,7,
244,0,16,3,7,,6,
245,0,18,3,9,,6,
246,0,16,,6,2,8,
247,0,14,,6,2,6,
248,0,17,2,8,2,5,
249,0,15,3,8,,4,
250,0,16,1,8,1,6,
251,0,15,,7,2,6,
252,0,19,3,10,1,5,
253,0,15,2,8,,5,
254,0,15,2,7,1,5,
255,0,17,,6,3,8,
256,0,19,2,8,2,7,
257,0,15,1,8,,6,
258,0,15,2,7,,6,
259,0,15,,6,3,6,
260,0,16,,6,3,7,
261,0,17,3,9,,5,
262,0,17,3,9,,5,
263,0,15,,6,2,7,
264,0,16,,6,3,7,
265,0,15,3,7,,5,
266,0,17,3,9,,5,
267,0,16,,6,2,8,
268,0,14,,6,2,6,
269,0,17,3,9,1,4,
270,0,17,3,10,,4,
271,0,14,,7,2,5,
272,0,18,1,8,2,7,
273,0,17,3,9,,5,
274,0,18,3,10,,5,
275,0,15,,8,1,6,
276,0,18,,8,3,7,
277,0,21,3,11,1,6,
278,0,19,3,10,,6,
279,0,17,2,9,,6,
280,0,16,,7,2,7,
281,0,17,1,8,2,6,
282,0,17,1,8,2,6,
283,0,15,2,8,,5,
284,0,16,2,9,,5,
285,0,17,1,7,2,7,
286,0,16,,7,2,7,
287,0,17,3,9,,5,
288,0,16,3,8,,5,
289,0,14,,5,2,7,
290,0,15,1,6,2,6,
291,0,17,2,8,1,6,
292,0,15,2,8,,5,
293,0,15,,6,3,6,
294,0,14,1,7,1,5,
295,0,18,3,9,1,5,
296,0,16,2,9,,5,
297,0,16,,7,3,6,
298,0,17,1,8,2,6,
299,0,18,3,8,1,6,
300,0,15,2,7,,6,
301,0,14,1,5,1,7,
302,0,17,1,7,3,6,
303,0,14,,6,2,6,
304,0,15,3,8,,4,
305,0,15,1,7,1,6,
306,0,16,2,8,1,5,
307,0,17,1,8,2,6,
308,0,18,3,10,,5,
309,0,16,,7,2,7,
310,0,18,2,9,1,6,
311,0,18,1,8,2,7,
312,0,20,3,11,,6,
313,0,18,1,9,1,7,
314,0,20,,8,3,9,
315,0,18,2,9,,7,
316,0,20,2,8,2,8,
317,0,17,2,8,,7,
318,0,16,2,7,,7,
319,0,16,,6,3,7,
320,0,16,1,7,2,6,
321,0,17,1,8,2,6,
322,0,18,3,10,,5,
323,0,16,1,8,1,6,
324,0,18,1,8,2,7,
325,0,18,1,8,2,7,
326,0,18,3,9,,6,
327,0,15,2,7,,6,
328,0,14,,5,2,7,
329,0,16,1,6,2,7,
330,0,16,2,7,2,5,
331,0,15,3,8,,4,
332,0,14,,6,2,6,
333,0,18,2,8,2,6,
334,0,16,2,9,,5,
335,0,15,2,8,,5,
336,0,18,,7,3,8,
337,0,18,1,8,2,7,
338,0,18,3,9,,6,
339,0,20,3,11,,6,
340,0,18,,8,2,8,
341,0,17,,8,3,6,
342,0,18,2,10,1,5,
343,0,17,3,9,,5,
344,0,17,3,9,,5,
345,0,14,,6,2,6,
346,0,15,,6,2,7,
347,0,20,4,10,1,5,
348,0,18,3,10,,5,
349,0,16,,8,1,7,
350,0,19,,8,3,8,
351,0,16,1,9,1,5,
352,0,17,3,9,,5,
353,0,19,3,11,,5,
354,0,16,,8,2,6,
355,0,18,,8,3,7,
356,0,15,3,7,,5,
357,0,17,3,9,,5,
358,0,15,2,8,,5,
359,0,14,,6,2,6,
360,0,20,1,8,3,8,
361,0,18,3,9,,6,
362,0,17,2,9,,6,
363,0,17,,7,3,7,
364,0,16,,7,3,6,
365,0,16,2,9,1,4,
366,0,14,3,7,,4,
367,0,13,2,7,,4,
368,0,15,,5,3,7,
369,0,18,3,9,1,5,
370,0,15,2,8,,5,
371,0,15,,6,3,6,
372,0,19,2,8,2,7,
373,0,18,2,8,1,7,
374,0,17,2,9,,6,
375,0,14,,7,2,5,
376,0,19,1,8,3,7,
377,0,15,1,7,1,6,
378,0,16,3,8,,5,
379,0,17,2,9,1,5,
380,0,18,,7,3,8,
381,0,19,1,8,2,8,
382,0,17,2,8,,7,
383,0,19,3,9,,7,
384,0,15,,6,1,8,
385,0,15,1,6,2,6,
386,0,16,,7,2,7,
387,0,15,3,7,,5,
388,0,14,2,7,,5,
389,0,15,1,6,2,6,
390,0,14,1,6,1,6,
391,0,18,2,8,2,6,
392,0,16,1,7,1,7,
393,0,17,2,8,1,6,
394,0,15,1,6,1,7,
395,0,18,2,9,2,5,
396,0,15,1,8,1,5,
397,0,17,1,8,2,6,
398,0,15,2,8,,5,
399,0,16,2,8,1,5,
400,0,17,2,8,1,6,
401,0,16,,7,2,7,
402,0,15,1,8,1,5,
403,0,20,3,10,1,6,
404,0,17,2,9,,6,
405,0,17,,7,3,7,
406,0,17,2,9,1,5,
407,0,18,1,8,2,7,
408,0,16,2,9,,5,
409,0,15,2,8,,5,
410,0,19,1,9,2,7,
411,0,17,1,9,1,6,
412,0,17,2,9,1,5,
413,0,16,3,8,,5,
414,0,15,,6,2,7,
415,0,17,2,8,1,6,
416,0,15,1,6,1,7,
417,0,19,3,10,1,5,
418,0,15,,7,2,6,
419,0,16,1,7,2,6,
420,0,16,2,9,,5,
421,0,18,3,9,1,5,
422,0,16,1,8,1,6,
423,0,15,,7,2,6,
424,0,17,3,8,1,5,
425,0,15,1,6,1,7,
426,0,17,3,8,,6,
427,0,16,,6,2,8,
428,0,16,1,7,2,6,
429,0,16,1,7,2,6,
430,0,17,3,9,,5,
431,0,17,1,8,1,7,
432,0,16,1,8,1,6,
433,0,17,1,8,2,6,
434,0,17,3,9,,5,
435,0,15,2,8,,5,
436,0,17,,6,3,8,
437,0,15,1,6,1,7,
438,0,17,2,9,1,5,
439,0,15,2,8,,5,
440,0,13,,6,2,5,
441,0,16,1,7,2,6,
442,0,16,2,8,1,5,
443,0,17,3,9,,5,
444,0,16,,7,2,7,
445,0,16,1,7,2,6,
446,0,16,2,7,1,6,
447,0,17,3,8,,6,
448,0,16,1,7,1,7,
449,0,15,,6,3,6,
450,0,15,1,7,2,5,
451,0,16,3,9,,4,
452,0,15,2,9,,4,
453,0,17,,7,3,7,
454,0,17,2,9,1,5,
455,0,17,3,9,,5,
456,0,15,2,8,,5,
457,0,15,,6,3,6,
458,0,20,1,8,3,8,
459,0,16,2,8,,6,
460,0,16,2,8,,6,
461,0,14,,6,2,6,
462,0,15,,6,3,6,
463,0,18,3,10,,5,
464,0,17,3,9,,5,
465,0,15,,6,2,7,
466,0,14,,6,2,6,
467,0,18,3,8,1,6,
468,0,18,3,9,,6,
469,0,15,,6,2,7,
470,0,14,,6,2,6,
471,0,16,2,7,2,5,
472,0,14,2,8,,4,
473,0,14,2,8,,4,
474,0,17,,7,3,7,
475,0,17,2,9,1,5,
476,0,15,3,7,,5,
477,0,14,2,7,,5,
478,0,16,,5,3,8,
479,0,17,1,7,2,7,
480,0,17,3,8,,6,
481,0,15,1,7,1,6,
482,0,16,,6,3,7,
483,0,17,1,7,2,7,
484,0,19,3,10,,6,
485,0,17,2,9,,6,
486,0,15,,7,1,7,
487,0,18,,7,3,8,
488,0,16,3,7,,6,
489,0,18,3,9,,6,
490,0,16,1,7,1,7,
491,0,15,,6,3,6,
492,0,16,1,7,1,7,
493,0,17,3,9,,5,
494,0,16,2,9,,5,
495,0,15,,7,2,6,
496,0,19,1,8,3,7,
497,0,15,2,8,,5,
498,0,15,3,7,,5,
499,0,15,1,6,1,7,
500,0,15,,5,3,7,
501,0,15,2,8,1,4,
502,0,15,3,8,,4,
503,0,14,,6,2,6,
504,0,16,1,7,2,6,
505,0,17,3,9,,5,
506,0,16,2,9,,5,
507,0,17,,7,3,7,
508,0,18,1,8,2,7,
509,0,17,3,8,,6,
510,0,19,3,10,,6,
511,0,17,,7,2,8,
512,0,14,,7,2,5,
513,0,16,1,8,2,5,
514,0,14,2,8,,4,
515,0,16,3,9,,4,
516,0,16,,7,2,7,
517,0,18,2,8,2,6,
518,0,14,2,7,,5,
519,0,16,3,8,,5,
520,0,15,,6,2,7,
521,0,17,,6,3,8,
522,0,17,3,8,,6,
523,0,18,3,9,,6,
524,0,15,,6,2,7,
525,0,17,,6,3,8,
526,0,18,2,9,1,6,
527,0,17,3,8,,6,
528,0,13,1,6,,6,
529,0,14,,5,2,7,
530,0,16,1,6,2,7,
531,0,17,3,8,,6,
532,0,16,1,7,1,7,
533,0,15,,6,3,6,
534,0,16,1,7,2,6,
535,0,17,3,9,,5,
536,0,16,2,9,,5,
537,0,17,,7,3,7,
538,0,17,1,8,2,6,
539,0,16,3,8,,5,
540,0,16,3,8,,5,
541,0,14,,5,2,7,
542,0,16,,5,3,8,
543,0,17,3,8,1,5,
544,0,15,2,8,,5,
545,0,14,,6,2,6,
546,0,17,1,7,2,7,
547,0,16,2,9,,5,
548,0,17,3,9,,5,
549,0,16,,7,2,7,
550,0,18,,7,3,8,
551,0,16,3,7,,6,
552,0,17,3,8,,6,
553,0,17,1,7,2,7,
554,0,14,,6,2,6,
555,0,17,2,7,2,6,
556,0,15,2,8,,5,
557,0,15,2,8,,5,
558,0,17,,7,3,7,
559,0,17,1,8,2,6,
560,0,16,3,8,,5,
561,0,17,3,9,,5,
562,0,16,,6,2,8,
563,0,15,,6,3,6,
564,0,14,2,8,,4,
565,0,16,3,9,,4,
566,0,14,,6,2,6,
567,0,16,1,7,2,6,
568,0,18,3,10,,5,
569,0,15,2,8,,5,
570,0,15,,6,3,6,
571,0,17,1,6,2,8,
572,0,18,3,9,,6,
573,0,16,2,8,,6,
574,0,15,,6,2,7,
575,0,15,,6,3,6,
576,0,15,2,8,1,4,
577,0,16,3,9,,4,
578,0,16,1,8,1,6,
579,0,18,1,7,3,7,
580,0,15,2,8,,5,
581,0,15,3,7,,5,
582,0,14,1,6,1,6,
583,0,16,,5,3,8,
584,0,17,2,8,1,6,
585,0,18,3,9,,6,
586,0,14,,6,2,6,
587,0,16,,6,3,7,
588,0,16,2,8,1,5,
589,0,18,3,10,,5,
590,0,16,1,8,1,6,
591,0,15,,7,2,6,
592,0,18,2,7,2,7,
593,0,15,2,7,,6,
594,0,17,3,8,,6,
595,0,16,,6,2,8,
596,0,16,,6,3,7,
597,0,16,2,8,1,5,
598,0,17,3,9,,5,
599,0,17,1,8,1,7,
600,0,17,,7,2,8,
601,0,17,3,9,,5,
602,0,14,2,7,,5,
603,0,13,2,6,,5,
604,0,16,,5,3,8,
605,0,16,1,7,2,6,
606,0,16,3,8,,5,
607,0,14,1,7,1,5,
608,0,16,,6,3,7,
609,0,16,2,8,1,5,
610,0,17,3,9,,5,
611,0,16,1,8,1,6,
612,0,17,,7,3,7,
613,0,17,2,8,1,6,
614,0,19,3,10,,6,
615,0,17,2,9,,6,
616,0,18,,7,3,8,
617,0,15,,7,2,6,
618,0,17,2,9,1,5,
619,0,15,2,8,,5,
620,0,15,2,8,,5,
621,0,16,,7,2,7,
622,0,16,2,8,1,5,
623,0,16,3,8,,5,
624,0,15,2,8,,5,
625,0,15,,6,3,6,
626,0,17,1,7,2,7,
627,0,16,3,8,,5,
628,0,15,2,8,,5,
629,0,13,,6,2,5,
630,0,19,1,8,3,7,
631,0,16,2,9,,5,
632,0,15,3,7,,5,
633,0,14,,5,2,7,
634,0,16,,5,3,8,
635,0,17,3,8,,6,
636,0,15,2,7,,6,
637,0,17,,6,3,8,
638,0,16,,6,3,7,
639,0,16,3,8,,5,
640,0,18,3,10,,5,
641,0,17,,7,2,8,
642,0,17,1,8,1,7,
643,0,15,2,8,,5,
644,0,15,3,7,,5,
645,0,14,1,6,1,6,
646,0,16,,5,3,8,
647,0,16,2,8,1,5,
648,0,16,3,8,,5,
649,0,14,,6,2,6,
650,0,16,,6,3,7,
651,0,17,3,9,,5,
652,0,18,3,10,,5,
653,0,16,,7,2,7,
654,0,18,,7,3,8,
655,0,17,3,8,,6,
656,0,18,3,9,,6,
657,0,16,1,7,1,7,
658,0,15,,6,2,7,
659,0,18,1,7,3,7,
660,0,15,2,8,,5,
661,0,17,3,9,,5,
662,0,17,,7,2,8,
663,0,17,1,8,1,7,
664,0,17,3,9,,5,
665,0,17,3,9,,5,
666,0,14,,6,2,6,
667,0,16,,6,2,8,
668,0,17,2,9,1,5,
669,0,16,3,8,,5,
670,0,12,,6,1,5,
671,0,16,,6,3,7,
672,0,16,2,8,1,5,
673,0,16,3,8,,5,
674,0,15,1,7,1,6,
675,0,16,,6,3,7,
676,0,16,2,7,1,6,
677,0,17,3,8,,6,
678,0,16,1,7,1,7,
679,0,16,,6,3,7,
680,0,16,1,7,2,6,
681,0,17,3,9,,5,
682,0,16,2,9,,5,
683,0,16,,7,2,7,
684,0,16,1,8,1,6,
685,0,15,3,7,,5,
686,0,16,3,8,,5,
687,0,14,,5,2,7,
688,0,15,,5,3,7,
689,0,16,3,8,,5,
690,0,15,2,8,,5,
691,0,15,,6,3,6,
692,0,16,1,7,2,6,
693,0,18,3,10,,5,
694,0,16,2,9,,5,
695,0,17,,7,3,7,
696,0,18,1,7,2,8,
697,0,19,4,9,,6,
698,0,18,3,9,,6,
699,0,15,,7,1,7,
700,0,17,,7,3,7,
701,0,15,,7,2,6,
702,0,16,3,8,,5,
703,0,18,3,10,,5,
704,0,17,,7,2,8,
705,0,17,1,8,1,7,
706,0,14,2,7,,5,
707,0,16,3,8,,5,
708,0,15,1,7,1,6,
709,0,17,,6,3,8,
710,0,16,2,8,1,5,
711,0,16,3,8,,5,
712,0,14,1,7,1,5,
713,0,16,,6,3,7,
714,0,17,2,9,1,5,
715,0,16,3,8,,5,
716,0,14,1,6,1,6,
717,0,15,,5,3,7,
718,0,16,2,7,1,6,
719,0,18,3,9,,6,
720,0,18,,6,3,9,
721,0,14,,6,2,6,
722,0,18,2,8,2,6,
723,0,16,3,8,,5,
724,0,18,2,8,1,7,
725,0,15,,7,1,7,
726,0,17,2,9,1,5,
727,0,16,3,8,,5,
728,0,14,2,7,,5,
729,0,16,,5,3,8,
730,0,17,1,7,2,7,
731,0,18,3,9,,6,
732,0,15,1,7,1,6,
733,0,13,,6,2,5,
734,0,18,1,7,3,7,
735,0,16,2,9,,5,
736,0,17,3,9,,5,
737,0,16,,7,2,7,
738,0,19,1,7,3,8,
739,0,15,2,7,,6,
740,0,17,3,8,,6,
741,0,16,1,7,1,7,
742,0,16,,6,4,6,
743,0,15,1,7,2,5,
744,0,16,3,9,,4,
745,0,15,2,9,,4,
746,0,17,,7,3,7,
747,0,17,2,9,1,5,
748,0,17,3,9,,5,
749,0,15,2,8,,5,
750,0,15,,6,3,6,
751,0,19,1,8,2,8,
752,0,16,2,8,,6,
753,0,16,2,8,,6,
754,0,13,,6,2,5,
755,0,16,,6,3,7,
756,0,16,2,8,1,5,
757,0,16,3,8,,5,
758,0,16,1,7,2,6,
759,0,17,,6,3,8,
760,0,17,2,7,1,7,
761,0,19,3,9,,7,
762,0,17,1,7,1,8,
763,0,15,,6,2,7,
764,0,15,1,6,2,6,
765,0,15,3,8,,4,
766,0,16,3,9,,4,
767,0,16,,7,2,7,
768,0,17,1,8,2,6,
769,0,15,3,7,,5,
770,0,16,3,8,,5,
771,0,14,,5,2,7,
772,0,16,,5,3,8,
773,0,18,3,9,,6,
774,0,16,2,8,,6,
775,0,15,,6,3,6,
776,0,14,,6,2,6,
777,0,19,3,10,1,5,
778,0,18,3,10,,5,
779,0,15,,7,2,6,
780,0,16,,7,2,7,
781,0,17,3,7,1,6,
782,0,16,2,8,,6,
783,0,15,2,7,,6,
784,0,16,,6,3,7,
785,0,16,,6,3,7,
786,0,16,3,8,,5,
787,0,18,3,10,,5,
788,0,17,,7,2,8,
789,0,17,1,8,1,7,
790,0,15,2,8,,5,
791,0,15,3,7,,5,
792,0,14,1,6,1,6,
793,0,16,,5,3,8,
794,0,16,2,8,1,5,
795,0,16,3,8,,5,
796,0,14,,6,2,6,
797,0,16,,6,3,7,
798,0,17,3,9,,5,
799,0,18,3,10,,5,
800,0,16,,7,2,7,
801,0,18,,7,3,8,
802,0,18,3,9,,6,
803,0,19,3,10,,6,
804,0,17,1,8,1,7,
805,0,15,,7,2,6,
806,0,17,,7,3,7,
807,0,15,2,8,,5,
808,0,17,3,9,,5,
809,0,17,1,8,1,7,
810,0,17,,7,2,8,
811,0,16,3,8,,5,
812,0,14,2,7,,5,
813,0,15,2,7,1,5,
814,0,16,,6,2,8,
815,0,18,2,8,2,6,
816,0,15,2,8,,5,
817,0,14,2,7,,5,
818,0,15,,6,3,6,
819,0,17,1,8,2,6,
820,0,16,3,8,,5,
821,0,14,2,7,,5,
822,0,15,,5,3,7,
823,0,16,1,6,2,7,
824,0,17,3,8,,6,
825,0,16,1,7,1,7,
826,0,16,,6,3,7,
827,0,16,1,7,2,6,
828,0,17,3,9,,5,
829,0,16,2,9,,5,
830,0,15,,7,1,7,
831,0,18,2,9,1,6,
832,0,16,3,8,,5,
833,0,14,2,7,,5,
834,0,13,,5,2,6,
835,0,18,1,7,3,7,
836,0,15,2,8,,5,
837,0,15,2,7,1,5,
838,0,14,,6,2,6,
839,0,17,2,7,2,6,
840,0,16,2,9,,5,
841,0,15,2,8,,5,
842,0,17,,7,3,7,
843,0,17,1,7,2,7,
844,0,16,3,7,,6,
845,0,18,3,9,,6,
846,0,16,,6,2,8,
847,0,15,,6,3,6,
848,0,15,2,8,1,4,
849,0,17,3,10,,4,
850,0,16,1,8,1,6,
851,0,15,,7,2,6,
852,0,19,3,10,1,5,
853,0,15,2,8,,5,
854,0,15,2,7,1,5,
855,0,16,,6,2,8,
856,0,18,1,8,2,7,
857,0,18,3,9,,6,
858,0,15,1,7,1,6,
859,0,15,,6,3,6,
860,0,13,,6,1,6,
861,0,18,3,10,,5,
862,0,15,2,8,,5,
863,0,14,,6,2,6,
864,0,17,,6,3,8,
865,0,18,3,9,,6,
866,0,15,2,7,,6,
867,0,16,,6,2,8,
868,0,16,,6,3,7,
869,0,15,1,8,1,5,
870,0,16,3,8,,5,
871,0,17,1,8,1,7,
872,0,17,,7,2,8,
873,0,15,2,8,,5,
874,0,16,3,8,,5,
875,0,13,1,7,,5,
876,0,17,,6,3,8,
877,0,18,2,8,2,6,
878,0,14,1,8,,5,
879,0,15,2,8,,5,
880,0,15,,6,3,6,
881,0,19,2,9,2,6,
882,0,15,2,8,,5,
883,0,13,1,7,,5,
884,0,15,,5,3,7,
885,0,16,1,6,2,7,
886,0,18,3,9,,6,
887,0,16,1,7,1,7,
888,0,16,,6,3,7,
889,0,16,1,7,2,6,
890,0,17,3,9,,5,
891,0,16,2,9,,5,
892,0,15,,7,1,7,
893,0,17,1,8,1,7,
894,0,17,3,9,,5,
895,0,19,3,11,,5,
896,0,17,,8,2,7,
897,0,18,,8,3,7,
898,0,18,3,10,,5,
899,0,16,3,8,,5,
900,0,15,2,8,,5,
901,0,13,,6,2,5,
902,0,18,1,7,3,7,
903,0,15,2,8,,5,
904,0,17,3,9,,5,
905,0,16,,7,2,7,
906,0,19,1,7,3,8,
907,0,18,3,9,,6,
908,0,18,3,9,,6,
909,0,17,1,7,1,7,1
910,0,15,,6,3,6,
911,0,14,1,6,2,5,
912,0,16,3,9,,4,
913,0,14,2,8,,4,
914,0,15,,6,3,6,
915,0,17,2,8,1,6,
916,0,16,3,8,,5,
917,0,17,1,8,1,6,1
918,0,16,,7,2,7,
919,0,20,2,9,2,7,
920,0,16,2,8,,6,
921,0,17,3,8,,6,
922,0,15,,6,2,7,
923,0,14,,6,2,6,
924,0,18,3,9,1,5,
925,0,16,2,8,,5,1
926,0,16,1,6,2,7,
927,0,15,,6,2,7,
928,0,18,3,8,1,6,
929,0,17,2,9,,6,
930,0,16,1,7,1,7,
931,0,17,,7,3,7,
932,0,19,2,9,2,6,
933,0,17,2,10,,5,
934,0,19,3,11,,5,
935,0,18,,8,2,8,
936,0,17,1,8,1,7,
937,0,15,2,8,,5,
938,0,16,3,8,,5,
939,0,15,2,8,,5,
940,0,18,,6,3,8,1
941,0,16,1,7,2,6,
942,0,17,3,9,,5,
943,0,16,2,9,,5,
944,0,16,,7,3,6,
945,0,17,1,8,2,6,
946,0,18,3,10,,5,
947,0,14,2,7,,5,
948,0,15,1,5,2,7,
949,0,13,,5,2,6,
950,0,19,3,9,1,6,
951,0,16,2,8,,6,
952,0,15,,6,2,7,
953,0,16,,6,3,7,
954,0,16,2,8,1,5,
