window-id,queue-size-CL,queue-size-LL,10.0.0.13:38163 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:38163,10.0.0.13:45470 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45470,10.0.0.13:57764 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:57764,10.0.0.13:50691 -> 10.0.1.13:3000,10.0.0.13:49160 -> 10.0.1.13:3005,10.0.1.13:3000 -> 10.0.0.13:50691,10.0.0.13:46214 -> 10.0.1.13:3007,10.0.0.13:37817 -> 10.0.1.13:3001,10.0.1.13:3005 -> 10.0.0.13:49160,10.0.1.13:3007 -> 10.0.0.13:46214,10.0.0.13:52325 -> 10.0.1.13:3002,10.0.0.13:38466 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:37817,10.0.1.13:3002 -> 10.0.0.13:52325,10.0.1.13:3004 -> 10.0.0.13:38466,10.0.0.13:41405 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:41405,10.0.0.13:53125 -> 10.0.1.13:1000
60,0,22,7,15,,,,,,,,,,,,,,,,,,,
61,0,20,6,14,,,,,,,,,,,,,,,,,,,
62,0,20,7,13,,,,,,,,,,,,,,,,,,,
63,0,25,7,13,1,4,,,,,,,,,,,,,,,,,
64,0,26,5,13,2,5,1,,,,,,,,,,,,,,,,
65,0,41,4,12,3,18,,4,,,,,,,,,,,,,,,
66,0,46,4,12,1,18,3,8,,,,,,,,,,,,,,,
67,0,56,,8,3,25,1,13,1,1,4,,,,,,,,,,,,
68,0,67,,8,4,27,,14,,,4,1,1,4,4,,,,,,,,
69,0,76,3,9,2,25,,15,,,4,,,4,4,1,1,4,4,,,,
70,0,76,5,11,1,22,,15,,,4,,,4,4,,,4,4,2,,,
71,0,72,,6,,20,5,15,,,4,,,4,4,,,4,4,2,1,3,
72,0,71,1,7,,20,1,9,4,,8,,,4,4,,,4,4,2,,3,
73,0,68,,7,3,19,1,10,,,7,,,4,4,,,4,4,2,,3,
74,0,74,,7,2,15,1,10,,4,10,,,8,4,,,4,4,2,,3,
75,0,78,1,7,1,15,1,9,,,12,5,,6,8,,,4,4,2,,3,
76,0,75,,7,3,15,1,9,,,13,,1,8,5,,,4,4,2,,3,
77,0,76,,7,1,10,,8,,,13,,5,9,5,1,1,5,6,2,,3,
78,0,79,,6,1,11,1,9,,,13,,,10,6,5,,2,8,2,1,4,
79,0,77,5,7,,10,,8,,,13,,,12,7,,2,3,4,2,,4,
80,0,75,1,2,,10,,8,1,,13,,,12,9,,,5,4,,4,6,
81,0,74,,1,,9,1,9,3,,13,,,12,10,,,6,6,,,4,
82,0,76,,1,1,9,2,10,2,1,9,,,12,10,,,7,7,,,5,
83,0,76,,1,,8,1,9,2,3,9,,,11,10,,,8,8,,,6,
84,0,74,,1,1,8,1,8,,1,7,3,,8,11,,,9,9,,,7,
85,0,77,,1,2,10,1,8,2,2,7,1,,6,9,,,9,11,,,8,
86,0,76,,1,1,8,,7,,2,7,1,1,7,8,1,,10,12,,,10,
87,0,74,,1,1,7,1,8,,1,7,1,1,7,8,1,,9,10,,,11,
88,0,74,1,1,2,7,,7,,1,7,1,1,8,9,1,,8,9,,,11,
89,0,76,,3,,6,,7,,1,7,2,1,7,10,,,8,9,,3,12,
90,0,76,,3,,6,1,7,,,6,1,2,8,10,2,,8,11,,1,10,
91,0,70,,3,,6,1,6,1,,6,,1,8,9,1,,8,10,,1,9,
92,0,75,,3,1,9,1,6,2,,7,,1,8,9,1,,7,10,,1,9,
93,0,75,,3,1,9,1,6,,,4,1,1,8,10,1,,10,10,,1,9,
94,0,75,,3,1,9,1,7,1,,6,1,,8,10,1,,9,9,,1,8,
95,0,74,,3,1,8,,6,1,2,7,,,8,9,2,,9,10,,1,7,
96,0,76,,3,,8,,6,,1,6,3,,6,13,1,,8,10,,2,9,
97,0,75,1,4,2,10,,5,,2,6,,,8,10,,,8,9,,1,9,
98,0,72,2,6,,8,,5,,,6,1,1,6,10,1,,8,10,,,8,
99,0,75,,4,,8,1,6,,2,6,2,1,7,10,2,,10,9,,,7,
100,0,73,,4,,8,2,6,,,6,,2,6,10,2,,10,10,,,7,
101,0,74,,4,2,12,,5,1,,7,,,6,11,1,,8,9,,1,7,
102,0,76,,4,,8,1,5,,,6,2,2,6,13,1,,11,10,,1,6,
103,0,75,,4,1,9,1,7,1,,8,,,6,11,2,,8,9,,1,7,
104,0,73,,4,1,8,,6,1,,8,1,,6,11,2,,8,11,,,6,
105,0,68,,4,,8,,6,,1,6,1,,7,9,,,8,9,,2,7,
106,0,74,1,5,2,10,,6,,2,6,1,,8,9,,,8,9,,1,6,
107,0,70,3,8,,9,,6,,1,6,,,6,7,,1,8,9,1,,5,
108,0,71,,5,,9,1,7,,1,6,1,2,8,7,1,,8,9,1,,5,
109,0,70,,5,,9,1,7,1,,6,1,2,7,7,2,,8,8,1,,5,
110,0,62,,5,2,10,1,6,,,4,1,1,7,7,,,6,6,1,,5,
111,0,64,,5,,6,,6,,,4,2,1,7,9,1,,8,6,1,1,7,
112,0,65,,5,1,7,1,9,1,,6,,,7,7,1,,7,7,1,,5,
113,0,68,,5,1,6,,7,1,,6,,,7,7,2,,7,9,1,1,8,
114,0,70,1,6,2,8,,7,,3,5,,,8,7,,,7,7,1,1,7,
115,0,65,2,9,,7,,7,,,5,1,,5,8,,,7,7,1,,6,
116,0,71,,5,,7,2,10,,2,5,2,,7,9,1,,7,8,,,6,
117,0,68,,5,1,8,1,8,,,5,1,3,5,9,,,9,7,,,6,
118,0,70,,5,,7,,7,1,,7,1,2,5,9,1,,8,8,,1,8,
119,0,68,,5,1,8,1,9,1,,6,1,,5,8,1,,7,9,,,6,
120,0,69,,5,1,8,1,7,1,,8,,,5,8,2,,7,10,,,6,
121,0,66,1,5,2,9,,7,,1,6,,,5,8,,,7,7,,2,6,
122,0,68,3,8,1,9,,7,,,6,1,,5,8,,,7,7,,1,5,
123,0,68,1,6,,8,1,8,,2,6,1,,9,8,,,7,7,,,4,
124,0,61,,5,,8,1,7,,,6,1,1,6,7,1,,7,7,,,4,
125,0,63,,5,1,8,1,5,,,6,2,2,6,7,,,9,7,,,4,
126,0,63,,5,1,9,,5,1,,6,1,1,6,6,1,,6,8,,1,6,
127,0,62,,5,,8,1,7,2,,7,,,6,6,1,,5,8,1,,5,
128,0,62,,5,1,9,1,5,1,,6,,,6,6,2,,5,9,1,,5,
129,0,63,1,6,2,10,,5,,1,5,,,8,6,,,5,6,1,1,6,
130,0,63,3,8,1,7,,5,,,5,1,,6,9,,,5,6,1,1,5,
131,0,60,,4,,7,1,7,,2,5,1,,7,9,,,5,6,1,,5,
132,0,64,,4,1,8,1,7,,,5,1,2,4,8,1,,10,6,1,,5,
133,0,60,,4,1,8,,6,,,5,,,4,7,1,,6,8,1,2,7,
134,0,71,,4,,7,1,8,1,,7,1,1,4,8,,2,6,6,9,,6,
135,0,73,,4,1,8,1,7,2,,8,,,4,7,2,,6,9,8,,6,
136,0,70,1,5,1,8,,6,,1,6,,,7,7,,,6,6,8,1,7,
137,0,71,3,7,1,8,,6,,,6,1,,5,7,,,6,6,8,1,6,
138,0,70,,5,,7,1,8,,1,6,2,,6,8,,,6,6,8,,6,
139,0,72,,5,1,8,1,7,,,6,1,2,5,7,1,,7,7,8,,6,
140,0,71,,5,1,8,,6,,,6,,1,5,6,1,,5,9,8,2,8,
141,0,66,,5,,7,,6,,,6,,,5,6,,4,5,7,11,,4,
142,0,63,,5,,7,1,6,1,,6,1,1,5,7,,,6,7,6,,4,
143,0,62,,5,,7,1,5,2,,8,,,5,6,1,,5,8,5,,4,
144,0,61,1,6,1,7,,4,,2,5,,,8,6,1,,5,6,5,,4,
145,0,65,3,8,3,8,,4,,,5,,,5,6,,,5,5,5,2,6,
146,0,62,,5,,5,1,7,,1,5,2,,7,9,,,5,5,5,,5,
147,0,64,,5,1,7,,5,,,5,2,1,6,7,1,,7,7,5,,5,
148,0,64,,5,1,7,1,5,,,5,,1,6,6,1,,7,7,5,1,6,
149,0,60,,5,,6,,5,,,5,,,6,6,,3,5,6,9,,4,
150,0,64,,5,,6,,5,2,,9,1,1,6,7,1,,6,7,4,,4,
151,0,66,2,8,1,6,1,5,1,2,6,,,7,7,,,6,6,4,,4,
152,0,71,3,8,2,7,,5,,1,6,,,7,7,,,6,6,4,2,7,
153,0,66,,5,,6,2,9,,1,6,1,,6,9,,,6,6,4,,5,
154,0,66,,5,1,8,,6,,,6,3,1,5,7,1,,7,7,4,,5,
155,0,66,,5,1,7,1,7,,,6,,1,5,5,2,,7,10,4,,5,
156,0,66,,5,,6,,6,,,6,,1,5,5,,2,8,7,8,1,6,
157,0,64,,5,,6,,6,3,,7,1,,5,7,1,,6,8,4,,5,
158,0,65,3,9,,6,1,7,1,,6,,,5,5,,,6,7,4,,5,
159,0,69,1,6,3,9,,6,,1,5,,,5,5,,,6,7,4,2,9,
160,0,61,,4,,7,1,7,,2,5,,,8,5,,,6,7,4,,5,
161,0,63,,4,,7,1,7,,1,5,2,,6,7,1,,6,7,4,,5,
162,0,59,,4,2,7,,5,,,5,,1,6,6,1,,6,7,4,,5,
163,0,65,,4,,5,1,7,,,5,,1,6,6,2,2,5,7,9,,5,
164,0,68,,4,,5,,6,1,,6,1,2,6,8,1,,9,7,5,1,6,
165,0,65,2,6,,5,,6,2,,9,,,6,6,,,6,6,5,,6,
166,0,66,2,6,1,7,1,7,,1,5,,,7,6,,,6,6,5,,6,
167,0,64,,5,1,7,,6,,1,5,,,7,6,,,6,6,5,2,7,
168,0,67,,5,,6,1,6,,2,5,2,,9,10,,,6,6,5,,4,
169,0,64,,5,1,7,1,5,,,5,1,1,6,8,1,,6,8,5,,4,
170,0,62,,5,,6,1,7,,,5,,,6,7,1,1,4,8,7,,4,
171,0,68,,5,,6,,5,,,5,,1,6,7,1,2,6,7,9,1,7,
172,0,67,,5,,6,,5,2,,7,1,1,6,7,1,,7,8,6,,5,
173,0,66,4,9,,6,,5,2,,6,,,6,5,,,5,7,6,,5,
174,0,66,1,5,2,10,1,7,,1,4,,,7,5,,,5,7,6,,5,
175,0,65,,5,1,7,,6,,1,4,1,,7,7,,,5,7,6,1,7,
176,0,67,,5,,7,1,7,,2,4,2,,7,9,,,5,7,6,,5,
177,0,63,,5,1,8,1,7,,,4,,,5,6,2,,5,8,6,,5,
178,0,61,,5,,7,,5,,,4,,,5,6,1,2,5,8,8,,5,
179,0,68,,5,,7,,5,,,4,,2,5,6,1,1,8,7,7,2,8,
180,0,67,,5,,7,,5,2,,9,,2,5,6,,,9,6,5,,6,
181,0,66,5,9,1,7,,5,,,5,,,5,6,,,6,6,5,,6,
182,0,62,,4,1,7,1,8,,,5,,,5,6,,,6,6,5,1,7,
183,0,66,,4,1,7,,6,,2,5,2,,7,10,,,6,6,5,,5,
184,0,64,,4,1,7,,6,,2,5,2,,7,8,,,6,6,5,,5,
185,0,65,,4,,6,2,7,,,5,,,4,7,2,1,6,9,7,,5,
186,0,67,,4,,6,,5,,,5,,,4,7,1,2,6,8,7,2,10,
187,0,63,,4,,6,,5,,,5,,2,4,7,1,1,8,8,6,,6,
188,0,69,2,7,,6,,5,3,,9,,2,4,7,,,5,7,6,,6,
189,0,67,2,6,1,8,2,9,,,5,,,4,7,,,4,7,6,,6,
190,0,67,,5,2,10,,6,,1,5,1,,7,8,,,4,7,6,,5,
191,0,68,,5,1,7,,6,,1,5,3,,6,12,,,4,7,6,,5,
192,0,61,,5,,7,1,6,,1,5,,,5,7,1,1,4,7,6,,5,
193,0,64,,5,,7,,4,,,5,,,5,7,2,1,4,9,6,2,7,
194,0,66,,5,,7,,4,,,5,,1,5,7,,1,7,6,7,2,9,
195,0,65,,5,,7,,4,2,,9,,1,5,7,1,,6,7,5,,6,
196,0,70,4,11,,7,1,6,1,,5,,1,5,7,,,5,6,5,,6,
197,0,65,,6,1,8,1,7,,1,5,,,7,7,,,5,6,5,,6,
198,0,67,,6,2,11,,5,,1,5,2,,5,8,,,5,6,5,,6,
199,0,67,,6,1,8,,5,,1,5,2,,7,10,,,5,6,5,,6,
200,0,70,,6,,7,,5,,1,5,,,6,7,3,,5,12,5,1,7,
201,0,67,,6,,7,,5,,,5,,,6,7,,2,5,7,8,2,7,
202,0,74,,6,,7,,5,1,,7,,2,6,7,1,1,9,8,6,1,7,
203,0,67,1,6,,7,,5,1,,7,,1,6,7,,,7,7,6,,6,
204,0,73,4,8,,7,1,7,1,,6,,1,6,7,,,6,7,6,,6,
205,0,69,,5,1,6,2,8,,2,6,,,7,7,,,6,7,6,,6,
206,0,67,,5,2,8,,6,,,6,2,,4,9,,,6,7,6,,6,
207,0,70,,5,1,8,,6,,1,6,2,,7,8,1,,6,7,6,,6,
208,0,69,,5,,7,,6,,1,6,,,6,6,2,,6,10,6,1,7,
209,0,67,,5,,7,,6,,,6,,,5,6,,2,6,6,7,2,9,
210,0,66,,5,,7,,6,,,6,,2,5,6,1,1,6,7,7,1,6,
211,0,61,1,6,,7,,6,2,,8,,,5,6,,,4,6,5,,5,
212,0,69,4,10,,7,,6,1,,6,,2,5,6,,,6,6,5,,5,
213,0,63,,6,,7,3,10,,,5,,,5,6,,,5,6,5,,5,
214,0,66,,6,2,11,,5,,1,5,2,,5,8,,,5,6,5,,5,
215,0,65,,6,1,7,,5,,1,5,3,,7,9,,,5,6,5,,5,
216,0,68,,6,,6,,5,,2,5,,,7,7,2,,5,10,5,1,7,
217,0,66,,6,,6,,5,,,5,,,6,7,1,2,5,7,8,2,6,
218,0,70,1,7,,6,,5,1,,7,,1,6,7,1,1,7,8,6,1,5,
219,0,68,1,7,,6,,5,2,,9,,1,6,7,,,7,7,6,,4,
220,0,71,2,9,,6,2,9,,,6,,1,6,7,,,6,7,6,,4,
221,0,68,,6,1,9,1,7,,1,6,,,7,7,,,6,7,6,,4,
222,0,72,,6,2,8,,6,,,6,4,,6,11,,,6,7,6,,4,
223,0,67,,6,,7,,6,,2,6,,,7,6,2,,6,9,6,,4,
224,0,68,,6,,7,,6,,1,6,,,7,6,1,,6,8,6,1,7,
225,0,70,,6,,7,,6,,,6,,,5,6,1,3,6,7,10,1,6,
226,0,64,1,7,,7,,6,1,,6,,1,5,6,,,6,6,5,1,6,
227,0,63,1,6,,7,,6,2,,9,,1,5,6,,,4,6,5,,5,
228,0,63,3,6,,7,1,6,,,5,,1,5,6,,,7,6,5,,5,
229,0,63,,4,1,9,1,9,,1,5,,,6,6,,,5,6,5,,5,
230,0,65,,4,2,9,,5,,,5,3,,5,11,,,5,6,5,,5,
231,0,64,,4,,6,,5,,2,5,1,,9,8,1,,5,8,5,,5,
232,0,61,,4,,6,,5,,,5,,,5,7,1,,5,8,5,2,8,
233,0,65,,4,,6,,5,,,5,,,5,7,2,2,5,8,9,1,6,
234,0,69,1,5,,6,,5,2,,9,,1,5,7,,1,7,7,6,1,6,
235,0,71,3,8,,6,,5,1,,6,,2,5,7,,,9,7,6,,6,
236,0,72,,5,1,9,2,9,,1,6,,,7,7,,,6,7,6,,6,
237,0,72,,5,2,9,,6,,,6,3,,6,10,,,6,7,6,,6,
238,0,66,,5,,7,,6,,2,6,1,,6,8,1,,6,6,6,,6,
239,0,65,,5,,7,,6,,,6,,,4,6,2,,6,10,6,1,6,
240,0,64,,5,,7,,6,,,6,,,4,6,1,1,6,7,6,2,7,
241,0,65,2,7,,7,,6,,,6,,1,4,6,,2,6,6,7,,5,
242,0,62,1,7,,7,,6,2,,8,,,4,6,,,4,6,5,1,5,
243,0,66,2,7,,7,,6,1,,6,,2,4,6,,,9,6,5,,5,
244,0,67,1,6,,7,2,11,,1,5,,,7,6,,,5,6,5,,5,
245,0,65,,6,3,12,,5,,,5,1,,5,7,,,5,6,5,,5,
246,0,65,,6,,6,,5,,1,5,2,,6,10,1,,5,8,5,,5,
247,0,65,,6,,6,,5,,,5,,,4,6,2,,5,10,5,2,9,
248,0,63,2,7,,6,,5,,,5,,,4,6,1,2,5,8,7,,5,
249,0,67,2,8,,6,,5,1,,7,,,4,6,,1,5,7,7,1,7,
250,0,69,1,7,,6,,5,1,,7,,2,4,6,,,11,7,6,,6,
251,0,69,,5,,6,2,9,,2,6,,,8,6,,,6,7,6,,6,
252,0,70,,5,3,12,,6,,,6,1,,5,7,,,6,7,6,,6,
253,0,69,,5,,7,,6,,1,6,2,,6,9,1,,6,8,6,,6,
254,0,69,,5,,7,,6,,,6,,,5,6,3,,6,9,6,2,8,
255,0,66,1,6,,7,,6,,,6,,,5,6,,3,6,6,10,,4,
256,0,65,2,8,,7,,6,1,,6,,,5,6,,,6,6,5,1,6,
257,0,66,1,7,,7,,6,1,,8,,2,5,6,,,7,6,5,,5,
258,0,63,,6,,7,1,6,,2,5,,,9,6,,,5,6,5,,5,
259,0,63,,6,1,7,2,8,,,5,1,,5,7,,,5,6,5,,5,
260,0,61,,6,3,10,,5,,,5,,,5,6,,,5,6,5,,5,
261,0,63,,6,,6,,5,,1,5,2,,7,8,1,,5,7,5,,5,
262,0,66,1,7,,6,,5,,,5,,,6,6,3,1,5,8,6,1,6,
263,0,65,2,6,,6,,5,,,5,,,6,6,,2,5,6,7,1,8,
264,0,64,2,5,,6,,5,2,,11,,,6,6,,,5,6,5,,5,
265,0,63,1,6,,6,,5,,,6,,3,6,6,,,8,6,5,,5,
266,0,61,,5,,6,1,9,,1,6,1,,5,7,,,4,6,5,,5,
267,0,64,,5,3,12,1,6,,,6,1,,4,6,,,4,6,5,,5,
268,0,67,,5,,7,,6,,1,6,1,,7,7,3,,4,10,5,,5,
269,0,64,1,6,,7,,6,,,6,,,5,6,1,1,4,8,7,1,5,
270,0,65,1,6,,7,,6,,,6,,,5,6,,2,4,6,7,2,7,
271,0,68,3,8,,7,,6,2,,8,,1,5,6,,,6,6,5,,5,
272,0,62,,5,,7,1,7,,1,5,,1,6,6,,,7,6,5,,5,
273,0,64,,5,2,10,2,7,,,5,1,,4,7,,,5,6,5,,5,
274,0,61,,5,1,7,,5,,,5,2,,4,11,,,5,6,5,,5,
275,0,62,,5,,6,,5,,2,5,,,7,6,3,,5,8,5,,5,
276,0,62,1,6,,6,,5,,,5,,,5,6,1,1,5,7,6,2,6,
277,0,61,1,7,,6,,5,1,,5,,,5,6,,2,5,5,7,1,5,
278,0,65,3,7,,6,,5,1,,8,,1,5,6,,,9,5,5,,4,
279,0,58,,5,,6,1,6,,1,5,1,1,6,7,,,5,5,5,,4,
280,0,60,,5,3,12,1,5,,,5,,,5,6,,,4,5,5,,4,
281,0,64,,5,,6,,5,,1,5,2,,7,9,2,,4,9,5,,4,
282,0,61,1,7,,6,,5,,1,5,,,7,6,,,4,6,5,1,7,
283,0,63,1,7,,6,,5,,,5,,,5,6,1,2,4,6,8,1,6,
284,0,64,1,7,,6,,5,2,,10,,,5,6,,1,4,6,5,1,5,
285,0,65,,5,1,7,,5,,1,5,1,2,7,7,,,8,6,5,,5,
286,0,63,,5,1,8,2,9,,,5,,,6,6,,,5,6,5,,5,
287,0,68,,5,1,7,,5,,,5,2,,6,11,1,,5,10,5,,5,
288,0,63,2,7,,6,,5,,1,5,,,7,6,1,,5,8,5,,5,
289,0,64,,5,,6,,5,,1,5,,,4,6,1,2,5,7,8,1,8,
290,0,63,2,9,,6,,5,,,5,,,4,6,,1,5,5,6,2,7,
291,0,63,,6,,6,,5,2,,7,1,1,4,7,,,8,5,5,,6,
292,0,65,,6,1,7,1,7,,1,5,,1,7,6,,,7,5,5,,6,
293,0,64,,6,2,11,1,6,,,5,,,5,6,,,6,5,5,,6,
294,0,67,,6,,6,,5,,,5,2,,5,8,3,,6,10,5,,6,
295,0,62,2,6,,6,,5,,1,5,,,6,6,,,6,6,5,1,7,
296,0,66,2,6,,6,,5,,1,5,,,5,6,,2,6,6,8,2,6,
297,0,63,2,6,,6,,5,1,,5,,,5,6,,1,6,6,7,1,6,
298,0,65,,5,,6,,5,1,,6,1,2,5,7,,,11,6,5,,5,
299,0,64,,5,1,7,1,8,,1,5,,,9,6,,,5,6,5,,5,
300,0,63,,5,2,11,1,6,,,5,,,6,6,,,5,6,5,,5,
301,0,63,,5,,6,,5,,,5,1,,6,6,3,,5,11,5,,5,
302,0,67,1,6,,6,,5,,1,5,1,,7,6,1,1,5,8,6,1,7,
303,0,67,3,8,,6,,5,,1,5,,,7,6,,1,5,7,5,1,7,
304,0,67,1,5,,6,,5,1,,9,,,6,6,,1,5,7,7,1,7,
305,0,70,,5,1,7,,5,1,,6,1,2,6,7,,,11,7,5,,6,
306,0,64,,5,,6,1,8,,1,5,,,8,6,,,6,7,5,,6,
307,0,64,,5,2,11,1,6,,,5,,,4,6,,,6,7,5,,6,
308,0,62,,5,,6,,5,,,5,2,,4,6,3,,6,9,5,,6,
309,0,63,1,7,,6,,5,,1,5,,,6,6,1,,6,7,5,1,6,
310,0,67,4,9,,6,,5,,1,5,,,5,6,,1,6,6,6,1,6,
311,0,63,,5,,6,,5,1,,7,,,5,6,,1,6,6,7,1,7,
312,0,60,,5,,6,,5,1,,6,1,1,5,7,,,7,6,5,,5,
313,0,63,,5,1,7,1,7,,1,5,,1,7,6,,,6,6,5,,5,
314,0,62,,5,2,11,1,6,,,5,,,5,6,,,5,6,5,,5,
315,0,63,,5,,6,,5,,,5,2,,5,9,2,,5,9,5,,5,
316,0,63,2,7,,6,,5,,1,5,,,7,6,1,,5,8,5,,5,
317,0,64,2,8,,6,,5,,1,5,,,6,6,,1,5,7,4,1,7,
318,0,67,,5,,6,,5,1,,7,1,,6,7,,1,5,7,6,1,9,
319,0,65,,5,1,7,,5,1,,7,,1,6,6,,,8,7,5,,6,
320,0,64,,5,,6,2,8,,1,5,,1,6,6,,,6,7,5,,6,
321,0,65,,5,2,9,1,5,,,5,1,,4,7,1,,6,8,5,,6,
322,0,65,,5,,6,,5,,,5,2,,4,10,2,,6,9,5,,6,
323,0,68,4,9,,6,,5,,1,5,,,6,6,1,1,6,6,6,,6,
324,0,62,1,7,,6,,5,,1,5,,,6,6,,1,6,6,5,1,6,
325,0,63,,6,,6,,5,,,5,1,,5,7,,,6,6,5,2,9,
326,0,64,,6,1,7,,5,2,,8,,1,5,6,,,7,6,5,,5,
327,0,62,,6,,6,1,8,,,5,,1,5,6,,,8,6,5,,5,
328,0,63,,6,2,10,1,5,,,5,,,5,6,1,,5,7,5,,5,
329,0,63,,6,,6,,5,,,5,2,,5,9,1,,5,9,5,,5,
330,0,65,4,7,,6,,5,,1,5,,,7,6,1,,5,8,5,,5,
331,0,67,1,7,,6,,5,,2,5,,,8,6,,2,5,7,8,,5,
332,0,63,,5,,6,,5,,,5,1,,6,7,,,5,7,4,2,10,
333,0,65,,5,1,7,,5,2,,8,,1,6,6,,,7,7,4,,6,
334,0,65,,5,,6,2,10,,,5,,1,6,6,,,7,7,4,,6,
335,0,66,,5,2,8,,5,,,5,1,,6,9,1,,6,8,4,,6,
336,0,66,1,6,,6,,5,,,5,1,,6,6,2,,6,12,4,,6,
337,0,61,2,9,,6,,5,,1,5,,,5,6,,,6,6,4,,6,
338,0,65,,5,,6,,5,,2,5,,,8,6,,2,6,6,7,1,6,
