window-id,queue-size-CL,queue-size-LL,10.0.0.13:40707 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:40707,10.0.0.13:34970 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:34970,10.0.0.13:44495 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44495,10.0.0.13:38889 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38889,10.0.0.13:54184 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54184,10.0.0.13:40602 -> 10.0.1.13:3009,10.0.0.13:49084 -> 10.0.1.13:3008,10.0.0.13:48799 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:40602,10.0.1.13:3008 -> 10.0.0.13:49084,10.0.1.13:3003 -> 10.0.0.13:48799,10.0.0.13:44996 -> 10.0.1.13:3002,10.0.0.13:39983 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:44996,10.0.1.13:3005 -> 10.0.0.13:39983,10.0.0.13:34894 -> 10.0.1.13:1000
42,0,65,,6,,5,,18,,4,1,3,,,,8,7,4,,,6,3,
43,0,66,,6,,5,,18,,4,1,4,,,,8,7,4,,,6,3,
44,0,69,,6,1,5,,18,,4,,3,,,,8,7,4,1,1,7,4,
45,0,67,,6,1,3,,18,,4,,3,1,,,9,7,4,,,7,4,
46,0,67,,6,,3,,18,,4,,4,2,,,8,7,4,,,7,4,
47,0,65,,6,,3,,18,,4,,4,1,,,7,7,4,,,7,4,
48,0,65,,6,,3,,18,,5,,4,,1,,5,8,4,,,7,4,
49,0,67,,5,,3,,18,,5,,5,,3,,5,8,4,,,7,4,
51,0,66,,5,,3,1,18,,6,,5,,,,6,7,4,,,7,4,
52,0,66,,5,,3,,17,,6,,6,,,1,6,6,5,,,7,4,
53,0,67,,5,,3,,17,,6,,6,,,2,7,6,4,,,7,4,
54,0,68,,5,,3,,17,,6,,6,,,2,7,7,4,,,7,4,
55,0,66,,5,1,3,,17,,6,,7,,,,7,7,2,,,7,4,
56,0,68,,5,,2,,17,,6,,7,,,,7,7,2,3,,8,4,
57,0,65,,5,,2,,17,,6,,7,,,,7,7,3,1,,6,4,
58,0,66,,5,,2,,17,,6,,7,,,,7,8,3,1,,6,4,
59,0,66,,5,,2,,17,,6,,7,,,,7,8,3,,1,5,5,
60,0,65,,5,,2,,17,,5,,7,,,,7,8,4,,,6,4,
61,0,66,,4,,2,,17,,5,,8,1,,,6,9,4,,,6,4,
62,0,66,,4,,2,,17,,6,,8,,1,,5,9,4,,,6,4,
63,0,64,,4,,2,1,17,,6,,8,,,,5,7,4,,,6,4,
64,0,66,,4,,2,1,17,,6,,8,,,,5,7,5,,,7,4,
65,0,68,,4,,2,2,16,,7,,8,,,,6,7,5,,,7,4,
67,0,69,,4,,2,2,14,,8,,9,,,,6,7,5,,1,7,4,
69,0,65,,4,,1,1,12,,8,,9,,,,7,7,5,,,7,4,
70,0,66,,4,,1,1,11,,9,,10,,,,7,7,5,,,7,4,
71,0,66,,4,,1,1,10,,9,,10,,,,7,7,6,,,7,4,
72,0,65,,4,,1,1,9,,9,,10,,,,7,7,6,,,7,4,
73,0,65,,4,,1,1,8,,9,,11,,,,7,7,6,,,7,4,
74,0,65,,4,,1,1,7,,9,,11,,,,7,7,6,,1,6,5,
75,0,65,,4,,1,1,6,,9,,11,,,,8,8,7,,,6,4,
76,0,66,,4,1,2,,5,,9,,11,,,,8,8,7,,,7,4,
77,0,66,,4,,1,2,5,,9,,11,,,,8,8,7,,,7,4,
78,0,65,,4,,1,1,3,,9,,11,,,,9,9,7,,,7,4,
79,0,66,1,5,,1,,2,,9,,11,,,,9,9,8,,,7,4,
80,0,68,1,5,,1,1,2,,9,,11,,,,9,9,8,1,,7,4,
81,0,66,1,5,,1,,3,,9,,11,,,,9,9,8,,,6,4,
82,0,65,,4,,1,,3,,9,,11,,,,9,9,9,,,6,4,
83,0,68,1,4,,1,,3,2,9,,11,,,,9,9,9,,,6,4,
84,0,65,,4,,1,,3,,8,,11,1,,,9,9,9,,,6,4,
85,0,65,,4,,1,,4,,8,1,11,,,,8,9,9,,,6,4,
86,0,65,,4,,1,,5,1,8,,10,,,,7,9,10,,,6,4,
87,0,66,,4,,1,,6,,7,1,11,,,,7,9,10,,,6,4,
88,0,67,,4,,1,,6,,7,2,11,,,,7,9,10,,,6,4,
89,0,66,,4,,1,,7,,7,,10,1,,,7,9,10,,1,5,4,
91,0,66,,4,,1,,8,1,7,1,9,,,,6,9,10,,,6,4,
92,0,65,,4,,1,,9,,6,,9,,1,,6,9,10,,,6,4,
93,0,67,,4,,1,,10,,6,1,8,,2,,6,9,10,,,6,4,
94,0,66,,4,,1,,11,,6,,8,1,,,7,8,10,,,6,4,
95,0,66,,4,,1,,12,1,6,,8,,,,6,8,10,,,6,4,
96,0,66,,4,,1,,13,,5,,8,,1,1,6,7,10,,,6,4,
98,0,64,,4,,1,1,13,,5,1,7,,,,6,7,9,,,6,4,
99,0,66,,4,,1,,12,,5,,7,3,1,,7,7,9,,,6,4,
100,0,64,,4,,1,,12,,5,,7,,,1,7,6,10,,,6,5,
101,0,64,,4,,1,,13,,5,1,6,,,,7,6,9,1,,6,5,
102,0,63,,4,,1,,13,,5,,6,,,1,7,6,10,,,5,5,
103,0,64,,4,,1,,14,,5,,6,,,,7,6,9,1,,6,5,
104,0,62,,4,,1,,14,,5,,6,,1,,7,5,9,,,5,5,
105,0,64,,4,,1,,15,,5,,6,,,1,7,5,9,1,,6,4,
106,0,62,,4,,1,,15,,5,,6,,1,,7,6,8,,,5,4,
107,0,68,,4,,1,,15,1,9,1,8,,,,7,5,8,,,5,4,
108,0,65,,4,,1,,15,,8,,7,,,1,7,5,8,,,5,4,
110,0,63,,4,,1,,15,,8,,7,,,,7,5,7,1,,4,4,
111,0,65,,4,,1,,14,1,8,,7,1,,,9,5,7,,,4,4,
113,0,64,,4,,1,,14,,8,1,9,,,,8,5,7,,,4,3,
114,0,65,,4,,1,,14,1,8,,8,1,,,9,5,7,,,4,3,
115,0,64,,4,,1,,14,1,9,,8,,,,8,5,7,,,4,3,
116,0,67,,4,,1,,14,,8,1,9,,1,,8,7,7,,,4,3,
117,0,66,,4,,1,,14,,8,,9,,,1,8,6,8,,,4,3,
118,0,66,,4,,1,,14,,8,1,10,,,,8,6,7,,,4,3,
120,0,68,,4,,1,,14,,8,,9,1,1,,10,5,7,,1,4,3,
121,0,68,,4,,1,,14,,8,,9,,,1,9,5,9,1,,4,3,
123,0,65,,4,1,1,,14,,8,,9,,,,9,5,8,,,3,3,
124,0,67,,4,,1,,14,,8,,9,1,1,,9,6,8,,,3,3,
125,0,65,,4,,1,,14,,8,,9,,,1,9,5,8,,,3,3,
126,0,65,1,4,,1,,14,,8,,9,,,,9,5,8,,,3,3,
127,0,67,1,3,,1,1,16,,8,,9,,,,9,5,8,,,3,3,
129,0,69,1,4,,1,,15,1,9,,9,,,1,9,5,8,,,3,3,
130,0,66,,3,,1,1,16,,8,,9,,,,9,5,8,,,3,3,
131,0,65,,3,,1,1,15,,8,,9,,,,9,5,8,,,3,3,
132,0,66,,3,,1,,15,,8,,9,,,1,9,5,9,,,3,3,
133,0,66,,3,,1,1,14,,8,1,10,,,,9,5,8,,,3,3,
135,0,64,,3,,1,1,15,,8,,8,,,,9,5,8,,,3,3,
136,0,67,,3,,1,1,14,,8,,8,,,,9,5,8,1,,7,2,
137,0,66,,3,,3,1,13,,8,,8,,,,9,5,8,,,6,2,
138,0,65,,3,,3,1,12,,8,,8,,,,9,5,8,,,6,2,
139,0,65,,3,,3,,11,,8,,8,1,,,10,5,8,,,6,2,
140,0,63,,3,,3,,11,,8,,8,1,,,9,4,8,,,6,2,
141,0,63,,3,,3,1,11,,8,,8,,,,9,4,8,,,6,2,
142,0,64,,3,,3,1,10,,8,,8,1,,,10,4,8,,,6,2,
143,0,63,,3,,3,,10,,8,,8,1,,,10,4,8,,,6,2,
144,0,65,,3,,3,,10,,8,,8,,,1,9,4,9,,2,6,2,
145,0,67,,3,,3,,11,,8,,8,,,,9,4,8,,2,6,5,
146,0,65,,3,,3,1,10,,8,,8,,,,9,4,8,,,6,5,
147,0,68,,3,,3,1,10,,8,,8,,,1,9,4,8,1,,7,5,
148,0,64,,3,,3,1,9,,8,,8,,,,9,4,8,,,6,5,
149,0,64,,3,,3,,8,,8,,8,,,,9,4,8,1,,7,5,
150,0,68,,3,,3,,8,,8,1,8,,1,,9,7,8,1,,6,5,
151,0,66,,3,,3,,8,,8,1,9,,,,9,6,8,,,6,5,
152,0,66,,3,,3,,8,1,9,,8,,,,9,6,8,,,6,5,
153,0,66,,3,,3,,8,1,9,,8,,,,9,6,8,,,6,5,
154,0,67,,3,,3,,8,2,9,,8,,,,9,6,8,,,6,5,
155,0,67,,3,,3,,8,1,9,,8,1,,,9,6,8,,,6,5,
157,0,67,,3,,3,,8,,8,1,8,1,,,9,7,8,,,6,5,
158,0,66,,3,,3,,8,,8,1,8,,,,9,7,8,,,6,5,
159,0,67,,3,,3,,8,1,8,,7,1,,,10,7,8,,,6,5,
160,0,66,,3,,3,,8,1,9,,7,,,,9,7,8,,,6,5,
161,0,66,,3,,3,,8,,8,1,8,,,,9,7,8,,,6,5,
162,0,67,,3,,3,,8,,8,1,7,,1,,9,8,8,,,6,5,
163,0,65,,3,,3,,8,,8,,7,,1,,9,7,8,,,6,5,
164,0,65,,3,,3,,8,,8,,7,,,1,9,6,9,,,6,5,
165,0,67,,3,,3,,8,,8,1,7,1,,,10,7,8,,,6,5,
166,0,66,,3,,3,,8,,8,,7,1,,,10,7,8,,,6,5,
167,0,64,,3,,3,,8,,8,,7,,,1,9,7,8,,,6,4,
168,0,64,,3,,3,,8,,8,,7,,,1,9,8,7,,,6,4,
169,0,67,,3,1,6,,8,,8,,7,1,,,9,8,6,,,6,4,
170,0,64,,3,,5,,8,,8,,7,,1,,8,8,6,,,6,4,
171,0,65,,3,,6,,8,,8,,7,,,1,8,7,7,,,6,4,
172,0,65,1,4,,6,,8,,8,,7,,,,8,7,6,,,6,4,
173,0,67,1,3,,6,1,9,,8,,7,,,,8,8,6,,,6,4,
174,0,66,,3,,7,1,8,,8,,7,,,,8,8,6,,,6,4,
175,0,68,1,3,,7,,8,,8,,7,,,1,8,8,7,,,6,4,
176,0,66,,2,,7,,8,1,9,,7,,,,8,8,6,,,6,4,
177,0,65,,2,,7,1,8,,8,,7,,,,8,8,6,,,6,4,
178,0,64,,2,,7,1,6,,8,,7,,,,8,9,6,,,6,4,
179,0,67,,2,,7,,6,,8,1,8,,,1,8,9,7,,,6,4,
180,0,68,,2,,7,1,6,,8,,7,,,,8,9,7,1,,8,4,
182,0,66,,2,,7,,5,,8,,7,,,,8,9,7,2,,7,4,
183,0,65,,2,1,7,,5,,8,,7,,,,8,9,7,1,,6,4,
184,0,66,,2,1,7,,6,,8,,7,,,,8,10,7,,,6,4,
185,0,64,,2,,6,1,6,,8,,7,,,,7,10,7,,,6,4,
186,0,64,,2,,6,1,5,,8,,7,,,,7,11,7,,,6,4,
187,0,65,,2,,7,1,5,,8,,7,,,,6,11,7,,,7,4,
188,0,65,,2,,7,,5,,8,,7,,,1,5,11,8,,,7,4,
189,0,65,,2,,7,,5,,8,,7,,,,5,11,7,,1,8,4,
190,0,65,,2,,7,,5,,8,,7,,,,5,11,7,,1,8,4,
191,0,66,,2,,8,,5,,8,,7,,,,5,11,7,,1,8,4,
192,0,66,,2,,8,1,5,,8,,7,,,,5,11,7,,,9,3,
193,0,67,,2,,8,,4,,8,,7,,,1,5,11,7,1,,10,3,
195,0,66,,2,,8,,4,,8,,7,,1,,5,12,7,,,9,3,
196,0,66,,2,,8,,5,,8,,7,,2,,5,10,7,,,9,3,
197,0,66,,2,,8,,5,,8,1,7,,,,5,10,7,,,10,3,
198,0,65,,2,,8,,5,,8,1,6,,,,5,10,7,,,10,3,
199,0,66,,2,,8,,5,2,9,,5,,,,5,10,7,,,10,3,
200,0,65,,2,,8,,5,1,8,,5,,,,5,10,7,,,11,3,
201,0,65,,2,,8,,6,1,7,,5,,,,5,10,7,,,11,3,
202,0,68,,2,,8,,6,1,6,,5,1,,,5,10,7,,1,12,4,
203,0,64,,2,,8,,6,,6,,5,,,,4,10,7,,,12,4,
204,0,67,,2,,8,,6,,6,1,5,1,1,,4,10,7,,,12,4,
205,0,66,,2,,8,,7,1,7,,4,,,,4,10,7,,,12,4,
206,0,66,,2,,8,,7,,6,,4,1,,,5,10,7,,,12,4,
207,0,66,,2,,8,,7,1,6,1,4,,,,4,10,7,,,12,4,
208,0,66,,2,,8,,7,,6,1,5,,,,4,10,7,,,12,4,
209,0,68,,2,,8,,8,,6,,4,,1,1,4,10,8,,,12,4,
210,0,66,,2,,8,,8,,6,1,4,,,,4,9,7,,,13,4,
211,0,65,,2,,8,,8,,6,,3,,1,,4,9,7,,,13,4,
212,0,66,,2,,8,,8,,6,,3,1,,,6,8,7,,,13,4,
213,0,65,,2,,8,,8,,6,,3,,1,,4,8,7,,,14,4,
214,0,65,,2,1,9,,8,,6,,3,,,,4,7,7,,,14,4,
215,0,65,,2,1,8,,8,,6,,3,,,,4,7,7,,,15,4,
216,0,66,,2,2,8,,8,,6,,3,,,,4,7,7,,,15,4,
217,0,68,1,4,,7,,8,,6,,3,,,1,4,7,8,,,15,4,
218,0,65,1,3,,7,,8,,6,,3,,,,4,7,7,,,15,4,
219,0,66,,2,,7,,8,,6,,3,,1,,4,9,7,,,15,4,
220,0,66,,2,,7,1,9,,6,,3,,,,4,8,7,,,15,4,
221,0,66,,3,1,7,,8,,6,,3,,,,4,8,7,,,15,4,
222,0,66,,3,,7,1,8,,6,,3,,,1,4,8,6,,,15,4,
223,0,67,,4,,7,,7,1,7,,3,,1,,4,8,6,,,15,4,
224,0,65,,4,,7,,7,,6,1,4,,,,4,7,6,,,15,4,
225,0,66,,4,,7,,8,,6,,3,,,1,4,7,7,,,15,4,
226,0,67,,4,,7,,8,,6,,3,,,1,4,7,6,1,,16,4,
227,0,66,,4,,7,,9,,6,,3,,,,4,7,6,1,,15,4,
228,0,66,,4,,7,,9,,6,,3,,1,,4,7,6,1,,14,4,
229,0,65,,5,,7,,9,,6,,3,,,,4,6,6,1,,14,4,
230,0,65,,5,,7,1,10,,6,,3,,,,4,6,6,,,13,4,
231,0,65,,6,1,7,,9,,6,,3,,,,4,6,6,,,13,4,
232,0,64,,6,,6,,9,,6,,3,,1,,4,5,6,1,,13,4,
233,0,64,,6,1,7,,10,,6,,3,,,,4,5,6,,,12,4,
234,0,67,,7,,6,1,10,,6,,3,,,1,4,6,7,,,12,4,
235,0,65,,7,,6,,10,,6,,3,,,,4,6,6,1,,12,4,
236,0,66,,7,,6,,10,,6,,3,,,,4,6,6,,1,11,6,
237,0,65,,7,1,6,,10,,6,,3,,,,4,6,6,,,11,5,
238,0,65,,7,,6,,10,,6,,3,,,,4,6,6,,1,11,5,
239,0,65,,7,,6,,10,,6,,3,,,,4,7,6,1,,11,4,
240,0,66,,7,,6,,11,,6,,3,,,,4,7,5,1,,11,5,
241,0,65,,7,,6,,11,,6,,3,,,,4,7,5,1,,10,5,
242,0,65,,7,,6,1,11,,6,,3,,1,,4,7,5,,,9,5,
243,0,63,,7,,6,,10,,6,,3,,1,,4,6,5,,,9,6,
244,0,64,,7,,6,,10,,6,,3,,,,4,6,5,1,,10,6,
245,0,64,,7,,6,,10,1,7,,3,,,,4,6,5,,,9,6,
246,0,65,,7,,6,,11,,5,,3,,,,4,6,5,1,,10,7,
247,0,64,,7,,6,1,11,,5,,3,,,,4,6,5,,,9,7,
248,0,65,,7,,6,,11,1,5,,3,,,,4,6,5,,,9,8,
249,0,66,,7,,6,,11,,5,,3,,,,4,7,5,1,,9,8,
250,0,69,,7,,6,,11,,5,,3,2,1,,6,7,5,,,9,7,
251,0,65,,7,,6,1,11,,5,,3,,,,5,6,5,,,9,7,
252,0,66,,7,,6,,10,1,7,,3,,,,5,6,5,,,9,7,
253,0,67,,7,,6,,10,,6,,3,1,,,6,6,5,,,9,8,
254,0,67,,7,,6,,10,1,5,1,4,,,,5,6,5,,,9,8,
255,0,65,,7,,6,,10,,5,1,3,,,,5,6,5,,,9,8,
256,0,68,,7,,6,1,10,,5,,3,,,1,5,6,6,,,9,9,
257,0,65,,7,,6,,9,,5,,3,,,,5,6,5,1,,9,9,
258,0,64,,7,,6,,9,,5,,3,1,,,5,6,5,,,8,9,
259,0,66,,7,,6,,10,,5,,4,1,,,4,6,5,,,8,10,
260,0,67,,7,1,7,,10,,5,,4,,,,4,6,5,1,,7,10,
261,0,66,,7,1,7,,10,,5,,4,,,,4,6,5,,,7,10,
262,0,65,,7,1,6,,10,,5,,4,,,,4,6,5,1,,6,10,
263,0,66,,7,,6,,10,,5,,4,,,1,4,6,7,,,6,10,
264,0,66,1,8,,6,,10,,5,,4,,,,4,6,6,,,6,10,
265,0,65,1,6,,6,,10,,5,,4,,1,,4,6,6,,,6,10,
266,0,63,,6,,6,,10,,5,,4,,1,,4,5,6,,,6,10,
267,0,67,1,7,,6,1,11,,5,,5,,,,4,4,6,,,6,11,
268,0,66,,6,1,8,,10,,5,,5,,,,4,4,6,,,6,11,
269,0,66,,6,,7,,10,1,6,,5,,,,4,4,6,,,6,11,
270,0,67,1,5,,7,,10,,5,1,6,,,,4,5,6,,,6,11,
271,0,65,,5,,7,1,10,,5,,5,,,,4,5,6,,,6,11,
272,0,66,,5,,7,,9,,5,,5,,,1,4,5,7,,,6,12,
273,0,67,,5,,7,,9,,5,,5,,,1,4,5,6,1,,7,12,
274,0,65,,5,,7,1,9,,5,,5,,,,4,5,6,,,6,12,
275,0,66,1,5,,7,,8,,5,,6,,,,4,6,6,,,6,12,
276,0,64,,4,,7,1,8,,5,,6,,,,4,6,6,,,5,12,
277,0,64,1,4,,7,,7,,5,,7,,,,4,6,6,,,5,12,
278,0,65,,4,,7,1,7,,5,,7,,,,4,6,6,,,6,12,
279,0,63,,4,,6,,6,,5,,7,,1,,4,6,6,,,6,12,
280,0,65,1,5,,6,,6,,5,,8,,,,4,6,6,,,6,12,
281,0,64,,4,,6,,6,,5,,8,,,1,4,6,6,,,6,12,
282,0,65,,4,,6,1,5,,5,,8,,,,4,6,6,,1,6,13,
283,0,68,,5,1,7,,5,,5,,9,,,,4,6,6,,1,7,12,
284,0,65,,5,,6,,5,,5,,9,,,,4,6,6,,1,7,11,
285,0,66,,5,,6,,5,,5,,10,,1,,4,7,6,,,7,10,
286,0,66,,5,,6,,5,,5,,10,,,,4,6,6,1,,8,10,
287,0,66,,5,,6,1,6,,5,,10,,,,4,6,6,,1,7,9,
288,0,66,,5,,6,,5,,5,,11,,,,4,6,6,,1,8,9,
289,0,66,,5,,6,,5,,5,,11,,1,,4,6,6,1,,8,8,
290,0,66,,5,,6,,5,1,8,,11,,,,4,5,6,,,7,8,
291,0,66,,5,,6,,5,,7,,11,,,,4,5,6,,1,7,9,
292,0,65,,5,,6,1,5,,7,,11,,,,4,5,6,,,7,8,
293,0,66,,5,,6,,5,1,7,,11,,,,4,5,6,1,,7,8,
294,0,66,,6,,6,,5,,7,,11,,,,4,5,6,,1,7,8,
295,0,65,,6,,6,1,5,,7,,11,,,,4,5,6,,,7,7,
296,0,66,,6,,6,,5,,7,,11,,1,,4,6,6,1,,6,7,
297,0,67,,7,,6,,5,,8,,11,1,,,5,5,6,,,6,7,
298,0,65,,7,,6,,5,1,8,,11,,,,3,5,6,,,6,7,
299,0,64,,7,,6,,5,1,7,,11,,,,3,5,6,,,6,7,
300,0,67,,8,,6,,5,,7,,11,1,,,4,5,6,,1,6,7,
301,0,66,,8,,6,,5,,7,1,12,,,,3,5,6,,,6,7,
302,0,66,,9,,6,,5,,7,,11,,,,3,5,6,,1,6,7,
303,0,65,,9,,6,,5,,7,1,10,,,,3,5,6,,,7,6,
304,0,65,,9,,6,,5,,7,,10,,,1,3,5,6,,,7,6,
305,0,67,,9,,6,1,5,,8,1,10,,,,3,5,6,,1,7,5,
306,0,63,,9,,6,,4,,8,,9,1,,,3,5,6,,,7,5,
307,0,64,,9,1,6,,4,,8,,9,,,,3,5,6,,,7,6,
308,0,66,,9,1,6,,5,,9,,9,,,,3,5,6,,,7,6,
309,0,67,,9,1,5,,5,,9,,9,,,1,3,5,7,,,7,6,
310,0,66,,9,,5,,5,,10,,9,,,1,3,5,6,,,7,6,
311,0,67,1,10,,5,,5,,10,,9,,,,3,5,5,,1,7,6,
312,0,65,1,9,,5,,5,,10,,10,,,,3,5,5,,,7,5,
313,0,65,,8,,5,,6,,10,1,10,,,,3,5,5,,,7,5,
314,0,63,,8,,5,1,5,,10,,9,,,,3,5,5,,,7,5,
315,0,65,,8,1,6,,5,,11,,9,,,,3,5,5,,,7,5,
316,0,69,,8,1,6,,5,1,12,,9,,1,,3,6,5,,,7,5,
317,0,66,,8,,6,,5,,11,1,10,,,,3,5,5,,,7,5,
319,0,67,,8,,6,,5,,12,,9,,,1,3,5,5,,1,7,5,
320,0,66,,8,,6,,5,,12,,9,,,,3,6,4,1,,8,4,
321,0,65,,8,,6,,5,,12,1,9,,,,3,6,4,,,7,4,
322,0,64,,8,,6,,5,,12,,8,,1,,3,6,4,,,7,4,
323,0,66,1,8,,6,,6,,13,1,7,,,,3,6,4,,,7,4,
324,0,65,,7,,6,,6,,13,,8,,,,3,6,4,1,,7,4,
325,0,64,,7,,6,,6,,13,1,7,,,,3,7,4,,,6,4,
326,0,65,1,7,,6,,6,,14,,7,,1,,3,6,4,,,6,4,
327,0,65,,6,,6,,6,,14,,7,,,1,3,6,5,,,6,5,
328,0,66,,6,,6,,7,,14,1,7,,,,3,7,4,,1,6,4,
329,0,66,,6,,6,,7,,15,,7,,,,3,7,4,1,,6,4,
330,0,66,1,6,,6,,7,,15,,7,,,,3,8,4,,,5,4,
331,0,66,,5,1,6,,7,,15,,7,,,,3,8,4,,,5,5,
332,0,66,,5,,6,,7,,15,1,6,,1,,3,8,4,,,5,5,
333,0,67,,5,,6,,8,,15,,6,,,,3,8,4,1,,6,5,
334,0,66,,5,,6,1,7,,15,1,6,,,,3,8,4,,,5,5,
335,0,65,,5,,6,,7,,15,,5,,,,3,8,4,1,,6,5,
336,0,66,,5,,6,,7,1,15,,5,,,,3,9,4,,,5,6,
337,0,67,,5,,6,,7,2,15,,5,,,,3,9,4,,,5,6,
338,0,66,,5,,6,,7,,14,,5,,,,3,10,4,,1,5,6,
339,0,65,,5,,6,1,6,,14,,6,,,,3,10,4,,,5,5,
340,0,67,1,5,,6,,6,,14,,6,,,,3,10,4,1,,6,5,
341,0,66,,4,,6,,6,1,14,,6,,,,3,11,4,,,6,5,
342,0,66,,5,,6,1,5,,13,,6,,1,,3,11,4,,,6,5,
343,0,65,1,5,,6,,6,,13,,6,,,,3,10,4,,,6,5,
344,0,65,,4,,6,,6,1,13,,7,,,,3,10,4,,,6,5,
345,0,64,,4,,6,,6,,12,,7,1,,,3,10,4,,,6,5,
346,0,66,1,3,,6,,6,1,12,,7,,,,3,11,4,,,6,6,
347,0,66,,4,,6,,6,,11,1,7,1,,,3,11,4,,,6,6,
348,0,64,,4,,6,,6,,11,,6,,,,3,11,4,,1,6,6,
349,0,68,1,4,,6,,7,,11,,6,,,,3,12,4,1,,8,5,
351,0,67,,3,,6,,7,1,11,,6,,,1,3,12,4,,,7,6,
352,0,67,,4,,6,,7,,10,,6,1,,,4,12,4,,,7,6,
353,0,66,,4,,6,,7,1,10,,6,,,,3,12,4,,1,7,5,
355,0,67,,4,1,6,1,8,,9,,6,,,,3,13,4,,,7,5,
356,0,66,,4,,5,,7,,9,,6,,,1,3,13,5,,,7,6,
357,0,66,1,4,,5,,7,1,8,,6,,,,3,14,4,,,7,6,
