window-id,queue-size-CL,queue-size-LL,10.0.0.13:50693 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50693,10.0.0.13:55669 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55669,10.0.0.13:48760 -> 10.0.1.13:1000
443,0,23,4,11,1,7,
444,0,23,4,10,1,8,
445,0,21,2,8,2,9,
446,0,21,4,10,2,5,
447,0,25,5,12,1,7,
448,0,24,3,7,2,12,
449,0,22,4,9,1,8,
450,0,23,3,10,2,8,
451,0,22,3,8,2,9,
452,0,27,5,10,2,10,
453,0,23,4,9,1,9,
454,0,22,1,7,2,12,
455,0,22,4,7,1,10,
456,0,25,3,9,2,11,
457,0,24,3,9,1,11,
458,0,26,3,9,2,12,
459,0,26,3,11,2,10,
460,0,25,4,10,1,10,
461,0,29,4,11,2,12,
462,0,24,4,13,1,6,
463,0,27,3,14,2,8,
464,0,22,5,10,1,6,
465,0,24,3,10,2,9,
466,0,23,4,11,2,6,
467,0,26,4,13,2,7,
468,0,25,4,12,1,8,
469,0,26,6,11,1,8,
470,0,20,3,10,1,6,
471,0,24,4,12,2,6,
472,0,24,4,9,1,10,
473,0,22,5,9,1,7,
474,0,25,4,10,2,9,
475,0,27,3,9,3,12,
476,0,23,3,11,1,8,
477,0,24,4,11,2,7,
478,0,23,4,9,2,8,
479,0,22,3,11,1,7,
480,0,23,2,9,2,10,
481,0,28,4,12,2,10,
482,0,26,3,11,2,10,
483,0,25,3,9,2,11,
484,0,23,3,10,2,8,
485,0,24,4,10,1,9,
486,0,24,2,7,2,13,
487,0,24,6,11,,7,
488,0,26,2,8,2,14,
489,0,22,3,9,1,9,
490,0,24,4,10,1,9,
491,0,18,2,5,1,10,
492,0,24,3,8,2,11,
493,0,24,4,10,1,9,
494,0,23,2,8,2,11,
495,0,20,2,8,2,8,
496,0,25,4,11,2,8,
497,0,21,2,9,2,8,
498,0,24,3,11,2,8,
499,0,24,3,11,2,8,
500,0,25,3,12,1,9,
501,0,23,3,11,1,8,
502,0,21,2,9,1,9,
503,0,23,2,11,1,9,
504,0,21,1,8,1,11,
505,0,21,4,11,1,5,
506,0,21,2,7,2,10,
507,0,20,2,7,1,10,
508,0,19,2,9,1,7,
509,0,25,2,9,2,12,
510,0,22,2,7,1,12,
511,0,23,2,9,2,10,
512,0,22,1,7,2,12,
513,0,22,3,9,2,8,
514,0,21,4,9,1,7,
515,0,22,2,8,3,9,
516,0,22,2,9,1,10,
517,0,21,4,9,1,7,
518,0,22,1,7,2,12,
519,0,20,2,7,1,10,
520,0,25,4,9,2,10,
521,0,19,1,7,1,10,
522,0,25,3,9,3,10,
523,0,23,3,7,1,12,
524,0,27,3,11,3,10,
525,0,25,2,9,2,12,
526,0,26,4,13,1,8,
527,0,26,2,11,2,11,
528,0,27,4,13,1,9,
529,0,19,1,9,1,8,
530,0,24,4,10,2,8,
531,0,21,2,9,1,9,
532,0,22,2,11,1,8,
533,0,22,2,8,2,10,
534,0,19,3,8,1,7,
535,0,20,2,9,2,7,
536,0,24,2,11,2,9,
537,0,18,2,9,1,6,
538,0,24,3,9,2,10,
539,0,22,2,9,1,10,
540,0,22,2,11,1,8,
541,0,23,1,9,2,11,
542,0,24,3,11,1,9,
543,0,22,2,9,1,10,
544,0,21,3,10,1,7,
545,0,20,2,8,1,9,
546,0,21,3,9,1,8,
547,0,20,3,10,1,6,
548,0,21,1,7,2,11,
549,0,21,2,8,1,10,
550,0,23,3,11,1,8,
551,0,20,1,9,1,9,
552,0,23,3,9,2,9,
553,0,23,2,9,2,10,
554,0,24,3,10,1,10,
555,0,24,2,11,2,9,
556,0,24,2,8,2,12,
557,0,21,4,10,1,6,
558,0,23,2,9,1,11,
559,0,22,2,8,1,11,
560,0,25,4,12,1,8,
561,0,26,2,9,2,13,
562,0,20,3,11,,6,
563,0,23,2,9,2,10,
564,0,19,2,9,1,7,
565,0,23,3,11,2,7,
566,0,24,2,10,2,10,
567,0,20,4,10,,6,
568,0,23,2,9,2,10,
569,0,22,4,10,1,7,
570,0,23,3,12,1,7,
571,0,21,2,8,2,9,
572,0,21,3,10,1,7,
573,0,20,1,5,2,12,
574,0,18,3,10,,5,
575,0,22,2,10,2,8,
576,0,20,2,9,1,8,
577,0,21,3,12,1,5,
578,0,21,2,9,1,9,
579,0,21,2,9,2,8,
580,0,24,3,13,1,7,
581,0,20,2,11,1,6,
582,0,24,3,12,1,8,
583,0,24,2,11,2,9,
584,0,22,3,14,,5,
585,0,25,3,11,2,9,
586,0,21,5,12,,4,
587,0,21,2,10,1,8,
588,0,20,2,11,2,5,
589,0,23,3,12,1,7,
590,0,22,2,11,1,8,
591,0,22,4,10,2,6,
592,0,20,2,10,1,7,
593,0,24,3,11,2,8,
594,0,24,2,10,2,10,
595,0,25,3,11,2,9,
596,0,25,3,10,1,11,
597,0,28,3,13,2,10,
598,0,23,2,10,2,9,
599,0,22,3,12,1,6,
600,0,26,3,14,2,7,
601,0,22,2,11,1,8,
602,0,26,3,13,1,9,
603,0,22,1,9,2,10,
604,0,22,3,13,1,5,
605,0,23,3,9,2,9,
606,0,18,3,10,1,4,
607,0,16,3,5,2,6,
608,0,15,,,3,12,
609,0,15,,,3,12,
610,0,15,,,2,13,
611,0,17,,,2,15,
612,0,14,,,2,12,
613,0,9,,,2,7,
614,0,4,,,1,3,
615,0,9,,,2,7,
616,0,4,,,1,3,
617,0,8,,,2,6,
618,0,20,,,2,18,
619,0,20,,,2,18,
620,0,17,,,2,15,
621,0,21,,,2,19,
622,0,24,,,2,22,
623,0,22,,,2,20,
624,0,16,,,2,14,
625,0,13,,,2,11,
626,0,24,,6,2,16,
627,0,26,2,8,2,14,
628,0,24,2,9,1,12,
629,0,28,2,9,2,15,
630,0,24,2,10,1,11,
631,0,22,1,8,2,11,
632,0,26,4,12,1,9,
633,0,23,1,8,2,12,
634,0,21,2,11,,8,
635,0,22,2,9,2,9,
636,0,26,4,12,2,8,
637,0,20,2,8,1,9,
638,0,21,3,10,1,7,
639,0,24,3,10,2,9,
640,0,23,2,10,1,10,
641,0,22,3,12,1,6,
642,0,24,3,9,2,10,
643,0,21,2,8,1,10,
644,0,22,3,12,1,6,
645,0,23,1,8,2,12,
646,0,21,2,8,1,10,
647,0,22,4,8,2,8,
648,0,22,1,7,1,13,
649,0,21,2,8,2,9,
650,0,19,2,8,1,8,
651,0,20,3,7,2,8,
652,0,25,3,8,3,11,
653,0,24,3,10,1,10,
654,0,21,2,11,1,7,
655,0,22,3,8,1,10,
656,0,19,3,10,1,5,
657,0,22,2,10,2,8,
658,0,23,3,10,1,9,
659,0,22,2,10,2,8,
660,0,22,3,13,1,5,
661,0,24,3,11,2,8,
662,0,19,3,9,1,6,
663,0,25,4,10,2,9,
664,0,22,3,8,2,9,
665,0,25,4,11,1,9,
666,0,23,2,11,1,9,
667,0,26,3,11,2,10,
668,0,23,2,9,2,10,
669,0,25,3,9,2,11,
670,0,22,3,10,1,8,
671,0,24,3,10,2,9,
672,0,19,2,7,1,9,
673,0,22,2,9,2,9,
674,0,26,3,11,2,10,
675,0,24,2,11,1,10,
676,0,22,1,9,2,10,
677,0,27,5,15,1,6,
678,0,20,1,9,1,9,
679,0,26,5,13,1,7,
680,0,24,2,10,2,10,
681,0,23,3,12,1,7,
682,0,22,3,9,1,9,
683,0,21,2,8,2,9,
684,0,23,3,11,2,7,
685,0,20,2,10,1,7,
686,0,25,4,12,2,7,
687,0,26,4,12,2,8,
688,0,23,4,11,1,7,
689,0,20,2,10,1,7,
690,0,25,3,10,2,10,
691,0,23,3,10,2,8,
692,0,19,2,9,1,7,
693,0,21,2,8,1,10,
694,0,21,3,11,1,6,
695,0,19,2,7,2,8,
696,0,20,2,7,2,9,
697,0,23,3,10,1,9,
698,0,22,3,11,1,7,
699,0,23,1,5,3,14,
700,0,20,3,9,,8,
701,0,26,2,10,2,12,
702,0,17,1,6,1,9,
703,0,22,3,11,1,7,
704,0,25,2,9,2,12,
705,0,22,2,10,1,9,
706,0,22,2,11,1,8,
707,0,22,3,9,1,9,
708,0,22,3,11,1,7,
709,0,22,2,7,2,11,
710,0,19,3,11,,5,
711,0,23,3,9,2,9,
712,0,19,2,7,1,9,
713,0,23,3,11,2,7,
714,0,21,2,8,2,9,
715,0,21,1,9,1,10,
716,0,21,4,9,1,7,
717,0,23,1,8,2,12,
718,0,20,2,8,1,9,
719,0,21,3,9,2,7,
720,0,19,2,8,1,8,
721,0,22,3,10,1,8,
722,0,26,2,9,2,13,
723,0,19,2,8,1,8,
724,0,20,2,9,1,8,
725,0,23,3,10,2,8,
726,0,20,3,10,1,6,
727,0,22,3,7,2,10,
728,0,24,3,10,2,9,
729,0,21,1,9,2,9,
730,0,22,3,10,1,8,
731,0,23,3,10,2,8,
732,0,21,2,9,1,9,
733,0,24,1,8,2,13,
734,0,22,4,9,1,8,
735,0,23,2,8,2,11,
736,0,19,2,7,1,9,
737,0,25,3,11,2,9,
738,0,23,2,7,2,12,
739,0,19,2,8,1,8,
740,0,23,2,9,2,10,
741,0,23,2,7,2,12,
742,0,21,2,10,1,8,
743,0,25,2,10,2,11,
744,0,19,1,7,2,9,
745,0,22,3,11,1,7,
746,0,23,1,7,3,12,
747,0,19,2,8,1,8,
748,0,23,3,11,2,7,
749,0,22,3,8,1,10,
750,0,18,2,7,1,8,
751,0,22,3,11,1,7,
752,0,24,1,8,2,13,
753,0,24,2,8,1,13,
754,0,25,2,10,1,12,
755,0,21,1,7,2,11,
756,0,21,3,8,1,9,
757,0,19,2,7,1,9,
758,0,24,4,8,2,10,
759,0,26,3,8,2,13,
760,0,20,2,8,1,9,
761,0,21,2,7,2,10,
762,0,21,2,8,2,9,
763,0,26,3,12,2,9,
764,0,22,2,9,1,10,
765,0,26,3,12,2,9,
766,0,20,2,8,1,9,
767,0,23,3,11,2,7,
768,0,24,2,11,2,9,
769,0,25,2,11,2,10,
770,0,23,2,11,1,9,
771,0,21,2,9,1,9,
772,0,23,2,8,2,11,
773,0,23,3,12,1,7,
774,0,21,1,9,1,10,
775,0,23,2,10,2,9,
776,0,21,3,13,,5,
777,0,21,2,10,2,7,
778,0,21,3,13,1,4,
779,0,21,3,10,1,7,
780,0,21,2,10,1,8,
781,0,21,3,11,1,6,
782,0,23,3,8,3,9,
783,0,17,2,9,,6,
784,0,25,3,11,2,9,
785,0,23,1,8,2,12,
786,0,22,2,10,1,9,
787,0,24,3,12,2,7,
788,0,24,3,10,1,10,
789,0,25,5,12,1,7,
790,0,24,2,9,2,11,
791,0,22,1,9,2,10,
792,0,21,3,11,1,6,
793,0,24,3,10,2,9,
794,0,22,3,11,1,7,
795,0,22,3,12,1,6,
796,0,21,1,8,1,11,
797,0,20,3,11,,6,
798,0,21,2,9,2,8,
799,0,19,2,7,1,9,
800,0,22,3,11,1,7,
801,0,19,1,6,2,10,
802,0,23,2,7,2,12,
803,0,23,3,11,1,8,
804,0,18,1,8,1,8,
805,0,24,3,10,2,9,
806,0,20,3,8,1,8,
807,0,22,3,10,2,7,
808,0,22,2,10,2,8,
809,0,24,3,11,1,9,
810,0,22,3,10,1,8,
811,0,21,2,8,1,10,
812,0,23,2,9,2,10,
813,0,28,3,12,2,11,
814,0,21,2,10,1,8,
815,0,22,2,8,2,10,
816,0,23,3,10,1,9,
817,0,24,3,10,1,10,
818,0,18,2,8,1,7,
819,0,23,3,13,1,6,
820,0,19,1,8,1,9,
821,0,24,4,13,1,6,
822,0,22,1,10,2,9,
823,0,22,3,13,1,5,
824,0,21,1,8,2,10,
825,0,21,3,12,,6,
826,0,21,2,9,2,8,
827,0,20,2,7,1,10,
828,0,21,3,11,1,6,
829,0,26,2,11,3,10,
830,0,21,3,10,1,7,
831,0,20,2,10,1,7,
832,0,19,3,10,1,5,
833,0,24,4,10,2,8,
834,0,20,2,9,1,8,
835,0,19,2,9,1,7,
836,0,24,3,10,2,9,
837,0,21,3,9,1,8,
838,0,22,2,9,1,10,
839,0,23,1,7,2,13,
840,0,25,3,8,2,12,
841,0,25,2,9,2,12,
842,0,23,2,7,3,11,
843,0,24,3,11,2,8,
844,0,22,2,8,2,10,
845,0,25,3,10,2,10,
846,0,21,2,7,1,11,
847,0,26,3,8,2,13,
848,0,23,3,7,1,12,
849,0,21,2,7,2,10,
850,0,25,4,10,2,9,
851,0,27,3,11,2,11,
852,0,24,3,10,2,9,
853,0,23,1,7,2,13,
854,0,23,3,10,1,9,
855,0,24,2,9,2,11,
856,0,21,2,9,1,9,
857,0,22,3,11,1,7,
858,0,24,2,7,2,13,
859,0,23,4,10,1,8,
860,0,22,2,9,1,10,
861,0,20,3,7,1,9,
862,0,22,3,10,1,8,
863,0,21,1,8,2,10,
864,0,20,3,9,1,7,
865,0,21,3,10,1,7,
866,0,24,2,11,2,9,
867,0,22,4,11,1,6,
868,0,21,2,9,1,9,
869,0,23,2,9,1,11,
870,0,23,4,13,,6,
871,0,24,1,9,2,12,
872,0,23,4,8,1,10,
873,0,24,2,9,2,11,
874,0,24,3,9,1,11,
875,0,21,2,8,1,10,
876,0,22,1,7,2,12,
877,0,23,3,11,1,8,
878,0,19,1,6,2,10,
879,0,24,2,9,2,11,
880,0,21,2,9,1,9,
881,0,21,2,8,2,9,
882,0,20,2,10,1,7,
883,0,21,2,8,2,9,
884,0,25,4,9,2,10,
885,0,21,2,8,2,9,
886,0,23,4,9,1,9,
887,0,26,3,8,2,13,
888,0,25,2,9,2,12,
889,0,24,4,9,2,9,
890,0,20,2,7,1,10,
891,0,25,3,8,2,12,
892,0,25,4,9,1,11,
893,0,24,4,8,1,11,
894,0,23,2,6,2,13,
895,0,25,3,8,2,12,
896,0,26,4,9,1,12,
897,0,22,3,8,2,9,
898,0,26,4,11,2,9,
899,0,25,4,9,2,10,
900,0,24,2,6,2,14,
901,0,25,5,11,1,8,
902,0,23,2,8,2,11,
903,0,23,4,8,2,9,
904,0,24,4,9,2,9,
905,0,24,3,10,2,9,
906,0,22,3,10,1,7,1
907,0,23,2,10,2,9,
908,0,26,3,13,1,9,
909,0,24,2,11,1,10,
910,0,22,3,10,1,8,
911,0,26,2,10,2,12,
912,0,21,2,10,1,8,
913,0,25,2,10,2,11,
914,0,22,2,9,1,9,1
915,0,24,3,14,1,6,
916,0,25,2,9,2,12,
917,0,22,3,12,,7,
