src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36809,3000,1,295,0,0,0,150.00,150.00,107911.00,107911.00,0.00,0.00,0.00,0.00,2,485150,14,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,2,0,2,319448.50,319448.50,206734.00,206734.00,100.00,100.00,25.50,25.50,2,493352,14,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,2,0,2,325208.00,325208.00,206734.00,206734.00,100.00,100.00,26.00,26.00,2,517754,15,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,157.00,157.00,215822.00,215822.00,0.00,0.00,0.00,0.00,2,521726,15,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,151.00,150.00,215822.00,215822.00,0.00,0.00,0.00,0.00,3,558371,16,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,2,0,2,331137.50,331137.50,206734.00,206734.00,100.00,100.00,26.50,26.50,2,554370,16,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,215822.00,215822.00,0.00,0.00,0.00,0.00,2,582730,17,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,36809,1,1503,2,0,2,294055.00,294055.00,262001.50,262001.50,100.00,100.00,23.50,23.50,2,590982,17,0.36,18,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,184378.00,184378.00,317269.00,317269.00,85.50,85.50,15.00,15.00,2,621494,18,0.65,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,155.50,155.50,323358.00,323358.00,0.00,0.00,0.00,0.00,2,625501,18,0.07,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,36809,3000,1,444,0,0,0,150.33,150.00,215572.00,323358.00,0.00,0.00,0.00,0.00,3,658996,19,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,36809,1,1491,1,0,1,186020.00,186020.00,158634.50,158634.50,81.50,81.50,15.00,15.00,2,658103,19,0.36,18,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,323358.00,323358.00,0.00,0.00,0.00,0.00,2,686504,20,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,36809,1,1350,1,0,1,184381.00,184381.00,317269.00,317269.00,100.00,100.00,15.00,15.00,1,682506,20,0.33,16,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,149.00,149.00,323358.00,323358.00,0.00,0.00,0.00,0.00,3,723085,21,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,169451.50,169451.50,317269.00,317269.00,96.00,96.00,14.00,14.00,2,719114,21,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,151.00,151.00,230288.50,230288.50,0.00,0.00,0.00,0.00,2,747495,22,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,131044.00,131044.00,152544.00,152544.00,93.50,93.50,10.00,10.00,2,755688,22,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,36809,1,1488,0,0,0,123993.50,123993.50,76272.00,76272.00,46.50,46.50,9.50,9.50,2,780096,23,0.36,18,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,291,0,0,0,150.50,150.50,68609.50,68609.50,0.00,0.00,0.00,0.00,2,780993,23,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,149.33,149.00,137219.00,137219.00,0.00,0.00,0.00,0.00,3,820706,24,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,121885.00,121885.00,152544.00,152544.00,63.50,63.50,9.50,9.50,2,816702,24,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.00,150.00,137219.00,137219.00,0.00,0.00,0.00,0.00,3,857330,25,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,107489.00,107489.00,152544.00,152544.00,71.00,71.00,8.00,8.00,2,853305,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36809,3000,1,153,0,0,0,149.00,149.00,122033.00,122033.00,0.00,0.00,0.00,0.00,1,869533,26,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,36809,1,1488,1,0,1,94436.50,94436.50,60990.00,60990.00,56.50,56.50,7.00,7.00,2,889912,26,0.36,18,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,104987.00,104987.00,121980.00,121980.00,37.00,37.00,8.00,8.00,2,914314,27,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.00,149.00,122033.00,122033.00,0.00,0.00,0.00,0.00,2,918313,27,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.33,150.00,122033.00,122033.00,0.00,0.00,0.00,0.00,3,954798,28,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,105101.00,105101.00,121980.00,121980.00,84.00,84.00,8.00,8.00,2,950924,28,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.00,149.00,115907.00,115907.00,0.00,0.00,0.00,0.00,2,979311,29,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,98966.00,98966.00,109825.00,109825.00,28.50,28.50,7.50,7.50,2,987540,29,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,92901.50,92901.50,109825.00,109825.00,50.50,50.50,7.00,7.00,2,1011944,30,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.50,149.50,109781.00,109781.00,0.00,0.00,0.00,0.00,2,1015944,30,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.00,150.00,109781.00,109781.00,0.00,0.00,0.00,0.00,3,1052583,31,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,92944.00,92944.00,109825.00,109825.00,83.50,83.50,7.00,7.00,2,1048550,31,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,109781.00,109781.00,0.00,0.00,0.00,0.00,2,1076969,32,0.07,3,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,102356.00,102356.00,109833.00,109833.00,26.50,26.50,8.00,8.00,2,1085157,32,0.65,32,ll_legit,0,9,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2853,0,0,0,87181.67,80683.00,109841.00,109841.00,53.67,54.00,6.67,6.00,3,1121777,33,0.69,34,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,36809,3000,1,153,0,0,0,152.00,152.00,109851.00,109851.00,0.00,0.00,0.00,0.00,1,1101352,33,0.04,1,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80678.00,80678.00,109841.00,109841.00,69.50,69.50,6.00,6.00,2,1146178,34,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.50,149.50,109851.00,109851.00,0.00,0.00,0.00,0.00,2,1150119,34,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,149.67,150.00,93583.00,85449.00,0.00,0.00,0.00,0.00,3,1186759,35,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80661.00,80661.00,85405.00,85405.00,88.50,88.50,6.00,6.00,2,1182780,35,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,152.00,152.00,85449.00,85449.00,0.00,0.00,0.00,0.00,2,1211177,36,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,68457.50,68457.50,85405.00,85405.00,97.00,97.00,5.00,5.00,2,1219394,36,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,80659.00,80659.00,85405.00,85405.00,55.00,55.00,6.00,6.00,2,1243780,37,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,85449.00,85449.00,0.00,0.00,0.00,0.00,2,1247782,37,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,151.33,151.00,85351.00,85351.00,0.00,0.00,0.00,0.00,3,1284453,38,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80656.50,80656.50,85383.00,85383.00,26.00,26.00,6.00,6.00,2,1280374,38,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,85351.00,85351.00,0.00,0.00,0.00,0.00,2,1308775,39,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,79877.00,79877.00,85383.00,85383.00,44.50,44.50,6.00,6.00,2,1316982,39,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,86734.00,86734.00,85383.00,85383.00,59.50,59.50,6.50,6.50,2,1341388,40,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,153.00,153.00,85351.00,85351.00,0.00,0.00,0.00,0.00,2,1345399,40,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,148.67,149.00,97643.00,97643.00,0.00,0.00,0.00,0.00,3,1381975,41,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,92790.00,92790.00,97635.00,97635.00,92.50,92.50,7.00,7.00,2,1377991,41,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.50,149.50,97643.00,97643.00,0.00,0.00,0.00,0.00,2,1415522,42,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,1503,0,0,0,68413.00,68413.00,97635.00,97635.00,11.00,11.00,5.00,5.00,2,1414568,42,0.36,18,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,73161.00,73161.00,0.00,0.00,0.00,0.00,2,1442957,43,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,74501.00,74501.00,73172.00,73172.00,18.50,18.50,5.50,5.50,2,1451174,43,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80187.50,80187.50,73172.00,73172.00,31.00,31.00,6.00,6.00,2,1475520,44,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,73161.00,73161.00,0.00,0.00,0.00,0.00,2,1479587,44,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.00,150.00,73176.33,73184.00,0.00,0.00,0.00,0.00,3,1516122,45,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,68335.00,68335.00,73109.00,73109.00,39.00,39.00,5.00,5.00,2,1512079,45,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,73184.00,73184.00,0.00,0.00,0.00,0.00,2,1540473,46,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,68239.50,68239.50,73109.00,73109.00,44.00,44.00,5.00,5.00,2,1548685,46,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80552.00,80552.00,73109.00,73109.00,54.00,54.00,6.00,6.00,2,1573091,47,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,73184.00,73184.00,0.00,0.00,0.00,0.00,2,1577128,47,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,152.67,152.00,85307.00,85307.00,0.00,0.00,0.00,0.00,3,1613808,48,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80568.50,80568.50,85427.00,85427.00,73.00,73.00,6.00,6.00,2,1609703,48,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,148.50,148.50,85307.00,85307.00,0.00,0.00,0.00,0.00,2,1638110,49,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80680.50,80680.50,85427.00,85427.00,92.00,92.00,6.00,6.00,2,1646312,49,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,36809,1,4050,1,0,1,92822.33,92861.00,89489.67,85427.00,48.33,28.00,7.00,7.00,3,1682921,50,0.98,49,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,85307.00,85307.00,0.00,0.00,0.00,0.00,2,1674701,50,0.07,3,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,92778.00,92778.00,97615.00,97615.00,44.50,44.50,7.00,7.00,2,1707325,51,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.00,149.00,97634.00,97634.00,0.00,0.00,0.00,0.00,2,1711268,51,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,149.67,150.00,97634.00,97634.00,0.00,0.00,0.00,0.00,3,1747888,52,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,92854.50,92854.50,97615.00,97615.00,77.50,77.50,7.00,7.00,2,1743921,52,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.50,149.50,97634.00,97634.00,0.00,0.00,0.00,0.00,2,1772343,53,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,98974.50,98974.50,97615.00,97615.00,60.00,60.00,7.50,7.50,2,1780529,53,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,105105.00,105105.00,109812.00,109812.00,44.00,44.00,8.00,8.00,2,1804936,54,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,109851.00,109851.00,0.00,0.00,0.00,0.00,2,1808957,54,0.07,3,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,74587.50,74587.50,109812.00,109812.00,63.00,63.00,5.50,5.50,2,1841545,55,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,148.50,148.50,109851.00,109851.00,0.00,0.00,0.00,0.00,2,1845553,55,0.07,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.00,149.00,109851.00,109851.00,0.00,0.00,0.00,0.00,2,1869909,56,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80622.50,80622.50,97616.50,97616.50,82.00,82.00,6.00,6.00,2,1878153,56,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,74544.00,74544.00,85421.00,85421.00,92.00,92.00,5.50,5.50,2,1902556,57,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.50,149.50,85446.00,85446.00,0.00,0.00,0.00,0.00,2,1906600,57,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,149.33,149.00,85446.00,85446.00,0.00,0.00,0.00,0.00,3,1943122,58,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,74572.50,74572.50,85421.00,85421.00,98.00,98.00,5.50,5.50,2,1939160,58,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,151.67,151.00,85344.67,85294.00,0.00,0.00,0.00,0.00,3,1979678,59,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80583.50,80583.50,85382.00,85382.00,18.50,18.50,6.00,6.00,2,1975695,59,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,85294.00,85294.00,0.00,0.00,0.00,0.00,2,2004072,60,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80529.50,80529.50,85382.00,85382.00,37.00,37.00,6.00,6.00,2,2012284,60,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80607.50,80607.50,85382.00,85382.00,50.00,50.00,6.00,6.00,2,2036693,61,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,85294.00,85294.00,0.00,0.00,0.00,0.00,2,2040651,61,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.33,150.00,93532.67,97652.00,0.00,0.00,0.00,0.00,3,2077315,62,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,92879.50,92879.50,97831.00,97831.00,80.50,80.50,7.00,7.00,2,2073301,62,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,97652.00,97652.00,0.00,0.00,0.00,0.00,2,2101684,63,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,1503,1,0,1,80687.50,80687.50,97831.00,97831.00,55.00,55.00,6.00,6.00,2,2109904,63,0.36,18,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,149.50,149.50,85398.50,85398.50,0.00,0.00,0.00,0.00,2,2138281,64,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,36809,1,1350,0,0,0,68434.00,68434.00,72951.00,72951.00,13.00,13.00,5.00,5.00,1,2134310,64,0.33,16,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.33,151.00,73145.00,73145.00,0.00,0.00,0.00,0.00,3,2174901,65,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80631.00,80631.00,72951.00,72951.00,24.00,24.00,6.00,6.00,2,2170918,65,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.50,150.50,73145.00,73145.00,0.00,0.00,0.00,0.00,2,2199446,66,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,68451.50,68451.50,73080.00,73080.00,36.00,36.00,5.00,5.00,2,2207527,66,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,68415.00,68415.00,73209.00,73209.00,39.50,39.50,5.00,5.00,2,2231880,67,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,73222.00,73222.00,0.00,0.00,0.00,0.00,2,2235887,67,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,150.67,151.00,73222.00,73222.00,0.00,0.00,0.00,0.00,3,2272469,68,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,74450.50,74450.50,73209.00,73209.00,46.50,46.50,5.50,5.50,2,2268492,68,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36809,3000,1,459,0,0,0,149.33,149.00,81331.33,85386.00,0.00,0.00,0.00,0.00,3,2309079,69,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80594.00,80594.00,85378.00,85378.00,65.50,65.50,6.00,6.00,2,2305094,69,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,36809,3000,1,306,0,0,0,150.00,150.00,85386.00,85386.00,0.00,0.00,0.00,0.00,2,2333481,70,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,0,0,0,80613.00,80613.00,85378.00,85378.00,84.00,84.00,6.00,6.00,2,2341701,70,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,36809,1,2700,1,0,1,86763.00,86763.00,85378.00,85378.00,97.00,97.00,6.50,6.50,2,2366104,71,0.65,32,ll_legit,0,10,13,0
