window-id,queue-size-CL,queue-size-LL,10.0.0.13:47574 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47574,10.0.0.13:55086 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:55086,10.0.0.13:50353 -> 10.0.1.13:3003,10.0.0.13:57278 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:50353,10.0.1.13:3001 -> 10.0.0.13:57278,10.0.0.13:48354 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48354,10.0.0.13:59229 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59229,10.0.0.13:48584 -> 10.0.1.13:3004,10.0.0.13:55673 -> 10.0.1.13:3007,10.0.0.13:49848 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:48584,10.0.1.13:3007 -> 10.0.0.13:55673,10.0.1.13:3002 -> 10.0.0.13:49848,10.0.0.13:40899 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40899,10.0.0.13:60283 -> 10.0.1.13:1000
57,0,28,3,11,,4,1,1,4,4,,,,,,,,,,,,,
58,0,30,2,11,,4,,,4,4,1,4,,,,,,,,,,,
59,0,48,1,9,3,19,,,4,4,,4,1,3,,,,,,,,,
60,0,63,1,10,2,19,,,4,4,,4,,4,1,1,1,4,4,4,,,
61,0,65,2,11,,17,1,,5,4,,4,,4,,,,4,4,4,1,4,
62,0,67,,9,,17,3,,10,4,,4,,4,,,,4,4,4,,4,
63,0,70,,9,,17,,3,12,5,,4,,4,,,,4,4,4,,4,
64,0,70,1,9,,17,,2,13,4,,4,,4,,,,4,4,4,,4,
65,0,68,2,8,,17,,,14,3,,4,,4,,,,4,4,4,,4,
66,0,70,2,5,,17,,,15,4,2,5,,4,,,,4,4,4,,4,
67,0,73,,5,,17,,,15,5,4,5,1,4,1,,,4,4,4,,4,
68,0,71,1,5,2,18,,,15,5,,2,,4,,1,1,4,4,5,,4,
69,0,69,,4,2,17,,,15,5,,4,,4,,,,4,4,5,1,4,
70,0,68,,4,2,16,,,15,5,,5,,4,,,,4,4,5,,4,
71,0,68,,4,2,15,,,15,5,,6,,4,,,,4,4,5,,4,
72,0,69,,4,2,15,,,15,5,,7,,4,,,,4,4,5,,4,
73,0,67,,4,2,12,,,15,5,,8,,4,,,,4,4,5,,4,
74,0,72,,4,1,11,,,15,5,,9,4,6,,,,4,4,5,,4,
75,0,71,,4,1,11,,,15,5,,9,,3,2,1,1,5,5,5,,4,
76,0,70,,4,,10,,,15,5,,10,,2,3,,,4,5,5,1,6,
77,0,69,,4,1,11,,,15,6,,10,,2,,1,,2,6,5,,6,
78,0,69,,4,,10,,,15,6,,10,,3,,3,,1,6,5,,6,
79,0,70,,4,,10,,,15,6,,10,,4,,,4,1,3,7,,6,
80,0,68,1,5,,10,,,15,6,,10,,4,,,1,1,4,5,,6,
81,0,69,2,3,,10,,,15,6,,10,,4,,,,2,5,4,1,7,
82,0,70,,2,,10,1,,15,6,,10,,5,,,,2,5,5,3,6,
83,0,68,,2,,10,2,,15,6,,10,,6,,,,3,6,5,,3,
84,0,69,,2,,10,2,,13,6,,10,,7,,,,3,7,6,,3,
85,0,69,,2,,10,2,,10,6,,10,,8,,,,4,7,7,,3,
86,0,67,,2,,10,,1,7,6,,10,,8,,,,5,8,7,,3,
87,0,69,,2,,10,2,,8,5,,10,,8,,,,5,8,8,,3,
88,0,68,,2,,10,1,2,5,5,,10,,8,,,,6,8,8,,3,
89,0,68,,2,,10,1,1,4,3,,10,,8,,,,7,9,9,,4,
90,0,69,1,4,,10,,1,3,3,1,9,,8,,,,7,9,9,,4,
91,0,66,,3,,10,,,3,2,1,10,,8,,,,7,9,9,,4,
92,0,71,,3,2,9,,,4,2,2,10,,8,,,,7,10,9,,5,
93,0,68,,3,1,7,,,5,2,1,9,,8,,,,7,10,10,,5,
94,0,69,,3,1,6,,,5,2,1,9,,8,,,,8,10,10,,6,
95,0,67,,3,1,4,,,6,2,1,8,,8,,,,8,10,10,,6,
96,0,65,,3,,2,,,6,2,1,7,1,8,,,,8,10,10,,7,
97,0,68,,3,1,3,,,7,2,1,6,2,8,,,,8,10,10,,7,
98,0,66,,3,,2,,,8,2,,6,,7,1,1,,8,11,10,,7,
99,0,64,,3,1,2,,,8,2,1,6,,7,,,,7,10,10,1,6,
100,0,69,,3,,2,,3,9,6,,5,,7,,1,,7,10,11,,5,
101,0,69,,3,,3,,,9,5,,5,1,7,,2,1,7,10,11,,5,
102,0,71,,3,,3,,,10,5,,6,1,7,,,3,7,9,12,,5,
103,0,67,1,3,,4,,,10,5,,6,,6,,1,,7,9,10,,5,
104,0,67,,2,,4,,,10,5,,7,,6,1,,,8,8,10,1,5,
105,0,68,,2,,5,,,10,5,,7,1,8,,1,1,7,7,10,,4,
106,0,65,,2,,5,,,10,5,,8,1,7,,,,7,7,9,,4,
107,0,65,,2,,6,,,9,5,,8,,7,1,1,1,6,6,9,,4,
108,0,67,,2,,6,,,9,5,,9,1,7,1,1,,7,7,8,,4,
109,0,67,,2,,7,,,9,5,,9,1,8,,1,1,6,7,7,,4,
110,0,66,,2,,7,1,,10,5,,10,,7,1,,,6,6,7,,4,
111,0,70,,2,,8,1,,9,5,,10,,7,1,,1,8,6,8,,4,
112,0,73,,2,,8,,,8,5,,10,,7,1,1,1,8,7,7,3,5,
113,0,68,2,4,,8,,,8,5,,10,,7,,,,7,6,7,,4,
114,0,69,,2,,9,,1,8,6,1,11,,7,,,,7,6,7,,4,
115,0,73,,2,,9,1,,7,5,2,10,,7,,1,1,7,7,8,1,5,
116,0,67,,2,,9,,,7,5,2,11,,7,,,,7,6,7,,4,
117,0,67,,2,,9,1,,9,5,,9,,7,,,1,7,6,7,,4,
118,0,68,,2,,9,,,8,5,1,8,,7,1,,,8,6,7,1,5,
119,0,68,,2,,9,2,,9,5,,8,,7,,,,7,6,7,1,5,
120,0,67,,2,1,11,,,8,5,1,9,,6,,,,7,6,7,,4,
121,0,70,,2,1,11,1,,9,5,1,8,,6,,1,,7,7,7,,4,
122,0,66,,2,,10,1,1,9,5,,8,,6,,,,7,6,7,,4,
123,0,66,,2,,10,,2,8,6,,8,,6,,,,7,6,7,,4,
124,0,65,,2,1,11,,,8,4,,8,,6,,,1,7,6,7,,4,
125,0,66,,2,,10,1,,8,4,1,9,1,7,,,,7,5,7,,4,
126,0,66,,2,1,11,,,8,4,,8,,6,1,,1,8,5,7,,4,
127,0,64,,2,,10,,,8,4,1,9,1,7,,,,7,5,6,,4,
128,0,62,,2,1,11,,,8,4,1,8,,5,,,,7,5,6,,4,
129,0,63,,2,1,11,,,8,4,,8,1,6,,,,7,5,6,,4,
130,0,65,,2,,10,,,8,4,1,9,1,6,,1,,7,6,6,,4,
131,0,64,,2,1,11,,,8,4,,8,1,7,1,,,6,5,6,,4,
132,0,63,,2,,10,,,8,4,1,10,,6,,1,,6,5,6,,4,
133,0,63,,2,,10,1,,8,4,,9,,6,1,,1,5,5,7,,4,
134,0,63,,2,1,11,,,7,4,,9,,6,1,,1,6,5,6,,4,
135,0,66,,2,,11,,,7,4,,9,,6,2,,,7,5,6,2,5,
136,0,66,2,5,,11,,,7,4,,9,,6,,1,,6,5,6,,4,
137,0,66,,3,1,11,,1,7,5,1,10,,6,,,,6,5,6,,4,
138,0,63,,3,,10,,,7,4,,9,,6,,1,1,6,5,6,1,4,
139,0,60,,3,,10,,,7,4,1,9,,6,,,1,6,4,6,,3,
140,0,64,,3,,10,2,,9,4,,8,,6,,,,6,4,5,1,6,
141,0,62,,3,,10,1,,8,4,,8,,6,1,,,7,4,5,,5,
142,0,62,,3,1,10,1,,8,4,,8,,6,,,,6,4,5,1,5,
143,0,61,,3,1,10,,,7,4,,8,,6,,1,,6,5,5,,5,
144,0,61,,3,1,10,1,,9,4,,7,,6,,,,6,4,5,,5,
145,0,63,,3,,9,1,2,8,7,,7,,6,,,,6,4,5,,5,
146,0,61,,3,,9,,1,8,5,,7,,6,,,1,6,4,6,,5,
147,0,61,,3,,8,1,,9,5,1,8,,6,,,,6,4,5,,5,
148,0,59,,3,1,9,,,8,5,,7,,5,,,1,6,4,5,,5,
149,0,59,,3,1,8,,,8,5,1,7,1,6,,,,5,4,5,,5,
150,0,58,,3,,8,,,8,5,1,7,1,6,,,,5,4,5,,5,
151,0,60,,3,1,9,,,8,5,,6,2,7,,,,5,4,5,,5,
152,0,59,,3,,8,,,8,5,1,7,,6,,1,,5,5,5,,5,
153,0,61,,3,1,8,,,8,5,,7,1,6,,1,,5,6,5,,5,
154,0,62,,3,,8,,,8,5,1,8,,6,,,1,5,5,7,,5,
155,0,63,,3,1,9,,,8,5,,7,,6,1,,1,6,5,6,,5,
156,0,63,,3,,8,,,8,5,,7,,6,2,,,6,5,6,1,6,
157,0,63,,3,1,10,,,8,5,,7,,6,1,,,6,5,6,,5,
158,0,66,3,6,,9,,,8,5,,7,,6,,1,,5,5,6,,5,
159,0,64,,4,,9,,1,8,6,1,8,,6,,,,5,5,6,,5,
160,0,63,,4,,9,1,,9,5,,7,,6,,,1,5,5,6,,5,
161,0,64,,4,,9,1,,7,5,,7,,6,,,,5,5,6,2,7,
162,0,64,,4,,9,1,,7,5,,7,,6,1,,,7,5,6,1,5,
163,0,62,,4,,9,1,,6,5,,7,,6,,,,6,5,6,1,6,
164,0,63,,4,,8,2,,6,5,,7,,6,,1,,6,6,6,,6,
165,0,63,,4,1,8,2,,7,5,,7,,6,,,,6,5,6,,6,
166,0,67,,4,,8,,4,6,9,,7,,6,,,,6,5,6,,6,
167,0,65,,4,,8,1,1,7,6,,7,,6,,,1,6,5,7,,6,
168,0,62,,4,1,8,,,6,6,,6,,6,,,1,6,5,7,,6,
169,0,65,,4,1,9,,,6,6,1,7,1,7,,,,6,5,6,,6,
170,0,61,,4,,8,,,6,6,,6,2,6,,,,6,5,6,,6,
171,0,61,,4,1,8,,,6,6,,6,1,6,,,,6,5,6,,6,
172,0,59,,4,,8,,,6,6,1,7,,4,,,,6,5,6,,6,
173,0,63,,4,1,9,,,6,6,,6,1,6,,1,,6,5,6,,6,
174,0,63,,4,,8,,,6,6,1,8,,5,,1,,6,6,6,,6,
175,0,62,,4,,8,,,6,6,1,7,,5,,,1,6,5,7,,6,
176,0,64,,4,,8,,,6,6,,7,,5,1,,2,7,5,7,,6,
177,0,63,,4,1,8,,,6,6,,7,,5,1,,,6,5,6,1,7,
178,0,60,,4,1,10,,,6,6,,7,,5,,,,4,5,6,,6,
179,0,63,1,5,,8,,,6,6,,7,,5,1,1,,5,6,6,,6,
180,0,63,3,7,,8,,,6,6,,7,,5,,,,4,5,6,,6,
181,0,60,,4,,8,,1,6,6,1,8,,5,,,,4,5,6,,6,
182,0,62,,4,,8,1,,7,5,,7,,5,,,1,4,5,7,1,7,
183,0,58,,4,,8,,,6,5,,7,,5,,,,4,5,7,1,6,
184,0,61,,4,,8,,,6,5,,7,,5,1,,,5,5,7,1,7,
185,0,63,,4,1,9,1,,7,5,,7,,5,,1,,4,7,7,,5,
186,0,60,,4,,8,2,,7,5,,7,,5,,,,4,6,7,,5,
187,0,59,,4,,8,,1,6,6,,7,,5,,,,4,6,7,,5,
188,0,63,,4,,8,,3,6,8,,7,,5,,,,4,6,7,,5,
189,0,63,,4,,8,1,,7,5,,7,,5,,,2,4,6,9,,5,
190,0,59,,4,1,8,,,6,5,,7,1,5,,,,4,6,7,,5,
191,0,59,,4,1,7,,,6,5,1,8,,5,,,,4,6,7,,5,
192,0,59,,4,,6,,,6,5,1,7,2,6,,,,4,6,7,,5,
193,0,57,,4,1,6,,,6,5,1,5,,5,,1,,4,7,7,,5,
194,0,56,,4,,6,,,6,5,,5,2,6,,,,4,6,7,,5,
195,0,56,,4,,6,,,6,5,1,6,,5,,1,,4,6,7,,5,
196,0,60,,4,,6,,,6,5,3,8,,5,,,1,4,5,8,,5,
197,0,57,,4,,6,,,6,5,,7,,5,1,,2,4,5,7,,5,
198,0,58,,4,2,7,,,6,5,,7,,5,1,,,5,5,6,,5,
199,0,56,,4,,7,,,6,5,,7,,5,1,,,6,5,6,,4,
200,0,61,3,7,,7,,,6,5,,7,,5,,1,,5,5,6,,4,
201,0,59,1,6,,7,,,6,5,1,8,,5,,,,5,5,6,,4,
202,0,60,,5,,7,,,6,5,,7,,5,,,2,5,5,7,1,5,
203,0,60,,5,,7,1,,8,5,,7,,5,1,,,6,5,6,,4,
204,0,63,,5,,7,,,7,5,,7,,5,1,,,5,5,6,2,8,
205,0,61,,5,,7,,,7,5,,7,,5,,2,,5,7,6,,5,
206,0,60,,5,1,8,1,,7,5,,7,,5,,,,5,5,6,,5,
207,0,61,,5,,7,2,1,7,6,,7,,5,,,,5,5,6,,5,
208,0,59,,5,,7,,2,5,7,,7,,5,,,,5,5,6,,5,
209,0,61,,5,,7,,2,5,7,,7,,5,,,1,5,5,7,,5,
210,0,61,,5,,7,1,,6,6,,7,,5,,,1,5,5,8,,5,
211,0,63,,5,1,8,,,5,6,1,8,1,6,,,,5,5,7,,5,
212,0,64,,5,,7,,,5,6,,7,2,7,,1,,5,7,7,,5,
213,0,61,,5,1,7,,,5,6,,7,1,6,,,,5,6,7,,5,
214,0,60,,5,,7,,,5,6,1,9,,4,,,,5,6,7,,5,
215,0,58,,5,,7,,,5,6,1,8,,4,,,,5,5,7,,5,
216,0,58,,5,,7,,,5,6,1,6,,4,,,1,5,5,8,,5,
217,0,57,,5,1,7,,,5,6,,6,,4,1,,,6,5,6,,5,
218,0,57,,5,2,8,,,5,6,,6,,4,,,,5,5,6,,5,
219,0,62,1,6,1,7,,,5,6,,6,,4,1,1,,7,6,6,,5,
220,0,59,2,7,,7,,,5,6,,6,,4,,,,6,5,6,,5,
221,0,60,2,6,,7,,,5,6,1,7,,4,,,,6,5,6,,5,
222,0,59,,5,,7,,,5,6,,6,,4,,,2,6,5,8,,5,
223,0,60,,5,,7,2,,7,6,,6,,4,,,,6,5,6,1,5,
224,0,55,,5,,7,,,5,6,,6,,4,1,,,5,5,6,,5,
225,0,56,,5,,7,,,5,6,,6,,4,,,,4,5,6,2,6,
226,0,59,,5,1,8,,,5,6,,6,,4,,2,,4,7,6,1,4,
227,0,55,,5,,7,1,,7,6,,6,,4,,,,4,5,6,,4,
228,0,55,,5,,7,,2,5,7,,6,,4,,,,4,5,6,,4,
229,0,55,,5,,7,,3,5,6,,6,,4,,,,4,5,6,,4,
230,0,55,,5,,7,,1,5,4,,6,,4,,,2,4,5,8,,4,
231,0,55,,5,,7,1,,7,4,,6,1,4,,,1,4,5,6,,4,
232,0,56,,5,,7,,,6,4,1,8,1,5,,,,4,5,6,,4,
233,0,58,,5,1,7,,,6,4,,7,2,7,,,,4,5,6,,4,
234,0,58,,5,1,9,,,6,4,,7,,5,,1,,4,6,6,,4,
235,0,54,,5,,8,,,6,4,1,6,,5,,,,4,5,6,,4,
236,0,58,,5,,8,,,6,4,2,6,,5,,,1,4,5,8,,4,
237,0,57,,5,1,8,,,6,4,,5,,5,2,,,5,5,7,,4,
238,0,53,,5,2,6,,,6,4,,5,,5,,,,4,5,7,,4,
239,0,56,,5,,6,,,6,4,,5,,5,1,1,,5,7,7,,4,
240,0,61,3,9,,6,,,6,4,,5,,5,1,,,5,6,7,,4,
241,0,57,2,7,,6,,,6,4,,5,,5,,,,5,6,7,,4,
242,0,55,,5,,6,,,6,4,1,5,,5,,,1,5,6,7,,4,
243,0,57,,5,,6,1,,8,4,,5,,5,,,1,5,6,5,1,5,
244,0,54,,5,,6,,,6,4,,5,,5,,,,5,6,5,1,6,
245,0,53,,5,,6,,,6,4,,5,,5,,1,,5,6,5,1,4,
246,0,54,,5,1,7,1,,8,4,,5,,5,,,,5,4,5,,4,
247,0,54,,5,,6,,2,6,7,,5,,5,,,,5,4,5,,4,
248,0,55,,5,,6,,2,6,6,,5,,5,,,1,5,4,6,,4,
249,0,53,,5,,6,,,6,5,,5,,5,,,2,5,4,6,,4,
250,0,55,,5,,6,2,,7,5,,5,1,6,,,,5,4,5,,4,
251,0,55,,5,,6,,,6,5,1,8,1,5,,,,5,4,5,,4,
252,0,54,,5,1,6,,,6,5,,6,1,6,,,,5,4,5,,4,
253,0,57,,5,,6,,,6,5,,6,2,7,,1,,5,5,5,,4,
254,0,56,,5,1,8,,,6,5,,6,,6,,1,,5,4,5,,4,
255,0,56,,5,,6,,,6,5,2,7,,6,,,1,5,4,5,,4,
256,0,57,,5,,6,,,6,5,,6,,6,1,,1,6,4,7,,4,
257,0,57,,5,1,8,,,6,5,,6,,6,1,,,5,4,6,,4,
258,0,58,,5,,6,,,6,5,,6,,6,1,1,,5,7,6,,4,
259,0,58,1,6,,6,,,6,5,,6,,6,1,,,6,5,6,,4,
260,0,59,2,8,,6,,,6,5,,6,,6,,,,5,5,6,,4,
261,0,58,1,6,,6,,,6,5,1,7,,6,,,,5,5,6,,4,
262,0,59,,5,,6,2,,7,5,,6,,6,,,,5,5,6,1,5,
263,0,57,,5,,6,,,5,5,,6,,6,,,,5,5,6,1,7,
264,0,58,,5,1,7,1,,5,5,,6,,6,,,,5,5,6,1,5,
265,0,58,,5,,6,1,2,4,7,,6,,6,,,,5,5,6,,5,
266,0,57,,5,,6,,2,4,7,,6,,6,,,,5,5,6,,5,
267,0,59,,5,,6,,1,4,6,,6,,6,,,2,5,5,8,,5,
268,0,60,,5,,6,2,,7,6,,6,,6,,,1,5,5,6,,5,
269,0,58,,5,,6,,,5,6,,6,2,7,,,,5,5,6,,5,
270,0,61,,5,,6,,,5,6,3,9,,6,,,,5,5,6,,5,
271,0,60,,5,1,7,,,5,6,,7,2,6,,,,5,5,6,,5,
272,0,58,,5,,7,,,5,6,,7,2,5,,,,5,5,6,,5,
273,0,59,,5,1,9,,,5,6,,7,,4,,1,,5,5,6,,5,
274,0,59,,5,,7,,,5,6,2,9,,4,,,,5,5,6,,5,
275,0,60,,5,,7,,,5,6,,7,,4,,,3,5,5,8,,5,
276,0,60,,5,1,7,,,5,6,,7,,4,2,,,7,5,6,,5,
277,0,57,,5,,5,,,5,6,,7,,4,1,1,,6,6,6,,5,
278,0,57,,5,,5,,,5,6,,7,,4,1,1,,6,6,6,,5,
279,0,56,2,7,,5,,,5,6,,7,,4,,,,4,5,6,,5,
280,0,59,3,9,,5,,,5,6,,7,,4,,,,4,5,6,,5,
281,0,58,,6,,5,,,5,6,1,8,,4,,,,4,5,6,1,7,
282,0,57,,6,,5,1,,6,6,,7,,4,,,,4,5,6,1,6,
283,0,56,,6,1,6,,,5,6,,7,,4,,,,4,5,6,1,5,
284,0,55,,6,,5,1,1,6,6,,7,,4,,,,4,5,6,,4,
285,0,55,,6,,5,,3,5,6,,7,,4,,,,4,5,6,,4,
286,0,56,,6,,5,,2,5,6,,7,,4,,,1,4,5,7,,4,
287,0,56,,6,,5,,,5,5,,7,,4,,,2,4,5,9,,4,
288,0,57,,6,,5,2,,8,5,,7,,4,,,,4,5,7,,4,
289,0,56,,6,,5,,,6,5,,7,1,6,,,,4,5,7,,4,
290,0,56,,6,,5,,,6,5,2,7,,5,,,,4,5,7,,4,
291,0,56,,6,2,7,,,6,5,,5,,5,,,,4,5,7,,4,
292,0,57,,6,,5,,,6,5,,5,2,6,,1,,4,6,7,,4,
293,0,56,,6,1,8,,,6,5,,5,,5,,1,,4,4,7,,4,
294,0,56,,6,,6,,,6,5,1,8,,5,,,,4,4,7,,4,
295,0,56,,6,,6,,,6,5,,6,,5,,,3,4,4,7,,4,
296,0,58,,6,,6,,,6,5,,6,,5,3,,,8,4,5,,4,
297,0,55,,6,,6,,,6,5,,6,,5,,1,,6,5,5,,4,
298,0,58,2,6,,6,,,6,5,,6,,5,1,1,,7,4,5,,4,
299,0,55,2,6,,6,,,6,5,,6,,5,,,,6,4,5,,4,
300,0,57,2,6,,6,,,6,5,1,7,,5,,,,6,4,5,,4,
301,0,56,,5,,6,,,6,5,,6,,5,,,,6,4,5,2,6,
302,0,60,,5,1,7,1,,6,5,,6,,5,,,,6,4,5,2,7,
303,0,56,,5,,6,1,1,7,5,,6,,5,,,,6,4,5,,5,
304,0,57,,5,,6,,2,6,7,,6,,5,,,,6,4,5,,5,
305,0,59,,5,,6,,2,6,7,,6,,5,,,1,6,4,6,,5,
306,0,60,,5,,6,,,6,6,,6,,5,,,3,6,4,8,,5,
307,0,57,,5,,6,2,,6,6,,6,,5,,,,6,4,6,,5,
308,0,58,,5,,6,1,,5,6,,6,1,7,,,,6,4,6,,5,
309,0,59,,5,,6,,,4,6,1,8,1,7,,,,6,4,6,,5,
310,0,56,,5,1,7,,,4,6,,6,,6,,,,6,4,6,,5,
311,0,59,,5,1,6,,,4,6,,6,2,8,,,,6,4,6,,5,
312,0,61,,5,2,10,,,4,6,,6,,6,,1,,6,4,6,,5,
313,0,58,,5,,7,,,4,6,1,8,,6,,,,6,4,6,,5,
314,0,59,,5,,7,,,4,6,1,7,,6,,,1,6,4,7,,5,
315,0,59,,5,,7,,,4,6,,7,,6,2,,,7,4,6,,5,
316,0,62,,5,,7,,,4,6,,7,,6,2,1,,6,7,6,,5,
317,0,58,,5,,7,,,4,6,,7,,6,,1,,5,6,6,,5,
318,0,64,3,8,,7,,,4,6,,7,,6,1,,,6,5,6,,5,
319,0,64,2,8,,7,,,4,6,1,8,,6,,,,6,5,6,,5,
320,0,62,,6,,7,,,4,6,,7,,6,,,,6,5,6,2,7,
321,0,62,,6,,7,1,,5,6,,7,,6,,,,6,5,6,1,6,
322,0,62,,6,1,8,,,4,6,,7,,6,,,,6,5,6,1,6,
323,0,64,,6,,7,1,2,5,8,,7,,6,,,,6,5,6,,5,
324,0,61,,6,,7,,2,5,6,,7,,6,,,,6,5,6,,5,
325,0,63,,6,,7,,2,5,6,,7,,6,,,1,6,5,7,,5,
326,0,63,,6,,7,,,5,5,,7,,6,,,3,6,5,8,,5,
327,0,62,,6,,7,1,,7,5,,7,,6,,,1,6,5,6,,5,
328,0,59,,6,,7,,,5,5,,7,1,6,,,,6,5,6,,5,
329,0,60,,6,,7,,,5,5,1,8,1,5,,,,6,5,6,,5,
330,0,60,,6,2,9,,,5,5,1,6,,4,,,,6,5,6,,5,
331,0,59,,6,,7,,,5,5,,6,2,6,,,,6,5,6,,5,
332,0,62,,6,3,9,,,5,5,,6,,5,,1,,6,5,6,,5,
333,0,58,,6,1,7,,,5,5,1,6,,5,,,,6,5,6,,5,
334,0,57,,6,,6,,,5,5,2,6,,5,,,,6,5,6,,5,
335,0,60,,6,,6,,,5,5,1,6,,5,1,,1,7,5,7,,5,
336,0,57,,6,,6,,,5,5,,6,,5,1,,,7,5,6,,5,
337,0,54,,6,,6,,,5,5,,6,,5,,1,,5,4,6,,5,
338,0,58,,6,,6,,,5,5,,6,,5,1,1,,8,4,6,,5,
339,0,59,3,8,,6,,,5,5,,6,,5,,,,6,4,6,,5,
340,0,56,2,6,,6,,,5,5,,6,,5,,,,6,4,6,,5,
341,0,55,1,4,,6,,,5,5,1,7,,5,,,,6,4,6,,5,
342,0,56,,4,,6,1,,6,5,,6,,5,,,,6,4,6,2,5,
343,0,58,,4,1,7,,,5,5,,6,,5,,,,6,4,6,3,6,
344,0,54,,4,,6,2,,6,5,,6,,5,,,,6,4,6,,4,
345,0,56,,4,,6,,2,5,8,,6,,5,,,,6,4,6,,4,
