window-id,queue-size-CL,queue-size-LL,10.0.0.13:38068 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38068,10.0.0.13:44666 -> 10.0.1.13:1000
254,0,10,1,9,
255,0,11,2,9,
256,0,10,1,9,
257,0,13,2,11,
258,0,11,1,10,
259,0,11,1,10,
260,0,13,2,11,
261,0,11,1,10,
262,0,10,1,9,
263,0,10,2,8,
264,0,9,1,8,
265,0,11,2,9,
266,0,9,1,8,
267,0,10,1,9,
268,0,13,3,10,
269,0,11,1,10,
270,0,12,2,10,
271,0,14,3,11,
272,0,9,1,8,
273,0,8,2,6,
274,0,13,4,9,
275,0,10,2,8,
276,0,12,3,9,
277,0,13,3,10,
278,0,13,3,10,
279,0,14,3,11,
280,0,12,2,10,
281,0,11,3,8,
282,0,13,3,10,
283,0,11,2,9,
284,0,10,2,8,
285,0,12,3,9,
286,0,13,3,10,
287,0,11,2,9,
288,0,13,3,10,
289,0,14,3,11,
290,0,12,2,10,
291,0,14,3,11,
292,0,15,3,12,
293,0,13,3,10,
294,0,11,2,9,
295,0,12,3,9,
296,0,11,2,9,
297,0,11,2,9,
298,0,12,3,9,
299,0,12,3,9,
300,0,11,3,8,
301,0,10,2,8,
302,0,10,2,8,
303,0,12,3,9,
304,0,11,2,9,
305,0,12,3,9,
306,0,14,3,11,
307,0,11,2,9,
308,0,13,3,10,
309,0,14,3,11,
310,0,13,3,10,
311,0,13,2,11,
312,0,14,3,11,
313,0,15,3,12,
314,0,12,2,10,
315,0,12,3,9,
316,0,13,3,10,
317,0,11,2,9,
318,0,13,3,10,
319,0,13,3,10,
320,0,12,2,10,
321,0,12,2,10,
322,0,13,3,10,
323,0,13,3,10,
324,0,10,2,8,
325,0,12,3,9,
326,0,13,3,10,
327,0,12,3,9,
328,0,9,1,8,
329,0,12,3,9,
330,0,13,3,10,
331,0,11,2,9,
332,0,13,3,10,
333,0,11,3,8,
334,0,10,3,7,
335,0,11,3,8,
336,0,11,3,8,
337,0,13,3,10,
338,0,11,2,9,
339,0,12,3,9,
340,0,14,3,11,
341,0,12,2,10,
342,0,13,3,10,
343,0,15,3,12,
344,0,14,3,11,
345,0,11,2,9,
346,0,11,3,8,
347,0,12,3,9,
348,0,11,2,9,
349,0,12,3,9,
350,0,13,3,10,
351,0,12,3,9,
352,0,13,3,10,
353,0,13,3,10,
354,0,13,3,10,
355,0,9,2,7,
356,0,11,3,8,
357,0,12,3,9,
358,0,11,2,9,
359,0,12,3,9,
360,0,14,3,11,
361,0,13,3,10,
362,0,12,2,10,
363,0,12,3,9,
364,0,11,3,8,
365,0,10,2,8,
366,0,11,3,8,
367,0,12,3,9,
368,0,11,2,9,
369,0,14,4,10,
370,0,12,2,10,
371,0,13,3,10,
372,0,14,3,11,
373,0,13,3,10,
374,0,14,3,11,
375,0,13,3,10,
376,0,13,3,10,
377,0,11,2,9,
378,0,12,3,9,
379,0,11,2,9,
380,0,11,2,9,
381,0,12,3,9,
382,0,11,3,8,
383,0,10,3,7,
384,0,10,2,8,
385,0,11,3,8,
386,0,13,3,10,
387,0,11,2,9,
388,0,13,3,10,
389,0,14,3,11,
390,0,13,3,10,
391,0,13,2,11,
392,0,14,3,11,
393,0,15,3,12,
394,0,13,2,11,
395,0,14,3,11,
396,0,16,3,13,
397,0,14,2,12,
398,0,12,3,9,
399,0,13,3,10,
400,0,13,3,10,
401,0,10,1,9,
402,0,12,3,9,
403,0,13,3,10,
404,0,11,2,9,
405,0,10,3,7,
406,0,12,3,9,
407,0,11,3,8,
408,0,11,3,8,
409,0,12,3,9,
410,0,13,3,10,
411,0,11,2,9,
412,0,13,3,10,
413,0,14,3,11,
414,0,12,2,10,
415,0,14,3,11,
416,0,14,3,11,
417,0,11,3,8,
418,0,10,2,8,
419,0,11,3,8,
420,0,13,3,10,
421,0,11,2,9,
422,0,12,3,9,
423,0,14,3,11,
424,0,12,2,10,
425,0,13,3,10,
426,0,11,3,8,
427,0,12,3,9,
428,0,10,2,8,
429,0,11,3,8,
430,0,13,3,10,
431,0,11,2,9,
432,0,10,3,7,
433,0,11,3,8,
434,0,11,3,8,
435,0,10,2,8,
436,0,12,3,9,
437,0,13,3,10,
438,0,11,2,9,
439,0,13,3,10,
440,0,14,3,11,
441,0,13,2,11,
442,0,14,3,11,
443,0,14,3,11,
444,0,15,3,12,
445,0,13,2,11,
446,0,14,3,11,
447,0,15,3,12,
448,0,12,2,10,
449,0,12,3,9,
450,0,14,3,11,
451,0,11,2,9,
452,0,11,2,9,
453,0,12,3,9,
454,0,13,3,10,
455,0,9,2,7,
456,0,10,3,7,
457,0,12,3,9,
458,0,10,2,8,
459,0,11,3,8,
460,0,13,3,10,
461,0,13,3,10,
462,0,14,3,11,
463,0,12,2,10,
464,0,13,3,10,
465,0,14,3,11,
466,0,14,3,11,
467,0,10,2,8,
468,0,11,3,8,
469,0,12,3,9,
470,0,10,2,8,
471,0,12,3,9,
472,0,13,3,10,
473,0,12,3,9,
474,0,12,2,10,
475,0,13,3,10,
476,0,15,3,12,
477,0,13,2,11,
478,0,14,3,11,
479,0,14,3,11,
480,0,10,2,8,
481,0,11,3,8,
482,0,13,3,10,
483,0,13,3,10,
484,0,11,2,9,
485,0,12,3,9,
486,0,16,4,12,
487,0,13,2,11,
488,0,14,3,11,
489,0,13,2,11,
490,0,11,3,8,
491,0,11,2,9,
492,0,10,2,8,
493,0,12,3,9,
494,0,11,2,9,
495,0,12,3,9,
496,0,13,3,10,
497,0,12,2,10,
498,0,12,3,9,
499,0,12,3,9,
500,0,13,3,10,
501,0,9,1,8,
502,0,11,3,8,
503,0,13,3,10,
504,0,11,2,9,
505,0,12,3,9,
506,0,14,3,11,
507,0,13,3,10,
508,0,12,2,10,
509,0,14,3,11,
510,0,14,3,11,
511,0,11,2,9,
512,0,12,3,9,
513,0,13,3,10,
514,0,9,1,8,
515,0,12,3,9,
516,0,13,3,10,
517,0,12,3,9,
518,0,12,2,10,
519,0,13,3,10,
520,0,12,3,9,
521,0,10,2,8,
522,0,12,3,9,
523,0,11,2,9,
524,0,12,3,9,
525,0,12,3,9,
526,0,12,3,9,
527,0,14,3,11,
528,0,12,2,10,
529,0,13,3,10,
530,0,14,3,11,
531,0,13,2,11,
532,0,13,3,10,
533,0,13,3,10,
534,0,12,3,9,
535,0,9,1,8,
536,0,12,3,9,
537,0,13,3,10,
538,0,11,2,9,
539,0,13,3,10,
540,0,14,3,11,
541,0,12,3,9,
542,0,11,3,8,
543,0,12,3,9,
544,0,11,2,9,
545,0,10,2,8,
546,0,12,3,9,
547,0,13,3,10,
548,0,11,2,9,
549,0,13,3,10,
550,0,14,3,11,
551,0,13,3,10,
552,0,13,2,11,
553,0,13,3,10,
554,0,11,3,8,
555,0,13,3,10,
556,0,11,2,9,
557,0,10,2,8,
558,0,12,3,9,
559,0,13,3,10,
560,0,11,2,9,
561,0,13,3,10,
562,0,13,3,10,
563,0,11,3,8,
564,0,12,3,9,
565,0,10,2,8,
566,0,12,3,9,
567,0,10,2,8,
568,0,12,3,9,
569,0,13,3,10,
570,0,12,2,10,
571,0,13,3,10,
572,0,11,1,10,
573,0,13,2,11,
574,0,13,2,11,
575,0,10,2,8,
576,0,10,2,8,
577,0,10,2,8,
578,0,10,2,8,
579,0,11,2,9,
580,0,12,3,9,
581,0,11,2,9,
582,0,10,1,9,
583,0,13,2,11,
584,0,11,1,10,
585,0,11,1,10,
586,0,13,2,11,
587,0,11,3,8,
588,0,8,1,7,
589,0,11,2,9,
590,0,9,1,8,
591,0,10,2,8,
592,0,11,2,9,
593,0,13,2,11,
594,0,11,1,10,
595,0,12,2,10,
596,0,14,2,12,
597,0,13,2,11,
598,0,12,2,10,
599,0,10,2,8,
600,0,9,1,8,
601,0,10,2,8,
602,0,8,1,7,
603,0,11,2,9,
604,0,12,2,10,
605,0,11,1,10,
606,0,12,2,10,
607,0,11,2,9,
608,0,8,1,7,
609,0,10,2,8,
610,0,9,1,8,
611,0,12,2,10,
612,0,10,1,9,
613,0,10,1,9,
614,0,13,2,11,
615,0,11,1,10,
616,0,11,1,10,
617,0,12,2,10,
618,0,13,2,11,
619,0,11,1,10,
620,0,14,2,12,
621,0,12,1,11,
622,0,12,1,11,
623,0,11,2,9,
624,0,9,1,8,
625,0,9,1,8,
626,0,11,2,9,
627,0,12,2,10,
628,0,13,2,11,
629,0,11,1,10,
630,0,11,1,10,
631,0,13,2,11,
632,0,11,1,10,
633,0,10,2,8,
634,0,11,2,9,
635,0,9,1,8,
636,0,8,1,7,
637,0,12,2,10,
638,0,11,2,9,
639,0,9,1,8,
640,0,12,2,10,
641,0,12,2,10,
642,0,12,2,10,
643,0,11,1,10,
644,0,12,2,10,
645,0,9,1,8,
646,0,11,2,9,
647,0,10,1,9,
648,0,9,1,8,
649,0,12,2,10,
650,0,10,1,9,
651,0,10,1,9,
652,0,13,2,11,
653,0,11,1,10,
654,0,14,3,11,
655,0,12,1,11,
656,0,14,2,12,
657,0,11,1,10,
658,0,9,1,8,
659,0,12,2,10,
660,0,10,1,9,
661,0,9,1,8,
662,0,13,3,10,
663,0,10,2,8,
664,0,8,1,7,
665,0,7,1,6,
666,0,10,2,8,
667,0,9,2,7,
668,0,10,1,9,
669,0,11,2,9,
670,0,13,2,11,
671,0,12,2,10,
672,0,13,2,11,
673,0,13,2,11,
674,0,12,1,11,
675,0,11,1,10,
676,0,14,2,12,
677,0,12,1,11,
678,0,11,2,9,
679,0,9,1,8,
680,0,12,2,10,
681,0,10,1,9,
682,0,9,1,8,
683,0,12,2,10,
684,0,11,1,10,
685,0,12,2,10,
686,0,11,1,10,
687,0,13,2,11,
688,0,11,1,10,
689,0,11,1,10,
690,0,13,2,11,
691,0,11,1,10,
692,0,8,1,7,
693,0,12,3,9,
694,0,10,1,9,
695,0,8,1,7,
696,0,12,2,10,
697,0,10,1,9,
698,0,12,2,10,
699,0,13,2,11,
700,0,13,3,10,
701,0,9,2,7,
702,0,8,1,7,
703,0,10,2,8,
704,0,11,3,8,
705,0,11,2,9,
706,0,12,2,10,
707,0,11,2,9,
708,0,12,2,10,
709,0,12,2,10,
710,0,11,1,10,
711,0,13,2,11,
712,0,11,1,10,
713,0,11,1,10,
714,0,12,2,10,
715,0,12,2,10,
716,0,12,2,10,
717,0,10,1,9,
718,0,11,2,9,
719,0,10,1,9,
720,0,10,1,9,
721,0,11,2,9,
722,0,10,1,9,
723,0,12,2,10,
724,0,13,2,11,
725,0,11,1,10,
726,0,10,1,9,
727,0,11,2,9,
728,0,9,1,8,
729,0,8,1,7,
730,0,11,2,9,
731,0,12,2,10,
732,0,10,1,9,
733,0,10,1,9,
734,0,13,2,11,
735,0,11,1,10,
736,0,13,3,10,
737,0,13,2,11,
738,0,15,3,12,
739,0,10,1,9,
740,0,11,2,9,
741,0,9,1,8,
742,0,8,1,7,
743,0,11,2,9,
744,0,12,2,10,
745,0,12,2,10,
746,0,11,1,10,
747,0,11,1,10,
748,0,13,2,11,
749,0,11,1,10,
750,0,13,2,11,
751,0,11,2,9,
752,0,9,1,8,
753,0,11,3,8,
754,0,13,3,10,
755,0,11,2,9,
756,0,12,3,9,
757,0,14,3,11,
758,0,12,2,10,
759,0,13,3,10,
760,0,14,3,11,
761,0,15,3,12,
762,0,13,2,11,
763,0,13,3,10,
764,0,13,3,10,
765,0,11,2,9,
766,0,13,3,10,
767,0,12,2,10,
768,0,13,3,10,
769,0,12,2,10,
770,0,11,2,9,
771,0,14,3,11,
772,0,12,2,10,
773,0,12,3,9,
774,0,12,3,9,
775,0,11,2,9,
776,0,10,2,8,
777,0,12,3,9,
778,0,13,3,10,
779,0,11,2,9,
780,0,12,3,9,
781,0,14,3,11,
782,0,10,2,8,
783,0,11,3,8,
784,0,13,3,10,
785,0,10,2,8,
786,0,11,2,9,
787,0,12,3,9,
788,0,14,3,11,
789,0,12,2,10,
790,0,13,3,10,
791,0,14,3,11,
792,0,12,2,10,
793,0,14,3,11,
794,0,13,3,10,
795,0,13,3,10,
796,0,11,2,9,
797,0,10,2,8,
798,0,13,3,10,
799,0,11,2,9,
800,0,12,3,9,
801,0,14,3,11,
802,0,13,3,10,
803,0,11,2,9,
804,0,11,3,8,
805,0,13,3,10,
806,0,9,1,8,
807,0,12,3,9,
808,0,13,3,10,
809,0,11,2,9,
810,0,12,3,9,
811,0,14,3,11,
812,0,14,3,11,
813,0,12,2,10,
814,0,14,3,11,
815,0,14,3,11,
816,0,11,2,9,
817,0,12,3,9,
818,0,13,3,10,
819,0,9,1,8,
820,0,12,3,9,
821,0,12,3,9,
822,0,13,3,10,
823,0,12,2,10,
824,0,13,3,10,
825,0,12,3,9,
826,0,10,2,8,
827,0,12,3,9,
828,0,11,2,9,
829,0,11,3,8,
830,0,11,2,9,
831,0,12,3,9,
832,0,14,3,11,
833,0,12,2,10,
834,0,13,3,10,
835,0,14,3,11,
836,0,13,2,11,
837,0,12,3,9,
838,0,12,3,9,
839,0,13,3,10,
840,0,9,1,8,
841,0,12,3,9,
842,0,13,3,10,
843,0,11,2,9,
844,0,13,3,10,
845,0,14,3,11,
846,0,12,3,9,
847,0,10,2,8,
848,0,12,3,9,
849,0,11,2,9,
850,0,10,2,8,
851,0,12,3,9,
852,0,13,3,10,
853,0,11,2,9,
854,0,13,3,10,
855,0,14,3,11,
856,0,14,3,11,
857,0,13,2,11,
858,0,13,3,10,
859,0,12,3,9,
860,0,11,2,9,
861,0,12,3,9,
862,0,11,2,9,
863,0,12,3,9,
864,0,11,2,9,
865,0,12,3,9,
866,0,14,3,11,
867,0,12,2,10,
868,0,11,3,8,
869,0,13,3,10,
870,0,11,2,9,
871,0,10,2,8,
872,0,12,3,9,
873,0,12,3,9,
874,0,11,2,9,
875,0,13,3,10,
876,0,14,3,11,
877,0,12,2,10,
878,0,13,3,10,
879,0,15,3,12,
880,0,11,2,9,
881,0,12,3,9,
882,0,12,3,9,
883,0,11,2,9,
884,0,11,2,9,
885,0,12,3,9,
886,0,13,3,10,
887,0,12,2,10,
888,0,13,3,10,
889,0,12,3,9,
890,0,10,2,8,
891,0,12,3,9,
892,0,10,2,8,
893,0,13,3,10,
894,0,11,2,9,
895,0,12,3,9,
896,0,13,3,10,
897,0,12,2,10,
898,0,13,3,10,
899,0,13,3,10,
900,0,15,3,12,
901,0,12,2,10,
902,0,11,3,8,
903,0,12,2,9,1
904,0,11,2,9,
905,0,12,2,10,
906,0,12,2,10,
907,0,9,1,8,
908,0,14,3,11,
909,0,12,2,10,
910,0,14,3,10,1
911,0,14,2,12,
912,0,14,2,12,
913,0,12,1,11,
914,0,11,2,9,
915,0,10,1,9,
916,0,12,2,10,
917,0,10,1,9,
918,0,12,2,9,1
919,0,9,1,8,
920,0,11,3,8,
921,0,8,1,7,
922,0,8,1,7,
923,0,11,2,9,
924,0,10,1,9,
925,0,9,1,8,
926,0,12,2,10,
927,0,11,1,10,
928,0,13,2,11,
929,0,11,1,10,
930,0,14,2,12,
931,0,12,1,11,
932,0,11,1,10,
933,0,14,2,11,1
934,0,12,2,10,
935,0,11,2,9,
936,0,10,2,8,
937,0,12,2,10,
938,0,11,2,9,
939,0,9,1,8,
940,0,12,2,10,
941,0,8,1,7,
942,0,8,2,6,
943,0,10,2,8,
944,0,10,2,8,
945,0,11,2,9,
946,0,10,1,9,
947,0,10,1,9,
948,0,13,2,10,1
949,0,10,1,9,
950,0,15,3,12,
951,0,12,1,11,
952,0,13,2,11,
953,0,11,1,10,
954,0,14,2,12,
955,0,12,1,11,
956,0,9,1,8,
957,0,12,3,9,
958,0,10,1,9,
959,0,9,1,8,
960,0,12,2,10,
961,0,10,1,9,
962,0,11,2,9,
963,0,11,1,10,
964,0,11,1,10,
965,0,13,2,11,
966,0,11,1,10,
967,0,13,2,11,
968,0,12,2,10,
969,0,9,1,8,
970,0,8,1,7,
971,0,12,2,10,
972,0,11,2,9,
973,0,11,3,8,
974,0,12,2,10,
975,0,11,1,10,
976,0,10,1,9,
977,0,13,2,11,
978,0,10,2,8,
979,0,11,3,7,1
980,0,10,1,9,
981,0,10,1,9,
982,0,8,1,7,
983,0,12,2,10,
984,0,10,1,9,
985,0,9,1,8,
986,0,13,2,11,
987,0,11,1,10,
988,0,11,2,9,
989,0,13,2,11,
990,0,9,1,8,
991,0,9,1,8,
992,0,10,2,8,
993,0,9,1,8,
994,0,12,2,10,
995,0,10,1,9,
996,0,13,2,11,
997,0,13,2,11,
998,0,11,1,10,
999,0,12,2,10,
1000,0,14,3,11,
1001,0,10,1,9,
1002,0,10,2,8,
1003,0,11,2,9,
1004,0,10,1,9,
1005,0,9,1,8,
1006,0,12,2,10,
1007,0,10,1,9,
1008,0,12,2,10,
1009,0,11,1,9,1
1010,0,13,2,11,
1011,0,13,2,11,
1012,0,11,1,10,
1013,0,14,3,11,
1014,0,11,2,9,
1015,0,12,2,10,
1016,0,11,1,10,
1017,0,9,1,8,
1018,0,13,3,10,
1019,0,11,2,9,
1020,0,10,1,9,
1021,0,13,2,11,
1022,0,11,1,10,
1023,0,9,2,7,
1024,0,9,1,8,
1025,0,9,1,8,
1026,0,12,3,9,
1027,0,11,2,9,
1028,0,10,1,9,
1029,0,10,2,8,
1030,0,8,1,7,
1031,0,10,2,8,
1032,0,9,1,8,
1033,0,11,2,9,
1034,0,11,2,9,
1035,0,13,2,11,
1036,0,11,1,10,
1037,0,10,1,9,
1038,0,13,2,11,
1039,0,15,3,11,1
1040,0,12,3,9,
1041,0,11,3,8,
1042,0,11,2,9,
1043,0,10,1,9,
1044,0,9,1,8,
1045,0,12,2,10,
1046,0,10,1,9,
1047,0,13,3,10,
1048,0,12,2,10,
1049,0,12,2,10,
1050,0,13,2,11,
1051,0,12,2,10,
1052,0,13,2,11,
1053,0,12,3,9,
1054,0,9,1,8,
1055,0,9,1,8,
1056,0,11,2,9,
1057,0,11,2,9,
1058,0,11,2,9,
1059,0,10,1,9,
1060,0,10,2,8,
1061,0,8,1,7,
1062,0,9,1,8,
1063,0,11,3,8,
1064,0,10,2,8,
1065,0,11,2,9,
1066,0,11,1,10,
1067,0,11,2,9,
1068,0,11,1,10,
1069,0,13,2,11,
1070,0,15,2,12,1
1071,0,10,1,9,
1072,0,10,2,8,
1073,0,10,2,8,
1074,0,10,2,8,
1075,0,11,2,9,
1076,0,13,3,10,
1077,0,11,2,9,
1078,0,13,3,10,
1079,0,14,3,11,
1080,0,11,2,9,
1081,0,11,3,8,
1082,0,12,3,9,
1083,0,11,2,9,
1084,0,10,2,8,
1085,0,12,3,9,
1086,0,13,3,10,
1087,0,11,2,9,
1088,0,13,3,10,
1089,0,14,3,11,
1090,0,13,3,10,
1091,0,13,2,11,
1092,0,13,3,10,
1093,0,12,3,9,
1094,0,11,2,9,
1095,0,12,3,9,
1096,0,11,2,9,
1097,0,11,2,9,
1098,0,12,3,9,
1099,0,11,3,8,
1100,0,13,3,9,1
1101,0,8,1,7,
1102,0,11,3,8,
1103,0,13,3,10,
1104,0,11,2,9,
1105,0,12,3,9,
1106,0,14,3,11,
1107,0,14,3,11,
1108,0,15,3,12,
1109,0,13,2,11,
1110,0,14,3,11,
1111,0,15,3,12,
1112,0,14,3,11,
1113,0,13,2,11,
1114,0,12,3,9,
1115,0,13,3,10,
1116,0,11,2,9,
1117,0,11,2,9,
1118,0,14,3,11,
1119,0,12,2,10,
1120,0,11,2,9,
1121,0,13,3,10,
1122,0,14,3,11,
1123,0,11,2,9,
1124,0,11,3,8,
1125,0,11,2,9,
1126,0,9,1,8,
1127,0,8,1,7,
1128,0,12,2,10,
1129,0,10,1,9,
1130,0,12,2,9,1
1131,0,11,2,9,
1132,0,12,2,10,
1133,0,14,3,11,
1134,0,11,1,10,
1135,0,10,1,9,
1136,0,11,2,9,
1137,0,9,1,8,
1138,0,11,2,9,
1139,0,11,2,9,
1140,0,11,2,9,
1141,0,9,1,8,
1142,0,13,2,11,
1143,0,11,1,10,
1144,0,10,1,9,
1145,0,13,2,11,
1146,0,12,2,10,
1147,0,12,2,10,
1148,0,11,2,9,
1149,0,12,2,10,
1150,0,10,1,9,
1151,0,8,1,7,
1152,0,12,2,10,
1153,0,10,1,9,
1154,0,10,1,9,
1155,0,13,2,11,
1156,0,11,1,10,
1157,0,9,2,7,
1158,0,9,1,8,
1159,0,9,1,8,
1160,0,10,2,8,
1161,0,13,3,9,1
1162,0,13,3,10,
1163,0,10,1,9,
1164,0,12,2,10,
1165,0,10,1,9,
1166,0,13,2,11,
1167,0,12,1,11,
1168,0,11,1,10,
1169,0,10,2,8,
1170,0,10,2,8,
1171,0,8,1,7,
1172,0,12,2,10,
1173,0,10,1,9,
1174,0,10,2,8,
1175,0,11,1,10,
1176,0,11,1,10,
1177,0,13,2,11,
1178,0,13,2,11,
1179,0,13,2,11,
1180,0,13,2,11,
1181,0,9,1,8,
1182,0,10,2,8,
1183,0,10,2,8,
1184,0,10,2,8,
1185,0,10,2,8,
1186,0,11,2,9,
1187,0,13,2,11,
1188,0,11,1,10,
1189,0,11,1,10,
1190,0,13,2,11,
1191,0,12,1,10,1
1192,0,12,2,10,
1193,0,13,3,10,
1194,0,9,1,8,
1195,0,8,1,7,
1196,0,12,2,10,
1197,0,10,1,9,
1198,0,11,2,9,
1199,0,13,2,11,
1200,0,11,1,10,
1201,0,13,2,11,
1202,0,11,2,9,
1203,0,8,1,7,
1204,0,8,1,7,
1205,0,11,2,9,
1206,0,10,1,9,
1207,0,11,2,9,
1208,0,11,1,10,
1209,0,12,2,10,
1210,0,10,1,9,
1211,0,10,2,8,
1212,0,9,1,8,
1213,0,9,2,7,
1214,0,10,1,9,
1215,0,10,1,9,
1216,0,11,2,9,
1217,0,11,2,9,
1218,0,11,2,9,
1219,0,8,1,7,
1220,0,8,1,7,
1221,0,10,2,8,
1222,0,13,2,10,1
1223,0,10,2,8,
1224,0,12,2,10,
1225,0,12,2,10,
1226,0,11,2,9,
1227,0,8,1,7,
1228,0,12,2,10,
1229,0,10,1,9,
1230,0,12,2,10,
1231,0,12,2,10,
1232,0,11,1,10,
