window-id,queue-size-CL,queue-size-LL,10.0.0.13:40967 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40967,10.0.0.13:49853 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49853,10.0.0.13:57507 -> 10.0.1.13:3001,10.0.0.13:54402 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:57507,10.0.1.13:3004 -> 10.0.0.13:54402,10.0.0.13:54358 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54358,10.0.0.13:35695 -> 10.0.1.13:1000
52,0,44,3,9,1,7,2,1,10,5,1,5,
53,0,47,2,8,1,6,1,2,8,7,3,9,
54,0,43,2,6,1,8,1,1,7,8,1,8,
55,0,41,2,9,1,7,1,1,6,6,2,6,
56,0,45,2,8,1,4,1,2,5,10,3,9,
57,0,46,2,6,2,5,2,,9,6,4,10,
58,0,42,3,9,1,5,,2,5,9,1,7,
59,0,47,1,6,2,6,2,1,7,9,2,11,
60,0,48,3,11,1,8,1,1,7,6,1,9,
61,0,45,3,9,1,6,1,2,5,11,1,6,
62,0,41,1,6,1,6,1,1,7,5,2,11,
63,0,43,3,10,2,8,1,1,5,8,,5,
64,0,49,2,7,1,7,2,2,8,10,2,8,
65,0,42,1,6,1,6,1,,9,5,2,11,
66,0,46,2,7,2,10,2,3,6,9,,5,
67,0,47,3,9,,5,2,1,8,8,2,9,
68,0,40,3,6,2,7,1,1,8,4,1,7,
69,0,44,1,7,1,9,2,2,8,8,1,5,
70,0,50,2,7,2,8,1,1,8,9,2,10,
71,0,47,4,11,1,7,1,1,6,7,1,8,
72,0,46,2,8,1,6,1,2,9,11,1,5,
73,0,47,1,6,1,8,2,1,8,7,2,11,
74,0,47,3,9,2,9,1,1,7,9,,6,
75,0,51,3,9,1,7,1,2,7,11,2,8,
76,0,44,2,10,1,7,2,,9,5,1,7,
77,0,48,2,7,2,8,1,2,8,11,1,6,
78,0,44,2,9,1,4,1,1,5,8,2,11,
79,0,43,3,10,1,6,2,1,9,6,,5,
80,0,47,1,7,1,9,1,2,8,8,2,8,
81,0,44,4,11,1,6,1,,7,5,1,8,
82,0,46,1,7,2,11,1,2,7,9,1,5,
83,0,51,2,7,1,7,1,2,9,9,2,11,
84,0,42,3,11,1,9,2,,5,4,1,6,
85,0,43,2,7,1,8,,2,5,8,1,9,
86,0,43,2,8,1,5,2,,11,4,1,9,
87,0,49,3,11,2,10,1,1,8,6,1,6,
88,0,47,2,8,,5,1,2,7,10,2,10,
89,0,45,1,7,2,9,1,1,9,7,1,7,
90,0,45,3,10,1,7,1,1,6,6,1,9,
91,0,41,,4,1,5,2,1,11,9,2,6,
92,0,42,3,9,1,9,1,2,7,5,,5,
93,0,50,2,11,1,5,1,2,9,6,2,11,
94,0,45,1,6,2,6,2,1,11,7,1,8,
95,0,40,2,9,1,7,,1,5,7,1,7,
96,0,46,3,11,1,7,2,1,11,5,1,4,
97,0,45,,6,2,10,,2,6,10,2,7,
98,0,44,3,11,,5,2,,8,5,1,9,
99,0,49,2,8,2,10,1,2,7,9,1,7,
100,0,45,1,6,1,8,1,1,9,9,1,8,
101,0,46,4,9,1,6,2,1,11,6,1,5,
102,0,45,2,7,1,7,,2,5,10,2,9,
103,0,44,2,8,1,5,2,1,11,7,1,6,
104,0,46,2,7,2,8,1,1,8,7,1,9,
105,0,49,2,9,1,6,1,2,6,12,1,9,
106,0,51,3,11,1,8,2,1,11,7,1,6,
107,0,47,1,6,2,7,,2,6,10,2,11,
108,0,43,2,9,,5,2,1,11,8,,5,
109,0,50,2,11,2,8,1,1,8,6,2,9,
110,0,44,,6,1,7,1,2,8,10,1,8,
111,0,40,3,10,1,5,2,,8,5,1,5,
112,0,44,2,9,2,6,,2,5,8,2,8,
113,0,44,1,6,1,9,2,1,11,7,1,5,
114,0,43,3,10,,5,1,1,8,5,1,9,
115,0,48,1,6,2,10,1,2,7,10,1,8,
116,0,44,3,9,2,11,1,,7,5,1,5,
117,0,45,3,9,,5,1,2,6,7,2,10,
118,0,46,1,7,2,10,2,1,11,7,,5,
119,0,43,2,7,2,9,,1,5,7,2,8,
120,0,50,3,11,1,6,2,2,8,10,1,6,
121,0,45,2,8,2,12,1,,8,5,1,6,
122,0,45,2,7,,6,1,2,5,10,2,10,
123,0,48,3,9,2,10,2,1,8,8,,5,
124,0,44,4,9,1,6,1,1,5,6,2,9,
125,0,44,2,9,1,7,1,1,9,8,1,5,
126,0,44,2,7,2,10,2,1,7,5,1,7,
127,0,41,3,8,,5,,2,4,10,1,8,
128,0,43,2,7,2,10,2,,9,5,1,5,
129,0,45,2,8,1,8,1,2,5,7,2,9,
130,0,41,3,9,1,5,1,1,6,7,1,7,
131,0,45,2,7,2,10,1,1,9,5,1,7,
132,0,44,4,8,,5,,2,5,8,2,10,
133,0,47,4,9,2,8,2,1,9,7,,5,
134,0,43,1,7,1,6,1,1,8,7,2,9,
135,0,45,2,9,1,8,1,2,5,8,1,8,
136,0,49,4,11,2,9,2,,10,5,1,5,
137,0,44,1,7,1,5,1,2,6,9,2,10,
138,0,44,2,8,2,8,2,1,8,8,,5,
139,0,48,4,11,1,7,1,1,9,5,2,7,
140,0,46,1,7,1,5,1,2,7,10,2,10,
141,0,49,2,10,2,9,2,1,7,8,1,7,
142,0,45,3,10,1,9,1,1,6,6,1,7,
143,0,50,2,8,1,6,1,2,8,10,2,10,
144,0,46,2,8,2,11,3,,10,5,,5,
145,0,42,2,8,,5,1,2,6,7,2,9,
146,0,45,2,7,2,9,1,2,7,9,1,5,
147,0,49,3,10,2,7,2,1,10,6,1,7,
148,0,45,2,8,1,9,,2,5,11,1,6,
149,0,44,2,8,1,9,2,,10,5,1,6,
150,0,45,2,7,1,6,,2,5,10,2,10,
151,0,48,3,9,2,11,2,1,8,7,,5,
152,0,41,1,6,1,5,1,1,8,7,2,9,
153,0,43,2,7,1,8,1,1,5,8,1,9,
154,0,46,4,11,2,6,2,1,9,5,1,5,
155,0,47,2,8,,5,1,2,7,10,2,10,
156,0,40,1,6,2,8,1,1,7,7,1,6,
157,0,46,2,8,1,7,2,1,8,7,2,8,
158,0,43,2,9,1,5,,2,5,10,1,8,
159,0,44,3,8,2,9,2,,7,5,2,6,
160,0,46,2,7,1,8,1,2,7,9,1,8,
161,0,44,3,11,,4,1,2,6,10,1,6,
162,0,44,2,8,1,8,2,,8,5,2,8,
163,0,45,2,8,1,8,1,2,6,8,1,8,
164,0,40,1,9,,4,1,1,8,8,1,7,
165,0,45,3,11,1,8,2,1,8,5,1,5,
166,0,40,,5,1,7,,2,4,10,2,9,
167,0,46,3,11,1,5,1,1,6,8,1,9,
168,0,42,1,6,2,10,2,1,8,6,1,5,
169,0,46,3,8,1,8,,1,5,8,2,10,
170,0,46,2,11,1,6,2,1,10,6,1,6,
171,0,44,,6,1,8,1,2,8,10,1,7,
172,0,42,4,11,1,6,1,,6,5,1,7,
173,0,48,2,9,2,7,1,2,8,8,1,8,
174,0,43,1,7,1,7,1,1,6,6,2,11,
175,0,43,3,11,1,8,1,1,7,6,,5,
176,0,47,1,7,1,5,2,2,7,9,2,11,
177,0,44,2,9,1,5,1,1,8,8,1,8,
178,0,44,3,9,2,9,1,1,6,5,1,7,
179,0,45,,6,1,7,1,1,8,9,2,10,
180,0,41,3,11,1,5,2,,9,5,,5,
181,0,49,2,8,2,8,1,2,7,8,2,9,
182,0,41,1,5,,4,1,2,8,11,1,8,
183,0,42,2,11,1,6,2,,9,5,1,5,
184,0,46,2,7,2,10,,2,5,9,2,7,
185,0,41,,5,1,8,2,1,10,7,1,6,
186,0,45,3,10,1,6,1,1,9,5,1,8,
187,0,50,2,7,2,8,1,3,5,10,2,10,
188,0,46,4,9,1,6,2,1,11,7,,5,
189,0,46,2,10,2,8,,1,6,7,2,8,
190,0,48,1,8,1,8,2,1,10,9,1,7,
191,0,47,3,11,1,7,1,1,9,6,1,7,
192,0,49,2,7,2,7,1,2,6,11,2,9,
193,0,43,1,7,1,10,2,1,11,6,,4,
194,0,48,3,11,1,7,1,1,9,8,1,6,
195,0,46,,5,2,9,1,2,7,10,1,9,
196,0,41,2,10,2,6,1,,8,5,1,6,
197,0,48,3,10,1,6,1,2,5,10,2,8,
198,0,48,1,6,2,9,2,1,11,9,1,6,
199,0,43,1,10,1,7,1,1,8,5,1,8,
200,0,48,4,9,1,7,1,2,5,8,2,9,
201,0,44,1,6,2,6,2,1,11,7,1,7,
202,0,44,2,10,2,6,1,1,8,7,1,6,
203,0,44,2,7,1,8,1,1,7,5,2,10,
204,0,49,2,7,2,10,2,2,11,6,1,6,
205,0,44,3,9,,5,1,1,6,9,1,9,
206,0,40,1,7,2,8,1,,7,5,1,8,
207,0,44,2,5,1,7,1,2,9,11,1,5,
208,0,45,2,9,1,5,1,1,6,8,2,10,
209,0,45,2,10,2,10,2,1,8,5,,5,
210,0,45,1,5,1,9,1,2,6,11,2,7,
211,0,42,2,10,1,5,1,1,5,8,1,8,
212,0,48,3,11,2,9,2,1,9,5,1,5,
213,0,46,1,6,1,8,1,2,7,9,2,9,
214,0,42,3,9,1,7,1,1,6,6,1,7,
215,0,49,2,11,2,8,2,1,8,9,1,5,
216,0,46,1,6,1,6,1,2,9,9,2,9,
217,0,41,2,9,1,9,1,,6,4,1,8,
218,0,48,2,9,2,9,1,2,9,7,1,6,
219,0,44,1,6,1,4,2,1,11,9,1,8,
220,0,47,3,11,2,5,,2,6,9,2,7,
221,0,51,3,11,1,9,2,,10,5,2,8,
222,0,48,,6,1,8,2,2,11,11,1,6,
223,0,47,4,10,1,5,,1,6,8,2,10,
224,0,42,1,6,2,8,2,1,11,7,,4,
225,0,44,2,10,,5,1,2,7,9,2,6,
226,0,48,4,9,2,7,1,1,8,6,1,9,
227,0,44,2,6,1,7,2,2,6,10,1,7,
228,0,42,2,8,1,7,,1,5,9,1,8,
229,0,48,3,8,1,7,2,1,11,6,2,7,
230,0,44,2,7,1,5,,2,6,11,1,9,
231,0,45,3,9,2,8,2,,9,5,1,6,
232,0,48,2,8,1,6,2,2,9,9,1,8,
233,0,48,2,7,1,9,,2,6,11,1,9,
234,0,45,3,8,2,7,2,,11,5,1,6,
235,0,44,2,7,,4,,2,5,11,2,11,
236,0,46,2,9,2,7,2,1,9,8,1,5,
237,0,45,2,7,,5,2,1,11,7,1,9,
238,0,50,2,9,2,6,,2,5,11,2,11,
239,0,48,3,11,1,9,2,,11,6,,5,
240,0,48,,6,1,9,1,2,8,8,2,11,
241,0,47,3,11,1,6,1,1,7,9,1,7,
242,0,44,2,7,2,11,1,1,6,6,1,7,
243,0,44,2,8,,5,1,2,5,11,1,9,
244,0,47,4,10,2,8,2,,9,5,1,6,
245,0,47,1,6,1,8,1,2,7,9,2,10,
246,0,42,4,9,1,5,1,1,6,8,1,6,
247,0,50,4,8,2,11,2,1,9,5,1,7,
248,0,47,2,8,,6,1,2,5,11,2,10,
249,0,47,4,11,2,11,1,,7,6,,5,
250,0,43,1,7,,5,1,2,8,8,2,9,
251,0,46,3,7,2,10,1,1,5,8,1,8,
252,0,48,4,9,1,7,2,1,11,6,1,6,
253,0,46,2,8,1,5,,2,6,11,1,10,
254,0,50,3,7,2,11,2,1,8,6,2,8,
255,0,44,3,9,,6,1,1,6,10,2,6,
256,0,47,1,6,2,9,1,2,5,10,2,9,
257,0,42,2,8,1,7,2,,10,4,1,7,
258,0,42,3,8,1,8,,1,5,9,2,5,
259,0,45,2,7,2,11,2,,8,5,2,6,
260,0,46,2,9,,5,2,2,7,7,2,10,
261,0,47,2,6,2,11,,2,5,10,2,7,
262,0,43,3,9,1,8,2,,8,5,1,6,
263,0,48,3,11,1,5,1,2,6,8,3,8,
264,0,45,1,6,2,11,1,2,5,10,1,6,
265,0,42,2,7,1,8,2,,9,5,2,6,
266,0,48,3,11,1,6,1,2,7,7,2,8,
267,0,45,1,7,3,11,1,1,5,7,2,7,
268,0,45,3,8,1,8,1,1,9,5,2,7,
269,0,45,3,9,1,7,1,2,5,8,1,8,
270,0,48,2,9,2,11,1,1,6,6,2,8,
271,0,44,2,8,,6,2,1,10,6,1,8,
272,0,46,1,7,2,9,1,2,8,9,1,6,
273,0,43,3,10,1,6,1,1,6,4,1,10,
274,0,45,2,8,1,6,1,1,8,7,2,9,
275,0,45,3,8,2,10,1,1,5,9,1,5,
276,0,45,3,8,1,4,3,2,9,4,2,9,
277,0,48,3,11,1,7,2,1,7,5,2,9,
278,0,45,2,8,2,9,1,2,6,11,,4,
279,0,48,1,7,1,7,3,1,11,7,2,8,
280,0,47,4,11,1,7,,1,6,6,1,10,
281,0,46,,6,1,8,2,2,9,10,1,7,
282,0,41,3,8,1,5,,1,5,6,2,10,
283,0,45,1,7,1,8,2,2,7,11,1,5,
284,0,44,2,7,2,5,2,,10,5,2,9,
285,0,50,4,11,3,8,,2,5,8,1,8,
286,0,46,3,8,1,8,2,1,9,6,1,7,
287,0,44,2,7,2,7,1,1,8,8,1,7,
288,0,47,2,9,2,8,1,2,6,10,1,6,
289,0,45,2,7,1,7,2,,10,5,2,9,
290,0,43,2,9,2,8,,2,5,10,,5,
291,0,52,3,11,1,7,2,1,8,8,2,9,
292,0,44,1,6,1,8,1,1,6,6,3,11,
293,0,43,2,9,2,5,1,2,5,10,1,6,
294,0,49,4,11,1,6,2,,9,5,2,9,
295,0,43,,6,1,9,1,2,7,8,1,8,
296,0,44,3,10,2,7,1,1,6,8,1,5,
297,0,47,2,9,,4,2,1,10,6,2,11,
298,0,48,2,10,1,7,1,2,8,9,1,7,
299,0,45,1,7,2,10,1,1,6,8,1,8,
300,0,49,4,12,,5,2,1,7,5,2,11,
301,0,51,3,12,2,7,1,2,7,9,1,7,
302,0,44,1,7,1,8,1,1,8,7,2,8,
303,0,44,3,11,1,5,1,1,4,7,2,9,
304,0,49,4,10,2,7,2,2,6,10,1,5,
305,0,44,1,7,1,7,1,1,9,6,2,9,
306,0,46,3,8,1,5,2,1,9,8,1,8,
307,0,48,2,8,2,10,1,2,7,10,1,5,
308,0,44,4,10,,5,1,,7,5,2,10,
309,0,45,2,7,2,7,2,3,9,8,,5,
310,0,42,2,8,1,8,1,1,4,7,2,8,
311,0,44,3,10,1,5,,1,5,7,2,10,
312,0,47,2,7,2,7,2,2,11,9,,5,
313,0,43,2,5,1,7,,1,6,9,2,10,
314,0,45,2,9,1,7,2,,10,5,1,8,
315,0,49,3,11,1,7,1,2,7,11,1,5,
316,0,43,,6,1,8,1,1,6,8,2,10,
317,0,43,3,10,1,4,2,1,11,6,,5,
318,0,49,3,11,2,6,,2,5,11,2,7,
319,0,48,1,6,1,9,2,1,8,8,2,10,
320,0,43,2,9,2,6,2,1,11,5,,5,
321,0,50,3,11,2,8,,2,5,10,2,7,
322,0,46,,6,2,11,2,1,10,6,1,7,
323,0,45,4,10,,6,1,1,8,9,1,5,
324,0,47,1,6,2,11,1,1,6,7,2,10,
325,0,40,2,9,,5,2,1,11,5,,5,
326,0,48,3,9,2,8,,2,6,7,2,9,
327,0,43,1,4,1,8,2,1,8,9,1,8,
328,0,45,1,7,2,6,2,1,11,6,2,7,
329,0,45,4,10,1,8,,1,6,7,1,7,
330,0,48,2,9,1,6,2,2,8,11,1,6,
331,0,45,1,6,2,11,2,,9,6,1,7,
332,0,48,4,11,,6,,2,6,8,2,9,
333,0,48,1,8,2,8,2,1,11,7,1,7,
334,0,43,2,7,1,9,1,1,7,6,1,8,
335,0,47,2,9,1,6,1,2,7,11,1,7,
336,0,45,2,9,2,9,2,,10,5,1,5,
337,0,51,3,10,2,10,1,2,5,10,2,6,
338,0,42,,5,,5,2,2,11,7,1,9,
339,0,41,2,9,2,9,1,,8,5,,5,
340,0,51,3,12,1,8,1,2,5,10,2,7,
341,0,43,,6,1,5,2,1,11,7,2,8,
342,0,44,3,12,1,8,,1,6,5,1,7,
343,0,46,1,6,1,5,2,2,9,11,2,7,
344,0,44,3,9,2,8,1,,9,6,,6,
345,0,50,2,11,1,7,1,2,6,8,2,10,
346,0,48,,6,1,8,2,2,8,11,1,9,
347,0,42,3,10,1,8,1,,6,6,1,6,
348,0,43,2,7,1,5,1,2,5,10,2,8,
349,0,42,2,5,2,10,2,1,10,5,,5,
350,0,47,3,9,1,8,,1,5,9,2,9,
351,0,48,2,7,1,6,2,2,9,12,1,6,
352,0,44,2,8,1,8,1,,8,6,1,9,
353,0,46,1,9,1,5,1,2,5,12,1,9,
354,0,49,3,10,2,7,2,1,10,7,1,6,
355,0,47,1,7,1,9,1,1,7,7,2,11,
356,0,45,3,10,1,5,1,2,8,10,,5,
357,0,48,2,7,2,10,1,1,8,7,2,8,
358,0,43,2,9,,5,1,2,5,10,1,8,
359,0,51,3,11,2,7,2,2,10,8,1,5,
360,0,41,,5,1,7,1,1,7,6,2,11,
361,0,45,3,10,1,5,1,3,8,8,,6,
362,0,42,1,6,2,8,1,1,6,7,2,8,
363,0,48,2,6,2,10,2,1,5,7,2,11,
364,0,45,3,11,,5,1,2,9,8,,6,
365,0,48,1,7,2,10,1,1,7,9,2,8,
366,0,41,3,10,1,8,1,,5,5,1,7,
367,0,52,3,10,1,7,2,2,9,11,1,6,
368,0,48,1,7,2,10,1,,9,6,2,10,
369,0,39,3,8,,5,1,2,6,9,,5,
370,0,46,1,5,2,8,1,1,9,9,2,8,
371,0,44,3,9,1,6,1,1,5,6,2,10,
372,0,49,5,11,1,5,2,2,7,11,,5,
373,0,41,,5,3,9,1,,8,5,2,8,
374,0,48,3,9,1,8,1,2,5,9,1,9,
375,0,43,3,9,1,6,2,1,9,7,,5,
376,0,46,2,8,1,9,1,1,6,5,2,11,
377,0,43,2,7,,5,1,2,7,10,1,8,
378,0,48,3,10,2,9,1,1,9,7,1,5,
379,0,41,1,6,1,8,1,2,6,8,1,7,
380,0,46,3,8,2,6,2,1,11,6,1,6,
381,0,47,3,9,1,9,,1,5,6,2,11,
382,0,49,2,8,2,8,2,2,11,9,,5,
383,0,43,3,10,1,7,,,6,4,2,10,
384,0,42,1,6,1,6,2,2,8,7,1,8,
385,0,45,3,8,1,8,1,2,7,9,1,5,
386,0,46,2,8,2,10,1,,6,4,2,11,
387,0,49,2,8,1,7,2,1,11,8,1,8,
388,0,46,3,9,1,8,,2,5,11,1,6,
389,0,48,1,7,1,8,2,1,9,6,2,11,
390,0,43,4,10,1,5,1,1,8,7,,6,
391,0,47,2,8,2,9,1,1,5,6,2,11,
392,0,44,2,8,1,8,2,1,11,5,1,5,
393,0,48,3,11,2,6,,2,6,10,1,7,
394,0,43,1,6,2,9,2,,9,5,1,8,
395,0,45,3,10,2,7,1,2,7,7,1,5,
396,0,45,2,7,1,6,1,2,8,7,2,9,
397,0,39,2,7,1,6,1,1,7,7,1,6,
398,0,48,3,9,2,9,1,2,5,7,1,9,
399,0,45,2,8,1,6,2,1,10,5,1,9,
400,0,45,2,8,1,9,1,2,8,7,1,6,
401,0,48,2,7,1,9,1,1,6,8,2,11,
402,0,47,2,10,1,6,2,1,11,6,1,7,
403,0,47,4,10,1,8,,1,6,10,1,6,
404,0,50,2,8,1,5,2,1,11,7,2,11,
405,0,48,2,10,2,11,1,3,5,9,,5,
406,0,47,2,8,,6,1,1,7,9,2,11,
407,0,44,1,7,2,8,1,1,8,7,1,8,
408,0,45,2,10,1,9,1,1,5,8,1,7,
409,0,48,2,9,1,6,2,1,11,7,2,7,
410,0,47,2,8,2,11,1,2,6,9,,6,
411,0,43,1,7,1,5,1,1,9,6,2,10,
412,0,47,3,11,1,7,1,1,9,9,,5,
413,0,46,,6,1,8,1,2,6,9,2,11,
414,0,46,3,10,1,5,2,1,9,6,1,8,
415,0,44,2,7,1,6,1,2,6,11,1,7,
416,0,48,,6,2,6,2,1,12,6,2,11,
417,0,47,3,11,1,9,,2,6,9,,6,
418,0,46,2,8,,5,2,1,8,8,2,10,
419,0,46,1,8,2,11,1,1,9,6,1,6,
420,0,44,5,10,,6,1,2,6,4,1,9,
421,0,42,,4,2,7,2,1,11,6,2,7,
422,0,42,2,7,1,9,1,1,7,9,,5,
423,0,50,3,10,1,6,1,2,6,9,2,10,
424,0,44,,5,3,12,2,,11,4,1,6,
425,0,48,2,10,2,10,,2,5,7,1,9,
426,0,47,,5,1,7,2,2,11,9,2,8,
427,0,45,3,10,1,8,1,1,8,6,1,6,
428,0,44,1,6,1,6,1,2,7,9,2,9,
429,0,42,3,9,2,8,1,,7,5,1,6,
430,0,49,2,11,,5,1,2,6,10,2,10,
431,0,42,,6,2,9,2,1,11,6,,5,
432,0,43,3,11,,5,,1,5,9,2,7,
433,0,47,1,7,2,7,2,2,10,8,1,7,
434,0,44,2,8,1,8,1,1,8,6,1,8,
435,0,44,3,8,1,5,1,2,6,11,1,6,
436,0,40,1,4,2,10,2,,8,5,1,7,
437,0,46,3,8,,5,1,2,6,10,2,9,
438,0,48,3,10,2,7,2,1,9,6,1,7,
439,0,45,2,8,1,9,1,1,7,7,1,8,
440,0,48,5,10,1,5,1,1,8,9,1,7,
441,0,49,3,8,2,10,2,1,11,6,1,5,
442,0,47,2,9,1,8,,2,5,11,2,7,
443,0,46,3,8,1,7,2,,10,5,1,9,
444,0,47,3,9,2,10,1,2,7,8,,5,
445,0,45,1,7,,5,1,2,5,11,2,11,
446,0,47,2,8,2,8,2,,11,5,1,8,
447,0,46,3,11,1,6,,2,6,9,1,7,
448,0,44,,5,1,7,3,1,10,7,1,9,
449,0,46,4,11,1,9,1,1,6,6,1,6,
450,0,49,3,8,1,5,2,2,7,10,2,9,
451,0,43,1,5,2,9,2,1,10,6,1,6,
452,0,43,3,9,1,9,2,1,5,7,1,5,
453,0,47,2,8,1,5,1,2,7,10,2,9,
454,0,43,1,6,2,10,1,,9,5,1,8,
455,0,45,3,10,1,8,1,2,5,8,1,6,
456,0,45,2,9,1,7,2,1,7,7,1,8,
457,0,43,1,4,2,10,1,2,7,7,2,7,
458,0,43,2,8,1,8,2,1,7,6,1,7,
459,0,42,3,11,1,5,,1,4,9,1,7,
460,0,45,,6,2,10,2,1,6,9,2,7,
461,0,45,3,11,,5,1,1,9,6,1,8,
462,0,49,3,11,2,6,1,2,6,11,1,6,
463,0,42,,6,1,8,2,,10,5,1,9,
464,0,48,4,9,1,5,1,2,7,9,2,8,
465,0,45,2,7,2,8,1,1,9,7,1,7,
466,0,46,3,8,1,7,2,1,11,5,1,7,
467,0,46,2,8,1,6,,2,5,11,2,9,
468,0,49,1,7,2,10,2,,11,6,1,9,
469,0,46,2,11,1,5,1,2,8,11,,5,
470,0,44,1,6,1,8,1,1,5,8,2,11,
471,0,46,3,9,1,8,2,1,10,6,,6,
472,0,46,3,10,1,5,,2,5,11,2,7,
473,0,43,,6,2,9,2,,9,5,1,9,
474,0,47,4,12,,5,1,2,8,8,1,6,
475,0,48,2,10,2,8,1,1,5,8,2,9,
476,0,47,2,8,2,10,2,1,10,5,1,6,
477,0,44,3,11,,5,1,2,7,9,1,5,
478,0,47,2,10,2,7,1,1,7,6,2,9,
479,0,46,2,7,1,7,2,1,10,8,1,7,
480,0,45,3,9,1,6,,2,5,10,1,8,
481,0,46,2,9,2,10,2,,8,5,1,7,
482,0,44,3,9,1,6,1,2,6,10,1,5,
483,0,47,3,8,1,9,1,1,7,9,2,6,
484,0,43,1,6,1,7,2,1,9,6,1,9,
485,0,40,3,9,1,5,1,2,4,10,,5,
486,0,49,4,10,2,7,2,,7,5,2,10,
487,0,46,1,7,1,9,1,2,9,7,1,8,
488,0,41,4,9,1,6,1,1,5,8,1,5,
489,0,46,2,9,1,9,1,1,5,5,2,11,
490,0,48,1,7,1,9,2,2,11,8,1,6,
491,0,47,5,11,1,6,,2,6,8,1,7,
492,0,47,2,7,2,11,2,1,9,6,1,6,
493,0,44,2,9,1,7,1,2,7,8,1,6,
494,0,48,3,8,1,9,1,1,8,5,2,10,
495,0,49,3,9,1,6,2,3,11,9,,5,
496,0,44,3,7,1,9,,1,5,7,2,9,
497,0,50,1,9,1,9,2,1,10,7,1,9,
498,0,46,4,10,1,6,1,2,7,10,,5,
499,0,43,1,7,2,8,1,,7,5,2,10,
500,0,42,1,7,1,5,2,2,10,9,,5,
501,0,47,4,8,1,9,1,1,7,7,2,7,
502,0,44,2,9,1,6,2,1,10,5,1,7,
503,0,46,2,7,1,7,2,2,9,10,1,5,
504,0,48,3,10,2,11,1,,5,5,2,9,
505,0,46,4,9,,6,3,2,8,7,1,6,
506,0,44,2,7,2,7,1,1,8,7,1,8,
507,0,50,3,9,2,11,1,1,6,5,2,10,
