window-id,queue-size-CL,queue-size-LL,10.0.0.13:39435 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:39435,10.0.0.13:53347 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53347,10.0.0.13:52185 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52185,10.0.0.13:52991 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:52991,10.0.0.13:41601 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41601,10.0.0.13:50364 -> 10.0.1.13:3009,10.0.0.13:36951 -> 10.0.1.13:3002,10.0.0.13:49163 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:36951,10.0.1.13:3006 -> 10.0.0.13:49163,10.0.1.13:3009 -> 10.0.0.13:50364,10.0.0.13:36349 -> 10.0.1.13:3007,10.0.0.13:42378 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42378,10.0.1.13:3007 -> 10.0.0.13:36349,10.0.0.13:48554 -> 10.0.1.13:1000
21,0,71,2,9,,17,,5,,7,,5,1,1,1,4,5,6,,,4,4,
22,0,72,1,7,,17,,5,,8,,5,,3,,4,5,6,1,1,5,4,
23,0,69,,7,,17,,5,,8,,6,,1,1,3,6,6,,,5,4,
24,0,69,,8,,17,,5,,8,,7,,,3,2,4,6,,,5,4,
25,0,72,1,8,,17,,5,,8,,8,4,,,2,2,8,,,5,4,
26,0,69,1,8,,17,,5,,8,,8,1,,,2,2,7,,1,5,4,
27,0,69,,8,,17,,5,,8,,8,,,,2,2,6,,3,6,4,
28,0,70,,8,,17,,5,,8,,8,,,,2,2,7,3,,4,6,
29,0,68,,8,1,17,,5,,8,,8,,,,2,3,8,1,,4,3,
30,0,70,,8,3,17,,5,,8,,8,,,,2,4,8,,,4,3,
31,0,69,,8,3,14,,6,,8,,8,,,,2,4,8,,,5,3,
32,0,68,,8,2,11,,6,,8,,8,,,,2,5,8,,,6,4,
33,0,69,1,8,2,10,,5,,8,,8,,,,3,6,8,,,6,4,
34,0,70,,8,3,7,,5,,8,,8,,,,4,6,9,,,7,5,
35,0,68,,8,1,4,1,5,,8,,8,,,,5,7,9,,,7,5,
36,0,69,,8,1,3,1,4,1,8,,8,,,,5,7,9,,,8,6,
37,0,68,,8,,2,1,4,1,8,,8,,,,5,8,9,,,8,6,
38,0,69,,8,1,2,1,4,1,8,,8,,,,5,7,9,,,8,7,
39,0,67,1,9,,1,,4,,7,,8,,,,5,7,9,,,8,8,
40,0,69,2,9,,2,,4,1,6,,8,,,,5,7,9,,,8,8,
41,0,70,,7,,2,,4,1,6,3,9,,,,6,7,9,,,8,8,
42,0,69,,7,,3,,4,1,6,2,8,,,,6,7,9,,,8,8,
43,0,69,1,7,,3,,4,1,8,,6,,,,6,8,9,,,8,8,
44,0,69,1,7,,4,,4,,7,1,5,1,,,6,8,9,,,8,8,
45,0,67,,6,,5,,4,1,9,,5,,,,6,8,7,,,8,8,
46,0,68,,6,,5,,4,,8,1,6,,1,1,6,8,7,,,7,8,
47,0,70,1,7,,6,,4,,8,1,6,,1,,6,7,8,,,7,8,
48,0,69,,6,,7,,4,,8,,5,3,,,5,7,9,,,7,8,
49,0,69,1,6,,7,,4,,8,1,6,1,,,5,7,8,,,7,8,
50,0,69,1,7,,7,,4,,8,,5,1,,,5,7,7,,1,8,8,
51,0,67,,6,,8,,4,,8,,5,,,,5,7,6,1,1,8,8,
52,0,69,,6,,9,,4,,8,,5,1,,1,5,8,5,2,,7,8,
53,0,66,,6,,10,,4,,8,,5,1,,,5,7,5,,1,7,7,
54,0,63,,6,,9,,4,,8,,5,,,1,5,7,4,1,,6,7,
55,0,63,,6,,10,1,5,,8,,5,,,,5,6,4,1,1,5,6,
56,0,65,,6,,11,,4,,8,,5,,1,1,7,6,4,,1,6,5,
57,0,66,,6,,13,,4,,8,,5,,,1,6,7,4,1,,5,6,
58,0,69,,6,,13,,4,,8,,5,1,1,,6,6,7,,1,6,5,
59,0,67,,6,,13,,4,,8,,5,,1,1,7,6,6,,,5,5,
60,0,69,,6,,13,,4,,8,,5,,,1,6,7,6,1,1,5,6,
61,0,69,,6,,13,1,4,1,9,,5,,,,6,6,6,1,,4,7,
62,0,69,1,7,,13,1,4,1,9,,5,,,,6,6,6,,,4,6,
63,0,69,1,6,,13,1,5,,8,,5,,,,6,6,6,1,,4,7,
64,0,69,1,6,1,13,,5,,8,,5,,1,,7,6,6,,,4,6,
65,0,66,,6,,12,,5,1,7,1,6,,,,6,6,6,,,4,6,
66,0,63,,6,1,12,,5,1,6,,4,,,,6,6,6,,,4,6,
67,0,66,,6,,11,,5,1,8,,4,,,1,6,8,6,,,4,6,
68,0,65,1,7,2,10,,5,,7,,4,,,,6,7,6,,,4,6,
69,0,62,,6,,9,,5,1,8,,4,,,,6,7,6,,,4,6,
70,0,63,,6,1,11,,5,,7,1,3,1,,,5,7,6,,,4,6,
71,0,63,1,7,,10,,5,,7,1,3,,,,5,7,5,,,5,7,
72,0,64,1,6,1,11,,5,,7,,3,1,,,5,7,5,,,5,7,
73,0,61,,5,,10,,5,,7,1,3,,,,5,7,4,,1,6,7,
74,0,61,1,5,1,10,,5,,7,,3,,,,5,7,4,,,6,7,
75,0,60,,5,1,9,,5,,7,,3,,,2,5,8,4,,,5,6,
76,0,59,,5,2,7,1,5,,7,,4,,,,5,7,4,,,6,6,
77,0,59,,5,1,7,,4,,7,,4,,,1,5,8,4,,1,6,6,
78,0,55,,5,,6,,4,,7,,4,,2,,5,7,4,,,5,6,
79,0,58,,5,1,6,,4,,7,,5,,,1,3,8,4,1,,6,7,
80,0,55,,5,1,5,,4,,7,,5,,1,,4,7,4,,,6,6,
81,0,60,,5,,6,,4,,7,,6,2,,,3,7,7,,1,6,6,
82,0,60,,5,,6,,4,,7,,6,1,1,1,4,8,5,,,6,6,
83,0,61,,5,,7,,4,,7,,7,,,1,3,7,5,2,,7,6,
84,0,60,,5,,7,1,5,1,8,,7,,,,3,6,5,,,7,5,
85,0,61,,5,,8,1,5,,7,,7,,,,3,6,5,1,,8,5,
86,0,63,1,5,,8,2,6,,6,,8,,,,3,6,5,,,8,5,
87,0,68,1,6,,9,,4,,6,1,9,,1,,5,6,5,1,,8,6,
88,0,66,,5,,9,,4,2,7,,9,,,,4,6,5,,,9,6,
89,0,68,,5,,10,,4,1,8,,9,,,1,4,6,5,,,9,6,
90,0,70,1,6,,10,,4,1,9,,9,,,1,4,5,5,,,9,6,
91,0,66,,5,1,10,,4,,7,,9,,,,4,5,5,,1,9,6,
92,0,66,1,6,,8,,4,,7,,9,,,,4,5,5,1,,9,7,
93,0,66,,5,1,8,,4,,7,1,9,1,,,4,5,6,,,9,6,
94,0,65,1,7,,7,,4,,7,,9,,,,4,5,5,,1,9,6,
95,0,64,,6,,7,,4,,7,1,10,,,,4,5,5,,1,8,6,
96,0,64,,6,1,7,,4,,7,1,9,,,1,4,4,5,,1,8,6,
97,0,60,,6,,6,,4,,7,,9,,,,4,4,5,,1,8,6,
98,0,64,,6,1,7,,4,,7,1,9,,,1,4,6,5,,,7,6,
99,0,67,1,7,,7,,4,,7,,8,1,1,,6,5,7,,,8,5,
100,0,66,,7,1,7,,4,,7,,9,1,,,5,5,6,,1,8,5,
101,0,66,,7,,7,,4,,7,1,9,1,,,5,5,7,,,8,5,
102,0,68,,7,,7,,4,,7,,9,1,1,1,6,6,6,,,8,5,
103,0,68,,7,1,7,,4,,7,,9,,,,5,5,6,1,1,9,6,
104,0,69,,7,,7,1,6,1,8,1,9,,,,5,5,6,,,8,5,
105,0,67,,7,,7,1,5,,7,,9,,,,5,5,6,1,,9,5,
106,0,67,1,7,1,7,,4,,7,,10,,,,5,5,6,,1,9,4,
107,0,66,,6,,7,2,5,,7,1,9,,,,5,5,6,,,9,4,
108,0,68,,6,,7,1,4,,7,,10,,,,5,5,6,2,,9,6,
109,0,69,1,7,,7,,4,,7,,10,,2,,6,5,6,,,10,4,
110,0,68,,7,1,7,,4,,7,1,11,,,,4,5,6,,1,10,4,
111,0,67,,7,,7,,4,1,7,1,11,,,,4,5,6,,,10,4,
112,0,66,,7,,7,,4,2,7,,10,,,,4,5,6,,,10,4,
113,0,67,1,8,1,7,,4,,5,,10,,,1,4,6,6,,,10,4,
114,0,65,,7,,7,,4,1,7,,10,,,,4,5,6,,,10,4,
115,0,69,1,8,,7,,4,,6,1,10,,,,4,5,6,1,1,10,5,
116,0,66,1,8,,7,,4,,6,,9,1,,,4,5,7,,,10,4,
117,0,66,1,7,,7,,4,,6,1,9,,,,4,5,6,,1,11,4,
118,0,65,,7,,7,,4,,6,,8,,,1,4,6,6,,1,11,4,
119,0,66,,7,2,9,,4,,6,1,7,,,,4,5,6,,,11,4,
120,0,64,,7,,7,,4,,6,,7,,,1,4,6,6,,1,11,4,
121,0,62,,6,,7,,4,,6,,7,,1,,6,5,6,,,10,4,
122,0,62,,6,,7,,4,,6,,7,2,,,4,5,7,,,10,4,
123,0,63,,6,1,8,,4,,6,1,7,1,,,4,5,6,,,10,4,
124,0,62,,6,,7,,4,,6,,7,2,,,4,5,7,,1,9,4,
125,0,64,,6,,7,,4,,6,1,7,,1,1,6,7,5,,,9,4,
126,0,62,,6,1,8,,4,,6,,7,,,,5,6,5,,1,9,4,
127,0,65,,6,,7,1,5,,6,1,8,,,,5,6,5,1,,9,5,
128,0,65,,6,,7,1,5,1,7,,7,,,,5,6,5,,1,9,5,
129,0,65,,6,1,8,,5,,6,1,8,,,,5,6,5,,1,8,5,
130,0,65,,6,,8,2,7,,6,,7,,,,5,6,5,1,,7,5,
131,0,65,1,7,,8,,5,,6,1,8,,,,5,6,5,1,,7,5,
132,0,64,1,7,,8,,5,,6,,7,,1,,5,6,5,,1,8,4,
133,0,60,,6,,8,,5,,6,1,8,,,,4,6,5,,,7,4,
134,0,64,,6,1,8,,5,1,7,,7,,,,4,6,5,,1,9,4,
135,0,65,,6,1,9,,5,1,7,1,8,,,,4,6,5,,,8,4,
136,0,62,1,6,,8,,5,,6,,8,,,1,4,6,5,,,8,4,
137,0,64,,5,,8,,5,3,8,,8,,,,4,6,5,,,8,4,
138,0,66,1,6,,8,,5,,6,,8,1,,,4,6,6,1,1,8,5,
139,0,64,2,8,,8,,5,,6,,8,,,,4,6,5,,,8,4,
140,0,63,,6,,8,,5,,6,,8,,,,4,6,5,,2,9,4,
141,0,65,,6,1,9,,5,,6,,8,,,1,4,6,5,,1,9,4,
142,0,63,,6,1,8,,5,,6,,8,,,2,4,6,5,,,8,4,
143,0,61,,6,,8,,5,,6,,8,,2,,5,4,5,,,8,4,
144,0,63,,6,,8,,5,,6,1,9,2,,,4,4,6,,,8,4,
145,0,63,,6,1,8,,5,,6,,8,2,,,4,4,7,,,8,4,
146,0,61,,6,,7,,5,,6,1,8,,,1,4,5,6,,,8,4,
147,0,62,,6,,7,,5,,6,,8,,2,1,5,4,6,,,8,4,
148,0,61,,6,1,7,,5,,6,,8,,,,4,4,6,1,,7,6,
149,0,60,,6,,6,1,6,,6,1,9,,,,4,4,6,,,7,4,
150,0,61,,6,,6,2,6,1,7,,8,,,,4,4,6,,,7,4,
151,0,59,,6,1,6,,5,,6,1,9,,,,4,4,6,,,7,4,
152,0,59,,6,,5,2,7,,6,,8,,,,4,4,6,,,7,4,
153,0,62,1,7,,5,,6,,6,1,9,,,,4,4,6,1,,7,5,
154,0,60,,5,,5,,6,,6,1,9,,,,4,4,6,,1,8,5,
155,0,60,,5,1,5,,6,1,8,,8,,,,4,4,6,,,7,5,
156,0,61,,5,,5,,6,,7,1,8,,,,4,4,6,,2,8,5,
157,0,58,,5,1,5,,6,1,7,1,6,,,,4,4,6,,,7,5,
158,0,55,,5,,4,,6,2,6,,6,,,1,4,3,6,,,7,5,
159,0,53,1,5,,4,,6,1,3,,6,,,,4,3,6,,1,8,5,
160,0,61,1,5,,6,,6,,5,,8,1,,,4,4,7,1,,7,6,
161,0,61,2,8,,6,,6,,5,,8,,,,4,4,6,,,7,5,
162,0,61,,6,,6,,6,,5,,8,,,,4,4,6,,2,9,5,
163,0,64,,6,1,7,,6,,5,,8,,,1,4,5,6,,1,9,5,
164,0,65,,6,1,6,,6,,5,,8,,2,,7,5,6,,,8,5,
165,0,63,,6,,6,,6,,5,,8,2,,,5,5,7,,,8,5,
166,0,65,,6,,6,,6,,5,1,8,2,,,5,5,8,,,8,5,
167,0,65,,6,,6,,6,,5,1,9,1,,1,5,6,6,,,8,5,
168,0,65,,6,,6,,6,,5,,8,,2,1,7,5,6,,,8,5,
169,0,63,,6,,6,,6,,5,,8,,,,5,5,6,2,,8,6,
170,0,62,,6,,6,2,6,,5,1,7,,,,5,5,6,,,8,5,
171,0,62,,6,1,7,1,4,1,6,,7,,,,5,5,6,,,8,5,
172,0,60,,6,,6,2,5,,5,1,6,,,,5,5,6,,,8,5,
173,0,61,,6,,6,1,6,,5,,6,,,,5,5,6,1,,8,6,
174,0,62,1,7,,6,,5,,5,1,7,,,,5,5,6,1,,8,5,
175,0,60,,6,,6,,5,,5,1,7,,,,5,5,6,,1,8,5,
176,0,61,,6,1,6,,5,2,6,,6,,,,5,5,6,,,8,5,
177,0,61,,6,,6,,5,,5,1,7,,,,5,5,6,,3,7,5,
178,0,62,,6,,6,,5,1,8,2,8,,,,5,5,6,,,5,5,
179,0,58,1,7,,6,,5,,6,,7,,,,5,5,6,,,5,5,
180,0,62,,6,1,7,,5,,6,,7,1,,1,5,6,7,,,5,5,
181,0,59,1,6,,6,,5,,6,,7,,,,5,5,6,1,,5,6,
182,0,59,3,6,,6,,5,,6,,7,,,,5,5,6,,,5,5,
183,0,57,,4,,6,,5,,6,,7,,,,5,5,6,,2,6,5,
184,0,59,,4,,6,,5,,6,,7,,,2,5,7,6,,1,5,5,
185,0,61,,4,2,8,,5,,6,,7,,,,5,5,6,,1,7,5,
186,0,59,,4,,7,,5,,6,,7,,2,,6,5,6,,,6,5,
187,0,60,,4,,7,,5,,6,,7,2,1,,5,5,7,,,6,5,
188,0,60,,4,,7,,5,,6,1,7,2,,,5,5,7,,,6,5,
189,0,59,,4,,7,,5,,6,1,9,1,,,5,5,5,,,6,5,
190,0,60,,4,,7,,5,,6,,8,,1,1,5,7,5,,,6,5,
191,0,60,,4,,7,,5,,6,,8,,1,,4,6,5,2,,6,6,
192,0,60,,4,1,8,1,5,1,7,,8,,,,4,6,5,,,6,4,
193,0,58,,4,,7,2,6,,6,,8,,,,4,6,5,,,6,4,
194,0,61,,4,,7,2,7,,6,,8,,,,4,6,5,1,,6,5,
195,0,62,1,6,,7,,6,,6,1,9,,,,4,6,5,1,,6,4,
196,0,60,,5,,7,,6,,6,1,9,,,,4,6,5,,1,6,4,
197,0,61,,5,1,7,,6,1,8,,8,,,,4,6,5,,,6,4,
198,0,60,,5,,7,,6,,6,2,9,,,,4,6,5,,,6,4,
199,0,60,,5,,7,,6,3,7,,7,,,,4,6,5,,,6,4,
200,0,60,1,5,1,7,,6,1,7,,7,,,,4,6,5,,,6,4,
201,0,59,,5,1,5,,6,,7,,7,1,,1,4,6,6,,,6,4,
202,0,59,2,7,,5,,6,,7,,7,,,,4,5,5,1,,6,4,
203,0,57,,5,,5,,6,,7,,7,,,,4,5,5,,2,7,4,
204,0,58,,5,,5,,6,,7,,7,,,2,4,6,5,,1,6,4,
205,0,58,,5,1,5,,6,,7,,7,,,,4,4,5,,2,8,4,
206,0,57,,5,1,6,,6,,7,,7,,1,,5,4,5,,,6,4,
207,0,56,,5,,5,,6,,7,,7,,2,,5,4,5,,,6,4,
208,0,59,,5,,5,,6,,7,1,8,2,,,4,4,7,,,6,4,
209,0,59,,5,,5,,6,,7,1,8,2,,,4,4,7,,,6,4,
210,0,58,,5,,5,,6,,7,1,7,,,1,4,6,6,,,6,4,
211,0,60,,5,,5,,6,,7,,7,,1,1,6,6,6,,,6,4,
212,0,62,,5,,5,1,7,1,8,,7,,,,5,5,6,1,,6,5,
213,0,61,,5,1,5,2,7,,7,,7,,,,5,5,6,,,6,5,
214,0,59,,5,,5,2,6,,7,,7,,,,5,5,6,,,6,5,
215,0,60,,5,,5,1,4,,7,,7,,,,5,5,6,2,,6,7,
216,0,59,1,6,,5,,4,,7,1,8,,,,5,5,6,,,6,5,
217,0,58,,5,,5,,4,,7,1,8,,,,5,5,6,,1,6,5,
218,0,57,,5,1,5,,4,1,7,,7,,,,5,5,6,,,6,5,
219,0,56,,5,,5,,4,1,7,1,6,,,,5,5,6,,,6,5,
220,0,55,,5,,5,,4,1,8,,5,,,,5,5,6,,,6,5,
221,0,57,1,7,,5,,4,,6,,5,1,,,5,5,7,,,6,5,
222,0,58,2,8,,5,,4,,6,,5,,,,5,5,6,1,,6,5,
223,0,58,,6,,5,,4,,6,,5,,,,5,5,6,,3,8,5,
224,0,57,,6,1,7,,4,,6,,5,,,1,5,5,6,,,6,5,
225,0,56,,6,1,6,,4,,6,,5,,,,5,5,6,,2,5,5,
226,0,57,,6,1,6,,4,,6,,5,,2,,7,5,6,,,4,5,
227,0,56,,6,,6,,4,,6,1,5,1,1,,5,5,7,,,4,5,
228,0,56,,6,,6,,4,,6,,5,2,,,5,5,8,,,4,5,
229,0,57,,6,,6,,4,,6,1,7,2,,,5,5,6,,,4,5,
230,0,56,,6,,6,,4,,6,1,6,,,1,5,7,5,,,4,5,
231,0,54,,6,,6,,4,,6,,6,,,1,5,6,5,,,4,5,
232,0,57,,6,,6,,4,,6,,6,,2,,6,5,5,1,,4,6,
233,0,58,,6,,6,1,6,1,7,,6,,,,5,5,5,1,,4,5,
234,0,56,,6,1,6,1,6,,6,,6,,,,5,5,5,,,4,5,
235,0,58,,6,,6,2,6,,6,,6,,,,5,5,5,1,,4,6,
236,0,55,1,7,,6,,5,,6,,6,,,,5,5,5,1,,4,4,
237,0,57,,5,,6,,5,,6,2,7,,,,5,5,5,,1,6,4,
238,0,57,,5,1,7,,5,1,8,,6,,,,5,5,5,,,5,4,
239,0,58,,5,,6,,5,2,10,,6,,,,5,5,5,,,5,4,
240,0,57,1,6,,6,,5,,7,,6,1,,,5,5,6,,,5,4,
241,0,56,1,5,,6,,5,,7,,6,,,,5,5,5,1,,5,5,
242,0,60,1,7,,6,,5,,7,,6,,,,5,5,5,,2,7,4,
243,0,61,,6,,6,,5,,7,,6,,,1,5,7,5,,2,7,4,
244,0,59,,6,2,7,,5,,7,,6,,,,5,6,5,,,6,4,
245,0,59,,6,1,6,,5,,7,,6,,1,,6,6,5,,,6,4,
246,0,59,,6,,5,,5,,7,,6,1,2,,5,6,6,,,6,4,
247,0,59,,6,,5,,5,,7,1,6,2,,,4,6,7,,,6,4,
248,0,57,,6,,5,,5,,7,1,7,1,,,4,6,5,,,6,4,
249,0,58,,6,,5,,5,,7,1,8,,,1,4,6,5,,,6,4,
250,0,56,,6,,5,,5,,7,,7,,,1,4,6,5,,,6,4,
251,0,56,,6,,5,,5,,7,,7,,2,,5,4,5,,,6,4,
252,0,58,,6,,5,1,6,,7,,7,,,,4,4,5,2,,6,5,
253,0,57,,6,1,5,1,5,1,8,,7,,,,4,4,5,,,6,4,
254,0,58,,6,,4,3,8,,7,,7,,,,4,4,5,,,6,4,
255,0,54,,6,,4,,6,,7,,7,,,,4,4,5,1,,6,4,
256,0,58,,5,,4,,6,,7,2,8,,,,4,4,5,,2,7,4,
257,0,56,,5,1,5,,6,1,8,,7,,,,4,4,5,,,6,4,
258,0,55,,5,,4,,6,2,8,,7,,,,4,4,5,,,6,4,
259,0,55,1,6,,4,,6,1,7,,7,,,,4,4,5,,,6,4,
260,0,54,1,6,,4,,6,,6,,7,1,,,4,4,5,,,6,4,
261,0,60,3,9,,4,,6,,6,,7,,,,4,4,5,1,,6,5,
262,0,58,,6,,4,,6,,6,,7,,,,4,4,5,,2,9,5,
263,0,55,,6,,4,,6,,6,,7,,,,4,4,5,,1,7,5,
264,0,60,,6,1,6,,6,,6,,7,,,2,4,6,5,,,6,5,
265,0,59,,6,1,6,,6,,6,,7,,1,,5,5,5,,,6,5,
266,0,62,,6,,5,,6,,6,1,8,1,1,,5,5,7,,,6,5,
267,0,60,,6,,5,,6,,6,,7,2,,,5,5,7,,,6,5,
268,0,59,,6,,5,,6,,6,1,7,1,,,5,5,6,,,6,5,
269,0,59,,6,,5,,6,,6,2,6,,,1,5,5,6,,,6,5,
270,0,56,,6,,5,,6,,6,,5,,2,,6,3,6,,,6,5,
271,0,58,,6,,5,1,7,,6,,5,,,,5,3,6,2,,6,6,
272,0,57,,6,,5,2,6,1,7,,5,,,,5,3,6,,,6,5,
273,0,57,,6,,5,3,7,,6,,5,,,,5,3,6,,,6,5,
274,0,58,,6,,5,,6,,6,1,7,,,,5,3,6,1,,6,6,
275,0,59,,6,,5,,6,,6,1,7,,,,5,3,6,,2,7,5,
276,0,59,,6,1,5,,6,2,8,,6,,,,5,3,6,,,6,5,
277,0,59,1,6,,5,,6,2,8,,6,,,,5,3,6,,,6,5,
278,0,56,,6,,5,,6,,6,,6,1,,,5,3,7,,,6,5,
279,0,56,1,5,,5,,6,,6,,6,,,,5,3,6,1,,6,6,
280,0,58,4,6,,5,,6,,6,,6,,,,5,3,6,,,6,5,
281,0,55,,5,,5,,6,,6,,6,,,,5,3,6,,2,6,5,
282,0,54,,5,,5,,6,,6,,6,,,,5,3,6,,2,5,5,
283,0,57,,5,,5,,6,,6,,6,,,3,5,6,6,,,4,5,
284,0,58,,5,2,9,,6,,6,,6,,,,5,4,6,,,4,5,
285,0,56,,5,,6,,6,,6,,6,,2,,6,4,6,,,4,5,
286,0,57,,5,,6,,6,,6,,6,1,1,,6,4,7,,,4,5,
287,0,58,,5,,6,,6,,6,1,7,2,,,5,4,7,,,4,5,
288,0,56,,5,,6,,6,,6,1,6,2,,,5,4,6,,,4,5,
289,0,54,,5,,6,,6,,6,,6,,1,,6,4,5,,,4,5,
290,0,55,,5,,6,,6,,6,,6,,1,,4,4,5,2,,4,6,
291,0,53,,5,,6,1,6,1,7,,6,,,,4,4,5,,,4,4,
292,0,53,,5,,6,3,6,,6,,6,,,,4,4,5,,,4,4,
293,0,54,,5,,6,1,7,,6,,6,,,,4,4,5,1,,4,5,
294,0,56,,5,,6,,6,,6,2,7,,,,4,4,5,,1,6,4,
295,0,56,,5,1,7,,6,,6,1,7,,,,4,4,5,,1,5,4,
296,0,54,,5,,6,,6,1,8,,6,,,,4,4,5,,,5,4,
297,0,54,,5,,6,,6,2,7,,6,,,,4,4,5,,,5,4,
298,0,55,1,5,,6,,6,,5,,6,1,,,4,4,6,1,,5,5,
299,0,54,1,7,,6,,6,,5,,6,,,,4,4,5,1,,5,4,
300,0,53,1,7,,6,,6,,5,,6,,,,4,4,5,,,5,4,
301,0,56,,5,,6,,6,,5,,6,,,1,4,6,5,,2,6,4,
302,0,54,,5,,6,,6,,5,,6,,,1,4,7,5,,,5,4,
303,0,54,,5,2,7,,6,,5,,6,,,,4,5,5,,,5,4,
304,0,54,,5,2,7,,6,,5,,6,,,,4,5,5,,,5,4,
305,0,55,,5,,5,,6,,5,,6,,3,,6,5,5,,,5,4,
306,0,53,,5,,5,,6,,5,,6,2,,,4,5,6,,,5,4,
307,0,57,,5,,5,,6,,5,1,7,2,,,4,5,8,,,5,4,
308,0,57,,5,,5,,6,,5,2,8,,1,,5,5,6,,,5,4,
309,0,56,,5,,5,1,6,1,6,,7,,,,4,5,6,1,,5,4,
310,0,54,,5,,5,2,6,,5,,7,,,,4,5,6,,,5,4,
311,0,56,,5,,5,3,7,,5,,7,,,,4,5,6,,,5,4,
312,0,55,,5,,5,,5,,5,1,8,,,,4,5,6,1,,5,5,
313,0,54,,5,,5,,5,,5,,6,,,,4,5,6,,2,6,5,
314,0,56,,5,1,6,,5,,5,1,7,,,,4,5,6,,1,5,5,
315,0,56,,5,,5,,5,2,8,,6,,,,4,5,6,,,5,5,
316,0,58,1,7,,5,,5,1,6,,6,1,,,4,5,7,,,5,5,
317,0,57,,6,,5,,5,,6,,6,,,,4,5,6,2,,5,7,
318,0,56,2,7,,5,,5,,6,,6,,,,4,5,6,,,5,5,
319,0,56,,4,,5,,5,,6,,6,,,,4,5,6,,2,8,5,
320,0,54,,4,,5,,5,,6,,6,,,2,4,5,6,,,6,5,
321,0,56,,4,,5,,5,,6,,6,,,3,4,6,6,,,6,5,
322,0,56,,4,3,7,,5,,6,,6,,,,4,4,6,,,6,5,
323,0,55,,4,1,5,,5,,6,,6,,1,,6,4,6,,,6,5,
324,0,59,,4,,5,,5,,6,,6,1,3,,7,4,7,,,6,5,
325,0,59,,4,,5,,5,,6,2,9,1,,,6,4,6,,,6,5,
326,0,59,,4,,5,,5,,6,,7,3,,,6,4,8,,,6,5,
327,0,55,,4,,5,,5,,6,1,7,,,,6,4,6,,,6,5,
328,0,58,,4,,5,,5,1,7,,6,,1,,6,4,6,1,,6,6,
329,0,60,,4,,5,4,8,,6,,6,,,,6,4,6,,,6,5,
330,0,57,,4,,5,2,7,,6,,6,,,,6,4,6,,,6,5,
331,0,59,,4,,5,,6,,6,1,7,,,,6,4,6,2,,6,6,
