window-id,queue-size-CL,queue-size-LL,10.0.0.13:46925 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46925,10.0.0.13:53012 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53012,10.0.0.13:59246 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59246,10.0.0.13:42552 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42552,10.0.0.13:56785 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56785,10.0.0.13:50139 -> 10.0.1.13:1000
61,0,49,,7,,12,1,10,,6,,13,
62,0,48,,7,1,12,,9,,6,,13,
63,0,48,1,8,,10,,9,,7,,13,
64,0,49,,7,1,11,,9,,8,,13,
65,0,55,,7,1,12,1,9,,8,2,15,
67,0,51,,7,,11,1,10,,8,,14,
68,0,53,,7,1,12,1,10,,8,,14,
70,0,52,,7,1,12,1,9,,8,,14,
71,0,50,,7,1,10,,10,,8,,14,
73,0,50,,6,,10,1,10,,8,1,14,
75,0,49,,6,,12,,9,1,9,,12,
76,0,49,,6,1,12,1,9,,8,,12,
77,0,46,,6,,11,1,8,,8,,12,
78,0,47,,6,,12,1,8,,8,,12,
79,0,48,1,6,,13,,7,1,8,,12,
80,0,49,,5,,13,1,7,,7,1,15,
81,0,56,,5,,14,,8,1,9,2,17,
82,0,55,,5,,15,,8,,8,1,18,
84,0,59,1,5,,16,,9,1,9,,18,
86,0,59,,4,,17,,9,,9,1,19,
87,0,61,,4,,17,,10,3,9,,18,
88,0,59,,4,,18,,10,,8,2,17,
90,0,60,,4,,19,,11,1,8,1,16,
91,0,58,,4,,20,,11,,7,1,15,
92,0,61,1,6,,19,,11,,7,1,16,
94,0,59,,5,,18,1,12,,8,,15,
95,0,59,,5,,18,,11,,8,1,16,
96,0,61,1,6,,18,,11,1,9,,15,
97,0,60,1,7,,18,,11,,8,,15,
98,0,61,,6,1,18,,11,2,8,,15,
99,0,59,,6,1,18,,11,,7,,16,
101,0,59,,6,1,17,,11,,8,,16,
102,0,58,,6,,17,1,12,,8,,14,
104,0,58,,6,1,17,1,10,,9,,14,
105,0,56,,6,,17,1,9,,9,,14,
106,0,57,,6,1,17,1,9,,9,,14,
107,0,56,,6,1,18,,8,,9,,14,
108,0,58,,6,1,17,,8,1,11,,14,
109,0,57,,6,1,18,,8,,10,,14,
110,0,57,,6,1,18,,8,,10,,14,
111,0,56,,6,,17,1,8,,10,,14,
112,0,58,,6,1,17,,8,,10,1,15,
113,0,56,,6,,17,,8,,10,1,14,
114,0,54,,6,,17,,8,,10,1,12,
115,0,54,,6,1,18,,8,,10,,11,
116,0,54,,6,,17,1,8,,10,1,11,
117,0,52,,6,,17,,8,,10,1,10,
118,0,50,,6,,17,,8,1,9,,9,
119,0,49,,6,,17,,8,,8,1,9,
120,0,49,,6,,17,,8,,8,1,9,
121,0,50,,6,2,18,,8,,8,,8,
122,0,49,1,7,,17,,8,,8,,8,
123,0,49,,6,,17,1,9,,8,,8,
124,0,49,,6,,17,,8,1,8,1,8,
125,0,48,,6,1,18,,8,,7,,8,
126,0,46,,6,,17,,8,1,6,,8,
127,0,47,,6,1,17,,8,,6,1,8,
128,0,47,,6,,17,1,9,,6,,8,
129,0,47,,6,1,18,,8,,6,,8,
130,0,47,,6,,17,,8,,6,1,9,
131,0,47,,6,,17,1,9,,6,,8,
132,0,46,,6,1,17,,8,,6,,8,
133,0,46,,6,,17,,8,,6,1,8,
134,0,49,1,7,,17,,8,1,7,,8,
135,0,49,,6,,17,1,9,1,7,,8,
136,0,48,,6,,17,,8,,7,1,9,
137,0,49,2,7,,17,,8,,7,,8,
138,0,49,,6,,17,,8,1,9,,8,
139,0,49,1,7,,17,,8,,8,,8,
140,0,49,,6,,17,,8,,8,1,9,
141,0,50,,6,1,18,,8,,8,,9,
142,0,53,,6,1,18,1,9,1,8,,9,
144,0,49,,6,,17,,8,1,8,,9,
145,0,50,,6,1,18,,8,,8,,9,
146,0,50,,6,,17,1,9,,8,,9,
147,0,51,,6,1,17,,9,1,8,,9,
148,0,52,,6,1,17,,9,1,9,,9,
150,0,52,,6,2,18,,9,,8,,9,
151,0,49,,6,,17,1,8,,8,,9,
152,0,48,,6,1,16,,8,,8,,9,
153,0,50,,6,1,17,,8,,8,1,9,
154,0,49,,6,,16,1,7,,8,1,10,
156,0,47,,6,1,16,,7,,8,,9,
157,0,48,1,7,,16,,7,,8,,9,
158,0,48,,7,,16,1,6,,8,1,9,
159,0,46,,7,1,15,,6,,8,,9,
161,0,48,,7,,15,1,7,,8,1,9,
162,0,46,,7,1,15,,6,,8,,9,
163,0,45,,7,1,14,,6,,8,,9,
164,0,48,,7,,15,1,7,,8,1,9,
165,0,47,,7,1,14,,6,,8,1,10,
166,0,47,1,8,,15,,6,,8,,9,
167,0,48,1,7,,15,,6,1,9,,9,
168,0,47,,6,,16,,6,1,9,,9,
169,0,47,,6,,16,1,7,,8,,9,
170,0,48,1,6,,17,,6,,8,1,9,
171,0,47,1,6,,17,,6,,8,,9,
172,0,47,,5,,17,,6,1,9,,9,
173,0,48,1,6,,17,,6,1,8,,9,
174,0,47,,5,,17,,6,,8,1,10,
175,0,47,,5,,17,,6,,8,1,10,
176,0,46,,5,1,17,,6,,8,,9,
177,0,48,,5,1,17,,6,1,9,,9,
178,0,47,,5,,17,1,7,,8,,9,
179,0,47,,5,,17,,6,1,9,,9,
180,0,48,,5,2,17,,6,,9,,9,
181,0,47,,5,,17,1,6,,9,,9,
182,0,48,,5,,17,1,7,,9,,9,
183,0,51,,5,1,16,,7,2,11,,9,
184,0,47,,5,2,15,,7,,9,,9,
186,0,44,,5,1,13,,7,,9,,9,
187,0,45,,5,,12,,7,,9,2,10,
188,0,43,,5,1,12,,7,,9,,9,
189,0,43,1,6,,11,,7,,9,,9,
190,0,43,1,6,,11,,7,,9,,9,
191,0,44,,6,1,11,,7,,9,1,9,
192,0,43,,6,1,11,,7,,9,,9,
193,0,43,,6,,11,,7,,9,1,9,
194,0,45,,6,1,12,1,7,,9,,9,
195,0,43,,6,,11,,7,,9,1,9,
196,0,44,,6,1,10,1,8,,9,,9,
197,0,43,,6,,11,,7,,9,1,9,
198,0,41,,6,1,10,,7,,9,,8,
199,0,41,1,6,,10,,7,,9,,8,
200,0,42,,6,,11,,7,1,9,,8,
201,0,40,,6,1,10,,7,,8,,8,
202,0,41,,6,,10,1,7,,8,1,8,
203,0,39,,6,1,10,,7,,8,,7,
204,0,39,1,6,,10,,7,,8,,7,
205,0,42,1,7,,10,,7,2,8,,7,
207,0,40,,6,,11,,7,,7,1,8,
208,0,39,,6,1,11,,7,,7,,7,
210,0,39,,6,,10,1,8,1,6,,7,
211,0,40,,6,,10,,7,1,9,,7,
213,0,38,,6,1,10,,7,,7,,7,
214,0,38,,6,,9,1,8,,7,,7,
215,0,38,,6,,9,1,8,,7,,7,
216,0,39,,6,,10,,7,1,8,,7,
217,0,40,,6,,10,,7,1,7,1,8,
218,0,40,,6,,10,,7,,7,1,9,
219,0,41,1,7,,11,,7,,7,,8,
220,0,41,1,7,,11,,7,,7,,8,
222,0,41,,6,1,10,,7,,7,1,9,
223,0,39,,6,1,10,,7,,7,,8,
224,0,41,,6,1,10,1,7,,7,1,8,
225,0,40,,6,1,9,,7,,7,1,9,
226,0,41,,6,,10,1,9,,7,,8,
227,0,40,,6,1,10,,8,,7,,8,
228,0,41,1,7,,9,,8,1,7,,8,
229,0,41,,7,1,10,,8,,7,,8,
230,0,40,,7,,9,1,8,,7,,8,
231,0,40,1,8,1,8,,7,,7,,8,
233,0,39,1,8,,9,,7,,6,,8,
234,0,39,,7,1,8,,7,,6,1,9,
235,0,38,,7,,9,,7,,6,1,8,
236,0,39,,7,1,8,1,8,,6,,8,
237,0,38,,7,,8,,7,1,7,,8,
238,0,39,,7,,9,,7,1,7,,8,
239,0,38,,7,,9,,7,1,6,,8,
240,0,37,,7,1,8,,7,,6,,8,
241,0,37,,7,,9,1,6,,6,,8,
242,0,38,,7,,9,1,5,1,7,,8,
244,0,41,,7,1,9,,5,1,8,1,9,
246,0,39,,7,,10,,5,,7,1,9,
247,0,38,1,7,,10,,5,,7,,8,
248,0,38,1,7,1,9,,5,,7,,8,
249,0,38,1,7,,10,,5,,7,,8,
250,0,38,,6,1,10,,5,,7,1,8,
251,0,37,,6,,9,,5,,7,1,9,
252,0,39,,6,,10,1,7,,7,,8,
253,0,37,,6,1,10,,6,,7,,7,
254,0,37,,6,,9,1,7,,7,,7,
255,0,37,1,7,,9,,6,,7,,7,
256,0,37,1,7,,9,,6,,7,,7,
257,0,36,,6,,9,,6,1,7,,7,
258,0,38,1,8,1,8,,6,,7,,7,
259,0,38,1,8,1,8,,6,,7,,7,
260,0,37,,7,,7,,6,,7,1,9,
261,0,35,,7,,7,,6,,7,,8,
262,0,38,,7,1,7,1,7,,7,1,7,
263,0,36,,7,,7,,6,1,8,,7,
264,0,36,,7,1,8,,6,,7,,7,
265,0,34,,7,,7,,6,1,6,,7,
266,0,33,,7,,7,,6,1,5,,7,
267,0,37,,7,1,7,1,7,1,6,,7,
269,0,35,,7,1,7,,6,,5,1,8,
270,0,35,,7,,7,,6,1,7,,7,
272,0,33,,7,,7,,6,,5,1,7,
273,0,34,1,8,1,7,,6,,5,,6,
274,0,33,,7,1,8,,6,,5,,6,
275,0,31,,7,,7,,6,,5,,6,
276,0,33,,6,,7,,6,,5,1,8,
277,0,33,,6,1,8,,6,,5,,7,
278,0,34,,6,,7,2,7,,5,,7,
279,0,34,,6,,7,1,8,,5,,7,
280,0,35,1,7,,7,1,7,,5,,7,
281,0,34,1,7,,7,,7,,5,,7,
282,0,35,,6,,7,,7,1,7,,7,
283,0,34,1,6,,7,,7,,6,,7,
284,0,36,2,7,,7,,7,,6,,7,
285,0,35,,6,,7,,7,,6,1,8,
286,0,34,,6,,7,,7,,6,1,7,
287,0,37,,6,1,8,1,8,,6,,7,
288,0,36,,6,,8,,7,1,7,,7,
289,0,34,,6,1,7,,7,,6,,7,
290,0,37,,6,1,7,1,8,1,6,,7,
291,0,35,,6,,7,,7,,6,1,8,
292,0,36,,6,2,8,,7,,6,,7,
293,0,36,,6,,8,,7,1,7,,7,
294,0,35,,6,,8,,7,1,6,,7,
295,0,36,,6,1,10,,7,,6,,6,
296,0,37,1,8,,9,,7,,6,,6,
297,0,38,,7,1,9,,7,,6,1,7,
298,0,37,,7,,9,,7,,6,1,7,
299,0,37,,7,,9,,7,,6,1,7,
300,0,36,,7,1,9,,7,,6,,6,
301,0,35,,7,,9,1,6,,6,,6,
302,0,35,,7,,9,1,6,,6,,6,
304,0,35,1,7,,9,1,5,,6,,6,
306,0,33,,5,,9,,5,1,7,,6,
307,0,34,1,7,,9,,5,,6,,6,
308,0,33,1,6,,9,,5,,6,,6,
309,0,34,,5,,9,,5,,6,1,8,
310,0,34,,5,,9,,5,,6,1,8,
311,0,34,,5,1,10,,5,,6,,7,
312,0,34,,5,,9,1,6,,6,,7,
313,0,33,,5,,9,,5,1,6,,7,
314,0,33,,5,1,9,,5,,6,,7,
315,0,38,,5,,9,1,6,1,7,1,8,
317,0,33,,5,1,8,,6,,6,,7,
318,0,34,,5,,7,,6,1,8,,7,
319,0,33,,5,,7,,6,1,7,,7,
320,0,34,,5,2,7,,6,,7,,7,
321,0,36,2,8,,6,,6,,7,,7,
323,0,34,,6,1,6,,6,,7,1,7,
325,0,31,,6,,6,,6,,7,1,5,
326,0,32,,6,1,6,1,6,,7,,5,
327,0,30,,6,,6,1,5,,7,,5,
328,0,31,,6,,6,1,6,,7,,5,
329,0,30,,6,,6,,6,1,6,,5,
330,0,30,1,7,,6,,6,,5,,5,
331,0,30,1,7,,6,,6,,5,,5,
332,0,30,,6,,6,,6,,5,1,6,
333,0,31,,6,,6,,6,,5,1,7,
334,0,30,,6,1,6,,6,,5,,6,
335,0,32,,6,,7,1,7,,5,,6,
337,0,33,,6,1,8,,6,1,5,,6,
338,0,33,,6,,7,1,6,1,6,,6,
339,0,32,,6,,7,1,7,,5,,6,
340,0,32,,6,,7,,6,,5,1,7,
341,0,33,,6,,7,,6,2,6,,6,
342,0,33,,6,,7,,6,1,7,,6,
343,0,31,,6,,7,,6,,6,,6,
344,0,31,1,6,,6,,6,,6,,6,
345,0,33,1,8,,6,,6,,6,,6,
346,0,32,,7,1,6,,6,,6,,6,
347,0,34,,7,1,7,,6,,6,1,6,
348,0,33,,7,,6,1,7,,6,,6,
349,0,32,,7,,6,1,6,,6,,6,
350,0,32,1,8,,6,,5,,6,,6,
351,0,33,2,8,,6,,5,,6,,6,
352,0,31,,6,,6,,5,,6,1,7,
353,0,31,,6,,6,,5,,6,1,7,
354,0,31,,6,,6,,5,,6,1,7,
355,0,32,,6,1,7,,5,,6,1,6,
356,0,30,,6,1,6,,5,,6,,6,
357,0,32,,6,,7,1,6,,6,,6,
359,0,33,,6,1,8,,5,1,6,,6,
360,0,34,,6,,7,1,6,1,7,,6,
361,0,33,,6,,7,1,7,,6,,6,
362,0,33,,6,,7,,6,,6,1,7,
363,0,34,,6,,7,,6,2,7,,6,
364,0,33,,6,,7,,6,1,7,,6,
365,0,34,1,6,,7,,6,1,7,,6,
366,0,32,1,6,,7,,6,,6,,6,
367,0,32,1,6,,7,,6,,6,,6,
368,0,32,1,6,,7,,6,,6,,6,
369,0,35,,6,1,7,,6,,6,1,8,
370,0,33,,6,1,7,,6,,6,,7,
371,0,33,,6,,6,2,6,,6,,7,
372,0,32,1,7,,6,,5,,6,,7,
373,0,32,1,7,,6,,5,,6,,7,
374,0,32,,6,,6,,5,,6,2,7,
375,0,30,,6,,6,,5,,6,1,6,
376,0,30,,6,,6,,5,,6,1,6,
377,0,29,,6,2,5,,5,,6,,5,
378,0,29,,6,1,6,,5,,6,,5,
379,0,30,,6,1,5,1,6,,6,,5,
381,0,33,,6,1,6,,5,2,8,,5,
382,0,29,,6,,5,1,5,,7,,5,
383,0,30,,6,,5,1,6,,7,,5,
384,0,32,,6,,5,1,6,,7,1,6,
385,0,30,,6,,5,,5,1,8,,5,
386,0,29,,6,,5,,5,1,7,,5,
387,0,30,,6,,5,,5,2,7,,5,
388,0,30,1,7,,5,,5,1,6,,5,
389,0,29,1,7,,5,,5,,6,,5,
390,0,30,2,7,,5,,5,,6,,5,
392,0,31,,6,1,5,,5,,6,1,7,
393,0,28,,6,,5,1,5,,6,,5,
394,0,30,1,8,,5,,5,,6,,5,
395,0,30,1,8,,5,,5,,6,,5,
396,0,32,,7,,5,,5,,6,2,7,
398,0,33,,7,1,6,1,6,,6,,6,
400,0,33,,7,1,6,,5,1,7,,6,
401,0,33,,7,,6,,5,2,7,,6,
403,0,34,,7,1,6,1,7,,6,,6,
404,0,32,,7,,6,2,5,,6,,6,
405,0,33,,7,,6,,6,,6,1,7,
406,0,34,,7,,6,,6,1,8,,6,
407,0,33,,7,,6,,6,1,7,,6,
408,0,33,1,8,,6,,6,,6,,6,
409,0,34,2,8,,6,,6,,6,,6,
410,0,32,1,7,,6,,6,,6,,6,
411,0,32,,6,1,7,,6,,6,,6,
412,0,31,,6,,6,,6,,6,1,6,
413,0,33,,6,,6,1,7,,6,1,6,
414,0,32,1,7,,6,,6,,6,,6,
415,0,33,2,7,,6,,6,,6,,6,
416,0,34,,6,,6,,6,,6,2,8,
417,0,33,,6,,6,,6,,6,1,8,
418,0,32,,6,,6,,6,,6,1,7,
419,0,31,,6,1,5,,6,,6,,7,
420,0,31,,6,,4,1,7,,6,,7,
421,0,32,,6,2,5,,6,,6,,7,
422,0,31,,6,,4,,6,1,7,,7,
423,0,30,,6,,4,,6,1,6,,7,
424,0,30,,6,,4,,6,1,6,,7,
425,0,33,,6,1,5,1,7,,6,,7,
426,0,32,,6,,5,2,6,,6,,7,
427,0,31,,6,,5,1,6,,6,,7,
428,0,31,,6,,5,,5,,6,1,8,
429,0,30,,6,,5,,5,1,6,,7,
430,0,33,,6,,5,,5,2,8,,7,
431,0,34,2,8,,5,,5,,7,,7,
433,0,32,,6,1,6,,5,,7,,7,
434,0,31,,6,,5,,5,,7,1,7,
435,0,31,,6,,5,1,6,,7,,6,
436,0,31,1,7,,5,,5,,7,,6,
437,0,32,2,7,,5,,5,,7,,6,
439,0,30,,6,,5,,5,,7,1,6,
440,0,29,,6,,5,,5,,7,1,5,
441,0,31,,6,,5,1,6,,7,1,5,
442,0,30,,6,1,6,,5,,7,,5,
443,0,29,,6,1,5,,5,,7,,5,
444,0,30,,6,,5,,5,2,7,,5,
445,0,27,,6,,5,,5,1,5,,5,
446,0,27,,6,1,5,,5,,5,,5,
447,0,29,,6,1,5,1,6,,5,,5,
448,0,28,,6,,5,2,5,,5,,5,
449,0,28,,6,,5,,5,,5,1,6,
450,0,28,,6,,5,,5,1,6,,5,
451,0,27,,6,,5,,5,1,5,,5,
452,0,29,,6,,5,,5,1,7,,5,
453,0,30,2,7,,5,,5,,6,,5,
454,0,30,1,8,,5,,5,,6,,5,
455,0,31,,7,1,7,,5,,6,,5,
456,0,31,,7,,6,,5,,6,1,6,
457,0,34,1,8,,6,1,6,,6,,6,
458,0,34,2,8,,6,,6,,6,,6,
459,0,31,,6,,6,,6,,6,1,6,
460,0,31,,6,,6,,6,,6,1,6,
461,0,32,,6,,6,1,7,,6,,6,
462,0,33,,6,1,7,,6,,6,1,6,
463,0,32,,6,1,7,,6,,6,,6,
464,0,32,,6,,6,,6,1,7,,6,
465,0,31,,6,2,5,,6,,6,,6,
466,0,30,,6,,4,1,7,,6,,6,
467,0,29,,6,,4,1,6,,6,,6,
468,0,31,,6,,4,1,6,,6,1,7,
469,0,30,,6,,4,,6,1,7,,6,
470,0,29,,6,,4,,6,1,6,,6,
471,0,30,,6,,4,,6,1,7,,6,
472,0,30,,6,,4,,6,1,7,,6,
473,0,30,2,6,,4,,6,,6,,6,
474,0,29,1,6,,4,,6,,6,,6,
475,0,31,1,7,1,4,,6,,6,,6,
476,0,29,,6,1,4,,6,,6,,6,
477,0,31,,6,1,4,,6,,6,1,7,
478,0,29,,6,,4,,6,,6,1,6,
479,0,31,,6,,4,2,7,,6,,6,
480,0,32,2,8,,4,,6,,6,,6,
481,0,29,,6,,4,,6,,6,1,6,
483,0,30,,6,,4,1,7,,6,1,5,
484,0,31,,6,1,6,,6,,6,1,5,
486,0,31,,6,1,5,,6,1,7,,5,
487,0,30,,6,,5,2,6,,6,,5,
488,0,30,,6,,5,1,6,,6,1,5,
490,0,31,,6,,5,,5,2,8,,5,
491,0,29,,6,,5,,5,1,7,,5,
492,0,27,,6,,5,,5,1,5,,5,
493,0,29,1,7,,5,,5,1,5,,5,
494,0,28,1,7,,5,,5,,5,,5,
495,0,29,2,7,,5,,5,,5,,5,
496,0,28,,6,1,6,,5,,5,,5,
497,0,28,,6,1,6,,5,,5,,5,
498,0,29,,6,,5,,5,,5,2,6,
499,0,28,,6,,5,1,6,,5,,5,
500,0,30,1,8,,5,1,5,,5,,5,
501,0,29,1,8,,5,,5,,5,,5,
502,0,31,,7,,5,1,6,,5,1,6,
504,0,29,,7,,5,,5,,5,1,6,
505,0,32,,7,1,6,,5,1,6,,6,
507,0,32,,7,1,6,1,6,,5,,6,
508,0,34,,7,,6,1,7,,5,1,7,
510,0,33,,7,,6,,6,2,6,,6,
511,0,33,,7,,6,,6,1,7,,6,
512,0,33,1,8,,6,,6,,6,,6,
513,0,33,1,8,,6,,6,,6,,6,
514,0,33,2,7,,6,,6,,6,,6,
515,0,32,,6,1,7,,6,,6,,6,
516,0,32,,6,1,7,,6,,6,,6,
517,0,32,,6,,6,,6,,6,1,7,
518,0,32,,6,,6,1,7,,6,,6,
519,0,34,1,7,,6,1,7,,6,,6,
520,0,32,1,7,,6,,6,,6,,6,
521,0,32,1,7,,6,,6,,6,,6,
522,0,33,,6,,6,1,7,,6,1,6,
524,0,33,,6,,6,,6,,6,2,7,
525,0,31,,6,2,5,,6,,6,,6,
526,0,30,,6,,4,,6,1,7,,6,
527,0,31,,6,1,6,,6,,6,,6,
528,0,30,,6,,4,1,7,,6,,6,
529,0,30,,6,,4,1,7,,6,,6,
530,0,32,,6,,4,1,7,,6,1,7,
531,0,30,,6,,4,,6,1,7,,6,
532,0,30,,6,,4,,6,1,7,,6,
533,0,29,,6,,4,,6,1,6,,6,
534,0,31,,6,,4,,6,2,7,,6,
535,0,31,1,8,,4,,6,,6,,6,
536,0,30,1,7,,4,,6,,6,,6,
537,0,32,,6,1,7,,6,,6,,6,
538,0,31,,6,,5,,6,,6,1,7,
539,0,30,,6,,5,,6,,6,1,6,
540,0,31,,6,,5,2,7,,6,,5,
541,0,31,1,7,,5,1,6,,6,,5,
542,0,32,2,8,,5,,6,,6,,5,
544,0,31,,6,,5,1,7,,6,1,5,
545,0,30,,6,,5,,6,,6,1,6,
546,0,31,,6,,5,,6,1,7,1,5,
547,0,30,,6,1,6,,6,,6,,5,
548,0,30,,6,1,6,,6,,6,,5,
549,0,31,,6,,5,2,7,,6,,5,
550,0,31,,6,,5,1,6,,6,1,6,
551,0,31,,6,,5,,6,1,8,,5,
552,0,30,,6,,5,,6,1,7,,5,
553,0,29,,6,,5,,6,1,6,,5,
554,0,29,,6,,5,,6,1,6,,5,
555,0,30,2,7,,5,,6,,5,,5,
556,0,30,1,8,,5,,6,,5,,5,
557,0,30,,7,1,6,,6,,5,,5,
558,0,29,,7,1,5,,6,,5,,5,
559,0,32,,7,1,6,,6,,5,1,6,
560,0,31,,7,,6,1,7,,5,,5,
561,0,30,1,8,,6,,5,,5,,5,
562,0,29,1,7,,6,,5,,5,,5,
563,0,29,1,7,,6,,5,,5,,5,
564,0,31,,6,,6,1,6,,5,1,6,
565,0,29,,6,,6,,5,,5,1,6,
566,0,31,,6,,6,,5,1,6,1,6,
567,0,29,,6,1,6,,5,,5,,6,
568,0,33,,6,1,7,1,7,,5,,6,
570,0,31,,6,,6,1,7,,5,,6,
571,0,31,,6,,6,,6,,5,1,7,
572,0,33,,6,,6,,6,2,7,,6,
574,0,33,1,6,,6,,6,1,7,,6,
575,0,31,1,6,,6,,6,,6,,6,
576,0,31,1,6,,6,,6,,6,,6,
577,0,31,1,6,,6,,6,,6,,6,
578,0,30,,6,1,5,,6,,6,,6,
579,0,30,,6,1,5,,6,,6,,6,
580,0,29,,6,1,4,,6,,6,,6,
581,0,29,,6,,4,,6,,6,1,6,
582,0,33,2,8,,4,1,6,,6,,6,
584,0,31,,6,,4,,6,,6,2,7,
585,0,30,,6,,4,1,7,,6,,6,
586,0,29,,6,,4,,6,,6,1,6,
587,0,30,,6,,4,,6,1,7,1,5,
588,0,29,,6,1,5,,6,,6,,5,
589,0,31,,6,1,5,1,7,,6,,5,
590,0,30,,6,,5,1,7,,6,,5,
591,0,29,,6,,5,1,6,,6,,5,
592,0,30,,6,,5,1,5,,6,1,6,
593,0,30,,6,,5,,5,1,8,,5,
595,0,29,,6,,5,,5,1,7,,5,
596,0,29,1,6,,5,,5,1,6,,5,
597,0,28,1,7,,5,,5,,5,,5,
598,0,30,2,8,,5,,5,,5,,5,
599,0,28,1,7,,5,,5,,5,,5,
600,0,28,,7,1,5,,5,,5,,5,
601,0,30,,7,1,5,,5,,5,1,6,
602,0,31,1,9,,5,1,5,,5,,5,
603,0,30,1,9,,5,,5,,5,,5,
604,0,30,,8,,5,,5,,5,1,6,
605,0,31,,8,,5,1,6,,5,1,5,
607,0,31,,8,,5,,5,1,6,1,5,
608,0,31,,8,2,6,,5,,5,,5,
609,0,31,,8,1,7,,5,,5,,5,
610,0,30,,8,,6,1,5,,5,,5,
611,0,32,,8,,6,2,6,,5,,5,
612,0,31,,8,,6,,5,,5,1,6,
613,0,30,,8,,6,,5,1,5,,5,
614,0,31,,8,,6,,5,1,6,,5,
615,0,31,,8,,6,,5,1,6,,5,
616,0,32,2,9,,6,,5,,5,,5,
618,0,30,2,7,,6,,5,,5,,5,
619,0,28,,5,1,7,,5,,5,,5,
620,0,28,,5,1,7,,5,,5,,5,
621,0,28,,5,,6,,5,,5,1,6,
622,0,31,1,6,,6,1,6,,5,,6,
623,0,32,2,7,,6,,6,,5,,6,
624,0,29,,5,,6,,6,,5,1,6,
625,0,31,,5,,6,,6,,5,2,7,
626,0,32,,5,,6,1,7,1,6,,6,
627,0,30,,5,,6,,6,,5,1,7,
628,0,29,,5,1,6,,6,,5,,6,
629,0,28,,5,1,5,,6,,5,,6,
630,0,27,,5,1,4,,6,,5,,6,
631,0,27,,5,1,4,,6,,5,,6,
632,0,27,,5,,4,1,6,,5,,6,
