window-id,queue-size-CL,queue-size-LL,10.0.0.13:49385 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49385,10.0.0.13:60845 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60845,10.0.0.13:53114 -> 10.0.1.13:1000
84,0,25,4,10,1,10,
85,0,20,3,9,2,6,
86,0,23,3,11,1,8,
87,0,27,2,10,3,12,
88,0,26,2,9,2,13,
89,0,25,4,10,2,9,
90,0,22,1,7,2,12,
91,0,23,3,10,2,8,
92,0,20,2,7,1,10,
93,0,22,4,8,2,8,
94,0,24,2,8,2,12,
95,0,24,2,8,2,12,
96,0,26,3,10,1,12,
97,0,25,2,8,2,13,
98,0,23,2,9,1,11,
99,0,22,2,7,1,12,
100,0,25,3,11,2,9,
101,0,25,2,10,2,11,
102,0,24,3,10,2,9,
103,0,21,2,7,1,11,
104,0,19,2,9,1,7,
105,0,25,4,10,2,9,
106,0,22,2,10,1,9,
107,0,22,3,11,1,7,
108,0,24,2,8,2,12,
109,0,20,2,8,1,9,
110,0,26,4,12,2,8,
111,0,22,2,10,2,8,
112,0,22,3,11,1,7,
113,0,21,2,9,2,8,
114,0,22,3,10,2,7,
115,0,25,2,8,2,13,
116,0,22,2,9,1,10,
117,0,24,3,8,1,12,
118,0,21,1,7,1,12,
119,0,26,3,10,2,11,
120,0,23,1,7,2,13,
121,0,22,3,10,1,8,
122,0,24,2,10,2,10,
123,0,24,2,8,2,12,
124,0,23,3,9,1,10,
125,0,21,2,8,2,9,
126,0,22,3,9,1,9,
127,0,22,3,12,1,6,
128,0,27,2,11,2,12,
129,0,22,2,12,1,7,
130,0,26,2,11,2,11,
131,0,22,3,11,,8,
132,0,20,1,6,2,11,
133,0,23,4,10,2,7,
134,0,24,2,9,2,11,
135,0,20,2,9,1,8,
136,0,23,3,11,1,8,
137,0,22,2,11,1,8,
138,0,22,4,10,1,7,
139,0,18,1,7,1,9,
140,0,24,3,13,1,7,
141,0,21,1,7,2,11,
142,0,17,3,9,,5,
143,0,22,2,10,2,8,
144,0,22,2,7,2,11,
145,0,23,2,10,1,10,
146,0,22,2,10,1,9,
147,0,21,2,6,2,11,
148,0,22,2,9,1,10,
149,0,24,1,7,2,14,
150,0,19,2,8,1,8,
151,0,24,2,10,2,10,
152,0,21,1,9,1,10,
153,0,22,3,10,1,8,
154,0,19,1,5,2,11,
155,0,20,3,10,2,5,
156,0,25,3,12,2,8,
157,0,19,1,8,1,9,
158,0,24,4,9,2,9,
159,0,23,2,5,2,14,
160,0,26,2,9,2,13,
161,0,21,2,7,1,11,
162,0,22,2,7,2,11,
163,0,13,3,5,1,4,
164,0,20,1,7,2,10,
165,0,21,3,11,,7,
166,0,24,2,10,3,9,
167,0,25,4,13,1,7,
168,0,25,2,12,2,9,
169,0,24,2,12,1,9,
170,0,23,4,11,2,6,
171,0,23,3,11,1,8,
172,0,21,4,10,1,6,
173,0,23,2,9,2,10,
174,0,23,3,10,2,8,
175,0,24,2,10,2,10,
176,0,21,1,7,2,11,
177,0,20,3,10,1,6,
178,0,22,3,7,2,10,
179,0,21,2,6,2,11,
180,0,24,5,10,1,8,
181,0,24,4,11,1,8,
182,0,23,2,8,2,11,
183,0,25,7,13,,5,
184,0,25,2,10,2,11,
185,0,25,6,13,,6,
186,0,22,1,8,3,10,
187,0,22,6,11,,5,
188,0,27,4,11,2,10,
189,0,20,2,9,2,7,
190,0,22,6,11,,5,
191,0,23,3,7,2,11,
192,0,20,3,9,1,7,
193,0,24,5,11,1,7,
194,0,24,2,9,2,11,
195,0,24,6,12,,6,
196,0,25,3,9,2,11,
197,0,24,4,9,1,10,
198,0,25,3,9,2,11,
199,0,22,2,7,2,11,
200,0,25,5,12,1,7,
201,0,25,2,10,3,10,
202,0,24,3,12,2,7,
203,0,20,2,9,2,7,
204,0,23,4,10,2,7,
205,0,24,4,10,1,9,
206,0,22,2,8,2,10,
207,0,23,6,11,1,5,
208,0,24,2,8,3,11,
209,0,22,3,9,1,9,
210,0,26,5,12,1,8,
211,0,21,1,7,2,11,
212,0,24,6,12,1,5,
213,0,22,3,7,2,10,
214,0,22,3,8,2,9,
215,0,25,6,12,,7,
216,0,19,,6,2,11,
217,0,24,6,11,2,5,
218,0,26,4,12,2,8,
219,0,19,3,8,1,7,
220,0,24,5,12,1,6,
221,0,24,2,9,2,11,
222,0,20,3,9,1,7,
223,0,25,5,12,2,6,
224,0,25,3,11,2,9,
225,0,21,4,9,1,7,
226,0,26,5,11,2,8,
227,0,21,2,9,2,8,
228,0,24,4,11,2,7,
229,0,26,4,11,2,9,
230,0,27,4,12,2,9,
231,0,21,4,9,2,6,
232,0,24,4,10,2,8,
233,0,24,3,9,2,10,
234,0,24,4,10,2,8,
235,0,26,5,12,1,8,
236,0,25,2,10,2,11,
237,0,25,6,14,,5,
238,0,25,3,11,2,9,
239,0,23,7,12,,4,
240,0,22,3,8,2,9,
241,0,24,4,11,1,8,
242,0,26,5,12,1,8,
243,0,25,2,8,2,13,
244,0,25,6,12,,7,
245,0,22,1,7,3,11,
246,0,20,5,10,,5,
247,0,25,5,11,2,7,
248,0,23,2,9,2,10,
249,0,23,5,11,1,6,
250,0,22,3,7,2,10,
251,0,23,3,8,2,10,
252,0,29,7,14,1,7,
253,0,25,1,9,2,13,
254,0,26,6,13,,7,
255,0,23,1,7,3,12,
256,0,24,6,12,,6,
257,0,24,1,7,4,12,
258,0,23,4,10,1,8,
259,0,23,4,10,1,8,
260,0,22,2,8,2,10,
261,0,25,7,11,1,6,
262,0,24,1,7,3,13,
263,0,21,4,9,1,7,
264,0,23,5,9,2,7,
265,0,21,3,8,1,9,
266,0,21,2,7,2,10,
267,0,25,4,10,2,9,
268,0,25,3,9,3,10,
269,0,25,2,8,2,13,
270,0,22,2,7,2,11,
271,0,24,4,9,2,9,
272,0,21,2,7,2,10,
273,0,21,4,9,2,6,
274,0,23,3,7,2,11,
275,0,23,3,8,2,10,
276,0,25,4,10,1,10,
277,0,24,2,9,2,11,
278,0,24,5,10,1,8,
279,0,24,3,8,2,11,
280,0,22,2,11,2,7,
281,0,23,3,9,2,9,
282,0,22,4,8,1,9,
283,0,22,4,9,1,8,
284,0,22,3,8,2,9,
285,0,23,2,8,2,11,
286,0,24,6,12,,6,
287,0,24,1,10,3,10,
288,0,26,5,12,1,8,
289,0,27,5,13,1,8,
290,0,23,3,11,1,8,
291,0,25,4,11,2,8,
292,0,19,3,8,1,7,
293,0,24,5,12,1,6,
294,0,25,3,9,2,11,
295,0,20,5,9,,6,
296,0,24,3,9,3,9,
297,0,23,3,8,2,10,
298,0,23,4,12,1,6,
299,0,27,4,11,3,9,
300,0,21,3,9,1,8,
301,0,28,5,14,2,7,
302,0,22,3,9,2,8,
303,0,23,3,11,2,7,
304,0,25,3,9,3,10,
305,0,22,4,10,1,7,
306,0,21,4,8,1,8,
307,0,20,4,8,1,7,
308,0,23,5,11,1,6,
309,0,24,2,8,2,12,
310,0,22,4,10,1,7,
311,0,25,4,11,2,8,
312,0,20,3,7,1,9,
313,0,23,5,10,1,7,
314,0,23,3,9,2,9,
315,0,22,3,9,1,9,
316,0,26,6,12,1,7,
317,0,23,2,7,2,12,
318,0,23,2,10,1,10,
319,0,26,4,10,2,10,
320,0,20,2,6,2,10,
321,0,21,4,9,1,7,
322,0,24,3,8,3,10,
323,0,25,2,8,2,13,
324,0,24,6,11,,7,
325,0,22,1,6,3,12,
326,0,22,4,8,1,9,
327,0,24,4,10,2,8,
328,0,21,2,5,2,12,
329,0,22,3,9,2,8,
330,0,23,3,9,2,9,
331,0,23,3,8,2,10,
332,0,25,5,12,1,7,
333,0,27,2,10,3,12,
334,0,24,4,10,1,9,
335,0,26,3,9,2,12,
336,0,20,2,9,1,8,
337,0,24,4,9,2,9,
338,0,24,3,7,2,12,
339,0,21,2,8,2,9,
340,0,22,3,8,2,9,
341,0,22,3,8,2,9,
342,0,24,5,11,1,7,
343,0,24,3,11,2,8,
344,0,25,5,12,1,7,
345,0,25,5,11,1,8,
346,0,23,3,8,2,10,
347,0,24,4,10,1,9,
348,0,22,1,7,3,11,
349,0,23,6,12,,5,
350,0,26,4,11,2,9,
351,0,25,3,11,1,10,
352,0,25,5,10,1,9,
353,0,23,3,9,1,10,
354,0,26,4,10,2,10,
355,0,22,1,7,2,12,
356,0,23,5,10,1,7,
357,0,23,2,6,2,13,
358,0,24,4,9,1,10,
359,0,25,3,10,2,10,
360,0,20,2,8,2,8,
361,0,23,5,10,1,7,
362,0,21,2,5,2,12,
363,0,25,4,10,1,10,
364,0,24,4,9,1,10,
365,0,25,2,7,2,14,
366,0,24,4,10,1,9,
367,0,23,1,6,3,13,
368,0,24,4,10,1,9,
369,0,23,3,8,2,10,
370,0,24,2,7,2,13,
371,0,25,4,11,1,9,
372,0,24,1,7,3,13,
373,0,21,5,10,,6,
374,0,23,3,8,2,10,
375,0,22,2,7,2,11,
376,0,24,6,13,,5,
377,0,26,3,10,3,10,
378,0,25,4,11,1,9,
379,0,26,4,12,1,9,
380,0,19,3,8,1,7,
381,0,24,4,11,2,7,
382,0,23,2,8,2,11,
383,0,24,5,11,1,7,
384,0,24,4,11,1,8,
385,0,23,3,11,1,8,
386,0,26,6,12,1,7,
387,0,22,1,8,2,11,
388,0,20,3,12,,5,
389,0,22,2,8,2,10,
390,0,20,2,8,1,9,
391,0,21,3,10,1,7,
392,0,21,1,5,2,13,
393,0,21,3,10,1,7,
394,0,19,1,6,2,10,
395,0,20,2,8,1,9,
396,0,24,3,11,1,9,
397,0,19,,6,2,11,
398,0,20,3,11,1,5,
399,0,20,1,8,2,9,
400,0,17,2,7,1,7,
401,0,22,3,13,1,5,
402,0,21,1,7,2,11,
403,0,22,3,9,1,9,
404,0,23,2,10,1,10,
405,0,21,1,7,2,11,
406,0,23,3,13,1,6,
407,0,21,1,7,2,11,
408,0,18,3,9,,6,
409,0,20,2,8,2,8,
410,0,21,1,7,2,11,
411,0,21,3,12,,6,
412,0,22,1,7,2,12,
413,0,20,3,9,1,7,
414,0,20,2,7,2,9,
415,0,22,1,8,2,11,
416,0,22,4,12,,6,
417,0,20,1,7,2,10,
418,0,20,5,10,,5,
419,0,24,2,10,2,10,
420,0,23,1,7,2,13,
421,0,20,3,10,,7,
422,0,21,1,5,2,13,
423,0,26,3,10,2,11,
424,0,22,1,6,2,13,
425,0,20,2,8,1,9,
426,0,22,2,7,2,11,
427,0,20,1,8,1,10,
428,0,22,3,10,1,8,
429,0,21,1,5,3,12,
430,0,23,3,10,2,8,
431,0,21,1,6,2,12,
432,0,19,2,9,1,7,
433,0,21,3,8,1,9,
434,0,24,2,7,2,13,
435,0,22,4,11,,7,
436,0,25,1,9,3,12,
437,0,21,2,9,1,9,
438,0,20,2,8,1,9,
439,0,19,2,8,2,7,
440,0,17,3,9,,5,
441,0,23,2,8,3,10,
442,0,21,2,8,2,9,
443,0,21,3,11,1,6,
444,0,24,2,10,3,9,
445,0,25,3,13,1,8,
446,0,24,3,11,2,8,
447,0,21,2,11,1,7,
448,0,23,3,12,1,7,
449,0,20,3,9,1,7,
450,0,21,3,9,1,8,
451,0,20,2,9,2,7,
452,0,26,3,11,2,10,
453,0,22,2,9,1,10,
454,0,26,4,11,3,8,
455,0,25,3,11,2,9,
456,0,24,3,12,1,8,
457,0,23,3,9,2,9,
458,0,25,4,10,2,9,
459,0,20,1,7,2,10,
460,0,25,6,12,1,6,
461,0,26,2,11,3,10,
462,0,20,2,11,1,6,
463,0,23,3,11,2,7,
464,0,21,3,9,1,8,
465,0,25,4,12,2,7,
466,0,20,2,9,2,7,
467,0,20,3,8,2,7,
468,0,21,3,8,1,9,
469,0,24,2,9,2,11,
470,0,24,2,10,2,10,
471,0,23,2,6,2,13,
472,0,19,2,7,2,8,
473,0,22,2,9,2,9,
474,0,22,2,7,2,11,
475,0,24,4,12,1,7,
476,0,23,1,9,2,11,
477,0,23,3,11,1,8,
478,0,20,1,8,2,9,
479,0,22,2,10,2,8,
480,0,24,4,9,2,9,
481,0,16,2,7,1,6,
482,0,23,4,9,2,8,
483,0,22,2,7,2,11,
484,0,23,4,10,1,8,
485,0,26,3,11,2,10,
486,0,19,1,7,1,10,
487,0,25,4,10,2,9,
488,0,21,1,7,3,10,
489,0,25,3,10,2,10,
490,0,21,2,9,1,9,
491,0,24,3,9,2,10,
492,0,23,1,7,2,13,
493,0,25,2,9,2,12,
494,0,22,2,8,2,10,
495,0,21,3,8,1,9,
496,0,21,3,9,1,8,
497,0,22,2,8,2,10,
498,0,27,2,8,3,14,
499,0,24,3,10,1,10,
500,0,23,2,5,3,13,
501,0,22,3,9,1,9,
502,0,24,2,8,3,11,
503,0,23,3,11,1,8,
504,0,27,5,11,2,9,
505,0,25,3,11,2,9,
506,0,24,4,10,2,8,
507,0,23,4,10,1,8,
508,0,25,2,9,3,11,
509,0,26,5,11,1,9,
510,0,25,3,10,3,9,
511,0,25,5,12,1,7,
512,0,22,2,10,1,9,
513,0,21,3,11,1,6,
514,0,22,1,8,3,10,
515,0,22,3,11,1,7,
516,0,26,3,13,2,8,
517,0,21,2,11,2,6,
518,0,25,3,14,1,7,
519,0,24,3,12,1,8,
520,0,26,4,14,1,7,
521,0,25,3,12,1,9,
522,0,23,2,11,1,9,
523,0,19,2,9,1,7,
524,0,23,3,10,2,8,
525,0,22,3,9,1,9,
526,0,23,4,11,1,7,
527,0,23,2,7,2,12,
528,0,22,2,10,2,8,
529,0,21,2,9,2,8,
530,0,22,3,10,1,8,
531,0,22,3,11,1,7,
532,0,20,1,6,2,11,
533,0,22,4,10,1,7,
534,0,22,2,11,1,8,
535,0,24,1,8,2,13,
536,0,21,3,11,,7,
537,0,19,1,5,2,11,
538,0,20,3,11,1,5,
539,0,24,2,11,2,9,
540,0,23,1,9,2,11,
541,0,24,5,14,,5,
542,0,25,2,10,2,11,
543,0,23,4,13,,6,
544,0,21,1,8,2,10,
545,0,19,3,11,,5,
546,0,22,2,9,2,9,
547,0,21,1,7,2,11,
548,0,19,3,11,,5,
549,0,24,2,10,2,10,
550,0,21,2,6,2,11,
551,0,25,2,9,2,12,
552,0,21,2,10,1,8,
553,0,24,2,6,4,12,
554,0,25,4,9,2,10,
555,0,22,1,6,3,12,
556,0,21,2,9,1,9,
557,0,22,2,10,1,9,
558,0,22,1,8,2,11,
559,0,20,3,11,1,5,
560,0,22,2,7,2,11,
561,0,21,2,9,1,9,
562,0,20,2,8,1,9,
563,0,19,1,6,1,11,
564,0,20,3,11,1,5,
565,0,20,2,8,2,8,
566,0,22,1,6,2,13,
567,0,20,3,10,,7,
568,0,25,1,8,3,13,
569,0,23,2,9,1,11,
570,0,26,2,10,2,12,
571,0,20,3,7,2,8,
572,0,22,2,8,2,10,
573,0,22,2,6,2,12,
574,0,22,3,11,1,7,
575,0,23,1,6,3,13,
576,0,20,2,9,1,8,
577,0,20,1,7,2,10,
578,0,23,2,8,2,11,
579,0,23,4,13,,6,
580,0,22,1,8,2,11,
581,0,23,5,13,,5,
582,0,23,2,10,2,9,
583,0,21,3,10,1,7,
584,0,20,2,9,1,8,
585,0,22,2,7,2,11,
586,0,19,3,10,,6,
587,0,22,1,7,2,12,
588,0,21,2,7,2,10,
589,0,22,3,11,1,7,
590,0,23,1,9,2,11,
591,0,21,3,8,1,9,
592,0,24,3,11,1,9,
593,0,19,,6,2,11,
594,0,18,3,9,1,5,
595,0,22,2,9,2,9,
596,0,22,1,6,2,13,
597,0,22,2,9,1,10,
598,0,23,2,8,2,11,
599,0,21,1,6,2,12,
600,0,20,2,9,1,8,
601,0,23,1,6,3,13,
602,0,21,3,11,,7,
603,0,23,2,9,3,9,
604,0,22,3,9,1,9,
605,0,23,3,11,1,8,
606,0,21,,6,2,13,
607,0,22,4,10,1,7,
608,0,22,1,7,2,12,
609,0,19,2,8,1,8,
610,0,23,2,10,2,9,
611,0,23,1,7,2,13,
612,0,21,4,10,,7,
613,0,24,1,7,3,13,
614,0,19,2,8,1,8,
615,0,21,3,8,2,8,
616,0,23,2,6,2,13,
617,0,22,3,10,1,8,
618,0,22,2,8,2,10,
619,0,20,1,8,1,10,
620,0,23,4,11,1,7,
621,0,21,1,6,2,12,
622,0,20,2,8,2,8,
623,0,24,3,11,2,8,
624,0,23,2,7,3,11,
625,0,22,3,9,1,9,
626,0,22,1,8,2,11,
627,0,24,2,7,2,13,
628,0,26,3,13,1,9,
629,0,20,,7,2,11,
630,0,21,3,11,1,6,
631,0,20,2,5,2,11,
632,0,21,2,9,1,9,
633,0,20,2,11,1,6,
634,0,23,2,10,2,9,
635,0,22,4,12,1,5,
636,0,22,2,9,2,9,
637,0,23,3,10,1,9,
638,0,25,3,10,2,10,
639,0,21,2,7,2,10,
640,0,22,3,12,1,6,
641,0,24,3,9,2,10,
642,0,27,5,12,2,8,
643,0,24,3,9,2,10,
644,0,21,2,9,2,8,
645,0,22,2,10,2,8,
646,0,23,3,8,2,10,
647,0,20,3,10,1,6,
648,0,24,2,9,2,11,
649,0,21,1,8,2,10,
650,0,19,3,9,1,6,
651,0,21,2,6,2,11,
652,0,21,2,7,2,10,
653,0,19,3,11,,5,
654,0,22,1,9,2,10,
655,0,19,2,9,1,7,
656,0,23,3,13,1,6,
657,0,23,1,9,2,11,
658,0,25,4,15,,6,
659,0,22,,9,2,11,
660,0,22,4,13,,5,
661,0,22,1,8,2,11,
662,0,24,5,13,,6,
663,0,20,1,7,2,10,
664,0,19,4,9,1,5,
665,0,21,2,10,1,8,
666,0,21,1,6,2,12,
667,0,19,3,10,,6,
668,0,19,1,7,2,9,
669,0,19,2,8,1,8,
670,0,21,3,11,1,6,
671,0,22,1,7,2,12,
672,0,21,2,8,1,10,
673,0,22,2,8,2,10,
674,0,20,1,6,2,11,
675,0,22,3,11,1,7,
676,0,21,1,7,2,11,
677,0,21,3,10,1,7,
678,0,23,3,12,1,7,
679,0,20,2,9,1,8,
680,0,22,5,10,1,6,
681,0,19,1,5,2,11,
682,0,24,4,10,1,9,
683,0,22,2,11,1,8,
684,0,22,1,8,2,11,
685,0,22,4,13,,5,
686,0,24,2,9,2,11,
687,0,20,3,11,,6,
688,0,21,1,8,3,9,
689,0,21,3,9,1,8,
690,0,24,3,13,1,7,
691,0,19,,7,2,10,
692,0,20,4,10,1,5,
693,0,22,2,8,2,10,
694,0,23,1,8,2,12,
695,0,21,4,11,,6,
696,0,26,2,9,3,12,
697,0,21,4,10,,7,
698,0,21,1,6,3,11,
699,0,21,2,9,1,9,
700,0,22,3,10,1,8,
701,0,21,1,5,2,13,
702,0,20,3,8,1,8,
703,0,23,2,9,2,10,
704,0,23,2,8,2,11,
705,0,22,3,12,1,6,
706,0,26,3,9,3,11,
707,0,19,3,9,,7,
708,0,26,2,9,4,11,
709,0,21,2,8,2,9,
710,0,21,3,10,1,7,
711,0,18,2,5,2,9,
712,0,21,2,9,2,8,
713,0,21,2,11,1,7,
714,0,24,2,7,2,13,
715,0,19,3,9,,7,
716,0,21,1,7,3,10,
717,0,20,2,8,1,9,
718,0,22,4,11,1,6,
719,0,23,1,8,3,11,
720,0,20,3,11,,6,
721,0,27,3,12,3,9,
722,0,21,3,8,1,9,
723,0,24,3,10,2,9,
724,0,18,2,8,1,7,
725,0,21,3,9,2,7,
726,0,19,2,7,1,9,
727,0,20,3,8,1,8,
728,0,26,2,10,3,11,
729,0,22,2,8,2,10,
730,0,20,3,7,2,8,
731,0,20,2,6,2,10,
732,0,21,3,9,2,7,
733,0,20,2,9,1,8,
734,0,21,2,7,2,10,
735,0,22,2,9,3,8,
736,0,22,2,9,2,9,
737,0,21,2,7,2,10,
738,0,22,3,8,2,9,
739,0,22,3,9,1,9,
740,0,20,1,6,2,11,
741,0,23,4,13,1,5,
742,0,21,2,8,2,9,
743,0,20,2,8,1,9,
744,0,25,3,11,2,9,
745,0,19,,6,2,11,
746,0,22,4,9,2,7,
747,0,22,2,7,2,11,
748,0,18,2,8,1,7,
749,0,25,3,13,2,7,
750,0,23,1,9,2,11,
751,0,20,3,11,,6,
752,0,26,2,10,3,11,
753,0,18,2,8,1,7,
754,0,22,2,8,2,10,
755,0,20,4,11,,5,
756,0,23,2,10,2,9,
757,0,22,1,8,2,11,
758,0,20,3,12,,5,
759,0,19,1,6,2,10,
760,0,20,3,8,1,8,
761,0,25,3,11,2,9,
762,0,19,1,7,2,9,
763,0,21,3,12,1,5,
764,0,21,2,8,2,9,
765,0,21,2,9,1,9,
766,0,25,3,11,2,9,
767,0,20,1,7,2,10,
768,0,19,3,10,1,5,
769,0,23,3,8,3,9,
770,0,18,2,8,1,7,
771,0,19,2,10,1,6,
772,0,25,2,10,3,10,
773,0,20,3,9,1,7,
774,0,20,1,7,2,10,
775,0,24,2,7,3,12,
776,0,27,3,13,2,9,
777,0,22,,7,2,13,
778,0,21,3,10,1,7,
779,0,21,2,7,2,10,
780,0,23,2,9,2,10,
781,0,24,2,10,2,10,
782,0,22,1,9,2,10,
783,0,22,3,10,1,8,
784,0,20,3,7,1,9,
785,0,22,2,9,2,9,
786,0,22,2,8,3,9,
787,0,20,3,11,1,5,
788,0,22,2,8,2,10,
789,0,24,2,8,2,12,
790,0,20,3,9,1,7,
791,0,23,2,6,3,12,
792,0,22,2,6,3,11,
793,0,25,2,10,2,11,
794,0,21,1,6,2,12,
795,0,25,3,13,2,7,
796,0,22,1,7,2,12,
797,0,21,3,10,1,7,
798,0,21,1,7,3,10,
799,0,21,3,8,1,9,
800,0,25,4,13,1,7,
801,0,22,1,8,2,11,
802,0,18,3,10,,5,
803,0,21,2,8,2,9,
804,0,17,1,7,2,7,
805,0,21,3,13,,5,
806,0,23,1,9,2,11,
807,0,19,3,10,,6,
808,0,21,2,7,2,10,
809,0,17,1,8,1,7,
810,0,21,2,10,2,7,
811,0,22,2,7,2,11,
812,0,21,2,9,1,9,
813,0,23,2,10,1,10,
814,0,20,1,7,2,10,
815,0,24,4,13,1,6,
816,0,23,2,9,2,10,
817,0,23,3,10,1,9,
818,0,26,3,11,2,10,
819,0,22,2,7,3,10,
820,0,23,5,10,2,6,
821,0,25,3,8,4,10,
822,0,22,3,8,2,9,
823,0,22,3,11,1,7,
824,0,25,2,10,3,10,
825,0,23,3,11,1,8,
826,0,27,3,11,3,10,
827,0,27,4,10,3,10,
828,0,28,3,10,2,13,
829,0,22,3,9,1,9,
830,0,24,3,9,2,10,
831,0,25,4,10,2,9,
832,0,21,3,7,2,9,
833,0,24,3,7,3,11,
834,0,25,4,11,2,8,
835,0,24,2,9,3,10,
836,0,24,3,9,2,10,
837,0,22,4,10,1,7,
838,0,19,2,6,2,9,
839,0,22,3,9,2,8,
840,0,25,4,11,2,8,
841,0,24,3,10,2,9,
842,0,23,3,8,2,10,
843,0,26,4,12,2,8,
844,0,22,2,7,3,10,
845,0,20,2,10,2,6,
846,0,21,3,8,2,8,
847,0,22,2,7,3,10,
848,0,20,3,9,1,7,
849,0,23,3,11,1,8,
850,0,21,2,9,2,8,
851,0,24,3,13,1,7,
852,0,21,1,8,2,10,
853,0,20,4,9,1,6,
854,0,21,2,8,2,9,
855,0,21,2,9,1,9,
856,0,20,3,8,1,8,
857,0,22,2,7,2,11,
858,0,20,2,6,2,10,
859,0,23,3,10,2,8,
860,0,23,2,8,2,11,
861,0,22,3,9,1,9,
862,0,22,2,8,2,10,
863,0,20,1,6,2,11,
864,0,20,3,10,1,6,
865,0,25,3,12,2,8,
866,0,21,2,8,2,9,
867,0,21,3,12,1,5,
868,0,20,1,7,2,10,
869,0,21,2,9,1,9,
870,0,22,3,10,1,8,
871,0,24,2,8,2,12,
872,0,21,3,11,1,6,
873,0,24,2,9,3,10,
874,0,19,2,9,1,7,
875,0,24,3,12,2,7,
876,0,25,2,11,3,9,
877,0,23,3,13,1,6,
878,0,24,3,12,2,7,
879,0,27,3,14,2,8,
880,0,24,3,13,1,7,
881,0,23,3,10,2,8,
882,0,23,3,11,1,8,
883,0,20,2,9,1,8,
884,0,24,2,11,2,9,
885,0,18,2,9,1,6,
886,0,18,2,7,1,8,
887,0,20,3,10,2,5,
888,0,22,3,10,1,8,
889,0,23,2,9,2,10,
890,0,25,4,14,1,6,
891,0,25,2,10,3,10,
892,0,21,4,11,,6,
893,0,23,3,8,3,9,
894,0,22,4,10,1,7,
895,0,23,5,12,1,5,
896,0,26,4,12,3,7,
897,0,23,4,12,1,6,
898,0,27,6,14,1,6,
899,0,25,2,11,2,10,
900,0,26,7,12,1,6,
901,0,26,3,8,3,12,
902,0,23,4,10,1,8,
903,0,27,3,10,3,11,
904,0,24,4,11,2,7,
905,0,23,3,9,2,9,
906,0,24,2,10,2,10,
907,0,25,3,10,2,10,
908,0,19,3,7,2,7,
909,0,23,4,9,2,8,
910,0,21,2,6,2,11,
911,0,21,4,9,1,7,
912,0,24,4,12,1,7,
913,0,24,2,9,2,11,
914,0,23,5,11,,6,1
915,0,22,1,7,2,12,
916,0,20,2,9,1,8,
917,0,21,2,8,2,9,
918,0,23,2,7,2,12,
