window-id,queue-size-CL,queue-size-LL,10.0.0.13:44616 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44616,10.0.0.13:48168 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:48168,10.0.0.13:51681 -> 10.0.1.13:3004,10.0.0.13:40599 -> 10.0.1.13:3002,10.0.0.13:46484 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:51681,10.0.1.13:3002 -> 10.0.0.13:40599,10.0.0.13:40808 -> 10.0.1.13:3003,10.0.0.13:54047 -> 10.0.1.13:3006,10.0.0.13:34716 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:46484,10.0.1.13:3003 -> 10.0.0.13:40808,10.0.1.13:3006 -> 10.0.0.13:54047,10.0.1.13:3007 -> 10.0.0.13:34716,10.0.0.13:59293 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59293,10.0.0.13:50249 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50249,10.0.0.13:48259 -> 10.0.1.13:1000
69,0,66,,3,,4,,1,,5,13,,,,6,10,8,8,,5,,3,
70,0,67,,3,,4,,,1,5,12,1,,,6,10,8,8,,5,,4,
71,0,65,,3,,4,,1,,5,13,,,,5,9,8,8,,5,,4,
72,0,65,,3,,4,,,1,5,12,,,,6,9,8,8,,5,,4,
73,0,68,,3,,4,1,1,,7,13,,,,5,9,8,8,,5,,4,
74,0,66,,3,,4,,,1,6,12,,,,6,9,8,8,,5,,4,
75,0,68,,3,1,5,,,,6,12,,2,,5,9,8,8,,5,,4,
76,0,67,,3,,4,,,,6,12,1,1,,5,10,8,8,,5,,4,
77,0,67,,3,,4,,,,6,12,,2,,5,9,9,8,,5,,4,
78,0,66,,3,,4,,,1,6,12,,,,6,9,8,8,,5,,4,
79,0,67,,3,,4,,,,6,12,1,,,5,10,8,8,,5,,5,
80,0,65,,3,,4,,1,,6,12,,,,5,9,8,7,,5,,5,
81,0,66,,3,,4,,,,6,12,,,1,5,9,8,8,,5,,5,
82,0,68,,3,,4,,,,6,12,,1,2,5,9,9,8,,4,,5,
83,0,66,,3,,4,1,,,6,12,,,,5,9,8,8,,5,,5,
84,0,66,1,3,,4,,,,5,12,,,,5,9,9,8,,5,,5,
85,0,64,,2,,3,,,,5,12,,1,,5,9,9,8,,5,,5,
86,0,66,,2,,3,,,1,5,12,,,,8,9,8,8,,5,,5,
87,0,66,,2,,3,,,,5,12,1,,,7,10,8,8,,5,,5,
88,0,64,,2,,3,,,,5,12,,1,,7,9,7,8,,5,,5,
89,0,67,,2,,3,,,,5,12,1,,1,7,9,7,10,,5,,5,
90,0,66,,2,,3,,1,,5,13,,,,7,9,7,9,,5,,5,
91,0,66,,2,,3,,,,5,12,,1,,7,9,6,10,,5,,6,
92,0,68,,2,1,4,,,1,5,12,1,,,7,8,6,10,,5,,6,
93,0,65,,2,,3,,,,5,12,,1,,7,8,6,10,,5,,6,
94,0,67,,2,,3,,,,5,12,1,,1,7,8,6,11,,5,,6,
95,0,66,,2,,3,,,,5,12,,,,7,8,6,10,1,5,,7,
96,0,67,1,2,,3,,,,5,12,1,,,7,8,7,10,,4,,7,
98,0,66,,1,1,4,,,,5,11,,1,,7,8,7,10,,4,,7,
100,0,67,,1,,4,1,,,4,11,,,,7,8,6,11,1,5,,8,
101,0,65,,1,,4,,,,4,11,,,1,7,8,6,11,,4,,8,
102,0,65,,1,,4,1,,,3,11,,,,7,8,6,10,,4,1,9,
103,0,65,,1,,4,,,1,3,11,,,1,7,8,7,10,,4,,8,
105,0,66,,1,,4,,,,3,12,1,,1,7,8,7,10,,4,,8,
106,0,68,,1,,4,,,,3,12,1,,,7,9,8,9,1,4,1,8,
107,0,64,,1,,4,,,,3,12,,,1,7,9,8,9,,3,,7,
109,0,63,,1,,4,,1,,2,12,,,,7,9,8,9,,3,,7,
110,0,63,1,2,,4,,1,,2,10,,,,7,9,8,9,,3,,7,
111,0,62,,1,,4,,,,2,10,,,,7,9,8,10,,3,1,7,
112,0,65,,4,,4,,1,,2,11,,,,7,9,8,10,,3,,6,
113,0,64,,4,,4,,,,2,10,,,,7,9,8,10,1,3,,6,
114,0,66,,4,,4,,1,,2,9,1,,,7,10,8,11,,3,,6,
115,0,63,,4,,4,,1,,2,8,,,,7,9,8,11,,3,,6,
116,0,63,,4,,4,,1,,2,8,,,,7,9,8,11,,3,,6,
117,0,63,,4,,4,,,,2,7,,,,7,9,8,12,,3,1,6,
118,0,64,,4,,4,,1,1,2,7,,,,8,9,8,12,,3,,5,
119,0,63,,4,,4,,1,,2,8,,,,7,9,8,12,,3,,5,
120,0,63,,4,,4,1,,,2,7,,,,7,9,8,13,,3,,5,
121,0,63,,4,,4,1,,1,1,7,,,,7,9,8,13,,3,,5,
122,0,61,,4,1,4,,,,1,7,,,,6,9,8,13,,3,,5,
123,0,62,,4,,3,,,,1,7,1,,,6,10,8,14,,3,,5,
124,0,63,,4,,3,,,,1,7,,1,,6,9,10,14,,3,,5,
125,0,67,,4,,3,,,1,1,7,,,,9,9,10,14,,3,1,5,
126,0,65,,4,,3,,,,1,7,1,,,8,9,10,14,,3,,5,
127,0,66,,4,,3,,1,,1,8,,,,9,8,10,14,,3,,5,
128,0,68,,4,,3,,,,1,7,,,3,9,8,10,15,,3,,5,
129,0,66,,4,,3,,,,1,7,,1,,10,8,10,14,,3,,5,
130,0,66,,4,,3,,,,1,7,,,,10,8,9,14,1,4,,5,
131,0,65,,4,,3,,,,1,7,,1,,10,8,9,14,,3,,5,
132,0,65,,4,,3,,,2,1,7,,,,10,8,8,14,,3,,5,
133,0,64,,4,,3,,,1,1,7,,,,9,8,9,14,,3,,5,
134,0,64,,4,,3,,,,1,7,1,,,8,9,9,14,,3,,5,
135,0,66,,4,,3,,,,1,7,1,,1,9,8,9,15,,3,,5,
136,0,65,,4,,3,,,,1,7,,,1,9,8,10,14,,3,,5,
137,0,67,,4,,3,,1,,1,7,,,,9,8,10,13,,3,1,7,
138,0,66,,4,,3,,,,1,7,,,1,9,8,11,13,,3,,6,
139,0,65,,4,,3,,,,1,7,,1,,9,8,11,12,,3,,6,
140,0,65,,4,,2,,,,2,7,,,1,10,8,10,12,,3,,6,
141,0,64,,4,,2,,,,2,7,1,,,10,8,10,11,,3,,6,
142,0,64,,4,,2,,,,2,7,,,,10,7,10,11,,3,1,7,
143,0,65,,4,,2,,,,3,7,1,1,,11,6,10,11,,3,,6,
144,0,65,,4,1,3,,,,3,7,,,,11,6,10,11,,3,,6,
145,0,65,,4,,2,,,,3,7,,,,11,6,10,11,,3,1,7,
146,0,66,,4,1,4,,,,3,7,,,1,11,6,10,10,,3,,6,
147,0,65,,4,,3,,,,3,7,,,,11,6,11,10,1,3,,6,
149,0,62,,4,,3,,,,3,7,,1,,11,6,10,10,,2,,5,
150,0,62,,4,,3,,1,,3,7,,,,10,6,11,10,,2,,5,
151,0,64,,4,,3,,,,3,7,1,,1,10,6,11,11,,2,,5,
152,0,64,,4,,3,,,,3,7,1,1,,10,7,11,10,,2,,5,
153,0,63,,4,,3,,,,3,7,,,1,10,6,11,11,,2,,5,
154,0,63,1,5,,3,,,,3,7,,,,10,6,11,10,,2,,5,
155,0,67,1,7,,3,,,,3,7,,,1,10,6,12,10,,2,,5,
156,0,65,1,6,,3,,,,3,7,,,,10,6,12,10,,2,,5,
157,0,64,1,5,,3,,,,3,7,,,,10,6,12,10,,2,,5,
158,0,62,,4,,3,,,,3,6,,,,10,6,12,10,1,2,,5,
159,0,62,,4,,3,,,,3,6,,,1,10,6,13,10,,1,,5,
160,0,62,,4,,3,,1,,3,7,,,,10,5,13,10,,1,,5,
161,0,66,,4,,4,,,1,3,6,,,1,11,5,14,11,,1,,5,
162,0,64,,4,,4,,1,,3,7,,,,10,5,14,10,,1,,5,
163,0,63,,4,,4,,1,,3,6,,,,10,5,14,10,,1,,5,
164,0,68,,4,,4,1,,,5,6,,,1,10,5,14,12,,1,,5,
165,0,65,,4,,4,,,,4,6,,,1,10,5,14,11,,1,,5,
166,0,66,,4,,4,,,,5,6,1,,,10,6,14,10,,1,,5,
167,0,66,,4,,4,,,,5,6,,1,,10,5,15,10,,1,,5,
168,0,65,,4,,4,,,,5,6,,1,,10,5,14,10,,1,,5,
169,0,68,,4,,4,,,1,6,6,,2,,10,5,13,11,,1,,5,
171,0,66,,4,,4,,,2,7,6,,,,9,5,12,11,,1,,5,
172,0,65,,4,,4,,,,7,6,,,,8,5,12,11,,1,1,6,
173,0,64,,4,,4,,,1,7,6,,,,8,5,12,11,,1,,5,
174,0,67,,4,,4,,1,,8,6,,,1,8,5,12,12,,1,,5,
175,0,66,,4,,4,,,,8,6,,,1,8,5,12,12,,1,,5,
176,0,67,,4,,4,,,1,9,6,,,,8,5,12,11,1,1,,5,
177,0,65,,4,,4,,,1,9,6,,,,8,5,12,11,,,,5,
178,0,68,,4,,4,,,,9,6,1,1,,8,7,12,11,,,,5,
179,0,66,,4,,4,,,,9,6,1,,,8,7,11,11,,,,5,
180,0,66,,4,,4,,,1,9,6,,,1,8,6,11,11,,,,5,
182,0,65,,4,,4,,1,,10,6,,1,,8,6,10,10,,,,5,
183,0,64,,4,,4,,,,10,5,,,,8,6,10,10,,,2,5,
184,0,63,,4,,4,,,,11,5,,1,,9,6,10,10,,,,3,
185,0,61,,4,,4,,,1,11,5,,,,8,6,9,10,,,,3,
186,0,63,,4,,4,1,,,10,5,,,,8,6,9,10,,,1,5,
187,0,62,,4,,4,1,,,11,5,,,,8,6,9,10,,,,4,
188,0,63,,4,1,5,,,1,10,5,,,,7,6,9,10,,1,,4,
189,0,63,,4,,4,,,,10,5,,1,,8,6,10,10,,1,,4,
190,0,67,,4,1,7,,,,10,5,,,,8,6,9,10,,1,1,5,
192,0,65,,4,1,6,,,,10,5,,,,9,6,9,10,,1,,4,
193,0,65,,4,,6,,,,10,5,,1,,9,6,9,10,,1,,4,
194,0,67,,4,,7,,1,,10,5,1,,,9,6,9,10,,1,,4,
195,0,66,,4,,7,,,,10,5,,,1,10,5,9,10,,1,,4,
197,0,66,,4,,8,,,,10,5,,1,1,10,4,8,10,,1,,4,
198,0,67,1,5,,8,,,,10,5,,,,11,4,9,9,,1,,4,
199,0,66,,4,,8,,,,10,5,,,1,11,4,9,9,,1,,4,
200,0,67,1,5,,8,,,,10,5,,1,,11,4,8,9,,1,,4,
201,0,66,1,4,,8,,,,10,5,,,,12,4,8,9,,1,,4,
202,0,65,1,2,,9,,,,10,5,,,,12,4,8,9,,1,,4,
203,0,67,,2,,9,,,,10,5,,1,1,13,4,7,10,,1,,4,
204,0,67,,2,,10,,1,,10,6,,,,13,4,7,9,,1,,4,
205,0,65,,2,,10,,,,10,5,,1,,13,4,6,9,,1,,4,
206,0,67,,2,1,9,,,1,10,5,,,,15,4,6,9,,1,,4,
207,0,65,,2,,9,,,,10,5,,,1,14,4,6,9,,1,,4,
208,0,67,,2,,9,,2,,10,5,,,,14,4,7,9,,1,,4,
209,0,66,,2,,9,,,,10,4,,,1,14,4,7,10,,1,,4,
210,0,65,,2,,10,,,,10,4,,,1,14,4,7,8,,1,,4,
211,0,64,,2,,10,1,,,9,4,,,,14,4,7,8,,1,,4,
212,0,66,,2,,11,1,,,8,4,1,,,14,5,7,8,,1,,4,
213,0,64,,2,,11,,,,7,4,,1,,14,4,8,8,,1,,4,
215,0,66,,2,,12,1,,,8,4,,,1,14,4,6,9,,1,,4,
216,0,64,,2,,12,,,1,7,4,,,,15,4,6,8,,1,,4,
217,0,64,,2,,12,1,,,7,4,,,,14,4,6,8,,1,1,4,
218,0,66,,2,,12,,,1,7,4,,,,15,4,7,8,,1,,5,
219,0,66,,2,,12,,1,,7,4,,,,14,4,7,9,,1,,5,
220,0,67,,2,,12,1,,,7,3,,,1,14,4,7,10,,1,,5,
222,0,65,,2,,12,,,1,7,3,,,,14,4,8,8,,1,,5,
223,0,67,,2,,13,1,,,7,3,1,,,13,5,8,8,,1,,5,
224,0,65,,2,,13,,,1,7,3,,,,13,4,8,8,,1,,5,
225,0,64,,2,,13,,,,7,3,1,,,12,4,8,8,,1,,5,
226,0,66,,2,,13,,,1,7,3,1,,,12,5,8,8,,1,,5,
227,0,65,,2,,13,1,,,8,3,,,,11,5,8,8,,1,,5,
228,0,65,,2,,13,1,,1,8,3,,,,10,5,8,8,,1,,5,
229,0,64,,2,,13,,,,7,3,,,,10,5,8,8,,1,1,6,
230,0,64,,2,,13,,,,7,3,,,,10,5,8,8,,1,1,6,
231,0,67,,2,,13,1,,,6,3,,,,10,5,8,8,1,5,,5,
232,0,66,,2,1,14,,,,6,3,,,,10,5,8,8,,4,,5,
233,0,67,,2,,13,,,,7,3,,1,,10,5,8,8,,5,,5,
234,0,67,,2,,13,,,1,7,3,,,,9,5,7,8,,5,1,6,
235,0,65,,2,1,13,,,,7,3,,,,9,5,7,8,,5,,5,
236,0,65,,2,1,12,,,,7,3,,,,9,5,7,8,,6,,5,
237,0,67,,2,2,13,,,,7,3,,,,9,5,7,8,,6,,5,
238,0,66,,2,,12,,,1,7,3,,,,10,5,7,8,,6,,5,
239,0,65,,2,,12,,,,8,3,,1,,9,5,6,8,,6,,5,
240,0,66,,2,1,13,,,,8,3,,1,,9,5,5,8,,6,,5,
241,0,66,,2,,12,,1,,8,4,,,,9,5,5,8,,7,,5,
242,0,65,,2,,12,,,1,8,3,,,,9,5,5,8,,7,,5,
243,0,67,,2,1,12,,,,8,3,,,1,9,5,5,9,,7,,5,
244,0,68,1,3,,12,,,1,8,3,,,,10,5,5,8,,7,,5,
246,0,67,1,2,,12,,,,8,3,,1,1,9,5,4,8,,8,,5,
248,0,66,,3,1,12,,,1,8,3,,,,8,5,5,7,,8,,5,
249,0,67,,4,,11,,,1,8,3,,,1,8,5,5,7,,9,,5,
250,0,66,,4,,11,,1,,8,4,,,,8,5,5,6,,9,,5,
251,0,66,,4,1,11,,,,8,3,,,,8,5,5,6,,10,,5,
252,0,66,,4,,10,,,1,8,3,,,,9,5,5,6,,10,,5,
253,0,65,,4,,10,,,1,8,3,,,1,7,5,5,6,,10,,5,
254,0,66,,4,,10,,1,,8,4,,,,7,5,5,6,,11,,5,
255,0,66,,4,,10,,,,8,3,,1,,8,5,5,6,,11,,5,
256,0,66,,4,1,10,,,,8,3,,,1,8,5,4,6,,11,,5,
257,0,66,,5,,9,,,,8,3,1,,,8,6,4,6,,11,,5,
258,0,64,,5,1,8,,,,8,3,,,,8,5,4,6,,11,,5,
259,0,64,,6,,8,,,,8,3,,1,,8,5,3,6,,11,,5,
260,0,67,,6,,8,1,,,9,3,,,1,9,5,3,6,,11,,5,
261,0,66,,6,1,8,,,1,8,3,,,,9,5,3,6,,11,,5,
262,0,64,,6,,8,1,,,8,3,,,,8,5,3,6,,11,,5,
263,0,64,,6,,8,,,,7,3,,,,8,5,3,6,,11,1,6,
264,0,63,,6,,8,,,,7,3,,,,8,5,3,6,,11,1,5,
265,0,63,,6,,8,,,,7,3,,1,,9,5,2,6,,11,,5,
266,0,65,,6,,8,,,,7,3,,,2,8,5,2,8,,11,,5,
267,0,63,,6,,8,1,,,8,3,,,,8,5,2,6,,11,,5,
268,0,62,,6,,8,,,,7,3,,1,,8,5,2,6,,11,,5,
269,0,66,,6,,8,1,,,6,3,1,,,8,9,2,6,,11,,5,
270,0,67,,6,1,10,,,,7,3,,,,8,8,2,6,,11,,5,
271,0,66,,6,,9,,,,7,3,1,,,8,8,2,6,,11,,5,
272,0,65,,6,,9,,,,7,3,1,,,8,7,2,6,,11,,5,
273,0,65,,6,,9,2,,,7,3,,,,8,6,2,6,,11,,5,
274,0,65,,6,,9,1,,,5,3,,,,8,7,2,6,,11,1,6,
275,0,68,,6,,9,,,,5,3,,,,8,7,2,6,1,13,1,7,
277,0,67,,6,,9,,,,5,3,,,,8,8,2,6,2,12,,6,
278,0,67,,6,1,10,,,,5,3,,,,8,8,2,6,1,11,,6,
279,0,65,,6,,9,,,,5,3,,,,8,9,2,6,1,10,,6,
280,0,65,,6,,9,1,,,5,3,,,,8,9,2,6,,10,,6,
281,0,65,,6,,9,,,,5,3,,,,8,9,2,6,,10,1,6,
282,0,64,,6,,9,,,,5,3,,,,8,10,2,6,1,9,,5,
283,0,66,,6,2,9,,,,5,3,,,,8,10,2,6,,10,,5,
284,0,66,,6,1,8,,,1,5,3,,,,8,11,2,6,,10,,5,
286,0,65,,6,,7,1,,,5,4,,,,7,11,2,6,,11,,5,
287,0,63,,6,,6,,,,5,4,,,,7,12,2,6,,10,,5,
288,0,63,,6,,7,,,,5,3,,,,6,12,2,6,,11,,5,
289,0,74,1,7,2,6,,1,1,5,7,,,1,5,13,2,5,2,11,,5,
290,0,66,1,7,,6,,,,5,7,,,,5,13,2,5,,10,,5,
291,0,66,1,6,,6,,,,5,8,,,,5,13,2,5,,10,,5,
292,0,66,,5,,6,,,,5,8,,1,,5,13,3,5,,10,,5,
293,0,66,1,5,,7,,,,5,8,,,,5,13,2,5,1,9,,5,
294,0,66,,4,,7,,,1,5,9,,,,5,13,2,5,,10,,5,
295,0,66,,4,,7,,1,,5,10,,,,4,13,2,5,,10,,5,
296,0,67,,4,,7,,,1,5,10,,,,5,13,2,5,1,9,,5,
297,0,66,,4,,7,,,,5,10,,,1,4,13,2,6,,9,,5,
298,0,65,,5,,7,,,,5,10,,,,4,13,2,5,1,8,,5,
299,0,67,,5,,8,,1,1,5,9,,,,4,13,2,5,,9,,5,
300,0,68,,5,,8,,,,5,9,1,,1,3,15,2,5,,9,,5,
301,0,65,1,5,,8,,,,5,9,,,,3,14,2,4,,9,,5,
302,0,66,1,5,,8,,,,5,10,,,,3,14,2,4,,9,,5,
303,0,66,,4,,8,,,,5,10,,,1,3,15,2,4,,9,,5,
304,0,67,,4,,8,1,,1,5,11,,,,3,15,2,3,,9,,5,
306,0,64,,4,,7,,,,4,11,,,,3,15,2,3,,9,1,5,
307,0,67,,4,,7,,,1,4,12,,,,4,15,2,3,,10,1,4,
308,0,68,,4,,7,,,,4,12,,,2,3,15,2,5,,10,,4,
309,0,66,,4,,7,1,,,4,12,,,,3,15,2,3,,11,,4,
311,0,67,,4,,7,,,,3,12,1,1,,3,16,2,3,,11,,4,
312,0,67,,4,,7,,,,3,12,2,,,3,15,2,3,,12,,4,
313,0,66,,4,,7,,,,3,12,1,,,3,15,2,3,,12,,4,
314,0,66,,4,1,8,,,,3,12,,,,3,14,2,3,,12,,4,
315,0,67,,4,1,7,1,,,3,13,,,,3,14,2,3,,12,,4,
316,0,66,,4,,7,,,,2,13,1,,,3,15,2,3,,12,,4,
317,0,67,,4,,7,,,,2,14,1,,,3,15,2,3,,12,,4,
318,0,66,,4,,7,,,,2,14,,,,3,14,2,3,,12,1,4,
319,0,67,,4,,7,,,,2,14,,,,3,14,2,3,,12,1,5,
320,0,66,,4,,7,,,,2,14,,,,3,14,2,3,1,12,,4,
321,0,66,,4,,7,,,,2,14,1,,,3,15,2,3,,11,,4,
322,0,67,,4,1,8,,,,2,14,,,,3,14,2,3,1,11,,4,
323,0,65,,4,,7,,,,2,14,1,,,3,15,2,3,,10,,4,
324,0,64,,4,,7,,,,2,14,,,,3,14,2,3,1,10,,4,
325,0,64,,4,,7,1,,,3,14,,,,3,14,2,3,,9,,4,
326,0,64,,4,,7,,,,2,14,1,,,4,14,2,3,,9,,4,
327,0,64,,4,1,7,,,,2,14,,,,4,14,2,3,1,8,,4,
328,0,63,,4,,6,,,,2,14,1,,,4,15,2,3,,8,,4,
329,0,63,,4,,6,,1,,2,15,,,,4,14,2,3,1,7,,4,
330,0,62,,4,,6,1,,,3,14,,,,4,14,2,3,,7,,4,
331,0,61,,4,,6,,,,2,14,1,,,4,14,2,3,,7,,4,
332,0,62,,4,1,6,,,,2,14,,,,4,14,2,3,1,7,,4,
333,0,60,,4,,5,,1,,2,14,,,,4,14,2,3,,7,,4,
334,0,60,,4,,5,,1,,2,14,,,,4,14,2,3,,7,,4,
335,0,60,,4,,5,,1,,2,14,,,,4,14,2,3,,7,,4,
336,0,60,1,5,,5,,,,2,13,,,,4,14,2,3,,7,,4,
337,0,59,,4,,5,,,,2,13,1,,,4,14,2,3,,7,,4,
338,0,61,1,4,,5,,1,,2,14,,,,4,14,2,3,,7,,4,
339,0,60,,4,,5,,,,2,13,,1,,4,14,3,3,,7,,4,
340,0,62,,4,1,5,,1,,2,15,,,,4,14,2,3,,7,,4,
341,0,63,,4,,5,,1,,2,15,,,,4,14,2,3,1,8,,4,
342,0,61,,4,,5,,,1,2,14,,,,5,14,2,3,,7,,4,
343,0,60,,4,,5,,1,,2,14,,,,4,14,2,3,,7,,4,
344,0,62,1,5,,5,,,,2,14,,,1,4,14,2,3,,7,,4,
346,0,61,,4,1,5,,,,2,14,,,,4,14,2,2,1,8,,4,
347,0,61,,4,,5,,,,2,14,2,,,4,15,2,2,,7,,4,
348,0,58,,4,,5,,1,,2,14,,,,4,13,2,2,,7,,4,
349,0,59,1,6,,5,,,,2,13,,,,4,13,2,2,,7,,4,
350,0,60,,5,,5,,,1,2,13,1,,,4,13,2,2,,8,,4,
351,0,57,,5,,5,,1,,2,13,,,,3,12,2,2,,8,,4,
352,0,58,,5,,5,,,,3,12,,,,3,12,2,2,1,8,1,4,
354,0,57,,5,,5,,1,1,3,11,,,,4,12,2,2,,7,,4,
355,0,59,,5,,5,,,,3,11,,,2,3,12,2,5,,7,,4,
356,0,56,,5,,5,,,,3,11,,,,3,12,2,3,1,7,,4,
357,0,59,,5,,5,,,,3,11,,1,,3,12,6,3,,6,,4,
358,0,58,,5,,5,,,,3,11,1,,,3,12,5,3,,6,,4,
359,0,59,,5,,5,,,,3,11,1,,,3,12,6,3,1,5,,4,
360,0,58,,5,,5,,,,3,11,1,,,3,11,6,3,,6,,4,
