window-id,queue-size-CL,queue-size-LL,10.0.0.13:55816 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55816,10.0.0.13:51093 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51093,10.0.0.13:52411 -> 10.0.1.13:1000
171,0,15,1,6,1,7,
172,0,17,,6,2,9,
173,0,18,2,7,1,8,
174,0,15,2,6,,7,
175,0,16,2,5,1,8,
176,0,12,,4,1,7,
177,0,12,,4,2,6,
178,0,15,2,7,,6,
179,0,17,2,7,1,7,
180,0,14,,5,1,8,
181,0,14,,5,2,7,
182,0,20,3,9,1,7,
183,0,19,2,8,1,8,
184,0,16,,6,2,8,
185,0,14,,6,2,6,
186,0,17,2,7,1,7,
187,0,15,2,7,,6,
188,0,17,2,7,1,7,
189,0,17,,6,2,9,
190,0,15,,6,1,8,
191,0,15,2,7,,6,
192,0,17,3,8,,6,
193,0,18,,6,2,10,
194,0,14,,6,1,7,
195,0,15,2,7,1,5,
196,0,15,3,7,,5,
197,0,14,1,6,1,6,
198,0,13,,5,1,7,
199,0,17,2,7,1,7,
200,0,17,3,8,,6,
201,0,15,,5,2,8,
202,0,13,,5,1,7,
203,0,20,2,8,2,8,
204,0,16,2,7,,7,
205,0,14,1,4,1,8,
206,0,13,,4,2,7,
207,0,16,1,4,3,8,
208,0,15,2,7,,6,
209,0,14,1,5,1,7,
210,0,17,,5,3,9,
211,0,16,1,6,1,8,
212,0,17,3,7,,7,
213,0,17,1,7,1,8,
214,0,15,,6,2,7,
215,0,14,,6,2,6,
216,0,17,3,8,,6,
217,0,16,3,7,,6,
218,0,13,,4,2,7,
219,0,13,,4,1,8,
220,0,19,2,7,2,8,
221,0,18,2,7,1,8,
222,0,15,,5,1,9,
223,0,15,,5,2,8,
224,0,15,2,6,1,6,
225,0,15,2,8,,5,
226,0,14,1,6,1,6,
227,0,16,,6,2,8,
228,0,15,2,6,1,6,
229,0,16,3,7,,6,
230,0,15,1,6,1,7,
231,0,17,,5,2,10,
232,0,16,1,6,1,8,
233,0,18,3,8,,7,
234,0,17,1,7,1,8,
235,0,15,,6,2,7,
236,0,14,,6,1,7,
237,0,19,3,9,1,6,
238,0,15,2,7,,6,
239,0,14,1,5,1,7,
240,0,16,,5,3,8,
241,0,20,2,8,2,8,
242,0,15,1,7,,7,
243,0,15,1,5,1,8,
244,0,16,,5,3,8,
245,0,14,,5,2,7,
246,0,16,3,8,,5,
247,0,16,2,7,1,6,
248,0,14,,5,1,8,
249,0,15,1,5,2,7,
250,0,17,3,8,,6,
251,0,15,1,6,1,7,
252,0,17,,5,3,9,
253,0,17,1,6,2,8,
254,0,18,3,8,,7,
255,0,17,1,7,1,8,
256,0,13,,6,1,6,
257,0,16,,6,2,8,
258,0,18,3,8,1,6,
259,0,14,2,6,,6,
260,0,13,1,4,1,7,
261,0,15,,4,3,8,
262,0,17,1,6,2,8,
263,0,17,3,7,,7,
264,0,17,,5,2,10,
265,0,14,,5,2,7,
266,0,15,1,6,2,6,
267,0,16,3,8,,5,
268,0,15,1,7,1,6,
269,0,16,,6,2,8,
270,0,15,2,6,1,6,
271,0,17,3,8,,6,
272,0,15,1,6,1,7,
273,0,15,,5,3,7,
274,0,16,,5,2,9,
275,0,17,2,8,,7,
276,0,17,1,7,1,8,
277,0,13,,6,1,6,
278,0,17,,6,2,9,
279,0,13,1,6,,6,
280,0,12,1,5,,6,
281,0,15,1,6,1,7,
282,0,15,,5,2,8,
283,0,15,,5,2,8,
284,0,16,2,7,,7,
285,0,17,1,7,1,8,
286,0,15,,6,2,7,
287,0,14,,6,2,6,
288,0,16,2,7,1,6,
289,0,14,1,5,1,7,
290,0,13,1,6,,6,
291,0,16,,5,2,9,
292,0,17,1,6,2,8,
293,0,15,2,7,,6,
294,0,15,2,7,,6,
295,0,16,,6,2,8,
296,0,15,,6,2,7,
297,0,13,1,7,,5,
298,0,14,2,7,,5,
299,0,14,,4,2,8,
300,0,13,,4,2,7,
301,0,16,2,7,1,6,
302,0,16,1,6,1,8,
303,0,18,,5,3,10,
304,0,14,,5,1,8,
305,0,19,3,9,,7,
306,0,17,1,7,1,8,
307,0,16,,6,3,7,
308,0,15,,6,2,7,
309,0,16,2,7,1,6,
310,0,16,2,8,,6,
311,0,17,1,6,2,8,
312,0,16,,6,2,8,
313,0,15,,6,2,7,
314,0,16,3,7,,6,
315,0,16,2,8,,6,
316,0,18,,6,3,9,
317,0,16,,6,3,7,
318,0,11,1,5,,5,
319,0,16,3,8,,5,
320,0,15,,5,2,8,
321,0,14,,5,1,8,
322,0,16,2,8,,6,
323,0,17,1,8,1,7,
324,0,15,,6,1,8,
325,0,15,,6,1,8,
326,0,17,1,8,1,7,
327,0,15,2,6,,7,
328,0,14,1,4,1,8,
329,0,13,,4,2,7,
330,0,14,,4,2,8,
331,0,13,1,6,,6,
332,0,15,1,6,1,7,
333,0,16,,5,3,8,
334,0,16,1,6,2,7,
335,0,14,1,7,,6,
336,0,14,1,5,1,7,
337,0,15,,4,2,9,
338,0,12,,4,2,6,
339,0,15,2,8,,5,
340,0,15,,5,2,8,
341,0,15,,5,2,8,
342,0,16,2,8,,6,
343,0,18,2,8,1,7,
344,0,15,,6,2,7,
345,0,16,,6,1,9,
346,0,18,2,9,,7,
347,0,16,2,7,,7,
348,0,15,1,5,1,8,
349,0,15,,5,2,8,
350,0,15,,5,3,7,
351,0,14,2,7,,5,
352,0,15,2,6,1,6,
353,0,14,,5,1,8,
354,0,16,1,7,1,7,
355,0,15,1,8,,6,
356,0,16,1,7,1,7,
357,0,18,,6,2,10,
358,0,14,,6,1,7,
359,0,18,2,10,,6,
360,0,17,1,8,1,7,
361,0,16,1,7,1,7,
362,0,15,,7,1,7,
363,0,16,1,8,1,6,
364,0,19,3,8,1,7,
365,0,16,2,8,,6,
366,0,15,,6,1,8,
367,0,18,,6,3,9,
368,0,14,1,6,,7,
369,0,18,2,7,1,8,
370,0,17,1,7,1,8,
371,0,17,,6,2,9,
372,0,15,,6,1,8,
373,0,16,2,7,,7,
374,0,16,1,6,1,8,
375,0,15,1,5,1,8,
376,0,13,,5,1,7,
377,0,16,1,7,1,7,
378,0,15,1,6,1,7,
379,0,15,2,7,,6,
380,0,16,,6,2,8,
381,0,17,1,7,2,7,
382,0,17,2,7,1,7,
383,0,16,2,8,,6,
384,0,18,1,7,1,9,
385,0,17,,7,2,8,
386,0,17,1,8,1,7,
387,0,14,1,7,,6,
388,0,15,2,7,,6,
389,0,15,,5,2,8,
390,0,16,,5,2,9,
391,0,17,2,6,1,8,
392,0,14,1,6,,7,
393,0,14,1,6,1,6,
394,0,19,1,6,3,9,
395,0,16,2,6,1,7,
396,0,13,1,6,,6,
397,0,14,1,5,1,7,
398,0,16,,4,2,10,
399,0,16,1,6,1,8,
400,0,16,2,7,,7,
401,0,16,1,5,2,8,
402,0,14,,5,2,7,
403,0,14,,5,2,7,
404,0,15,2,7,,6,
405,0,17,2,7,1,7,
406,0,15,,6,2,7,
407,0,17,,6,3,8,
408,0,15,2,7,,6,
409,0,14,1,7,,6,
410,0,14,,5,1,8,
411,0,16,,5,3,8,
412,0,13,1,7,,5,
413,0,12,1,6,,5,
414,0,16,1,6,1,8,
415,0,17,,6,3,8,
416,0,14,2,6,,6,
417,0,13,1,6,,6,
418,0,17,1,5,2,9,
419,0,16,,5,2,9,
420,0,15,1,6,1,7,
421,0,18,3,8,,7,
422,0,15,,5,2,8,
423,0,13,,5,2,6,
424,0,19,1,7,3,8,
425,0,15,2,7,,6,
426,0,12,1,5,,6,
427,0,14,,4,3,7,
428,0,17,1,5,3,8,
429,0,15,2,7,,6,
430,0,14,1,5,1,7,
431,0,15,,5,2,8,
432,0,15,1,7,1,6,
433,0,15,2,8,,5,
434,0,15,1,7,1,6,
435,0,17,,6,2,9,
436,0,15,2,7,,6,
437,0,12,1,5,,6,
438,0,16,2,6,1,7,
439,0,17,,5,2,10,
440,0,16,1,6,1,8,
441,0,16,1,6,1,8,
442,0,17,3,7,,7,
443,0,14,,5,2,7,
444,0,13,,5,1,7,
445,0,18,1,8,2,7,
446,0,15,2,7,,6,
447,0,15,,6,1,8,
448,0,15,,6,1,8,
449,0,18,1,9,1,7,
450,0,17,1,7,1,8,
451,0,17,2,8,,7,
452,0,16,,6,2,8,
453,0,15,,6,1,8,
454,0,13,1,6,,6,
455,0,17,2,7,1,7,
456,0,16,1,6,1,8,
457,0,14,,5,1,8,
458,0,19,1,7,2,9,
459,0,17,2,8,,7,
460,0,18,2,7,1,8,
461,0,14,,6,2,6,
462,0,16,,6,2,8,
463,0,17,2,7,1,7,
464,0,15,3,6,,6,
465,0,14,1,5,1,7,
466,0,15,,4,2,9,
467,0,15,1,6,1,7,
468,0,14,1,7,,6,
469,0,16,1,5,1,9,
470,0,14,,5,3,6,
471,0,14,1,7,1,5,
472,0,14,1,8,,5,
473,0,16,1,6,1,8,
474,0,15,,6,2,7,
475,0,14,1,6,1,6,
476,0,16,2,8,,6,
477,0,14,,5,1,8,
478,0,14,,5,2,7,
479,0,17,1,7,1,8,
480,0,15,1,7,,7,
481,0,15,1,6,1,7,
482,0,16,,6,2,8,
483,0,15,,6,1,8,
484,0,12,1,5,,6,
485,0,15,2,7,,6,
486,0,16,1,5,2,8,
487,0,13,,5,1,7,
488,0,17,2,7,1,7,
489,0,18,2,7,1,8,
490,0,17,1,7,1,8,
491,0,15,,6,2,7,
492,0,17,1,7,2,7,
493,0,14,2,7,,5,
494,0,12,1,4,1,6,
495,0,14,2,4,1,7,
496,0,15,,4,3,8,
497,0,16,2,6,1,7,
498,0,13,1,6,,6,
499,0,18,,5,3,10,
500,0,17,1,7,1,8,
501,0,14,,5,1,8,
502,0,16,2,7,,7,
503,0,17,,5,3,9,
504,0,15,,5,1,9,
505,0,15,1,5,1,8,
506,0,15,1,7,,7,
507,0,16,1,5,1,9,
508,0,14,,5,1,8,
509,0,18,1,6,2,9,
510,0,15,1,7,,7,
511,0,18,2,7,1,8,
512,0,14,,6,1,7,
513,0,18,,6,3,9,
514,0,15,1,8,,6,
515,0,14,2,6,,6,
516,0,14,1,5,1,7,
517,0,15,,4,3,8,
518,0,15,1,6,1,7,
519,0,16,2,8,,6,
520,0,15,,5,1,9,
521,0,15,,5,2,8,
522,0,15,1,7,1,6,
523,0,15,1,8,,6,
524,0,16,1,5,2,8,
525,0,15,,5,2,8,
526,0,15,1,6,1,7,
527,0,13,1,6,,6,
528,0,15,1,5,1,8,
529,0,16,,5,2,9,
530,0,15,1,6,1,7,
531,0,17,3,7,,7,
532,0,15,,6,1,8,
533,0,14,,6,1,7,
534,0,17,,6,3,8,
535,0,16,2,7,,7,
536,0,14,1,6,,7,
537,0,15,,4,2,9,
538,0,13,,4,1,8,
539,0,16,1,7,1,7,
540,0,14,1,6,,7,
541,0,13,,5,1,7,
542,0,14,,5,2,7,
543,0,12,1,6,,5,
544,0,13,2,6,,5,
545,0,14,,5,2,7,
546,0,14,1,6,1,6,
547,0,13,1,7,,5,
548,0,15,1,6,1,7,
549,0,13,,5,1,7,
550,0,14,1,7,1,5,
551,0,14,2,7,,5,
552,0,14,1,6,1,6,
553,0,15,,6,2,7,
554,0,14,3,6,,5,
555,0,14,2,7,,5,
556,0,12,,5,1,6,
557,0,14,,5,2,7,
558,0,13,2,6,,5,
559,0,12,1,6,,5,
560,0,13,,5,2,6,
561,0,16,1,7,2,6,
562,0,13,1,7,,5,
563,0,14,1,5,1,7,
564,0,13,,4,2,7,
565,0,12,1,5,1,5,
566,0,13,2,6,,5,
567,0,16,,5,2,9,
568,0,15,1,6,1,7,
569,0,13,1,6,,6,
570,0,16,1,7,1,7,
571,0,14,,6,2,6,
572,0,16,1,7,2,6,
573,0,12,1,6,,5,
574,0,14,2,7,,5,
575,0,13,,5,2,6,
576,0,15,1,6,1,7,
577,0,14,1,7,,6,
578,0,16,2,6,1,7,
579,0,13,,5,1,7,
580,0,13,,5,2,6,
581,0,15,2,9,,4,
582,0,12,1,7,,4,
583,0,15,,6,2,7,
584,0,15,1,9,,5,
585,0,14,2,7,,5,
586,0,13,1,4,1,7,
587,0,14,,4,2,8,
588,0,15,2,7,,6,
589,0,15,1,6,1,7,
590,0,14,,5,2,7,
591,0,15,1,7,1,6,
592,0,14,1,8,,5,
593,0,15,1,6,1,7,
594,0,14,,6,1,7,
595,0,15,2,7,1,5,
596,0,14,2,7,,5,
597,0,15,1,6,1,7,
598,0,16,,5,2,9,
599,0,13,1,6,,6,
600,0,14,2,6,,6,
601,0,16,1,5,1,9,
602,0,15,,5,2,8,
603,0,14,1,8,,5,
604,0,14,2,7,,5,
605,0,14,1,5,1,7,
606,0,12,,5,1,6,
607,0,15,1,8,1,5,
608,0,14,2,7,,5,
609,0,15,,5,2,8,
610,0,16,1,6,2,7,
611,0,13,1,6,,6,
612,0,16,1,6,1,8,
613,0,16,,6,1,9,
614,0,17,1,6,2,8,
615,0,16,3,6,,7,
616,0,16,2,7,,7,
617,0,14,,5,2,7,
618,0,12,,5,1,6,
619,0,15,1,7,1,6,
620,0,14,2,7,,5,
621,0,17,1,6,2,8,
622,0,16,,6,2,8,
623,0,15,2,7,,6,
624,0,15,2,7,,6,
625,0,15,1,5,1,8,
626,0,15,,5,2,8,
627,0,14,1,6,2,5,
628,0,13,2,7,,4,
629,0,13,1,6,1,5,
630,0,16,,6,3,7,
631,0,15,3,7,,5,
632,0,13,2,6,,5,
633,0,12,,4,1,7,
634,0,15,,4,3,8,
635,0,13,1,6,,6,
636,0,14,1,6,1,6,
637,0,15,,5,2,8,
638,0,13,1,5,1,6,
639,0,14,1,8,,5,
640,0,14,1,6,1,6,
641,0,16,,5,2,9,
642,0,13,1,6,,6,
643,0,16,2,8,,6,
644,0,14,,5,1,8,
645,0,13,,5,2,6,
646,0,14,2,7,1,4,
647,0,13,2,7,,4,
648,0,15,1,6,1,7,
649,0,13,,6,1,6,
650,0,14,2,7,,5,
651,0,13,2,6,,5,
652,0,11,,4,1,6,
653,0,13,,4,2,7,
654,0,14,2,7,,5,
655,0,13,1,5,1,6,
656,0,12,,5,1,6,
657,0,17,2,9,1,5,
658,0,14,1,8,,5,
659,0,13,,6,1,6,
660,0,16,,6,2,8,
661,0,16,3,7,,6,
662,0,14,1,7,,6,
663,0,13,1,6,1,5,
664,0,17,,6,3,8,
665,0,14,1,8,,5,
666,0,15,3,7,,5,
667,0,14,,6,1,7,
668,0,13,,6,1,6,
669,0,14,1,6,1,6,
670,0,16,2,8,,6,
671,0,12,,5,1,6,
672,0,12,,5,1,6,
673,0,15,1,7,1,6,
674,0,13,1,7,,5,
675,0,16,1,7,1,7,
676,0,17,,6,2,9,
677,0,15,2,7,,6,
678,0,13,1,6,,6,
679,0,17,1,7,1,8,
680,0,15,,6,1,8,
681,0,14,,6,1,7,
682,0,18,3,9,,6,
683,0,15,1,8,,6,
684,0,12,,6,1,5,
685,0,15,,6,2,7,
686,0,14,1,8,,5,
687,0,13,2,6,,5,
688,0,13,1,4,1,7,
689,0,13,,4,1,8,
690,0,17,2,8,1,6,
691,0,14,1,6,1,6,
692,0,12,,5,1,6,
693,0,14,,5,2,7,
694,0,15,2,8,,5,
695,0,13,1,7,,5,
696,0,15,,6,2,7,
697,0,14,1,6,1,6,
698,0,13,2,6,,5,
699,0,14,2,7,,5,
700,0,13,,5,2,6,
701,0,14,1,6,2,5,
702,0,13,2,7,,4,
703,0,15,1,7,1,6,
704,0,15,,6,2,7,
705,0,13,1,7,,5,
706,0,16,3,8,,5,
707,0,13,,5,1,7,
708,0,13,,5,1,7,
709,0,15,1,8,1,5,
710,0,13,1,7,,5,
711,0,15,,5,2,8,
712,0,15,1,7,1,6,
713,0,14,1,8,,5,
714,0,15,1,6,1,7,
715,0,16,,5,2,9,
716,0,13,1,6,,6,
717,0,13,1,6,,6,
718,0,15,1,5,1,8,
719,0,17,,5,2,10,
720,0,15,1,7,,7,
721,0,15,1,7,,7,
722,0,15,1,6,1,7,
723,0,13,,6,1,6,
724,0,14,,6,2,6,
725,0,14,2,7,,5,
726,0,13,1,7,,5,
727,0,12,,5,1,6,
728,0,15,,5,2,8,
729,0,16,2,8,,6,
730,0,15,1,7,1,6,
731,0,14,,6,2,6,
732,0,16,,6,3,7,
733,0,13,2,6,,5,
734,0,15,3,7,,5,
735,0,14,,5,2,7,
736,0,14,,5,2,7,
737,0,15,3,7,,5,
738,0,14,2,7,,5,
739,0,15,,5,2,8,
740,0,13,,5,2,6,
741,0,13,2,6,,5,
742,0,13,1,5,1,6,
743,0,14,,4,2,8,
744,0,12,2,5,,5,
745,0,13,1,7,,5,
746,0,15,,5,2,8,
747,0,15,1,6,1,7,
748,0,14,1,7,,6,
749,0,16,1,7,1,7,
750,0,14,,6,1,7,
751,0,16,1,7,1,7,
752,0,17,3,8,,6,
753,0,15,1,8,,6,
754,0,14,,6,1,7,
755,0,14,,6,2,6,
756,0,13,1,6,,6,
757,0,17,3,8,,6,
758,0,14,,5,2,7,
759,0,12,,5,1,6,
760,0,16,1,8,1,6,
761,0,14,1,8,,5,
762,0,15,1,6,1,7,
763,0,13,,6,1,6,
764,0,16,1,9,1,5,
765,0,15,2,8,,5,
766,0,14,,5,1,8,
767,0,14,,5,2,7,
768,0,14,1,7,1,5,
769,0,14,2,7,,5,
770,0,13,,5,1,7,
771,0,13,,5,1,7,
772,0,16,2,9,,5,
773,0,16,1,7,1,7,
774,0,14,,6,1,7,
775,0,14,1,6,1,6,
776,0,16,2,8,,6,
777,0,14,1,6,1,6,
778,0,11,,5,1,5,
779,0,14,,5,2,7,
780,0,14,2,7,,5,
781,0,14,2,7,,5,
782,0,15,,6,2,7,
783,0,17,1,8,1,7,
784,0,13,1,6,,6,
785,0,15,2,5,1,7,
786,0,12,,4,2,6,
787,0,12,,4,1,7,
788,0,15,3,7,,5,
789,0,13,,5,2,6,
790,0,12,,5,1,6,
791,0,14,1,7,1,5,
792,0,15,2,8,,5,
793,0,14,,6,1,7,
794,0,16,,6,2,8,
795,0,15,2,7,,6,
796,0,14,1,7,,6,
797,0,15,,5,2,8,
798,0,16,,5,3,8,
799,0,14,2,7,,5,
800,0,16,3,8,,5,
801,0,15,,6,2,7,
802,0,15,,6,2,7,
803,0,13,2,6,,5,
804,0,16,3,8,,5,
805,0,14,,5,2,7,
806,0,15,,5,2,8,
807,0,14,1,6,,7,
808,0,16,2,7,,7,
809,0,15,,5,2,8,
810,0,12,,5,1,6,
811,0,15,1,7,1,6,
812,0,14,2,7,,5,
813,0,13,1,5,1,6,
814,0,14,,5,2,7,
815,0,14,2,7,,5,
816,0,14,2,7,,5,
817,0,16,,5,2,9,
818,0,12,,5,1,6,
819,0,14,2,7,,5,
820,0,15,1,7,1,6,
821,0,14,,6,1,7,
822,0,14,1,7,1,5,
823,0,14,2,7,,5,
824,0,15,1,7,1,6,
825,0,15,,6,2,7,
826,0,14,,6,1,7,
827,0,18,4,8,,6,
828,0,16,1,7,1,7,
829,0,15,,6,2,7,
830,0,17,,6,2,9,
831,0,15,2,6,,7,
832,0,17,3,7,,7,
833,0,16,,5,2,9,
834,0,15,,5,2,8,
835,0,12,,5,1,6,
836,0,15,3,7,,5,
837,0,16,1,7,1,7,
838,0,14,,6,1,7,
839,0,14,1,6,1,6,
840,0,14,2,6,,6,
841,0,16,2,6,1,7,
842,0,13,,5,1,7,
843,0,13,,5,2,6,
844,0,14,2,8,,4,
845,0,13,1,7,1,4,
846,0,14,,6,1,7,
847,0,12,1,6,,5,
848,0,14,2,7,,5,
849,0,14,1,5,1,7,
850,0,14,,5,1,8,
851,0,15,1,7,1,6,
852,0,16,2,8,,6,
853,0,12,,6,1,5,
854,0,16,,6,3,7,
855,0,14,2,7,,5,
856,0,12,1,6,,5,
857,0,14,1,5,1,7,
858,0,15,,5,2,8,
859,0,17,3,8,,6,
860,0,15,2,7,,6,
861,0,13,,5,2,6,
862,0,15,,5,2,8,
863,0,16,2,9,,5,
864,0,12,1,6,,5,
865,0,11,,4,1,6,
866,0,13,,4,2,7,
867,0,14,2,7,,5,
868,0,15,1,5,1,8,
869,0,13,,5,1,7,
870,0,15,2,7,1,5,
871,0,15,2,8,,5,
872,0,15,,6,1,8,
873,0,17,1,7,2,7,
874,0,14,2,7,,5,
875,0,13,2,6,,5,
876,0,13,,4,2,7,
877,0,15,1,6,1,7,
878,0,17,2,8,1,6,
879,0,13,,5,2,6,
880,0,11,,5,1,5,
881,0,15,2,7,1,5,
882,0,15,1,8,1,5,
883,0,15,1,6,1,7,
884,0,14,,6,1,7,
885,0,17,2,7,1,7,
886,0,16,1,9,,6,
887,0,16,1,7,1,7,
888,0,16,,7,3,6,
889,0,15,1,6,1,7,
890,0,14,2,7,,5,
891,0,16,3,8,,5,
892,0,13,,5,1,7,
893,0,16,,5,3,8,
894,0,18,3,9,,6,
895,0,16,2,8,,6,
896,0,16,,6,3,7,
897,0,14,,6,1,7,
898,0,19,3,9,1,6,
899,0,14,2,6,,6,
900,0,14,1,4,1,8,
901,0,15,,4,3,8,
902,0,15,1,6,2,6,
903,0,15,3,7,,5,
904,0,13,,5,2,6,
905,0,17,1,6,2,8,
906,0,16,2,8,,6,
907,0,15,2,7,,6,
908,0,17,,6,3,8,
909,0,17,,6,3,8,
910,0,16,3,7,,6,
911,0,18,3,9,,6,
912,0,16,,6,2,8,
913,0,18,,6,3,8,1
914,0,15,1,7,1,6,
915,0,14,1,7,,6,
916,0,15,1,6,1,7,
917,0,13,,5,1,7,
918,0,19,2,8,2,7,
919,0,14,2,6,,6,
920,0,13,1,4,1,7,
921,0,12,,4,2,5,1
922,0,14,1,5,2,6,
923,0,14,2,7,,5,
924,0,12,,5,1,6,
925,0,14,,5,2,7,
926,0,14,2,7,,5,
927,0,14,2,7,,5,
928,0,17,,6,2,8,1
929,0,16,1,7,2,5,1
930,0,11,2,5,,4,
931,0,12,2,6,,4,
932,0,15,,5,2,8,
933,0,14,2,7,,5,
934,0,15,3,7,,5,
935,0,13,,5,1,7,
936,0,17,1,5,3,8,
937,0,14,1,7,,6,
938,0,15,2,7,,6,
939,0,14,,6,2,6,
940,0,15,,6,2,7,
941,0,16,2,9,,5,
942,0,14,2,7,,5,
943,0,14,,4,2,8,
944,0,14,,4,1,8,1
945,0,16,2,8,,6,
946,0,15,1,6,1,7,
947,0,11,,5,1,5,
948,0,16,1,7,2,6,
949,0,17,3,9,,5,
950,0,17,1,8,1,7,
951,0,14,,7,1,6,
952,0,17,1,8,2,6,
953,0,14,2,7,,5,
954,0,12,2,5,,5,
955,0,15,,5,2,8,
