src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3001,54591,1,153,1,0,1,668886.00,668886.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1445000,43,0.04,1,ll_legit,0,11,62,0
10.0.0.13,10.0.1.13,54591,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1445908,43,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,54591,3001,1,306,0,0,0,150.00,150.00,12423.00,12423.00,0.00,0.00,0.00,0.00,2,1470222,44,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,41140,1,1350,1,0,1,661338.00,661338.00,731934.00,731934.00,100.00,100.00,54.00,54.00,1,1469384,44,0.33,16,ll_legit,0,8,64,0
10.0.1.13,10.0.0.13,3002,43491,1,153,1,0,1,673492.00,673492.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1481565,44,0.04,1,ll_legit,0,24,64,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,150.00,150.00,756166.00,756166.00,0.00,0.00,0.00,0.00,1,1482432,44,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,54591,3001,1,175,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1494636,45,0.04,2,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,43491,3002,1,153,0,0,0,184.00,184.00,657384.00,657384.00,0.00,0.00,1.00,1.00,1,1494727,45,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,669274.00,669274.00,780802.00,780802.00,100.00,100.00,54.00,54.00,1,1505965,45,0.33,16,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,125.00,125.00,780860.00,780860.00,0.00,0.00,0.00,0.00,1,1519021,46,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,41140,1,1350,1,0,1,684037.00,684037.00,731934.00,731934.00,100.00,100.00,56.00,56.00,1,1530301,46,0.33,16,ll_legit,0,8,66,0
10.0.1.13,10.0.0.13,3001,54591,1,1350,1,0,1,694466.00,694466.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1542487,46,0.33,16,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,150.00,150.00,756166.00,756166.00,0.00,0.00,0.00,0.00,1,1543397,46,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,54591,3001,1,153,0,0,0,150.00,150.00,12423.00,12423.00,0.00,0.00,0.00,0.00,1,1555483,47,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,694765.00,694765.00,780802.00,780802.00,100.00,100.00,56.00,56.00,1,1566888,47,0.33,16,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,126.00,126.00,780860.00,780860.00,0.00,0.00,0.00,0.00,1,1567762,47,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,41140,1,1350,1,0,1,692579.00,692579.00,731934.00,731934.00,100.00,100.00,56.00,56.00,1,1579090,47,0.33,16,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,61.00,61.00,756166.00,756166.00,0.00,0.00,0.00,0.00,1,1591988,48,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,45716,1,1350,1,0,1,691319.00,691319.00,780802.00,780802.00,100.00,100.00,56.00,56.00,1,1603493,48,0.33,16,ll_legit,0,11,69,0
10.0.0.13,10.0.1.13,54591,3001,1,153,0,0,0,150.00,150.00,12423.00,12423.00,0.00,0.00,0.00,0.00,1,1604337,48,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45716,3000,1,153,0,0,0,124.00,124.00,780860.00,780860.00,0.00,0.00,0.00,0.00,1,1613277,48,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,41140,1,1350,1,0,1,688579.00,688579.00,731934.00,731934.00,100.00,100.00,56.00,56.00,1,1615695,48,0.33,16,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,41140,3003,1,153,0,0,0,147.00,147.00,756166.00,756166.00,0.00,0.00,0.00,0.00,1,1628748,49,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,43491,1,1350,1,0,1,693363.00,693363.00,695156.00,695156.00,100.00,100.00,56.00,56.00,1,1640064,49,0.33,16,ll_legit,0,30,68,0
10.0.0.13,10.0.1.13,43491,3002,1,153,0,0,0,149.00,149.00,707187.00,707187.00,0.00,0.00,0.00,0.00,1,1640898,49,0.04,1,ll_legit,0,1,68,0
