window-id,queue-size-CL,queue-size-LL,10.0.0.13:35313 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35313,10.0.0.13:56378 -> 10.0.1.13:1000
93,0,10,1,9,
94,0,10,1,9,
95,0,9,1,8,
96,0,9,1,8,
97,0,9,1,8,
99,0,9,1,8,
100,0,11,2,9,
101,0,10,1,9,
102,0,10,1,9,
103,0,10,1,9,
105,0,10,1,9,
106,0,11,2,9,
107,0,8,,8,
108,0,10,1,9,
109,0,11,2,9,
110,0,10,1,9,
111,0,9,1,8,
112,0,9,1,8,
113,0,12,2,10,
114,0,10,1,9,
116,0,9,1,8,
117,0,10,2,8,
118,0,8,1,7,
119,0,8,1,7,
120,0,10,1,9,
121,0,12,2,10,
123,0,9,2,7,
124,0,7,1,6,
125,0,7,1,6,
126,0,8,1,7,
127,0,8,1,7,
128,0,9,1,8,
129,0,7,,7,
130,0,8,1,7,
131,0,10,2,8,
132,0,9,1,8,
133,0,9,1,8,
135,0,10,1,9,
136,0,11,2,9,
138,0,10,1,9,
139,0,11,2,9,
140,0,10,1,9,
141,0,11,2,9,
142,0,11,1,10,
143,0,11,1,10,
144,0,10,1,9,
145,0,12,2,10,
146,0,11,1,10,
147,0,11,2,9,
148,0,9,1,8,
149,0,8,1,7,
150,0,7,1,6,
151,0,9,1,8,
152,0,8,1,7,
153,0,10,2,8,
154,0,9,1,8,
155,0,8,1,7,
156,0,9,1,8,
157,0,10,1,9,
158,0,11,2,9,
159,0,10,1,9,
160,0,10,1,9,
161,0,9,1,8,
162,0,9,1,8,
163,0,10,2,8,
164,0,9,1,8,
165,0,9,1,8,
166,0,8,1,7,
167,0,8,1,7,
168,0,9,1,8,
169,0,10,2,8,
170,0,9,1,8,
171,0,10,1,9,
172,0,9,1,8,
173,0,7,,7,
174,0,11,2,9,
176,0,10,1,9,
177,0,10,1,9,
179,0,8,1,7,
180,0,9,2,7,
182,0,8,1,7,
183,0,9,1,8,
184,0,9,1,8,
185,0,8,1,7,
186,0,10,2,8,
187,0,10,1,9,
188,0,10,1,9,
189,0,10,1,9,
190,0,10,1,9,
191,0,10,1,9,
192,0,10,1,9,
193,0,10,1,9,
194,0,11,1,10,
195,0,11,1,10,
196,0,11,1,10,
198,0,11,1,10,
199,0,10,1,9,
200,0,13,2,11,
201,0,14,2,12,
202,0,12,1,11,
203,0,12,1,11,
204,0,13,1,12,
206,0,12,1,11,
207,0,13,2,11,
209,0,13,2,11,
210,0,12,1,11,
212,0,10,1,9,
213,0,9,1,8,
214,0,9,1,8,
215,0,11,2,9,
216,0,9,1,8,
217,0,9,1,8,
218,0,10,1,9,
220,0,12,2,10,
222,0,11,2,9,
223,0,10,1,9,
224,0,10,1,9,
226,0,10,2,8,
227,0,8,1,7,
228,0,8,1,7,
229,0,7,1,6,
230,0,10,2,8,
231,0,9,1,8,
232,0,10,2,8,
233,0,9,1,8,
234,0,9,1,8,
235,0,8,1,7,
236,0,10,2,8,
237,0,11,1,10,
239,0,10,1,9,
240,0,11,2,9,
242,0,10,1,9,
243,0,11,1,10,
245,0,13,3,10,
246,0,9,1,8,
247,0,8,1,7,
248,0,8,1,7,
249,0,8,1,7,
250,0,9,1,8,
251,0,10,2,8,
252,0,9,1,8,
253,0,9,1,8,
254,0,10,2,8,
255,0,9,1,8,
256,0,11,2,9,
258,0,10,1,9,
259,0,11,1,10,
260,0,10,1,9,
261,0,10,1,9,
262,0,9,1,8,
263,0,9,1,8,
264,0,11,1,10,
265,0,9,1,8,
267,0,11,3,8,
268,0,8,1,7,
269,0,9,1,8,
270,0,10,1,9,
271,0,9,1,8,
272,0,7,,7,
273,0,8,1,7,
274,0,9,1,8,
275,0,9,1,8,
276,0,11,2,9,
277,0,10,1,9,
278,0,10,1,9,
279,0,9,1,8,
280,0,11,2,9,
281,0,11,1,10,
282,0,10,1,9,
283,0,11,1,10,
284,0,10,1,9,
285,0,11,1,10,
286,0,12,1,11,
288,0,12,2,10,
289,0,11,1,10,
290,0,13,2,11,
291,0,12,1,11,
292,0,11,1,10,
293,0,10,2,8,
294,0,9,1,8,
295,0,8,1,7,
296,0,10,1,9,
297,0,11,1,10,
299,0,11,2,9,
300,0,11,1,10,
302,0,10,1,9,
303,0,12,2,10,
304,0,10,1,9,
305,0,10,1,9,
306,0,11,2,9,
307,0,11,1,10,
308,0,11,1,10,
309,0,11,1,10,
310,0,11,1,10,
311,0,12,1,11,
313,0,12,2,10,
314,0,11,1,10,
315,0,11,1,10,
316,0,9,,9,
317,0,11,2,9,
318,0,11,1,10,
319,0,12,1,11,
321,0,11,1,10,
322,0,13,2,11,
323,0,11,1,10,
324,0,10,1,9,
325,0,10,1,9,
326,0,9,1,8,
327,0,10,1,9,
328,0,9,1,8,
329,0,12,2,10,
330,0,10,1,9,
331,0,10,1,9,
332,0,10,1,9,
333,0,10,1,9,
334,0,11,2,9,
336,0,13,3,10,
337,0,9,1,8,
338,0,9,1,8,
339,0,10,1,9,
341,0,10,2,8,
342,0,10,1,9,
344,0,8,1,7,
345,0,10,2,8,
347,0,9,1,8,
348,0,9,1,8,
349,0,9,1,8,
350,0,12,2,10,
351,0,10,1,9,
352,0,10,1,9,
353,0,11,2,9,
354,0,10,1,9,
355,0,11,1,10,
356,0,10,1,9,
358,0,11,1,10,
359,0,11,1,10,
361,0,11,1,10,
362,0,11,2,9,
363,0,9,1,8,
365,0,8,1,7,
366,0,10,2,8,
367,0,10,2,8,
368,0,9,1,8,
369,0,9,1,8,
370,0,8,1,7,
371,0,9,1,8,
372,0,10,1,9,
373,0,11,2,9,
374,0,10,1,9,
375,0,9,1,8,
376,0,10,1,9,
377,0,13,2,11,
379,0,13,2,11,
380,0,13,1,12,
382,0,10,1,9,
383,0,9,1,8,
384,0,8,1,7,
385,0,8,1,7,
386,0,10,2,8,
388,0,9,1,8,
389,0,10,2,8,
391,0,9,1,8,
392,0,9,1,8,
394,0,12,2,10,
396,0,10,1,9,
397,0,10,1,9,
398,0,10,1,9,
399,0,10,1,9,
400,0,12,2,10,
401,0,11,1,10,
402,0,11,1,10,
403,0,11,1,10,
404,0,11,1,10,
405,0,13,2,11,
406,0,11,1,10,
407,0,12,1,11,
408,0,11,1,10,
410,0,10,1,9,
411,0,9,1,8,
412,0,9,1,8,
413,0,11,2,9,
414,0,9,1,8,
416,0,9,1,8,
417,0,11,2,9,
418,0,11,1,10,
420,0,10,1,9,
421,0,12,2,10,
423,0,10,1,9,
424,0,11,1,10,
426,0,11,1,10,
427,0,13,2,11,
429,0,11,1,10,
430,0,12,2,10,
432,0,11,1,10,
433,0,13,2,11,
434,0,12,1,11,
435,0,12,1,11,
436,0,13,2,11,
437,0,12,1,11,
438,0,13,1,12,
439,0,12,1,11,
440,0,12,1,11,
442,0,12,1,11,
443,0,13,1,12,
444,0,12,1,11,
445,0,13,1,12,
446,0,14,2,12,
448,0,10,1,9,
449,0,9,1,8,
450,0,10,2,8,
451,0,11,1,10,
453,0,10,1,9,
454,0,10,1,9,
455,0,10,1,9,
457,0,10,1,9,
458,0,10,1,9,
459,0,11,1,10,
460,0,13,2,11,
461,0,11,1,10,
462,0,11,1,10,
463,0,11,1,10,
465,0,12,2,10,
466,0,12,2,10,
468,0,12,1,11,
469,0,11,1,10,
471,0,11,1,10,
472,0,11,1,10,
473,0,12,1,11,
474,0,11,1,10,
475,0,14,2,12,
476,0,14,2,12,
477,0,11,1,10,
479,0,9,1,8,
480,0,10,2,8,
482,0,9,1,8,
483,0,10,1,9,
484,0,11,1,10,
485,0,10,1,9,
487,0,11,2,9,
488,0,10,1,9,
489,0,10,1,9,
490,0,13,2,11,
491,0,11,1,10,
493,0,11,1,10,
494,0,11,1,10,
495,0,11,1,10,
496,0,12,2,10,
497,0,12,1,11,
498,0,12,1,11,
499,0,10,1,9,
501,0,8,1,7,
502,0,9,1,8,
504,0,11,2,9,
505,0,9,1,8,
506,0,10,1,9,
508,0,10,1,9,
509,0,11,1,10,
510,0,10,1,9,
511,0,10,1,9,
512,0,10,1,9,
513,0,10,1,9,
515,0,11,1,10,
516,0,12,2,10,
517,0,12,1,11,
518,0,11,1,10,
519,0,11,1,10,
520,0,11,1,10,
521,0,13,2,11,
522,0,12,1,11,
523,0,12,1,11,
524,0,12,1,11,
525,0,12,1,11,
526,0,12,2,10,
527,0,9,1,8,
528,0,9,1,8,
529,0,9,1,8,
531,0,9,1,8,
532,0,10,1,9,
534,0,11,2,9,
535,0,10,1,9,
536,0,10,1,9,
537,0,10,1,9,
538,0,10,1,9,
539,0,12,2,10,
540,0,10,1,9,
542,0,11,1,10,
543,0,11,1,10,
545,0,13,2,11,
547,0,9,1,8,
548,0,8,1,7,
549,0,7,1,6,
550,0,10,2,8,
551,0,10,2,8,
552,0,9,1,8,
553,0,10,1,9,
555,0,9,1,8,
556,0,11,1,10,
557,0,10,1,9,
559,0,8,1,7,
560,0,8,1,7,
561,0,7,1,6,
563,0,9,2,7,
564,0,10,1,9,
566,0,10,2,8,
567,0,11,2,9,
568,0,9,1,8,
569,0,10,1,9,
570,0,11,1,10,
571,0,10,1,9,
572,0,10,1,9,
573,0,10,1,9,
575,0,11,1,10,
576,0,11,1,10,
578,0,12,2,10,
579,0,11,1,10,
581,0,12,1,11,
582,0,12,2,10,
583,0,12,2,10,
585,0,12,1,11,
586,0,12,1,11,
587,0,12,1,11,
589,0,12,1,11,
590,0,13,2,11,
592,0,12,1,11,
593,0,12,1,11,
594,0,13,1,12,
595,0,11,1,10,
596,0,10,1,9,
597,0,10,1,9,
598,0,8,1,7,
599,0,9,1,8,
600,0,9,1,8,
601,0,9,1,8,
602,0,10,1,9,
603,0,11,2,9,
604,0,10,1,9,
605,0,10,1,9,
606,0,9,1,8,
607,0,10,1,9,
608,0,12,2,10,
609,0,11,1,10,
610,0,11,1,10,
611,0,11,1,10,
612,0,11,2,9,
613,0,11,1,10,
614,0,11,1,10,
615,0,11,1,10,
616,0,10,1,9,
618,0,12,2,10,
619,0,10,1,9,
620,0,10,2,8,
621,0,9,1,8,
622,0,9,1,8,
623,0,10,2,8,
624,0,9,1,8,
625,0,11,2,9,
626,0,10,1,9,
627,0,9,1,8,
628,0,9,1,8,
629,0,11,2,9,
630,0,10,1,9,
631,0,10,1,9,
632,0,10,1,9,
633,0,12,2,10,
634,0,11,1,10,
636,0,12,2,10,
637,0,11,1,10,
638,0,10,1,9,
639,0,11,1,10,
641,0,12,2,10,
642,0,9,1,8,
643,0,9,1,8,
644,0,11,1,10,
646,0,10,1,9,
647,0,10,1,9,
648,0,9,1,8,
649,0,8,1,7,
651,0,11,2,9,
652,0,12,2,10,
654,0,10,1,9,
655,0,11,1,10,
656,0,10,1,9,
657,0,10,1,9,
658,0,13,2,11,
659,0,11,1,10,
660,0,11,1,10,
661,0,9,1,8,
662,0,9,1,8,
663,0,11,2,9,
665,0,8,1,7,
666,0,10,1,9,
667,0,9,1,8,
669,0,10,2,8,
670,0,9,1,8,
671,0,8,1,7,
672,0,9,1,8,
673,0,11,2,9,
674,0,10,1,9,
675,0,10,1,9,
677,0,10,1,9,
678,0,11,2,9,
680,0,13,2,11,
682,0,10,2,8,
683,0,10,2,8,
685,0,9,1,8,
686,0,10,1,9,
688,0,11,2,9,
689,0,9,1,8,
690,0,9,1,8,
691,0,10,1,9,
692,0,10,1,9,
693,0,10,1,9,
694,0,10,1,9,
696,0,10,1,9,
697,0,10,1,9,
699,0,14,3,11,
700,0,11,1,10,
701,0,10,1,9,
702,0,10,1,9,
704,0,10,2,8,
705,0,8,1,7,
706,0,10,1,9,
707,0,10,1,9,
708,0,9,1,8,
709,0,9,1,8,
710,0,12,2,10,
712,0,10,1,9,
713,0,12,2,10,
715,0,10,1,9,
716,0,10,1,9,
717,0,10,1,9,
718,0,12,2,10,
719,0,11,1,10,
720,0,11,1,10,
721,0,10,1,9,
722,0,8,1,7,
723,0,8,1,7,
724,0,10,2,8,
725,0,9,1,8,
726,0,9,1,8,
727,0,8,1,7,
728,0,9,1,8,
729,0,9,1,8,
730,0,10,2,8,
731,0,9,1,8,
732,0,10,1,9,
733,0,10,1,9,
734,0,10,1,9,
735,0,10,1,9,
736,0,9,1,8,
737,0,11,2,9,
738,0,9,1,8,
739,0,11,1,10,
740,0,11,1,10,
741,0,11,1,10,
743,0,13,2,11,
744,0,12,1,11,
746,0,12,2,10,
747,0,9,1,8,
748,0,9,1,8,
749,0,11,2,9,
751,0,9,1,8,
752,0,10,2,8,
753,0,9,1,8,
754,0,10,1,9,
756,0,10,1,9,
757,0,12,2,10,
759,0,10,1,9,
760,0,8,1,7,
761,0,8,1,7,
762,0,10,2,8,
764,0,8,1,7,
765,0,8,1,7,
766,0,10,2,8,
768,0,9,1,8,
769,0,8,1,7,
770,0,10,1,9,
771,0,11,2,9,
773,0,9,1,8,
774,0,9,1,8,
775,0,9,1,8,
776,0,11,2,9,
778,0,8,1,7,
779,0,9,1,8,
780,0,9,1,8,
781,0,9,1,8,
782,0,8,1,7,
783,0,11,2,9,
784,0,10,1,9,
786,0,11,2,9,
787,0,10,1,9,
788,0,10,1,9,
790,0,12,2,10,
791,0,10,1,9,
792,0,8,,8,
793,0,10,1,9,
794,0,11,1,10,
795,0,11,1,10,
796,0,12,2,10,
797,0,11,1,10,
798,0,10,1,9,
800,0,9,2,7,
801,0,9,1,8,
802,0,9,1,8,
803,0,9,1,8,
804,0,9,1,8,
806,0,9,1,8,
807,0,10,1,9,
808,0,10,1,9,
809,0,11,2,9,
810,0,11,2,9,
811,0,10,1,9,
812,0,10,1,9,
813,0,11,2,9,
814,0,10,1,9,
815,0,12,2,10,
816,0,11,1,10,
817,0,11,1,10,
818,0,10,1,9,
819,0,9,1,8,
820,0,9,1,8,
821,0,10,2,8,
822,0,10,1,9,
823,0,12,2,10,
825,0,9,1,8,
826,0,8,1,7,
827,0,8,1,7,
828,0,10,2,8,
829,0,8,1,7,
830,0,11,2,9,
831,0,9,1,8,
833,0,8,1,7,
834,0,10,2,8,
836,0,8,1,7,
837,0,9,1,8,
838,0,9,1,8,
839,0,9,1,8,
840,0,9,1,8,
842,0,7,1,6,
843,0,8,2,6,
844,0,8,1,7,
845,0,9,1,8,
847,0,9,2,7,
848,0,10,2,8,
849,0,9,1,8,
850,0,11,2,9,
852,0,9,1,8,
853,0,11,1,10,
855,0,11,2,9,
856,0,11,1,10,
857,0,10,1,9,
858,0,10,1,9,
859,0,10,1,9,
860,0,12,2,10,
861,0,12,1,11,
863,0,11,1,10,
864,0,12,1,11,
866,0,13,2,11,
867,0,13,1,12,
869,0,14,2,12,
870,0,13,1,12,
871,0,13,1,12,
872,0,15,2,13,
874,0,11,1,10,
875,0,12,2,10,
876,0,10,1,9,
877,0,10,1,9,
878,0,12,2,10,
879,0,10,1,9,
880,0,10,1,9,
881,0,9,1,8,
882,0,9,1,8,
883,0,9,1,8,
884,0,11,2,9,
885,0,10,1,9,
886,0,12,2,10,
887,0,10,1,9,
888,0,9,1,8,
889,0,11,2,9,
890,0,9,1,8,
891,0,9,1,8,
892,0,11,2,9,
893,0,10,1,8,1
894,0,9,1,8,
896,0,9,1,8,
897,0,11,2,9,
899,0,9,1,8,
900,0,9,2,7,
901,0,8,1,6,1
902,0,7,1,6,
903,0,10,2,8,
904,0,8,1,7,
905,0,10,2,8,
907,0,9,1,8,
908,0,9,1,8,
909,0,9,1,7,1
910,0,10,2,8,
911,0,10,2,8,
912,0,10,1,9,
914,0,12,2,10,
915,0,10,1,9,
916,0,10,1,9,
917,0,9,1,8,
918,0,11,1,10,
919,0,12,2,10,
921,0,12,2,10,
922,0,12,1,11,
924,0,12,1,10,1
925,0,11,1,10,
926,0,11,1,10,
927,0,11,1,10,
928,0,11,1,10,
929,0,11,1,10,
930,0,13,2,11,
931,0,11,1,10,
932,0,10,1,9,
933,0,12,2,10,
934,0,10,1,9,
936,0,10,1,9,
937,0,10,1,9,
938,0,10,1,9,
939,0,10,1,8,1
940,0,9,1,8,
941,0,10,1,9,
942,0,11,2,9,
943,0,10,1,9,
944,0,12,2,10,
946,0,10,1,9,
947,0,12,1,11,
948,0,11,1,10,
949,0,13,2,11,
950,0,11,1,10,
951,0,11,1,10,
952,0,11,1,10,
953,0,11,1,10,
955,0,12,1,11,
956,0,13,2,11,
958,0,12,1,11,
959,0,11,1,10,
960,0,10,1,9,
961,0,10,1,9,
963,0,11,2,9,
964,0,11,2,9,
965,0,10,1,9,
966,0,10,1,9,
968,0,10,2,8,
969,0,11,1,10,
970,0,11,1,9,1
971,0,10,1,9,
972,0,11,2,9,
973,0,9,1,8,
974,0,9,1,8,
975,0,8,1,7,
976,0,8,1,7,
977,0,8,1,7,
978,0,10,2,8,
979,0,9,1,8,
980,0,11,2,9,
981,0,9,1,8,
982,0,9,1,8,
983,0,9,1,8,
985,0,10,1,9,
986,0,10,1,9,
987,0,10,1,9,
988,0,11,1,10,
989,0,10,1,9,
990,0,10,1,9,
991,0,10,1,9,
992,0,10,1,9,
993,0,12,2,10,
994,0,11,1,10,
995,0,11,1,10,
996,0,11,1,10,
997,0,11,1,10,
999,0,12,2,10,
1000,0,13,2,10,1
1001,0,10,1,9,
1002,0,11,2,9,
1004,0,13,3,10,
1006,0,9,1,8,
1007,0,10,1,9,
1008,0,9,1,8,
1009,0,9,1,8,
1010,0,11,2,9,
1011,0,10,1,9,
1012,0,10,1,9,
1013,0,11,1,10,
1015,0,9,2,7,
1017,0,8,1,7,
1018,0,9,1,8,
1020,0,9,2,7,
1021,0,10,1,9,
1023,0,9,1,8,
1024,0,11,2,9,
1025,0,10,1,9,
1026,0,10,1,9,
1027,0,9,1,8,
1028,0,10,1,9,
1029,0,10,1,9,
1030,0,11,1,9,1
1031,0,11,1,10,
1032,0,11,1,10,
1033,0,9,1,8,
1034,0,11,1,10,
1035,0,11,1,10,
1036,0,10,1,9,
1037,0,11,1,10,
1038,0,11,1,10,
1039,0,11,1,10,
1040,0,11,1,10,
1041,0,11,2,9,
1043,0,9,1,8,
1044,0,10,1,9,
1046,0,10,1,9,
1047,0,9,1,8,
1048,0,9,1,8,
1049,0,10,1,9,
1050,0,10,1,9,
1051,0,11,1,10,
1052,0,10,1,9,
1054,0,10,1,9,
1055,0,10,1,9,
1056,0,10,1,9,
1057,0,10,1,9,
1058,0,12,2,10,
1059,0,10,1,9,
1061,0,10,2,7,1
1062,0,9,1,8,
1063,0,8,1,7,
1064,0,9,1,8,
1065,0,10,1,9,
1066,0,9,1,8,
1067,0,9,1,8,
1068,0,11,2,9,
1069,0,9,1,8,
1070,0,9,1,8,
1071,0,11,2,9,
1072,0,10,1,9,
1073,0,11,2,9,
1074,0,10,1,9,
1075,0,10,1,9,
1076,0,12,1,11,
1078,0,11,1,10,
1079,0,11,1,10,
1080,0,9,1,8,
1081,0,8,1,7,
1082,0,7,1,6,
1083,0,9,1,8,
1084,0,10,1,9,
1085,0,9,1,8,
1086,0,9,1,8,
1087,0,11,2,9,
1088,0,9,1,8,
1089,0,9,1,8,
1090,0,12,2,10,
1091,0,11,1,9,1
1092,0,9,1,8,
1093,0,7,1,6,
1094,0,8,1,7,
1095,0,8,1,7,
1096,0,7,1,6,
1097,0,8,1,7,
1098,0,9,1,8,
1099,0,10,2,8,
1101,0,11,2,9,
1102,0,9,1,8,
1103,0,8,1,7,
1104,0,10,1,9,
1106,0,10,1,9,
1107,0,10,1,9,
1109,0,10,1,9,
1110,0,11,2,9,
1111,0,10,1,9,
1112,0,12,1,11,
1114,0,11,1,10,
1115,0,12,2,10,
1116,0,11,1,10,
1117,0,11,1,10,
1118,0,10,1,9,
1119,0,10,1,9,
1120,0,9,1,8,
1121,0,11,2,9,
1122,0,11,1,9,1
1123,0,10,1,9,
1124,0,9,1,8,
1125,0,10,2,8,
1127,0,9,1,8,
1128,0,9,1,8,
1129,0,9,2,7,
1130,0,10,1,9,
1131,0,10,1,9,
1132,0,11,2,9,
1133,0,10,1,9,
1134,0,11,1,10,
1136,0,11,1,10,
1137,0,11,1,10,
1139,0,11,2,9,
1140,0,8,1,7,
1141,0,8,1,7,
1142,0,10,1,9,
1144,0,9,1,8,
1145,0,9,1,8,
1146,0,10,2,8,
1147,0,9,1,8,
1148,0,8,1,7,
1149,0,10,1,9,
1150,0,10,1,9,
1151,0,10,1,9,
1152,0,10,1,8,1
1153,0,10,2,8,
1154,0,8,1,7,
1155,0,8,1,7,
1156,0,8,1,7,
1157,0,8,1,7,
1158,0,7,1,6,
1160,0,10,2,8,
1161,0,10,1,9,
1162,0,10,1,9,
1163,0,9,1,8,
1164,0,11,2,9,
1166,0,9,1,8,
1167,0,10,1,9,
1169,0,10,2,8,
1170,0,9,1,8,
1171,0,9,1,8,
1172,0,9,1,8,
1173,0,10,2,8,
1175,0,9,1,8,
1176,0,10,1,9,
1177,0,10,1,9,
1178,0,10,1,9,
1179,0,9,1,8,
1180,0,10,1,9,
1181,0,8,1,7,
1182,0,9,1,7,1
1183,0,10,2,8,
1185,0,8,1,7,
1186,0,11,2,9,
1188,0,10,2,8,
1189,0,10,1,9,
1191,0,9,1,8,
1192,0,10,2,8,
1193,0,10,1,9,
1194,0,10,1,9,
1195,0,9,1,8,
1196,0,10,1,9,
1197,0,12,2,10,
1198,0,10,1,9,
1199,0,11,1,10,
1200,0,10,1,9,
1201,0,8,1,7,
1202,0,8,1,7,
1203,0,9,2,7,
1204,0,8,1,7,
1205,0,9,1,8,
1206,0,9,1,8,
1207,0,9,1,8,
1208,0,11,2,9,
1209,0,9,1,8,
1211,0,9,1,8,
1212,0,11,2,9,
1213,0,11,1,9,1
1214,0,10,1,9,
1216,0,10,1,9,
1217,0,11,1,10,
1218,0,11,1,10,
1219,0,12,1,11,
1221,0,9,1,8,
1222,0,11,2,9,
1223,0,9,1,8,
1224,0,10,2,8,
1225,0,10,1,9,
1226,0,10,1,9,
1227,0,10,1,9,
1228,0,9,1,8,
1229,0,9,1,8,
1230,0,11,2,9,
1231,0,9,1,8,
1232,0,10,1,9,
1233,0,12,2,10,
1235,0,11,2,9,
1236,0,10,1,9,
1237,0,10,1,9,
1238,0,10,1,9,
1239,0,10,1,9,
1240,0,12,2,10,
1241,0,10,1,9,
1243,0,9,1,7,1
1244,0,8,1,7,
1245,0,10,2,8,
1246,0,9,1,8,
1247,0,8,1,7,
1248,0,10,2,8,
1249,0,10,1,9,
1250,0,9,1,8,
1251,0,9,1,8,
1252,0,10,1,9,
1253,0,9,1,8,
1254,0,9,1,8,
1255,0,8,1,7,
1256,0,10,2,8,
1257,0,8,1,7,
1258,0,8,1,7,
1259,0,8,1,7,
1260,0,10,1,9,
1261,0,9,1,8,
1262,0,9,1,8,
1263,0,9,1,8,
1264,0,9,1,8,
1266,0,12,2,10,
1267,0,10,1,9,
1268,0,10,1,9,
1269,0,11,2,9,
1270,0,11,1,10,
1271,0,11,1,10,
1272,0,12,2,10,
1273,0,12,1,10,1
1274,0,11,1,10,
1275,0,11,1,10,
1277,0,13,2,11,
1278,0,12,1,11,
1279,0,11,1,10,
1280,0,10,1,9,
1281,0,11,1,10,
1282,0,12,1,11,
1283,0,11,1,10,
1284,0,11,1,10,
1285,0,14,2,12,
1287,0,10,1,9,
1288,0,10,1,9,
1290,0,9,1,8,
1291,0,9,1,8,
1292,0,9,1,8,
1293,0,10,1,9,
1294,0,9,1,8,
1295,0,10,1,9,
1296,0,11,1,10,
1297,0,10,1,9,
1299,0,10,1,9,
1300,0,9,1,8,
1301,0,11,1,10,
1302,0,11,1,10,
1303,0,11,1,10,
1304,0,12,1,10,1
1305,0,12,2,10,
1307,0,9,1,8,
1308,0,8,1,7,
1310,0,9,2,7,
1311,0,9,1,8,
1312,0,9,1,8,
1313,0,10,2,8,
1314,0,9,1,8,
1315,0,9,1,8,
1316,0,10,2,8,
1318,0,12,2,10,
1320,0,8,1,7,
1321,0,9,1,8,
1323,0,9,2,7,
1324,0,9,2,7,
1326,0,9,1,8,
1327,0,9,1,8,
1328,0,9,1,8,
1329,0,10,2,8,
1330,0,10,1,9,
1331,0,10,1,9,
1332,0,11,1,10,
1334,0,12,2,9,1
1335,0,9,1,8,
1336,0,12,2,10,
1337,0,10,1,9,
1338,0,10,1,9,
1339,0,12,2,10,
1340,0,12,1,11,
1342,0,11,1,10,
1343,0,13,2,11,
1344,0,10,1,9,
1345,0,9,1,8,
1346,0,9,2,7,
1348,0,9,1,8,
1349,0,9,2,7,
1350,0,9,1,8,
1351,0,9,1,8,
1352,0,9,1,8,
1353,0,9,1,8,
1354,0,9,1,8,
1355,0,10,1,9,
1356,0,10,1,9,
1357,0,10,1,9,
1359,0,11,2,9,
1360,0,10,1,9,
1361,0,11,1,10,
1362,0,13,2,11,
1363,0,11,1,10,
1364,0,12,1,10,1
1365,0,11,1,10,
1366,0,12,2,10,
1367,0,9,,9,
1368,0,13,2,11,
1370,0,12,1,11,
1371,0,13,2,11,
1372,0,12,1,11,
1373,0,13,1,12,
1374,0,12,1,11,
1376,0,16,3,13,
1377,0,13,1,12,
1378,0,13,1,12,
1379,0,11,1,10,
1381,0,9,1,8,
1382,0,10,2,8,
1383,0,9,1,8,
1384,0,9,1,8,
1385,0,9,1,8,
1386,0,10,1,9,
1387,0,10,1,9,
1388,0,10,1,9,
1389,0,10,1,9,
1390,0,9,1,8,
1391,0,10,1,9,
1392,0,12,2,10,
1394,0,8,1,7,
1395,0,9,1,7,1
1396,0,9,2,7,
1397,0,8,1,7,
1398,0,11,2,9,
1400,0,9,1,8,
1401,0,9,1,8,
1403,0,11,2,9,
1405,0,10,1,9,
1406,0,11,1,10,
1407,0,10,1,9,
1409,0,11,2,9,
1410,0,10,1,9,
1411,0,8,,8,
1412,0,10,1,9,
1413,0,11,1,10,
1414,0,11,1,10,
1415,0,10,1,9,
1416,0,10,1,9,
