window-id,queue-size-CL,queue-size-LL,10.0.0.13:38029 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38029,10.0.0.13:47552 -> 10.0.1.13:3003,10.0.0.13:53532 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:47552,10.0.1.13:3000 -> 10.0.0.13:53532,10.0.0.13:55007 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55007,10.0.0.13:38372 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38372,10.0.0.13:47106 -> 10.0.1.13:1000
71,0,48,,7,,,7,9,1,14,,10,
72,0,46,,7,,,7,9,,13,,10,
73,0,46,,6,1,,7,9,,13,,10,
74,0,45,,6,,,5,9,1,13,,11,
75,0,45,,6,,,5,9,1,13,,11,
76,0,45,,6,,,5,9,1,12,1,11,
78,0,43,,6,,,5,9,1,12,,10,
80,0,41,,6,,1,4,9,1,10,,10,
81,0,42,,6,,2,4,8,,11,,11,
82,0,40,1,6,,,4,7,,11,,11,
83,0,39,1,5,,,4,7,,11,,11,
84,0,39,1,4,,,4,7,,12,,11,
85,0,40,1,3,,,4,7,,12,1,12,
86,0,40,1,5,,,4,7,,12,,11,
87,0,41,,5,,1,4,7,,13,,11,
88,0,43,,5,,,6,7,1,12,1,11,
90,0,42,,5,,1,6,7,,13,,10,
91,0,41,,5,,1,6,6,,13,,10,
92,0,42,,5,,1,6,7,,13,,10,
93,0,42,,5,,,6,6,1,13,,11,
94,0,41,,5,,,6,6,,12,1,11,
95,0,42,,5,,,6,6,,12,2,11,
96,0,40,,5,,,6,6,,13,1,9,
97,0,39,,5,,,6,6,,12,1,9,
98,0,38,,5,,,6,6,1,12,,8,
99,0,38,1,6,,,6,6,1,10,,8,
100,0,37,,6,1,,6,6,,10,,8,
101,0,38,,6,1,,6,6,1,10,,8,
102,0,37,,6,2,,6,6,,9,,8,
103,0,35,,6,,,5,6,,9,1,8,
104,0,33,,6,,,5,6,1,8,,7,
105,0,36,,6,1,,5,6,,8,1,9,
106,0,34,,6,,,5,6,1,8,,8,
107,0,33,,6,,,5,6,,7,1,8,
108,0,33,,6,,,5,6,1,7,,8,
109,0,36,,6,,1,5,8,1,7,,8,
110,0,36,,6,,,5,7,1,8,1,8,
111,0,36,1,8,,,5,7,,7,,8,
112,0,38,1,8,,,5,7,,7,1,9,
113,0,36,1,8,,,5,7,,7,,8,
114,0,36,1,8,,,5,7,,7,,8,
115,0,35,,7,,1,5,7,,7,,8,
116,0,39,,7,1,,7,7,1,8,,8,
117,0,38,,7,1,,7,7,,8,,8,
118,0,37,,7,,,6,7,,8,1,8,
119,0,39,,7,,1,6,8,1,8,,8,
120,0,38,,7,,1,6,8,,8,,8,
121,0,37,,7,,1,6,7,,8,,8,
122,0,37,,7,,,6,6,,8,1,9,
123,0,39,,7,,,6,6,1,9,1,9,
125,0,38,1,8,,,6,6,1,8,,8,
126,0,36,1,7,,,6,6,,8,,8,
127,0,36,,7,1,,6,6,,8,,8,
128,0,38,,7,1,,6,6,,8,1,9,
129,0,36,,7,,,5,6,,8,1,9,
131,0,38,,7,,,5,6,1,10,1,8,
133,0,36,,7,,1,5,7,,8,,8,
134,0,36,,7,,,5,6,,8,1,9,
135,0,35,,7,,,5,6,1,8,,8,
136,0,36,1,8,,,5,6,,8,,8,
137,0,38,1,8,,,5,6,,8,1,9,
138,0,36,1,7,,,5,6,,8,,9,
139,0,36,1,7,,,5,6,,8,,9,
140,0,36,,6,,1,5,7,,8,,9,
141,0,36,,6,,,5,7,1,8,,9,
142,0,38,,6,1,,6,7,1,8,,9,
143,0,39,,6,2,,7,7,,8,,9,
144,0,38,,6,,,6,7,,8,1,10,
145,0,40,,6,,1,6,8,1,9,,9,
146,0,38,,6,,1,6,8,,8,,9,
147,0,37,,6,,1,6,7,,8,,9,
148,0,36,,6,,,6,6,,8,1,9,
149,0,36,,6,,,6,6,1,8,,9,
150,0,38,1,7,,,6,6,1,9,,8,
152,0,37,1,6,1,,7,6,,8,,8,
153,0,37,,6,1,,6,6,,8,1,9,
155,0,33,,6,,,5,6,,8,1,7,
156,0,34,,6,,,5,6,1,10,,6,
157,0,32,,6,,,5,6,1,8,,6,
158,0,33,,6,,1,5,7,,8,,6,
159,0,31,,6,,,5,6,,8,1,5,
160,0,34,1,8,,,5,6,1,8,,5,
161,0,33,1,8,,,5,6,,8,,5,
162,0,33,,7,,,5,6,,8,1,6,
163,0,33,1,8,,,5,6,,8,,5,
164,0,31,,7,,,5,6,,8,,5,
165,0,33,,6,,1,5,8,,8,,5,
166,0,31,,6,,,5,7,1,7,,5,
167,0,31,,6,1,,5,7,1,6,,5,
168,0,30,,6,1,,5,7,,6,,5,
169,0,32,,6,2,,6,7,,6,,5,
170,0,31,,6,,,5,7,,6,1,6,
171,0,33,,6,,1,5,8,1,7,,5,
173,0,31,,6,,,5,6,,6,1,7,
174,0,32,,6,,,5,6,1,8,,6,
175,0,32,1,7,,,5,6,,7,,6,
176,0,32,1,7,,,5,6,,7,,6,
177,0,31,,6,1,,5,6,,7,,6,
178,0,33,,6,,,5,6,1,8,1,6,
179,0,34,,6,,1,5,7,1,8,,6,
181,0,31,,6,,1,5,6,,7,,6,
182,0,32,1,8,,,5,6,,6,,6,
183,0,32,1,8,,,5,6,,6,,6,
184,0,32,,7,,,5,6,,6,1,7,
185,0,31,1,7,,,5,6,,6,,6,
186,0,32,,7,,1,5,7,,6,,6,
187,0,33,,7,,1,5,8,,6,,6,
188,0,33,,7,2,,5,7,,6,,6,
189,0,33,,7,1,,6,7,,6,,6,
190,0,33,,7,1,,6,7,,6,,6,
191,0,34,,7,,,5,7,1,7,1,6,
192,0,33,,7,,1,5,8,,6,,6,
193,0,34,,7,,,5,7,,6,1,8,
194,0,33,,7,,,5,7,1,7,,6,
195,0,33,,7,,,5,7,1,7,,6,
196,0,34,1,8,,,5,7,1,6,,6,
198,0,35,1,7,1,,7,7,,6,,6,
199,0,33,,7,,,6,7,,6,1,6,
200,0,34,,7,,,6,7,1,7,,6,
201,0,36,,7,,1,6,8,1,7,,6,
202,0,33,,7,,1,6,6,,7,,6,
203,0,32,1,6,,,6,6,,7,,6,
204,0,32,1,6,,,6,6,,7,,6,
205,0,34,1,5,,,6,6,,7,1,8,
206,0,33,1,5,,,6,6,,7,1,7,
207,0,33,1,7,,,6,6,,7,,6,
208,0,32,,7,,1,6,5,,7,,6,
209,0,33,,7,,1,6,6,,7,,6,
210,0,35,,7,1,1,7,6,,7,,6,
211,0,34,,7,1,,7,6,,7,,6,
212,0,33,,7,1,,6,6,,7,,6,
213,0,34,,7,1,,4,6,,7,2,7,
214,0,32,,7,,,4,6,1,8,,6,
215,0,32,,7,,1,4,7,,7,,6,
216,0,32,,7,,,4,6,,7,2,6,
217,0,30,,7,,,4,6,1,7,,5,
218,0,28,,7,,,4,6,1,5,,5,
219,0,30,1,8,,,4,6,1,5,,5,
220,0,29,1,8,,,4,6,,5,,5,
221,0,30,,7,2,,5,6,,5,,5,
222,0,30,,7,,,4,6,,5,1,7,
223,0,31,,7,,,4,6,1,7,,6,
224,0,31,,7,,,4,6,1,7,,6,
225,0,33,,7,,2,4,8,,6,,6,
226,0,32,1,8,,,4,7,,6,,6,
227,0,33,1,7,,,4,7,,6,1,7,
228,0,32,,7,,,4,7,,6,1,7,
229,0,31,1,7,,,4,7,,6,,6,
230,0,31,1,7,,,4,7,,6,,6,
231,0,31,,6,,1,4,8,,6,,6,
232,0,30,,6,,1,4,7,,6,,6,
233,0,32,,6,,2,4,8,,6,,6,
234,0,32,,6,1,,6,7,,6,,6,
235,0,31,,6,1,,5,7,,6,,6,
236,0,33,,6,,1,5,8,1,7,,5,
237,0,31,,6,,,5,7,,6,1,6,
238,0,33,1,7,,,5,7,1,7,,5,
240,0,33,1,7,1,,6,7,,6,,5,
241,0,32,,7,1,,6,7,,6,,5,
242,0,33,,7,,,5,7,,6,2,6,
243,0,32,,7,,,5,7,1,7,,5,
244,0,31,,7,,,5,7,1,6,,5,
245,0,33,,7,,,5,7,1,8,,5,
246,0,34,,7,,1,5,9,,7,,5,
248,0,33,1,8,,,5,7,,7,,5,
249,0,34,,7,,,5,7,,7,1,7,
250,0,34,1,7,,,5,7,,7,1,6,
251,0,32,1,6,,,5,7,,7,,6,
252,0,33,,5,,1,5,9,,7,,6,
254,0,31,,5,,1,5,7,,7,,6,
255,0,30,,5,1,,5,6,,7,,6,
256,0,33,,5,2,,7,6,,7,,6,
257,0,32,,5,,1,6,7,,7,,6,
258,0,32,,5,,,6,6,1,7,1,6,
259,0,31,,5,,,6,6,,7,1,6,
260,0,31,1,6,,,6,6,,6,,6,
261,0,32,2,6,,,6,6,,6,,6,
262,0,31,,5,1,,7,6,,6,,6,
263,0,31,,5,1,,7,6,,6,,6,
264,0,30,,5,,,6,6,,6,2,5,
265,0,29,,5,,,6,6,1,7,,4,
266,0,27,,5,,,6,6,1,5,,4,
267,0,26,,5,,,6,6,1,4,,4,
268,0,28,,5,,,6,6,2,5,,4,
269,0,27,,5,,1,6,7,,4,,4,
271,0,28,1,7,,,6,6,,4,,4,
272,0,29,,6,,,6,6,,4,2,5,
273,0,28,,6,,,6,6,,4,1,5,
274,0,29,,6,,1,6,8,,4,,4,
275,0,28,,6,,1,6,7,,4,,4,
276,0,27,,6,1,,6,6,,4,,4,
277,0,25,,6,1,,4,6,,4,,4,
278,0,27,,6,2,,5,6,,4,,4,
279,0,26,,6,,1,4,7,,4,,4,
280,0,26,,6,,,4,6,1,5,,4,
281,0,29,1,7,,,4,6,,5,1,5,
282,0,28,1,7,,,4,6,,5,,5,
283,0,30,1,6,1,,6,6,,5,,5,
284,0,29,,6,1,,6,6,,5,,5,
285,0,30,,6,,,5,6,1,7,,5,
287,0,30,,6,,1,5,7,1,5,,5,
288,0,28,,6,,1,5,6,,5,,5,
289,0,28,1,6,,,5,6,,5,,5,
290,0,30,1,8,,,5,6,,5,,5,
291,0,30,,7,,,5,6,,5,1,6,
292,0,30,,7,,,5,6,,5,1,6,
293,0,31,,7,,1,5,8,,5,,5,
295,0,34,,7,2,1,7,7,,5,,5,
296,0,34,,7,1,1,7,8,,5,,5,
297,0,32,,7,,,6,7,1,6,,5,
298,0,30,,7,,,6,7,,5,,5,
299,0,33,,7,,,6,7,1,5,1,6,
300,0,32,1,8,,,6,7,,5,,5,
301,0,33,1,9,,,6,7,,5,,5,
302,0,31,,7,1,,6,7,,5,,5,
303,0,32,,7,1,,7,7,,5,,5,
304,0,33,,7,1,,8,7,,5,,5,
305,0,34,,7,,,7,7,1,7,,5,
307,0,35,,7,,1,7,8,1,6,,5,
309,0,31,1,6,,,7,6,,6,,5,
310,0,31,1,6,,,7,6,,6,,5,
312,0,30,,5,,,7,6,,6,1,5,
313,0,30,,5,,1,7,6,,6,1,4,
315,0,29,,5,,1,7,6,,6,,4,
316,0,29,,5,,1,6,7,,6,,4,
317,0,31,,5,1,1,7,7,,6,,4,
318,0,32,,5,1,1,7,8,,6,,4,
319,0,29,,5,,,6,7,1,6,,4,
320,0,27,,5,,,6,7,,5,,4,
321,0,29,,5,,,6,7,1,4,1,5,
322,0,28,1,6,,,6,7,,4,,4,
323,0,29,1,7,,,6,7,,4,,4,
324,0,29,1,6,1,,6,7,,4,,4,
325,0,28,,6,1,,6,7,,4,,4,
326,0,28,,6,1,,6,7,,4,,4,
327,0,27,,6,1,,5,7,,4,,4,
328,0,29,,6,,,5,7,2,5,,4,
329,0,28,,6,,,5,7,1,5,,4,
330,0,28,,6,,,5,7,1,5,,4,
331,0,27,1,6,,,5,6,,5,,4,
332,0,26,1,5,,,5,6,,5,,4,
333,0,29,,5,,,5,6,,5,2,6,
334,0,28,,5,,1,5,7,,5,,5,
335,0,28,,5,,2,5,6,,5,,5,
336,0,28,,5,,1,5,7,,5,,5,
337,0,29,,5,,1,5,8,,5,,5,
338,0,31,,5,2,,7,7,,5,,5,
339,0,30,,5,,1,6,8,,5,,5,
340,0,30,,5,,,6,7,,5,1,6,
341,0,31,1,6,,,6,7,,5,1,5,
342,0,30,1,6,,,6,7,,5,,5,
343,0,29,1,5,,,6,7,,5,,5,
344,0,30,1,6,,,6,7,,5,,5,
345,0,30,,6,1,,6,7,,5,,5,
346,0,29,,6,1,,5,7,,5,,5,
347,0,31,,6,,,5,7,2,6,,5,
348,0,30,,6,,,5,7,1,6,,5,
349,0,29,,6,,,5,7,1,5,,5,
350,0,29,,6,,,5,7,1,5,,5,
351,0,32,1,6,,,5,7,,5,1,7,
353,0,31,,6,,1,5,8,,5,1,5,
354,0,28,,6,,1,5,6,,5,,5,
355,0,28,,6,,2,5,5,,5,,5,
356,0,30,,6,,1,5,8,,5,,5,
357,0,28,,6,1,,5,6,,5,,5,
358,0,29,,6,1,,6,6,,5,,5,
359,0,32,,6,1,1,7,7,,5,,5,
360,0,29,,6,,,6,6,,5,1,5,
362,0,30,1,7,,,6,6,,5,1,4,
363,0,29,1,7,,,6,6,,5,,4,
364,0,29,1,7,,,6,6,,5,,4,
365,0,28,1,6,,,6,6,,5,,4,
366,0,29,,6,2,,6,6,,5,,4,
367,0,29,,6,,,5,6,1,7,,4,
368,0,27,,6,,,5,6,1,5,,4,
370,0,27,,6,,,5,6,1,5,,4,
371,0,27,1,7,,,5,6,,4,,4,
372,0,28,,7,,,5,6,,4,1,5,
373,0,28,,7,,,5,6,,4,1,5,
374,0,29,,7,,2,5,7,,4,,4,
375,0,28,,7,,1,5,7,,4,,4,
376,0,28,,7,,1,5,7,,4,,4,
377,0,27,,7,1,,5,6,,4,,4,
378,0,27,,7,1,,5,6,,4,,4,
379,0,27,,7,2,,4,6,,4,,4,
380,0,28,,7,,1,5,7,,4,,4,
381,0,30,1,8,,,5,6,,4,1,5,
382,0,29,,7,,,5,6,,4,1,6,
383,0,29,1,7,,,5,6,,4,,6,
384,0,29,1,7,,,5,6,,4,,6,
385,0,30,1,6,1,,6,6,,4,,6,
386,0,29,,6,,,5,6,1,5,,6,
387,0,29,,6,,,5,6,1,5,,6,
388,0,31,,6,,,5,6,2,6,,6,
389,0,31,1,8,,,5,6,,5,,6,
390,0,30,1,7,,,5,6,,5,,6,
391,0,29,,7,,,5,6,,5,1,5,
392,0,31,,7,,,5,6,,5,1,7,
393,0,32,,7,,1,5,8,,5,,6,
394,0,32,,7,,1,5,8,,5,,6,
395,0,31,,7,,1,5,7,,5,,6,
396,0,31,,7,1,1,6,5,,5,,6,
397,0,30,,7,1,,6,5,,5,,6,
398,0,29,,7,1,,5,5,,5,,6,
399,0,31,,7,1,1,5,6,,5,,6,
400,0,30,1,8,,,5,5,,5,,6,
401,0,29,,7,,,5,5,,5,1,6,
402,0,29,,7,,,5,5,,5,1,6,
403,0,29,1,8,,,5,5,,5,,5,
404,0,28,1,7,,,5,5,,5,,5,
405,0,29,,6,1,,7,5,,5,,5,
406,0,29,,6,,,6,5,1,6,,5,
407,0,28,,6,,,6,5,1,5,,5,
408,0,30,,6,,,6,5,2,6,,5,
409,0,29,,6,,,6,5,1,6,,5,
410,0,30,1,7,,,6,5,,6,,5,
411,0,31,1,8,,,6,5,,6,,5,
412,0,29,,7,,,6,5,,6,1,4,
413,0,30,,7,,,6,5,,6,1,5,
414,0,30,,7,,1,6,6,,6,,4,
415,0,29,,7,,1,6,5,,6,,4,
416,0,31,,7,,1,6,7,,6,,4,
417,0,31,,7,1,,7,6,,6,,4,
418,0,31,,7,2,,6,6,,6,,4,
419,0,29,,7,1,,5,6,,6,,4,
420,0,30,1,8,,1,4,6,,6,,4,
421,0,29,,7,,,4,6,,6,1,5,
422,0,29,,7,,,4,6,,6,1,5,
423,0,29,2,7,,,4,6,,6,,4,
424,0,28,,6,1,,5,6,,6,,4,
425,0,28,,6,1,,5,6,,6,,4,
426,0,27,,6,,,4,6,1,6,,4,
427,0,27,,6,,,4,6,1,6,,4,
428,0,27,,6,,,4,6,1,6,,4,
429,0,29,,6,,,4,6,2,7,,4,
430,0,27,1,6,,,4,6,,6,,4,
431,0,26,1,5,,,4,6,,6,,4,
432,0,29,2,7,,,4,6,,6,,4,
433,0,29,,6,,,4,6,,6,1,6,
434,0,28,,6,,1,4,6,,6,1,4,
435,0,30,,6,,2,4,8,,6,,4,
436,0,29,,6,,1,4,8,,6,,4,
437,0,31,,6,,2,4,9,,6,,4,
438,0,31,,6,1,,6,8,,6,,4,
439,0,33,,6,1,1,6,9,,6,,4,
440,0,31,1,7,,,5,8,,6,,4,
441,0,29,,6,,,5,8,,6,,4,
442,0,31,,6,,,5,8,,6,1,5,
443,0,33,1,6,1,,6,8,,6,,5,
444,0,32,,6,1,,6,8,,6,,5,
445,0,31,,6,,,5,8,1,6,,5,
446,0,31,,6,,,5,8,1,6,,5,
447,0,32,,6,,,5,8,1,7,,5,
449,0,30,,6,,,5,8,1,5,,5,
450,0,32,2,7,,,5,8,,5,,5,
451,0,31,1,7,,,5,8,,5,,5,
452,0,31,,6,,,5,8,,5,1,6,
453,0,30,,6,,,5,8,,5,1,5,
454,0,30,,6,,1,5,8,,5,,5,
455,0,30,,6,,1,5,8,,5,,5,
456,0,29,,6,,2,5,6,,5,,5,
457,0,29,,6,,1,5,7,,5,,5,
458,0,29,,6,,1,5,7,,5,,5,
459,0,30,,6,2,,6,6,,5,,5,
460,0,30,,6,1,,7,6,,5,,5,
461,0,32,1,7,,1,6,7,,5,,5,
462,0,30,,6,,,6,6,,5,1,6,
463,0,28,,6,,,6,6,,5,,5,
464,0,28,,6,,,6,6,,5,1,4,
465,0,31,1,7,1,,7,6,,5,,4,
466,0,30,,7,1,,7,6,,5,,4,
467,0,29,,7,,,6,6,1,5,,4,
468,0,30,,7,,,6,6,2,5,,4,
469,0,30,,7,,,6,6,1,6,,4,
471,0,27,1,6,,,6,6,,4,,4,
472,0,27,1,6,,,6,6,,4,,4,
473,0,28,1,5,,,6,6,,4,1,5,
474,0,27,,5,,,6,6,,4,1,5,
475,0,27,,5,,1,6,7,,4,,4,
476,0,27,,5,,1,6,7,,4,,4,
477,0,27,,5,,1,6,7,,4,,4,
478,0,27,,5,1,1,6,6,,4,,4,
479,0,26,,5,2,,5,6,,4,,4,
480,0,25,,5,1,,5,6,,4,,4,
481,0,26,,5,1,1,4,7,,4,,4,
482,0,25,1,6,,,4,6,,4,,4,
483,0,25,,5,,,4,6,,4,1,5,
484,0,28,1,7,,,4,6,,4,1,5,
485,0,27,1,7,,,4,6,,4,,5,
486,0,27,,6,1,,5,6,,4,,5,
487,0,27,,6,1,,5,6,,4,,5,
488,0,29,,6,,,5,6,1,6,,5,
489,0,28,,6,,,5,6,1,5,,5,
490,0,30,1,7,,,5,6,1,5,,5,
491,0,29,1,7,,,5,6,,5,,5,
492,0,30,,6,,,5,6,,5,2,6,
493,0,29,,6,,1,5,7,,5,,5,
494,0,31,,6,,1,5,9,,5,,5,
495,0,30,,6,,1,5,8,,5,,5,
496,0,29,,6,,1,5,7,,5,,5,
497,0,28,,6,1,,5,6,,5,,5,
498,0,30,,6,1,1,5,7,,5,,5,
499,0,29,1,7,,,5,6,,5,,5,
500,0,28,,6,,,5,6,,5,1,5,
501,0,30,,6,,,5,6,,5,2,6,
502,0,29,1,7,,,5,6,,5,,5,
503,0,30,1,8,,,5,6,,5,,5,
504,0,30,,7,1,,6,6,,5,,5,
505,0,30,,7,1,,6,6,,5,,5,
506,0,32,,7,1,,6,6,1,6,,5,
507,0,31,,7,,,6,6,1,6,,5,
508,0,31,,7,,,6,6,1,6,,5,
510,0,32,1,9,,,6,6,1,4,,5,
512,0,30,,7,,,6,6,,4,2,5,
513,0,28,,7,,1,6,6,,4,,4,
514,0,29,,7,,2,6,6,,4,,4,
515,0,29,,7,,1,6,7,,4,,4,
516,0,29,,7,,1,6,7,,4,,4,
517,0,30,,7,2,,7,6,,4,,4,
518,0,29,,7,,1,6,7,,4,,4,
519,0,28,1,7,,,6,6,,4,,4,
520,0,30,,7,,,6,6,,4,2,5,
521,0,29,,7,,,6,6,,4,1,5,
522,0,28,2,6,,,6,6,,4,,4,
524,0,27,1,6,,,6,6,,4,,4,
525,0,26,,5,2,,5,6,,4,,4,
526,0,25,,5,1,,5,6,,4,,4,
527,0,25,,5,1,,5,6,,4,,4,
528,0,26,,5,,,4,6,2,5,,4,
529,0,25,,5,,,4,6,1,5,,4,
530,0,27,1,7,,,4,6,1,4,,4,
531,0,26,1,7,,,4,6,,4,,4,
532,0,26,,6,,,4,6,,4,1,5,
533,0,26,,6,,2,4,6,,4,,4,
534,0,25,,6,,1,4,6,,4,,4,
535,0,29,,6,,2,4,9,,4,,4,
536,0,28,,6,1,,6,7,,4,,4,
537,0,28,,6,1,,6,7,,4,,4,
538,0,30,1,7,,1,5,8,,4,,4,
539,0,29,,6,,,5,7,,4,1,6,
540,0,29,,6,,,5,7,,4,1,6,
541,0,28,,6,,,5,7,,4,1,5,
542,0,28,1,6,,,5,7,,4,,5,
543,0,30,1,6,1,,6,7,,4,,5,
544,0,28,,6,1,,5,7,,4,,5,
545,0,31,,6,,,5,7,2,6,,5,
546,0,30,,6,,,5,7,1,6,,5,
547,0,31,1,7,,,5,7,1,5,,5,
548,0,30,1,7,,,5,7,,5,,5,
549,0,31,1,8,,,5,7,,5,,5,
550,0,32,,7,,1,5,8,,5,1,5,
551,0,31,,7,,1,5,8,,5,,5,
552,0,29,,7,,1,5,6,,5,,5,
553,0,30,,7,,2,5,6,,5,,5,
554,0,29,,7,,1,5,6,,5,,5,
555,0,29,,7,2,,5,5,,5,,5,
556,0,31,,7,2,,7,5,,5,,5,
557,0,32,1,8,,1,6,6,,5,,5,
558,0,30,,7,,,6,5,,5,1,6,
559,0,32,,7,,,6,5,,5,2,7,
560,0,31,,7,,,6,5,,5,1,7,
561,0,31,1,8,,,6,5,,5,1,5,
562,0,28,,7,,,6,5,,5,,5,
563,0,30,1,7,1,,6,5,,5,,5,
564,0,29,,7,1,,6,5,,5,,5,
565,0,31,,7,,,6,5,2,6,,5,
566,0,29,,7,,,6,5,1,5,,5,
567,0,30,,7,,,6,5,2,5,,5,
568,0,28,1,7,,,6,5,,4,,5,
569,0,26,1,5,,,6,5,,4,,5,
570,0,27,1,6,,,6,5,,4,,5,
571,0,26,,5,,,6,5,,4,1,5,
572,0,28,,5,,2,6,7,,4,,4,
573,0,27,,5,,1,6,7,,4,,4,
574,0,26,,5,,1,6,6,,4,,4,
575,0,27,,5,2,,6,6,,4,,4,
576,0,26,,5,1,,6,6,,4,,4,
577,0,27,,5,1,1,5,7,,4,,4,
578,0,26,1,6,,,5,6,,4,,4,
579,0,24,,5,,,5,6,,4,,4,
580,0,26,,5,,,5,6,,4,1,5,
581,0,25,,5,,,5,6,,4,1,4,
582,0,27,1,7,,,5,6,,4,,4,
583,0,28,,6,1,,7,6,,4,,4,
584,0,27,,6,1,,6,6,,4,,4,
585,0,29,,6,,,6,6,2,5,,4,
586,0,28,,6,,,6,6,1,5,,4,
587,0,30,1,7,,,6,6,1,5,,4,
588,0,29,1,7,,,6,6,,5,,4,
589,0,30,,6,,1,6,8,,5,,4,
591,0,30,,6,,1,6,8,,5,,4,
592,0,29,,6,,1,6,7,,5,,4,
593,0,29,,6,1,,6,7,,5,,4,
594,0,31,,6,1,1,6,8,,5,,4,
595,0,29,1,7,,,5,7,,5,,4,
597,0,30,,6,,,5,7,,5,1,6,
598,0,30,,6,,,5,7,,5,1,6,
600,0,30,1,7,,,5,7,,5,,5,
601,0,32,1,7,1,,6,7,,5,,5,
602,0,31,,7,1,,6,7,,5,,5,
603,0,31,,7,1,,6,7,,5,,5,
604,0,33,,7,,,6,7,2,6,,5,
605,0,32,,7,,,6,7,1,6,,5,
606,0,33,,7,,,6,7,2,6,,5,
607,0,32,1,8,,,6,7,,5,,5,
608,0,32,1,8,,,6,7,,5,,5,
609,0,31,,7,,2,6,6,,5,,5,
610,0,30,,7,,1,6,6,,5,,5,
611,0,30,,7,,1,6,6,,5,,5,
612,0,32,,7,,2,6,7,,5,,5,
613,0,31,,7,1,,7,6,,5,,5,
614,0,31,,7,1,1,5,7,,5,,5,
615,0,30,1,8,,,5,6,,5,,5,
616,0,29,,7,,,5,6,,5,1,5,
