window-id,queue-size-CL,queue-size-LL,10.0.0.13:52466 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52466,10.0.0.13:38852 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:38852,10.0.0.13:38515 -> 10.0.1.13:3007,10.0.0.13:59693 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:38515,10.0.1.13:3001 -> 10.0.0.13:59693,10.0.0.13:55338 -> 10.0.1.13:3004,10.0.0.13:43515 -> 10.0.1.13:3003,10.0.0.13:53934 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:55338,10.0.1.13:3003 -> 10.0.0.13:43515,10.0.1.13:3009 -> 10.0.0.13:53934,10.0.0.13:45406 -> 10.0.1.13:3000,10.0.0.13:51159 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:45406,10.0.1.13:3002 -> 10.0.0.13:51159,10.0.0.13:43146 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:43146,10.0.0.13:38381 -> 10.0.1.13:1000
90,0,65,,8,2,9,2,,7,4,,,,6,5,6,,,5,6,,5,
91,0,64,2,9,,8,,,6,4,,,,6,5,6,1,,6,6,,5,
92,0,64,,8,,8,1,,8,4,,,,6,5,6,,1,5,7,,5,
93,0,65,,8,,8,1,,8,4,1,1,,7,5,6,,,5,6,,5,
94,0,63,,8,2,9,,,7,4,,,,6,5,6,,,5,6,,5,
95,0,67,2,10,1,8,,,7,4,,,,6,5,6,,,5,6,1,6,
96,0,64,,8,,8,,,7,4,,2,,6,7,6,,,5,6,,5,
97,0,65,1,10,,8,1,,7,4,,1,,6,5,6,,,5,6,,5,
98,0,69,,9,,8,,,7,4,,1,1,6,7,7,1,,7,6,,5,
99,0,64,1,9,,8,,,7,4,,,,6,6,6,,,6,6,,5,
100,0,67,,8,,8,1,,8,4,1,,,7,6,5,1,,7,6,,5,
101,0,64,1,8,,8,,,7,4,,,,6,6,5,,,6,6,1,6,
102,0,66,,8,,8,,,7,4,,,2,6,6,7,1,,6,6,,5,
103,0,67,,8,,8,,2,7,7,,,,6,6,5,,1,6,6,,5,
104,0,66,,8,,8,,2,7,7,,,,6,6,5,,,6,6,,5,
105,0,66,,9,,8,,,7,5,,,,6,6,5,,2,6,7,,5,
106,0,67,,9,,8,,,7,5,,,,6,6,5,,1,6,6,1,7,
107,0,69,,9,,8,,,7,5,,,2,6,6,7,,,6,6,1,6,
108,0,69,,9,1,8,,,7,5,1,,,7,6,5,1,,7,6,,6,
109,0,68,,9,1,8,,,7,5,1,,,7,6,5,,,6,6,1,6,
110,0,67,,9,1,8,,,7,5,1,,,7,6,5,,,6,6,,6,
111,0,68,,9,,7,2,,9,5,1,,,6,6,5,,,6,6,,6,
112,0,66,,9,1,7,,,7,5,,,,6,6,5,1,,7,6,,6,
113,0,65,2,10,,6,,,7,5,,,,6,6,5,,,6,6,,6,
114,0,67,,9,,6,2,,8,5,,,,6,6,5,,1,6,7,,6,
115,0,68,,9,,6,1,,8,5,1,1,,8,6,5,,,6,6,,6,
116,0,67,,9,3,7,,,7,5,,,,7,6,5,,,6,6,,6,
117,0,68,1,10,1,6,,,7,5,,,,7,6,5,,,6,6,1,7,
118,0,66,1,8,,6,,,7,5,,2,,7,7,5,,,6,6,,6,
119,0,64,1,8,,6,1,,8,5,,,,7,5,5,,,6,6,,6,
120,0,63,1,7,,6,,,8,5,,1,,7,5,5,,,6,6,,6,
121,0,66,,7,,6,,,8,5,,1,1,7,4,6,1,,8,6,,6,
122,0,64,1,8,,6,,,8,5,,,,7,4,5,1,,7,6,,6,
123,0,63,,7,,6,1,,9,5,1,,,7,4,5,,,6,6,,6,
124,0,68,1,8,,6,,,8,5,,,1,7,4,7,1,,7,6,1,6,
125,0,64,,7,,6,,,8,5,,,1,7,4,6,,1,6,7,,6,
126,0,66,,7,,6,,3,8,8,,,,7,4,5,,,6,6,,6,
127,0,69,1,8,,6,,3,8,9,,,,7,4,5,,,6,6,,6,
128,0,65,,7,,6,,,8,7,,,,7,4,5,,2,6,7,,6,
129,0,66,,7,,6,,,8,7,,,,7,4,5,,2,6,6,1,7,
130,0,64,,7,,6,,,8,7,,,,7,4,5,,,6,5,2,7,
131,0,67,,7,1,7,,,8,7,1,,2,8,4,5,,,6,5,,6,
132,0,64,,7,,6,,,8,7,,,,7,4,4,1,,6,5,1,8,
133,0,65,,7,1,8,,,8,7,2,,,7,4,4,,,5,5,,7,
134,0,64,,7,,7,1,,9,7,1,,,7,4,4,,,5,5,,7,
135,0,62,1,7,,7,,,7,7,,,,6,4,4,1,,6,5,,7,
136,0,61,1,8,,6,1,,7,7,,,,6,4,4,,,5,5,,7,
137,0,60,,7,,6,1,,6,7,,,,6,4,4,,1,5,6,,7,
138,0,63,,7,,6,,,6,7,2,1,,8,5,4,,,5,5,,7,
139,0,63,,7,2,8,1,,6,7,,,,6,5,4,,,5,5,,7,
140,0,64,1,9,1,6,,,6,7,,,,6,5,4,,,5,5,1,8,
141,0,63,,8,,6,1,,7,7,,1,,6,6,4,,,5,5,,7,
142,0,64,,8,,6,1,,7,7,,1,,6,7,4,,,5,5,,7,
143,0,64,,7,,6,,,7,7,,,1,6,5,5,1,,7,5,,7,
144,0,64,1,7,,6,,,7,7,,,,6,5,4,2,,7,5,,7,
145,0,63,,6,,6,1,,8,7,1,,,7,5,4,,,6,5,,7,
146,0,66,,6,,6,,,7,7,,,2,7,5,7,,,6,5,1,7,
147,0,64,1,7,,6,,,7,7,,,,7,5,5,,1,5,6,,7,
148,0,64,,6,,6,,3,7,8,,,,7,5,5,,,5,5,,7,
149,0,62,,6,,6,,2,7,7,,,,7,5,5,,,5,5,,7,
150,0,64,1,8,,6,,1,7,7,,,,7,5,5,,,5,5,,7,
151,0,65,,7,,6,,,7,6,,,,7,5,5,,3,5,7,,7,
152,0,62,,7,,6,,,7,6,,,,7,5,5,,,5,5,3,6,
153,0,64,,7,1,7,,,7,6,1,,1,8,5,6,,,5,5,,5,
154,0,62,,7,,6,,,7,6,,,,7,5,5,,,5,5,2,7,
155,0,63,,7,2,8,,,7,6,1,,,7,5,5,,,5,5,,5,
156,0,62,,7,,6,1,,8,6,,,,7,5,5,1,,6,5,,5,
157,0,60,2,8,,6,,,7,6,,,,6,5,5,,,5,5,,5,
158,0,60,,7,,6,,,6,6,,1,,6,6,5,,1,5,6,,5,
159,0,63,,7,,6,1,,7,6,2,1,,8,5,5,,,5,5,,5,
160,0,59,,7,2,7,,,6,6,,,,6,5,5,,,5,5,,5,
161,0,59,2,9,1,4,,,6,6,,,,6,5,5,,,5,5,,5,
162,0,59,,7,,4,,,6,6,,1,,6,7,5,,,5,5,1,6,
163,0,60,,7,,4,3,,8,6,,,,6,6,5,,,5,5,,5,
164,0,57,,7,,4,,,6,6,,2,,6,6,5,,,5,5,,5,
165,0,60,,7,,4,,,6,6,,,1,6,5,5,2,,8,5,,5,
166,0,60,,7,,4,,,6,6,1,,,7,5,5,2,,7,5,,5,
167,0,59,,7,,4,1,,7,6,1,,,6,5,5,,,6,5,1,5,
168,0,60,,7,,4,,,6,6,,,2,6,5,7,,,6,5,,6,
169,0,62,1,8,,4,,,6,6,,,1,6,5,5,,1,6,7,,6,
170,0,62,,7,,4,,3,6,8,,,,6,5,5,,,6,6,,6,
171,0,60,,7,,4,,2,6,7,,,,6,5,5,,,6,6,,6,
172,0,61,2,8,,4,,1,6,6,,,,6,5,5,,,6,6,,6,
173,0,61,,6,,4,,,6,6,,,,6,5,5,,3,6,8,,6,
174,0,60,,6,1,4,,,6,6,,,1,6,5,6,,,6,6,1,6,
175,0,60,,6,,4,,,6,6,1,,,7,5,5,,,6,6,1,7,
176,0,63,,6,1,6,,,6,6,1,,,8,5,5,,,6,6,1,6,
177,0,64,,6,1,5,1,,8,6,,,,7,5,5,1,,7,6,,6,
178,0,64,2,7,,5,,,7,6,,,,7,5,5,,1,6,7,,6,
179,0,61,,6,,5,,,7,6,,1,,7,6,5,,,6,6,,6,
180,0,62,,6,,5,1,,8,6,2,,,7,4,5,,,6,6,,6,
181,0,60,1,7,1,5,,,7,6,,,,6,4,5,,,6,6,,6,
182,0,62,1,6,,5,,,7,6,,1,,6,5,5,,,6,6,1,7,
183,0,61,,6,,5,2,,7,6,,1,,6,5,5,,,6,6,,6,
184,0,62,,6,,5,1,,5,6,,1,1,6,6,7,,,6,6,,6,
185,0,60,,6,,5,,,5,6,,,,6,5,6,3,,6,6,,6,
186,0,60,,6,,5,,,5,6,1,,,6,5,6,2,,6,6,,6,
187,0,59,,6,,5,1,,6,6,1,,,6,5,6,,,5,6,,6,
188,0,58,,6,,5,,,5,6,,,1,5,5,6,,,5,6,1,7,
189,0,58,1,8,,5,,,5,6,,,1,5,5,5,,,5,6,,6,
190,0,54,,7,,5,,,5,6,,,,5,5,4,,1,5,5,,6,
191,0,58,,7,,5,,3,5,9,,,,5,5,4,,,5,4,,6,
192,0,57,,7,,5,,3,5,8,,,,5,5,4,,,5,4,,6,
193,0,55,,6,,5,,,5,6,,,,5,5,4,,1,5,7,,6,
194,0,57,,6,,5,,,5,6,,,1,5,5,4,,1,5,5,1,8,
195,0,56,,6,1,5,,,5,6,1,,,6,5,4,,,5,5,,7,
196,0,57,,6,,5,,,5,6,1,,,6,5,4,,,5,5,2,7,
197,0,58,,6,2,7,,,5,6,1,,,6,5,4,,,5,5,,6,
198,0,58,,6,1,6,1,,5,6,,,,6,5,4,1,,6,5,,6,
199,0,61,1,6,,6,2,,7,6,,,,6,5,4,,1,5,6,,6,
200,0,59,1,7,,6,,,6,6,,1,,6,6,4,,,5,5,,6,
201,0,60,,6,1,7,1,,7,6,1,,,6,5,4,,,5,5,,6,
202,0,58,1,6,,6,,,6,6,,,,6,5,4,,,5,5,1,7,
203,0,59,1,6,,6,,,6,6,,1,,6,7,4,,,5,5,,6,
204,0,61,,6,,6,1,,7,6,,2,,6,7,4,,,5,5,,6,
205,0,60,,6,,6,,,6,6,,,2,6,6,6,,,5,5,,6,
206,0,63,,6,,6,,,6,6,,,,6,6,5,3,,8,5,,6,
207,0,62,,6,,6,1,,7,6,1,,,7,6,5,1,,5,5,,6,
208,0,59,,6,,6,,,6,6,,,,6,6,5,,,5,5,2,6,
209,0,60,2,7,,6,,,6,6,,,1,6,6,5,,,5,5,,5,
210,0,64,,6,,6,,4,6,10,,,,6,6,5,,,5,5,,5,
211,0,59,,6,,6,,1,6,8,,,,6,6,5,,,5,5,,5,
212,0,61,,6,,6,,,6,6,,,,6,6,5,,2,5,8,,5,
213,0,61,,6,,6,,,6,6,,,,6,6,5,,1,5,7,1,6,
214,0,64,,6,1,7,,,6,6,1,,1,7,6,6,,,5,6,1,5,
215,0,61,,6,,6,,,6,6,1,,,6,6,5,,,5,6,1,7,
216,0,61,,6,,6,,,6,6,1,,,8,6,5,,,5,6,,6,
217,0,61,,6,3,6,,,6,6,,,,6,6,5,,,5,6,,6,
218,0,61,,6,1,4,1,,7,6,,,,6,6,5,1,,6,6,,6,
219,0,61,,6,,4,2,,7,6,,,,6,6,5,,1,5,7,,6,
220,0,59,2,7,,4,,,6,6,,,,6,6,5,,,5,6,,6,
221,0,64,,5,,4,1,,8,6,2,1,,9,6,5,,,5,6,,6,
222,0,62,1,5,1,4,,,7,6,,,,8,6,5,,,5,6,1,7,
223,0,60,1,5,,4,,,7,6,,1,,8,6,5,,,5,6,,6,
224,0,59,,4,,4,1,,8,6,,1,,8,5,5,,,5,6,,6,
225,0,60,,4,,4,,,7,6,,2,1,8,6,5,,,5,6,,6,
226,0,58,,4,,4,,,7,6,,,1,8,5,6,,,5,6,,6,
227,0,62,,4,,4,,,7,6,,,,8,5,5,3,,8,6,,6,
228,0,60,,4,,4,1,,8,6,1,,,9,5,5,,,5,6,,6,
229,0,62,1,6,,4,,,7,6,,,1,8,5,6,,,5,6,1,6,
230,0,62,1,5,,4,,2,7,8,,,,8,5,5,,,5,6,,6,
231,0,63,,5,,4,,3,7,9,,,,8,5,5,,,5,6,,6,
232,0,62,,5,,4,,1,7,8,,,,8,5,5,,1,5,7,,6,
233,0,62,,5,,4,,,7,7,,,,8,5,5,,3,5,7,,6,
234,0,61,,5,,4,,,7,7,,,,8,5,5,,1,5,5,1,8,
235,0,65,,5,1,6,,,7,7,1,,1,9,5,7,,,5,5,,6,
236,0,62,,5,,5,,,7,7,,,,8,5,6,,,5,5,1,8,
237,0,62,,5,,5,,,7,7,3,,,8,5,6,,,5,5,,6,
238,0,62,,5,2,6,,,7,7,,,,6,5,6,1,,6,5,,6,
239,0,61,,5,,5,2,,9,7,,,,6,5,6,,,5,5,,6,
240,0,61,1,6,,5,1,,6,7,,,,6,5,6,,1,5,6,,6,
241,0,59,,5,,5,,,6,7,1,1,,7,5,6,,,5,5,,6,
242,0,59,,5,,5,1,,7,7,1,,,6,5,6,,,5,5,,6,
243,0,60,,5,1,6,1,,6,7,,,,5,5,6,,,5,5,1,7,
244,0,61,1,5,,5,1,,8,7,,1,,5,6,6,,,5,5,,6,
245,0,60,,5,,5,,,7,7,,2,,5,7,6,,,5,5,,6,
246,0,57,,5,,5,,,7,7,,,1,5,5,6,,,5,5,,6,
247,0,59,,5,,5,,,7,7,,,1,5,5,4,2,,7,5,,6,
248,0,60,,5,,5,1,,8,7,,,,5,5,4,2,,7,5,,6,
249,0,61,,5,,5,,,7,7,1,,,7,5,4,,,6,5,1,8,
250,0,64,2,9,,5,,,7,7,,,1,6,5,4,,,6,5,,7,
251,0,60,,6,,5,,2,7,7,,,,6,5,4,,,6,5,,7,
252,0,59,,6,,5,,2,7,6,,,,6,5,4,,,6,5,,7,
253,0,62,,6,,5,,3,7,8,,,,6,5,4,,,6,5,,7,
254,0,62,,6,,5,,,7,6,,,,6,5,4,,3,6,7,,7,
255,0,61,,6,,5,,,7,6,,,,6,5,4,,1,6,6,1,8,
256,0,62,,6,,5,,,7,6,,,1,6,5,7,,,6,6,1,6,
257,0,63,,6,2,6,,,7,6,1,,,7,5,5,,,6,6,,6,
258,0,61,,6,,5,,,7,6,1,,,7,5,5,,,6,6,1,6,
259,0,63,,6,2,7,,,7,6,,,,6,5,5,1,,7,6,,5,
260,0,62,,6,,6,1,,8,6,,,,6,5,5,,1,6,7,,5,
261,0,61,1,7,,6,,,6,6,,1,,6,6,5,,,6,6,,5,
262,0,62,,6,,6,1,,7,6,1,,,7,6,5,,,6,6,,5,
263,0,64,,6,1,7,1,,7,6,,,,6,6,5,,,6,6,1,6,
264,0,62,1,7,,6,,,6,6,,1,,6,7,5,,,6,6,,5,
265,0,63,,6,,6,2,,7,6,,1,,6,7,5,,,6,6,,5,
266,0,60,,6,,6,,,6,6,,2,,6,6,5,,,6,6,,5,
267,0,60,,6,,6,,,6,6,,,1,6,4,5,2,,7,6,,5,
268,0,61,,6,,6,1,,6,6,,,,6,4,5,3,,7,6,,5,
269,0,58,,6,,6,,,6,6,1,,,8,4,5,,,5,6,,5,
270,0,58,,6,,6,,,6,6,,,,6,4,5,,,5,6,1,7,
271,0,60,3,7,,6,,,6,6,,,1,6,4,5,,,5,6,,5,
272,0,57,2,5,,6,,1,6,6,,,,6,4,5,,,5,6,,5,
273,0,57,,4,,6,,2,6,8,,,,6,4,5,,,5,6,,5,
274,0,59,,4,,6,,3,6,9,,,,6,4,5,,,5,6,,5,
275,0,59,,4,,6,,,6,7,,,,6,4,5,,3,5,8,,5,
276,0,57,,4,,6,,,6,7,,,,6,4,5,,2,5,7,,5,
277,0,59,,4,,6,,,6,7,,,2,6,4,6,,,5,6,1,6,
278,0,61,,4,2,7,,,6,7,1,,1,7,4,5,,,5,6,,6,
279,0,59,,4,,5,,,6,7,1,,,8,4,5,,,5,6,1,7,
280,0,62,,4,3,8,,,6,7,,,,7,4,5,1,,5,6,,6,
281,0,61,,4,,6,1,,8,7,,,,7,4,5,,1,5,7,,6,
282,0,61,1,5,,6,,,7,7,,1,,7,5,5,,,5,6,,6,
283,0,61,,4,,6,,,7,7,2,1,,8,4,5,,,5,6,,6,
284,0,59,,4,1,6,2,,7,7,,,,6,4,5,,,5,6,,6,
285,0,60,1,6,,6,,,6,7,,,,6,4,5,,,5,6,1,7,
286,0,61,,5,,6,2,,7,7,,1,,6,5,5,,,5,6,,6,
287,0,62,,5,,6,,,5,7,,1,1,6,5,7,1,,6,6,,6,
288,0,61,,5,,6,,,5,7,,,,6,5,6,2,,7,6,,6,
289,0,63,,5,,6,1,,6,7,1,,,6,5,6,1,,7,6,,6,
290,0,62,,5,,6,,,5,7,1,,,5,5,6,,,7,6,1,8,
291,0,63,2,7,,6,,,5,7,,,1,5,5,6,,,7,6,,6,
292,0,63,,5,,6,,3,5,9,,,,5,5,6,,,7,6,,6,
293,0,60,,5,,6,,2,5,7,,,,5,5,6,,,7,6,,6,
294,0,62,,5,,6,,2,5,7,,,,5,5,6,,1,7,7,,6,
295,0,61,,5,,6,,,5,6,,,,5,5,6,,3,7,7,,6,
296,0,61,,5,,6,,,5,6,,,,5,5,6,,1,7,5,2,8,
297,0,58,,5,,6,,,5,6,,,2,5,5,6,,,7,5,,6,
298,0,58,,5,,6,,,5,6,1,,1,6,5,5,,,7,5,,6,
299,0,63,,5,1,6,,,5,6,2,,,8,5,5,,,7,5,1,7,
300,0,58,,5,1,6,,,5,6,,,,6,5,5,,,7,5,,7,
301,0,61,,5,2,6,,,5,6,,,,6,5,5,1,,8,5,,7,
302,0,62,,5,,5,2,,7,6,,,,6,5,5,,1,7,6,,7,
303,0,62,1,5,,5,,,6,6,,2,,6,7,5,,,7,5,,7,
304,0,60,,5,,5,1,,7,6,1,,,6,5,5,,,7,5,,7,
305,0,63,1,6,1,6,,,6,6,,,,6,5,5,,,7,5,1,8,
306,0,62,1,5,,6,,,6,6,,1,,6,7,5,,,7,5,,7,
307,0,62,,5,,6,1,,6,6,,1,,6,7,5,,,7,5,,7,
308,0,64,,5,,6,,,6,6,,,2,6,6,6,1,,8,5,,7,
309,0,62,,5,,6,,,6,6,,,,6,6,5,2,,8,5,,7,
310,0,61,,5,,6,1,,7,6,,,,6,6,5,2,,5,5,,7,
311,0,60,,5,,6,,,6,6,1,,,7,6,5,,,4,5,1,8,
312,0,62,1,7,,6,,,6,6,,,1,6,6,7,,,4,5,1,6,
313,0,63,1,6,,6,,2,6,9,,,,6,6,6,,,4,5,,6,
314,0,61,,6,,6,,2,6,8,,,,6,6,6,,,4,5,,6,
315,0,61,,6,,6,,1,6,7,,,,6,6,6,,1,4,6,,6,
316,0,63,,6,,6,,,6,6,,,,6,6,6,,3,4,8,,6,
317,0,61,,6,,6,,,6,6,,,,6,6,6,,,4,6,2,7,
318,0,61,,6,,6,,,6,6,1,,1,7,6,6,,,4,6,,6,
319,0,62,,6,,6,,,6,6,1,,,8,6,5,,,4,6,1,7,
320,0,60,,6,1,6,,,6,6,1,,,7,6,5,,,4,6,,6,
321,0,58,,6,2,5,,,6,6,,,,6,6,5,,,4,6,,6,
322,0,60,,6,1,4,1,,7,6,,,,6,6,5,1,,5,6,,6,
323,0,60,,6,,4,2,,7,6,,,,6,6,5,,1,4,7,,6,
324,0,58,1,6,,4,,,6,6,,1,,6,7,5,,,4,6,,6,
325,0,64,,6,,4,1,,8,6,1,1,,8,6,5,,,4,6,1,7,
326,0,62,,6,2,7,,,7,6,,,,7,6,5,,,4,6,,6,
327,0,60,2,5,,5,,,7,6,,1,,7,6,5,,,4,6,,6,
328,0,57,,4,,5,1,,8,6,,1,,7,4,5,,,4,6,,6,
329,0,58,,4,,5,,,7,6,,1,1,7,5,6,,,4,6,,6,
330,0,61,,4,,5,,,7,6,,,1,7,4,5,2,,8,6,,6,
331,0,57,,4,,5,1,,8,6,,,,7,4,5,,,5,6,,6,
