window-id,queue-size-CL,queue-size-LL,10.0.0.13:32944 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32944,10.0.0.13:45153 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45153,10.0.0.13:37690 -> 10.0.1.13:1000
215,0,16,1,9,,6,
216,0,14,,8,1,5,
217,0,14,,8,1,5,
218,0,14,,8,1,5,
219,0,16,,8,2,6,
220,0,15,1,9,,5,
221,0,14,2,7,,5,
222,0,13,1,7,,5,
223,0,15,2,8,,5,
224,0,13,1,7,,5,
225,0,13,1,7,,5,
226,0,13,,6,1,6,
227,0,12,,6,1,5,
228,0,13,,6,1,6,
229,0,13,,6,1,6,
230,0,15,1,8,,6,
231,0,17,2,9,,6,
233,0,16,2,8,,6,
234,0,15,,7,1,7,
235,0,13,,7,1,5,
236,0,13,,7,1,5,
237,0,13,,7,1,5,
238,0,15,1,8,1,5,
239,0,12,,7,,5,
240,0,13,1,7,,5,
241,0,15,2,8,,5,
242,0,14,1,8,,5,
244,0,13,,6,1,6,
245,0,14,,6,1,7,
247,0,12,,6,1,5,
248,0,14,1,8,,5,
249,0,15,2,8,,5,
251,0,13,1,7,,5,
252,0,13,,6,1,6,
253,0,15,,6,2,7,
254,0,13,,6,1,6,
256,0,13,1,7,,5,
257,0,14,2,7,,5,
259,0,14,1,8,,5,
260,0,14,,7,1,6,
261,0,15,,7,1,7,
262,0,15,,7,1,7,
263,0,14,1,8,,5,
264,0,14,1,8,,5,
265,0,15,2,8,,5,
266,0,14,1,8,,5,
267,0,15,1,9,,5,
268,0,14,1,8,,5,
269,0,15,,8,1,6,
270,0,15,,8,1,6,
271,0,17,,8,2,7,
272,0,16,1,9,,6,
273,0,16,2,8,,6,
274,0,15,1,8,,6,
275,0,15,1,8,,6,
277,0,14,1,7,,6,
278,0,14,,6,1,7,
279,0,13,,6,2,5,
280,0,12,,6,1,5,
281,0,12,,6,1,5,
282,0,14,1,7,1,5,
283,0,13,1,7,,5,
284,0,16,2,9,,5,
285,0,14,1,8,,5,
286,0,14,1,8,,5,
287,0,13,,7,1,5,
288,0,13,,7,1,5,
289,0,14,,7,1,6,
290,0,13,,7,1,5,
291,0,14,1,8,,5,
292,0,14,1,8,,5,
293,0,15,2,8,,5,
294,0,14,1,8,,5,
295,0,13,1,7,,5,
296,0,14,,6,1,7,
297,0,14,,6,1,7,
298,0,12,,6,1,5,
299,0,11,,6,1,4,
300,0,13,2,7,,4,
302,0,12,1,7,,4,
303,0,12,1,7,,4,
304,0,11,,6,1,4,
305,0,14,,6,2,6,
306,0,15,1,7,1,6,
307,0,13,1,7,,5,
308,0,13,1,7,,5,
309,0,14,1,8,,5,
311,0,15,1,7,1,6,
312,0,15,,7,2,6,
313,0,15,,7,1,7,
314,0,16,,7,1,8,
315,0,17,2,8,,7,
316,0,16,1,8,,7,
317,0,14,1,6,,7,
318,0,14,1,6,,7,
319,0,15,1,7,,7,
320,0,15,,6,2,7,
321,0,14,,6,1,7,
322,0,13,,6,1,6,
323,0,11,,6,1,4,
324,0,12,,6,1,5,
325,0,12,1,7,,4,
326,0,13,2,7,,4,
327,0,12,1,7,,4,
328,0,12,1,7,,4,
329,0,13,,6,1,6,
330,0,13,,6,1,6,
331,0,12,,6,1,5,
332,0,14,1,7,1,5,
333,0,13,1,7,,5,
334,0,13,1,7,,5,
335,0,14,1,8,,5,
336,0,13,1,7,,5,
337,0,13,,6,1,6,
338,0,11,,6,,5,
339,0,13,,6,1,6,
340,0,15,1,7,1,6,
341,0,14,1,7,,6,
342,0,13,1,6,,6,
343,0,16,2,8,,6,
344,0,15,1,8,,6,
345,0,15,,7,2,6,
346,0,14,,7,1,6,
347,0,16,,7,1,8,
348,0,14,,7,1,6,
349,0,15,1,8,,6,
350,0,14,1,7,,6,
351,0,14,1,7,,6,
352,0,14,1,7,,6,
353,0,14,2,6,,6,
355,0,14,,7,1,6,
356,0,13,,7,1,5,
357,0,14,,7,1,6,
358,0,17,1,8,1,7,
359,0,15,1,8,,6,
360,0,14,1,7,,6,
361,0,13,1,6,,6,
363,0,15,2,7,,6,
364,0,13,,6,1,6,
365,0,13,,6,2,5,
366,0,12,,6,1,5,
367,0,13,,6,1,6,
368,0,13,1,7,,5,
369,0,14,1,8,,5,
370,0,13,1,7,,5,
371,0,13,1,7,,5,
372,0,12,1,6,,5,
373,0,13,,6,1,6,
374,0,13,,6,1,6,
375,0,13,,6,1,6,
376,0,13,1,7,,5,
377,0,14,1,8,,5,
378,0,15,2,8,,5,
379,0,13,1,7,,5,
380,0,12,1,6,,5,
381,0,12,,5,1,6,
382,0,14,,5,2,7,
383,0,11,,5,1,5,
384,0,12,1,6,1,4,
385,0,11,1,6,,4,
386,0,13,2,7,,4,
387,0,12,1,7,,4,
388,0,12,,6,1,5,
389,0,14,,6,2,6,
390,0,13,,6,1,6,
391,0,15,2,8,,5,
392,0,13,1,7,,5,
393,0,13,1,7,,5,
394,0,13,2,6,,5,
395,0,14,,7,1,6,
396,0,14,,7,1,6,
397,0,14,,7,2,5,
398,0,15,,7,1,7,
399,0,15,1,8,,6,
400,0,14,1,7,,6,
401,0,13,1,6,,6,
402,0,13,1,6,,6,
403,0,15,2,7,,6,
404,0,14,,6,1,7,
405,0,13,,6,1,6,
406,0,14,,6,2,6,
407,0,13,,6,1,6,
408,0,14,1,7,1,5,
409,0,13,1,7,,5,
410,0,14,1,8,,5,
411,0,13,1,7,,5,
412,0,13,1,7,,5,
413,0,14,,6,1,7,
414,0,13,,6,1,6,
415,0,13,,6,1,6,
416,0,14,1,7,1,5,
417,0,14,1,8,,5,
418,0,14,1,8,,5,
419,0,14,2,7,,5,
420,0,13,1,7,,5,
421,0,13,,6,1,6,
422,0,15,,6,2,7,
423,0,14,,6,1,7,
424,0,15,1,7,1,6,
425,0,13,1,7,,5,
426,0,14,1,8,,5,
427,0,13,1,7,,5,
428,0,13,1,7,,5,
429,0,12,,6,1,5,
430,0,12,,6,2,4,
431,0,13,,6,1,6,
432,0,15,1,7,1,6,
433,0,13,1,7,,5,
435,0,16,2,9,,5,
436,0,14,1,8,,5,
437,0,14,,7,1,6,
438,0,13,,7,1,5,
439,0,15,,7,2,6,
440,0,17,1,8,1,7,
441,0,14,1,7,,6,
442,0,13,1,6,,6,
443,0,14,1,7,,6,
445,0,14,1,7,,6,
446,0,14,,6,1,7,
447,0,14,,6,2,6,
448,0,12,,6,1,5,
449,0,12,,6,1,5,
450,0,12,1,7,,4,
451,0,12,1,7,,4,
452,0,12,1,7,,4,
453,0,12,1,7,,4,
454,0,13,1,8,,4,
455,0,14,,7,1,6,
457,0,16,1,8,1,6,
459,0,14,1,8,,5,
460,0,12,1,6,,5,
461,0,12,1,6,,5,
462,0,12,1,6,,5,
463,0,11,,5,1,5,
464,0,13,,5,1,7,
465,0,13,,5,1,7,
466,0,13,1,6,1,5,
468,0,13,1,7,,5,
469,0,13,1,7,,5,
470,0,12,,6,1,5,
471,0,11,,6,1,4,
472,0,14,,6,2,6,
473,0,15,1,7,1,6,
475,0,13,1,7,,5,
476,0,15,1,9,,5,
477,0,13,1,7,,5,
478,0,13,,6,1,6,
479,0,13,,6,1,6,
480,0,14,,6,2,6,
481,0,14,,6,1,7,
482,0,13,1,6,,6,
483,0,14,2,6,,6,
484,0,13,1,6,,6,
485,0,14,1,7,,6,
486,0,14,,6,1,7,
487,0,14,,6,1,7,
488,0,13,,6,2,5,
489,0,12,,6,1,5,
490,0,14,1,7,1,5,
491,0,12,1,7,,4,
492,0,12,1,7,,4,
493,0,12,1,7,,4,
495,0,15,1,7,1,6,
496,0,14,,7,2,5,
497,0,14,,7,1,6,
498,0,14,1,8,,5,
499,0,15,2,8,,5,
500,0,13,1,7,,5,
501,0,13,1,7,,5,
502,0,12,1,6,,5,
503,0,12,,5,1,6,
504,0,11,,5,1,5,
505,0,14,,5,2,7,
506,0,15,1,6,1,7,
507,0,14,1,7,,6,
508,0,14,1,7,,6,
509,0,14,1,7,,6,
510,0,14,1,6,1,6,
511,0,12,,6,1,5,
512,0,12,,6,1,5,
513,0,14,,6,2,6,
514,0,13,,6,1,6,
515,0,12,1,6,,5,
516,0,14,2,7,,5,
517,0,15,1,9,,5,
519,0,15,1,7,1,6,
520,0,14,,7,1,6,
521,0,15,,7,2,6,
522,0,15,,7,1,7,
523,0,16,2,8,,6,
524,0,13,1,6,,6,
525,0,11,,5,,6,
526,0,12,1,5,,6,
527,0,15,2,7,,6,
528,0,14,,6,1,7,
529,0,14,,6,2,6,
530,0,13,,6,1,6,
531,0,13,,6,1,6,
532,0,14,1,7,1,5,
533,0,13,1,7,,5,
534,0,15,2,8,,5,
535,0,13,1,7,,5,
536,0,14,1,8,,5,
537,0,14,,7,1,6,
538,0,14,,7,1,6,
539,0,14,,7,1,6,
540,0,15,1,8,1,5,
541,0,14,1,8,,5,
542,0,15,2,8,,5,
543,0,13,2,6,,5,
544,0,12,1,6,,5,
545,0,12,1,6,,5,
546,0,13,,5,2,6,
547,0,13,,5,1,7,
548,0,12,,5,1,6,
549,0,13,1,6,1,5,
550,0,13,1,7,,5,
551,0,14,2,7,,5,
552,0,13,1,7,,5,
553,0,12,,6,1,5,
554,0,13,,6,2,5,
555,0,13,,6,1,6,
556,0,15,1,7,1,6,
557,0,13,1,7,,5,
558,0,13,1,7,,5,
559,0,15,2,8,,5,
560,0,14,1,8,,5,
561,0,14,,7,1,6,
562,0,14,,7,2,5,
563,0,14,,7,1,6,
564,0,17,1,8,1,7,
565,0,14,1,7,,6,
566,0,13,1,6,,6,
567,0,15,2,7,,6,
568,0,14,1,7,,6,
569,0,14,1,7,,6,
570,0,13,,6,1,6,
571,0,14,,6,2,6,
572,0,12,,6,1,5,
573,0,13,,6,2,5,
574,0,12,1,7,,4,
575,0,12,1,7,,4,
576,0,13,2,7,,4,
577,0,12,1,7,,4,
578,0,13,1,8,,4,
579,0,15,,7,2,6,
580,0,14,,7,1,6,
581,0,15,1,8,1,5,
582,0,14,1,8,,5,
583,0,14,1,8,,5,
584,0,14,2,7,,5,
585,0,13,1,7,,5,
586,0,13,1,7,,5,
587,0,14,,6,2,6,
588,0,14,,6,1,7,
589,0,14,,6,1,7,
590,0,15,1,7,1,6,
591,0,15,1,8,,6,
592,0,14,1,7,,6,
593,0,14,1,7,,6,
594,0,14,1,7,,6,
595,0,13,,6,2,5,
596,0,13,,6,2,5,
597,0,12,,6,1,5,
598,0,14,,6,2,6,
599,0,13,1,7,,5,
600,0,15,2,8,,5,
601,0,14,1,8,,5,
602,0,14,1,8,,5,
603,0,12,1,6,,5,
604,0,14,,6,2,6,
605,0,13,,6,1,6,
606,0,13,,6,2,5,
607,0,15,1,7,1,6,
608,0,13,1,6,,6,
609,0,14,2,6,,6,
610,0,14,1,7,,6,
611,0,14,1,7,,6,
612,0,15,,6,2,7,
613,0,13,,6,1,6,
614,0,11,,6,1,4,
615,0,11,,6,1,4,
616,0,13,1,7,1,4,
617,0,12,1,7,,4,
619,0,12,1,7,,4,
620,0,12,1,7,,4,
621,0,13,,7,1,5,
622,0,14,,7,1,6,
623,0,15,1,8,1,5,
624,0,12,,7,,5,
625,0,11,1,5,,5,
626,0,13,2,6,,5,
627,0,13,1,7,,5,
628,0,12,1,6,,5,
629,0,14,,6,2,6,
630,0,14,,6,1,7,
631,0,14,,6,1,7,
632,0,14,1,7,,6,
633,0,15,1,8,,6,
634,0,14,1,7,,6,
636,0,15,1,8,,6,
637,0,13,,7,1,5,
638,0,13,,7,1,5,
639,0,12,,7,1,4,
640,0,15,,7,2,6,
641,0,14,1,8,,5,
642,0,14,2,7,,5,
643,0,12,1,6,,5,
644,0,14,2,7,,5,
645,0,13,1,7,,5,
646,0,13,,6,1,6,
647,0,12,,6,1,5,
648,0,14,,6,2,6,
649,0,16,1,7,1,7,
650,0,14,1,7,,6,
651,0,14,1,7,,6,
652,0,14,1,7,,6,
653,0,15,2,7,,6,
654,0,14,,6,1,7,
655,0,14,,6,1,7,
656,0,13,,6,2,5,
657,0,12,,6,1,5,
658,0,14,1,7,1,5,
659,0,13,1,8,,4,
660,0,13,1,8,,4,
661,0,13,2,7,,4,
662,0,11,1,6,,4,
663,0,12,,5,1,6,
664,0,13,,5,2,6,
665,0,12,,5,1,6,
666,0,14,2,7,,5,
667,0,12,1,6,,5,
668,0,13,1,7,,5,
669,0,13,1,7,,5,
670,0,14,,6,2,6,
671,0,15,,6,2,7,
672,0,13,,6,1,6,
673,0,15,1,7,1,6,
674,0,14,1,7,,6,
675,0,15,2,7,,6,
676,0,14,1,7,,6,
677,0,15,1,8,,6,
678,0,13,,7,1,5,
680,0,15,,7,2,6,
681,0,15,,7,1,7,
682,0,15,1,8,,6,
683,0,15,2,7,,6,
685,0,13,1,6,,6,
686,0,12,1,5,,6,
687,0,12,1,5,,6,
688,0,12,,5,1,6,
689,0,13,,5,2,6,
690,0,12,,5,1,6,
691,0,15,1,6,1,7,
693,0,14,1,7,,6,
694,0,14,1,7,,6,
695,0,14,,6,1,7,
696,0,13,,6,1,6,
697,0,12,,6,1,5,
699,0,15,1,7,1,6,
701,0,13,1,7,,5,
702,0,15,1,9,,5,
704,0,14,1,6,1,6,
705,0,12,,6,1,5,
706,0,12,,6,1,5,
707,0,16,1,7,2,6,
708,0,12,1,6,,5,
709,0,12,1,6,,5,
710,0,15,2,8,,5,
711,0,13,1,7,,5,
713,0,14,,6,1,7,
714,0,13,,6,1,6,
715,0,14,1,7,1,5,
717,0,12,1,7,,4,
718,0,13,1,8,,4,
720,0,14,1,7,1,5,
721,0,13,,7,1,5,
722,0,15,,7,2,6,
723,0,14,1,8,,5,
724,0,13,1,7,,5,
726,0,12,1,6,,5,
727,0,14,2,7,,5,
728,0,13,,6,1,6,
729,0,13,,6,1,6,
730,0,14,,6,2,6,
731,0,14,,6,1,7,
732,0,14,1,7,,6,
733,0,15,2,7,,6,
734,0,14,1,7,,6,
735,0,14,1,7,,6,
736,0,14,1,7,,6,
737,0,15,,7,1,7,
738,0,13,,7,1,5,
740,0,15,1,8,1,5,
741,0,15,2,9,,4,
743,0,13,2,7,,4,
744,0,12,1,7,,4,
745,0,13,1,8,,4,
746,0,14,,7,1,6,
747,0,15,,7,2,6,
748,0,16,1,8,1,6,
750,0,13,1,7,,5,
751,0,13,1,7,,5,
752,0,14,2,7,,5,
753,0,13,1,7,,5,
754,0,13,,6,1,6,
755,0,15,,6,2,7,
756,0,14,,6,1,7,
757,0,16,1,7,1,7,
758,0,15,1,8,,6,
759,0,15,1,8,,6,
760,0,13,1,6,,6,
761,0,13,1,6,,6,
762,0,12,,5,1,6,
763,0,10,,5,1,4,
764,0,11,,5,1,5,
765,0,12,,5,1,6,
766,0,13,1,6,1,5,
768,0,13,1,7,,5,
769,0,13,1,7,,5,
770,0,14,,6,1,7,
772,0,12,,6,1,5,
773,0,14,1,7,1,5,
774,0,13,,6,1,6,
775,0,14,1,7,,6,
776,0,14,1,7,,6,
777,0,16,2,8,,6,
778,0,15,,7,1,7,
779,0,14,,7,1,6,
780,0,13,,7,1,5,
781,0,13,1,8,,4,
782,0,12,,7,1,4,
783,0,15,1,8,1,5,
784,0,13,1,7,,5,
785,0,11,1,5,,5,
786,0,12,1,6,,5,
787,0,13,1,7,,5,
788,0,12,,6,1,5,
789,0,14,1,7,1,5,
790,0,13,,6,1,6,
791,0,15,,6,2,7,
792,0,14,1,7,,6,
793,0,14,2,6,,6,
794,0,14,1,7,,6,
795,0,14,1,7,,6,
796,0,14,,6,1,7,
797,0,14,1,7,,6,
798,0,15,,6,1,8,
800,0,14,,6,1,7,
801,0,15,1,8,,6,
802,0,15,1,8,,6,
803,0,14,1,7,,6,
804,0,12,1,5,,6,
805,0,14,,5,1,8,
806,0,14,1,6,,7,
807,0,14,,5,2,7,
809,0,12,,5,1,6,
810,0,12,1,6,,5,
811,0,13,1,7,,5,
812,0,13,1,7,,5,
813,0,12,,6,1,5,
814,0,15,1,7,1,6,
816,0,15,,6,2,7,
817,0,15,1,8,,6,
818,0,14,1,7,,6,
819,0,14,1,7,,6,
820,0,15,1,8,,6,
821,0,15,,7,1,7,
822,0,15,,7,1,7,
823,0,15,1,8,,6,
824,0,16,,7,2,7,
825,0,15,,7,1,7,
826,0,14,1,7,,6,
827,0,13,1,6,,6,
828,0,13,1,6,,6,
829,0,12,1,5,,6,
830,0,15,1,6,1,7,
831,0,16,,6,1,9,
832,0,15,1,7,,7,
834,0,15,,6,1,8,
835,0,16,1,7,1,7,
836,0,16,1,8,,7,
838,0,16,2,7,,7,
839,0,16,,6,1,9,
841,0,13,,6,1,6,
842,0,13,1,7,,5,
843,0,13,,6,2,5,
844,0,13,,6,1,6,
845,0,15,1,9,,5,
847,0,12,1,6,,5,
848,0,11,1,5,,5,
849,0,11,,5,1,5,
850,0,14,1,6,1,6,
851,0,13,,5,1,7,
852,0,13,,5,1,7,
853,0,16,2,8,,6,
854,0,14,1,7,,6,
855,0,14,1,7,,6,
856,0,14,,6,1,7,
857,0,15,1,7,1,6,
858,0,14,,6,1,7,
859,0,13,,6,1,6,
860,0,13,,6,2,5,
861,0,12,1,7,,4,
862,0,13,2,7,,4,
863,0,13,1,8,,4,
864,0,13,1,8,,4,
865,0,14,,7,1,6,
866,0,14,1,8,,5,
867,0,14,,7,1,6,
868,0,15,1,8,1,5,
869,0,14,1,8,,5,
870,0,14,2,7,,5,
871,0,13,1,7,,5,
872,0,14,1,8,,5,
873,0,14,,7,2,5,
874,0,14,,7,1,6,
875,0,14,1,8,,5,
876,0,14,,7,1,6,
877,0,16,1,8,1,6,
878,0,15,1,8,,6,
879,0,14,1,7,,6,
880,0,14,1,7,,6,
881,0,13,1,6,,6,
882,0,13,,6,1,6,
883,0,14,1,7,1,5,
884,0,12,,6,1,5,
885,0,12,,6,1,5,
886,0,16,1,8,1,6,
887,0,14,1,8,,5,
888,0,13,1,7,,5,
889,0,14,2,7,,5,
890,0,12,,5,1,6,
891,0,12,1,6,,5,
892,0,11,,5,1,5,
893,0,13,,5,2,6,
894,0,12,,5,1,6,
895,0,14,2,7,,5,
896,0,13,1,7,,5,
897,0,13,1,7,,5,
898,0,15,1,7,1,6,
899,0,14,,6,1,7,
900,0,14,,6,1,7,
901,0,13,,6,2,5,
902,0,12,1,7,,4,
903,0,13,2,7,,4,
904,0,13,1,8,,4,
905,0,13,1,8,,4,
906,0,14,,7,2,5,
907,0,13,1,8,,4,
908,0,14,,7,1,6,
909,0,15,1,8,1,5,
910,0,13,1,7,,5,
911,0,14,2,7,,5,
912,0,12,1,6,,5,
913,0,14,1,7,,5,1
914,0,12,,6,1,5,
915,0,14,1,7,1,5,
916,0,13,,6,1,6,
917,0,15,,6,2,7,
918,0,14,1,7,,6,
919,0,14,1,7,,6,
920,0,16,2,7,,6,1
921,0,14,1,7,,6,
922,0,16,1,7,1,7,
923,0,14,,6,1,7,
924,0,13,,6,1,6,
925,0,11,,6,1,4,
926,0,13,,6,2,5,
927,0,13,1,8,,4,
928,0,15,2,8,,4,1
930,0,13,2,7,,4,
931,0,12,,5,1,6,
932,0,12,,5,1,6,
933,0,12,,5,1,6,
934,0,13,1,6,1,5,
935,0,12,1,6,,5,
936,0,14,2,7,,5,
937,0,13,1,7,,5,
938,0,13,,6,1,6,
939,0,14,,6,1,7,
941,0,15,,6,2,7,
942,0,17,3,8,,6,
943,0,16,1,8,,6,1
944,0,15,1,8,,6,
945,0,17,2,9,,6,
946,0,15,,8,1,6,
947,0,13,,8,1,4,
948,0,14,,8,1,5,
949,0,16,,8,1,7,
950,0,15,1,9,,5,
952,0,14,1,8,,5,
953,0,12,1,6,,5,
954,0,14,2,7,,5,
955,0,13,1,7,,5,
956,0,14,1,6,1,6,
957,0,14,,6,1,7,
959,0,16,,6,2,7,1
960,0,15,1,8,,6,
961,0,14,1,7,,6,
962,0,14,1,7,,6,
963,0,15,2,7,,6,
964,0,14,,6,1,7,
965,0,14,,6,1,7,
966,0,14,,6,1,7,
967,0,13,,6,1,6,
968,0,13,,6,1,6,
969,0,12,1,6,,5,
970,0,14,1,8,,5,
971,0,14,1,8,,5,
972,0,14,2,7,,5,
973,0,14,,6,1,7,
974,0,14,,6,1,7,
975,0,14,,6,1,7,
977,0,12,1,6,,5,
978,0,12,1,6,,5,
979,0,14,2,7,,5,
981,0,15,1,6,1,7,
983,0,14,,6,2,6,
984,0,14,1,7,1,5,
985,0,13,1,7,,5,
986,0,13,1,7,,5,
987,0,14,2,7,,5,
988,0,14,1,8,,5,
989,0,15,,7,1,6,1
990,0,16,,7,2,7,
991,0,15,,7,1,7,
992,0,13,,7,,6,
993,0,15,2,8,,5,
994,0,14,2,7,,5,
996,0,13,2,6,,5,
997,0,12,1,6,,5,
998,0,12,,5,1,6,
1000,0,12,,5,1,6,
1001,0,15,1,7,1,6,
1003,0,15,2,7,,6,
1004,0,15,2,7,,6,
1005,0,12,,6,,6,
1006,0,12,,6,1,5,
1007,0,13,,6,1,6,
1008,0,14,,6,1,7,
1009,0,15,1,7,1,6,
1010,0,14,1,7,,6,
1011,0,14,1,7,,6,
1012,0,14,1,7,,6,
1013,0,15,1,8,,6,
1014,0,13,,7,,6,
1015,0,14,,7,1,6,
1016,0,15,,7,2,6,
1017,0,15,,7,1,7,
1018,0,14,1,7,,6,
1019,0,13,1,6,,6,
1020,0,14,1,6,,6,1
1021,0,15,1,8,,6,
1022,0,14,1,7,,6,
1023,0,14,,6,1,7,
1025,0,14,,6,2,6,
1026,0,14,,6,1,7,
1027,0,15,1,7,1,6,
1028,0,14,1,7,,6,
1029,0,14,1,7,,6,
1030,0,15,2,7,,6,
1031,0,15,1,8,,6,
1032,0,13,,7,,6,
1033,0,15,,7,2,6,
1034,0,14,,7,1,6,
1035,0,13,,7,1,5,
1036,0,16,1,8,1,6,
1037,0,15,1,8,,6,
1038,0,15,2,7,,6,
1039,0,13,1,6,,6,
1040,0,14,1,7,,6,
1042,0,13,,5,2,6,
1043,0,11,,5,1,5,
1044,0,10,,5,1,4,
1045,0,15,1,6,2,6,
1047,0,14,2,7,,5,
1048,0,14,1,8,,5,
1049,0,13,,6,1,6,
1050,0,14,,6,1,6,1
1051,0,14,,6,1,7,
1052,0,13,,6,1,6,
1053,0,13,1,7,,5,
1054,0,13,1,7,,5,
