window-id,queue-size-CL,queue-size-LL,10.0.0.13:60516 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60516,10.0.0.13:47046 -> 10.0.1.13:1000
294,0,8,1,7,
295,0,11,2,9,
296,0,9,1,8,
297,0,8,1,7,
298,0,8,1,7,
299,0,8,1,7,
300,0,8,1,7,
301,0,9,2,7,
302,0,9,1,8,
303,0,11,2,9,
304,0,9,1,8,
305,0,9,1,8,
306,0,11,2,9,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,11,2,9,
313,0,10,1,9,
314,0,13,2,11,
315,0,11,1,10,
316,0,10,1,9,
317,0,10,2,8,
318,0,9,1,8,
319,0,9,1,8,
320,0,10,2,8,
321,0,9,1,8,
322,0,9,1,8,
323,0,8,1,7,
324,0,8,1,7,
325,0,11,2,9,
326,0,9,1,8,
327,0,9,1,8,
328,0,10,2,8,
329,0,8,1,7,
330,0,8,1,7,
331,0,9,2,7,
332,0,8,1,7,
333,0,9,1,8,
334,0,8,1,7,
335,0,8,1,7,
336,0,10,2,8,
337,0,9,1,8,
338,0,9,1,8,
339,0,11,2,9,
340,0,9,1,8,
341,0,9,1,8,
342,0,11,2,9,
343,0,10,1,9,
344,0,9,1,8,
345,0,13,3,10,
346,0,11,1,10,
347,0,13,2,11,
348,0,11,1,10,
349,0,11,1,10,
350,0,13,2,11,
352,0,11,1,10,
353,0,12,2,10,
354,0,11,1,10,
355,0,11,1,10,
356,0,12,2,10,
357,0,11,1,10,
358,0,11,2,9,
359,0,8,1,7,
360,0,8,1,7,
361,0,10,2,8,
362,0,8,1,7,
363,0,8,1,7,
364,0,10,2,8,
365,0,9,1,8,
366,0,9,1,8,
367,0,10,2,8,
368,0,9,1,8,
369,0,11,2,9,
370,0,9,1,8,
371,0,8,1,7,
372,0,9,2,7,
373,0,7,1,6,
374,0,7,1,6,
375,0,9,2,7,
376,0,8,1,7,
377,0,8,1,7,
378,0,9,2,7,
379,0,9,1,8,
380,0,10,2,8,
381,0,9,1,8,
382,0,9,1,8,
383,0,11,2,9,
384,0,10,1,9,
385,0,10,1,9,
386,0,11,2,9,
387,0,10,1,9,
388,0,10,1,9,
389,0,11,2,9,
390,0,10,1,9,
391,0,11,2,9,
392,0,10,1,9,
393,0,11,1,10,
394,0,12,2,10,
395,0,9,1,8,
396,0,8,1,7,
397,0,9,2,7,
398,0,8,1,7,
399,0,8,1,7,
400,0,9,2,7,
401,0,9,1,8,
402,0,9,2,7,
403,0,9,1,8,
404,0,9,1,8,
405,0,11,2,9,
406,0,9,1,8,
407,0,9,1,8,
408,0,11,2,9,
409,0,10,1,9,
410,0,10,1,9,
411,0,11,2,9,
412,0,10,1,9,
413,0,11,2,9,
414,0,10,1,9,
415,0,11,1,10,
416,0,13,2,11,
417,0,11,1,10,
418,0,11,1,10,
419,0,12,2,10,
420,0,10,1,9,
421,0,9,1,8,
422,0,10,2,8,
423,0,9,1,8,
424,0,10,2,8,
425,0,9,1,8,
426,0,10,1,9,
427,0,9,1,8,
428,0,9,1,8,
429,0,9,1,8,
430,0,10,2,8,
431,0,9,1,8,
432,0,9,1,8,
433,0,10,2,8,
434,0,10,1,9,
435,0,11,2,9,
436,0,10,1,9,
437,0,10,1,9,
438,0,12,2,10,
439,0,9,1,8,
440,0,9,1,8,
441,0,9,2,7,
442,0,8,1,7,
443,0,9,1,8,
444,0,10,2,8,
446,0,9,2,7,
447,0,8,1,7,
448,0,8,1,7,
449,0,11,2,9,
450,0,9,1,8,
451,0,9,1,8,
452,0,10,2,8,
453,0,9,1,8,
454,0,9,1,8,
455,0,11,2,9,
456,0,10,1,9,
457,0,10,1,9,
458,0,11,2,9,
459,0,10,1,9,
460,0,13,2,11,
461,0,11,1,10,
462,0,11,1,10,
463,0,11,2,9,
464,0,10,1,9,
465,0,9,1,8,
466,0,10,2,8,
467,0,9,1,8,
468,0,10,2,8,
469,0,10,2,8,
471,0,10,2,8,
472,0,9,1,8,
473,0,9,1,8,
474,0,10,2,8,
475,0,9,1,8,
476,0,9,1,8,
477,0,10,2,8,
478,0,10,1,9,
479,0,11,2,9,
480,0,11,2,9,
481,0,10,1,9,
482,0,12,2,10,
483,0,10,1,9,
484,0,11,1,10,
485,0,12,2,10,
486,0,11,1,10,
487,0,11,1,10,
488,0,12,2,10,
489,0,10,1,9,
490,0,10,2,8,
491,0,10,2,8,
492,0,9,1,8,
493,0,11,2,9,
494,0,9,1,8,
495,0,7,,7,
496,0,9,2,7,
497,0,9,1,8,
498,0,9,1,8,
499,0,10,2,8,
500,0,9,1,8,
501,0,9,1,8,
502,0,11,2,9,
503,0,10,1,9,
504,0,12,2,10,
505,0,10,1,9,
506,0,10,1,9,
507,0,10,2,8,
508,0,8,1,7,
509,0,8,1,7,
510,0,10,2,8,
511,0,9,1,8,
512,0,9,1,8,
513,0,8,1,7,
514,0,8,1,7,
515,0,10,2,8,
516,0,8,1,7,
517,0,9,1,8,
518,0,10,2,8,
519,0,9,1,8,
520,0,9,1,8,
521,0,10,2,8,
522,0,10,1,9,
523,0,10,1,9,
524,0,11,2,9,
525,0,10,1,9,
526,0,12,2,10,
527,0,10,1,9,
528,0,10,1,9,
529,0,13,2,11,
530,0,11,1,10,
531,0,11,1,10,
532,0,10,2,8,
533,0,8,1,7,
534,0,9,1,8,
535,0,10,2,8,
536,0,9,1,8,
537,0,9,1,8,
538,0,8,1,7,
539,0,8,1,7,
540,0,11,2,9,
541,0,9,1,8,
542,0,9,1,8,
543,0,10,2,8,
544,0,8,1,7,
545,0,8,1,7,
546,0,9,2,7,
547,0,8,1,7,
548,0,8,1,7,
549,0,8,1,7,
551,0,8,1,7,
552,0,8,1,7,
553,0,10,1,9,
555,0,9,1,8,
556,0,9,1,8,
557,0,11,2,9,
558,0,10,1,9,
559,0,11,1,10,
561,0,10,1,9,
562,0,12,2,10,
563,0,11,1,10,
564,0,11,1,10,
566,0,12,2,10,
567,0,11,1,10,
568,0,11,1,10,
569,0,11,1,10,
570,0,11,1,10,
571,0,11,2,9,
572,0,9,1,8,
573,0,10,2,8,
575,0,8,1,7,
576,0,8,1,7,
577,0,9,1,8,
578,0,9,1,8,
579,0,10,2,8,
580,0,9,1,8,
581,0,9,1,8,
582,0,9,1,8,
584,0,9,1,8,
585,0,7,1,6,
586,0,7,1,6,
587,0,7,1,6,
588,0,7,1,6,
589,0,9,1,8,
591,0,8,1,7,
592,0,10,1,9,
594,0,9,1,8,
595,0,9,1,8,
596,0,9,1,8,
597,0,9,1,8,
598,0,10,1,9,
600,0,10,1,9,
601,0,11,2,9,
602,0,10,1,9,
603,0,11,1,10,
604,0,11,1,10,
606,0,13,2,11,
607,0,11,1,10,
608,0,11,1,10,
609,0,12,2,10,
611,0,11,1,10,
612,0,11,1,10,
614,0,11,1,10,
615,0,9,1,8,
616,0,8,1,7,
617,0,9,1,8,
618,0,8,1,7,
619,0,8,1,7,
620,0,8,1,7,
621,0,9,1,8,
622,0,10,1,9,
624,0,9,1,8,
625,0,10,1,9,
626,0,9,1,8,
627,0,10,1,9,
628,0,11,1,10,
630,0,10,1,9,
631,0,11,2,9,
632,0,10,1,9,
633,0,10,1,9,
634,0,10,1,9,
635,0,11,1,10,
636,0,12,1,11,
638,0,11,1,10,
639,0,11,1,10,
640,0,11,1,10,
641,0,10,1,9,
643,0,8,1,7,
644,0,9,1,8,
646,0,9,1,8,
647,0,10,1,9,
648,0,9,1,8,
649,0,9,1,8,
650,0,10,1,9,
652,0,9,1,8,
653,0,10,1,9,
655,0,10,1,9,
656,0,11,2,9,
657,0,10,1,9,
658,0,11,1,10,
660,0,11,1,10,
661,0,10,1,9,
662,0,8,1,7,
663,0,8,1,7,
664,0,8,1,7,
665,0,8,1,7,
666,0,11,2,9,
667,0,9,1,8,
669,0,9,1,8,
670,0,11,2,9,
671,0,10,1,9,
672,0,10,1,9,
673,0,9,1,8,
674,0,9,1,8,
675,0,9,1,8,
677,0,10,1,9,
678,0,9,1,8,
679,0,10,1,9,
680,0,9,1,8,
681,0,8,2,6,
682,0,7,1,6,
683,0,9,1,8,
685,0,8,1,7,
686,0,7,1,6,
687,0,10,2,8,
688,0,10,1,9,
690,0,9,1,8,
691,0,10,1,9,
692,0,10,1,9,
693,0,10,1,9,
694,0,10,1,9,
695,0,9,1,8,
696,0,10,1,9,
697,0,10,1,9,
699,0,10,1,9,
700,0,11,2,9,
701,0,11,1,10,
702,0,11,1,10,
703,0,9,1,8,
705,0,7,1,6,
706,0,8,1,7,
707,0,7,1,6,
709,0,10,2,8,
710,0,9,1,8,
711,0,9,1,8,
713,0,9,1,8,
714,0,10,1,9,
716,0,9,1,8,
717,0,11,2,9,
718,0,9,1,8,
720,0,10,1,9,
721,0,11,1,10,
722,0,10,1,9,
723,0,11,1,10,
724,0,11,1,10,
725,0,11,2,9,
726,0,11,1,10,
727,0,10,1,9,
729,0,8,1,7,
730,0,7,1,6,
731,0,9,2,7,
732,0,8,1,7,
733,0,8,1,7,
734,0,8,1,7,
735,0,10,1,9,
736,0,9,1,8,
737,0,9,1,8,
738,0,9,1,8,
739,0,10,2,8,
740,0,10,1,9,
741,0,11,2,9,
742,0,10,1,9,
743,0,10,1,9,
744,0,10,1,9,
746,0,8,1,7,
747,0,7,1,6,
748,0,8,1,7,
749,0,9,1,8,
751,0,8,1,7,
752,0,9,1,8,
753,0,9,1,8,
754,0,9,1,8,
755,0,10,2,8,
756,0,9,1,8,
757,0,10,1,9,
758,0,11,2,9,
759,0,10,1,9,
760,0,12,2,10,
762,0,10,1,9,
763,0,10,1,9,
765,0,10,1,9,
766,0,10,1,9,
768,0,11,1,10,
769,0,9,1,8,
770,0,8,1,7,
771,0,8,1,7,
772,0,7,1,6,
773,0,8,1,7,
774,0,8,1,7,
776,0,8,1,7,
777,0,9,1,8,
778,0,9,1,8,
779,0,10,2,8,
781,0,9,1,8,
782,0,11,1,10,
783,0,10,1,9,
784,0,9,1,8,
786,0,11,2,9,
787,0,11,1,10,
789,0,10,1,9,
790,0,11,1,10,
791,0,11,1,10,
792,0,11,1,10,
793,0,10,1,9,
795,0,8,1,7,
796,0,9,2,7,
798,0,8,1,7,
799,0,10,2,8,
801,0,9,1,8,
802,0,8,1,7,
803,0,9,1,8,
804,0,10,1,9,
806,0,10,1,9,
807,0,10,1,9,
808,0,10,1,9,
809,0,10,1,9,
810,0,11,2,9,
811,0,9,1,8,
812,0,8,1,7,
813,0,8,2,6,
814,0,8,1,7,
815,0,8,1,7,
816,0,8,1,7,
817,0,8,1,7,
818,0,7,1,6,
819,0,8,1,7,
820,0,10,1,9,
822,0,9,1,8,
823,0,10,1,9,
825,0,9,1,8,
826,0,11,1,10,
828,0,10,1,9,
829,0,10,1,9,
831,0,10,1,9,
832,0,12,2,10,
833,0,11,1,10,
834,0,11,1,10,
835,0,9,1,8,
837,0,8,1,7,
838,0,8,1,7,
839,0,8,1,7,
840,0,8,1,7,
841,0,9,1,8,
842,0,8,1,7,
843,0,8,1,7,
844,0,10,2,8,
845,0,9,1,8,
846,0,9,1,8,
847,0,9,1,8,
848,0,9,1,8,
849,0,10,1,9,
850,0,8,,8,
851,0,9,1,8,
852,0,10,1,9,
853,0,10,1,9,
854,0,10,1,9,
856,0,11,2,9,
857,0,11,1,10,
858,0,11,1,10,
859,0,13,2,11,
860,0,10,1,9,
861,0,8,,8,
862,0,7,1,6,
863,0,8,1,7,
864,0,9,1,8,
866,0,9,1,8,
867,0,10,1,9,
869,0,10,2,8,
870,0,10,1,9,
872,0,9,1,8,
873,0,10,1,9,
874,0,10,1,9,
875,0,10,1,9,
876,0,10,1,9,
877,0,10,1,9,
878,0,10,1,9,
879,0,8,1,7,
880,0,7,1,6,
881,0,9,1,8,
882,0,8,1,7,
883,0,6,,6,
884,0,7,1,6,
885,0,8,1,7,
886,0,9,1,8,
887,0,9,1,8,
888,0,9,1,8,
889,0,10,2,8,
890,0,10,2,8,
891,0,9,1,8,
892,0,11,2,9,
893,0,10,1,9,
894,0,10,1,9,
895,0,10,2,8,
896,0,10,1,9,
897,0,10,1,9,
898,0,9,1,8,
899,0,12,2,10,
900,0,12,2,10,
901,0,11,1,10,
902,0,10,1,9,
903,0,9,1,8,
904,0,9,2,7,
905,0,8,1,7,
906,0,9,2,7,
907,0,8,1,7,
908,0,8,1,7,
909,0,9,2,7,
910,0,10,1,8,1
911,0,9,1,8,
912,0,10,2,8,
913,0,9,1,8,
914,0,9,1,8,
915,0,9,1,8,
916,0,10,1,9,
917,0,9,1,8,
918,0,12,2,9,1
919,0,10,1,9,
920,0,9,1,8,
921,0,8,1,7,
922,0,7,1,6,
923,0,7,1,6,
924,0,8,1,7,
925,0,8,1,7,
926,0,10,2,7,1
927,0,6,,6,
928,0,8,1,7,
929,0,9,1,8,
930,0,10,1,9,
932,0,7,1,6,
933,0,8,1,7,
935,0,8,2,6,
936,0,9,1,8,
938,0,8,1,7,
939,0,8,1,7,
940,0,9,1,8,
941,0,10,1,8,1
942,0,10,2,8,
943,0,9,1,8,
944,0,9,1,8,
945,0,9,1,8,
946,0,10,1,9,
947,0,11,1,10,
949,0,10,1,9,
950,0,10,1,9,
951,0,10,1,9,
952,0,11,1,10,
953,0,12,2,10,
954,0,11,1,10,
955,0,12,1,11,
956,0,10,,9,1
957,0,11,1,10,
958,0,12,1,11,
959,0,11,1,10,
960,0,11,1,10,
961,0,12,1,11,
963,0,9,1,8,
964,0,8,1,7,
966,0,8,1,7,
967,0,9,1,8,
968,0,9,1,8,
969,0,9,1,8,
970,0,10,2,8,
972,0,9,1,8,
973,0,9,1,8,
974,0,9,1,8,
975,0,10,1,9,
977,0,10,1,9,
978,0,10,1,9,
979,0,10,1,9,
980,0,10,1,9,
981,0,10,1,9,
982,0,11,1,10,
983,0,11,1,10,
984,0,12,2,10,
985,0,11,1,10,
986,0,12,1,10,1
987,0,10,1,9,
988,0,9,1,8,
989,0,8,1,7,
990,0,8,1,7,
991,0,8,1,7,
992,0,8,1,7,
994,0,9,1,8,
995,0,9,1,8,
996,0,9,1,8,
997,0,9,1,8,
999,0,9,1,8,
1000,0,9,2,7,
1001,0,8,1,7,
1002,0,8,1,7,
1003,0,9,2,7,
1005,0,11,2,9,
1006,0,9,1,8,
1007,0,9,1,8,
1008,0,9,1,8,
1009,0,9,1,8,
1010,0,10,1,9,
1011,0,9,1,8,
1012,0,9,1,8,
1013,0,9,1,8,
1014,0,8,1,7,
1015,0,10,1,9,
1016,0,10,1,9,
1017,0,12,2,9,1
1018,0,11,1,10,
1020,0,10,1,9,
1021,0,10,1,9,
1022,0,10,1,9,
1024,0,11,1,10,
1025,0,9,1,8,
1027,0,7,1,6,
1028,0,8,1,7,
1029,0,8,1,7,
1030,0,9,2,7,
1032,0,8,1,7,
1033,0,10,2,8,
1034,0,9,1,8,
1035,0,10,2,8,
1036,0,9,1,8,
1038,0,9,1,8,
1039,0,11,2,9,
1040,0,10,1,9,
1041,0,9,1,8,
1042,0,10,1,9,
1043,0,10,1,9,
1044,0,11,2,9,
1045,0,11,1,10,
1046,0,10,1,9,
1047,0,13,2,10,1
1049,0,9,1,8,
1050,0,8,1,7,
1051,0,8,1,7,
1052,0,7,1,6,
1053,0,8,1,7,
1054,0,10,1,9,
1056,0,10,2,8,
1057,0,9,1,8,
1058,0,10,1,9,
1060,0,9,1,8,
1061,0,9,1,8,
1062,0,10,1,9,
1063,0,10,1,9,
1064,0,10,1,9,
1065,0,9,1,8,
1066,0,10,1,9,
1067,0,10,1,9,
1069,0,10,1,9,
1070,0,10,1,9,
1071,0,10,1,9,
1072,0,10,1,9,
1073,0,9,1,8,
1074,0,8,1,7,
1075,0,8,1,7,
1076,0,7,1,6,
1077,0,10,2,7,1
1078,0,7,1,6,
1079,0,9,1,8,
1080,0,10,1,9,
1082,0,10,2,8,
1083,0,10,1,9,
1085,0,9,1,8,
1086,0,11,1,10,
1088,0,10,1,9,
1089,0,10,1,9,
1090,0,10,1,9,
1091,0,10,1,9,
1092,0,10,2,8,
1094,0,9,2,7,
1095,0,8,1,7,
1096,0,9,1,8,
1097,0,9,1,8,
1098,0,8,1,7,
1099,0,8,1,7,
1100,0,10,2,8,
1101,0,10,2,8,
1103,0,9,1,8,
1104,0,9,1,8,
1105,0,8,1,7,
1106,0,9,1,8,
1107,0,11,2,9,
1108,0,11,1,9,1
1109,0,11,1,10,
1111,0,10,1,9,
1112,0,11,1,10,
1114,0,11,1,10,
1115,0,12,2,10,
1117,0,9,2,7,
1118,0,9,1,8,
1120,0,9,1,8,
1121,0,8,1,7,
1123,0,8,1,7,
1124,0,10,2,8,
1125,0,9,1,8,
1126,0,9,1,8,
1127,0,10,2,8,
1128,0,8,1,7,
1129,0,8,1,7,
1130,0,10,1,9,
1131,0,10,1,9,
1132,0,11,2,9,
1134,0,10,1,9,
1135,0,10,1,9,
1137,0,11,1,10,
1138,0,13,2,10,1
1139,0,9,,9,
1140,0,9,1,8,
1141,0,9,1,8,
1142,0,9,1,8,
1143,0,8,1,7,
1144,0,9,1,8,
1145,0,9,1,8,
1147,0,8,1,7,
1148,0,10,1,9,
1150,0,9,1,8,
1151,0,9,1,8,
1152,0,9,1,8,
1153,0,9,1,8,
1154,0,11,2,9,
1155,0,10,1,9,
1156,0,10,1,9,
1157,0,9,1,8,
1158,0,8,1,7,
1159,0,10,2,8,
1161,0,9,1,8,
1162,0,8,1,7,
1163,0,8,1,7,
1164,0,8,1,7,
1165,0,9,2,7,
1167,0,9,1,8,
1168,0,11,2,8,1
1169,0,10,1,8,1
1170,0,9,1,8,
1171,0,9,1,8,
1172,0,10,1,9,
1173,0,10,1,9,
1174,0,10,1,9,
1175,0,11,1,10,
1177,0,11,2,9,
1178,0,10,1,9,
1179,0,10,1,9,
1181,0,9,1,8,
1182,0,8,1,7,
1183,0,9,1,8,
1184,0,10,2,8,
1185,0,9,1,8,
1186,0,9,1,8,
1187,0,9,1,8,
1188,0,9,1,8,
1189,0,10,2,8,
1190,0,9,1,8,
1191,0,9,1,8,
1192,0,11,2,9,
1193,0,9,1,8,
1194,0,9,1,8,
1195,0,10,2,8,
1197,0,11,2,9,
1198,0,9,1,8,
1199,0,12,2,9,1
1200,0,10,1,9,
1201,0,10,1,9,
1202,0,11,1,10,
1203,0,11,1,10,
1204,0,10,1,9,
1205,0,9,1,8,
1206,0,8,1,7,
1208,0,8,1,7,
1209,0,8,1,7,
1211,0,9,1,8,
1212,0,7,1,6,
1213,0,10,2,8,
1214,0,9,1,8,
1215,0,8,1,7,
1216,0,9,1,8,
1217,0,8,1,7,
1218,0,8,1,7,
1219,0,12,2,10,
1221,0,10,1,9,
1222,0,11,2,9,
1223,0,10,2,8,
1224,0,9,1,8,
1225,0,9,2,7,
1227,0,9,1,8,
1228,0,9,1,8,
1229,0,8,,7,1
1230,0,8,1,7,
1231,0,8,1,7,
1232,0,8,1,7,
1233,0,9,1,8,
1234,0,9,1,8,
1236,0,9,1,8,
1237,0,9,1,8,
1238,0,9,1,8,
1239,0,11,2,9,
1241,0,10,1,9,
1242,0,11,2,9,
1244,0,10,1,9,
1245,0,10,1,9,
1246,0,10,1,9,
1247,0,9,1,8,
1248,0,7,1,6,
1249,0,5,,5,
1250,0,9,2,7,
1251,0,8,1,7,
1252,0,10,1,9,
1253,0,8,1,7,
1255,0,9,1,8,
1256,0,9,1,8,
1258,0,9,1,8,
1259,0,9,1,8,
1260,0,11,1,9,1
1261,0,10,1,9,
1263,0,11,2,9,
1264,0,10,1,9,
1266,0,10,1,9,
1267,0,10,1,9,
1269,0,11,1,10,
1270,0,10,1,9,
1272,0,9,1,8,
1273,0,9,1,8,
1274,0,9,1,8,
1275,0,10,2,8,
1277,0,8,1,7,
1278,0,9,1,8,
1279,0,9,1,8,
1280,0,9,1,8,
1281,0,8,1,7,
1282,0,10,2,8,
1283,0,10,1,9,
1284,0,10,1,9,
1285,0,10,2,8,
1286,0,10,1,9,
1287,0,11,1,10,
1289,0,10,1,9,
1290,0,11,1,9,1
1291,0,12,2,10,
1292,0,11,1,10,
1293,0,10,1,9,
1294,0,9,1,8,
1295,0,8,1,7,
1296,0,8,1,7,
1298,0,10,2,8,
1300,0,9,1,8,
1301,0,9,1,8,
1303,0,9,1,8,
1304,0,9,1,8,
1305,0,9,1,8,
1306,0,9,1,8,
1307,0,8,2,6,
1308,0,7,1,6,
1309,0,7,1,6,
1310,0,7,1,6,
1311,0,5,,5,
1312,0,9,2,7,
1313,0,8,1,7,
1314,0,8,1,7,
1315,0,9,1,8,
1317,0,9,1,8,
1318,0,9,1,8,
1320,0,13,2,10,1
1321,0,10,1,9,
1322,0,10,1,9,
1323,0,11,2,9,
1324,0,10,1,9,
1325,0,11,1,10,
1327,0,10,1,9,
1328,0,11,1,10,
1330,0,10,1,9,
1331,0,11,1,10,
1333,0,10,1,9,
1334,0,10,1,9,
1335,0,10,1,9,
1336,0,9,1,8,
1337,0,8,1,7,
1338,0,8,1,7,
1339,0,9,1,8,
1341,0,9,1,8,
1342,0,9,1,8,
1343,0,9,1,8,
1344,0,9,1,8,
1345,0,8,1,7,
1346,0,9,1,8,
1347,0,10,1,9,
1349,0,10,1,9,
1350,0,11,1,10,
1351,0,9,,8,1
1352,0,10,1,9,
1353,0,11,1,10,
1354,0,10,1,9,
1355,0,11,1,10,
1356,0,11,1,10,
1358,0,11,1,10,
1359,0,11,2,9,
1361,0,8,1,7,
