window-id,queue-size-CL,queue-size-LL,10.0.0.13:38200 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38200,10.0.0.13:36535 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36535,10.0.0.13:47518 -> 10.0.1.13:3005,10.0.0.13:57769 -> 10.0.1.13:3000,10.0.0.13:60910 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:47518,10.0.1.13:3004 -> 10.0.0.13:60910,10.0.1.13:3000 -> 10.0.0.13:57769,10.0.0.13:52298 -> 10.0.1.13:3009,10.0.0.13:41343 -> 10.0.1.13:3006,10.0.0.13:53891 -> 10.0.1.13:3008,10.0.0.13:48994 -> 10.0.1.13:3007,10.0.0.13:34550 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:52298,10.0.1.13:3006 -> 10.0.0.13:41343,10.0.1.13:3008 -> 10.0.0.13:53891,10.0.1.13:3001 -> 10.0.0.13:34550,10.0.1.13:3007 -> 10.0.0.13:48994,10.0.0.13:44587 -> 10.0.1.13:1000
45,0,71,,4,1,7,,1,1,5,5,6,2,,2,1,2,6,5,7,9,7,
46,0,72,,4,,5,1,1,1,7,5,6,,1,1,2,1,5,7,8,8,9,
47,0,73,3,8,,5,1,1,,7,5,7,1,1,,,1,7,6,6,8,6,
48,0,72,,5,3,8,1,,2,6,8,5,,1,,2,,5,6,6,7,7,
49,0,70,,5,1,5,,1,,6,4,7,2,,2,,3,9,4,7,9,5,
50,0,72,3,8,,5,1,,1,6,5,5,,1,2,2,,6,7,7,5,8,
51,0,74,2,7,,5,2,2,,7,5,9,1,1,,,1,7,7,4,8,6,
52,0,72,,6,2,7,1,,2,5,8,6,,,1,2,1,5,5,7,7,7,
53,0,71,,6,1,4,,1,1,5,7,6,2,1,,2,1,8,5,5,8,8,
54,0,69,3,9,,4,1,1,,7,5,6,,1,1,1,,5,7,6,6,6,
55,0,69,1,6,,4,1,1,1,6,6,7,1,1,,,2,6,6,5,10,5,
56,0,71,,5,2,7,1,,1,6,5,5,1,,2,1,1,7,4,9,8,6,
57,0,72,1,6,1,5,,,1,6,7,5,1,2,1,2,1,7,6,7,5,8,
58,0,68,2,9,,5,2,2,,8,5,7,,,,1,,6,5,5,5,6,
59,0,75,,5,2,8,1,2,1,7,6,7,1,,,,3,6,5,5,11,5,
60,0,74,,5,1,6,,,2,5,8,6,2,,2,1,,9,5,9,6,7,
61,0,76,2,8,1,6,,1,1,5,5,6,1,3,,2,,6,11,6,6,6,
62,0,73,1,7,,6,1,2,,6,5,9,1,,,1,2,7,6,5,10,4,
63,0,74,,5,2,7,2,,1,9,7,5,,,2,,2,6,6,8,8,4,
64,0,71,,5,1,5,,,2,6,8,5,2,,1,1,,8,6,8,7,6,
65,0,72,2,8,1,5,1,,,6,4,5,1,3,,1,,5,10,6,7,7,
66,0,69,1,5,,5,,2,,4,4,9,1,,,,3,7,5,6,12,5,
67,0,73,,5,1,7,2,1,1,7,7,6,,,2,1,1,6,5,7,7,7,
68,0,74,1,7,1,7,,,1,5,7,6,2,,2,1,,9,5,8,6,6,
69,0,73,2,7,1,6,,1,,5,5,6,,3,,1,1,5,11,5,8,6,
70,0,74,,5,,6,2,2,,7,5,9,1,,,,3,8,6,5,11,4,
71,0,75,,5,2,8,1,,2,7,9,5,,,2,1,,6,6,8,7,6,
72,0,71,2,9,,4,,,1,6,6,5,2,,1,1,,8,6,7,7,6,
73,0,69,1,6,1,6,,1,,6,4,7,1,3,,,1,5,10,5,7,5,
74,0,73,,5,,5,2,2,,8,4,9,2,,,,3,7,5,5,11,5,
75,0,71,,5,1,7,1,,2,7,8,6,,,1,1,,6,5,8,6,7,
76,0,71,2,9,1,7,,,,5,5,6,1,1,2,2,,6,5,6,6,7,
77,0,74,1,7,1,6,,1,,5,5,6,2,3,,,1,9,9,4,8,6,
78,0,73,,6,,6,1,2,1,7,7,8,,,,,3,5,6,4,11,6,
79,0,74,,6,1,6,2,,2,7,9,5,,,1,2,,5,6,7,7,8,
80,0,73,3,11,1,6,,,,6,6,5,,1,2,1,,5,6,6,7,7,
81,0,69,,5,1,6,,,,6,6,5,2,2,,,1,9,9,5,7,5,
82,0,72,,5,,5,1,3,1,6,6,9,1,,,,3,6,5,5,11,5,
83,0,70,,5,,5,2,,2,8,9,6,,,1,1,,6,5,7,6,7,
84,0,78,3,11,2,9,,,,5,5,6,,,2,2,,6,5,8,6,8,
85,0,75,,6,1,6,,1,,5,5,6,2,3,,,1,8,11,6,8,6,
86,0,78,,6,,6,1,2,1,7,7,9,1,,,,3,6,6,6,11,6,
87,0,74,,6,,6,2,,2,9,9,5,,,1,2,,5,6,6,7,8,
88,0,77,3,10,2,8,,,,6,6,5,,,3,1,,5,6,8,7,7,
89,0,71,,5,1,7,,,,6,6,5,2,3,,,1,7,11,5,7,5,
90,0,74,,5,,5,1,3,,6,6,11,1,,,,3,7,5,5,11,5,
91,0,70,,5,,5,2,,3,9,10,6,,,,1,,6,5,5,6,7,
92,0,73,3,11,,5,,,,5,5,6,,,2,2,,6,5,8,6,9,
93,0,75,,6,2,9,,1,,5,5,6,1,3,1,,1,6,10,6,7,6,
94,0,77,,6,,6,1,2,,7,5,9,2,,,,3,6,6,6,12,6,
95,0,76,,6,,6,2,,3,9,10,5,,,1,2,,5,6,6,7,8,
96,0,69,3,10,,6,,,,6,6,5,,1,1,1,,5,6,5,7,7,
97,0,71,,4,2,11,,,,6,6,5,1,2,1,,1,5,9,5,8,5,
98,0,70,,4,,5,1,2,,6,6,11,1,,,,3,7,5,5,9,5,
99,0,70,,4,,5,1,,3,9,11,6,,,1,1,,6,5,5,6,7,
100,0,71,2,9,,5,,,,5,5,6,,1,1,2,1,6,7,6,6,9,
101,0,74,,5,2,9,,1,,5,5,6,1,2,1,,1,8,9,5,8,6,
102,0,75,,5,,6,1,1,1,9,7,9,1,,,1,2,5,6,5,10,6,
103,0,77,3,10,,6,1,,1,6,8,5,,,2,2,,5,6,6,7,9,
104,0,70,,5,1,6,,,,6,6,5,,3,1,,1,5,11,7,8,5,
105,0,75,,5,1,8,,2,,6,6,11,2,,,,2,8,5,5,9,5,
106,0,68,,5,,5,2,,2,9,8,6,,,,1,1,5,5,5,8,6,
107,0,72,2,9,,5,,,,5,5,6,,,3,2,1,5,5,9,7,8,
108,0,73,,5,2,11,,1,,5,5,8,1,3,,,1,6,10,4,6,5,
109,0,68,,5,,6,1,1,,6,5,7,1,,,,2,9,6,4,10,5,
110,0,79,3,11,,6,1,,2,5,9,5,,,1,2,1,5,6,7,8,7,
111,0,70,,6,1,8,,,,5,6,5,,3,1,1,,5,8,7,7,7,
112,0,68,,6,1,7,,1,,5,6,6,2,,,,2,8,5,5,9,5,
113,0,68,1,8,,5,2,1,1,9,7,5,,,,,1,5,5,5,8,5,
114,0,72,2,9,,5,,,1,5,5,5,,,2,3,1,5,5,9,7,8,
115,0,65,,5,2,6,,1,,5,5,6,,3,1,,,5,11,5,6,4,
116,0,71,,5,,5,1,1,,8,5,9,2,,,,3,7,6,4,11,4,
117,0,76,3,10,,5,1,,2,5,10,5,,,1,1,1,5,6,6,8,7,
118,0,70,,5,1,7,,,,5,6,5,,3,1,1,,5,11,6,7,7,
119,0,69,,5,1,7,,2,,5,6,8,1,,,,2,8,5,5,9,5,
120,0,70,1,9,,5,2,,1,8,7,4,1,,,1,1,5,5,5,8,7,
121,0,69,1,6,,5,,,2,5,6,4,,1,3,2,1,5,6,9,7,6,
122,0,67,,4,2,10,,2,,5,5,8,,2,,,1,5,7,6,6,4,
123,0,71,2,9,,5,1,,,6,5,4,2,,,1,2,7,5,6,10,6,
124,0,70,,5,,5,1,,3,6,9,4,,,2,1,1,5,5,8,8,7,
125,0,70,,5,1,7,,1,,5,5,9,,3,1,,1,5,9,6,7,5,
126,0,71,2,9,1,5,,,,5,5,5,2,,,,2,10,5,5,10,5,
127,0,73,1,6,,5,2,,1,9,7,5,,,,3,1,5,5,5,7,11,
128,0,74,,6,,5,,1,2,5,6,9,,2,3,,,5,8,10,6,6,
129,0,69,2,7,2,8,,1,,5,4,5,1,1,,,1,6,6,6,8,6,
130,0,73,3,7,,5,1,,1,7,4,5,1,,,2,3,5,5,6,10,8,
131,0,71,,5,,5,1,,1,5,7,5,,1,3,1,,5,7,11,7,7,
132,0,70,,5,2,10,,2,,5,5,9,,2,,,1,5,7,5,7,5,
133,0,76,2,11,,5,,,,5,5,5,2,,,2,2,9,5,5,10,8,
134,0,74,,6,,5,2,,1,9,9,5,,,1,2,1,5,5,7,7,9,
135,0,72,,6,1,7,,1,1,5,7,8,,2,2,,,5,6,9,6,6,
136,0,71,3,10,1,7,,1,,5,5,5,1,1,,,1,6,5,6,8,6,
137,0,67,,5,,4,,,,5,5,5,1,,,2,3,7,5,6,11,8,
138,0,70,,5,,4,2,,1,8,9,5,,1,2,2,,5,6,8,7,5,
139,0,69,,5,1,7,,2,,5,5,10,,2,1,,1,5,9,5,7,4,
140,0,70,4,10,1,5,,,,5,5,5,2,,,1,1,10,5,5,7,4,
141,0,73,,6,,5,1,,2,6,11,5,,,1,1,2,5,5,7,9,7,
142,0,68,,6,,5,1,,,8,6,5,,2,2,,,5,8,9,6,5,
143,0,74,3,11,2,7,,2,,5,6,8,,1,,,1,5,4,6,8,5,
144,0,68,,5,,4,,,,5,6,5,2,,,2,2,9,4,6,9,9,
145,0,66,,5,,4,2,,2,8,8,5,,,2,1,1,5,4,8,7,4,
146,0,68,1,6,1,9,,1,,4,5,8,,2,1,,,5,7,7,7,4,
147,0,68,2,8,,5,,1,,4,5,5,1,,,1,3,7,5,5,10,6,
148,0,74,,6,,5,2,,2,8,11,5,1,,1,1,1,5,5,7,8,6,
149,0,76,,6,1,9,1,1,,5,6,8,,3,2,,,5,9,9,6,5,
150,0,74,3,11,1,6,,1,,5,6,7,,,,1,1,5,6,6,8,7,
151,0,74,,5,,6,,,1,5,8,5,2,,,2,2,8,6,6,9,9,
152,0,72,,5,,6,2,,1,8,7,5,,2,3,,,5,8,8,6,6,
153,0,73,3,9,2,11,,1,,6,5,7,,1,,,,5,6,5,6,6,
154,0,70,,6,,5,,1,,6,5,7,1,,,3,2,6,5,5,8,10,
155,0,70,,6,,5,2,,1,11,6,5,1,,1,,1,7,5,7,7,5,
156,0,72,2,7,1,7,,,1,5,5,5,,3,2,,,5,10,9,5,5,
157,0,73,2,8,1,9,,2,,5,5,8,,,,1,1,5,6,6,7,7,
158,0,71,,5,,6,,,,5,5,5,2,,1,2,2,9,6,6,9,8,
159,0,75,,5,,6,2,,2,8,9,5,,2,2,,,5,8,9,6,6,
160,0,74,3,10,2,11,,1,,6,5,6,,1,,,,5,7,5,6,6,
161,0,73,,5,,5,,1,,6,5,8,1,,,3,2,7,5,5,8,12,
162,0,64,,5,,5,1,,1,8,7,5,1,,,,1,7,5,5,7,6,
163,0,75,2,8,,5,1,,1,5,5,5,,3,3,,,4,11,11,5,6,
164,0,70,1,4,2,11,,2,,5,5,10,,,,1,1,4,6,6,5,7,
165,0,74,,4,,6,1,,,7,5,5,2,,1,3,2,8,6,6,9,9,
166,0,72,,4,,6,1,,2,9,7,5,,2,2,,,5,8,9,6,6,
167,0,70,3,8,1,8,,1,,6,5,8,,1,,,,5,7,5,6,6,
168,0,74,,5,1,7,,1,,6,5,5,1,,,3,2,9,5,5,8,11,
169,0,72,,5,,5,2,,2,11,10,5,1,,1,,1,5,5,7,7,5,
170,0,69,3,10,,5,,,,5,5,5,,2,2,,,4,9,9,5,5,
171,0,72,,6,2,8,,2,,5,5,10,1,1,,1,1,4,6,6,7,7,
172,0,69,,6,,5,,,1,5,7,5,,,1,2,2,5,6,6,9,9,
173,0,72,3,7,,5,2,,1,8,5,5,,1,2,,,5,7,9,6,6,
174,0,69,1,6,1,6,,1,,6,5,8,,2,,1,,5,10,5,6,6,
175,0,74,,5,1,7,,1,,6,5,5,2,,,2,2,11,6,5,8,8,
176,0,69,,5,,5,1,,2,8,10,5,,,1,,1,6,6,7,7,5,
177,0,77,4,11,,5,1,,,5,5,5,,3,2,,,6,11,9,5,5,
178,0,75,,6,2,10,,2,,5,5,8,1,,,1,1,8,6,6,7,7,
179,0,72,,6,,5,1,,1,7,5,5,1,,1,2,2,6,6,6,9,9,
180,0,73,3,8,,5,1,,1,9,6,5,,1,2,,,5,6,9,6,6,
181,0,70,1,6,2,7,,1,,6,5,8,1,2,,,,6,8,5,6,6,
182,0,72,,5,,5,,1,,6,5,5,1,,,3,3,8,5,5,11,9,
183,0,72,1,6,,5,2,,2,10,10,5,,,2,,,5,5,9,5,5,
184,0,71,3,8,1,8,,,,5,5,5,,3,1,,,5,11,6,5,5,
185,0,72,,5,1,5,,2,,5,5,7,2,,,2,1,9,6,6,7,9,
186,0,73,1,7,,5,1,,1,9,8,5,,,1,1,2,5,6,6,9,6,
187,0,77,3,9,,5,1,,1,6,5,5,,3,2,,,5,11,9,6,6,
188,0,72,,5,2,10,,2,,6,5,10,1,,,1,1,7,5,5,6,6,
189,0,69,1,8,,5,,,,6,5,5,1,,,2,2,6,5,5,9,9,
190,0,72,1,7,,5,2,,2,11,9,5,,,2,,,4,5,9,5,5,
191,0,67,1,6,1,7,,1,,5,5,6,,3,1,,,4,11,6,5,5,
192,0,69,,5,1,5,,1,,5,5,7,2,,,2,1,7,6,6,7,9,
193,0,72,2,8,,5,1,,1,7,7,5,,,1,1,2,5,6,6,9,6,
194,0,72,1,7,,5,1,,1,6,5,5,,3,2,,,5,11,8,6,6,
195,0,71,,6,2,8,,2,,6,5,9,1,,,1,1,8,5,5,6,6,
196,0,67,2,8,,5,,,,6,5,5,1,,,2,2,4,5,5,9,8,
197,0,68,2,7,,5,2,,2,9,6,5,,,2,,,4,5,9,5,5,
198,0,74,,6,1,8,,1,,5,5,8,1,3,1,,,9,10,6,5,5,
199,0,71,1,7,1,6,,1,,5,5,6,,,,2,2,5,6,6,9,9,
200,0,73,2,9,,5,2,,1,11,6,4,,,2,1,1,5,6,6,6,6,
201,0,74,,6,1,8,,,1,6,8,4,,3,1,,,5,12,7,6,6,
202,0,76,1,7,1,7,,1,,6,5,9,2,,,2,1,9,6,5,6,8,
203,0,70,3,11,,5,,,,6,5,5,,,,1,2,6,6,5,8,7,
204,0,72,,6,,5,2,,2,8,9,5,,1,2,,,6,7,9,5,5,
205,0,76,,6,1,7,,1,,5,5,10,2,2,1,,,11,9,6,5,5,
206,0,75,2,8,1,7,,1,,5,5,6,,,,3,2,5,6,6,9,9,
207,0,73,2,8,,5,2,,1,11,7,6,,,1,,1,5,6,6,6,6,
208,0,69,,5,,5,,,1,6,4,6,,3,2,,,5,11,9,6,6,
209,0,73,1,7,1,5,,3,,6,4,11,2,,,1,1,9,5,5,6,6,
210,0,69,3,8,1,5,,,,6,4,5,,,,2,2,6,5,5,9,8,
211,0,71,,4,,5,2,,2,9,9,5,,1,2,,,6,7,9,5,5,
212,0,75,1,7,1,6,,1,,5,5,9,2,2,1,,,11,8,6,5,5,
213,0,75,2,7,1,8,,1,,5,5,7,,,,2,2,5,6,6,9,9,
214,0,75,,5,,5,2,,1,10,10,6,,1,2,1,1,5,6,8,6,6,
215,0,71,1,8,,5,,1,1,5,6,8,,2,1,,,5,9,7,6,6,
216,0,71,,5,2,9,,1,,5,6,7,2,,,1,1,10,5,5,6,6,
217,0,70,2,8,,5,,,1,5,6,5,,,,2,2,6,5,5,9,9,
218,0,71,,6,,5,2,,2,10,7,5,,1,2,,,6,6,9,5,5,
219,0,69,2,7,1,7,,1,,5,5,6,1,2,1,,,8,7,6,5,5,
220,0,72,3,8,1,8,,1,,5,5,7,1,,,2,1,5,5,6,7,7,
221,0,68,,5,,4,1,,1,8,8,5,,,1,1,2,5,5,6,9,7,
222,0,70,,5,,4,1,,2,6,7,5,,3,2,,,5,9,9,6,6,
223,0,75,2,7,2,9,,2,,5,6,9,2,,,,,9,5,5,6,6,
224,0,70,2,7,,5,,,,5,6,5,,,,3,2,6,5,5,8,11,
225,0,69,,6,,5,1,,1,8,8,5,,1,1,,1,6,8,7,6,5,
226,0,74,1,7,1,9,1,1,1,5,5,7,1,2,2,,,7,6,8,5,5,
227,0,70,3,10,1,7,,1,,5,5,8,1,,,1,,6,4,6,5,7,
228,0,67,,5,,5,,,1,5,7,4,,,1,2,3,5,4,6,10,9,
229,0,70,1,6,,5,2,,1,7,9,4,,2,2,,,5,8,6,6,6,
230,0,77,2,8,1,10,,2,,5,6,7,2,1,,,,11,5,5,6,6,
231,0,72,1,6,,5,,,,5,6,5,,,,3,3,6,5,5,11,11,
232,0,74,,5,,5,2,,2,7,12,5,,2,1,,,6,10,7,5,5,
233,0,72,1,6,2,11,,1,,5,6,5,,1,2,,,6,7,9,5,5,
234,0,73,2,8,,6,,1,,5,6,7,2,,,1,1,8,6,6,7,7,
235,0,71,,4,,6,1,,,6,6,5,,2,1,2,2,5,8,6,9,8,
236,0,72,1,7,,6,1,,2,8,11,5,,1,1,,,5,6,6,6,6,
237,0,76,1,6,2,8,,1,,5,6,10,1,1,1,,,9,6,7,6,6,
238,0,70,1,5,,5,,,,5,6,6,1,,,3,3,6,5,5,8,11,
239,0,71,2,7,,5,1,,2,6,11,5,,2,,,,6,9,5,5,5,
240,0,70,,6,1,9,1,,,8,5,5,,,3,,,6,5,11,5,5,
241,0,77,2,8,1,6,,2,,5,5,9,2,1,,1,,11,6,6,5,7,
242,0,77,1,6,,6,1,,,7,5,6,,2,,2,3,5,8,6,10,9,
243,0,69,1,6,,6,1,,2,8,10,6,,,2,,,5,4,6,6,6,
244,0,69,1,6,2,8,,1,,4,6,8,,1,1,,,5,7,7,6,6,
245,0,72,1,6,,5,,1,,4,6,5,2,,,2,3,10,5,5,9,8,
246,0,70,1,7,,5,1,,1,7,8,5,,1,,1,1,6,7,5,8,6,
247,0,76,1,7,1,7,1,,1,6,5,5,,2,3,,,6,9,11,6,5,
248,0,72,1,7,1,7,,2,,5,5,8,1,,,1,1,8,6,6,6,7,
249,0,71,1,7,,6,,,,5,5,5,1,1,,2,2,5,6,6,10,9,
250,0,76,1,6,,6,2,,2,7,9,5,,1,3,,,5,6,11,6,6,
251,0,76,2,9,2,10,,2,,5,6,10,,1,,,,5,7,5,6,6,
252,0,71,,5,,5,,,,5,6,5,2,,,2,3,10,5,5,10,8,
253,0,75,1,6,,5,1,,2,10,11,5,,,1,1,1,6,5,7,6,7,
254,0,74,1,6,1,9,,,,6,5,5,,3,2,,,6,10,9,6,5,
255,0,73,2,8,1,6,,2,,5,5,8,1,,,1,1,7,6,6,7,7,
256,0,74,1,7,,6,1,,,8,5,4,1,,,2,2,7,6,6,9,9,
257,0,74,,6,,6,1,,2,6,11,4,,2,3,,,5,8,9,5,6,
258,0,65,3,8,1,8,,,,6,6,4,,1,,,,5,7,5,5,6,
259,0,74,1,4,1,5,,1,,6,6,7,2,,,2,2,11,5,5,8,8,
260,0,68,2,6,,5,2,,1,8,8,5,,,,1,1,6,5,5,6,7,
261,0,72,1,6,1,7,,,1,5,7,5,,2,3,,,6,9,10,4,5,
262,0,71,1,5,1,9,,2,,5,5,11,,1,,,1,6,6,6,7,5,
263,0,72,2,8,,6,,,,5,5,6,2,,,2,2,9,6,6,6,7,
264,0,78,1,7,,6,2,,2,7,9,6,,1,3,1,,5,6,11,5,6,
265,0,74,1,7,2,11,,1,,6,6,6,,2,,,1,5,8,5,7,6,
266,0,74,2,7,,5,,1,,6,6,8,1,,,2,2,9,5,5,7,8,
267,0,69,,4,,5,2,,1,11,6,5,1,,1,1,1,6,5,7,6,7,
268,0,72,3,8,,5,,,1,5,6,5,,2,2,,,6,9,9,6,5,
269,0,74,,5,2,9,,2,,5,5,11,,1,,,2,6,6,6,9,5,
270,0,76,2,7,,6,1,,,6,5,6,2,,1,2,2,9,6,6,6,9,
271,0,76,1,9,,6,1,,2,8,11,6,,,1,1,1,5,6,6,6,6,
272,0,72,1,8,1,8,,,,5,6,6,,3,1,,,5,9,7,6,6,
273,0,74,,7,1,5,,2,,5,6,11,1,,,1,3,7,5,5,9,6,
274,0,70,1,6,,5,1,,,7,6,5,1,,,2,1,9,5,5,7,9,
275,0,70,2,7,,5,1,,2,5,7,5,,1,2,,,6,7,9,6,5,
276,0,75,1,6,2,11,,1,,5,5,7,,2,1,,1,6,9,6,7,5,
277,0,75,1,6,,6,,1,,5,5,7,2,,,2,2,11,6,6,6,9,
278,0,73,1,6,,6,2,,1,10,7,6,,,1,1,1,5,6,6,8,6,
279,0,74,2,8,,6,,,1,5,6,6,,3,2,,,5,9,9,6,6,
280,0,73,1,7,2,9,,2,,5,6,11,,,,1,1,5,5,5,7,6,
281,0,72,,6,,5,,,,5,6,5,2,,,2,3,11,5,5,8,9,
282,0,71,2,8,,5,2,,2,8,9,5,,,1,,,6,5,7,6,5,
283,0,72,,4,1,9,,,1,5,5,5,,3,2,,,6,11,9,6,5,
284,0,72,1,7,1,6,,2,,5,5,9,1,,,1,1,8,6,6,6,7,
285,0,75,1,6,,6,1,,,8,5,6,1,,1,2,3,5,6,6,9,9,
286,0,73,1,6,,6,1,,2,5,9,6,,2,2,,,5,8,9,5,6,
287,0,71,2,8,2,10,,1,,5,6,8,,1,,,,5,7,5,5,6,
288,0,75,1,7,,5,,1,,5,6,5,2,,,3,3,11,5,5,8,8,
289,0,70,1,7,,5,2,,1,10,8,5,,1,1,,1,6,5,7,5,5,
290,0,70,1,6,1,6,,1,1,5,5,7,,2,2,,,6,8,9,5,5,
291,0,70,1,5,1,5,,1,,5,5,9,1,,,1,2,7,5,6,9,7,
292,0,73,2,6,,5,2,,1,9,7,6,1,,1,2,2,5,5,6,5,8,
293,0,71,,5,1,7,,,1,5,8,6,,3,2,,,5,9,9,4,6,
294,0,67,1,6,1,8,,2,,5,6,9,,,,1,1,5,5,5,6,6,
295,0,70,2,8,,5,,,,5,6,5,2,,,2,1,10,5,5,5,9,
296,0,73,1,7,,5,2,,2,7,11,5,,2,1,,,6,7,7,5,5,
297,0,71,1,7,2,10,,,,5,5,5,,1,2,,1,6,6,8,7,5,
298,0,68,2,7,,5,,2,,5,5,7,1,,,,2,8,4,6,9,5,
299,0,74,1,7,,5,1,,1,8,8,6,1,,1,3,,5,4,7,6,10,
300,0,72,1,6,,5,1,,1,5,7,6,,2,2,,,5,9,10,6,6,
301,0,72,1,5,3,7,,1,,5,6,8,,,,,3,5,5,6,11,6,
302,0,75,2,8,,5,,1,,5,6,5,2,,,3,,10,5,6,6,11,
303,0,72,,5,,5,2,,2,9,8,5,,2,1,,,6,9,7,6,5,
304,0,69,1,7,1,9,,,,5,5,5,,1,2,,1,6,5,9,7,5,
305,0,75,1,7,1,5,,2,,5,5,9,2,,,1,2,9,4,6,9,7,
306,0,75,2,8,,5,1,,1,8,6,6,1,1,,2,,7,6,6,6,9,
