window-id,queue-size-CL,queue-size-LL,10.0.0.13:60512 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60512,10.0.0.13:53995 -> 10.0.1.13:3000,10.0.0.13:43403 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:53995,10.0.1.13:3003 -> 10.0.0.13:43403,10.0.0.13:49122 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49122,10.0.0.13:49448 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49448,10.0.0.13:47449 -> 10.0.1.13:1000
39,0,66,,5,1,,25,22,,11,,2,
40,0,66,,5,1,,25,22,,11,,2,
41,0,66,1,5,1,,24,22,,11,,2,
42,0,65,,4,1,,25,22,,11,,2,
43,0,66,,4,1,,26,22,,11,,2,
44,0,64,,4,,1,24,22,,11,,2,
45,0,67,,4,1,,25,21,,11,1,4,
46,0,65,,4,1,,24,21,,11,,4,
47,0,65,,3,,1,24,22,,11,,4,
48,0,66,,3,,1,24,23,,11,,4,
49,0,65,,3,,1,24,22,,11,,4,
50,0,65,,3,,1,24,22,,11,,4,
51,0,68,,3,1,1,26,22,,11,,4,
52,0,67,,3,,,24,22,2,12,,4,
53,0,66,,3,,1,24,21,,13,,4,
54,0,67,,3,,1,24,22,,13,,4,
56,0,66,,3,,1,24,21,,13,,4,
57,0,65,,3,1,,24,20,,13,,4,
58,0,66,,3,,1,24,21,,13,,4,
59,0,66,,3,1,,25,20,,13,,4,
60,0,68,,3,1,1,25,20,,13,1,4,
61,0,65,1,3,,,24,20,,13,,4,
62,0,67,,2,,2,24,22,,13,,4,
64,0,63,,2,,1,24,20,,12,,4,
65,0,64,,2,,2,24,20,,12,,4,
66,0,63,1,2,,,24,18,,14,,4,
67,0,65,,1,,1,24,19,,15,,5,
68,0,67,1,1,,,24,19,1,16,,5,
69,0,66,,1,,,24,19,1,16,,5,
70,0,66,,1,,,24,20,1,15,,5,
71,0,66,,1,,1,24,21,1,13,,5,
72,0,65,,1,1,,24,21,,13,,5,
73,0,65,,1,,,23,22,1,13,,5,
74,0,65,,1,,,23,23,1,13,,4,
75,0,66,,1,,,23,24,,12,1,5,
76,0,66,,1,1,,23,25,,12,,4,
77,0,65,,1,1,,21,25,,13,,4,
78,0,65,,1,,,20,26,1,13,,4,
79,0,65,,1,1,,19,28,,12,,4,
80,0,66,,1,,,19,29,1,12,,4,
81,0,69,,1,2,,19,30,1,12,,4,
82,0,65,,1,,,18,30,1,11,,4,
83,0,66,,1,1,,18,31,,11,,4,
84,0,66,,1,1,,17,32,,11,,4,
85,0,66,,2,1,,16,32,,11,,4,
87,0,66,,2,1,,15,33,,11,,4,
88,0,65,,2,1,,13,34,,11,,4,
89,0,65,,2,1,,12,35,,11,,4,
90,0,67,,2,1,,11,37,,11,1,4,
92,0,67,,2,1,,11,38,,11,1,3,
94,0,65,,2,,1,10,38,,11,,3,
95,0,65,,2,,1,11,37,,11,,3,
96,0,64,,2,,2,11,35,,11,,3,
97,0,63,,2,,1,12,34,,11,,3,
98,0,62,,2,1,,12,33,,11,,3,
99,0,60,,2,1,,10,33,,11,,3,
100,0,60,,2,,1,11,33,,10,,3,
101,0,58,,2,,1,11,32,,9,,3,
102,0,59,,2,,1,12,31,,10,,3,
104,0,57,,2,1,1,11,29,,10,,3,
105,0,56,,2,,1,12,28,,10,,3,
106,0,56,,2,1,1,11,28,,10,,3,
107,0,55,,2,1,,12,27,,10,,3,
108,0,53,,2,,1,11,26,,10,,3,
109,0,53,,2,,1,12,25,,10,,3,
110,0,53,,2,,,12,24,1,11,,3,
111,0,52,,2,,,12,24,2,9,,3,
112,0,51,,2,,1,13,24,,8,,3,
113,0,59,,2,,,13,23,,8,2,11,
114,0,59,1,3,,1,14,22,,8,,10,
115,0,58,,2,,,14,22,2,8,,10,
116,0,57,,2,,1,14,23,,7,,10,
118,0,57,,2,,1,14,23,,7,,10,
119,0,59,,2,,1,14,22,1,9,,10,
121,0,58,,2,,1,14,22,,8,1,10,
122,0,56,,2,,1,14,22,,8,,9,
123,0,58,,2,,1,14,22,1,9,,9,
124,0,57,,2,,1,14,23,,8,,9,
125,0,57,,2,,2,14,22,,8,,9,
126,0,56,,2,,,14,21,1,9,,9,
127,0,55,,2,,1,14,21,,8,,9,
128,0,56,,2,1,,15,21,,8,,9,
129,0,55,,2,,1,14,21,,8,,9,
130,0,54,,2,,,14,20,1,8,,9,
131,0,52,,2,,,14,19,,8,,9,
132,0,50,,1,,,13,19,,8,,9,
133,0,48,,1,,,12,18,,8,,9,
134,0,46,,1,,,11,17,,8,,9,
135,0,45,,1,,,11,16,,8,,9,
136,0,56,1,4,3,2,13,15,,8,1,9,
137,0,49,,4,2,,11,15,,8,,9,
138,0,48,,4,,,10,15,1,9,,9,
139,0,49,,5,1,,10,16,,8,,9,
140,0,47,,5,1,,9,15,,8,,9,
141,0,48,,5,1,,9,16,,8,,9,
142,0,48,,6,1,,8,16,,8,,9,
143,0,50,,6,1,,8,17,1,8,,9,
144,0,49,,7,,,7,17,,8,1,9,
145,0,49,,7,,,8,18,,8,1,7,
146,0,49,,7,,,8,18,,8,1,7,
147,0,54,,8,,,9,19,,8,1,9,
149,0,53,,8,,,9,20,,8,1,7,
150,0,55,1,9,,,10,21,,8,,6,
151,0,55,,8,1,,9,21,1,9,,6,
152,0,56,,9,,1,10,22,,8,,6,
153,0,55,,9,,1,10,21,,8,,6,
155,0,58,,10,,1,11,19,1,10,,6,
157,0,57,,10,,2,12,19,,8,,6,
158,0,58,,11,,1,13,19,,8,,6,
159,0,58,,11,,,13,19,1,8,,6,
160,0,60,,12,,2,14,18,,8,,6,
161,0,60,,12,,,14,18,1,9,,6,
162,0,60,,12,1,1,15,17,,8,,6,
163,0,60,,12,,1,15,18,,8,,6,
164,0,61,,12,,,15,18,1,9,,6,
165,0,60,,12,,1,16,17,,8,,6,
166,0,60,,12,,1,16,17,,8,,6,
167,0,61,1,12,,,17,17,,8,,6,
168,0,61,1,13,,,17,17,,8,,5,
169,0,62,,12,1,,18,18,,8,,5,
170,0,61,,12,1,,16,19,,8,,5,
171,0,60,,12,1,,15,19,,8,,5,
172,0,64,1,12,,,15,20,1,10,,5,
173,0,63,1,12,,,15,21,,9,,5,
174,0,62,,12,,1,15,20,,9,,5,
175,0,64,,12,1,1,15,21,,9,,5,
176,0,63,1,12,,,15,21,,9,,5,
177,0,65,,12,,1,15,22,1,9,,5,
178,0,62,,12,1,,14,21,,9,,5,
179,0,63,1,12,,,14,22,,9,,5,
180,0,66,,12,1,1,14,22,,9,1,6,
182,0,64,1,12,,1,13,23,,9,,5,
183,0,64,,12,1,,13,23,,9,1,5,
184,0,62,,12,,,12,23,,9,1,5,
185,0,63,,12,,1,12,24,,9,1,4,
186,0,63,,12,,,12,24,,9,1,5,
187,0,63,1,13,,,12,24,,9,,4,
188,0,64,,12,1,1,12,25,,9,,4,
189,0,64,,12,,,12,25,1,10,,4,
190,0,66,1,13,1,,13,25,,9,,4,
191,0,64,,12,,1,12,26,,9,,4,
192,0,64,,12,1,,13,25,,9,,4,
193,0,62,,12,,1,12,24,,9,,4,
194,0,64,1,12,,,12,24,1,10,,4,
195,0,62,,12,,,12,24,1,9,,4,
196,0,61,,12,1,1,12,23,,8,,4,
197,0,62,1,13,1,,12,23,,8,,4,
198,0,60,,12,,1,12,23,,8,,4,
199,0,59,,12,1,,12,22,,8,,4,
200,0,60,,12,,1,12,23,1,7,,4,
201,0,60,1,13,,,13,22,,7,,4,
202,0,61,,12,1,2,12,23,,7,,4,
203,0,58,,12,,,12,22,1,7,,4,
204,0,57,,12,1,,12,22,,6,,4,
205,0,58,,12,1,1,12,22,,6,,4,
206,0,57,,12,,,12,21,1,7,,4,
207,0,56,,12,1,1,12,20,,6,,4,
208,0,55,,12,,1,12,20,,6,,4,
209,0,54,,12,1,,12,19,,6,,4,
210,0,54,1,12,,1,11,19,,6,,4,
212,0,55,1,13,,1,12,18,,6,,4,
213,0,53,,13,1,1,11,17,,6,,4,
214,0,52,,13,,1,11,17,,6,,4,
215,0,50,1,12,,,11,16,,6,,4,
216,0,51,,12,,,12,16,1,6,,4,
217,0,53,,12,,1,12,17,1,6,,4,
218,0,52,1,12,,1,12,16,,6,,4,
220,0,51,1,12,,,12,16,,6,,4,
221,0,53,,11,,1,12,16,1,8,,4,
222,0,52,,11,,1,12,17,,7,,4,
223,0,52,,11,,1,12,17,,7,,4,
224,0,51,1,10,,1,12,16,,7,,4,
225,0,51,,10,,,12,15,,7,1,6,
226,0,51,1,10,,1,12,15,,7,,5,
227,0,49,,9,,1,12,15,,7,,5,
228,0,49,,9,,,12,14,,7,1,6,
229,0,50,,9,,1,12,15,,7,1,5,
230,0,48,,9,,1,12,14,,7,,5,
231,0,48,,9,,,12,13,,7,1,6,
232,0,48,1,8,,1,12,14,,7,,5,
233,0,46,,8,1,,12,13,,7,,5,
234,0,46,,8,,,11,13,1,8,,5,
235,0,48,,8,1,1,13,13,,7,,5,
236,0,48,1,10,,,12,13,,7,,5,
237,0,46,,9,,1,12,12,,7,,5,
238,0,49,1,10,1,,12,13,,7,,5,
239,0,48,,9,,,12,13,1,8,,5,
240,0,46,,9,1,,11,13,,7,,5,
241,0,50,1,9,2,,12,14,,7,,5,
242,0,46,,9,,,11,14,,7,,5,
243,0,46,1,9,,,11,13,,7,,5,
244,0,46,,9,1,,10,14,,7,,5,
245,0,47,,9,1,,12,13,,7,,5,
246,0,45,,9,1,,10,13,,7,,5,
247,0,46,,9,1,,10,13,1,7,,5,
248,0,45,1,9,,,9,14,,7,,5,
249,0,47,1,10,,,10,14,,7,,5,
250,0,47,,9,1,1,10,14,,7,,5,
251,0,45,,9,,,9,14,1,7,,5,
252,0,45,,9,1,,9,14,,7,,5,
253,0,47,,9,,1,9,14,1,8,,5,
254,0,45,,9,,1,9,14,,7,,5,
255,0,44,,8,,1,9,14,,7,,5,
256,0,43,,8,1,1,8,13,,7,,5,
257,0,44,,8,,,9,13,1,8,,5,
258,0,44,,8,,1,9,13,1,7,,5,
259,0,42,,8,,1,9,12,,7,,5,
260,0,41,,8,,,9,11,,7,1,5,
261,0,44,,8,,1,10,12,,7,1,5,
262,0,44,,8,,,10,11,,7,1,7,
263,0,43,,8,,,10,12,,7,,6,
264,0,44,,8,,1,10,11,,7,1,6,
265,0,46,,8,,1,11,12,1,8,,5,
267,0,42,,8,,1,11,10,,7,,5,
268,0,46,1,9,1,,12,11,,7,,5,
269,0,44,1,9,,,11,11,,7,,5,
271,0,45,1,9,1,,10,12,,7,,5,
272,0,44,,8,,1,10,11,1,8,,5,
274,0,44,1,8,,1,10,12,,7,,5,
275,0,43,1,9,1,,9,11,,7,,5,
276,0,44,,8,1,1,10,12,,7,,5,
278,0,44,,8,1,,9,12,1,8,,5,
279,0,42,,8,,1,9,12,,7,,5,
280,0,42,1,9,,,9,11,,7,,5,
281,0,42,1,8,,,9,12,,7,,5,
282,0,42,,7,1,,10,12,,7,,5,
283,0,44,,7,,1,9,12,1,9,,5,
284,0,43,,8,,,9,12,1,8,,5,
285,0,43,,8,1,,10,12,,7,,5,
286,0,41,,8,,1,9,11,,7,,5,
287,0,42,,8,1,1,9,11,,7,,5,
288,0,40,,9,,,9,10,1,6,,5,
289,0,39,,9,,,9,10,1,5,,5,
290,0,42,,9,1,,9,10,,5,1,7,
291,0,40,,9,,1,9,11,,5,,5,
292,0,40,,9,,,9,10,,5,1,6,
293,0,40,,9,,,9,10,,5,1,6,
294,0,41,,9,,1,9,9,,5,1,7,
296,0,43,,9,1,1,9,10,1,6,,6,
297,0,39,,9,1,,9,9,,5,,6,
298,0,39,,9,,,10,9,,5,,6,
299,0,41,1,10,,1,9,9,,5,,6,
301,0,40,1,8,,1,9,10,,5,,6,
302,0,37,1,7,,,9,9,,5,,6,
303,0,41,,7,,1,9,11,1,6,,6,
304,0,41,2,8,,,9,10,,6,,6,
305,0,38,,6,,1,9,10,,6,,6,
306,0,38,,6,1,,10,9,,6,,6,
307,0,40,,6,1,,9,10,1,7,,6,
308,0,39,,6,,1,8,10,1,7,,6,
309,0,38,1,7,,,8,9,,7,,6,
310,0,37,1,6,,,8,9,,7,,6,
311,0,39,,6,1,1,9,9,,7,,6,
312,0,37,,6,,1,8,9,,7,,6,
313,0,38,,6,,,8,8,2,8,,6,
314,0,38,1,7,,,8,9,,7,,6,
315,0,39,,6,1,,10,9,,7,,6,
316,0,40,1,7,1,,9,9,,7,,6,
317,0,39,,6,1,,10,9,,7,,6,
318,0,39,,6,,,9,10,,7,1,6,
319,0,38,,6,,1,9,10,,7,1,4,
320,0,37,,6,,,9,9,,7,1,5,
321,0,37,,6,,,9,10,,7,1,4,
322,0,40,,6,,,9,10,,7,2,6,
323,0,39,,6,1,,10,10,,7,,5,
324,0,39,,6,,1,9,9,1,8,,5,
325,0,39,,6,1,,10,10,,7,,5,
326,0,39,,6,1,,10,10,,7,,5,
327,0,38,1,6,,1,9,9,,7,,5,
328,0,38,,6,,1,9,10,,7,,5,
329,0,38,,6,,,9,9,1,8,,5,
330,0,38,,6,,1,9,9,1,7,,5,
331,0,36,,6,,1,9,8,,7,,5,
332,0,39,1,7,1,,10,8,,7,,5,
333,0,37,,7,,1,9,8,,7,,5,
334,0,37,,7,,,9,7,1,8,,5,
335,0,36,1,7,,,9,8,,6,,5,
336,0,37,1,8,,,9,8,,6,,5,
337,0,36,,7,,1,9,8,,6,,5,
338,0,39,,7,1,,9,8,1,8,,5,
339,0,38,,7,,,9,8,1,8,,5,
340,0,37,,7,,1,9,8,,7,,5,
341,0,36,1,7,,,9,7,,7,,5,
342,0,37,,7,2,,8,8,,7,,5,
343,0,34,,7,1,,6,8,,7,,5,
344,0,34,1,7,,,6,8,,7,,5,
345,0,36,,7,1,1,6,9,,7,,5,
346,0,36,,7,,,6,8,,7,2,6,
348,0,35,,7,,,6,8,,7,1,6,
349,0,34,,7,,,6,8,,7,1,5,
350,0,38,,7,1,,8,8,,7,1,6,
351,0,38,,7,,,7,9,1,8,,6,
352,0,40,,7,2,1,9,8,,7,,6,
353,0,37,,7,1,,8,8,,7,,6,
354,0,38,1,7,,,8,9,,7,,6,
355,0,39,,7,,1,8,8,1,8,,6,
356,0,38,,7,,,8,8,1,8,,6,
357,0,38,1,8,,,8,8,,7,,6,
358,0,37,,7,,1,8,8,,7,,6,
359,0,37,,7,1,,9,7,,7,,6,
360,0,36,,7,,1,8,7,1,6,,6,
361,0,35,1,8,,,8,6,,6,,6,
362,0,34,1,7,,,8,6,,6,,6,
363,0,35,,6,1,1,8,7,,6,,6,
364,0,33,,6,,,8,6,1,6,,6,
365,0,32,,6,,,8,6,1,5,,6,
366,0,32,,6,,,8,6,1,5,,6,
367,0,33,1,5,,1,8,7,,5,,6,
368,0,33,1,5,,1,8,7,,5,,6,
369,0,32,,5,1,,9,6,,5,,6,
370,0,34,,5,,,8,6,,5,2,8,
371,0,34,,5,,1,8,7,,5,1,7,
372,0,32,,5,,,8,6,,5,1,7,
373,0,32,,5,,,8,6,,5,1,7,
374,0,31,,5,,,8,6,,5,1,6,
375,0,31,,5,1,,9,6,,5,,5,
376,0,32,,5,1,,8,6,1,6,,5,
377,0,32,,5,,1,8,8,,5,,5,
378,0,32,,5,1,,9,7,,5,,5,
380,0,33,,5,1,1,8,8,,5,,5,
381,0,32,1,6,,,8,7,,5,,5,
382,0,32,,5,,,8,7,1,6,,5,
383,0,32,,5,,,8,7,1,6,,5,
384,0,35,1,6,1,,9,7,,6,,5,
386,0,34,1,6,1,,8,7,,6,,5,
387,0,33,,6,,1,8,7,,6,,5,
388,0,35,,6,,,8,7,2,7,,5,
389,0,34,,6,,1,8,8,,6,,5,
390,0,36,1,6,,2,8,8,,6,,5,
391,0,34,,6,1,,9,7,,6,,5,
392,0,35,,6,,,8,7,,6,1,7,
393,0,34,,6,,,8,7,,6,1,6,
394,0,34,,6,,1,8,8,,6,,5,
395,0,34,,6,,,8,7,,6,1,6,
396,0,33,,6,,,8,7,,6,1,5,
397,0,35,,6,1,,8,7,1,7,,5,
398,0,32,,6,1,,7,7,,6,,5,
399,0,34,,6,,2,7,8,,6,,5,
400,0,32,,6,1,,7,7,,6,,5,
401,0,33,,6,2,,7,7,,6,,5,
402,0,32,,6,,1,6,8,,6,,5,
403,0,32,1,7,,,6,7,,6,,5,
404,0,31,,6,,,6,7,1,6,,5,
405,0,32,,6,,,6,7,1,7,,5,
406,0,33,1,8,,,6,7,,6,,5,
407,0,32,,6,1,,7,7,,6,,5,
408,0,32,1,7,,,6,7,,6,,5,
409,0,31,1,6,,,6,7,,6,,5,
410,0,33,,6,1,1,6,8,,6,,5,
411,0,33,,6,,,6,7,1,8,,5,
412,0,35,,6,,1,6,9,1,7,,5,
413,0,34,1,7,,,6,8,,7,,5,
414,0,33,,6,,1,6,8,,7,,5,
415,0,32,,6,1,,6,7,,7,,5,
416,0,34,,6,,,6,7,,7,2,6,
417,0,34,,6,,,6,7,,7,1,7,
418,0,35,,6,,1,6,7,,7,1,7,
419,0,33,,6,,,6,7,,7,1,6,
420,0,35,,6,1,,6,7,1,8,,6,
421,0,33,,6,,1,6,7,,7,,6,
422,0,33,,6,,1,6,7,,7,,6,
423,0,33,,6,1,,7,6,,7,,6,
424,0,35,,6,1,1,7,7,,7,,6,
425,0,35,1,8,,,7,6,,7,,6,
426,0,33,,7,,,7,6,1,6,,6,
428,0,33,1,7,,,7,6,1,5,,6,
429,0,31,,5,1,,8,6,,5,,6,
430,0,30,1,5,,,7,6,,5,,6,
432,0,32,,5,1,1,7,7,,5,,6,
433,0,31,,5,,,7,6,1,6,,6,
434,0,30,,5,,,7,6,1,5,,6,
435,0,34,,5,,1,7,8,1,6,,6,
436,0,33,,5,,1,7,8,,6,,6,
437,0,33,1,5,1,,7,7,,6,,6,
438,0,32,,5,,,7,7,,6,1,6,
439,0,32,,5,,,7,7,,6,1,6,
440,0,31,,5,,,7,7,,6,1,5,
441,0,31,,5,,,7,7,,6,1,5,
442,0,31,,5,,,7,6,,6,1,6,
443,0,31,,5,,,7,6,,6,1,6,
444,0,33,,5,1,,7,6,1,7,,6,
445,0,33,,5,1,1,8,6,,6,,6,
446,0,32,,5,1,,8,6,,6,,6,
447,0,32,,5,1,,8,6,,6,,6,
448,0,33,1,6,,1,7,6,,6,,6,
449,0,32,1,6,,,7,6,,6,,6,
450,0,34,,5,1,,8,6,1,7,,6,
452,0,32,1,6,,,7,6,,6,,6,
453,0,30,,5,1,,6,6,,6,,6,
454,0,32,,5,,1,6,6,1,7,,6,
455,0,32,,5,,,6,6,1,8,,6,
457,0,32,,5,,1,6,7,1,6,,6,
458,0,31,,5,,1,6,7,,6,,6,
459,0,33,1,7,,1,6,6,,6,,6,
460,0,31,,6,1,,6,6,,6,,6,
461,0,31,,6,,,5,6,,6,1,7,
462,0,30,,6,,,5,6,,6,1,6,
463,0,30,,6,,,5,6,,6,1,6,
464,0,31,,6,,,5,6,,6,1,7,
465,0,31,,6,1,,6,6,,6,,6,
466,0,31,,6,,,5,6,1,7,,6,
467,0,32,,6,1,1,5,7,,6,,6,
468,0,33,,6,1,,7,7,,6,,6,
469,0,33,,6,1,,7,7,,6,,6,
470,0,33,1,7,,1,6,6,,6,,6,
471,0,32,1,7,,,6,6,,6,,6,
472,0,35,,6,1,,7,6,1,8,,6,
473,0,33,1,7,,,6,6,,7,,6,
474,0,32,1,6,,,6,6,,7,,6,
475,0,30,,5,,1,6,5,,7,,6,
476,0,31,,5,,,6,5,2,7,,6,
477,0,29,,5,,,6,5,1,6,,6,
478,0,29,,5,,1,6,5,1,5,,6,
479,0,31,,5,,2,6,7,,5,,6,
480,0,30,,5,,1,6,7,,5,,6,
481,0,28,1,4,,,6,6,,5,,6,
482,0,28,1,4,,,6,6,,5,,6,
483,0,27,,4,,,6,6,,5,1,5,
484,0,29,,4,,,6,6,,5,3,5,
485,0,29,,4,,,6,6,,5,1,7,
486,0,28,,4,,,6,6,,5,1,6,
487,0,30,,4,1,,6,6,1,6,,6,
488,0,29,,4,,1,6,7,,5,,6,
489,0,28,,4,,1,6,6,,5,,6,
490,0,30,,4,2,,7,6,,5,,6,
491,0,31,,4,2,,8,6,,5,,6,
492,0,30,,4,1,,8,6,,5,,6,
493,0,32,1,6,,,8,6,,5,,6,
494,0,34,,5,,,8,6,2,7,,6,
495,0,34,,5,1,,9,6,1,6,,6,
496,0,32,1,5,,,8,6,,6,,6,
497,0,34,,5,,,8,6,1,8,,6,
498,0,33,,5,,1,8,6,,7,,6,
499,0,33,,5,,1,8,6,,7,,6,
500,0,35,,5,,2,8,7,,7,,6,
501,0,34,1,6,,,8,6,,7,,6,
502,0,34,,5,,,8,6,,7,1,7,
503,0,33,,5,,,8,6,,7,1,6,
504,0,33,,5,,,8,6,,7,1,6,
505,0,33,,5,,,8,6,,7,1,6,
506,0,35,,5,,,8,6,1,8,1,6,
507,0,33,,5,1,,8,6,,7,,6,
508,0,33,,5,,1,8,6,,7,,6,
509,0,35,,5,1,1,9,6,,7,,6,
510,0,33,,5,1,,8,6,,7,,6,
511,0,32,,5,1,,7,6,,7,,6,
513,0,32,,5,1,,7,6,,7,,6,
514,0,32,1,6,,,6,6,,7,,6,
515,0,31,1,5,,,6,6,,7,,6,
516,0,31,,5,,,6,6,1,7,,6,
517,0,31,,5,1,,7,6,,6,,6,
518,0,33,1,7,,,6,6,1,6,,6,
520,0,32,,6,,,6,6,1,7,,6,
521,0,34,,6,,1,6,7,1,7,,6,
522,0,32,,6,,1,6,6,,7,,6,
523,0,30,,6,,1,6,4,,7,,6,
524,0,32,1,7,,1,6,4,,7,,6,
525,0,31,,6,,,6,4,,7,1,7,
526,0,31,,6,,,6,4,,7,2,6,
527,0,29,,6,,,6,4,,7,1,5,
528,0,29,,6,,,6,4,,7,1,5,
529,0,30,,6,,,6,4,1,8,1,4,
531,0,31,,6,1,1,6,6,,7,,4,
532,0,29,,6,,1,6,5,,7,,4,
533,0,31,,6,2,,7,5,,7,,4,
534,0,30,,6,1,,7,5,,7,,4,
536,0,28,1,5,,,6,5,,7,,4,
537,0,27,1,4,,,6,5,,7,,4,
538,0,29,,4,1,,7,5,1,7,,4,
539,0,27,,4,,,6,5,1,7,,4,
540,0,28,1,6,,,6,5,,6,,4,
542,0,27,,5,,,6,5,1,6,,4,
543,0,27,,5,,,6,5,1,6,,4,
544,0,27,,5,,1,6,6,,5,,4,
545,0,26,,5,,1,6,5,,5,,4,
546,0,29,1,5,,,6,5,,5,1,6,
547,0,29,,5,,,6,5,,5,1,7,
549,0,31,,5,1,,7,5,1,6,1,5,
550,0,28,,5,,1,6,6,,5,,5,
551,0,29,,5,,2,6,6,,5,,5,
552,0,29,,5,1,,8,5,,5,,5,
553,0,29,,5,1,,8,5,,5,,5,
554,0,29,,5,2,,7,5,,5,,5,
555,0,28,1,6,,,6,5,,5,,5,
556,0,27,,5,1,,6,5,,5,,5,
557,0,30,1,6,,,6,5,1,6,,5,
558,0,29,1,6,,,6,5,,6,,5,
559,0,28,1,5,,,6,5,,6,,5,
560,0,29,,5,,,6,5,1,7,,5,
561,0,29,,5,,,6,5,1,7,,5,
562,0,31,,5,,2,6,7,,6,,5,
563,0,31,1,7,,,6,6,,6,,5,
564,0,31,,6,,,6,6,,6,1,6,
565,0,32,,6,,,6,6,,6,1,7,
566,0,30,,6,,,6,6,,6,,6,
567,0,33,,6,,,6,6,1,7,1,6,
569,0,33,,6,1,1,6,7,,6,,6,
570,0,31,,6,,2,6,5,,6,,6,
571,0,31,,6,1,1,7,4,,6,,6,
572,0,30,,6,1,,7,4,,6,,6,
573,0,32,,6,2,,8,4,,6,,6,
574,0,31,1,7,,,7,4,,6,,6,
575,0,31,,6,1,,8,4,,6,,6,
576,0,30,,6,,,7,4,1,6,,6,
577,0,30,,6,,,7,4,1,6,,6,
578,0,28,1,4,,,7,4,,6,,6,
579,0,28,1,4,,,7,4,,6,,6,
580,0,27,,4,,,7,4,1,5,,6,
581,0,28,,4,,1,7,4,1,5,,6,
582,0,29,,4,,2,7,5,,5,,6,
583,0,29,,4,,1,7,6,,5,,6,
584,0,31,2,6,,,7,5,,5,,6,
585,0,29,,5,,,7,5,,5,1,6,
586,0,28,,5,,,7,5,,5,1,5,
587,0,28,,5,,,7,5,,5,1,5,
588,0,26,,5,,,7,5,,5,,4,
589,0,30,,5,,,7,5,1,6,1,5,
591,0,28,,5,,1,6,6,,5,,5,
592,0,28,,5,1,,7,5,,5,,5,
594,0,28,,5,1,,7,5,,5,,5,
595,0,30,1,6,1,,7,5,,5,,5,
596,0,29,,5,1,,8,5,,5,,5,
597,0,29,,5,,,7,5,1,6,,5,
598,0,30,1,6,,,7,5,1,5,,5,
599,0,30,,5,,,7,5,1,7,,5,
600,0,30,,5,,,7,5,1,7,,5,
601,0,31,,5,,2,7,6,,6,,5,
602,0,30,,5,,1,7,6,,6,,5,
603,0,31,1,6,,1,7,5,,6,,5,
604,0,30,1,6,,,7,5,,6,,5,
605,0,30,1,6,,,7,5,,6,,5,
606,0,29,,5,,,7,5,,6,1,5,
607,0,33,,5,,,7,5,,6,3,7,
608,0,31,,5,,,7,5,,6,1,7,
609,0,33,,5,,,7,5,1,7,1,7,
610,0,33,,5,,1,7,7,,6,,7,
611,0,32,,5,1,,7,6,,6,,7,
612,0,31,,5,1,,6,6,,6,,7,
613,0,31,,5,1,,6,6,,6,,7,
614,0,32,,5,1,,7,6,,6,,7,
615,0,33,1,7,,,6,6,,6,,7,
