src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60512,3004,1,306,0,0,0,149.50,149.50,97148.00,97148.00,0.00,0.00,0.00,0.00,2,224025,6,0.07,7,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,150.00,150.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,248105,7,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,149.00,149.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,272225,8,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,53995,3000,1,1501,0,0,0,146.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,2,295233,8,0.36,36,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,43403,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284943,8,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,0,0,0,257856.00,257856.00,0.00,0.00,83.00,83.00,10.00,10.00,1,293914,8,0.33,32,ll_legit,0,7,36,0
10.0.0.13,10.0.1.13,53995,3000,1,2122,0,0,0,168.67,147.00,0.00,0.00,0.00,0.00,0.33,0.00,3,328929,9,0.51,51,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,0,0,0,305580.00,305580.00,0.00,0.00,47.00,47.00,12.00,12.00,1,342322,10,0.33,32,ll_legit,0,10,37,0
10.0.0.13,10.0.1.13,53995,3000,1,149,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,367413,11,0.04,3,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,1,0,1,350066.00,350066.00,23577.00,23577.00,100.00,100.00,14.00,14.00,1,390731,11,0.33,32,ll_legit,0,14,45,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,154.00,154.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,394034,11,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,43403,3003,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,416572,12,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,153.00,153.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,425493,12,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,43403,3003,1,1969,0,0,0,507.00,507.00,0.00,0.00,0.00,0.00,0.50,0.50,2,441665,13,0.48,47,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,464817,14,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49448,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,485142,14,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,43403,1,286,1,0,1,444356.00,444356.00,0.00,0.00,100.00,100.00,18.00,18.00,1,487512,14,0.07,6,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,151.00,151.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,514269,15,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,60512,3004,1,152,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,536735,16,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,1,0,1,482435.00,482435.00,23577.00,23577.00,100.00,100.00,19.00,19.00,1,560128,16,0.33,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,49122,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,583632,17,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,1,0,1,506546.00,506546.00,23577.00,23577.00,100.00,100.00,20.00,20.00,1,584298,17,0.33,32,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,150.00,150.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,593749,17,0.04,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,152.00,152.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,616352,18,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,154.00,154.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,643659,19,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,1,0,1,573655.00,573655.00,23577.00,23577.00,100.00,100.00,23.00,23.00,1,656870,19,0.33,32,ll_legit,0,11,66,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,1,0,1,597298.00,597298.00,23577.00,23577.00,100.00,100.00,24.00,24.00,1,681081,20,0.33,32,ll_legit,0,10,67,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,151.00,151.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,683679,20,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,153.00,153.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,713741,21,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,49122,3002,1,2120,0,0,0,163.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,754903,22,0.51,51,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,49448,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,738387,22,0.33,32,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3002,49122,1,879,1,0,1,664655.00,664655.00,0.00,0.00,100.00,100.00,27.00,27.00,1,753629,22,0.21,21,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,778694,23,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49122,3002,1,152,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,802841,24,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,153.00,153.00,97148.00,97148.00,0.00,0.00,0.00,0.00,1,833681,25,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,60512,1,153,1,0,1,721276.00,721276.00,725895.00,725895.00,100.00,100.00,29.00,29.00,1,850452,25,0.04,3,ll_legit,0,9,65,0
10.0.1.13,10.0.0.13,3004,60512,1,153,1,0,1,663875.00,663875.00,725895.00,725895.00,100.00,100.00,27.00,27.00,1,886759,26,0.04,3,ll_legit,0,7,63,0
10.0.1.13,10.0.0.13,3000,53995,1,1166,1,0,1,625367.00,625367.00,0.00,0.00,100.00,100.00,27.00,27.00,1,910963,27,0.28,28,ll_legit,0,27,64,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,911925,27,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,960206,29,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,53995,1,153,1,0,1,687587.00,687587.00,0.00,0.00,100.00,100.00,29.00,29.00,1,983572,29,0.04,3,ll_legit,0,25,67,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,984500,29,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,49448,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,988996,29,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1008905,30,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,711586.00,711586.00,0.00,0.00,100.00,100.00,30.00,30.00,1,1031976,31,0.33,32,ll_legit,0,26,67,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,149.00,149.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1043205,31,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,151.00,151.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1073727,32,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,750019.00,750019.00,0.00,0.00,100.00,100.00,32.00,32.00,1,1080390,32,0.33,32,ll_legit,0,26,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,149.00,149.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1105531,33,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,49122,1,1166,1,0,1,819615.00,819615.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1153004,34,0.28,28,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1153831,34,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,53995,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1178077,35,0.03,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,151.00,151.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1226478,37,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,880923.00,880923.00,0.00,0.00,100.00,100.00,37.00,37.00,1,1249777,37,0.33,32,ll_legit,0,25,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1274917,38,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,155.00,155.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1309905,39,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,151.00,151.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1333682,40,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,951154.00,951154.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1346598,40,0.33,32,ll_legit,0,25,66,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,1,0,1,974750.00,974750.00,725895.00,725895.00,100.00,100.00,41.00,41.00,1,1370805,41,0.33,32,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,152.00,152.00,1245397.00,1245397.00,0.00,0.00,0.00,0.00,1,1371809,41,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,151.00,151.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1406267,42,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1029656.00,1029656.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1443435,43,0.33,32,ll_legit,0,26,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1444319,43,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1468554,44,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,53995,1,2700,2,0,2,1081762.50,1081762.50,0.00,0.00,100.00,100.00,45.50,45.50,2,1516041,45,0.65,65,ll_legit,0,25,67,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,148.00,148.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1503209,45,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3004,60512,1,153,1,0,1,1113358.00,1113358.00,725895.00,725895.00,100.00,100.00,47.00,47.00,1,1540248,46,0.04,3,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,151.00,151.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,1565492,47,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,153.00,153.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,1589605,48,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1170224.00,1170224.00,0.00,0.00,100.00,100.00,49.00,49.00,1,1612862,48,0.33,32,ll_legit,0,23,66,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1194414.00,1194414.00,0.00,0.00,100.00,100.00,50.00,50.00,1,1637069,49,0.33,32,ll_legit,0,22,65,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1217893.00,1217893.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1661243,50,0.33,32,ll_legit,0,22,65,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,151.00,151.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,1686454,51,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1265083.00,1265083.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1709659,51,0.33,32,ll_legit,0,26,68,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1710587,51,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49122,3002,1,1943,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.50,0.50,2,1734905,52,0.47,47,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,151.00,151.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,1759006,53,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1359484.00,1359484.00,0.00,0.00,100.00,100.00,57.00,57.00,1,1806477,54,0.33,32,ll_legit,0,22,67,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,153.00,153.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,1807421,54,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,151.00,151.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,1855804,56,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1413539.00,1413539.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1879091,56,0.33,32,ll_legit,0,24,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,149.00,149.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1904181,57,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,151.00,151.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,1928435,58,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,152.00,152.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,1963639,59,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1508452.00,1508452.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1975908,59,0.33,32,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,49448,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1990591,60,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1512222.00,1512222.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2000112,60,0.33,32,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,165.00,165.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,2001130,60,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,151.00,151.00,1245397.00,1245397.00,0.00,0.00,0.00,0.00,1,2025298,61,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,43403,3003,1,306,0,0,0,151.50,151.50,96938.00,96938.00,0.00,0.00,0.00,0.00,2,2073722,62,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1511790.00,1511790.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2072733,62,0.33,32,ll_legit,0,22,67,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,153.00,153.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,2122127,64,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,43403,3003,1,306,0,0,0,152.50,152.50,96938.00,96938.00,0.00,0.00,0.00,0.00,2,2170463,65,0.07,7,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1506662.00,1506662.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2169493,65,0.33,32,ll_legit,0,20,64,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,152.00,152.00,1245397.00,1245397.00,0.00,0.00,0.00,0.00,1,2194664,66,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,152.00,152.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,2218876,67,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,60512,1,1350,1,0,1,1510606.00,1510606.00,725895.00,725895.00,100.00,100.00,63.00,63.00,1,2242108,67,0.33,32,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,60512,3004,1,153,0,0,0,151.00,151.00,1245397.00,1245397.00,0.00,0.00,0.00,0.00,1,2267155,68,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,56.00,56.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2267366,68,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,49122,3002,1,140,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2291255,69,0.03,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2315663,70,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,49122,1,1350,1,0,1,1465130.00,1465130.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2338902,70,0.33,32,ll_legit,0,15,66,0
10.0.1.13,10.0.0.13,3003,43403,1,1350,1,0,1,1460193.00,1460193.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2363008,71,0.33,32,ll_legit,0,21,66,0
10.0.0.13,10.0.1.13,43403,3003,1,153,0,0,0,152.00,152.00,96938.00,96938.00,0.00,0.00,0.00,0.00,1,2363983,71,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,2388217,72,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2422691,73,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3001,49448,1,454,1,0,1,1448198.00,1448198.00,0.00,0.00,100.00,100.00,59.00,59.00,1,2435617,73,0.11,11,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2471048,74,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49448,3001,1,152,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2485248,75,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1507918.00,1507918.00,1500463.00,1500463.00,100.00,100.00,62.00,62.00,1,2532432,76,0.33,32,ll_legit,0,23,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2533391,76,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,151.00,151.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2567173,77,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2592036,78,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1530539.00,1530539.00,1500463.00,1500463.00,100.00,100.00,63.00,63.00,1,2605051,78,0.33,32,ll_legit,0,20,65,0
10.0.1.13,10.0.0.13,3002,49122,1,1350,1,0,1,1524403.00,1524403.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2629223,79,0.33,32,ll_legit,0,12,65,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1547039.00,1547039.00,1500463.00,1500463.00,100.00,100.00,63.00,63.00,1,2653358,80,0.33,32,ll_legit,0,19,66,0
10.0.1.13,10.0.0.13,3002,49122,1,1350,1,0,1,1514810.00,1514810.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2677541,81,0.33,32,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2688760,81,0.04,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,53995,1,138,1,0,1,1522958.00,1522958.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2701750,81,0.03,3,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,53995,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2702650,81,0.03,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,49122,3002,1,153,0,0,0,166.00,166.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2737138,82,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,149.00,149.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2751126,83,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,151.00,151.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2793649,84,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1522869.00,1522869.00,1500463.00,1500463.00,100.00,100.00,62.00,62.00,1,2798570,84,0.33,32,ll_legit,0,17,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,153.00,153.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2823724,85,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,150.00,150.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2872133,87,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1530931.00,1530931.00,1500463.00,1500463.00,100.00,100.00,63.00,63.00,1,2895388,87,0.33,32,ll_legit,0,15,66,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,149.00,149.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2920538,88,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,53995,3000,1,153,0,0,0,149.00,149.00,1524477.00,1524477.00,0.00,0.00,0.00,0.00,1,2955137,89,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,53995,1,1350,1,0,1,1522885.00,1522885.00,1500463.00,1500463.00,100.00,100.00,62.00,62.00,1,2968001,89,0.33,32,ll_legit,0,12,65,0
10.0.1.13,10.0.0.13,3001,49448,1,454,1,0,1,1504235.00,1504235.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2992205,90,0.11,11,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,49448,3001,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2993158,90,0.04,3,ll_legit,0,1,67,0
