src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,153.00,153.00,248654.00,248654.00,0.00,0.00,0.00,0.00,2,488353,14,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,338964.00,338964.00,237877.00,237877.00,100.00,100.00,27.50,27.50,2,487453,14,0.65,32,ll_legit,0,18,34,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,352123.50,352123.50,237877.00,237877.00,100.00,100.00,28.50,28.50,2,524046,15,0.65,32,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,512749,15,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,153.00,153.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,537094,16,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,352312.00,352312.00,237877.00,237877.00,100.00,100.00,28.50,28.50,2,560655,16,0.65,32,ll_legit,0,15,31,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,364408.50,364408.50,237877.00,237877.00,100.00,100.00,29.50,29.50,2,585062,17,0.65,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,576814,17,0.04,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,598164,18,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,51783,1,153,1,0,1,369916.00,369916.00,0.00,0.00,100.00,100.00,30.00,30.00,1,609469,18,0.04,1,ll_legit,0,15,31,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,610554,18,0.04,1,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,41674,1,153,1,0,1,381748.00,381748.00,237877.00,237877.00,100.00,100.00,31.00,31.00,1,621668,18,0.04,1,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,51783,3000,1,459,0,0,0,154.67,155.00,382288.00,382288.00,0.00,0.00,0.00,0.00,3,657232,19,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,51783,1,2700,2,0,2,399106.50,399106.50,0.00,0.00,100.00,100.00,32.50,32.50,2,658281,19,0.65,32,ll_legit,0,15,31,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,376753.00,376753.00,0.00,0.00,100.00,100.00,30.00,30.00,1,670480,20,0.33,16,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,154.00,154.00,382288.00,382288.00,0.00,0.00,0.00,0.00,1,681747,20,0.04,1,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,388932.00,388932.00,237877.00,237877.00,100.00,100.00,31.00,31.00,1,682686,20,0.33,16,ll_legit,0,15,30,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,150.00,150.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,683632,20,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,413261.00,413261.00,237877.00,237877.00,100.00,100.00,33.00,33.00,1,707094,21,0.33,16,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,153.00,153.00,382288.00,382288.00,0.00,0.00,0.00,0.00,1,708018,21,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,248654.00,248654.00,0.00,0.00,0.00,0.00,1,711331,21,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,401048.00,401048.00,0.00,0.00,100.00,100.00,32.00,32.00,1,719299,21,0.33,16,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3000,51783,1,4050,3,0,3,407667.67,408753.00,0.00,0.00,100.00,100.00,32.67,33.00,3,755900,22,0.98,49,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,51783,3000,1,306,0,0,0,153.00,153.00,382288.00,382288.00,0.00,0.00,0.00,0.00,2,754934,22,0.07,3,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,51783,1,2700,2,0,2,393366.50,393366.50,0.00,0.00,100.00,100.00,31.50,31.50,2,780298,23,0.65,32,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,51783,3000,1,306,0,0,0,152.50,152.50,382288.00,382288.00,0.00,0.00,0.00,0.00,2,791516,23,0.07,3,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,51783,3000,1,306,0,0,0,153.00,153.00,382288.00,382288.00,0.00,0.00,0.00,0.00,2,815918,24,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,388865.00,388865.00,0.00,0.00,100.00,100.00,31.00,31.00,1,804711,24,0.33,16,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3001,41674,1,153,1,0,1,376706.00,376706.00,512503.00,512503.00,100.00,100.00,30.00,30.00,1,816917,24,0.04,1,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,120.00,120.00,512535.00,512535.00,0.00,0.00,0.00,0.00,2,854421,25,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,352248.00,352248.00,512503.00,512503.00,100.00,100.00,28.00,28.00,1,841323,25,0.33,16,ll_legit,0,15,25,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,346584.00,346584.00,0.00,0.00,100.00,100.00,28.00,28.00,1,853528,25,0.33,16,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3001,41674,1,4050,3,0,3,356307.67,352303.00,512503.00,512503.00,100.00,100.00,28.33,28.00,3,890089,26,0.98,49,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,153.00,153.00,512535.00,512535.00,0.00,0.00,0.00,0.00,2,884237,26,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,340444.50,340444.50,512503.00,512503.00,100.00,100.00,27.00,27.00,2,914489,27,0.65,32,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,512535.00,512535.00,0.00,0.00,0.00,0.00,1,906260,27,0.04,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,329330.00,329330.00,512503.00,512503.00,100.00,100.00,26.50,26.50,2,938888,28,0.65,32,ll_legit,0,13,25,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,153.00,153.00,512535.00,512535.00,0.00,0.00,0.00,0.00,2,944237,28,0.07,3,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,51783,1,153,1,0,1,315284.00,315284.00,317221.00,317221.00,100.00,100.00,25.00,25.00,1,951094,28,0.04,1,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,304143.50,304143.50,512503.00,512503.00,100.00,100.00,24.50,24.50,2,981602,29,0.65,32,ll_legit,0,12,22,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,512535.00,512535.00,0.00,0.00,0.00,0.00,1,970370,29,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,152.00,152.00,512535.00,512535.00,0.00,0.00,0.00,0.00,2,1019074,30,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,274667.00,274667.00,512503.00,512503.00,100.00,100.00,23.00,23.00,1,1006007,30,0.33,16,ll_legit,0,11,24,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,274650.00,274650.00,317221.00,317221.00,100.00,100.00,23.00,23.00,1,1018211,30,0.33,16,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,56.00,56.00,384139.00,384139.00,0.00,0.00,0.00,0.00,1,1019205,30,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51783,3000,1,306,0,0,0,153.50,153.50,384139.00,384139.00,0.00,0.00,0.00,0.00,2,1053825,31,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,51783,1,2700,2,0,2,274651.00,274651.00,317221.00,317221.00,100.00,100.00,23.00,23.00,2,1054810,31,0.65,32,ll_legit,0,10,23,0
10.0.1.13,10.0.0.13,3000,51783,1,2700,2,0,2,267631.00,267631.00,317221.00,317221.00,100.00,100.00,22.00,22.00,2,1079217,32,0.65,32,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,153.00,153.00,384139.00,384139.00,0.00,0.00,0.00,0.00,1,1078239,32,0.04,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,238572.00,238572.00,274502.00,274502.00,97.50,97.50,19.50,19.50,2,1115823,33,0.65,32,ll_legit,0,14,24,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,228677.00,228677.00,317221.00,317221.00,100.00,100.00,19.00,19.00,1,1103622,33,0.33,16,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,152.00,152.00,274141.00,274141.00,0.00,0.00,0.00,0.00,1,1104235,33,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,153.00,153.00,384139.00,384139.00,0.00,0.00,0.00,0.00,1,1114951,33,0.04,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,41674,1,4050,2,0,2,244574.00,245252.00,274502.00,274502.00,98.00,100.00,20.00,20.00,3,1152402,34,0.98,49,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,151.00,151.00,274141.00,274141.00,0.00,0.00,0.00,0.00,2,1144220,34,0.07,3,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,0,0,0,239640.00,239640.00,317221.00,317221.00,99.00,99.00,20.00,20.00,1,1164607,35,0.33,16,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,151.00,151.00,384139.00,384139.00,0.00,0.00,0.00,0.00,1,1175781,35,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,241745.00,241745.00,274502.00,274502.00,100.00,100.00,20.00,20.00,1,1176809,35,0.33,16,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,152.00,152.00,274141.00,274141.00,0.00,0.00,0.00,0.00,1,1184259,35,0.04,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,151.00,151.00,384139.00,384139.00,0.00,0.00,0.00,0.00,1,1200268,36,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,223985.50,223985.50,274502.00,274502.00,94.50,94.50,17.50,17.50,2,1213415,36,0.65,32,ll_legit,0,10,19,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,274141.00,274141.00,0.00,0.00,0.00,0.00,1,1205186,36,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,2,0,2,208757.00,208757.00,274502.00,274502.00,100.00,100.00,16.50,16.50,2,1249981,37,0.65,32,ll_legit,0,10,21,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,0,0,0,217902.00,217902.00,286697.00,286697.00,60.00,60.00,17.00,17.00,1,1237785,37,0.33,16,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,153.00,153.00,274141.00,274141.00,0.00,0.00,0.00,0.00,1,1238635,37,0.04,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,152.00,152.00,229918.00,229918.00,0.00,0.00,0.00,0.00,1,1249082,37,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,0,0,0,219695.00,219695.00,286697.00,286697.00,76.00,76.00,18.00,18.00,1,1262186,38,0.33,16,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,152.00,152.00,229918.00,229918.00,0.00,0.00,0.00,0.00,1,1273470,38,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,219492.00,219492.00,274502.00,274502.00,97.50,97.50,17.50,17.50,2,1286598,38,0.65,32,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,274141.00,274141.00,0.00,0.00,0.00,0.00,1,1284239,38,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,221785.00,221785.00,286697.00,286697.00,100.00,100.00,18.00,18.00,1,1298801,39,0.33,16,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,152.00,152.00,229918.00,229918.00,0.00,0.00,0.00,0.00,1,1310015,39,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,215128.00,215128.00,274502.00,274502.00,100.00,100.00,17.00,17.00,1,1311003,39,0.33,16,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,153.00,153.00,257077.50,257077.50,0.00,0.00,0.00,0.00,2,1344245,40,0.07,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,151.00,151.00,229918.00,229918.00,0.00,0.00,0.00,0.00,1,1334528,40,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,41674,1,1503,1,0,1,209744.50,209744.50,243994.00,243994.00,89.50,89.50,16.50,16.50,2,1347611,40,0.36,18,ll_legit,0,10,20,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,0,0,0,180961.00,180961.00,286697.00,286697.00,80.00,80.00,15.00,15.00,1,1365922,41,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,151.00,151.00,229918.00,229918.00,0.00,0.00,0.00,0.00,1,1366878,41,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,172302.00,172302.00,243994.00,243994.00,100.00,100.00,14.00,14.00,1,1378125,41,0.33,16,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,152.00,152.00,240014.00,240014.00,0.00,0.00,0.00,0.00,1,1379056,41,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,151.00,151.00,229918.00,229918.00,0.00,0.00,0.00,0.00,1,1401493,42,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,176316.50,176316.50,243994.00,243994.00,72.50,72.50,14.50,14.50,2,1414648,42,0.65,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,150.00,150.00,240014.00,240014.00,0.00,0.00,0.00,0.00,1,1415534,42,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,153.00,153.00,189018.00,189018.00,0.00,0.00,0.00,0.00,1,1438097,43,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,1,0,1,190199.50,190199.50,243994.00,243994.00,92.50,92.50,15.50,15.50,2,1451260,43,0.65,32,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,150.00,150.00,240014.00,240014.00,0.00,0.00,0.00,0.00,1,1444221,43,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,240014.00,240014.00,0.00,0.00,0.00,0.00,1,1464352,44,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,0,0,0,150912.00,150912.00,243994.00,243994.00,57.00,57.00,12.00,12.00,1,1475664,44,0.33,16,ll_legit,0,8,15,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,240014.00,240014.00,0.00,0.00,0.00,0.00,1,1488698,45,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,51783,3000,1,306,0,0,0,152.50,152.50,189018.00,189018.00,0.00,0.00,0.00,0.00,2,1511156,45,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,164584.00,164584.00,189068.00,189068.00,100.00,100.00,13.00,13.00,1,1500003,45,0.33,16,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,0,0,0,167113.00,167113.00,176683.00,176683.00,69.00,69.00,14.00,14.00,1,1512099,45,0.33,16,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,51783,1,2700,0,0,1,162652.00,162652.00,189068.00,189068.00,72.00,72.00,12.50,12.50,2,1536423,46,0.65,32,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,51783,3000,1,306,0,0,0,150.50,150.50,189018.00,189018.00,0.00,0.00,0.00,0.00,2,1547658,46,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,0,0,0,168813.00,168813.00,176683.00,176683.00,84.00,84.00,13.00,13.00,1,1548619,46,0.33,16,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,179952.00,179952.00,0.00,0.00,0.00,0.00,1,1561698,47,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,0,0,0,170637.00,170637.00,189068.00,189068.00,61.00,61.00,14.00,14.00,1,1573026,47,0.33,16,ll_legit,0,8,16,0
10.0.1.13,10.0.0.13,3001,41674,1,2700,0,0,0,156866.00,156866.00,176683.00,176683.00,81.50,81.50,12.00,12.00,2,1609618,48,0.65,32,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,150.00,150.00,179952.00,179952.00,0.00,0.00,0.00,0.00,2,1614221,48,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,1,0,1,158514.00,158514.00,170553.00,170553.00,100.00,100.00,13.00,13.00,1,1597410,48,0.33,16,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,152.00,152.00,170576.00,170576.00,0.00,0.00,0.00,0.00,1,1608674,48,0.04,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,134179.00,134179.00,176683.00,176683.00,100.00,100.00,11.00,11.00,1,1634019,49,0.33,16,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,153.00,153.00,179952.00,179952.00,0.00,0.00,0.00,0.00,1,1634917,49,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,0,0,0,146353.00,146353.00,170553.00,170553.00,57.00,57.00,12.00,12.00,1,1646220,49,0.33,16,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3000,51783,1,1503,1,0,1,158556.00,158556.00,170553.00,170553.00,96.50,96.50,12.50,12.50,2,1670592,50,0.36,18,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,150.00,150.00,170576.00,170576.00,0.00,0.00,0.00,0.00,1,1669728,50,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,0,0,0,159149.00,159149.00,176683.00,176683.00,65.00,65.00,13.00,13.00,1,1682793,50,0.33,16,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,41674,3001,1,306,0,0,0,153.00,153.00,184937.50,184937.50,0.00,0.00,0.00,0.00,2,1714121,51,0.07,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,51783,3000,1,153,0,0,0,136.00,136.00,170576.00,170576.00,0.00,0.00,0.00,0.00,1,1689813,51,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,41674,1,1350,1,0,1,154695.00,154695.00,189004.00,189004.00,100.00,100.00,13.00,13.00,1,1701100,51,0.33,16,ll_legit,0,7,17,0
10.0.1.13,10.0.0.13,3000,51783,1,1350,0,0,0,164839.00,164839.00,170553.00,170553.00,72.00,72.00,14.00,14.00,1,1713304,51,0.33,16,ll_legit,0,7,17,0
10.0.1.13,10.0.0.13,3000,51783,1,2700,1,0,1,164802.00,164802.00,170553.00,170553.00,74.50,74.50,14.00,14.00,2,1737684,52,0.65,32,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,51783,3000,1,306,0,0,0,151.50,151.50,170576.00,170576.00,0.00,0.00,0.00,0.00,2,1748923,52,0.07,3,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,41674,3001,1,153,0,0,0,151.00,151.00,189923.00,189923.00,0.00,0.00,0.00,0.00,1,1754234,53,0.04,1,ll_legit,0,1,17,0
