window-id,queue-size-CL,queue-size-LL,10.0.0.13:41674 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41674,10.0.0.13:51783 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51783,10.0.0.13:48220 -> 10.0.1.13:1000
281,0,12,2,5,,5,
282,0,14,1,6,1,6,
283,0,16,,5,3,8,
284,0,15,2,7,1,5,
285,0,14,2,7,,5,
286,0,13,,5,2,6,
287,0,15,,5,3,7,
288,0,15,2,8,,5,
289,0,12,1,6,,5,
290,0,14,,4,3,7,
291,0,15,1,5,2,7,
292,0,16,2,8,,6,
293,0,15,,5,2,8,
294,0,15,,5,3,7,
295,0,13,1,6,1,5,
296,0,14,2,7,,5,
297,0,17,1,6,2,8,
298,0,16,1,7,1,7,
299,0,12,1,6,,5,
300,0,11,1,5,,5,
301,0,15,1,5,2,7,
302,0,15,,5,3,7,
303,0,15,3,7,,5,
304,0,14,2,7,,5,
305,0,14,,5,3,6,
306,0,16,1,7,2,6,
307,0,14,2,7,,5,
308,0,15,2,6,1,6,
309,0,15,,5,3,7,
310,0,16,2,7,1,6,
311,0,16,2,8,,6,
312,0,14,,5,1,8,
313,0,15,,5,3,7,
314,0,16,3,7,1,5,
315,0,16,3,8,,5,
316,0,16,,6,2,8,
317,0,16,1,7,1,7,
318,0,15,3,7,,5,
319,0,14,2,7,,5,
320,0,16,,5,3,8,
321,0,15,1,6,2,6,
322,0,16,3,8,,5,
323,0,13,1,6,1,5,
324,0,12,,5,2,5,
325,0,18,2,8,2,6,
326,0,14,2,7,,5,
327,0,13,1,4,2,6,
328,0,13,,4,2,7,
329,0,15,2,6,1,6,
330,0,15,1,6,1,7,
331,0,13,,5,2,6,
332,0,15,,5,3,7,
333,0,14,2,7,,5,
334,0,15,2,7,1,5,
335,0,14,,6,1,7,
336,0,14,1,7,1,5,
337,0,14,2,7,,5,
338,0,14,1,6,1,6,
339,0,15,,5,3,7,
340,0,14,1,6,1,6,
341,0,15,3,7,,5,
342,0,15,1,5,3,6,
343,0,13,,5,2,6,
344,0,15,2,7,1,5,
345,0,12,1,6,,5,
346,0,13,,4,3,6,
347,0,16,1,4,3,8,
348,0,15,2,7,,6,
349,0,16,1,5,2,8,
350,0,14,,5,2,7,
351,0,17,1,6,2,8,
352,0,18,2,9,,7,
353,0,15,,6,1,8,
354,0,17,,6,3,8,
355,0,16,,6,3,7,
356,0,14,3,6,,5,
357,0,13,2,6,,5,
358,0,15,1,5,2,7,
359,0,16,,5,3,8,
360,0,15,2,7,,6,
361,0,16,2,8,,6,
362,0,17,,6,3,8,
363,0,16,,6,3,7,
364,0,16,2,8,,6,
365,0,14,1,7,,6,
366,0,15,1,6,2,6,
367,0,14,,6,2,6,
368,0,16,1,7,2,6,
369,0,14,1,8,,5,
370,0,15,1,5,2,7,
371,0,16,,5,3,8,
372,0,17,3,8,,6,
373,0,17,2,7,1,7,
374,0,13,,5,2,6,
375,0,15,,5,3,7,
376,0,16,3,8,,5,
377,0,12,1,6,,5,
378,0,15,,5,3,7,
379,0,15,1,6,2,6,
380,0,15,2,8,,5,
381,0,15,1,7,1,6,
382,0,17,,6,3,8,
383,0,14,2,6,1,5,
384,0,15,3,7,,5,
385,0,13,1,6,1,5,
386,0,15,,5,3,7,
387,0,14,1,7,1,5,
388,0,16,2,9,,5,
389,0,15,,6,2,7,
390,0,17,,6,3,8,
391,0,14,2,6,,6,
392,0,13,1,6,,6,
393,0,16,1,5,2,8,
394,0,14,,5,3,6,
395,0,17,2,7,2,6,
396,0,15,3,7,,5,
397,0,16,1,5,2,8,
398,0,13,,5,1,7,
399,0,14,2,7,,5,
400,0,13,2,6,,5,
401,0,15,,4,3,8,
402,0,14,1,5,2,6,
403,0,12,1,6,,5,
404,0,14,1,5,2,6,
405,0,15,,5,3,7,
406,0,14,2,7,,5,
407,0,14,1,8,,5,
408,0,16,,6,3,7,
409,0,17,1,7,2,7,
410,0,16,2,8,,6,
411,0,17,2,9,,6,
412,0,18,,7,3,8,
413,0,15,,7,2,6,
414,0,18,3,9,1,5,
415,0,14,2,7,,5,
416,0,16,2,6,1,7,
417,0,12,,5,1,6,
418,0,15,2,7,1,5,
419,0,14,1,8,,5,
420,0,16,1,6,2,7,
421,0,16,,6,3,7,
422,0,14,2,7,,5,
423,0,18,3,10,,5,
424,0,15,,7,2,6,
425,0,16,,7,3,6,
426,0,16,2,9,,5,
427,0,14,2,7,,5,
428,0,15,2,6,1,6,
429,0,13,,5,2,6,
430,0,16,1,6,2,7,
431,0,17,3,8,,6,
432,0,15,1,6,1,7,
433,0,16,,6,3,7,
434,0,16,1,7,2,6,
435,0,15,2,8,,5,
436,0,15,2,8,,5,
437,0,15,,6,2,7,
438,0,14,1,6,1,6,
439,0,15,2,8,,5,
440,0,14,1,6,1,6,
441,0,14,,5,2,7,
442,0,15,1,6,2,6,
443,0,15,2,8,,5,
444,0,13,1,6,1,5,
445,0,16,,6,3,7,
446,0,16,2,8,1,5,
447,0,12,2,5,,5,
448,0,14,1,6,1,6,
449,0,15,,5,3,7,
450,0,14,1,6,1,6,
451,0,15,2,7,,6,
452,0,15,,5,2,8,
453,0,15,,5,3,7,
454,0,15,1,8,1,5,
455,0,14,1,8,,5,
456,0,16,1,5,2,8,
457,0,14,1,5,1,7,
458,0,14,3,6,,5,
459,0,13,1,6,1,5,
460,0,15,,5,2,8,
461,0,15,1,6,2,6,
462,0,13,2,6,,5,
463,0,13,1,6,1,5,
464,0,16,,6,3,7,
465,0,16,2,8,1,5,
466,0,11,1,5,,5,
467,0,13,1,5,1,6,
468,0,14,,4,3,7,
469,0,14,1,6,1,6,
470,0,14,2,6,,6,
471,0,16,,5,3,8,
472,0,15,,5,3,7,
473,0,15,2,8,,5,
474,0,14,1,8,,5,
475,0,15,,6,2,7,
476,0,14,1,6,1,6,
477,0,15,2,8,,5,
478,0,12,1,6,,5,
479,0,16,,5,3,8,
480,0,15,1,6,2,6,
481,0,13,2,6,,5,
482,0,14,1,7,1,5,
483,0,16,,6,3,7,
484,0,15,2,7,1,5,
485,0,12,1,6,,5,
486,0,14,1,6,1,6,
487,0,15,,5,3,7,
488,0,16,2,7,1,6,
489,0,14,1,7,,6,
490,0,16,1,5,2,8,
491,0,15,,5,3,7,
492,0,16,2,8,1,5,
493,0,14,2,7,,5,
494,0,14,,4,2,8,
495,0,14,1,5,1,7,
496,0,14,2,7,,5,
497,0,15,1,5,2,7,
498,0,15,,5,3,7,
499,0,14,2,7,,5,
500,0,14,1,8,,5,
501,0,15,,6,3,6,
502,0,16,1,7,2,6,
503,0,12,1,6,,5,
504,0,14,2,7,,5,
505,0,14,,5,3,6,
506,0,16,,5,3,8,
507,0,17,4,7,,6,
508,0,16,2,6,1,7,
509,0,13,,5,2,6,
510,0,14,,5,3,6,
511,0,13,2,7,,4,
512,0,10,1,5,,4,
513,0,14,,4,3,7,
514,0,16,2,8,1,5,
515,0,14,1,6,1,6,
516,0,14,,5,2,7,
517,0,17,2,6,2,7,
518,0,16,2,8,,6,
519,0,15,1,6,1,7,
520,0,18,,6,3,9,
521,0,18,1,7,2,8,
522,0,17,3,7,,7,
523,0,17,2,8,,7,
524,0,17,,6,3,8,
525,0,17,,6,3,8,
526,0,15,1,7,1,6,
527,0,16,3,7,,6,
528,0,16,2,6,1,7,
529,0,14,,5,1,8,
530,0,17,1,7,2,7,
531,0,14,2,6,,6,
532,0,14,1,5,1,7,
533,0,13,,4,3,6,
534,0,14,1,5,2,6,
535,0,13,1,7,,5,
536,0,15,1,5,2,7,
537,0,15,,5,3,7,
538,0,13,2,6,,5,
539,0,15,2,8,,5,
540,0,17,,6,3,8,
541,0,17,1,7,2,7,
542,0,13,1,6,,6,
543,0,15,2,7,,6,
544,0,15,,5,3,7,
545,0,14,,5,2,7,
546,0,15,2,8,,5,
547,0,14,2,7,,5,
548,0,15,,5,3,7,
549,0,17,1,7,2,7,
550,0,14,1,7,,6,
551,0,16,2,6,1,7,
552,0,14,,5,3,6,
553,0,16,1,7,2,6,
554,0,15,2,8,,5,
555,0,13,,5,1,7,
556,0,15,,5,3,7,
557,0,15,2,8,,5,
558,0,14,1,8,,5,
559,0,17,,6,3,8,
560,0,16,1,7,2,6,
561,0,16,3,8,,5,
562,0,15,2,8,,5,
563,0,15,,6,3,6,
564,0,16,1,7,1,7,
565,0,14,2,7,,5,
566,0,14,2,7,,5,
567,0,15,,5,3,7,
568,0,17,1,7,2,7,
569,0,16,3,7,,6,
570,0,14,1,5,1,7,
571,0,13,,4,3,6,
572,0,14,1,5,2,6,
573,0,13,1,7,,5,
574,0,15,1,5,2,7,
575,0,14,,5,3,6,
576,0,15,2,8,,5,
577,0,15,2,8,,5,
578,0,17,,6,3,8,
579,0,15,1,7,2,5,
580,0,13,2,7,,4,
581,0,13,2,7,,4,
582,0,12,,5,2,5,
583,0,15,1,6,2,6,
584,0,15,2,8,,5,
585,0,14,,5,2,7,
586,0,13,,5,2,6,
587,0,18,3,8,1,6,
588,0,17,3,8,,6,
589,0,15,,6,2,7,
590,0,15,,6,3,6,
591,0,17,2,10,1,4,
592,0,14,2,8,,4,
593,0,14,1,6,1,6,
594,0,17,1,6,3,7,
595,0,13,2,6,,5,
596,0,13,2,6,,5,
597,0,16,,5,3,8,
598,0,17,1,7,2,7,
599,0,16,2,8,,6,
600,0,15,1,7,1,6,
601,0,15,,6,3,6,
602,0,16,1,7,2,6,
603,0,14,2,7,,5,
604,0,16,2,9,,5,
605,0,17,,7,3,7,
606,0,18,1,8,2,7,
607,0,17,2,9,,6,
608,0,17,2,9,,6,
609,0,15,,6,2,7,
610,0,15,,6,2,7,
611,0,16,1,7,2,6,
612,0,15,2,8,,5,
613,0,14,2,7,,5,
614,0,15,,6,2,7,
615,0,17,2,8,1,6,
616,0,15,2,8,,5,
617,0,15,2,6,1,6,
618,0,14,,5,2,7,
619,0,14,1,5,2,6,
620,0,14,2,7,,5,
621,0,13,1,5,2,5,
622,0,14,,5,2,7,
623,0,15,2,7,1,5,
624,0,15,2,8,,5,
625,0,14,,6,2,6,
626,0,17,,6,3,8,
627,0,17,3,8,,6,
628,0,16,2,8,,6,
629,0,18,1,7,2,8,
630,0,17,,7,3,7,
631,0,18,3,9,1,5,
632,0,15,3,7,,5,
633,0,14,2,7,,5,
634,0,14,,5,2,7,
635,0,14,1,6,1,6,
636,0,15,2,8,,5,
637,0,16,1,6,2,7,
638,0,16,,6,3,7,
639,0,15,2,8,,5,
640,0,15,2,8,,5,
641,0,15,1,6,2,6,
642,0,14,,6,2,6,
643,0,15,2,7,1,5,
644,0,15,2,8,,5,
645,0,14,1,6,1,6,
646,0,16,,6,3,7,
647,0,15,1,7,1,6,
648,0,13,1,6,,6,
649,0,15,1,6,1,7,
650,0,16,,6,3,7,
651,0,16,1,7,2,6,
652,0,15,3,7,,5,
653,0,15,2,8,,5,
654,0,15,,6,2,7,
655,0,15,1,7,1,6,
656,0,15,2,8,,5,
657,0,12,1,6,,5,
658,0,16,,5,3,8,
659,0,16,1,7,2,6,
660,0,14,3,6,,5,
661,0,12,1,5,1,5,
662,0,14,,4,3,7,
663,0,15,2,7,1,5,
664,0,12,1,6,,5,
665,0,15,,5,3,7,
666,0,16,1,6,2,7,
667,0,16,2,8,,6,
668,0,18,1,7,2,8,
669,0,16,,6,3,7,
670,0,14,,6,2,6,
671,0,14,3,6,,5,
672,0,14,2,7,,5,
673,0,13,,5,1,7,
674,0,15,1,6,2,6,
675,0,14,2,7,,5,
676,0,14,1,6,1,6,
677,0,17,,6,3,8,
678,0,17,2,8,1,6,
679,0,14,1,7,,6,
680,0,16,1,8,1,6,
681,0,17,,7,3,7,
682,0,18,1,8,2,7,
683,0,17,3,8,,6,
684,0,15,2,7,,6,
685,0,14,1,5,1,7,
686,0,13,,5,2,6,
687,0,16,1,6,2,7,
688,0,17,3,8,,6,
689,0,16,1,6,2,7,
690,0,14,,6,2,6,
691,0,18,2,8,2,6,
692,0,14,1,8,,5,
693,0,13,1,7,,5,
694,0,16,,6,3,7,
695,0,15,1,6,2,6,
696,0,15,3,7,,5,
697,0,14,2,7,,5,
698,0,16,,5,3,8,
699,0,15,1,6,2,6,
700,0,13,2,6,,5,
701,0,16,2,7,1,6,
702,0,17,,6,3,8,
703,0,13,1,7,,5,
704,0,14,2,7,,5,
705,0,14,1,6,1,6,
706,0,15,,5,3,7,
707,0,16,2,6,1,7,
708,0,15,2,7,,6,
709,0,15,1,5,2,7,
710,0,12,,5,2,5,
711,0,18,2,8,2,6,
712,0,15,2,8,,5,
713,0,13,,5,2,6,
714,0,14,,5,2,7,
715,0,15,2,7,1,5,
716,0,14,2,7,,5,
717,0,14,,5,2,7,
718,0,16,1,6,3,6,
719,0,13,2,7,,4,
720,0,13,2,7,,4,
721,0,16,,6,3,7,
722,0,15,2,7,1,5,
723,0,11,1,5,,5,
724,0,13,1,5,1,6,
725,0,15,,5,3,7,
726,0,15,1,7,1,6,
727,0,16,3,7,,6,
728,0,15,,5,2,8,
729,0,14,,5,3,6,
730,0,13,1,7,1,4,
731,0,13,2,7,,4,
732,0,13,,4,2,7,
733,0,13,1,4,2,6,
734,0,13,1,7,,5,
735,0,14,,5,2,7,
736,0,16,,5,3,8,
737,0,15,2,7,,6,
738,0,15,1,8,,6,
739,0,17,,6,3,8,
740,0,18,,6,3,9,
741,0,15,2,6,,7,
742,0,17,2,8,,7,
743,0,15,,5,2,8,
744,0,13,,5,2,6,
745,0,15,,5,3,7,
746,0,14,2,7,,5,
747,0,13,1,6,1,5,
748,0,15,,5,2,8,
749,0,17,1,7,2,7,
750,0,15,3,6,,6,
751,0,13,1,4,1,7,
752,0,15,,4,3,8,
753,0,13,1,5,2,5,
754,0,13,2,7,,4,
755,0,14,,5,2,7,
756,0,15,1,6,2,6,
757,0,16,3,8,,5,
758,0,16,1,6,2,7,
759,0,14,,6,1,7,
760,0,16,1,8,1,6,
761,0,18,2,10,,6,
762,0,16,,7,1,8,
763,0,13,,7,1,5,
764,0,15,1,7,1,6,
765,0,14,2,7,,5,
766,0,14,2,7,,5,
767,0,13,,5,1,7,
768,0,14,,5,2,7,
769,0,12,1,6,,5,
770,0,14,2,7,,5,
771,0,15,,6,2,7,
772,0,13,1,6,1,5,
773,0,11,1,6,,4,
774,0,13,2,7,,4,
775,0,14,,5,2,7,
776,0,14,1,7,1,5,
777,0,13,1,7,,5,
778,0,15,1,6,1,7,
779,0,16,,6,2,8,
780,0,14,2,6,,6,
781,0,14,2,6,,6,
782,0,13,1,5,1,6,
783,0,11,,5,1,5,
784,0,15,1,7,1,6,
785,0,13,1,7,,5,
786,0,14,1,5,1,7,
787,0,13,,5,2,6,
788,0,19,3,9,1,6,
789,0,14,2,6,,6,
790,0,10,,4,1,5,
791,0,14,,4,2,8,
792,0,13,2,6,,5,
793,0,13,2,6,,5,
794,0,15,,5,2,8,
795,0,16,2,6,1,7,
796,0,15,2,7,,6,
797,0,15,1,6,1,7,
798,0,15,,6,2,7,
799,0,16,1,7,1,7,
800,0,16,3,7,,6,
801,0,15,2,7,,6,
802,0,15,,5,2,8,
803,0,17,1,7,2,7,
804,0,13,1,7,,5,
805,0,14,2,6,1,5,
806,0,14,,5,2,7,
807,0,16,2,6,2,6,
808,0,15,2,8,,5,
809,0,14,1,5,1,7,
810,0,14,,5,2,7,
811,0,14,2,6,1,5,
812,0,15,3,7,,5,
813,0,14,,5,2,7,
814,0,14,,5,2,7,
815,0,15,3,7,,5,
816,0,15,2,8,,5,
817,0,17,,6,3,8,
818,0,15,1,7,1,6,
819,0,14,3,6,,5,
820,0,13,2,6,,5,
821,0,13,,4,2,7,
822,0,16,1,6,2,7,
823,0,17,3,8,,6,
824,0,14,,5,1,8,
825,0,16,,5,3,8,
826,0,17,2,7,1,7,
827,0,19,3,9,,7,
828,0,16,,6,1,9,
829,0,13,,6,1,6,
830,0,16,1,6,2,7,
831,0,13,2,6,,5,
832,0,15,3,7,,5,
833,0,14,,5,2,7,
834,0,16,1,5,2,8,
835,0,15,2,7,,6,
836,0,15,2,7,,6,
837,0,17,,6,3,8,
838,0,15,,6,3,6,
839,0,14,3,7,,4,
840,0,14,3,7,,4,
841,0,13,,4,2,7,
842,0,15,1,6,2,6,
843,0,15,3,7,,5,
844,0,13,,5,1,7,
845,0,15,,5,2,8,
846,0,17,3,8,,6,
847,0,16,2,8,,6,
848,0,14,,6,2,6,
849,0,13,,6,1,6,
850,0,17,3,8,1,5,
851,0,16,3,8,,5,
852,0,15,,6,2,7,
853,0,16,,6,2,8,
854,0,16,2,8,,6,
855,0,15,2,7,,6,
856,0,15,1,6,1,7,
857,0,16,,6,3,7,
858,0,17,2,7,2,6,
859,0,14,3,6,,5,
860,0,13,2,6,,5,
861,0,14,,5,2,7,
862,0,15,1,6,2,6,
863,0,15,3,7,,5,
864,0,15,1,6,1,7,
865,0,15,,5,2,8,
866,0,16,2,8,1,5,
867,0,15,3,7,,5,
868,0,11,,4,1,6,
869,0,14,,4,3,7,
870,0,15,3,7,,5,
871,0,14,1,6,1,6,
872,0,17,,5,3,9,
873,0,15,2,7,,6,
874,0,18,3,9,,6,
875,0,15,,6,1,8,
876,0,14,,6,2,6,
877,0,15,2,8,1,4,
878,0,14,3,7,,4,
879,0,13,1,5,1,6,
880,0,12,,4,2,6,
881,0,17,3,8,1,5,
882,0,15,1,6,1,7,
883,0,13,,5,1,7,
884,0,17,2,7,1,7,
885,0,18,3,9,,6,
886,0,15,,6,1,8,
887,0,15,,6,1,8,
888,0,18,2,6,2,8,
889,0,15,2,6,,7,
890,0,15,2,6,,7,
891,0,15,,5,2,8,
892,0,16,1,5,3,7,
893,0,14,2,7,,5,
894,0,14,2,7,,5,
895,0,18,,6,3,9,
896,0,16,1,7,1,7,
897,0,16,3,7,,6,
898,0,15,2,7,,6,
899,0,16,,5,3,8,
900,0,14,,5,3,6,
901,0,15,2,8,,5,
902,0,14,2,7,,5,
903,0,16,,5,3,8,
904,0,14,1,6,1,6,
905,0,17,3,9,,5,
906,0,14,1,6,1,6,
907,0,14,,5,3,6,
908,0,14,1,5,1,7,
909,0,16,3,7,,6,
910,0,14,,5,2,7,
911,0,12,,5,2,5,
912,0,17,2,7,2,6,
913,0,14,2,7,,5,
914,0,14,1,6,1,6,
915,0,16,,6,3,7,
916,0,15,2,7,1,5,
917,0,14,2,6,,5,1
918,0,15,1,6,1,7,
919,0,16,,5,3,8,
920,0,14,2,6,1,5,
921,0,14,2,7,,5,
922,0,14,,5,2,7,
923,0,14,,5,2,7,
924,0,14,2,7,,5,
925,0,14,2,6,,5,1
926,0,14,,4,3,7,
927,0,15,1,5,2,7,
928,0,15,2,7,,6,
929,0,15,,5,3,7,
930,0,15,,5,3,7,
931,0,16,2,7,1,6,
932,0,16,2,8,,6,
933,0,16,1,6,1,7,1
934,0,16,,6,2,8,
935,0,14,1,6,1,6,
936,0,15,2,7,,6,
937,0,15,1,6,1,7,
938,0,14,,5,3,6,
939,0,15,1,6,2,6,
940,0,13,2,6,,5,
941,0,16,2,7,1,6,
942,0,16,,6,3,7,
943,0,14,1,7,1,5,
944,0,15,3,7,,5,
945,0,14,1,6,1,6,
946,0,16,,5,3,8,
947,0,13,1,6,1,5,
948,0,17,2,9,,5,1
949,0,15,,6,2,7,
950,0,15,,6,2,7,
951,0,19,3,9,1,6,
952,0,19,3,10,,6,
953,0,18,1,8,1,8,
