src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3004,54106,1,11118,10,0,10,58336.70,58421.00,6163.20,1431.00,100.00,100.00,22.20,22.00,10,130153,3,2.70,26,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,54106,3004,1,918,0,0,0,83.17,88.00,45387.50,54465.00,0.00,0.00,0.00,0.00,6,130812,3,0.22,2,ll_legit,0,6,52,0
10.0.0.13,10.0.1.13,49903,3002,1,1350,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,113890,3,0.33,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3004,54106,1,5400,4,0,4,59594.25,59139.50,1431.00,1431.00,100.00,100.00,23.00,23.00,4,148462,4,1.31,13,ll_legit,0,15,49,0
10.0.0.13,10.0.1.13,54106,3004,1,459,0,0,0,81.00,90.00,54465.00,54465.00,0.00,0.00,0.00,0.00,3,158940,4,0.11,1,ll_legit,0,3,49,0
10.0.1.13,10.0.0.13,3001,33261,1,12150,9,0,9,62121.78,61946.00,79620.00,79620.00,100.00,100.00,24.44,24.00,9,164711,4,2.95,29,ll_legit,0,18,49,0
10.0.0.13,10.0.1.13,33261,3001,1,765,0,0,0,91.00,91.00,77534.00,77534.00,0.00,0.00,0.00,0.00,5,163289,4,0.19,1,ll_legit,0,5,49,0
10.0.1.13,10.0.0.13,3003,36391,1,3865,4,0,4,65142.75,65137.00,0.00,0.00,100.00,100.00,25.50,25.50,4,175455,5,0.94,9,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,36391,3003,1,2497,0,0,0,75.40,65.00,0.00,0.00,0.00,0.00,0.00,0.00,5,179613,5,0.61,6,ll_legit,0,5,60,0
10.0.1.13,10.0.0.13,3001,33261,1,4050,3,0,3,67561.67,67339.00,79620.00,79620.00,100.00,100.00,27.00,27.00,3,183995,5,0.98,9,ll_legit,0,15,60,0
10.0.0.13,10.0.1.13,33261,3001,1,459,0,0,0,79.33,84.00,77534.00,77534.00,0.00,0.00,0.00,0.00,3,186856,5,0.11,1,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3004,54106,1,1503,2,0,2,70086.50,70086.50,72219.00,72219.00,100.00,100.00,28.00,28.00,2,195736,5,0.36,3,ll_legit,0,11,60,0
10.0.1.13,10.0.0.13,3002,49903,1,3865,4,0,4,71537.50,71698.00,0.00,0.00,100.00,100.00,28.50,28.50,4,194657,5,0.94,9,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,49903,3002,1,2120,0,0,0,321.67,88.00,0.00,0.00,0.00,0.00,0.33,0.00,3,191004,5,0.51,5,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,54106,3004,1,153,0,0,0,89.00,89.00,84602.00,84602.00,0.00,0.00,0.00,0.00,1,196352,5,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,49903,3002,1,153,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199642,6,0.04,0,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,54106,1,9450,7,0,7,65076.14,64147.00,72219.00,72219.00,100.00,100.00,26.43,26.00,7,226746,6,2.29,22,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,54106,3004,1,612,0,0,0,92.25,92.50,84602.00,84602.00,0.00,0.00,0.00,0.00,4,227415,6,0.15,1,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3001,33261,1,8100,5,0,6,63787.17,64163.00,70912.00,70912.00,100.00,100.00,26.00,26.00,6,228945,6,1.96,19,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,33261,3001,1,612,1,0,0,84.25,82.00,73154.00,73154.00,0.00,0.00,0.00,0.00,4,228192,6,0.15,1,ll_legit,0,4,62,0
10.0.0.13,10.0.1.13,33261,3001,1,765,0,0,0,82.20,87.00,73154.00,73154.00,0.00,0.00,0.00,0.00,5,257639,7,0.19,1,ll_legit,0,5,64,0
10.0.0.13,10.0.1.13,36391,3003,1,765,0,0,0,57.80,52.00,53665.60,67082.00,0.00,0.00,0.00,0.00,5,258468,7,0.19,1,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3001,33261,1,6750,5,0,5,70252.20,70729.00,70912.00,70912.00,100.00,100.00,29.40,30.00,5,263220,7,1.64,16,ll_legit,0,13,64,0
10.0.1.13,10.0.0.13,3003,36391,1,8294,7,0,7,68231.71,68708.00,0.00,0.00,100.00,100.00,28.43,29.00,7,257898,7,2.01,20,ll_legit,0,17,64,0
10.0.1.13,10.0.0.13,3002,49903,1,153,1,0,1,71198.00,71198.00,0.00,0.00,100.00,100.00,30.00,30.00,1,260038,7,0.04,0,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,49903,3002,1,153,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,260784,7,0.04,0,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,49903,1,8100,5,0,6,79485.50,79851.00,0.00,0.00,100.00,100.00,33.50,33.50,6,293414,8,1.96,19,ll_legit,0,15,56,0
10.0.0.13,10.0.1.13,49903,3002,1,612,0,0,0,92.25,90.50,74610.00,74610.00,0.00,0.00,0.00,0.00,4,294248,8,0.15,1,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3003,36391,1,5400,4,0,4,81243.25,81239.50,0.00,0.00,100.00,100.00,34.25,34.00,4,291211,8,1.31,13,ll_legit,0,13,56,0
10.0.1.13,10.0.0.13,3001,33261,1,1350,1,0,1,79735.00,79735.00,70912.00,70912.00,100.00,100.00,34.00,34.00,1,273998,8,0.33,3,ll_legit,0,10,56,0
10.0.1.13,10.0.0.13,3004,54106,1,5400,4,0,4,82644.25,83058.50,93167.00,93167.00,100.00,100.00,35.00,35.00,4,296592,8,1.31,13,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,33261,3001,1,153,0,0,0,93.00,93.00,73154.00,73154.00,0.00,0.00,0.00,0.00,1,276925,8,0.04,0,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,36391,3003,1,306,0,0,0,67.50,67.50,67082.00,67082.00,0.00,0.00,0.00,0.00,2,291913,8,0.07,0,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,54106,3004,1,153,0,0,0,91.00,91.00,87976.00,87976.00,0.00,0.00,0.00,0.00,1,284328,8,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,36391,1,4050,3,0,3,87891.67,87001.00,0.00,0.00,100.00,100.00,37.67,38.00,3,314887,9,0.98,9,ll_legit,0,13,55,0
10.0.1.13,10.0.0.13,3001,33261,1,2853,3,0,3,87693.67,86608.00,90107.00,90107.00,100.00,100.00,37.67,38.00,3,324565,9,0.69,6,ll_legit,0,11,55,0
10.0.1.13,10.0.0.13,3002,49903,1,6750,5,0,5,89819.40,90005.00,0.00,0.00,100.00,100.00,38.80,39.00,5,327728,9,1.64,16,ll_legit,0,13,55,0
10.0.1.13,10.0.0.13,3004,54106,1,5400,4,0,4,88988.25,89266.00,93167.00,93167.00,100.00,100.00,39.00,39.50,4,329890,9,1.31,13,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,33261,3001,1,306,0,0,0,88.50,88.50,90279.00,90279.00,0.00,0.00,0.00,0.00,2,325310,9,0.07,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,36391,3003,1,306,0,0,0,64.50,64.50,67082.00,67082.00,0.00,0.00,0.00,0.00,2,326376,9,0.07,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,49903,3002,1,306,0,0,0,95.50,95.50,74610.00,74610.00,0.00,0.00,0.00,0.00,2,323402,9,0.07,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,54106,3004,1,306,0,0,0,78.00,78.00,87976.00,87976.00,0.00,0.00,0.00,0.00,2,320058,9,0.07,0,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3002,49903,1,2853,3,0,3,89380.67,88743.00,30099.67,0.00,100.00,100.00,39.67,40.00,3,355671,10,0.69,6,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,49903,3002,1,306,0,0,0,88.50,88.50,74610.00,74610.00,0.00,0.00,0.00,0.00,2,354225,10,0.07,0,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,53354,3000,1,1350,0,0,0,77.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,1,334692,10,0.33,3,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3004,54106,1,1350,1,0,1,89540.00,89540.00,93167.00,93167.00,100.00,100.00,40.00,40.00,1,335240,10,0.33,3,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,54106,3004,1,153,0,0,0,97.00,97.00,87976.00,87976.00,0.00,0.00,0.00,0.00,1,335951,10,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,33261,1,8100,6,0,6,87621.83,88814.50,90107.00,90107.00,100.00,100.00,38.33,39.00,6,357852,10,1.96,19,ll_legit,0,14,58,0
10.0.0.13,10.0.1.13,33261,3001,1,765,0,0,0,93.60,92.00,90279.00,90279.00,0.00,0.00,0.00,0.00,5,360905,10,0.19,1,ll_legit,0,5,58,0
10.0.1.13,10.0.0.13,3003,36391,1,2700,2,0,2,86234.00,86234.00,93509.00,93509.00,100.00,100.00,37.50,37.50,2,361053,10,0.65,6,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,36391,3003,1,153,0,0,0,71.00,71.00,113076.00,113076.00,0.00,0.00,0.00,0.00,1,351235,10,0.04,0,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,36391,3003,1,459,0,0,0,63.00,67.00,113076.00,113076.00,0.00,0.00,0.00,0.00,3,380160,11,0.11,1,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3003,36391,1,6750,5,0,5,71866.80,73701.00,93509.00,93509.00,100.00,100.00,30.00,31.00,5,388999,11,1.64,16,ll_legit,0,13,57,0
10.0.1.13,10.0.0.13,3002,49903,1,5400,4,0,4,71361.25,70775.50,90299.00,90299.00,100.00,100.00,30.25,30.00,4,395424,11,1.31,13,ll_legit,0,12,57,0
10.0.0.13,10.0.1.13,49903,3002,1,306,0,0,0,127.00,127.00,105436.00,105436.00,0.00,0.00,0.50,0.50,2,384626,11,0.07,0,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,54106,1,5400,4,0,4,72264.75,71905.00,97809.00,97809.00,100.00,100.00,30.25,30.00,4,393261,11,1.31,13,ll_legit,0,10,57,0
10.0.1.13,10.0.0.13,3001,33261,1,1350,1,0,1,71355.00,71355.00,75279.00,75279.00,100.00,100.00,30.00,30.00,1,377208,11,0.33,3,ll_legit,0,10,57,0
10.0.0.13,10.0.1.13,33261,3001,1,153,0,0,0,126.00,126.00,75163.00,75163.00,0.00,0.00,0.00,0.00,1,380248,11,0.04,0,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54106,3004,1,306,0,0,0,86.00,86.00,100228.00,100228.00,0.00,0.00,0.00,0.00,2,390867,11,0.07,0,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,49903,3002,1,306,0,0,0,92.50,92.50,105436.00,105436.00,0.00,0.00,0.00,0.00,2,416636,12,0.07,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,33261,1,4050,3,0,3,78608.67,80953.00,75279.00,75279.00,100.00,100.00,33.00,34.00,3,427719,12,0.98,9,ll_legit,0,10,63,0
10.0.0.13,10.0.1.13,36391,3003,1,306,0,0,0,63.50,63.50,113076.00,113076.00,0.00,0.00,0.00,0.00,2,413133,12,0.07,0,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,36391,1,1350,1,0,1,73404.00,73404.00,93509.00,93509.00,100.00,100.00,31.00,31.00,1,401928,12,0.33,3,ll_legit,0,10,63,0
10.0.0.13,10.0.1.13,33261,3001,1,306,0,0,0,76.50,76.50,75163.00,75163.00,0.00,0.00,0.00,0.00,2,425346,12,0.07,0,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,54106,3004,1,459,0,0,0,92.33,95.00,100228.00,100228.00,0.00,0.00,0.00,0.00,3,422615,12,0.11,1,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3002,49903,1,2700,2,0,2,76235.00,76235.00,90299.00,90299.00,100.00,100.00,31.50,31.50,2,425552,12,0.65,6,ll_legit,0,11,63,0
10.0.1.13,10.0.0.13,3004,54106,1,4050,3,0,3,72396.67,71717.00,97809.00,97809.00,100.00,100.00,30.00,30.00,3,411561,12,0.98,9,ll_legit,0,10,63,0
10.0.1.13,10.0.0.13,3000,53354,1,3865,4,0,4,77657.25,77643.50,0.00,0.00,100.00,100.00,32.50,32.50,4,421267,12,0.94,9,ll_legit,0,9,63,0
10.0.0.13,10.0.1.13,53354,3000,1,2273,0,0,0,100.25,93.00,0.00,0.00,0.00,0.00,0.25,0.00,4,426967,12,0.55,5,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3001,33261,1,8100,6,0,6,80593.83,81640.50,76662.33,75279.00,100.00,100.00,34.00,34.50,6,457732,13,1.96,19,ll_legit,0,12,62,0
10.0.1.13,10.0.0.13,3003,36391,1,6750,5,0,5,80809.80,81254.00,102157.00,102157.00,100.00,100.00,34.40,34.00,5,459879,13,1.64,16,ll_legit,0,11,62,0
10.0.0.13,10.0.1.13,33261,3001,1,612,0,0,0,90.25,91.00,75970.75,75163.00,0.00,0.00,0.00,0.00,4,458629,13,0.15,1,ll_legit,0,5,62,0
10.0.0.13,10.0.1.13,49903,3002,1,306,0,0,0,88.00,88.00,105436.00,105436.00,0.00,0.00,0.00,0.00,2,445568,13,0.07,0,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3002,49903,1,4050,3,0,3,81937.33,80979.00,93163.00,90299.00,100.00,100.00,34.33,34.00,3,454568,13,0.98,9,ll_legit,0,11,62,0
10.0.0.13,10.0.1.13,36391,3003,1,459,0,0,0,59.00,59.00,93167.00,93167.00,0.00,0.00,0.00,0.00,3,460825,13,0.11,1,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3002,49903,1,5400,3,0,4,79528.50,79560.50,98891.00,98891.00,100.00,100.00,33.75,34.00,4,492225,14,1.31,13,ll_legit,0,10,58,0
10.0.0.13,10.0.1.13,49903,3002,1,459,0,0,0,82.00,90.00,94018.00,94018.00,0.00,0.00,0.00,0.00,3,493126,14,0.11,1,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3004,54106,1,6750,5,0,5,78481.60,79055.00,89158.00,89158.00,100.00,100.00,33.20,33.00,5,490043,14,1.64,16,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,54106,3004,1,459,0,0,0,98.00,96.00,83631.00,83631.00,0.00,0.00,0.00,0.00,3,487696,14,0.11,1,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3003,36391,1,4050,3,0,3,77920.33,76382.00,102157.00,102157.00,100.00,100.00,32.67,32.00,3,485795,14,0.98,9,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,36391,3003,1,153,0,0,0,59.00,59.00,93167.00,93167.00,0.00,0.00,0.00,0.00,1,477996,14,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,33261,1,1350,1,0,1,75861.00,75861.00,79429.00,79429.00,100.00,100.00,32.00,32.00,1,479354,14,0.33,3,ll_legit,0,7,58,0
10.0.0.13,10.0.1.13,33261,3001,1,153,1,0,0,89.00,89.00,78394.00,78394.00,0.00,0.00,0.00,0.00,1,482421,14,0.04,0,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,53354,3000,1,765,0,0,0,101.60,93.00,65227.20,81534.00,0.00,0.00,0.20,0.00,5,517859,15,0.19,1,ll_legit,0,5,60,0
10.0.0.13,10.0.1.13,36391,3003,1,306,0,0,0,66.00,66.00,93167.00,93167.00,0.00,0.00,0.00,0.00,2,515719,15,0.07,0,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3000,53354,1,9450,7,0,7,81549.71,81755.00,0.00,0.00,100.00,100.00,35.29,35.00,7,527681,15,2.29,22,ll_legit,0,16,60,0
10.0.0.13,10.0.1.13,54106,3004,1,306,0,0,0,89.00,89.00,83631.00,83631.00,0.00,0.00,0.00,0.00,2,520059,15,0.07,0,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,36391,1,1350,1,0,1,84764.00,84764.00,102157.00,102157.00,100.00,100.00,36.00,36.00,1,502918,15,0.33,3,ll_legit,0,8,60,0
10.0.1.13,10.0.0.13,3002,49903,1,2700,2,0,2,80791.00,80791.00,98891.00,98891.00,100.00,100.00,34.50,34.50,2,514785,15,0.65,6,ll_legit,0,8,60,0
10.0.1.13,10.0.0.13,3004,54106,1,1350,1,0,1,85143.00,85143.00,89158.00,89158.00,100.00,100.00,36.00,36.00,1,508316,15,0.33,3,ll_legit,0,7,60,0
10.0.0.13,10.0.1.13,49903,3002,1,153,0,0,0,86.00,86.00,94018.00,94018.00,0.00,0.00,0.00,0.00,1,515623,15,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,33261,1,4050,2,0,3,78586.00,78900.00,79429.00,79429.00,100.00,100.00,34.00,34.00,3,524482,15,0.98,9,ll_legit,0,8,60,0
10.0.0.13,10.0.1.13,33261,3001,1,459,1,0,0,88.00,83.00,78394.00,78394.00,0.00,0.00,0.00,0.00,3,527568,15,0.11,1,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3002,49903,1,4050,3,0,3,83586.67,83756.00,97821.00,98891.00,100.00,100.00,36.67,37.00,3,550245,16,0.98,9,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,49903,3002,1,153,0,0,0,99.00,99.00,94018.00,94018.00,0.00,0.00,0.00,0.00,1,532950,16,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,53354,1,5400,4,0,4,84557.75,85524.00,0.00,0.00,100.00,100.00,36.75,36.50,4,553445,16,1.31,13,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,53354,3000,1,459,0,0,0,91.67,94.00,81534.00,81534.00,0.00,0.00,0.00,0.00,3,554352,16,0.11,1,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3001,33261,1,2700,2,0,2,82180.00,82180.00,83918.00,83918.00,100.00,100.00,35.50,35.50,2,542698,16,0.65,6,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,36391,3003,1,306,0,0,0,60.00,60.00,96635.00,96635.00,0.00,0.00,0.00,0.00,2,556185,16,0.07,0,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,33261,3001,1,153,0,0,0,91.00,91.00,84982.00,84982.00,0.00,0.00,0.00,0.00,1,543600,16,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3003,36391,1,1350,1,0,1,83460.00,83460.00,96775.00,96775.00,100.00,100.00,36.00,36.00,1,544879,16,0.33,3,ll_legit,0,9,57,0
10.0.1.13,10.0.0.13,3004,54106,1,2700,2,0,2,87913.50,87913.50,92558.00,92558.00,100.00,100.00,37.50,37.50,2,557828,16,0.65,6,ll_legit,0,9,57,0
10.0.0.13,10.0.1.13,54106,3004,1,153,0,0,0,87.00,87.00,90479.00,90479.00,0.00,0.00,0.00,0.00,1,558621,16,0.04,0,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,49903,3002,1,459,0,0,0,130.67,150.00,95501.00,95501.00,0.00,0.00,0.00,0.00,3,593115,17,0.11,1,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3003,36391,1,6750,5,0,5,78554.80,82639.00,96775.00,96775.00,100.00,100.00,33.20,34.00,5,586768,17,1.64,16,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,36391,3003,1,306,0,0,0,97.00,97.00,96635.00,96635.00,0.00,0.00,0.00,0.00,2,584565,17,0.07,0,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3000,53354,1,1503,2,0,2,85240.00,85240.00,41905.50,41905.50,100.00,100.00,36.00,36.00,2,581440,17,0.36,3,ll_legit,0,12,59,0
10.0.0.13,10.0.1.13,53354,3000,1,153,0,0,0,88.00,88.00,81534.00,81534.00,0.00,0.00,0.00,0.00,1,569434,17,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,54106,1,2853,3,0,3,85535.33,86649.00,92558.00,92558.00,100.00,100.00,36.33,36.00,3,582540,17,0.69,6,ll_legit,0,9,59,0
10.0.1.13,10.0.0.13,3001,33261,1,1350,1,0,1,90773.00,90773.00,83918.00,83918.00,100.00,100.00,38.00,38.00,1,573908,17,0.33,3,ll_legit,0,8,59,0
10.0.0.13,10.0.1.13,54106,3004,1,306,0,0,0,81.00,81.00,90479.00,90479.00,0.00,0.00,0.00,0.00,2,593234,17,0.07,0,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,33261,3001,1,153,0,0,0,103.00,103.00,84982.00,84982.00,0.00,0.00,0.00,0.00,1,576994,17,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,49903,1,4050,3,0,3,77237.67,75797.00,95681.00,95681.00,100.00,100.00,32.67,32.00,3,592169,17,0.98,9,ll_legit,0,10,59,0
10.0.0.13,10.0.1.13,53354,3000,1,306,0,0,0,149.00,149.00,96675.00,96675.00,0.00,0.00,0.00,0.00,2,620075,18,0.07,0,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3004,54106,1,1350,1,0,1,75799.00,75799.00,92558.00,92558.00,100.00,100.00,32.00,32.00,1,596525,18,0.33,3,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,36391,3003,1,153,0,0,0,119.00,119.00,96635.00,96635.00,0.00,0.00,0.00,0.00,1,598064,18,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,33261,1,8100,6,0,6,78840.67,78990.50,83924.33,83918.00,100.00,100.00,32.83,33.00,6,625588,18,1.96,19,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,33261,3001,1,459,0,0,0,113.33,121.00,84251.67,84982.00,0.00,0.00,0.00,0.00,3,626437,18,0.11,1,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,54106,3004,1,153,0,0,0,151.00,151.00,90479.00,90479.00,0.00,0.00,0.00,0.00,1,607445,18,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3002,49903,1,4050,3,0,3,78604.67,78947.00,95681.00,95681.00,100.00,100.00,32.00,32.00,3,614821,18,0.98,9,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,49903,3002,1,306,0,0,0,152.00,152.00,95501.00,95501.00,0.00,0.00,0.00,0.00,2,625976,18,0.07,0,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3000,53354,1,2700,2,0,2,81763.00,81763.00,83811.00,83811.00,100.00,100.00,33.50,33.50,2,619105,18,0.65,6,ll_legit,0,12,55,0
10.0.1.13,10.0.0.13,3003,36391,1,1350,1,0,1,79683.00,79683.00,91417.00,91417.00,100.00,100.00,33.00,33.00,1,621281,18,0.33,3,ll_legit,0,7,55,0
10.0.1.13,10.0.0.13,3000,53354,1,5400,4,0,4,78233.75,78179.00,83811.00,83811.00,100.00,100.00,33.25,33.00,4,653583,19,1.31,13,ll_legit,0,13,53,0
10.0.0.13,10.0.1.13,53354,3000,1,459,0,0,0,148.67,149.00,96675.00,96675.00,0.00,0.00,0.00,0.00,3,654551,19,0.11,1,ll_legit,0,3,53,0
10.0.0.13,10.0.1.13,36391,3003,1,459,0,0,0,132.33,122.00,91479.00,91479.00,0.00,0.00,0.00,0.00,3,652360,19,0.11,1,ll_legit,0,3,53,0
10.0.1.13,10.0.0.13,3003,36391,1,4050,3,0,3,80691.33,80239.00,91417.00,91417.00,100.00,100.00,34.67,35.00,3,651403,19,0.98,9,ll_legit,0,8,53,0
10.0.1.13,10.0.0.13,3004,54106,1,5400,4,0,4,79650.25,79721.00,81729.00,81729.00,100.00,100.00,34.00,34.00,4,656801,19,1.31,13,ll_legit,0,9,53,0
10.0.0.13,10.0.1.13,54106,3004,1,306,0,0,0,138.00,138.00,80693.00,80693.00,0.00,0.00,0.00,0.00,2,652274,19,0.07,0,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3002,49903,1,1350,1,0,1,81898.00,81898.00,93578.00,93578.00,100.00,100.00,35.00,35.00,1,643822,19,0.33,3,ll_legit,0,8,53,0
10.0.0.13,10.0.1.13,49903,3002,1,153,0,0,0,151.00,151.00,96485.00,96485.00,0.00,0.00,0.00,0.00,1,657620,19,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,33261,1,1350,1,0,1,81253.00,81253.00,83937.00,83937.00,100.00,100.00,34.00,34.00,1,658964,19,0.33,3,ll_legit,0,6,53,0
