window-id,queue-size-CL,queue-size-LL,10.0.0.13:33261 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33261,10.0.0.13:54106 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54106,10.0.0.13:36391 -> 10.0.1.13:3003,10.0.0.13:49903 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:36391,10.0.1.13:3002 -> 10.0.0.13:49903,10.0.0.13:53354 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53354,10.0.0.13:44387 -> 10.0.1.13:1000
94,0,48,4,9,2,7,,2,4,11,1,8,
95,0,45,2,8,1,7,1,2,8,9,1,6,
96,0,43,2,7,1,7,1,1,8,6,1,9,
97,0,43,2,6,1,6,1,2,5,12,1,7,
98,0,46,4,11,1,5,2,,10,6,1,6,
99,0,45,1,8,2,9,,2,5,9,2,7,
100,0,44,2,5,2,9,2,1,7,6,1,9,
101,0,43,3,9,,4,3,1,9,6,2,6,
102,0,49,3,10,2,7,2,2,8,10,,5,
103,0,47,2,8,1,10,1,,7,5,2,11,
104,0,44,2,7,1,6,1,2,8,8,1,8,
105,0,46,4,10,3,9,1,1,5,5,1,7,
106,0,45,1,7,2,9,2,1,8,7,1,7,
107,0,45,2,8,1,7,1,2,6,10,1,7,
108,0,44,2,8,2,7,1,,8,5,2,9,
109,0,44,2,6,1,6,2,2,10,10,,5,
110,0,48,3,9,2,9,,1,5,8,2,9,
111,0,43,2,7,1,6,2,1,9,6,1,8,
112,0,46,2,9,1,9,1,1,9,8,1,5,
113,0,48,2,9,2,11,1,1,5,7,2,8,
114,0,43,2,6,,6,2,2,10,7,1,7,
115,0,46,2,9,2,10,1,1,9,6,1,5,
116,0,45,2,7,1,8,1,1,5,8,2,10,
117,0,47,1,6,1,6,2,2,10,10,2,7,
118,0,45,4,10,2,11,1,,5,5,1,6,
119,0,43,1,7,,5,1,2,7,8,2,10,
120,0,44,1,9,2,10,1,1,7,8,,5,
121,0,47,4,11,1,8,1,1,5,5,2,9,
122,0,49,1,6,1,6,2,2,10,11,1,9,
123,0,45,2,8,2,11,1,1,6,8,1,5,
124,0,48,4,10,,6,1,2,7,6,2,10,
125,0,47,2,8,2,8,2,2,10,8,,5,
126,0,45,3,9,1,9,,1,5,7,2,8,
127,0,48,2,9,1,6,2,2,10,8,1,7,
128,0,50,3,8,2,11,1,2,9,6,1,7,
129,0,48,2,8,1,7,1,2,5,10,2,10,
130,0,47,3,9,2,8,2,1,10,7,,5,
131,0,42,1,8,2,6,1,2,5,7,2,8,
132,0,43,2,8,1,5,1,2,7,9,1,7,
133,0,46,2,9,2,11,1,1,7,7,1,5,
134,0,42,1,9,,6,1,1,5,7,2,10,
135,0,47,3,8,2,8,2,1,9,9,,5,
136,0,47,2,7,1,9,1,1,6,8,2,10,
137,0,44,3,9,1,6,1,1,9,5,1,8,
138,0,43,1,6,3,9,2,1,8,7,1,5,
139,0,45,3,11,1,7,1,1,4,5,2,10,
140,0,48,3,11,1,9,2,2,7,8,,5,
141,0,46,,6,2,11,1,1,9,6,2,8,
142,0,44,4,9,,5,1,1,6,8,1,9,
143,0,45,1,7,3,11,1,1,9,6,1,5,
144,0,47,2,7,1,8,2,1,11,5,2,8,
145,0,44,4,11,2,6,,2,6,8,,5,
146,0,45,3,8,2,7,3,,9,4,2,7,
147,0,44,1,7,2,8,1,2,9,6,1,7,
148,0,49,4,11,1,6,1,2,6,11,1,6,
149,0,53,2,8,2,8,2,1,11,7,2,10,
150,0,43,2,8,2,8,,3,5,10,,5,
151,0,51,3,9,2,6,2,1,10,8,2,8,
152,0,48,2,7,2,8,2,1,12,7,1,6,
153,0,46,3,8,2,7,,2,6,11,1,6,
154,0,45,2,8,1,6,2,,11,5,2,8,
155,0,50,3,9,2,7,1,2,7,11,1,7,
156,0,44,2,8,1,8,1,2,6,8,1,7,
157,0,45,4,11,,4,2,,11,5,1,7,
158,0,48,3,7,1,8,1,2,7,8,2,9,
159,0,47,2,7,1,9,1,1,10,6,1,9,
160,0,43,3,8,,5,1,1,9,9,1,6,
161,0,44,2,5,2,9,1,2,6,8,1,8,
162,0,42,3,8,1,8,2,,10,4,1,5,
163,0,45,4,9,1,5,,1,5,9,2,9,
164,0,45,1,4,2,10,2,1,8,10,1,6,
165,0,40,2,7,,5,1,1,8,6,1,9,
166,0,49,2,10,2,6,1,2,5,11,1,9,
167,0,45,2,7,1,8,2,1,10,7,1,6,
168,0,41,3,7,1,5,,1,5,9,2,8,
169,0,47,2,9,2,7,2,2,7,11,,5,
170,0,44,2,6,1,7,2,,10,5,2,9,
171,0,45,3,8,1,6,,2,5,11,1,8,
172,0,48,3,7,2,10,2,1,9,8,1,5,
173,0,46,2,9,,5,1,1,8,7,2,11,
174,0,44,3,8,2,8,1,1,5,7,1,8,
175,0,47,2,7,1,8,2,1,10,8,1,7,
176,0,44,2,9,1,5,1,2,7,9,1,7,
177,0,45,2,7,2,10,1,1,7,8,1,6,
178,0,42,2,9,,5,1,1,7,6,2,9,
179,0,48,4,11,2,6,2,2,6,10,,5,
180,0,47,,6,2,10,1,1,8,8,2,9,
181,0,41,4,9,,5,1,1,6,6,1,8,
182,0,48,2,9,2,7,1,2,9,8,1,7,
183,0,48,1,7,1,7,2,1,9,7,2,11,
184,0,41,2,6,2,9,1,1,6,7,1,6,
185,0,38,2,9,,4,1,1,5,6,1,9,
186,0,44,1,7,2,6,2,1,10,5,1,9,
187,0,48,2,8,1,9,1,2,8,10,1,6,
188,0,47,3,11,2,6,1,,6,5,2,11,
189,0,46,1,7,1,7,2,2,8,10,1,7,
190,0,45,2,9,1,7,,2,5,9,1,9,
191,0,44,3,11,1,9,2,,7,5,2,4,
192,0,47,2,7,2,11,1,2,7,10,,5,
193,0,46,2,9,,5,1,1,6,9,2,11,
194,0,48,3,10,2,8,2,1,10,6,,6,
195,0,43,,4,1,8,,2,5,11,2,10,
196,0,42,2,9,1,5,2,,10,5,1,7,
197,0,50,2,9,2,11,1,2,8,7,1,7,
198,0,44,3,7,,6,1,1,6,7,2,11,
199,0,46,2,8,3,9,2,1,10,6,,5,
200,0,48,3,9,1,9,,2,5,9,2,8,
201,0,49,3,8,1,7,2,1,9,6,2,10,
202,0,43,3,8,2,8,1,1,7,8,,5,
203,0,46,1,6,2,6,1,2,6,10,2,10,
204,0,46,3,9,2,10,2,,10,5,,5,
205,0,47,3,10,1,7,,2,5,9,2,8,
206,0,43,2,7,2,10,2,,10,4,1,5,
207,0,48,3,10,2,8,1,2,8,6,1,7,
208,0,48,2,8,1,7,1,1,6,10,2,10,
209,0,46,4,9,2,6,2,1,10,7,,5,
210,0,47,2,8,2,7,,2,5,10,2,9,
211,0,48,2,9,1,7,2,2,9,9,1,6,
212,0,49,4,10,1,9,1,1,7,7,1,8,
213,0,43,2,7,1,6,1,1,6,8,2,9,
214,0,40,1,8,1,7,2,1,9,7,,4,
215,0,43,4,8,2,11,,1,5,5,1,6,
216,0,44,2,8,1,6,2,2,8,6,1,8,
217,0,44,2,9,1,7,1,1,8,9,1,5,
218,0,49,2,8,2,11,1,1,5,9,2,8,
219,0,48,3,11,,6,2,1,10,6,1,8,
220,0,48,2,8,2,9,1,2,7,11,1,5,
221,0,41,2,7,1,9,1,,8,5,1,7,
222,0,50,4,10,1,6,2,2,10,9,1,5,
223,0,44,1,6,2,11,,1,5,8,2,8,
224,0,47,4,11,1,7,2,1,10,5,1,5,
225,0,46,3,8,1,6,1,2,5,11,1,8,
226,0,49,2,7,2,11,1,,8,6,2,10,
227,0,45,2,9,,5,2,2,10,10,,5,
228,0,48,2,8,2,10,,1,5,8,2,10,
229,0,47,2,7,1,8,2,1,10,7,1,8,
230,0,46,3,7,1,5,1,2,8,11,1,7,
231,0,44,3,10,2,9,1,,6,5,1,7,
232,0,47,3,8,1,6,2,2,10,7,2,6,
233,0,40,3,8,1,9,,1,5,8,1,4,
234,0,44,2,8,1,9,2,1,9,5,1,6,
235,0,50,2,9,1,6,1,2,8,11,1,9,
236,0,43,2,8,2,11,1,,5,6,1,7,
237,0,44,2,7,1,5,2,3,10,9,1,4,
238,0,48,2,9,1,9,1,1,7,9,2,7,
239,0,49,2,8,2,11,1,2,7,6,1,9,
240,0,46,4,10,,5,2,2,10,7,1,5,
241,0,45,2,8,2,11,,1,5,7,1,8,
242,0,51,2,7,1,8,2,1,8,9,2,11,
243,0,45,2,8,1,7,2,2,6,11,,6,
244,0,47,2,9,2,11,,,5,5,2,11,
245,0,46,1,9,,6,2,2,10,9,1,6,
246,0,43,1,6,2,8,1,1,7,8,1,8,
247,0,42,3,8,1,6,1,1,7,5,1,9,
248,0,50,3,11,1,5,2,2,10,10,1,5,
249,0,42,2,7,2,10,,1,5,6,2,7,
250,0,43,2,7,1,5,2,1,8,9,1,7,
251,0,48,3,10,1,6,1,2,6,11,1,7,
252,0,45,1,8,1,8,1,,8,6,2,10,
253,0,42,2,7,1,5,2,3,8,9,,5,
254,0,46,2,6,2,10,1,1,7,7,2,8,
255,0,48,4,11,1,7,1,2,7,8,1,6,
256,0,47,2,8,1,8,1,2,9,9,1,6,
257,0,39,2,7,1,6,1,1,4,8,1,8,
258,0,49,2,8,1,5,1,2,8,11,2,9,
259,0,46,3,9,2,9,2,,9,6,1,5,
260,0,46,1,7,2,7,,2,6,9,2,10,
261,0,44,1,7,1,4,2,1,11,9,1,7,
262,0,46,3,9,1,9,1,1,7,6,2,7,
263,0,44,3,8,,5,1,2,6,10,2,7,
264,0,47,3,8,2,6,2,1,11,6,1,7,
265,0,44,3,9,2,10,,1,5,6,2,6,
266,0,46,3,7,,5,2,2,8,10,2,7,
267,0,47,2,8,2,8,1,1,9,7,2,7,
268,0,50,4,11,2,10,1,1,5,7,2,7,
269,0,44,1,7,1,5,2,1,8,9,2,8,
270,0,47,3,8,2,7,1,1,7,8,2,8,
271,0,44,3,10,1,7,1,1,7,6,1,7,
272,0,48,1,8,1,7,2,2,10,10,1,6,
273,0,42,2,6,2,10,,,5,5,2,10,
274,0,45,2,9,1,6,2,2,8,7,1,7,
275,0,45,2,10,1,9,2,1,6,8,1,5,
276,0,46,2,8,2,9,1,1,5,5,2,11,
277,0,43,2,8,,4,1,2,8,9,1,8,
278,0,45,3,9,1,8,1,1,7,7,1,7,
279,0,50,3,8,2,10,1,1,5,7,2,11,
280,0,43,2,8,,5,2,2,8,10,,6,
281,0,47,2,7,2,9,1,,9,5,2,10,
282,0,45,2,8,1,9,,3,5,11,,6,
283,0,45,2,7,1,5,3,,11,6,2,8,
284,0,40,1,6,1,8,,2,6,7,1,8,
285,0,44,2,7,1,5,2,1,11,9,1,5,
286,0,47,2,9,2,7,1,1,9,5,2,9,
287,0,47,3,9,1,8,1,2,6,10,1,6,
288,0,43,,5,1,5,2,1,11,8,1,9,
289,0,46,3,11,1,5,,1,5,6,3,11,
290,0,48,3,8,2,7,2,2,8,10,,6,
291,0,41,1,6,1,7,1,,8,5,2,10,
292,0,45,3,10,1,5,1,2,5,8,1,9,
293,0,45,3,9,2,7,2,1,9,6,1,5,
294,0,41,1,4,1,8,1,2,6,6,2,10,
295,0,47,2,9,1,6,1,2,6,10,1,9,
296,0,47,2,11,1,9,2,,11,5,1,5,
297,0,44,,6,2,8,1,2,8,8,1,8,
298,0,43,3,11,1,4,1,1,7,9,1,5,
299,0,48,3,11,2,7,1,1,7,5,2,9,
300,0,45,,6,2,9,1,2,7,10,1,7,
301,0,41,3,10,,4,2,,9,5,1,7,
302,0,49,3,11,1,7,,2,5,7,3,10,
303,0,48,1,7,2,11,2,2,8,10,,5,
304,0,45,2,10,,6,2,,11,5,2,7,
305,0,42,1,8,2,8,,2,5,8,1,7,
306,0,46,2,8,1,9,2,1,11,6,1,5,
307,0,46,3,11,1,6,,1,6,6,2,10,
308,0,46,1,7,2,11,2,1,8,9,,5,
309,0,48,1,9,1,7,2,1,11,5,2,9,
310,0,47,3,11,1,9,,2,6,7,1,7,
311,0,45,,5,2,11,2,1,11,7,1,5,
312,0,49,4,11,,5,1,1,9,6,2,10,
313,0,47,2,8,2,11,1,2,6,10,,5,
314,0,45,1,6,1,8,2,,11,5,2,9,
315,0,43,3,11,1,7,,2,5,9,,5,
316,0,45,1,6,2,9,2,1,9,7,2,6,
317,0,42,2,10,1,6,1,1,6,7,1,7,
318,0,45,1,8,3,10,1,1,8,7,1,5,
319,0,47,2,9,1,6,1,1,9,6,2,10,
320,0,47,3,11,2,8,1,2,6,9,,5,
321,0,48,1,7,1,9,2,1,11,6,3,7,
322,0,43,2,7,1,4,1,1,6,9,2,10,
323,0,46,3,11,1,6,1,2,8,9,,5,
324,0,49,1,7,2,11,2,,10,4,2,10,
325,0,45,2,9,1,8,,2,5,9,1,8,
326,0,44,3,8,2,7,2,,9,5,1,7,
327,0,44,1,5,2,8,1,2,6,7,2,10,
328,0,44,4,10,1,6,1,2,5,10,,5,
329,0,46,2,8,2,7,2,,10,5,2,8,
330,0,46,2,6,2,7,1,2,7,11,1,7,
331,0,45,3,9,3,7,1,1,7,8,1,5,
332,0,49,1,7,2,8,2,1,9,7,2,10,
333,0,47,2,8,2,9,,2,5,11,1,7,
334,0,46,3,11,1,7,2,1,7,6,1,7,
335,0,40,,5,2,8,1,1,9,7,1,6,
336,0,47,3,10,2,6,,2,5,11,2,6,
337,0,50,3,10,2,9,2,,8,6,1,9,
338,0,47,1,5,1,8,1,2,8,10,2,9,
339,0,41,4,11,1,8,1,,7,5,,4,
340,0,49,2,7,1,5,2,2,11,8,2,9,
341,0,45,1,7,2,9,,2,6,11,1,6,
342,0,45,4,9,1,6,2,,9,5,2,7,
343,0,44,1,5,1,8,,2,5,10,2,10,
344,0,48,1,8,2,11,2,1,9,8,1,5,
345,0,46,3,9,,6,1,1,8,5,2,11,
346,0,47,1,6,2,11,1,2,5,10,1,8,
347,0,47,2,8,1,7,2,2,8,7,2,8,
348,0,43,4,10,1,6,1,1,6,10,,4,
349,0,46,2,6,2,10,1,1,9,7,2,6,
350,0,43,2,8,,5,2,1,9,6,1,9,
351,0,49,4,11,2,10,,1,4,9,1,7,
352,0,41,1,7,2,11,1,,8,5,1,5,
353,0,46,3,10,,5,1,2,8,7,2,8,
354,0,49,3,9,2,10,,2,4,10,1,8,
355,0,42,1,7,1,8,1,1,9,8,1,5,
356,0,42,3,8,1,5,1,1,8,5,1,9,
357,0,43,2,6,2,10,1,2,5,7,2,6,
358,0,43,3,10,,5,2,,10,5,1,7,
359,0,49,3,8,3,9,1,2,7,8,1,7,
360,0,44,2,8,1,8,1,1,7,6,1,9,
361,0,46,2,7,1,4,2,1,10,8,2,9,
362,0,43,3,8,2,8,,2,5,10,,5,
363,0,48,3,8,1,10,2,,6,5,2,11,
364,0,42,1,5,1,7,1,2,7,9,1,8,
365,0,46,2,9,2,10,1,1,5,9,1,6,
366,0,46,2,8,2,5,2,1,9,5,2,10,
367,0,48,1,7,2,9,1,2,8,10,1,7,
368,0,46,2,11,2,11,1,,5,5,1,8,
369,0,45,2,6,,5,2,2,9,7,2,10,
370,0,44,2,7,2,11,1,1,7,8,,5,
371,0,46,3,11,,6,1,1,8,5,2,9,
372,0,42,,6,2,8,1,2,6,10,1,6,
373,0,44,4,12,1,9,1,,5,5,1,6,
374,0,50,2,9,1,6,2,2,10,6,2,10,
375,0,47,3,7,2,11,1,2,8,8,,5,
376,0,45,3,11,,5,1,1,6,6,2,10,
377,0,46,,5,2,9,1,2,8,10,1,8,
378,0,44,3,9,2,8,1,1,5,7,1,7,
379,0,46,4,9,,5,2,1,7,8,2,8,
380,0,46,1,7,2,10,1,2,7,10,1,5,
381,0,44,1,7,2,8,1,1,8,6,2,8,
382,0,46,4,9,,5,2,2,8,8,1,7,
383,0,47,2,9,2,11,1,2,6,7,1,6,
384,0,45,2,8,1,8,1,,9,4,2,10,
385,0,45,2,9,1,6,2,2,9,7,1,6,
386,0,46,2,9,2,11,,1,4,9,1,7,
387,0,46,3,10,1,6,1,1,7,5,2,10,
388,0,50,1,9,1,9,2,2,10,7,1,8,
389,0,40,1,6,1,9,,2,5,9,1,6,
390,0,48,3,7,2,8,2,2,7,7,1,9,
391,0,53,2,11,1,7,2,2,10,7,1,10,
392,0,48,3,10,2,10,,2,5,9,1,6,
393,0,47,1,6,,5,2,2,10,8,2,11,
394,0,45,4,11,2,9,1,1,5,7,,5,
395,0,44,3,8,1,6,1,1,7,6,2,9,
396,0,41,2,7,1,6,1,1,7,8,1,7,
397,0,47,4,9,2,10,1,2,5,6,1,7,
398,0,46,2,9,,5,2,,10,5,2,11,
399,0,47,1,8,2,8,1,2,9,8,1,7,
400,0,43,4,12,,5,1,1,5,7,1,7,
401,0,43,,6,2,7,2,1,10,5,1,9,
402,0,44,3,9,1,8,,2,5,9,1,6,
403,0,46,2,10,1,5,2,,9,4,2,11,
404,0,45,1,5,2,10,1,1,8,9,1,7,
405,0,49,3,11,1,8,1,1,5,9,2,8,
406,0,46,3,10,1,6,2,1,10,6,1,6,
407,0,43,1,5,1,9,,2,5,11,2,7,
408,0,46,3,10,1,5,2,,7,5,2,11,
409,0,45,3,8,2,7,1,2,7,9,,6,
410,0,43,2,6,1,7,1,1,5,8,2,10,
411,0,47,3,9,1,6,2,1,10,5,1,9,
412,0,48,3,8,3,8,,3,5,11,1,6,
413,0,44,3,7,1,5,2,,7,6,2,11,
414,0,45,3,8,1,8,1,2,7,7,1,7,
415,0,45,3,10,2,6,1,1,5,9,1,7,
416,0,46,3,7,,5,2,1,9,5,3,11,
417,0,41,3,8,2,8,,2,5,8,,5,
418,0,46,4,7,1,7,2,1,6,5,2,11,
419,0,42,1,7,1,7,1,2,7,7,1,8,
420,0,47,4,9,2,9,2,1,6,7,1,6,
421,0,45,2,7,,4,2,2,9,8,2,9,
422,0,45,3,8,1,5,1,2,7,11,1,6,
423,0,44,2,8,1,9,1,,8,5,1,9,
424,0,48,3,8,1,6,2,2,10,8,1,7,
425,0,47,1,7,2,11,1,1,7,8,2,7,
426,0,45,3,9,1,7,1,1,8,5,2,8,
427,0,43,2,7,1,7,1,1,7,7,1,9,
428,0,44,3,9,2,11,1,1,5,5,1,6,
429,0,47,3,10,,5,2,2,6,8,2,9,
430,0,48,1,7,2,11,1,1,9,6,1,9,
431,0,44,2,8,1,8,1,1,9,6,1,7,
432,0,47,3,8,2,6,1,2,6,10,1,8,
433,0,45,1,5,2,11,2,,11,5,1,7,
434,0,46,3,10,,6,1,2,5,8,2,9,
435,0,44,3,9,2,8,2,,9,4,1,6,
436,0,44,1,8,1,8,1,2,6,6,2,9,
437,0,46,3,12,1,6,1,1,7,10,,5,
438,0,48,1,6,2,11,2,1,9,6,2,8,
439,0,41,2,9,,5,,2,6,8,1,8,
440,0,48,1,7,3,9,2,2,11,7,1,5,
441,0,46,2,9,1,9,,2,5,7,2,9,
442,0,44,3,11,1,5,2,1,9,6,,6,
443,0,44,,5,1,8,1,2,8,7,2,10,
444,0,48,3,9,2,7,1,2,5,11,1,7,
445,0,51,4,11,1,7,2,,11,6,1,8,
446,0,44,,5,1,6,,2,6,11,2,11,
447,0,43,4,9,1,8,2,,9,5,,5,
448,0,48,1,7,2,9,,2,5,9,2,11,
449,0,41,2,7,,5,2,1,10,8,,6,
450,0,45,2,8,2,8,1,1,8,5,2,8,
451,0,47,3,8,1,7,1,2,6,11,1,7,
452,0,46,2,8,1,7,2,,11,6,1,8,
453,0,49,4,9,1,6,,3,6,9,2,9,
454,0,44,2,7,2,10,2,,11,5,,5,
455,0,44,2,9,,5,,2,5,8,2,11,
456,0,47,2,7,2,7,2,1,9,8,1,8,
457,0,45,2,9,2,11,1,1,6,5,1,7,
458,0,46,1,7,,5,1,2,7,11,2,10,
459,0,48,3,8,2,8,2,1,11,8,,5,
460,0,44,2,9,1,8,,1,6,6,2,9,
461,0,46,,5,1,5,2,2,10,10,2,9,
462,0,44,2,11,2,10,1,,9,5,,4,
463,0,50,4,12,,5,1,2,6,9,2,9,
464,0,48,,6,2,9,2,1,11,7,1,9,
465,0,44,3,12,1,8,,1,5,6,1,7,
466,0,50,2,7,1,6,2,2,10,9,1,10,
467,0,44,2,7,2,10,1,1,7,9,,5,
468,0,46,3,11,,5,1,1,6,6,2,11,
469,0,48,,6,2,7,2,1,10,9,2,9,
470,0,43,3,11,1,9,1,,7,5,1,5,
471,0,47,3,7,1,5,2,2,10,7,1,9,
472,0,43,1,7,2,10,2,1,6,8,1,5,
473,0,45,4,11,,5,1,1,6,5,2,10,
474,0,46,1,6,2,9,2,2,8,11,,5,
475,0,42,2,9,1,7,1,1,4,6,2,9,
476,0,45,2,8,1,7,2,1,6,9,1,8,
477,0,47,3,8,2,10,1,1,10,5,1,6,
478,0,45,2,7,,5,2,1,9,7,2,10,
479,0,42,3,9,2,8,1,1,5,8,,5,
480,0,47,3,8,1,9,3,1,8,5,2,7,
481,0,46,2,8,1,6,1,2,7,11,1,7,
482,0,46,3,9,2,10,1,1,6,8,1,5,
483,0,44,2,8,,5,2,1,9,5,2,10,
484,0,46,4,11,2,7,,2,4,11,,5,
485,0,45,2,8,1,7,1,1,6,7,2,10,
486,0,51,3,10,1,5,2,1,11,8,1,9,
487,0,48,3,8,2,10,,2,6,11,1,5,
488,0,46,2,8,,5,2,,11,6,2,10,
489,0,42,2,5,2,7,1,2,9,9,,5,
490,0,46,2,8,1,7,1,1,6,8,2,10,
491,0,47,4,9,1,5,2,1,11,6,1,7,
492,0,45,2,7,2,10,,1,5,10,1,7,
493,0,49,3,8,1,6,2,2,9,6,2,10,
494,0,47,3,8,1,8,2,2,11,7,,5,
495,0,48,2,7,2,10,,1,5,9,2,10,
496,0,44,2,6,,5,2,1,11,7,1,9,
497,0,44,3,8,2,8,1,1,8,7,1,5,
498,0,43,1,7,1,6,1,2,6,7,2,10,
499,0,48,3,8,,5,2,1,11,9,1,8,
500,0,45,2,10,2,10,1,1,6,6,1,6,
501,0,44,2,7,,5,1,1,7,9,2,10,
502,0,50,2,8,2,7,2,1,11,9,1,7,
503,0,43,3,10,1,7,,1,6,6,1,8,
504,0,46,2,8,1,5,2,2,7,11,2,6,
505,0,49,3,8,2,10,2,1,11,7,,5,
506,0,44,2,7,1,7,,1,6,9,2,9,
507,0,45,3,10,1,6,2,1,8,6,1,7,
