window-id,queue-size-CL,queue-size-LL,10.0.0.13:57278 -> 10.0.1.13:3000,10.0.0.13:42959 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:57278,10.0.1.13:3003 -> 10.0.0.13:42959,10.0.0.13:34692 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34692,10.0.0.13:44346 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44346,10.0.0.13:34892 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34892,10.0.0.13:46595 -> 10.0.1.13:1000
166,0,35,2,,7,5,,5,1,7,1,7,
167,0,32,,1,5,7,,5,,5,1,8,
168,0,39,2,2,7,8,2,8,,5,,5,
169,0,41,3,,9,6,,6,2,10,,5,
170,0,37,,1,6,6,,6,,6,2,10,
171,0,35,,2,6,9,1,5,,6,,6,
172,0,39,5,,10,5,1,5,1,6,,6,
173,0,34,,,5,5,,5,1,9,1,8,
174,0,35,,2,5,9,1,6,,5,1,6,
175,0,40,3,1,8,6,2,10,,5,,5,
176,0,36,2,,7,6,,6,1,9,,5,
177,0,38,,2,6,6,,6,1,6,2,9,
178,0,39,2,1,8,7,2,7,,6,,6,
179,0,35,3,,8,5,1,6,,6,,6,
180,0,33,,,4,5,,5,2,9,1,7,
181,0,34,,2,4,9,1,6,,5,1,6,
182,0,39,3,1,8,6,2,9,,5,,5,
183,0,35,1,,5,6,,5,2,11,,5,
184,0,36,,2,5,8,,5,,6,2,8,
185,0,39,3,1,9,6,2,6,,6,,6,
186,0,34,2,,8,5,,4,1,8,,6,
187,0,38,,1,6,7,,4,1,6,2,11,
188,0,36,1,2,6,9,1,7,,5,,5,
189,0,37,5,,9,6,1,6,,5,,5,
190,0,36,,,5,6,,4,2,9,1,9,
191,0,36,,3,5,11,,4,,6,1,6,
192,0,42,5,,11,5,2,7,,6,,6,
193,0,35,,,6,5,,5,2,10,1,6,
194,0,36,,2,6,9,,5,,5,1,8,
195,0,39,3,1,8,6,2,9,,5,,5,
196,0,38,2,,7,6,1,7,1,9,,5,
197,0,38,,1,5,6,,6,1,6,2,11,
198,0,36,1,2,5,8,1,7,,6,,6,
199,0,36,3,,9,5,2,5,,6,,6,
200,0,34,,,5,5,,5,2,9,1,7,
201,0,34,,2,5,9,,5,,5,1,7,
202,0,39,5,1,10,6,1,6,,5,,5,
203,0,35,,,5,6,2,8,1,8,,5,
204,0,40,,2,5,8,,6,1,6,2,10,
205,0,37,2,1,7,7,1,7,,6,,6,
206,0,35,2,,6,5,2,8,,6,,6,
207,0,33,,,5,5,,5,2,8,1,7,
208,0,35,,3,5,9,,5,,5,1,7,
209,0,36,3,,9,6,2,6,,5,,5,
210,0,35,,,6,6,,5,2,11,,5,
211,0,38,,2,6,8,,5,,6,2,9,
212,0,36,4,1,8,6,,5,,6,,6,
213,0,35,2,,6,5,2,8,,6,,6,
214,0,32,,,5,5,,4,2,7,1,8,
215,0,37,1,3,6,11,,4,,5,1,6,
216,0,37,4,,8,6,1,8,,5,,5,
217,0,35,,,5,6,1,5,2,11,,5,
218,0,37,,3,5,7,,5,,6,2,9,
219,0,40,5,1,10,7,,5,,6,,6,
220,0,37,,,5,6,2,10,1,7,,6,
221,0,35,,1,5,7,,6,1,8,1,6,
222,0,36,1,3,5,10,,6,,5,1,5,
223,0,34,2,,8,5,1,8,,5,,5,
224,0,35,,,5,5,1,6,2,11,,5,
225,0,39,,3,5,9,,5,,6,2,9,
226,0,38,5,,11,5,,5,,6,,6,
227,0,37,,,6,5,2,9,1,8,,6,
228,0,36,,1,6,8,,6,1,6,1,7,
229,0,38,4,2,8,7,,6,,5,1,5,
230,0,32,2,,6,5,1,8,,5,,5,
231,0,38,,2,5,8,1,5,2,10,,5,
232,0,39,1,1,6,7,,5,,6,2,11,
233,0,41,4,1,8,6,1,9,,6,,6,
234,0,35,,1,5,6,1,7,2,7,,6,
235,0,35,,2,5,9,,6,,5,1,7,
236,0,39,3,1,9,6,,6,,5,1,8,
237,0,33,2,,7,5,1,8,,5,,5,
238,0,38,,2,5,8,1,5,2,10,,5,
239,0,35,,2,5,8,,5,,6,2,7,
240,0,38,5,,10,6,,5,,6,,6,
241,0,38,,1,6,7,2,8,1,7,,6,
242,0,34,,2,6,7,,6,1,5,1,6,
243,0,38,2,1,8,6,,6,,5,1,9,
244,0,36,3,,9,5,1,8,,5,,5,
245,0,34,,1,6,6,1,6,1,8,,5,
246,0,37,,2,6,7,,5,1,6,1,9,
247,0,39,5,,11,5,,5,,6,1,6,
248,0,39,,1,5,7,2,10,1,7,,6,
249,0,35,,2,5,7,,6,1,8,,6,
250,0,38,4,,8,4,,6,,5,2,9,
251,0,34,2,1,7,4,2,8,,5,,5,
252,0,37,,1,6,7,,5,2,11,,5,
253,0,39,3,,8,5,,5,,6,2,10,
254,0,38,3,1,7,6,1,8,,6,,6,
255,0,36,,2,4,8,1,7,1,7,,6,
256,0,38,1,1,6,7,,6,2,7,1,7,
257,0,36,3,,8,5,,6,,5,1,8,
258,0,38,,2,5,9,2,10,,5,,5,
259,0,38,1,1,6,6,,6,2,11,,5,
260,0,41,3,,8,5,,6,,6,2,11,
261,0,39,1,1,6,6,2,11,,6,,6,
262,0,38,,2,6,10,,5,1,8,,6,
263,0,34,1,,6,6,,5,1,7,1,7,
264,0,37,4,,8,6,,5,,5,2,7,
265,0,38,,3,5,9,2,9,,5,,5,
266,0,38,1,1,6,6,,6,2,11,,5,
267,0,43,4,,10,6,,6,,6,2,9,
268,0,38,,1,6,7,2,10,,6,,6,
269,0,36,,2,6,8,,5,1,8,,6,
270,0,36,4,,8,5,,5,1,6,1,6,
271,0,33,2,,6,5,,5,,5,1,9,
272,0,36,,3,4,8,2,9,,5,,5,
273,0,38,3,,8,4,,6,2,10,,5,
274,0,38,1,,8,4,1,7,,6,2,9,
275,0,39,1,2,7,8,1,8,,6,,6,
276,0,37,2,,6,5,,5,2,11,,6,
277,0,34,3,,7,5,,5,,5,1,8,
278,0,38,,2,5,9,2,9,,5,1,5,
279,0,38,2,1,7,6,1,6,1,9,,5,
280,0,39,3,,9,4,,6,1,7,1,8,
281,0,39,,2,6,9,1,7,,6,1,7,
282,0,36,1,,7,5,2,7,1,7,,6,
283,0,38,3,,10,5,,5,2,7,,6,
284,0,38,,2,6,8,,5,,5,3,9,
285,0,34,1,1,7,7,1,7,,5,,5,
286,0,39,4,,10,6,1,5,2,6,,5,
287,0,35,,1,5,8,,5,1,7,1,7,
288,0,35,1,2,5,8,1,5,,6,1,6,
289,0,35,1,,7,4,1,7,1,8,,6,
290,0,32,2,,6,4,,5,1,8,,6,
291,0,36,1,2,5,8,,5,,4,2,9,
292,0,36,3,,7,5,2,10,,4,,5,
293,0,35,1,1,6,7,,5,2,8,,5,
294,0,37,1,2,5,7,,5,,5,2,10,
295,0,39,3,,8,5,2,10,,5,,6,
296,0,37,,2,5,9,,5,2,8,,6,
297,0,30,,1,5,7,,5,,4,1,7,
298,0,37,5,,10,5,1,6,,4,1,5,
299,0,37,,1,6,6,1,7,2,9,,5,
300,0,37,1,2,7,9,,5,,5,1,7,
301,0,41,4,,10,6,1,6,,5,1,8,
302,0,38,,,6,6,1,9,1,9,,6,
303,0,38,,3,6,10,,5,1,7,,6,
304,0,38,1,,6,5,,5,,6,3,12,
305,0,37,3,,8,5,1,8,,6,,6,
306,0,37,,1,5,7,1,4,2,11,,6,
307,0,34,1,2,7,9,,4,,5,,6,
308,0,36,2,,7,6,,4,,5,2,10,
309,0,36,1,,5,6,2,7,1,8,,6,
310,0,36,,3,4,11,,5,1,6,,6,
311,0,32,2,,6,5,,5,,5,1,8,
312,0,37,2,,6,5,2,11,,5,1,5,
313,0,37,,2,5,9,,6,2,8,,5,
314,0,38,3,1,10,6,,6,,5,1,6,
315,0,36,1,,7,6,1,8,,5,1,7,
316,0,38,,1,6,7,1,6,2,10,,5,
317,0,34,1,3,6,9,,5,,5,,5,
318,0,38,3,,8,5,,5,,5,2,10,
319,0,36,,,5,5,2,11,1,7,,5,
320,0,37,1,3,5,9,,6,1,7,,5,
321,0,33,1,,7,5,,6,,5,1,8,
322,0,37,1,,7,5,2,11,,5,1,5,
323,0,37,,2,6,8,,5,2,9,,5,
324,0,32,3,1,8,5,,5,,5,,5,
325,0,29,1,,7,4,,5,,5,1,6,
326,0,37,,1,5,7,2,9,1,6,1,5,
327,0,38,1,2,7,6,,6,2,9,,5,
328,0,38,2,,9,5,,6,,5,2,9,
329,0,35,,1,6,7,2,9,,5,,5,
330,0,36,1,2,6,7,,5,2,8,,5,
331,0,36,4,1,9,6,,5,,4,1,6,
332,0,32,,,5,6,1,8,,4,1,7,
333,0,37,,3,5,8,1,6,1,8,,5,
334,0,40,4,1,9,6,,6,1,6,1,6,
335,0,36,1,,6,5,1,8,,5,1,9,
336,0,35,,2,6,9,1,7,,5,,5,
337,0,39,3,1,8,7,,5,2,8,,5,
338,0,36,3,,6,6,,5,,6,2,8,
339,0,37,,3,4,8,3,9,,6,,4,
340,0,33,1,,7,4,,5,2,10,,4,
341,0,36,2,1,7,7,,5,1,5,1,7,
342,0,36,,2,5,7,2,9,,5,1,5,
343,0,39,3,1,9,7,,5,2,7,,5,
344,0,39,2,1,8,5,,5,1,7,1,9,
345,0,34,,1,6,7,1,7,,6,1,5,
346,0,37,3,2,7,8,1,5,1,6,,4,
347,0,35,1,1,6,7,,5,2,9,,4,
348,0,36,1,1,6,9,,5,,5,2,7,
349,0,37,2,2,7,8,2,6,,5,,5,
350,0,32,1,1,7,5,,5,1,7,,5,
351,0,41,1,1,7,7,,5,1,6,2,11,
352,0,39,1,1,7,6,2,10,,6,,6,
353,0,38,2,1,6,5,,5,2,11,,6,
354,0,35,2,1,6,7,,5,,5,1,8,
355,0,33,,2,4,8,1,5,,5,1,7,
356,0,35,2,1,7,7,1,7,,5,,5,
357,0,37,2,1,7,6,,5,2,7,1,6,
358,0,35,,2,5,8,,5,,6,1,8,
359,0,40,3,1,9,6,2,8,,6,,5,
360,0,36,2,,7,5,,5,2,10,,5,
361,0,35,,1,6,7,,5,,5,2,9,
362,0,35,2,1,6,6,2,8,,5,,5,
363,0,34,2,1,6,6,,5,1,8,,5,
364,0,36,2,1,7,6,,5,1,6,1,7,
365,0,33,,1,5,6,1,8,,6,1,5,
366,0,36,2,1,7,7,1,5,1,8,,4,
367,0,39,2,,9,5,,5,1,7,1,9,
368,0,35,,2,6,9,1,7,,5,,5,
369,0,36,2,1,8,7,1,7,,5,,5,
370,0,37,3,,8,6,,5,2,8,,5,
371,0,33,,1,4,6,,5,,6,2,9,
372,0,38,1,2,6,8,2,8,,6,,5,
373,0,37,2,,7,5,,5,2,11,,5,
374,0,34,,1,5,7,,5,,5,2,9,
375,0,37,1,2,6,8,2,8,,5,,5,
376,0,37,4,,8,6,1,5,1,7,,5,
377,0,33,,1,5,6,,5,1,6,2,7,
378,0,38,1,2,6,8,2,7,,6,1,5,
379,0,36,4,,10,5,1,4,1,6,,5,
380,0,34,,1,6,6,,4,1,7,1,8,
381,0,35,,2,6,8,1,7,,5,1,5,
382,0,38,3,1,9,6,2,7,,5,,5,
383,0,36,1,,6,6,,5,2,11,,5,
384,0,37,,2,6,8,1,5,,6,2,7,
385,0,35,1,2,7,8,,6,,6,,5,
386,0,36,3,,9,4,2,7,,6,,5,
387,0,36,,1,5,6,,6,2,8,1,7,
388,0,32,,1,5,6,1,7,,5,1,6,
389,0,37,3,1,8,6,2,7,,5,,5,
390,0,32,1,,6,5,,5,1,9,,5,
391,0,37,,2,5,8,,5,1,6,2,8,
392,0,39,2,1,8,5,3,9,,6,,5,
393,0,31,2,,6,4,,6,1,7,,5,
394,0,34,,1,4,6,,6,1,6,1,9,
395,0,36,2,1,6,7,1,8,,5,1,5,
396,0,34,1,,6,5,2,6,1,8,,5,
397,0,37,,2,5,9,,4,1,7,1,8,
398,0,39,2,1,8,7,1,7,,6,1,6,
399,0,37,2,,7,6,1,7,1,8,,5,
400,0,37,,2,6,8,,5,1,7,1,7,
401,0,36,2,1,8,7,,5,,5,1,7,
402,0,34,3,,7,5,1,8,,5,,5,
403,0,33,1,,4,5,1,4,2,11,,5,
404,0,37,1,3,7,10,,4,,6,1,5,
405,0,39,1,,7,6,2,9,,6,1,7,
406,0,35,,1,5,6,,5,2,11,,5,
407,0,36,2,2,7,9,,5,,5,1,5,
408,0,36,1,,6,5,1,9,,5,1,8,
409,0,36,2,,7,5,1,7,1,8,,5,
410,0,38,,3,5,9,,6,1,7,1,6,
411,0,37,2,,7,6,,6,,6,1,9,
412,0,36,1,,6,6,2,10,,6,,5,
413,0,36,,2,5,8,,5,2,9,,5,
414,0,36,2,1,8,7,,5,,5,1,7,
415,0,34,2,,7,5,,5,,5,2,8,
416,0,34,,,6,5,2,8,1,8,,4,
417,0,41,1,3,6,10,,6,1,6,1,7,
418,0,37,3,,8,6,,6,,6,1,7,
419,0,35,,,4,6,2,10,1,7,,5,
420,0,33,,3,4,7,,5,1,8,,5,
421,0,36,3,,8,5,,5,,5,1,9,
422,0,35,1,,6,5,2,10,,5,1,5,
423,0,37,,2,5,9,,5,2,10,,4,
424,0,36,1,1,7,7,,5,,6,1,8,
425,0,39,3,,9,6,1,8,,6,1,5,
426,0,34,,1,6,6,1,6,1,8,,5,
427,0,34,,2,6,9,,5,1,6,,5,
428,0,38,3,,10,5,,5,,5,2,8,
429,0,39,1,,5,5,2,10,1,9,,6,
430,0,36,,3,5,9,,5,1,7,,6,
431,0,36,2,,6,6,,5,,6,3,8,
432,0,33,1,,7,6,1,7,,6,,5,
433,0,33,,1,6,6,2,6,1,6,,5,
434,0,37,1,2,7,7,,5,1,5,1,8,
435,0,37,3,,10,5,,5,,5,2,7,
436,0,36,,1,5,5,2,9,1,7,,6,
437,0,39,1,2,6,9,,5,1,9,,6,
438,0,34,1,,7,6,,5,,6,2,7,
439,0,34,1,,6,6,1,7,1,6,1,5,
440,0,33,,1,5,6,1,5,1,9,,5,
441,0,35,2,2,7,8,,5,,5,1,5,
442,0,34,2,,6,5,,5,,5,1,10,
443,0,35,,,4,5,2,8,1,9,,6,
444,0,40,1,3,7,11,,5,1,6,,6,
445,0,37,1,,7,6,,5,,6,2,10,
446,0,36,,,5,6,2,9,1,8,,5,
447,0,36,,3,5,10,,5,1,7,,5,
448,0,35,4,,9,5,,5,,5,1,6,
449,0,35,1,,5,5,1,9,,5,1,8,
450,0,34,,2,5,7,1,5,1,8,,5,
451,0,39,3,2,9,8,,5,1,6,,5,
452,0,36,1,,6,6,1,5,,6,2,9,
453,0,35,,1,5,8,1,7,1,7,,5,
454,0,33,,2,5,8,,5,1,7,,5,
455,0,33,4,,10,4,,5,,5,,5,
456,0,33,,,6,4,1,9,,5,2,6,
457,0,39,,2,6,8,1,5,2,10,,5,
458,0,35,5,,9,5,,5,,6,,5,
459,0,35,,,4,5,1,8,,6,2,9,
460,0,35,,2,4,9,1,6,1,7,,5,
461,0,34,1,1,7,6,,5,1,8,,5,
462,0,30,1,,6,4,,5,,5,1,8,
463,0,33,,2,5,9,1,5,,5,1,5,
464,0,39,2,,9,5,1,5,2,10,,5,
465,0,34,2,,6,5,,5,,6,1,9,
466,0,35,,2,5,9,1,6,,6,1,5,
467,0,35,1,1,5,6,1,6,2,8,,5,
468,0,35,3,,9,6,,5,1,6,,5,
469,0,34,,1,5,6,1,6,,5,2,8,
470,0,34,,2,5,8,1,8,,5,,5,
471,0,36,2,,8,5,,5,2,9,,5,
472,0,34,1,,7,5,,5,,6,1,9,
473,0,41,,3,6,10,2,8,,6,1,5,
474,0,34,1,,7,6,1,6,1,7,,5,
475,0,34,3,,9,6,,5,1,5,,5,
476,0,39,,3,5,9,1,7,,5,2,7,
477,0,36,1,1,7,8,1,8,,5,,5,
478,0,36,1,,8,6,,4,2,10,,5,
479,0,34,1,1,6,7,,4,,6,1,8,
480,0,36,,2,5,8,1,7,,6,1,6,
481,0,35,2,1,7,5,1,5,1,8,,5,
482,0,35,3,,8,5,,4,1,6,1,7,
483,0,36,,2,5,7,1,8,,5,1,7,
484,0,34,2,2,7,6,1,6,,5,,5,
485,0,34,2,,8,4,,5,2,8,,5,
486,0,35,,2,5,8,,5,,5,2,8,
487,0,38,2,1,8,6,3,8,,5,,5,
488,0,39,2,1,7,7,,6,2,9,,5,
489,0,36,,1,6,6,,6,,5,2,10,
490,0,37,2,2,7,7,2,7,,5,,5,
491,0,38,4,,9,6,1,5,1,7,,5,
492,0,31,,2,5,7,,5,1,5,1,5,
493,0,38,1,2,6,8,1,7,,4,2,7,
494,0,40,4,,9,5,1,8,1,7,,5,
495,0,35,,2,5,7,,6,1,6,2,6,
496,0,38,1,2,7,9,1,6,,5,1,6,
497,0,41,2,,8,6,2,8,1,9,,5,
498,0,37,1,2,6,8,,5,1,6,1,7,
499,0,38,2,2,7,8,,5,,4,2,8,
500,0,37,2,,8,4,2,11,,4,,6,
501,0,36,,2,6,7,,6,1,7,1,6,
502,0,38,2,1,7,7,,6,,5,2,8,
503,0,39,2,,9,5,2,11,,5,,5,
504,0,37,,1,6,7,,5,2,11,,5,
505,0,41,2,2,7,6,,5,,6,2,11,
506,0,34,4,,9,4,,5,,6,,6,
507,0,37,,1,5,6,2,8,1,8,,6,
508,0,37,1,1,6,7,,6,1,6,1,8,
509,0,36,3,,9,5,,6,,5,1,7,
510,0,33,,1,5,5,2,8,1,6,,5,
511,0,36,,2,5,9,1,5,1,8,,5,
512,0,34,3,,7,6,,5,,5,1,7,
513,0,36,2,,5,6,2,9,,5,1,6,
514,0,36,,2,4,6,1,7,2,8,,6,
515,0,38,2,2,8,7,,6,1,5,1,6,
516,0,34,1,,6,5,1,6,,5,2,8,
517,0,34,,1,5,6,2,7,1,7,,5,
518,0,36,1,3,5,10,,5,2,5,,5,
519,0,38,3,,9,6,,5,1,4,1,9,
520,0,37,1,,6,6,1,7,1,7,1,7,
521,0,38,,3,6,9,1,6,1,6,,6,
522,0,39,5,1,9,5,,6,1,6,,6,
523,0,35,1,,6,5,,6,,5,2,10,
524,0,36,,,5,5,2,9,1,9,,5,
525,0,37,1,3,6,9,,5,1,7,,5,
526,0,37,3,,9,5,,5,1,6,1,7,
527,0,37,,,5,5,1,9,2,8,1,6,
528,0,38,,3,5,9,1,7,1,6,,6,
529,0,35,4,,7,4,,6,1,6,1,6,
530,0,33,1,,4,4,,6,1,7,1,9,
531,0,31,,2,4,8,1,6,,5,,5,
532,0,37,3,1,8,6,1,5,1,7,,5,
533,0,37,1,,6,5,,5,1,6,2,11,
534,0,36,,2,5,10,1,6,1,5,,6,
535,0,37,1,1,6,7,1,8,1,6,,6,
536,0,35,4,,10,6,,5,,4,,6,
537,0,36,,1,6,6,1,6,1,5,2,8,
538,0,34,,2,6,7,1,8,,5,,5,
539,0,38,5,1,9,5,1,5,1,6,,5,
540,0,35,1,,5,5,,5,1,9,1,8,
