window-id,queue-size-CL,queue-size-LL,10.0.0.13:55577 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55577,10.0.0.13:60784 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60784,10.0.0.13:48663 -> 10.0.1.13:1000
627,0,30,5,12,2,11,
628,0,27,4,9,3,11,
629,0,31,4,12,3,12,
630,0,30,4,11,3,12,
631,0,31,3,12,5,11,
632,0,28,4,12,3,9,
633,0,28,4,10,3,11,
634,0,31,4,13,3,11,
635,0,28,3,11,3,11,
636,0,31,4,11,3,13,
637,0,28,4,11,2,11,
638,0,31,5,13,2,11,
639,0,30,3,11,3,13,
640,0,29,3,11,3,12,
641,0,31,5,13,2,11,
642,0,28,4,11,2,11,
643,0,28,3,11,4,10,
644,0,32,5,12,3,12,
645,0,27,3,11,2,11,
646,0,26,3,10,3,10,
647,0,33,5,14,3,11,
648,0,28,4,10,3,11,
649,0,29,4,10,3,12,
650,0,32,3,13,3,13,
651,0,28,4,11,2,11,
652,0,26,3,11,3,9,
653,0,30,4,12,3,11,
654,0,29,5,11,2,11,
655,0,28,3,11,3,11,
656,0,30,3,11,3,13,
657,0,29,5,11,2,11,
658,0,31,4,12,3,12,
659,0,32,4,12,3,13,
660,0,31,4,12,3,12,
661,0,29,4,11,2,12,
662,0,28,3,10,3,12,
663,0,31,5,11,4,11,
664,0,27,4,10,2,11,
665,0,29,5,9,4,11,
666,0,31,4,13,3,11,
667,0,30,3,12,3,12,
668,0,27,3,11,3,10,
669,0,27,4,10,2,11,
670,0,31,4,14,2,11,
671,0,29,3,11,3,12,
672,0,29,3,11,3,12,
673,0,32,5,14,2,11,
674,0,29,4,11,3,11,
675,0,27,3,11,3,10,
676,0,31,4,13,3,11,
677,0,30,4,11,3,12,
678,0,30,4,12,2,12,
679,0,30,4,12,3,11,
680,0,32,5,12,4,11,
681,0,30,4,11,3,12,
682,0,30,5,11,4,10,
683,0,30,5,12,2,11,
684,0,26,3,9,3,11,
685,0,30,4,11,4,11,
686,0,30,4,13,2,11,
687,0,29,4,12,2,11,
688,0,32,3,11,4,14,
689,0,28,4,11,2,11,
690,0,31,5,13,2,11,
691,0,29,3,11,3,12,
692,0,27,4,11,3,9,
693,0,28,4,11,2,11,
694,0,29,4,12,2,11,
695,0,25,3,10,3,9,
696,0,32,5,13,3,11,
697,0,28,2,9,3,14,
698,0,29,4,11,3,11,
699,0,29,4,12,2,11,
700,0,30,4,12,3,11,
701,0,28,2,12,4,10,
702,0,31,5,13,2,11,
703,0,29,4,12,2,11,
704,0,32,3,11,4,14,
705,0,30,5,12,2,11,
706,0,26,4,9,2,11,
707,0,30,4,11,3,12,
708,0,26,3,10,2,11,
709,0,32,5,13,3,11,
710,0,28,3,11,3,11,
711,0,30,4,11,3,12,
712,0,29,4,12,2,11,
713,0,28,4,11,2,11,
714,0,28,3,11,3,11,
715,0,30,4,12,3,11,
716,0,30,5,12,2,11,
717,0,29,3,11,3,12,
718,0,26,3,11,3,9,
719,0,31,5,12,3,11,
720,0,29,5,11,2,11,
721,0,28,3,9,3,13,
722,0,30,4,11,3,12,
723,0,29,4,12,2,11,
724,0,28,3,11,3,11,
725,0,27,3,11,2,11,
726,0,31,5,11,4,11,
727,0,29,4,12,2,11,
728,0,31,3,12,3,13,
729,0,30,4,12,3,11,
730,0,30,4,13,2,11,
731,0,28,4,11,2,11,
732,0,31,3,11,4,13,
733,0,32,4,14,3,11,
734,0,30,5,12,2,11,
735,0,27,3,11,3,10,
736,0,27,4,11,2,10,
737,0,30,4,10,5,11,
738,0,30,4,13,2,11,
739,0,30,3,11,4,12,
740,0,28,3,11,3,11,
741,0,31,5,13,2,11,
742,0,26,3,11,2,10,
743,0,31,4,12,4,11,
744,0,33,5,14,3,11,
745,0,28,3,10,4,11,
746,0,32,5,12,4,11,
747,0,29,4,10,3,12,
748,0,30,3,11,4,12,
749,0,30,5,12,2,11,
750,0,28,3,11,3,11,
751,0,30,4,12,3,11,
752,0,30,4,13,2,11,
753,0,30,4,12,3,11,
754,0,27,3,11,3,10,
755,0,33,4,13,3,13,
756,0,29,4,12,2,11,
757,0,27,3,10,4,10,
758,0,30,4,12,3,11,
759,0,28,5,10,2,11,
760,0,29,4,10,3,12,
761,0,32,3,12,4,13,
762,0,31,5,13,2,11,
763,0,29,3,10,4,12,
764,0,28,4,12,2,10,
765,0,29,4,10,3,12,
766,0,29,4,11,3,11,
767,0,29,5,12,2,10,
768,0,27,3,10,3,11,
769,0,29,5,11,3,10,
770,0,27,4,11,2,10,
771,0,26,3,10,3,10,
772,0,31,5,13,3,10,
773,0,29,4,12,4,9,
774,0,27,3,12,3,9,
775,0,29,4,12,3,10,
776,0,29,5,12,2,10,
777,0,28,2,11,3,12,
778,0,30,5,12,3,10,
779,0,27,4,11,2,10,
780,0,28,4,10,4,10,
781,0,30,6,11,3,10,
782,0,31,5,11,3,12,
783,0,27,4,12,2,9,
784,0,31,3,11,4,13,
785,0,32,5,14,2,11,
786,0,30,4,12,3,11,
787,0,28,3,11,4,10,
788,0,30,4,13,2,11,
789,0,29,5,10,3,11,
790,0,30,2,9,4,15,
791,0,30,5,12,2,11,
792,0,27,3,10,3,11,
793,0,30,4,11,3,12,
794,0,30,5,11,3,11,
795,0,28,3,11,4,10,
796,0,28,4,11,2,11,
797,0,30,5,12,2,11,
798,0,31,4,11,3,13,
799,0,29,4,10,3,12,
800,0,30,5,12,2,11,
801,0,30,3,11,3,13,
802,0,30,3,11,3,13,
803,0,30,5,12,2,11,
804,0,29,4,12,2,11,
805,0,26,3,10,3,10,
806,0,34,6,14,3,11,
807,0,27,3,11,3,10,
808,0,30,3,11,4,12,
809,0,30,4,12,3,11,
810,0,29,4,12,2,11,
811,0,28,3,11,3,11,
812,0,32,4,13,3,12,
813,0,27,4,9,3,11,
814,0,29,5,11,2,11,
815,0,30,4,12,4,10,
816,0,33,4,11,4,14,
817,0,30,4,13,2,11,
818,0,31,3,10,4,14,
819,0,28,3,10,3,12,
820,0,29,5,11,2,11,
821,0,28,4,12,3,9,
822,0,31,3,11,4,13,
823,0,30,4,13,2,11,
824,0,28,4,11,2,11,
825,0,31,4,12,3,12,
826,0,27,3,11,2,11,
827,0,30,4,12,3,11,
828,0,32,4,12,3,13,
829,0,30,5,14,3,8,
830,0,30,3,11,4,12,
831,0,29,6,10,2,11,
832,0,29,4,12,2,11,
833,0,28,2,9,3,14,
834,0,30,4,12,3,11,
835,0,30,4,12,3,11,
836,0,27,3,11,2,11,
837,0,29,4,11,3,11,
838,0,30,5,12,2,11,
839,0,30,3,11,3,13,
840,0,30,3,11,3,13,
841,0,29,5,11,2,11,
842,0,29,4,12,2,11,
843,0,29,3,11,3,12,
844,0,27,3,11,2,11,
845,0,34,5,14,4,11,
846,0,31,4,13,3,11,
847,0,33,5,12,4,12,
848,0,29,5,14,2,8,
849,0,30,3,11,5,11,
850,0,30,4,11,3,12,
851,0,30,4,11,3,12,
852,0,29,3,12,2,12,
853,0,29,4,11,3,11,
854,0,31,4,14,2,11,
855,0,31,3,11,3,14,
856,0,30,3,12,3,12,
857,0,30,5,12,2,11,
858,0,29,3,11,3,12,
859,0,29,4,12,3,10,
860,0,31,6,11,3,11,
861,0,27,3,9,4,11,
862,0,30,4,11,4,11,
863,0,33,5,13,3,12,
864,0,28,4,11,2,11,
865,0,27,3,9,3,12,
866,0,30,4,11,3,12,
867,0,29,4,12,2,11,
868,0,29,4,11,3,11,
869,0,32,4,11,3,14,
870,0,29,5,11,2,11,
871,0,29,4,10,3,12,
872,0,29,3,10,3,13,
873,0,27,5,9,2,11,
874,0,30,4,13,2,11,
875,0,31,3,11,4,13,
876,0,29,3,11,3,12,
877,0,32,6,13,2,11,
878,0,26,3,11,2,10,
879,0,31,4,11,4,12,
880,0,32,4,13,3,12,
881,0,28,4,11,2,11,
882,0,32,3,11,4,14,
883,0,30,4,12,3,11,
884,0,28,4,10,3,11,
885,0,30,5,12,2,11,
886,0,29,3,11,3,12,
887,0,29,4,11,3,11,
888,0,29,4,12,2,11,
889,0,29,4,12,2,11,
890,0,31,3,12,4,12,
891,0,32,4,13,3,12,
892,0,27,4,10,2,11,
893,0,34,4,11,4,15,
894,0,33,6,12,3,12,
895,0,29,5,11,2,11,
896,0,29,4,10,3,12,
897,0,31,4,11,3,13,
898,0,31,5,12,3,11,
899,0,28,4,10,3,11,
900,0,33,4,13,3,13,
901,0,29,5,10,3,11,
902,0,31,3,10,4,14,
903,0,33,6,10,3,14,
904,0,32,6,12,3,11,
905,0,30,5,12,3,10,
906,0,30,4,11,3,12,
907,0,31,4,12,4,11,
908,0,31,4,13,3,11,
909,0,33,5,12,5,11,
910,0,34,4,12,4,14,
911,0,30,4,11,4,11,
912,0,33,6,12,3,11,1
913,0,27,3,10,3,11,
