window-id,queue-size-CL,queue-size-LL,10.0.0.13:58892 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58892,10.0.0.13:52523 -> 10.0.1.13:1000
89,0,24,6,18,
90,0,22,6,16,
91,0,22,7,15,
92,0,25,8,17,
93,0,23,6,17,
94,0,24,7,17,
95,0,24,6,18,
96,0,23,6,17,
97,0,25,7,18,
98,0,23,6,17,
99,0,23,7,16,
100,0,23,6,17,
101,0,24,6,18,
102,0,26,7,19,
103,0,24,6,18,
104,0,25,7,18,
105,0,23,6,17,
106,0,24,7,17,
107,0,24,7,17,
108,0,22,6,16,
109,0,24,7,17,
110,0,23,6,17,
111,0,22,6,16,
112,0,24,7,17,
113,0,22,6,16,
114,0,24,7,17,
115,0,24,6,18,
116,0,24,7,17,
117,0,23,7,16,
118,0,21,6,15,
119,0,24,8,16,
120,0,21,6,15,
121,0,23,7,16,
122,0,21,6,15,
123,0,23,7,16,
124,0,23,6,17,
125,0,22,6,16,
126,0,24,7,17,
127,0,22,6,16,
128,0,25,7,18,
129,0,23,6,17,
130,0,22,6,16,
131,0,24,7,17,
132,0,24,6,18,
133,0,22,6,16,
134,0,22,6,16,
135,0,25,7,18,
136,0,21,6,15,
137,0,24,7,17,
138,0,24,6,18,
139,0,23,6,17,
140,0,25,7,18,
141,0,24,6,18,
142,0,22,6,16,
143,0,21,6,15,
144,0,23,7,16,
145,0,24,7,17,
146,0,22,6,16,
147,0,21,6,15,
148,0,25,7,18,
149,0,24,6,18,
150,0,25,7,18,
151,0,24,6,18,
152,0,23,6,17,
153,0,23,7,16,
154,0,23,6,17,
155,0,23,6,17,
156,0,21,6,15,
157,0,25,7,18,
158,0,23,6,17,
159,0,23,7,16,
160,0,23,7,16,
161,0,26,8,18,
162,0,23,6,17,
163,0,22,7,15,
164,0,24,7,17,
165,0,25,7,18,
166,0,23,6,17,
167,0,23,7,16,
168,0,23,7,16,
169,0,24,7,17,
170,0,22,6,16,
171,0,23,7,16,
172,0,24,6,18,
173,0,24,7,17,
174,0,23,7,16,
175,0,22,6,16,
176,0,21,6,15,
177,0,23,7,16,
178,0,22,6,16,
179,0,24,6,18,
180,0,24,7,17,
181,0,23,7,16,
182,0,23,6,17,
183,0,22,6,16,
184,0,25,7,18,
185,0,23,6,17,
186,0,23,7,16,
187,0,21,6,15,
188,0,22,7,15,
189,0,24,6,18,
190,0,22,6,16,
191,0,22,7,15,
192,0,22,6,16,
193,0,24,7,17,
194,0,22,6,16,
195,0,23,7,16,
196,0,25,7,18,
197,0,23,6,17,
198,0,22,7,15,
199,0,25,7,18,
200,0,23,6,17,
201,0,25,7,18,
202,0,23,6,17,
203,0,23,7,16,
204,0,26,7,19,
205,0,24,7,17,
206,0,22,6,16,
207,0,21,6,15,
208,0,22,7,15,
209,0,25,7,18,
210,0,24,6,18,
211,0,23,7,16,
212,0,23,6,17,
213,0,24,6,18,
214,0,24,7,17,
215,0,23,6,17,
216,0,23,6,17,
217,0,21,6,15,
218,0,23,7,16,
219,0,23,6,17,
220,0,23,7,16,
221,0,23,7,16,
222,0,25,7,18,
223,0,23,7,16,
224,0,24,7,17,
225,0,22,6,16,
226,0,26,7,19,
227,0,24,7,17,
228,0,22,6,16,
229,0,25,7,18,
230,0,23,6,17,
231,0,25,7,18,
232,0,21,5,16,
233,0,24,7,17,
234,0,22,6,16,
235,0,23,7,16,
236,0,24,6,18,
237,0,24,7,17,
238,0,23,7,16,
239,0,21,6,15,
240,0,24,7,17,
241,0,22,6,16,
242,0,23,6,17,
243,0,24,7,17,
244,0,24,6,18,
245,0,25,7,18,
246,0,25,6,19,
247,0,23,6,17,
248,0,23,7,16,
249,0,22,6,16,
250,0,21,6,15,
251,0,24,8,16,
252,0,22,7,15,
253,0,22,6,16,
254,0,26,7,19,
255,0,24,7,17,
256,0,24,6,18,
257,0,25,6,19,
258,0,23,6,17,
259,0,25,7,18,
260,0,22,6,16,
261,0,23,7,16,
262,0,24,7,17,
263,0,25,6,19,
264,0,24,7,17,
265,0,24,6,18,
266,0,23,6,17,
267,0,23,7,16,
268,0,22,6,16,
269,0,21,6,15,
270,0,23,7,16,
271,0,22,6,16,
272,0,23,7,16,
273,0,22,5,17,
274,0,24,7,17,
275,0,22,6,16,
276,0,23,7,16,
277,0,23,6,17,
278,0,22,6,16,
279,0,26,7,19,
280,0,24,6,18,
281,0,23,6,17,
282,0,24,7,17,
283,0,24,7,17,
284,0,24,7,17,
285,0,22,6,16,
286,0,23,7,16,
287,0,23,7,16,
288,0,23,6,17,
289,0,24,6,18,
290,0,22,6,16,
291,0,24,7,17,
292,0,23,6,17,
293,0,23,7,16,
294,0,23,6,17,
295,0,22,6,16,
296,0,25,7,18,
297,0,24,6,18,
298,0,23,6,17,
299,0,23,7,16,
300,0,22,6,16,
301,0,22,7,15,
302,0,24,6,18,
303,0,24,7,17,
304,0,25,7,18,
305,0,23,7,16,
306,0,23,6,17,
307,0,23,6,17,
308,0,22,6,16,
309,0,25,7,18,
310,0,24,6,18,
311,0,24,6,18,
312,0,23,7,16,
313,0,22,6,16,
314,0,23,7,16,
315,0,21,6,15,
316,0,22,7,15,
317,0,25,7,18,
318,0,25,7,18,
319,0,22,6,16,
320,0,24,7,17,
321,0,25,6,19,
322,0,25,6,19,
323,0,23,6,17,
324,0,25,7,18,
325,0,23,6,17,
326,0,22,6,16,
327,0,21,6,15,
328,0,23,7,16,
329,0,24,7,17,
330,0,24,8,16,
331,0,22,6,16,
332,0,24,6,18,
333,0,24,7,17,
334,0,23,6,17,
335,0,22,7,15,
336,0,24,6,18,
337,0,24,7,17,
338,0,22,6,16,
339,0,24,7,17,
340,0,23,6,17,
341,0,23,7,16,
342,0,23,6,17,
343,0,25,7,18,
344,0,23,6,17,
345,0,26,9,17,
346,0,23,6,17,
347,0,22,6,16,
348,0,23,7,16,
349,0,22,7,15,
350,0,21,6,15,
351,0,26,7,19,
352,0,23,6,17,
353,0,25,7,18,
354,0,24,6,18,
355,0,23,6,17,
356,0,24,7,17,
357,0,22,6,16,
358,0,21,6,15,
359,0,23,7,16,
360,0,21,6,15,
361,0,22,7,15,
362,0,23,6,17,
363,0,23,6,17,
364,0,23,7,16,
365,0,25,8,17,
366,0,22,6,16,
367,0,23,7,16,
368,0,23,6,17,
369,0,23,7,16,
370,0,25,7,18,
371,0,23,6,17,
372,0,24,7,17,
373,0,22,6,16,
374,0,21,6,15,
375,0,23,7,16,
376,0,22,6,16,
377,0,22,7,15,
378,0,22,6,16,
379,0,24,7,17,
380,0,22,6,16,
381,0,23,7,16,
382,0,22,6,16,
383,0,23,6,17,
384,0,23,6,17,
385,0,23,7,16,
386,0,24,6,18,
387,0,23,6,17,
388,0,23,7,16,
389,0,21,6,15,
390,0,22,7,15,
391,0,22,6,16,
392,0,25,6,19,
393,0,25,7,18,
394,0,24,7,17,
395,0,24,6,18,
396,0,24,7,17,
397,0,25,7,18,
398,0,24,6,18,
399,0,23,6,17,
400,0,24,7,17,
401,0,23,6,17,
402,0,24,6,18,
403,0,22,6,16,
404,0,23,7,16,
405,0,24,6,18,
406,0,25,8,17,
407,0,23,7,16,
408,0,24,8,16,
409,0,24,8,16,
410,0,24,6,18,
411,0,25,7,18,
412,0,22,6,16,
413,0,25,7,18,
414,0,23,6,17,
415,0,23,7,16,
416,0,23,6,17,
417,0,22,6,16,
418,0,25,7,18,
419,0,24,6,18,
420,0,22,6,16,
421,0,25,7,18,
422,0,25,7,18,
423,0,24,6,18,
424,0,24,7,17,
425,0,23,6,17,
426,0,24,7,17,
427,0,24,7,17,
428,0,23,6,17,
429,0,24,6,18,
430,0,22,6,16,
431,0,25,7,18,
432,0,24,6,18,
433,0,27,9,18,
434,0,23,6,17,
435,0,21,6,15,
436,0,23,8,15,
437,0,23,7,16,
438,0,24,7,17,
439,0,25,7,18,
440,0,24,7,17,
441,0,25,6,19,
442,0,24,7,17,
443,0,24,7,17,
444,0,23,7,16,
445,0,22,6,16,
446,0,23,6,17,
447,0,21,6,15,
448,0,24,7,17,
449,0,23,6,17,
450,0,23,7,16,
451,0,22,6,16,
452,0,23,6,17,
453,0,22,6,16,
454,0,25,7,18,
455,0,26,8,18,
456,0,24,7,17,
457,0,23,7,16,
458,0,22,6,16,
459,0,23,7,16,
460,0,23,6,17,
461,0,22,6,16,
462,0,22,7,15,
463,0,25,7,18,
464,0,24,6,18,
465,0,24,7,17,
466,0,24,6,18,
467,0,24,7,17,
468,0,23,7,16,
469,0,23,7,16,
470,0,26,8,18,
471,0,26,8,18,
472,0,23,6,17,
473,0,23,7,16,
474,0,23,6,17,
475,0,23,6,17,
476,0,23,7,16,
477,0,25,7,18,
478,0,22,6,16,
479,0,24,7,17,
480,0,23,6,17,
481,0,23,7,16,
482,0,23,6,17,
483,0,22,6,16,
484,0,26,8,18,
485,0,24,7,17,
486,0,22,6,16,
487,0,26,9,17,
488,0,23,7,16,
489,0,23,6,17,
490,0,22,6,16,
491,0,24,7,17,
492,0,22,6,16,
493,0,23,6,17,
494,0,25,7,18,
495,0,24,7,17,
496,0,24,6,18,
497,0,25,8,17,
498,0,24,7,17,
499,0,23,7,16,
500,0,22,7,15,
501,0,12,4,8,
502,0,17,4,13,
503,0,24,6,18,
504,0,23,7,16,
505,0,24,6,18,
506,0,22,6,16,
507,0,24,7,17,
508,0,23,6,17,
509,0,23,7,16,
510,0,23,6,17,
511,0,23,6,17,
512,0,23,7,16,
513,0,23,6,17,
514,0,22,6,16,
515,0,24,7,17,
516,0,24,7,17,
517,0,23,7,16,
518,0,26,9,17,
519,0,24,7,17,
520,0,23,6,17,
521,0,22,6,16,
522,0,23,6,17,
523,0,23,7,16,
524,0,24,8,16,
525,0,24,7,17,
526,0,22,6,16,
527,0,23,7,16,
528,0,22,7,15,
529,0,23,6,17,
530,0,26,7,19,
531,0,24,7,17,
532,0,23,6,17,
533,0,24,6,18,
534,0,22,6,16,
535,0,25,7,18,
536,0,24,6,18,
537,0,24,7,17,
538,0,22,6,16,
539,0,22,6,16,
540,0,22,7,15,
541,0,24,8,16,
542,0,21,6,15,
543,0,24,7,17,
544,0,23,6,17,
545,0,23,7,16,
546,0,24,7,17,
547,0,24,6,18,
548,0,23,6,17,
549,0,26,8,18,
550,0,21,6,15,
551,0,23,7,16,
552,0,22,6,16,
553,0,22,7,15,
554,0,23,6,17,
555,0,22,6,16,
556,0,24,7,17,
557,0,23,6,17,
558,0,22,6,16,
559,0,24,7,17,
560,0,23,6,17,
561,0,25,7,18,
562,0,23,6,17,
563,0,23,7,16,
564,0,24,6,18,
565,0,24,7,17,
566,0,22,6,16,
567,0,24,7,17,
568,0,22,6,16,
569,0,21,6,15,
570,0,24,7,17,
571,0,23,6,17,
572,0,23,7,16,
573,0,23,6,17,
574,0,22,6,16,
575,0,24,7,17,
576,0,23,7,16,
577,0,24,6,18,
578,0,22,6,16,
579,0,25,8,17,
580,0,22,6,16,
581,0,23,7,16,
582,0,23,6,17,
583,0,21,6,15,
584,0,24,7,17,
585,0,24,7,17,
586,0,23,6,17,
587,0,23,6,17,
588,0,23,6,17,
589,0,24,7,17,
590,0,23,7,16,
591,0,22,5,17,
592,0,25,7,18,
593,0,23,6,17,
594,0,25,7,18,
595,0,23,6,17,
596,0,21,6,15,
597,0,24,7,17,
598,0,22,6,16,
599,0,21,6,15,
600,0,26,7,19,
601,0,23,6,17,
602,0,24,7,17,
603,0,24,6,18,
604,0,23,6,17,
605,0,23,7,16,
606,0,25,7,18,
607,0,24,7,17,
608,0,7,3,4,
611,0,21,5,16,
612,0,22,6,16,
613,0,22,7,15,
614,0,25,6,19,
615,0,24,7,17,
616,0,25,7,18,
617,0,23,6,17,
618,0,24,7,17,
619,0,22,6,16,
620,0,21,6,15,
621,0,23,7,16,
622,0,23,7,16,
623,0,23,7,16,
624,0,21,6,15,
625,0,24,7,17,
626,0,23,6,17,
627,0,23,7,16,
628,0,23,6,17,
629,0,22,6,16,
630,0,25,7,18,
631,0,23,6,17,
632,0,22,6,16,
633,0,25,7,18,
634,0,24,6,18,
635,0,24,7,17,
636,0,23,7,16,
637,0,21,6,15,
638,0,23,7,16,
639,0,25,7,18,
640,0,25,7,18,
641,0,25,7,18,
642,0,24,6,18,
643,0,23,6,17,
644,0,23,7,16,
645,0,22,6,16,
646,0,22,7,15,
647,0,22,6,16,
648,0,23,8,15,
649,0,23,7,16,
650,0,27,7,20,
651,0,24,6,18,
652,0,24,7,17,
653,0,24,7,17,
654,0,25,7,18,
655,0,23,6,17,
656,0,24,7,17,
657,0,22,6,16,
658,0,22,6,16,
659,0,22,6,16,
660,0,22,7,15,
661,0,23,6,17,
662,0,22,6,16,
663,0,24,7,17,
664,0,23,6,17,
665,0,23,7,16,
666,0,23,6,17,
667,0,22,6,16,
668,0,27,8,19,
669,0,24,6,18,
670,0,23,6,17,
671,0,24,7,17,
672,0,23,6,17,
673,0,30,9,21,
674,0,23,6,17,
675,0,24,7,17,
676,0,23,6,17,
677,0,26,7,19,
678,0,22,6,16,
679,0,23,6,17,
680,0,22,6,16,
681,0,22,7,15,
682,0,24,7,17,
683,0,24,7,17,
684,0,24,6,18,
685,0,22,6,16,
686,0,24,6,18,
687,0,23,7,16,
688,0,25,7,18,
689,0,23,6,17,
690,0,23,7,16,
691,0,22,6,16,
692,0,22,7,15,
693,0,22,6,16,
694,0,21,6,15,
695,0,25,7,18,
696,0,23,6,17,
697,0,22,6,16,
698,0,24,7,17,
699,0,24,7,17,
700,0,23,6,17,
701,0,23,7,16,
702,0,11,3,8,
706,0,20,7,13,
707,0,23,6,17,
708,0,25,7,18,
709,0,24,7,17,
710,0,23,7,16,
711,0,23,6,17,
712,0,22,6,16,
713,0,26,7,19,
714,0,25,7,18,
715,0,23,6,17,
716,0,24,7,17,
717,0,24,7,17,
718,0,22,6,16,
719,0,22,7,15,
720,0,23,7,16,
721,0,21,6,15,
722,0,25,7,18,
723,0,23,6,17,
724,0,22,6,16,
725,0,24,7,17,
726,0,23,6,17,
727,0,23,7,16,
728,0,23,6,17,
729,0,22,6,16,
730,0,25,7,18,
731,0,24,6,18,
732,0,23,6,17,
733,0,24,7,17,
734,0,23,6,17,
735,0,22,6,16,
736,0,22,7,15,
737,0,23,7,16,
738,0,25,7,18,
739,0,23,6,17,
740,0,24,7,17,
741,0,22,6,16,
742,0,23,7,16,
743,0,22,6,16,
744,0,23,6,17,
745,0,23,7,16,
746,0,23,6,17,
747,0,25,7,18,
748,0,23,6,17,
749,0,23,7,16,
750,0,24,7,17,
751,0,22,6,16,
752,0,22,7,15,
753,0,23,6,17,
754,0,22,6,16,
755,0,24,7,17,
756,0,22,6,16,
757,0,26,7,19,
758,0,22,6,16,
759,0,26,7,19,
760,0,25,7,18,
761,0,24,6,18,
762,0,24,7,17,
763,0,22,6,16,
764,0,22,6,16,
765,0,22,6,16,
766,0,24,7,17,
767,0,24,7,17,
768,0,23,6,17,
769,0,22,6,16,
770,0,24,7,17,
771,0,23,7,16,
772,0,22,6,16,
773,0,22,7,15,
774,0,23,6,17,
775,0,22,6,16,
776,0,22,7,15,
777,0,23,6,17,
778,0,23,6,17,
779,0,23,7,16,
780,0,23,6,17,
781,0,22,6,16,
782,0,24,7,17,
783,0,23,6,17,
784,0,22,7,15,
785,0,22,6,16,
786,0,23,6,17,
787,0,26,7,19,
788,0,24,6,18,
789,0,24,7,17,
790,0,26,8,18,
791,0,23,7,16,
792,0,24,7,17,
793,0,24,6,18,
794,0,24,6,18,
795,0,23,7,16,
796,0,23,5,18,
797,0,24,8,16,
798,0,21,6,15,
799,0,23,7,16,
800,0,23,6,17,
801,0,22,7,15,
802,0,21,6,15,
803,0,25,7,18,
804,0,24,6,18,
805,0,25,7,18,
806,0,22,6,16,
807,0,25,7,18,
808,0,22,6,16,
809,0,22,7,15,
810,0,23,7,16,
811,0,21,6,15,
812,0,24,7,17,
813,0,23,6,17,
814,0,25,8,17,
815,0,23,6,17,
816,0,23,7,16,
817,0,23,6,17,
818,0,22,6,16,
819,0,24,7,17,
820,0,25,7,18,
821,0,23,6,17,
822,0,22,6,16,
823,0,25,7,18,
824,0,23,6,17,
825,0,22,6,16,
826,0,24,7,17,
827,0,22,6,16,
828,0,25,8,17,
829,0,23,6,17,
830,0,23,7,16,
831,0,23,6,17,
832,0,24,7,17,
833,0,25,6,19,
834,0,24,7,17,
835,0,23,6,17,
836,0,24,7,17,
837,0,25,7,18,
838,0,23,6,17,
839,0,23,7,16,
840,0,23,6,17,
841,0,22,6,16,
842,0,23,7,16,
843,0,23,6,17,
844,0,23,7,16,
845,0,25,7,18,
846,0,23,6,17,
847,0,23,7,16,
848,0,22,6,16,
849,0,21,6,15,
850,0,23,7,16,
851,0,22,6,16,
852,0,23,7,16,
853,0,22,7,15,
854,0,24,7,17,
855,0,23,6,17,
856,0,22,6,16,
857,0,24,7,17,
858,0,24,6,18,
859,0,24,7,17,
860,0,25,7,18,
861,0,23,6,17,
862,0,25,7,18,
863,0,23,6,17,
864,0,23,7,16,
865,0,22,6,16,
866,0,22,6,16,
867,0,25,7,18,
868,0,23,7,16,
869,0,22,6,16,
870,0,23,6,17,
871,0,24,7,17,
872,0,23,6,17,
873,0,23,7,16,
874,0,24,6,18,
875,0,21,6,15,
876,0,24,7,17,
877,0,22,6,16,
878,0,21,6,15,
879,0,24,7,17,
880,0,22,6,16,
881,0,24,7,17,
882,0,24,7,17,
883,0,24,7,17,
884,0,29,11,18,
885,0,25,6,19,
886,0,27,9,18,
887,0,29,12,17,
888,0,29,12,17,
889,0,26,10,16,
890,0,27,9,18,
891,0,27,10,17,
892,0,29,12,17,
893,0,27,10,17,
894,0,26,8,18,
895,0,25,8,17,
896,0,26,9,17,
897,0,27,9,18,
898,0,28,11,17,
899,0,28,9,19,
900,0,29,12,17,
901,0,25,7,18,
902,0,29,12,17,
903,0,29,12,17,
904,0,31,14,17,
905,0,26,10,16,
906,0,27,10,16,1
907,0,26,7,19,
908,0,24,7,17,
909,0,25,8,17,
910,0,23,6,17,
911,0,23,6,17,
912,0,25,7,18,
913,0,22,6,16,
914,0,23,7,15,1
915,0,23,6,17,
916,0,22,6,16,
917,0,24,7,17,
918,0,24,7,17,
919,0,26,8,18,
920,0,25,8,17,
921,0,24,7,17,
922,0,25,6,18,1
923,0,22,6,16,
924,0,22,7,15,
925,0,23,6,17,
926,0,23,7,16,
927,0,24,7,17,
928,0,24,6,18,
929,0,24,7,17,
930,0,22,6,16,
931,0,23,6,17,
932,0,24,7,17,
933,0,23,6,17,
934,0,24,6,18,
935,0,22,6,16,
936,0,24,7,17,
937,0,23,6,16,1
938,0,22,7,15,
939,0,25,6,19,
940,0,23,6,17,
941,0,26,8,18,
942,0,23,7,16,
943,0,24,6,18,
944,0,23,6,17,
945,0,24,7,17,
946,0,22,6,16,
947,0,21,6,15,
948,0,25,8,17,
949,0,22,6,16,
950,0,23,7,16,
951,0,25,6,19,
952,0,26,8,17,1
953,0,24,7,17,
954,0,24,7,17,
955,0,24,6,18,
956,0,23,6,17,
957,0,22,6,16,
958,0,25,7,18,
959,0,24,6,18,
960,0,24,7,17,
961,0,22,6,16,
962,0,21,6,15,
963,0,23,7,16,
964,0,21,6,15,
965,0,25,7,18,
966,0,23,6,17,
967,0,22,6,16,
968,0,25,7,18,
969,0,23,6,17,
970,0,24,7,17,
971,0,24,7,17,
972,0,24,7,17,
973,0,22,6,16,
974,0,21,6,15,
975,0,23,7,16,
976,0,23,7,16,
977,0,22,7,15,
978,0,24,8,16,
979,0,25,9,16,
980,0,24,7,17,
981,0,23,6,17,
982,0,24,7,16,1
983,0,22,6,16,
984,0,24,6,18,
985,0,24,7,17,
986,0,24,7,17,
987,0,24,7,17,
988,0,23,6,17,
989,0,23,7,16,
990,0,23,6,17,
991,0,22,6,16,
992,0,26,7,19,
993,0,24,6,18,
994,0,23,6,17,
995,0,23,7,16,
996,0,21,6,15,
997,0,22,7,15,
998,0,22,6,16,
999,0,22,7,15,
1000,0,24,7,17,
1001,0,23,6,17,
1002,0,23,7,16,
1003,0,23,6,17,
1004,0,22,6,16,
1005,0,24,7,17,
1006,0,23,6,17,
1007,0,23,7,16,
1008,0,23,6,17,
1009,0,24,7,17,
1010,0,22,6,16,
1011,0,22,7,15,
1012,0,24,7,17,
1013,0,25,7,17,1
1014,0,25,7,18,
1015,0,22,6,16,
1016,0,23,7,16,
1017,0,23,7,16,
1018,0,23,6,17,
1019,0,23,7,16,
1020,0,25,7,18,
1021,0,24,8,16,
1022,0,23,6,17,
1023,0,22,6,16,
1024,0,22,6,16,
1025,0,25,7,18,
1026,0,23,6,17,
1027,0,22,6,16,
1028,0,25,7,18,
1029,0,24,6,18,
1030,0,24,7,17,
1031,0,22,7,15,
1032,0,23,7,16,
1033,0,21,6,15,
1034,0,24,7,17,
1035,0,23,7,16,
1036,0,24,6,18,
1037,0,23,6,17,
1038,0,24,7,17,
1039,0,24,8,16,
1040,0,23,6,17,
1041,0,23,6,17,
1042,0,23,7,16,
1043,0,22,6,15,1
1044,0,24,8,16,
1045,0,22,6,16,
1046,0,22,6,16,
1047,0,24,7,17,
1048,0,23,6,17,
1049,0,23,7,16,
1050,0,24,7,17,
1051,0,22,6,16,
1052,0,24,7,17,
1053,0,26,6,20,
1054,0,24,6,18,
1055,0,23,6,17,
1056,0,23,7,16,
1057,0,22,6,16,
1058,0,24,7,17,
1059,0,24,6,18,
1060,0,22,6,16,
1061,0,24,7,17,
1062,0,24,7,17,
1063,0,22,7,15,
1064,0,23,7,16,
1065,0,24,7,17,
1066,0,24,7,17,
1067,0,23,7,16,
1068,0,23,6,17,
1069,0,24,7,17,
1070,0,28,12,16,
1071,0,30,12,18,
1072,0,25,9,16,
1073,0,30,12,17,1
1074,0,31,11,20,
1075,0,27,7,20,
1076,0,31,9,22,
1077,0,30,7,23,
1078,0,31,7,24,
1079,0,30,6,24,
1080,0,34,7,27,
1081,0,33,6,27,
1082,0,33,6,27,
1083,0,35,7,28,
1084,0,36,7,29,
1085,0,36,6,30,
1086,0,35,6,29,
1087,0,38,7,31,
1088,0,38,6,32,
1089,0,38,6,32,
1090,0,41,7,34,
1091,0,40,6,34,
1092,0,39,6,33,
1093,0,40,7,33,
1094,0,41,6,35,
1095,0,42,7,35,
1096,0,43,7,36,
1097,0,42,6,36,
1098,0,43,7,36,
1099,0,43,6,37,
1100,0,44,7,37,
1101,0,45,7,38,
1102,0,44,6,38,
1103,0,46,7,39,
1104,0,47,7,39,1
1105,0,45,6,39,
1106,0,48,7,41,
1107,0,46,6,40,
1108,0,48,7,41,
1109,0,46,6,40,
1110,0,49,7,42,
1111,0,47,6,41,
1112,0,49,7,42,
1113,0,49,6,43,
1114,0,48,6,42,
1115,0,50,7,43,
1116,0,50,6,44,
1117,0,50,7,43,
1118,0,50,6,44,
1119,0,50,6,44,
1120,0,52,7,45,
1121,0,50,6,44,
1122,0,54,7,47,
1123,0,52,6,46,
1124,0,51,6,45,
1125,0,54,7,47,
1126,0,54,6,48,
1127,0,54,7,47,
1128,0,54,7,47,
1129,0,54,6,48,
1130,0,57,9,48,
1131,0,55,6,49,
1132,0,55,7,48,
1133,0,56,7,49,
1134,0,55,6,48,1
1135,0,59,8,51,
1136,0,57,7,50,
1137,0,62,13,49,
1138,0,63,13,50,
1139,0,62,12,50,
1140,0,64,13,51,
1141,0,63,12,51,
1142,0,63,12,51,
1143,0,63,12,51,
1144,0,65,13,52,
1145,0,65,13,52,
1146,0,65,13,52,
1147,0,64,12,52,
1148,0,65,13,52,
1149,0,66,12,54,
1150,0,66,13,53,
1151,0,67,13,54,
1152,0,66,12,54,
1153,0,68,13,55,
1154,0,66,12,54,
1155,0,67,13,54,
1156,0,69,13,56,
1157,0,67,12,55,
1158,0,67,12,55,
1159,0,68,13,55,
1160,0,69,12,57,
1161,0,70,13,57,
1162,0,69,13,56,
1163,0,69,12,57,
1164,0,71,13,57,1
1165,0,70,13,57,
1166,0,70,13,57,
1167,0,70,12,58,
1168,0,70,13,57,
1169,0,70,12,58,
1170,0,71,13,58,
1171,0,71,12,59,
1172,0,72,13,59,
1173,0,72,13,59,
1174,0,71,12,59,
1175,0,72,12,60,
1176,0,72,13,59,
1177,0,71,12,59,
1178,0,72,12,60,
1179,0,74,13,61,
1180,0,73,13,60,
1181,0,73,13,60,
1182,0,74,12,62,
1183,0,75,13,62,
1184,0,75,13,62,
1185,0,73,12,61,
1186,0,75,13,62,
1187,0,74,12,62,
1188,0,75,13,62,
1189,0,74,12,62,
1190,0,75,13,62,
1191,0,75,13,62,
1192,0,76,13,63,
1193,0,76,12,64,
1194,0,75,11,64,
1195,0,77,12,64,1
1196,0,76,12,64,
1197,0,76,12,64,
1198,0,77,13,64,
1199,0,71,6,65,
1200,0,71,7,64,
1201,0,73,7,66,
1202,0,72,6,66,
1203,0,72,7,65,
1204,0,73,7,66,
1205,0,71,6,65,
1206,0,75,7,68,
1207,0,73,6,67,
1208,0,73,7,66,
1209,0,73,6,67,
1210,0,72,6,66,
1211,0,76,7,69,
1212,0,74,6,68,
1213,0,73,6,67,
1214,0,75,7,68,
1215,0,74,6,68,
1216,0,75,7,68,
1217,0,75,6,69,
1218,0,76,7,69,
1219,0,74,6,68,
1220,0,77,7,70,
1221,0,75,6,69,
1222,0,77,7,70,
1223,0,75,6,69,
1224,0,76,7,69,
1225,0,77,6,70,1
1226,0,78,7,71,
1227,0,76,6,70,
1228,0,78,7,71,
1229,0,77,6,71,
1230,0,76,6,70,
1231,0,78,7,71,
1232,0,78,6,72,
1233,0,79,7,72,
1234,0,78,7,71,
1235,0,79,7,72,
1236,0,77,6,71,
