window-id,queue-size-CL,queue-size-LL,10.0.0.13:36949 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36949,10.0.0.13:60298 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60298,10.0.0.13:47431 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47431,10.0.0.13:53531 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53531,10.0.0.13:38917 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38917,10.0.0.13:35914 -> 10.0.1.13:1000
234,0,31,,6,,6,1,8,,6,,4,
235,0,33,,5,,6,2,8,1,7,,4,
236,0,28,,5,1,6,,6,,6,,4,
237,0,29,,5,1,5,,6,1,7,,4,
238,0,29,,5,,4,,6,2,8,,4,
239,0,31,1,7,,4,,6,1,8,,4,
240,0,29,1,7,,4,,6,,7,,4,
241,0,31,1,6,,4,1,8,,7,,4,
242,0,33,,6,,4,2,8,,7,1,5,
243,0,36,,6,1,7,,7,,7,2,6,
244,0,36,,6,,5,1,8,,7,2,7,
245,0,36,,6,,5,2,8,1,8,,6,
246,0,34,,6,1,7,,7,,7,,6,
247,0,33,,6,,5,,7,2,7,,6,
248,0,32,,6,,5,,7,1,7,,6,
249,0,36,3,8,,5,,7,1,6,,6,
250,0,32,1,7,,5,,7,,6,,6,
251,0,34,1,6,,5,2,8,,6,,6,
252,0,35,,6,,5,2,10,,6,,6,
253,0,36,,6,,5,,8,,6,2,9,
254,0,34,,6,1,7,,8,,6,,6,
255,0,33,,6,1,6,,8,,6,,6,
256,0,34,,6,,6,1,8,,6,1,6,
257,0,33,,6,1,6,1,6,1,7,,5,
258,0,32,,6,,4,,6,2,9,,5,
259,0,31,,6,,4,,6,1,9,,5,
260,0,31,1,7,,4,,6,1,7,,5,
261,0,29,1,6,,4,,6,,7,,5,
262,0,30,1,5,,4,1,7,,7,,5,
263,0,35,,5,,4,4,10,,7,,5,
264,0,32,,5,,4,,7,,7,2,7,
265,0,30,,5,,4,,7,,7,2,5,
266,0,33,,5,3,7,,7,,7,,4,
267,0,35,,5,1,5,1,8,1,8,1,5,
268,0,30,,5,,5,,7,1,8,,4,
269,0,29,,5,,5,,7,1,7,,4,
270,0,32,1,8,,5,,7,1,6,,4,
271,0,33,3,8,,5,,7,,6,,4,
272,0,30,,5,,5,1,9,,6,,4,
273,0,32,,5,,5,3,9,,6,,4,
274,0,32,,5,,5,,6,,6,2,8,
275,0,30,,5,2,6,,6,,6,,5,
276,0,31,,5,2,7,,6,,6,,5,
277,0,36,,5,1,6,1,8,1,7,1,6,
278,0,32,,5,,6,,7,1,8,,5,
279,0,33,,5,,6,,7,2,8,,5,
280,0,32,1,7,,6,,7,,6,,5,
281,0,33,2,7,,6,,7,,6,,5,
282,0,32,,5,,6,3,7,,6,,5,
283,0,32,,5,,6,2,6,,6,1,6,
284,0,30,,5,,6,,5,,6,1,7,
285,0,33,,5,2,8,,5,,6,1,6,
286,0,31,,5,3,6,,5,,6,,6,
287,0,29,,5,1,4,,5,,6,1,7,
288,0,32,,5,,4,2,7,1,7,,6,
289,0,30,,5,,4,,6,2,7,,6,
290,0,30,,5,,4,,6,2,7,,6,
291,0,32,2,8,,4,,6,,6,,6,
292,0,32,1,7,,4,1,7,,6,,6,
293,0,32,,6,,4,2,7,,6,1,6,
294,0,28,,6,,4,,6,,6,1,5,
295,0,32,,6,1,6,,6,,6,1,6,
296,0,33,,6,3,7,,6,,6,,5,
297,0,32,,6,,5,2,7,,6,1,5,
298,0,32,,6,,5,1,7,1,7,,5,
299,0,32,,6,,5,,6,2,8,,5,
300,0,31,1,6,,5,,6,1,7,,5,
301,0,31,3,6,,5,,6,,6,,5,
302,0,31,2,7,,5,,6,,6,,5,
303,0,33,,5,,5,3,9,,6,,5,
304,0,31,,5,,5,,7,,6,2,6,
305,0,32,,5,1,6,,7,,6,1,6,
306,0,34,,5,3,8,,7,,6,,5,
307,0,35,,5,1,6,1,8,,6,1,7,
308,0,34,,5,,6,2,7,1,7,,6,
309,0,33,,5,,6,,6,2,8,,6,
310,0,31,,5,,6,,6,1,7,,6,
311,0,32,2,7,,6,,6,,5,,6,
312,0,33,2,8,,6,,6,,5,,6,
313,0,37,,6,,6,4,10,,5,,6,
314,0,33,,6,,6,,7,,5,1,8,
315,0,30,,6,,6,,7,,5,1,5,
316,0,32,,6,3,7,,7,,5,,4,
317,0,32,,6,2,8,,7,,5,,4,
318,0,31,,6,,6,,7,,5,2,5,
319,0,31,,6,,6,1,7,1,6,,4,
320,0,33,,6,,6,,6,3,8,,4,
321,0,32,2,7,,6,,6,1,6,,4,
322,0,29,1,6,,6,,6,,6,,4,
323,0,31,1,6,,6,1,7,,6,,4,
324,0,33,,5,,6,4,8,,6,,4,
325,0,30,,5,,6,,6,,6,1,6,
326,0,32,,5,1,8,,6,,6,1,5,
327,0,31,,5,2,7,,6,,6,,5,
328,0,32,,5,1,6,,6,,6,1,7,
329,0,33,,5,,6,1,7,2,7,,5,
330,0,33,,5,,6,,7,1,9,,5,
331,0,34,1,6,,6,,7,1,8,,5,
332,0,35,3,7,,6,,7,,7,,5,
333,0,34,1,5,,6,2,8,,7,,5,
334,0,34,,5,,6,3,8,,7,,5,
335,0,32,,5,,6,,5,,7,2,7,
336,0,33,,5,2,7,,5,,7,1,6,
337,0,30,,5,2,5,,5,,7,,6,
338,0,33,,5,2,6,,5,,7,1,7,
339,0,35,,5,,5,2,8,1,8,1,5,
340,0,29,,5,,5,,6,1,7,,5,
341,0,29,,5,,5,,6,1,7,,5,
342,0,33,1,7,,5,,6,2,7,,5,
343,0,30,1,7,,5,,6,,6,,5,
344,0,30,1,5,,5,1,7,,6,,5,
345,0,30,,4,,5,2,7,,6,1,5,
346,0,28,,4,,5,,6,,6,2,5,
347,0,29,,4,2,6,,6,,6,,5,
348,0,31,,4,3,7,,6,,6,,5,
349,0,31,,4,,5,2,8,,6,1,5,
350,0,29,,4,,5,1,6,1,7,,5,
351,0,31,,4,,5,,6,2,9,,5,
352,0,31,1,5,,5,,6,1,8,,5,
353,0,32,2,7,,5,,6,,7,,5,
354,0,34,,5,,5,3,9,,7,,5,
355,0,33,,5,,5,,7,,7,2,7,
356,0,35,,5,1,7,,7,,7,2,6,
357,0,33,,5,2,7,,7,,7,,5,
358,0,35,,5,2,6,,7,,7,1,7,
359,0,35,,5,,5,2,8,1,8,,6,
360,0,32,,5,,5,1,6,1,8,,6,
361,0,31,,5,,5,,6,2,7,,6,
362,0,33,1,7,,5,,6,1,7,,6,
363,0,32,2,7,,5,,6,,6,,6,
364,0,32,1,6,,5,1,7,,6,,6,
365,0,35,,6,,5,3,9,,6,,6,
366,0,35,,6,,5,,7,,6,3,8,
367,0,32,,6,2,6,,7,,6,,5,
368,0,34,,6,2,8,,7,,6,,5,
369,0,34,,6,,5,1,8,,6,1,7,
370,0,33,,6,,5,,6,2,9,,5,
371,0,31,,6,,5,,6,1,8,,5,
372,0,31,1,7,,5,,6,1,6,,5,
373,0,28,1,5,,5,,6,,6,,5,
374,0,23,,1,,5,,6,,6,,5,
375,0,18,,1,,5,,1,,6,,5,
376,0,12,,1,,2,,1,,6,,2,
377,0,8,,1,,,,1,,6,,,
378,0,43,3,7,1,6,2,7,3,8,1,5,
379,0,32,1,7,,6,,7,,6,,5,
380,0,32,1,7,,6,,6,2,5,,5,
381,0,30,,6,,6,1,6,1,5,,5,
382,0,33,1,7,,6,3,7,,4,,5,
383,0,31,,6,,6,2,8,,4,,5,
384,0,33,2,8,,6,,6,,4,1,6,
385,0,31,,7,,6,,6,,4,2,6,
386,0,32,,7,1,7,,6,,4,2,5,
387,0,31,,7,3,7,,6,,4,,4,
388,0,30,,7,2,7,,6,,4,,4,
389,0,33,1,9,,6,,6,2,5,,4,
390,0,32,1,8,,6,,6,1,6,,4,
391,0,31,,7,,6,1,6,1,6,,4,
392,0,29,1,7,,6,1,5,,5,,4,
393,0,30,,6,,6,3,6,,5,,4,
394,0,27,2,6,,6,,4,,5,,4,
395,0,28,1,5,,6,,4,,5,1,6,
396,0,28,,5,1,7,,4,,5,1,5,
397,0,26,,5,1,7,,4,,5,,4,
398,0,28,,5,2,6,,4,1,6,,4,
399,0,27,1,7,,5,,4,1,5,,4,
400,0,29,1,7,,5,,4,2,6,,4,
401,0,30,,6,,5,1,6,1,7,,4,
402,0,31,,6,,5,3,7,,6,,4,
403,0,29,2,7,,5,,5,,6,,4,
404,0,32,,6,,5,,5,,6,2,8,
405,0,32,,6,2,8,,5,,6,,5,
406,0,31,,6,3,6,,5,,6,,5,
407,0,26,,6,,4,,5,1,5,,5,
408,0,30,2,7,,4,,5,1,6,,5,
409,0,27,1,8,,4,,5,,4,,5,
410,0,27,,6,,4,2,6,,4,,5,
411,0,30,,6,,4,1,7,1,6,,5,
412,0,30,1,7,,4,2,6,,5,,5,
413,0,30,1,7,,4,,5,,5,1,7,
414,0,30,,7,,4,,5,,5,2,7,
415,0,32,,7,2,7,,5,,5,1,5,
416,0,31,1,7,2,6,,5,,5,,5,
417,0,30,1,6,,5,,5,1,7,,5,
418,0,29,1,8,,5,,5,,5,,5,
419,0,30,,6,,5,2,5,1,6,,5,
420,0,30,,6,,5,1,4,2,7,,5,
421,0,31,,6,,5,2,7,,6,,5,
422,0,32,3,8,,5,,5,,6,,5,
423,0,31,,6,,5,,5,,6,3,6,
424,0,29,,6,,5,,5,,6,2,5,
425,0,31,,6,3,7,,5,,6,,4,
426,0,30,,6,2,7,,5,,6,,4,
427,0,29,1,7,,6,,5,1,5,,4,
428,0,27,,5,,6,1,6,1,4,,4,
429,0,27,,5,,6,,5,1,6,,4,
430,0,30,,5,,6,2,7,1,5,,4,
431,0,32,1,7,,6,2,7,,5,,4,
432,0,32,2,7,,6,,6,,5,2,4,
433,0,32,,6,,6,,6,,5,2,7,
434,0,32,,6,2,7,,6,,5,1,5,
435,0,32,,6,3,7,,6,,5,,5,
436,0,32,2,7,1,6,,6,,5,,5,
437,0,31,,5,,6,1,7,1,6,,5,
438,0,31,,5,,6,,6,2,7,,5,
439,0,31,,5,,6,1,7,1,6,,5,
440,0,32,,5,,6,3,7,,6,,5,
441,0,32,3,6,,6,1,5,,6,,5,
442,0,32,2,6,,6,,5,,6,1,6,
443,0,31,,5,,6,,5,,6,2,7,
444,0,33,,5,1,7,,5,,6,2,7,
445,0,30,,5,1,7,,5,,6,,6,
446,0,32,1,6,2,6,,5,,6,,6,
447,0,33,,5,,5,1,6,2,8,,6,
448,0,30,,5,,5,,6,2,6,,6,
449,0,32,,5,,5,1,7,2,6,,6,
450,0,31,1,6,,5,1,7,,5,,6,
451,0,29,1,7,,5,,5,,5,,6,
452,0,29,1,5,,5,,5,,5,2,6,
453,0,29,,5,,5,,5,,5,2,7,
454,0,30,,5,1,7,,5,,5,1,6,
455,0,29,,5,3,6,,5,,5,,5,
456,0,29,1,7,1,4,1,5,,5,,5,
457,0,31,,6,,4,2,6,1,7,,5,
458,0,29,,6,,4,,5,2,7,,5,
459,0,31,,6,,4,2,8,1,5,,5,
460,0,30,2,8,,4,1,5,,5,,5,
461,0,28,2,6,,4,,5,,5,1,5,
462,0,28,,4,,4,,5,,5,3,7,
463,0,29,,4,1,5,,5,,5,2,7,
464,0,30,,4,3,7,,5,,5,,6,
465,0,28,2,5,,5,,5,,5,,6,
466,0,30,,4,,5,2,5,1,7,,6,
467,0,28,,4,,5,,4,2,7,,6,
468,0,25,,4,,5,1,5,,4,,6,
469,0,30,1,6,,5,2,6,,4,,6,
470,0,29,1,5,,5,,5,,4,1,8,
471,0,26,,5,,5,,5,,4,2,5,
472,0,27,,5,1,6,,5,,4,1,5,
473,0,29,,5,3,8,,5,,4,,4,
474,0,29,2,7,1,6,,5,,4,,4,
475,0,27,,5,,6,1,5,1,5,,4,
476,0,30,,5,,6,,5,3,7,,4,
477,0,30,,5,,6,3,7,,5,,4,
478,0,29,1,6,,6,1,6,,5,,4,
479,0,33,1,7,,6,,6,,5,1,7,
480,0,31,,6,,6,,6,,5,1,7,
481,0,32,,6,3,7,,6,,5,,5,
482,0,30,,6,2,6,,6,,5,,5,
483,0,33,2,8,1,6,,6,,5,,5,
484,0,34,,6,,6,1,6,2,8,,5,
485,0,32,,6,,6,,6,1,8,,5,
486,0,32,,6,,6,2,7,,6,,5,
487,0,33,,6,,6,3,7,,6,,5,
488,0,29,2,5,,6,,5,,6,,5,
489,0,29,1,4,,6,,5,,6,1,6,
490,0,32,,4,,6,,5,,6,3,8,
491,0,31,,4,2,8,,5,,6,1,5,
492,0,29,,4,2,7,,5,,6,,5,
493,0,34,2,7,2,7,,5,,6,,5,
494,0,32,,5,,6,1,7,1,7,,5,
495,0,30,,5,,6,,6,2,6,,5,
496,0,30,,5,,6,,6,2,6,,5,
497,0,30,,5,,6,2,8,,4,,5,
498,0,29,2,7,,6,,5,,4,,5,
499,0,29,,5,,6,,5,,4,2,7,
500,0,29,,5,1,8,,5,,4,1,5,
501,0,27,,5,2,6,,5,,4,,5,
502,0,28,2,7,1,4,,5,,4,,5,
503,0,28,1,7,,4,1,6,,4,,5,
504,0,29,,6,,4,1,5,1,7,,5,
505,0,31,,6,,4,1,7,2,6,,5,
506,0,30,1,7,,4,2,6,,5,,5,
507,0,30,1,7,,4,,5,,5,1,7,
508,0,29,,6,,4,,5,,5,2,7,
509,0,30,,6,1,6,,5,,5,1,6,
510,0,33,1,6,3,7,,5,,5,,6,
511,0,29,2,6,,5,,5,,5,,6,
512,0,29,1,4,,5,2,6,,5,,6,
513,0,30,,4,,5,,4,2,9,,6,
514,0,29,,4,,5,,4,2,8,,6,
515,0,31,,4,,5,3,7,,6,,6,
516,0,29,1,6,,5,,5,,6,,6,
517,0,29,,5,,5,,5,,6,2,6,
518,0,30,,5,,5,,5,,6,2,7,
519,0,30,,5,3,6,,5,,6,,5,
520,0,33,1,6,2,8,,5,,6,,5,
521,0,31,1,6,,6,1,6,,6,,5,
522,0,28,,5,,6,,5,2,5,,5,
523,0,29,,5,,6,,5,2,6,,5,
524,0,31,,5,,6,2,7,1,5,,5,
525,0,32,1,6,,6,2,7,,5,,5,
526,0,31,2,7,,6,,6,,5,,5,
527,0,34,,6,,6,,6,,5,3,8,
528,0,31,,6,1,6,,6,,5,1,6,
529,0,31,,6,3,6,,6,,5,,5,
530,0,32,1,7,2,6,,6,,5,,5,
531,0,31,1,7,,5,1,7,,5,,5,
532,0,30,,6,,5,,6,2,6,,5,
533,0,30,,6,,5,,6,1,7,,5,
534,0,32,,6,,5,3,7,,6,,5,
535,0,31,1,6,,5,2,6,,6,,5,
536,0,29,2,6,,5,,5,,6,,5,
537,0,29,,4,,5,,5,,6,1,8,
538,0,28,,4,,5,,5,,6,2,6,
539,0,29,,4,3,7,,5,,6,,4,
540,0,31,1,6,2,7,,5,,6,,4,
541,0,31,1,6,,6,1,7,,6,,4,
542,0,30,,5,,6,,6,3,6,,4,
543,0,28,,5,,6,,6,2,5,,4,
544,0,28,,5,,6,1,7,,5,,4,
545,0,30,2,7,,6,1,5,,5,,4,
546,0,31,,5,,6,,5,,5,2,8,
547,0,30,,5,1,7,,5,,5,1,6,
548,0,29,,5,3,6,,5,,5,,5,
549,0,30,1,5,2,7,,5,,5,,5,
550,0,30,2,8,,5,,5,,5,,5,
551,0,31,,6,,5,2,6,1,6,,5,
552,0,29,,6,,5,,5,2,6,,5,
553,0,32,,6,,5,1,7,2,6,,5,
554,0,31,1,7,,5,2,6,,5,,5,
555,0,29,1,6,,5,,5,,5,1,6,
556,0,32,,6,,5,,5,,5,3,8,
557,0,33,,6,2,8,,5,,5,1,6,
558,0,30,,6,1,7,,5,,5,,6,
559,0,30,3,6,,5,,5,,5,,6,
560,0,28,1,4,,5,2,5,,5,,6,
561,0,29,,4,,5,,4,2,8,,6,
562,0,28,,4,,5,,4,3,6,,6,
563,0,29,,4,,5,3,7,,4,,6,
564,0,28,2,6,,5,,5,,4,,6,
565,0,28,,5,,5,,5,,4,2,7,
566,0,29,,5,,5,,5,,4,2,8,
567,0,28,,5,2,6,,5,,4,,6,
568,0,32,1,6,3,7,,5,,4,,6,
