src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,701454,21,0.04,1,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3003,36949,1,153,1,0,1,472293.00,472293.00,268822.00,268822.00,100.00,100.00,38.00,38.00,1,712820,21,0.04,1,ll_legit,0,9,69,0
10.0.0.13,10.0.1.13,38917,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,717747,21,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,491459.00,491459.00,0.00,0.00,100.00,100.00,39.50,39.50,2,749385,22,0.65,32,ll_legit,0,26,67,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,151.00,151.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,738175,22,0.04,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,60298,3004,1,306,0,0,0,150.50,150.50,474546.00,474546.00,0.00,0.00,0.00,0.00,2,786897,23,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,527063.00,527063.00,0.00,0.00,100.00,100.00,42.50,42.50,2,785991,23,0.65,32,ll_legit,0,24,66,0
10.0.0.13,10.0.1.13,60298,3004,1,306,0,0,0,151.50,151.50,474546.00,474546.00,0.00,0.00,0.00,0.00,2,823469,24,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,535179.00,535179.00,0.00,0.00,100.00,100.00,43.50,43.50,2,822598,24,0.65,32,ll_legit,0,21,65,0
10.0.1.13,10.0.0.13,3000,47431,1,153,1,0,1,558168.00,558168.00,0.00,0.00,100.00,100.00,45.00,45.00,1,847004,25,0.04,1,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,150.00,150.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,847909,25,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,1.00,1.00,1,847999,25,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,47431,3000,1,459,0,0,0,153.33,153.00,559472.00,559472.00,0.00,0.00,0.00,0.00,3,882612,26,0.11,5,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,570363.00,570363.00,0.00,0.00,100.00,100.00,46.00,46.00,1,871398,26,0.33,16,ll_legit,0,16,66,0
10.0.1.13,10.0.0.13,3004,60298,1,1350,1,0,1,582329.00,582329.00,0.00,0.00,100.00,100.00,47.00,47.00,1,883552,26,0.33,16,ll_legit,0,17,66,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,601090.00,601090.00,0.00,0.00,100.00,100.00,48.50,48.50,2,920160,27,0.65,32,ll_legit,0,17,65,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,605815.00,605815.00,0.00,0.00,100.00,100.00,49.00,49.00,1,907961,27,0.33,16,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,152.00,152.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,908869,27,0.04,1,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,152.00,152.00,559472.00,559472.00,0.00,0.00,0.00,0.00,1,919217,27,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,47431,1,1533,2,0,2,614093.50,614093.50,0.00,0.00,100.00,100.00,49.50,49.50,2,944488,28,0.37,18,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,47431,3000,1,306,0,0,0,151.50,151.50,279736.00,279736.00,0.00,0.00,0.00,0.00,2,955670,28,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3004,60298,1,1350,1,0,1,632145.00,632145.00,0.00,0.00,100.00,100.00,51.00,51.00,1,956633,28,0.33,16,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,60298,3004,1,306,0,0,0,185.00,185.00,474546.00,474546.00,0.00,0.00,0.50,0.50,2,981879,29,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,644374.50,644374.50,0.00,0.00,100.00,100.00,52.00,52.00,2,981003,29,0.65,32,ll_legit,0,18,67,0
10.0.1.13,10.0.0.13,3001,53531,1,1166,1,0,1,668777.00,668777.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1005405,30,0.28,14,ll_legit,0,14,64,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1006244,30,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,677389.00,677389.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1017606,30,0.33,16,ll_legit,0,14,64,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,689546.00,689546.00,694278.00,694278.00,100.00,100.00,56.00,56.00,1,1029803,31,0.33,16,ll_legit,0,14,66,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,149.00,149.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1030679,31,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,701527.00,701527.00,0.00,0.00,100.00,100.00,57.00,57.00,2,1054208,31,0.65,32,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,153.00,153.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,1055086,31,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,151.00,151.00,559472.00,559472.00,0.00,0.00,0.00,0.00,1,1077616,32,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3004,60298,1,1350,1,0,1,714190.00,714190.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1078584,32,0.33,16,ll_legit,0,17,63,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,731998.00,731998.00,0.00,0.00,100.00,100.00,59.50,59.50,2,1115186,33,0.65,32,ll_legit,0,17,65,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,726398.00,726398.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1102992,33,0.33,16,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,152.00,152.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,1103885,33,0.04,1,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,151.00,151.00,559472.00,559472.00,0.00,0.00,0.00,0.00,1,1114231,33,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,60298,3004,1,306,0,0,0,152.00,152.00,474546.00,474546.00,0.00,0.00,0.00,0.00,2,1150755,34,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3004,60298,1,1350,1,0,1,750661.00,750661.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1139595,34,0.33,16,ll_legit,0,15,62,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,758485.00,758485.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1151796,34,0.33,16,ll_legit,0,14,62,0
10.0.1.13,10.0.0.13,3004,60298,1,2700,2,0,2,768490.00,768490.00,0.00,0.00,100.00,100.00,62.50,62.50,2,1176157,35,0.65,32,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,151.00,151.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,1175089,35,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,53531,3001,1,597,0,0,0,161.25,153.00,6179.00,6179.00,0.00,0.00,0.25,0.00,4,1213749,36,0.14,7,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,123.00,123.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,1189390,36,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,53531,1,1489,2,0,2,772037.50,772037.50,0.00,0.00,100.00,100.00,62.50,62.50,2,1212732,36,0.36,18,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,47431,3000,1,306,0,0,0,151.50,151.50,559472.00,559472.00,0.00,0.00,0.00,0.00,2,1248325,37,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,770305.00,770305.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1237131,37,0.33,16,ll_legit,0,16,65,0
10.0.1.13,10.0.0.13,3002,38917,1,1350,1,0,1,778200.00,778200.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1249333,37,0.33,16,ll_legit,0,6,65,0
10.0.0.13,10.0.1.13,38917,3002,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1250703,37,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,53531,3001,1,306,0,0,0,149.00,149.00,12358.00,12358.00,0.00,0.00,0.00,0.00,2,1286744,38,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,53531,1,1350,1,0,1,763569.00,763569.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1273737,38,0.33,16,ll_legit,0,14,63,0
10.0.1.13,10.0.0.13,3004,60298,1,1350,1,0,1,775488.00,775488.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1285937,38,0.33,16,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,150.00,150.00,474546.00,474546.00,0.00,0.00,0.00,0.00,1,1299036,39,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,754489.00,754489.00,694278.00,694278.00,100.00,100.00,61.00,61.00,1,1310338,39,0.33,16,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,147.00,147.00,12358.00,12358.00,0.00,0.00,0.00,0.00,1,1311193,39,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,101.00,101.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1311282,39,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,2,0,2,760539.00,760539.00,694278.00,694278.00,100.00,100.00,61.50,61.50,2,1346944,40,0.65,32,ll_legit,0,14,65,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,151.00,151.00,12358.00,12358.00,0.00,0.00,0.00,0.00,1,1335568,40,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,150.00,150.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1347800,40,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,149.00,149.00,559472.00,559472.00,0.00,0.00,0.00,0.00,1,1360099,41,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,53531,1,1350,1,0,1,774404.00,774404.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1371313,41,0.33,16,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,151.00,151.00,12358.00,12358.00,0.00,0.00,0.00,0.00,1,1382504,41,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,766670.00,766670.00,694278.00,694278.00,100.00,100.00,62.00,62.00,1,1383515,41,0.33,16,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,152.00,152.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1384362,41,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,766657.00,766657.00,694278.00,694278.00,100.00,100.00,62.00,62.00,1,1407917,42,0.33,16,ll_legit,0,11,62,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,151.00,151.00,12358.00,12358.00,0.00,0.00,0.00,0.00,1,1408793,42,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,36949,3003,1,306,0,0,0,151.00,151.00,691206.00,691206.00,0.00,0.00,0.00,0.00,2,1445487,43,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,761607.00,761607.00,694278.00,694278.00,100.00,100.00,62.00,62.00,1,1432328,43,0.33,16,ll_legit,0,10,64,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,88.00,88.00,12358.00,12358.00,0.00,0.00,0.00,0.00,1,1433064,43,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,53531,1,1350,1,0,1,743842.00,743842.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1444528,43,0.33,16,ll_legit,0,11,64,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,91.00,91.00,12358.00,12358.00,0.00,0.00,0.00,0.00,1,1457577,44,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,149.00,149.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1465616,44,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3002,38917,1,2516,2,0,2,756470.50,756470.50,0.00,0.00,100.00,100.00,61.50,61.50,2,1481142,44,0.61,30,ll_legit,0,7,63,0
10.0.0.13,10.0.1.13,38917,3002,1,154,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1482151,44,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,36949,1,2700,2,0,2,764826.00,764826.00,694278.00,694278.00,100.00,100.00,62.50,62.50,2,1511648,45,0.65,32,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,150.00,150.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1512587,45,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3001,53531,1,1350,1,0,1,728698.00,728698.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1536058,46,0.33,16,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,151.00,151.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1536895,46,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,36949,1,1350,1,0,1,727985.00,727985.00,694278.00,694278.00,100.00,100.00,60.00,60.00,1,1548257,46,0.33,16,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,53531,3001,1,153,0,0,0,151.00,151.00,12358.00,12358.00,0.00,0.00,0.00,0.00,1,1549179,46,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,36949,3003,1,153,0,0,0,151.00,151.00,691206.00,691206.00,0.00,0.00,0.00,0.00,1,1561373,47,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,47431,1,153,1,0,1,720276.00,720276.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1572661,47,0.04,1,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,151.00,151.00,559472.00,559472.00,0.00,0.00,0.00,0.00,1,1583900,47,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,47431,1,2694,2,0,2,725670.00,725670.00,725675.00,725675.00,100.00,100.00,59.50,59.50,2,1609271,48,0.65,32,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,150.00,150.00,737728.00,737728.00,0.00,0.00,0.00,0.00,1,1598022,48,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3004,60298,1,1503,2,0,2,709737.50,709737.50,768356.00,768356.00,100.00,100.00,58.50,58.50,2,1639777,49,0.36,18,ll_legit,0,16,58,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,713616.00,713616.00,725675.00,725675.00,100.00,100.00,58.00,58.00,1,1633675,49,0.33,16,ll_legit,0,14,58,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,152.00,152.00,914610.00,914610.00,0.00,0.00,0.00,0.00,1,1640627,49,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,47431,3000,1,153,0,0,0,149.00,149.00,737728.00,737728.00,0.00,0.00,0.00,0.00,1,1645043,49,0.04,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,47431,3000,1,293,0,0,0,149.50,149.50,368864.00,368864.00,0.00,0.00,0.00,0.00,2,1675351,50,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,47431,1,1350,1,0,1,707697.00,707697.00,725675.00,725675.00,100.00,100.00,59.00,59.00,1,1664178,50,0.33,16,ll_legit,0,15,66,0
10.0.1.13,10.0.0.13,3002,38917,1,454,1,0,1,708333.00,708333.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1676296,50,0.11,5,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,38917,3002,1,1978,0,0,0,180.50,180.50,0.00,0.00,0.00,0.00,0.50,0.50,2,1677635,50,0.48,23,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,60298,3004,1,153,0,0,0,150.00,150.00,914610.00,914610.00,0.00,0.00,0.00,0.00,1,1699934,51,0.04,1,ll_legit,0,1,62,0
