window-id,queue-size-CL,queue-size-LL,10.0.0.13:54558 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54558,10.0.0.13:59820 -> 10.0.1.13:3002,10.0.0.13:43336 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:59820,10.0.1.13:3000 -> 10.0.0.13:43336,10.0.0.13:41419 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:41419,10.0.0.13:52669 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52669,10.0.0.13:56245 -> 10.0.1.13:1000
58,0,40,2,8,1,,7,6,1,7,1,7,
59,0,42,1,7,,2,6,9,1,6,2,8,
60,0,39,2,5,2,1,8,9,,5,1,6,
61,0,36,1,5,1,1,8,8,1,7,,4,
62,0,42,2,7,2,1,8,7,1,8,1,5,
63,0,38,1,6,,1,7,7,1,7,1,7,
64,0,39,,5,2,2,8,9,1,6,1,5,
65,0,35,4,8,1,,7,6,,4,,5,
66,0,41,1,7,2,,8,6,2,7,1,7,
67,0,38,,6,1,1,7,8,1,6,1,7,
68,0,43,3,8,1,3,7,9,,5,1,6,
69,0,38,2,5,2,,8,7,1,7,,6,
70,0,35,1,6,,,6,7,1,7,1,6,
71,0,39,,5,1,1,7,8,1,7,2,7,
72,0,40,1,6,,3,6,11,,6,1,6,
73,0,40,2,7,3,,9,7,1,6,,5,
74,0,37,2,7,,,6,7,1,6,1,7,
75,0,38,,5,1,1,7,8,1,7,1,7,
76,0,37,,5,,3,6,10,,5,1,7,
77,0,40,2,7,2,1,10,7,,5,,6,
78,0,40,2,6,1,,6,7,1,7,2,8,
79,0,38,,5,1,2,7,8,2,9,,4,
80,0,37,2,7,,1,6,7,,6,2,6,
81,0,40,2,6,2,1,11,7,,6,,5,
82,0,37,,5,2,,9,6,1,6,1,7,
83,0,37,,5,,2,7,8,2,8,,5,
84,0,39,2,7,,1,7,7,,5,2,8,
85,0,39,2,7,2,1,10,6,,5,,6,
86,0,41,1,6,2,1,9,7,1,7,1,6,
87,0,41,1,7,,1,7,7,2,9,1,6,
88,0,37,1,6,,1,7,8,,6,1,7,
89,0,39,2,8,3,1,8,6,,6,,5,
90,0,37,,4,2,1,10,7,1,7,,5,
91,0,36,,4,,,7,6,2,9,1,7,
92,0,42,2,6,,3,7,7,,6,2,9,
93,0,38,2,7,2,1,9,5,,6,,6,
94,0,37,,5,2,1,9,6,1,7,,6,
95,0,36,1,6,,,6,5,2,9,1,6,
96,0,37,2,7,,1,6,8,,6,1,6,
97,0,38,2,8,,1,6,8,,6,1,6,
98,0,40,,6,3,1,11,7,1,6,,5,
99,0,38,2,7,,,7,6,2,9,,5,
100,0,40,1,4,,2,7,10,,5,2,9,
101,0,37,2,7,,1,7,7,,5,1,7,
102,0,37,,5,4,1,10,6,,5,,6,
103,0,39,1,7,,1,6,7,2,8,1,6,
104,0,39,2,6,,1,6,7,,6,2,9,
105,0,38,1,7,3,1,8,7,,6,,5,
106,0,38,1,6,,,7,6,2,11,,5,
107,0,40,,4,,2,7,12,,5,2,8,
108,0,42,3,9,1,1,8,8,,5,1,6,
109,0,36,,5,2,,12,7,,5,,5,
110,0,38,,5,,1,6,8,2,8,1,7,
111,0,39,2,7,,1,6,8,,5,2,8,
112,0,38,3,9,1,1,7,7,,5,,5,
113,0,39,,6,2,,10,6,1,9,,5,
114,0,42,1,7,,2,7,12,1,5,1,6,
115,0,40,3,8,,,7,7,,5,2,8,
116,0,35,1,4,2,1,9,8,,5,,5,
117,0,34,,4,1,,7,7,2,8,,5,
118,0,39,2,7,,2,6,9,1,5,1,6,
119,0,40,1,7,1,1,7,7,,5,2,9,
120,0,35,,5,2,,12,6,,5,,5,
121,0,38,,5,,1,7,8,2,7,1,7,
122,0,42,3,9,,2,7,8,,5,1,7,
123,0,38,2,7,1,1,8,8,,5,1,5,
124,0,36,,5,2,,9,7,1,8,,4,
125,0,37,1,5,,2,6,9,1,5,1,7,
126,0,42,4,9,1,1,7,8,,5,1,6,
127,0,34,,5,1,1,9,7,,5,1,5,
128,0,40,,5,1,,7,6,2,9,1,9,
129,0,44,4,9,,2,7,11,,5,,6,
130,0,40,1,7,1,1,8,8,,5,1,8,
131,0,39,,6,2,,9,7,1,8,,6,
132,0,38,1,7,,1,6,7,1,5,2,8,
133,0,38,3,8,1,1,7,9,,5,,4,
134,0,36,2,7,,1,6,7,,5,1,7,
135,0,35,,5,2,,9,6,1,7,,5,
136,0,39,2,7,,1,7,9,1,5,1,6,
137,0,43,2,7,1,2,8,8,,5,1,9,
138,0,37,,5,2,,12,7,,5,,6,
139,0,41,3,9,,,6,7,2,7,1,6,
140,0,38,2,7,1,2,7,10,,5,,4,
141,0,35,,5,,1,6,7,,5,2,9,
142,0,36,1,5,2,,9,6,1,7,,5,
143,0,40,2,8,1,1,8,8,1,6,,5,
144,0,40,1,6,,2,7,10,,5,1,8,
145,0,39,,5,2,,12,7,,5,1,7,
146,0,41,3,8,,,6,7,2,9,,6,
147,0,37,2,5,1,2,7,9,,5,,6,
148,0,37,,6,,1,6,6,,5,2,11,
149,0,41,2,8,2,,11,6,1,6,,5,
150,0,37,2,7,1,,8,6,1,7,,5,
151,0,39,2,6,,2,7,8,,5,1,8,
152,0,34,,5,2,,8,5,,5,1,8,
153,0,40,2,7,1,,7,5,2,10,,6,
154,0,38,2,7,,2,6,10,,5,,6,
155,0,33,,5,,,6,5,,5,3,9,
156,0,39,2,9,2,,8,5,1,7,,5,
157,0,35,1,6,,1,6,8,1,7,,5,
158,0,36,,4,1,1,7,5,,5,2,11,
159,0,34,3,9,1,,5,5,,5,,6,
160,0,35,,5,1,1,5,7,2,8,,6,
161,0,38,1,7,,1,5,7,,5,2,10,
162,0,39,2,9,3,,10,5,,5,,5,
163,0,35,,6,,1,6,6,2,9,,5,
164,0,35,,6,,1,6,7,,5,2,8,
165,0,42,6,10,1,,8,5,,5,1,6,
166,0,34,,5,1,,7,5,1,9,,6,
167,0,35,,5,,2,4,9,1,5,2,7,
168,0,37,3,8,1,,7,5,,5,1,7,
169,0,33,2,7,1,,7,5,1,5,,5,
170,0,36,,5,,2,5,10,1,6,1,6,
171,0,35,2,8,,,5,5,,5,2,8,
172,0,35,3,8,2,,7,5,,5,,5,
173,0,36,,5,,1,5,8,2,7,1,7,
174,0,36,3,9,,1,5,5,,5,1,7,
175,0,34,1,7,1,,10,5,,5,1,4,
176,0,32,,5,,1,5,7,2,7,1,4,
177,0,35,4,9,,1,5,6,,5,,5,
178,0,38,1,7,2,,11,5,,5,1,6,
179,0,35,,6,,1,6,7,2,8,,5,
180,0,38,4,7,,1,6,8,,5,1,6,
181,0,34,2,7,1,,7,5,,5,1,6,
182,0,31,,5,1,,7,5,1,8,,4,
183,0,33,,5,,1,5,5,1,5,2,9,
184,0,37,4,10,1,1,6,5,,5,,5,
185,0,34,,5,1,,9,5,1,8,,5,
186,0,40,,5,,2,6,8,1,5,2,11,
187,0,36,4,9,,1,6,5,,5,,6,
188,0,35,,4,2,,8,5,1,9,,6,
189,0,35,,4,,1,4,7,1,5,2,11,
190,0,34,4,9,,1,4,6,,5,,5,
191,0,34,,5,2,1,8,4,1,8,,5,
192,0,37,,5,,1,5,7,1,5,2,11,
193,0,37,4,11,,1,5,5,,5,,6,
194,0,40,,6,2,1,10,5,1,9,,6,
195,0,41,,6,,1,6,9,1,6,2,10,
196,0,40,3,11,,1,6,7,,5,1,6,
197,0,34,1,6,1,1,8,7,,5,,5,
198,0,36,,6,1,1,5,7,2,9,,5,
199,0,38,2,8,,1,5,4,,5,2,11,
200,0,36,2,9,1,2,5,6,,5,,6,
201,0,35,,6,1,,7,5,1,9,,6,
202,0,39,1,7,,1,6,6,1,5,2,10,
203,0,37,3,8,,1,6,7,,5,1,6,
204,0,37,,5,2,1,9,6,1,7,,6,
205,0,33,,5,,1,5,6,1,6,1,8,
206,0,38,5,10,,,5,4,,5,1,8,
207,0,34,,5,1,1,8,8,,5,,6,
208,0,38,1,7,1,,6,5,2,9,1,6,
209,0,37,3,8,,,6,5,,5,2,8,
210,0,34,1,4,,2,6,11,,5,,5,
211,0,32,,4,2,,7,6,1,7,,5,
212,0,40,2,8,,,5,6,1,5,2,11,
213,0,34,,5,,2,5,11,,5,,6,
214,0,35,,5,2,,8,5,1,8,,6,
215,0,38,5,8,,,6,5,1,5,1,7,
216,0,36,,6,,1,6,9,,5,1,8,
217,0,36,,6,2,1,11,6,,5,,5,
218,0,40,4,9,,,5,6,2,7,1,6,
219,0,34,2,7,,,5,6,,5,1,8,
220,0,36,,5,1,2,8,8,,5,1,6,
221,0,38,2,8,1,,7,5,2,7,,6,
222,0,35,2,8,,,6,5,,5,2,7,
223,0,36,,5,,2,6,11,,5,1,6,
224,0,37,2,7,2,,8,6,1,6,,5,
225,0,37,3,7,,,5,6,1,8,1,6,
226,0,34,,5,,1,5,8,,5,2,8,
227,0,36,2,5,2,1,11,5,,5,,5,
228,0,39,4,8,,,6,5,2,9,,5,
229,0,36,,5,,1,6,8,,5,2,9,
230,0,36,,5,2,1,11,7,,5,,5,
231,0,37,3,8,,,5,6,2,8,,5,
232,0,35,1,7,,,5,6,,4,2,10,
233,0,35,,6,1,2,8,9,,4,,5,
234,0,37,3,8,1,,7,5,1,7,,5,
235,0,34,1,7,,,6,5,1,6,1,7,
236,0,36,,5,,2,6,11,,5,1,6,
237,0,33,1,6,2,,8,6,,5,,5,
238,0,37,4,9,,,5,6,2,6,,5,
239,0,33,,5,,1,5,7,,4,2,9,
240,0,33,1,7,1,1,7,7,,4,,5,
241,0,37,2,8,1,,6,5,1,9,,5,
242,0,35,1,6,,,6,5,,5,2,10,
243,0,38,1,8,1,2,7,9,,5,,5,
244,0,35,,6,1,,7,6,1,9,,5,
245,0,36,2,7,,,5,6,1,6,1,8,
246,0,37,3,8,,1,5,7,,6,1,6,
247,0,34,,5,1,1,9,7,,6,,5,
248,0,35,2,7,1,,6,5,2,7,,5,
249,0,37,3,6,,1,6,5,,5,2,9,
250,0,35,1,5,1,1,7,10,,5,,5,
251,0,35,1,7,1,,7,6,1,7,,5,
252,0,35,1,5,,,5,6,1,8,1,8,
253,0,35,1,6,,2,5,9,,6,1,5,
254,0,36,1,7,2,1,10,4,,6,,5,
255,0,38,1,8,,,6,4,2,9,1,7,
256,0,36,1,7,,1,6,8,,5,1,7,
257,0,37,2,7,2,1,10,5,,5,,5,
258,0,32,2,6,,,5,5,1,8,,5,
259,0,36,1,6,,1,5,5,1,6,2,9,
260,0,35,1,6,1,1,7,8,,6,,5,
261,0,37,2,7,1,,7,6,1,8,,5,
262,0,35,1,7,,,6,6,1,6,1,7,
263,0,37,1,7,,2,6,10,,5,1,5,
264,0,35,1,8,2,,9,5,,5,,5,
265,0,33,1,6,,,5,5,2,7,1,6,
266,0,37,1,6,,2,5,11,,5,1,6,
267,0,36,2,7,2,,9,6,,5,,5,
268,0,36,,5,,,5,6,2,9,1,8,
269,0,37,2,8,,2,5,8,,5,1,6,
270,0,38,2,10,1,1,7,7,,5,,5,
271,0,34,,7,1,,7,5,2,7,,5,
272,0,36,,7,,1,5,7,1,6,2,7,
273,0,38,3,10,,1,5,9,,5,,5,
274,0,36,1,7,2,,10,6,,5,,5,
275,0,38,,7,,,5,6,2,7,2,9,
276,0,35,3,10,,1,5,6,,5,,5,
277,0,33,2,7,,1,5,8,,5,,5,
278,0,33,,5,2,,8,5,1,7,,5,
279,0,35,1,7,,,5,5,1,6,2,8,
280,0,39,3,8,,2,5,11,,5,,5,
281,0,38,,6,2,,10,6,1,8,,5,
282,0,35,,6,,,5,6,1,7,2,8,
283,0,36,3,9,,1,5,7,,5,1,5,
284,0,36,2,7,1,1,8,7,,5,,5,
285,0,34,,5,1,,6,5,2,7,1,7,
286,0,33,2,9,,,5,5,,5,1,6,
287,0,35,1,6,,2,5,11,,5,1,4,
288,0,34,,5,2,,8,6,1,7,1,4,
289,0,36,2,8,,,5,6,1,7,1,6,
290,0,35,2,7,,1,5,8,,5,1,6,
291,0,34,,6,2,1,10,5,,5,,5,
292,0,37,1,6,,,5,5,2,8,1,9,
293,0,35,2,8,,,5,5,,5,2,8,
294,0,37,1,6,1,2,8,8,,5,,6,
295,0,33,,5,2,,6,5,1,6,1,7,
296,0,35,2,7,,,5,5,2,9,1,4,
297,0,36,2,7,,1,5,8,,5,2,6,
298,0,37,,6,2,1,10,5,1,7,,5,
299,0,36,2,9,,,5,5,2,7,1,5,
300,0,36,3,9,,,5,5,,4,1,9,
301,0,39,,7,1,3,8,10,,4,,6,
302,0,37,1,8,1,,6,6,1,7,1,6,
303,0,36,2,6,,,5,6,2,6,1,8,
304,0,36,2,8,,1,5,9,,5,1,5,
305,0,34,,5,2,1,10,6,,5,,5,
306,0,36,1,6,,,5,5,2,8,1,8,
307,0,39,3,10,,,5,5,,6,2,8,
308,0,35,,6,1,2,5,9,,6,,6,
309,0,37,1,7,1,,6,5,2,9,,6,
310,0,32,1,6,,,5,5,1,6,1,7,
311,0,36,2,8,,1,5,5,,6,2,7,
312,0,36,,5,2,1,10,7,,6,,5,
313,0,37,2,8,,,5,5,2,10,,5,
314,0,37,2,7,,,5,5,,6,2,10,
315,0,38,,5,1,2,9,9,,6,,6,
316,0,39,1,7,1,,6,5,2,11,,6,
317,0,37,4,9,,,5,5,,5,2,7,
318,0,36,,6,,1,5,9,,5,2,8,
319,0,38,1,9,2,1,9,5,,5,,6,
320,0,38,2,9,,,5,5,2,9,,6,
321,0,35,1,5,,,5,5,,6,2,11,
322,0,39,2,7,1,2,8,7,,6,,6,
323,0,33,1,5,1,,7,5,1,7,,6,
324,0,34,1,6,,,5,5,2,7,1,7,
325,0,34,,5,,2,5,10,,5,1,6,
326,0,37,3,10,2,,7,5,,5,,5,
327,0,38,1,6,,,5,5,2,10,1,8,
328,0,37,,6,,2,5,10,,6,1,7,
329,0,39,3,9,2,,8,5,,6,,6,
330,0,32,1,6,,,5,5,1,8,,6,
331,0,33,,4,,,5,5,1,5,2,11,
332,0,40,3,8,1,2,8,8,,5,,5,
333,0,36,1,6,1,,8,5,1,9,,5,
334,0,39,,5,,1,6,7,1,6,2,11,
335,0,35,1,7,1,1,7,6,,6,,6,
336,0,37,3,8,1,,8,5,,6,,6,
337,0,34,,6,,,5,5,2,8,1,7,
338,0,36,1,7,,2,5,10,,5,1,5,
339,0,38,2,9,2,,10,5,,5,,5,
340,0,36,1,6,,,6,5,2,9,1,6,
341,0,37,,6,,1,6,8,,6,2,8,
342,0,37,2,9,1,1,7,5,,6,,6,
343,0,36,1,7,2,,7,5,1,7,,6,
344,0,37,,6,,,5,5,1,7,2,11,
345,0,33,1,6,,2,5,9,,5,,5,
346,0,35,3,8,2,,7,5,,5,,5,
347,0,36,,5,1,,5,5,2,9,1,8,
348,0,38,1,6,,2,5,10,,6,1,7,
349,0,38,3,9,2,,7,5,,6,,6,
350,0,36,,6,1,,4,5,2,10,1,7,
351,0,34,,6,,1,4,9,,5,1,8,
352,0,36,2,9,1,1,8,5,,5,,5,
353,0,35,1,7,1,,6,5,1,9,,5,
354,0,36,,5,,1,5,5,1,6,2,11,
355,0,41,1,8,1,2,10,7,,6,,6,
356,0,36,1,8,1,,7,5,1,7,,6,
357,0,36,,5,,,6,5,1,7,2,10,
358,0,38,2,9,,2,6,9,,5,,5,
359,0,33,1,6,2,,9,5,,5,,5,
360,0,36,,4,1,,5,5,2,10,1,8,
361,0,37,2,9,,1,5,6,,6,1,7,
362,0,38,,5,2,1,11,7,,6,,6,
363,0,35,,5,,,6,5,2,9,1,7,
364,0,36,2,9,,1,6,6,,5,1,6,
365,0,34,1,6,,2,6,9,,5,,5,
366,0,34,,6,2,,7,5,1,6,1,6,
367,0,36,1,6,,,5,5,1,6,2,10,
368,0,35,3,9,,1,5,6,,5,,6,
369,0,33,,5,1,2,9,5,,5,,6,
370,0,36,,5,1,,6,4,2,9,2,7,
371,0,37,3,8,,1,6,7,,5,1,6,
372,0,34,1,7,1,1,7,7,,5,,5,
373,0,33,,6,1,,5,5,1,7,1,7,
374,0,35,2,7,,1,5,5,1,5,2,7,
375,0,32,2,8,,1,5,6,,5,,5,
376,0,37,,5,2,,9,4,1,7,1,8,
377,0,32,1,6,,,6,4,1,7,1,6,
378,0,36,3,9,,1,6,7,,5,1,4,
379,0,32,,5,2,,11,5,,5,,4,
380,0,36,1,7,,,5,5,2,8,1,7,
381,0,38,2,8,,2,5,10,,5,1,5,
382,0,33,1,5,2,,9,6,,5,,5,
383,0,36,,4,,,6,6,2,8,2,8,
384,0,38,2,7,,1,6,8,1,5,1,7,
385,0,34,1,6,1,1,8,6,,5,,6,
386,0,36,,5,1,,5,5,1,7,2,10,
387,0,34,2,7,,,5,5,2,7,1,5,
388,0,39,2,9,,2,5,10,,4,1,6,
389,0,36,,6,2,,10,6,,4,1,7,
390,0,40,2,8,,,6,6,2,7,1,8,
391,0,38,1,6,,2,6,10,,5,1,7,
392,0,33,2,5,1,1,8,5,,5,,6,
393,0,36,1,6,1,,5,5,1,8,2,7,
394,0,32,1,5,,1,5,5,1,6,1,7,
395,0,35,2,7,1,1,8,7,,4,,5,
396,0,35,,5,1,,7,6,1,8,1,6,
397,0,38,2,8,,,6,6,1,5,2,8,
398,0,37,2,8,1,2,6,8,,5,,5,
399,0,36,,6,1,,7,5,1,8,1,7,
400,0,36,3,7,,,5,5,1,7,1,7,
401,0,33,1,6,,1,5,8,,6,1,5,
402,0,37,1,6,2,1,11,6,,6,,4,
403,0,37,1,6,,,6,6,2,10,1,5,
404,0,37,2,8,,1,6,8,,5,1,6,
405,0,33,1,7,1,1,7,6,,5,,5,
406,0,36,,6,1,,5,5,1,9,1,8,
407,0,36,2,8,,,5,5,1,6,1,8,
408,0,39,1,6,1,2,9,8,,6,,6,
409,0,34,,4,1,,7,5,1,8,1,7,
410,0,37,2,7,,,6,5,1,7,1,8,
411,0,34,1,5,,2,6,10,,5,,5,
412,0,36,1,6,2,,8,5,1,6,1,6,
413,0,34,1,7,,,5,5,1,6,1,8,
414,0,37,2,8,,1,5,7,1,6,1,6,
415,0,39,1,6,2,1,11,5,,5,1,7,
416,0,32,1,6,,,6,5,1,5,1,7,
417,0,36,2,6,,,6,5,2,7,1,7,
418,0,33,,5,1,2,8,7,,5,,5,
419,0,40,2,9,1,,6,5,1,7,2,7,
420,0,34,1,7,,,5,5,1,6,1,8,
421,0,34,,6,,2,5,10,1,5,,5,
422,0,41,2,7,2,,8,5,1,8,1,7,
423,0,38,3,9,,,6,5,,6,1,8,
424,0,35,,6,,1,6,9,1,7,1,4,
425,0,35,1,7,2,1,10,5,,5,,4,
426,0,33,1,7,,,5,5,1,9,1,4,
427,0,34,3,8,,,5,5,1,6,1,5,
428,0,34,1,7,1,2,6,8,,4,,5,
429,0,35,,6,1,,6,5,1,8,1,7,
430,0,36,3,7,,,5,5,1,5,1,9,
431,0,38,3,7,,2,5,10,,5,,6,
432,0,33,,5,2,,9,5,,5,1,6,
433,0,37,1,6,,,5,5,2,9,1,8,
434,0,35,2,7,,1,5,7,,6,1,6,
435,0,35,1,7,1,1,8,6,,6,,5,
436,0,37,1,7,1,,5,5,2,11,,5,
437,0,35,1,7,,,5,5,,5,2,10,
438,0,36,3,7,,2,5,8,,5,,6,
439,0,37,2,6,2,,8,5,1,7,,6,
440,0,34,1,6,,,5,5,1,8,1,7,
441,0,33,1,6,,1,5,7,,6,1,6,
442,0,38,2,7,2,1,9,5,1,6,,5,
443,0,36,1,7,,,5,5,1,9,1,7,
444,0,37,1,7,,1,5,8,,5,1,9,
445,0,36,2,7,2,1,7,6,,5,,6,
446,0,35,1,6,,,5,5,2,10,,6,
447,0,35,,4,,1,5,7,,6,2,10,
448,0,37,2,7,1,1,8,7,,6,,5,
449,0,32,1,5,1,,7,5,1,7,,5,
450,0,34,,5,,,5,5,1,5,2,11,
451,0,36,2,8,,2,5,8,,5,,6,
452,0,39,1,7,2,,9,5,1,8,,6,
453,0,38,,6,,,5,5,1,8,2,11,
454,0,36,2,6,,2,5,10,,6,,5,
455,0,36,1,7,2,,10,5,,6,,5,
456,0,35,,5,,,5,5,2,9,1,8,
457,0,35,1,7,,1,5,8,,5,1,7,
458,0,38,2,9,2,1,8,5,,5,,6,
459,0,38,,6,1,,5,5,2,11,1,7,
460,0,34,1,6,,1,4,7,,6,1,8,
461,0,37,2,9,1,1,7,6,,6,,5,
462,0,34,,5,1,,6,5,2,10,,5,
463,0,38,,5,,1,5,9,1,5,2,10,
464,0,37,1,7,2,1,9,6,,5,,6,
465,0,34,2,8,1,,6,5,1,5,,6,
466,0,37,,6,,,4,5,1,8,2,11,
467,0,31,1,6,,1,4,8,,6,,5,
468,0,38,3,9,1,1,8,5,,6,,5,
469,0,34,,5,,,5,5,2,9,1,7,
470,0,34,,5,1,1,6,8,,5,1,7,
471,0,39,2,9,2,1,9,5,,5,,6,
472,0,35,1,7,,,6,5,1,8,1,6,
473,0,39,,6,,1,6,9,1,6,2,8,
474,0,35,1,6,2,1,7,7,,6,,5,
475,0,34,2,9,1,,5,6,,6,,5,
476,0,33,,5,,,4,6,2,7,1,8,
477,0,34,,5,1,1,7,8,,5,1,6,
478,0,39,4,10,1,1,7,5,,5,,6,
479,0,36,,6,,,5,5,2,10,1,7,
480,0,34,,6,,1,5,8,,6,1,7,
481,0,39,3,8,2,1,6,8,,6,,5,
482,0,32,2,6,,,4,6,1,8,,5,
483,0,34,,4,,,4,6,1,6,2,11,
484,0,36,,4,2,2,9,8,,5,,6,
485,0,36,2,8,,,5,5,1,9,,6,
486,0,35,,5,,,5,5,1,6,2,11,
487,0,40,,5,2,2,10,10,,6,,5,
488,0,35,3,9,,,6,6,,6,,5,
489,0,35,,4,,,6,6,2,8,2,7,
490,0,32,,4,1,1,8,7,,5,,6,
491,0,35,1,6,1,2,5,9,,5,,6,
492,0,33,1,6,,,5,5,1,8,1,6,
493,0,34,,5,,1,5,6,1,6,2,8,
494,0,37,1,7,2,1,8,7,,6,,5,
495,0,36,2,9,,1,6,5,1,7,,5,
496,0,38,,6,,,6,5,1,7,2,11,
497,0,36,,6,2,1,10,6,,5,,6,
498,0,37,4,9,,2,5,6,,5,,6,
499,0,37,1,6,,,5,4,2,11,1,7,
500,0,33,,5,,1,5,7,,6,1,8,
501,0,39,2,8,2,1,8,7,,6,,5,
502,0,33,2,7,,,6,5,1,7,,5,
503,0,36,,6,,,6,5,1,6,2,10,
504,0,34,1,6,1,1,8,6,,5,,6,
505,0,35,2,9,1,1,5,6,,5,,6,
506,0,34,,5,,,5,4,2,10,1,7,
507,0,38,,5,1,1,9,9,,6,1,6,
508,0,39,4,11,1,,7,5,,6,,5,
509,0,34,,6,,,6,5,2,7,1,7,
510,0,35,,6,,1,6,9,,5,1,7,
511,0,36,3,7,2,1,6,6,,5,,6,
512,0,35,3,7,,,5,6,1,6,1,6,
513,0,32,,5,,,5,6,1,6,1,8,
514,0,36,1,6,1,2,7,8,,5,1,5,
515,0,37,4,9,1,,8,5,,5,,5,
516,0,35,,5,,,6,5,2,8,1,8,
517,0,37,1,7,,2,6,9,,5,1,6,
518,0,38,3,9,2,,7,6,,5,,6,
519,0,35,,5,,,5,6,2,9,1,7,
520,0,31,,5,,1,5,8,,5,1,6,
521,0,38,3,9,1,1,9,5,,5,,5,
522,0,37,,6,1,,6,5,2,10,1,6,
523,0,37,1,6,,1,6,8,,5,2,8,
524,0,39,2,8,2,1,8,7,,5,,6,
525,0,39,1,7,1,,7,6,1,8,1,7,
526,0,37,1,7,,,5,6,1,5,2,10,
527,0,34,1,6,,2,5,10,,5,,5,
528,0,39,3,8,3,,10,5,,5,,5,
529,0,37,1,6,,,6,5,2,9,1,7,
530,0,34,,5,,1,6,9,,5,1,7,
531,0,40,3,10,2,1,8,6,,5,,5,
532,0,40,,6,1,,6,6,2,10,1,8,
533,0,35,1,7,,1,5,8,,5,1,7,
534,0,36,4,8,1,1,6,7,,5,,4,
535,0,33,2,5,1,,9,5,1,6,,4,
536,0,36,1,7,,,5,5,1,8,2,7,
537,0,40,3,8,1,2,7,9,,5,,5,
538,0,35,,5,1,,7,6,1,6,1,8,
539,0,36,2,7,,,4,6,1,9,1,6,
540,0,37,2,7,,2,4,10,,5,1,6,
