src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3002,59820,1,2700,2,0,2,239120.00,239120.00,0.00,0.00,100.00,100.00,48.50,48.50,2,384502,11,0.65,13,ll_legit,0,17,72,0
10.0.1.13,10.0.0.13,3003,54558,1,1503,2,0,2,240814.00,240814.00,244115.00,244115.00,100.00,100.00,49.00,49.00,2,393841,11,0.36,7,ll_legit,0,19,72,0
10.0.0.13,10.0.1.13,54558,3003,1,153,0,0,0,124.00,124.00,243490.00,243490.00,0.00,0.00,0.00,0.00,1,384591,11,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3000,43336,1,4050,3,0,3,245572.67,243363.00,0.00,0.00,100.00,100.00,51.33,51.00,3,418723,12,0.98,19,ll_legit,0,11,70,0
10.0.0.13,10.0.1.13,43336,3000,1,306,0,0,0,123.00,123.00,217312.00,217312.00,0.00,0.00,0.00,0.00,2,415517,12,0.07,1,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,59820,3002,1,306,0,0,0,135.00,135.00,197849.00,197849.00,0.00,0.00,0.00,0.00,2,414519,12,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3002,59820,1,2700,2,0,2,246973.50,246973.50,0.00,0.00,100.00,100.00,51.50,51.50,2,413556,12,0.65,13,ll_legit,0,18,70,0
10.0.1.13,10.0.0.13,3004,41419,1,153,1,0,1,253833.00,253833.00,0.00,0.00,100.00,100.00,53.00,53.00,1,423921,12,0.04,0,ll_legit,0,15,70,0
10.0.0.13,10.0.1.13,41419,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,424870,12,0.04,0,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,43336,3000,1,306,0,0,0,123.50,123.50,217312.00,217312.00,0.00,0.00,0.00,0.00,2,456969,13,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,41419,1,6750,5,0,5,263218.40,263526.00,0.00,0.00,100.00,100.00,55.00,55.00,5,461329,13,1.64,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,41419,3004,1,459,0,0,0,151.67,152.00,260107.00,260107.00,0.00,0.00,0.00,0.00,3,451896,13,0.11,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,43336,1,2700,2,0,2,266514.00,266514.00,0.00,0.00,100.00,100.00,55.50,55.50,2,456127,13,0.65,13,ll_legit,0,11,67,0
10.0.1.13,10.0.0.13,3004,41419,1,4050,3,0,3,264399.00,265592.00,0.00,0.00,100.00,100.00,55.67,56.00,3,493459,14,0.98,19,ll_legit,0,10,62,0
10.0.0.13,10.0.1.13,54558,3003,1,153,0,0,0,123.00,123.00,243490.00,243490.00,0.00,0.00,0.00,0.00,1,469516,14,0.04,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,41419,3004,1,306,0,0,0,154.50,154.50,260107.00,260107.00,0.00,0.00,0.50,0.50,2,494471,14,0.07,1,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3003,54558,1,306,2,0,2,264904.50,264904.50,244115.00,244115.00,100.00,100.00,56.50,56.50,2,488298,14,0.07,1,ll_legit,0,18,62,0
10.0.1.13,10.0.0.13,3002,59820,1,1350,1,0,1,267342.00,267342.00,0.00,0.00,100.00,100.00,57.00,57.00,1,478935,14,0.33,6,ll_legit,0,16,62,0
10.0.0.13,10.0.1.13,43336,3000,1,153,0,0,0,122.00,122.00,217312.00,217312.00,0.00,0.00,0.00,0.00,1,479802,14,0.04,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,59820,3002,1,153,0,0,0,149.00,149.00,197849.00,197849.00,0.00,0.00,0.00,0.00,1,490234,14,0.04,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,54558,3003,1,459,0,0,0,121.33,121.00,243490.00,243490.00,0.00,0.00,0.00,0.00,3,517133,15,0.11,2,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3003,54558,1,5400,4,0,4,270717.25,270914.00,244115.00,244115.00,100.00,100.00,57.50,57.50,4,525625,15,1.31,26,ll_legit,0,20,63,0
10.0.1.13,10.0.0.13,3004,41419,1,2700,2,0,2,272046.00,272046.00,0.00,0.00,100.00,100.00,57.50,57.50,2,521427,15,0.65,13,ll_legit,0,10,63,0
10.0.0.13,10.0.1.13,41419,3004,1,153,0,0,0,152.00,152.00,260107.00,260107.00,0.00,0.00,0.00,0.00,1,520093,15,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,54558,3003,1,459,0,0,0,121.00,121.00,243490.00,243490.00,0.00,0.00,0.00,0.00,3,554503,16,0.11,2,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,41419,3004,1,306,0,0,0,144.50,144.50,260107.00,260107.00,0.00,0.00,0.00,0.00,2,544188,16,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,41419,1,4050,3,0,3,275238.67,275273.00,0.00,0.00,100.00,100.00,59.00,59.00,3,553650,16,0.98,19,ll_legit,0,11,67,0
10.0.1.13,10.0.0.13,3003,54558,1,4050,3,0,3,275692.00,276078.00,244115.00,244115.00,100.00,100.00,59.00,59.00,3,558827,16,0.98,19,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,43336,3000,1,153,0,0,0,121.00,121.00,217312.00,217312.00,0.00,0.00,0.00,0.00,1,540039,16,0.04,0,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,52669,3001,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,559254,16,0.33,6,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,59820,1,3006,4,0,4,273252.50,272829.00,203845.50,271794.00,100.00,100.00,58.75,58.50,4,587901,17,0.73,14,ll_legit,0,15,63,0
10.0.0.13,10.0.1.13,41419,3004,1,153,0,0,0,150.00,150.00,260107.00,260107.00,0.00,0.00,0.00,0.00,1,565325,17,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,271812.00,271812.00,244115.00,244115.00,100.00,100.00,58.50,58.50,2,578524,17,0.65,13,ll_legit,0,17,63,0
10.0.0.13,10.0.1.13,54558,3003,1,306,0,0,0,121.00,121.00,243490.00,243490.00,0.00,0.00,0.00,0.00,2,584513,17,0.07,1,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,59820,3002,1,306,0,0,0,146.00,146.00,271744.00,271744.00,0.00,0.00,0.00,0.00,2,588881,17,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,52669,1,1350,1,0,1,278161.00,278161.00,0.00,0.00,100.00,100.00,60.00,60.00,1,593099,17,0.33,6,ll_legit,0,6,63,0
10.0.1.13,10.0.0.13,3001,52669,1,2515,3,0,3,288152.33,288351.00,0.00,0.00,100.00,100.00,62.00,62.00,3,608576,18,0.61,12,ll_legit,0,7,62,0
10.0.0.13,10.0.1.13,52669,3001,1,2122,0,0,0,168.67,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,609427,18,0.51,10,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,292637.00,292637.00,244115.00,244115.00,100.00,100.00,63.00,63.00,2,623171,18,0.65,13,ll_legit,0,17,62,0
10.0.1.13,10.0.0.13,3002,59820,1,138,1,0,1,293941.00,293941.00,0.00,0.00,100.00,100.00,63.00,63.00,1,617973,18,0.03,0,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,54558,3003,1,153,0,0,0,123.00,123.00,243490.00,243490.00,0.00,0.00,0.00,0.00,1,618827,18,0.04,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,59820,3002,1,138,0,0,0,183.00,183.00,0.00,0.00,0.00,0.00,1.00,1.00,1,618917,18,0.03,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,54558,3003,1,459,0,0,0,121.00,121.00,243490.00,243490.00,0.00,0.00,0.00,0.00,3,649441,19,0.11,2,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,59820,3002,1,459,0,0,0,116.67,118.00,271744.00,271744.00,0.00,0.00,0.00,0.00,3,656310,19,0.11,2,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3004,41419,1,1350,1,0,1,292756.00,292756.00,0.00,0.00,100.00,100.00,63.00,63.00,1,633532,19,0.33,6,ll_legit,0,11,62,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,293534.00,293534.00,244115.00,244115.00,100.00,100.00,63.00,63.00,2,645993,19,0.65,13,ll_legit,0,16,62,0
10.0.1.13,10.0.0.13,3002,59820,1,4050,3,0,3,288145.67,286793.00,271794.00,271794.00,100.00,100.00,62.00,62.00,3,655405,19,0.98,19,ll_legit,0,13,62,0
10.0.0.13,10.0.1.13,41419,3004,1,153,0,0,0,148.00,148.00,260107.00,260107.00,0.00,0.00,0.00,0.00,1,644865,19,0.04,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,43336,3000,1,291,0,0,0,121.50,121.50,166520.00,166520.00,0.00,0.00,0.00,0.00,2,675976,20,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,54558,1,1350,1,0,1,280400.00,280400.00,284320.00,284320.00,100.00,100.00,59.00,59.00,1,665747,20,0.33,6,ll_legit,0,16,60,0
10.0.1.13,10.0.0.13,3002,59820,1,5400,4,0,4,278978.00,278028.50,271794.00,271794.00,100.00,100.00,58.25,58.00,4,690685,20,1.31,26,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,54558,3003,1,153,0,0,0,121.00,121.00,287199.00,287199.00,0.00,0.00,0.00,0.00,1,671794,20,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,43336,1,1350,1,0,1,274544.00,274544.00,333144.00,333144.00,100.00,100.00,57.00,57.00,1,675147,20,0.33,6,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,59820,3002,1,306,0,0,0,146.50,146.50,271744.00,271744.00,0.00,0.00,0.00,0.00,2,691646,20,0.07,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3002,59820,1,1350,1,0,1,273501.00,273501.00,271794.00,271794.00,100.00,100.00,57.00,57.00,1,700096,21,0.33,6,ll_legit,0,7,56,0
10.0.1.13,10.0.0.13,3000,43336,1,4050,3,0,3,271695.00,272430.00,333144.00,333144.00,100.00,100.00,56.67,57.00,3,717704,21,0.98,19,ll_legit,0,12,56,0
10.0.0.13,10.0.1.13,43336,3000,1,306,0,0,0,123.00,123.00,333040.00,333040.00,0.00,0.00,0.00,0.00,2,718540,21,0.07,1,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,59820,3002,1,153,0,0,0,148.00,148.00,271744.00,271744.00,0.00,0.00,0.00,0.00,1,711427,21,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3004,41419,1,153,1,0,1,276423.00,276423.00,278221.00,278221.00,100.00,100.00,58.00,58.00,1,712507,21,0.04,0,ll_legit,0,10,56,0
10.0.1.13,10.0.0.13,3003,54558,1,153,1,0,1,252602.00,252602.00,284320.00,284320.00,100.00,100.00,52.00,52.00,1,722903,21,0.04,0,ll_legit,0,16,56,0
10.0.1.13,10.0.0.13,3002,59820,1,1350,1,0,1,239201.00,239201.00,271794.00,271794.00,100.00,100.00,50.00,50.00,1,730217,22,0.33,6,ll_legit,0,7,60,0
10.0.1.13,10.0.0.13,3004,41419,1,2700,2,0,2,240148.50,240148.50,278221.00,278221.00,100.00,100.00,50.50,50.50,2,737478,22,0.65,13,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,41419,3004,1,306,0,0,0,138.50,138.50,298900.00,298900.00,0.00,0.00,0.00,0.00,2,748827,22,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,43336,3000,1,306,0,0,0,122.50,122.50,333040.00,333040.00,0.00,0.00,0.00,0.00,2,753879,22,0.07,1,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,59820,3002,1,153,0,0,0,149.00,149.00,271744.00,271744.00,0.00,0.00,0.00,0.00,1,741545,22,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,43336,1,1350,1,0,1,243048.00,243048.00,333144.00,333144.00,100.00,100.00,51.00,51.00,1,742665,22,0.33,6,ll_legit,0,10,60,0
10.0.1.13,10.0.0.13,3003,54558,1,4050,3,0,3,244365.00,245178.00,284320.00,284320.00,100.00,100.00,51.33,52.00,3,758227,22,0.98,19,ll_legit,0,16,60,0
10.0.0.13,10.0.1.13,54558,3003,1,153,0,0,0,189.00,189.00,287199.00,287199.00,0.00,0.00,1.00,1.00,1,748918,22,0.04,0,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,246072.50,246072.50,284320.00,284320.00,100.00,100.00,51.00,51.00,2,777945,23,0.65,13,ll_legit,0,14,58,0
10.0.1.13,10.0.0.13,3004,41419,1,4050,3,0,3,250093.00,249693.00,278221.00,278221.00,100.00,100.00,52.33,52.00,3,787307,23,0.98,19,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,54558,3003,1,306,0,0,0,104.00,104.00,287199.00,287199.00,0.00,0.00,0.00,0.00,2,783897,23,0.07,1,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3000,43336,1,1350,1,0,1,249004.00,249004.00,333144.00,333144.00,100.00,100.00,52.00,52.00,1,772747,23,0.33,6,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,41419,3004,1,306,0,0,0,124.00,124.00,298900.00,298900.00,0.00,0.00,0.00,0.00,2,788195,23,0.07,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,43336,3000,1,153,0,0,0,72.00,72.00,333040.00,333040.00,0.00,0.00,0.00,0.00,1,783991,23,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,43336,1,1350,1,0,1,249168.00,249168.00,333144.00,333144.00,100.00,100.00,51.00,51.00,1,797684,24,0.33,6,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,54558,3003,1,306,0,0,0,106.50,106.50,287199.00,287199.00,0.00,0.00,0.00,0.00,2,808892,24,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,246449.00,246449.00,284320.00,284320.00,100.00,100.00,51.00,51.00,2,822599,24,0.65,13,ll_legit,0,12,55,0
10.0.1.13,10.0.0.13,3004,41419,1,1350,1,0,1,248488.00,248488.00,278221.00,278221.00,100.00,100.00,51.00,51.00,1,808089,24,0.33,6,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,43336,3000,1,153,0,0,0,100.00,100.00,333040.00,333040.00,0.00,0.00,0.00,0.00,1,808980,24,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,52669,1,2516,2,0,2,253556.00,253556.00,0.00,0.00,100.00,100.00,52.50,52.50,2,817416,24,0.61,12,ll_legit,0,12,55,0
10.0.0.13,10.0.1.13,52669,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,818378,24,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,41419,3004,1,153,0,0,0,151.00,151.00,298900.00,298900.00,0.00,0.00,0.00,0.00,1,823560,24,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,54558,3003,1,459,0,0,0,121.00,121.00,287199.00,287199.00,0.00,0.00,0.00,0.00,3,845758,25,0.11,2,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,237573.00,237573.00,284320.00,284320.00,100.00,100.00,49.00,49.00,2,842329,25,0.65,13,ll_legit,0,12,57,0
10.0.1.13,10.0.0.13,3001,52669,1,1503,2,0,2,238115.00,238115.00,0.00,0.00,100.00,100.00,49.00,49.00,2,847536,25,0.36,7,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,52669,3001,1,306,0,0,0,143.00,143.00,5336.00,5336.00,0.00,0.00,0.00,0.00,2,848740,25,0.07,1,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,41419,3004,1,153,0,0,0,151.00,151.00,298900.00,298900.00,0.00,0.00,0.00,0.00,1,843209,25,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,41419,1,1350,1,0,1,238127.00,238127.00,278221.00,278221.00,100.00,100.00,49.00,49.00,1,852621,25,0.33,6,ll_legit,0,9,57,0
10.0.1.13,10.0.0.13,3002,59820,1,138,1,0,1,238133.00,238133.00,0.00,0.00,100.00,100.00,49.00,49.00,1,857819,25,0.03,0,ll_legit,0,10,57,0
10.0.0.13,10.0.1.13,59820,3002,1,291,0,0,0,179.00,179.00,156824.00,156824.00,0.00,0.00,0.50,0.50,2,887912,26,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,231989.00,231989.00,284320.00,284320.00,100.00,100.00,48.00,48.00,2,872344,26,0.65,13,ll_legit,0,11,58,0
10.0.1.13,10.0.0.13,3001,52669,1,1350,1,0,1,228494.00,228494.00,0.00,0.00,100.00,100.00,47.00,47.00,1,867175,26,0.33,6,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,41419,3004,1,306,0,0,0,136.50,136.50,298900.00,298900.00,0.00,0.00,0.00,0.00,2,888814,26,0.07,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,54558,3003,1,306,0,0,0,176.50,176.50,287199.00,287199.00,0.00,0.00,0.50,0.50,2,878434,26,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,41419,1,1350,1,0,1,231905.00,231905.00,278221.00,278221.00,100.00,100.00,48.00,48.00,1,877542,26,0.33,6,ll_legit,0,8,58,0
10.0.0.13,10.0.1.13,52669,3001,1,153,0,0,0,116.00,116.00,10672.00,10672.00,0.00,0.00,0.00,0.00,1,878524,26,0.04,0,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,59820,1,2700,2,0,2,227735.00,227735.00,309422.00,309422.00,100.00,100.00,46.50,46.50,2,886943,26,0.65,13,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,43336,3000,1,291,0,0,0,120.50,120.50,121472.50,121472.50,0.00,0.00,0.00,0.00,2,918914,27,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3003,54558,1,2700,2,0,2,233444.50,233444.50,265215.00,265215.00,100.00,100.00,48.00,48.00,2,911839,27,0.65,13,ll_legit,0,10,55,0
10.0.1.13,10.0.0.13,3001,52669,1,2700,2,0,2,235836.00,235836.00,0.00,0.00,100.00,100.00,48.50,48.50,2,922188,27,0.65,13,ll_legit,0,9,55,0
10.0.0.13,10.0.1.13,54558,3003,1,306,0,0,0,121.00,121.00,265222.50,265222.50,0.00,0.00,0.00,0.00,2,915040,27,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3000,43336,1,1350,1,0,1,230888.00,230888.00,232541.00,232541.00,100.00,100.00,47.00,47.00,1,907681,27,0.33,6,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,52669,3001,1,153,0,0,0,145.00,145.00,10672.00,10672.00,0.00,0.00,0.00,0.00,1,913740,27,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3002,59820,1,1350,1,0,1,232185.00,232185.00,309422.00,309422.00,100.00,100.00,48.00,48.00,1,917017,27,0.33,6,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,59820,3002,1,306,0,0,0,119.50,119.50,313648.00,313648.00,0.00,0.00,0.00,0.00,2,953131,28,0.07,1,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,54558,3003,1,153,0,0,0,121.00,121.00,243246.00,243246.00,0.00,0.00,0.00,0.00,1,930481,28,0.04,0,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,43336,1,4050,3,0,3,226112.00,227647.00,232541.00,232541.00,100.00,100.00,45.67,46.00,3,949151,28,0.98,19,ll_legit,0,11,52,0
10.0.0.13,10.0.1.13,52669,3001,1,153,0,0,0,148.00,148.00,10672.00,10672.00,0.00,0.00,0.00,0.00,1,933509,28,0.04,0,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,43336,3000,1,153,0,0,0,121.00,121.00,242945.00,242945.00,0.00,0.00,0.00,0.00,1,937498,28,0.04,0,ll_legit,0,1,52,0
