window-id,queue-size-CL,queue-size-LL,10.0.0.13:44060 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44060,10.0.0.13:58142 -> 10.0.1.13:1000
228,0,28,11,17,
229,0,30,13,17,
230,0,29,12,17,
231,0,29,13,16,
232,0,29,13,16,
233,0,29,12,17,
234,0,30,13,17,
235,0,29,12,17,
236,0,28,12,16,
237,0,32,13,19,
238,0,31,12,19,
239,0,30,13,17,
240,0,30,13,17,
241,0,29,12,17,
242,0,30,13,17,
243,0,29,13,16,
244,0,28,13,15,
245,0,28,12,16,
246,0,30,13,17,
247,0,28,12,16,
248,0,29,13,16,
249,0,30,13,17,
250,0,30,13,17,
251,0,30,13,17,
252,0,28,11,17,
253,0,31,13,18,
254,0,31,13,18,
255,0,28,12,16,
256,0,28,12,16,
257,0,30,13,17,
258,0,28,12,16,
259,0,29,13,16,
260,0,29,12,17,
261,0,32,13,19,
262,0,31,13,18,
263,0,29,13,16,
264,0,30,13,17,
265,0,30,12,18,
266,0,29,12,17,
267,0,29,12,17,
268,0,29,13,16,
269,0,28,12,16,
270,0,29,13,16,
271,0,29,13,16,
272,0,30,13,17,
273,0,30,13,17,
274,0,29,12,17,
275,0,29,12,17,
276,0,30,13,17,
277,0,29,13,16,
278,0,28,12,16,
279,0,30,13,17,
280,0,29,12,17,
281,0,32,13,19,
282,0,29,12,17,
283,0,26,8,18,
284,0,28,9,19,
285,0,26,8,18,
286,0,25,9,16,
287,0,26,10,16,
288,0,26,9,17,
289,0,30,11,19,
290,0,25,7,18,
291,0,26,9,17,
292,0,29,11,18,
293,0,26,8,18,
294,0,26,8,18,
295,0,25,8,17,
296,0,25,8,17,
297,0,30,12,18,
298,0,28,9,19,
299,0,28,11,17,
300,0,24,7,17,
301,0,25,9,16,
302,0,25,8,17,
303,0,26,7,19,
304,0,23,7,16,
305,0,22,6,16,
306,0,24,7,17,
307,0,23,7,16,
308,0,23,6,17,
309,0,21,6,15,
310,0,22,7,15,
311,0,22,7,15,
312,0,23,6,17,
313,0,23,7,16,
314,0,27,11,16,
315,0,30,13,17,
316,0,27,11,16,
317,0,29,13,16,
318,0,29,12,17,
319,0,30,13,17,
320,0,29,13,16,
321,0,29,12,17,
322,0,30,13,17,
323,0,30,13,17,
324,0,28,12,16,
325,0,29,13,16,
326,0,30,13,17,
327,0,29,13,16,
328,0,29,13,16,
329,0,28,12,16,
330,0,29,13,16,
331,0,32,13,19,
332,0,30,13,17,
333,0,29,13,16,
334,0,29,13,16,
335,0,30,13,17,
336,0,30,13,17,
337,0,29,12,17,
338,0,29,12,17,
339,0,30,13,17,
340,0,30,13,17,
341,0,30,12,18,
342,0,31,13,18,
343,0,30,13,17,
344,0,29,13,16,
345,0,29,13,16,
346,0,27,11,16,
347,0,30,13,17,
348,0,29,13,16,
349,0,31,13,18,
350,0,29,12,17,
351,0,29,12,17,
352,0,29,13,16,
353,0,31,13,18,
354,0,30,12,18,
355,0,31,13,18,
356,0,29,13,16,
357,0,29,12,17,
358,0,31,13,18,
359,0,31,12,19,
360,0,31,13,18,
361,0,28,12,16,
362,0,28,13,15,
363,0,28,13,15,
364,0,30,13,17,
365,0,28,12,16,
366,0,30,13,17,
367,0,27,11,16,
368,0,30,13,17,
369,0,28,12,16,
370,0,29,13,16,
371,0,29,13,16,
372,0,29,13,16,
373,0,31,13,18,
374,0,29,12,17,
375,0,30,13,17,
376,0,30,13,17,
377,0,30,13,17,
378,0,30,13,17,
379,0,30,13,17,
380,0,30,13,17,
381,0,29,13,16,
382,0,30,13,17,
383,0,28,11,17,
384,0,32,13,19,
385,0,30,12,18,
386,0,29,13,16,
387,0,28,12,16,
388,0,30,13,17,
389,0,30,13,17,
390,0,30,13,17,
391,0,29,13,16,
392,0,27,11,16,
393,0,30,14,16,
394,0,28,12,16,
395,0,30,13,17,
396,0,32,13,19,
397,0,30,12,18,
398,0,29,12,17,
399,0,30,13,17,
400,0,31,12,19,
401,0,31,13,18,
402,0,30,12,18,
403,0,30,13,17,
404,0,29,12,17,
405,0,29,13,16,
406,0,28,12,16,
407,0,31,13,18,
408,0,31,13,18,
409,0,30,13,17,
410,0,30,13,17,
411,0,31,13,18,
412,0,28,11,17,
413,0,30,13,17,
414,0,28,12,16,
415,0,30,13,17,
416,0,29,12,17,
417,0,30,13,17,
418,0,32,13,19,
419,0,31,13,18,
420,0,28,12,16,
421,0,30,13,17,
422,0,30,13,17,
423,0,30,13,17,
424,0,30,12,18,
425,0,29,13,16,
426,0,30,12,18,
427,0,29,12,17,
428,0,30,12,18,
429,0,29,13,16,
430,0,29,12,17,
431,0,29,13,16,
432,0,30,13,17,
433,0,29,12,17,
434,0,30,13,17,
435,0,27,11,16,
436,0,29,13,16,
437,0,29,13,16,
438,0,29,13,16,
439,0,30,13,17,
440,0,28,12,16,
441,0,30,13,17,
442,0,29,12,17,
443,0,31,13,18,
444,0,30,13,17,
445,0,29,13,16,
446,0,29,13,16,
447,0,28,13,15,
448,0,30,13,17,
449,0,28,12,16,
450,0,29,13,16,
451,0,28,13,15,
452,0,30,13,17,
453,0,29,11,18,
454,0,24,8,16,
455,0,27,10,17,
456,0,25,8,17,
457,0,23,7,16,
458,0,24,7,17,
459,0,23,7,16,
460,0,24,7,17,
461,0,24,6,18,
462,0,24,7,17,
463,0,23,7,16,
464,0,21,6,15,
465,0,24,8,16,
466,0,23,7,16,
467,0,21,6,15,
468,0,24,7,17,
469,0,24,6,18,
470,0,22,7,15,
471,0,25,6,19,
472,0,23,6,17,
473,0,25,7,18,
474,0,24,6,18,
475,0,23,6,17,
476,0,24,7,17,
477,0,23,7,16,
478,0,21,6,15,
479,0,24,7,17,
480,0,23,6,17,
481,0,23,6,17,
482,0,25,7,18,
483,0,23,7,16,
484,0,24,6,18,
485,0,23,6,17,
486,0,23,7,16,
487,0,21,6,15,
488,0,23,8,15,
489,0,21,6,15,
490,0,24,7,17,
491,0,23,6,17,
492,0,22,6,16,
493,0,25,7,18,
494,0,23,6,17,
495,0,24,7,17,
496,0,29,10,19,
497,0,22,6,16,
498,0,25,7,18,
499,0,24,6,18,
500,0,24,7,17,
501,0,24,8,16,
502,0,22,6,16,
503,0,23,8,15,
504,0,22,7,15,
505,0,23,7,16,
506,0,21,6,15,
507,0,26,7,19,
508,0,24,6,18,
509,0,23,6,17,
510,0,23,7,16,
511,0,24,6,18,
512,0,22,6,16,
513,0,24,7,17,
514,0,23,7,16,
515,0,22,6,16,
516,0,21,6,15,
517,0,25,8,17,
518,0,22,6,16,
519,0,22,7,15,
520,0,23,6,17,
521,0,22,6,16,
522,0,23,7,16,
523,0,23,6,17,
524,0,24,7,17,
525,0,22,6,16,
526,0,27,8,19,
527,0,25,7,18,
528,0,23,6,17,
529,0,23,7,16,
530,0,23,7,16,
531,0,23,6,17,
532,0,23,7,16,
533,0,24,7,17,
534,0,23,6,17,
535,0,23,7,16,
536,0,23,6,17,
537,0,23,7,16,
538,0,23,6,17,
539,0,23,6,17,
540,0,23,7,16,
541,0,24,6,18,
542,0,23,6,17,
543,0,23,7,16,
544,0,21,6,15,
545,0,21,7,14,
546,0,25,8,17,
547,0,25,7,18,
548,0,23,6,17,
549,0,22,7,15,
550,0,24,7,17,
551,0,23,6,17,
552,0,23,7,16,
553,0,23,6,17,
554,0,22,6,16,
555,0,25,7,18,
556,0,25,9,16,
557,0,24,6,18,
558,0,23,6,17,
559,0,23,7,16,
560,0,23,6,17,
561,0,22,7,15,
562,0,25,6,19,
563,0,24,6,18,
564,0,24,7,17,
565,0,24,6,18,
566,0,24,6,18,
567,0,24,7,17,
568,0,22,6,16,
569,0,22,6,16,
570,0,22,7,15,
571,0,22,6,16,
572,0,23,6,17,
573,0,26,7,19,
574,0,23,7,16,
575,0,25,8,17,
576,0,30,13,17,
577,0,30,13,17,
578,0,30,11,19,
579,0,28,12,16,
580,0,29,13,16,
581,0,30,12,18,
582,0,30,11,19,
583,0,30,13,17,
584,0,31,12,19,
585,0,29,11,18,
586,0,30,12,18,
587,0,30,13,17,
588,0,29,12,17,
589,0,31,12,19,
590,0,29,10,19,
591,0,31,13,18,
592,0,29,11,18,
593,0,29,12,17,
594,0,31,13,18,
595,0,30,12,18,
596,0,29,13,16,
597,0,32,12,20,
598,0,32,12,20,
599,0,29,12,17,
600,0,30,13,17,
601,0,30,13,17,
602,0,28,12,16,
603,0,29,12,17,
604,0,31,12,19,
605,0,30,11,19,
606,0,34,14,20,
607,0,29,11,18,
608,0,31,13,18,
609,0,30,12,18,
610,0,27,11,16,
611,0,29,12,17,
612,0,30,11,19,
613,0,31,12,19,
614,0,30,13,17,
615,0,30,13,17,
616,0,31,13,18,
617,0,30,11,19,
618,0,30,13,17,
619,0,30,12,18,
620,0,30,13,17,
621,0,31,13,18,
622,0,30,13,17,
623,0,29,12,17,
624,0,30,13,17,
625,0,28,11,17,
626,0,34,13,21,
627,0,32,13,19,
628,0,29,10,19,
629,0,31,13,18,
630,0,29,12,17,
631,0,31,12,19,
632,0,32,13,19,
633,0,30,12,18,
634,0,29,12,17,
635,0,30,13,17,
636,0,30,13,17,
637,0,29,13,16,
638,0,29,11,18,
639,0,31,13,18,
640,0,31,12,19,
641,0,31,12,19,
642,0,30,13,17,
643,0,29,12,17,
644,0,30,13,17,
645,0,28,12,16,
646,0,28,12,16,
647,0,29,12,17,
648,0,29,12,17,
649,0,32,13,19,
650,0,28,10,18,
651,0,32,12,20,
652,0,32,13,19,
653,0,31,12,19,
654,0,30,12,18,
655,0,29,12,17,
656,0,29,13,16,
657,0,29,12,17,
658,0,30,13,17,
659,0,29,12,17,
660,0,30,13,17,
661,0,32,13,19,
662,0,32,12,20,
663,0,29,12,17,
664,0,29,12,17,
665,0,29,12,17,
666,0,31,12,19,
667,0,30,12,18,
668,0,30,12,18,
669,0,29,12,17,
670,0,31,13,18,
671,0,32,13,19,
672,0,30,12,18,
673,0,30,12,18,
674,0,30,13,17,
675,0,29,11,18,
676,0,31,13,18,
677,0,30,12,18,
678,0,32,13,19,
679,0,32,13,19,
680,0,30,12,18,
681,0,30,12,18,
682,0,28,11,17,
683,0,31,14,17,
684,0,29,12,17,
685,0,31,13,18,
686,0,31,13,18,
687,0,30,12,18,
688,0,28,13,15,
689,0,32,13,19,
690,0,30,12,18,
691,0,31,12,19,
692,0,30,13,17,
693,0,30,12,18,
694,0,28,11,17,
695,0,30,13,17,
696,0,30,12,18,
697,0,29,11,18,
698,0,30,11,19,
699,0,30,12,18,
700,0,23,7,16,
701,0,26,7,19,
702,0,23,6,17,
703,0,23,7,16,
704,0,23,6,17,
705,0,22,6,16,
706,0,22,7,15,
707,0,22,6,16,
708,0,25,7,18,
709,0,23,6,17,
710,0,23,7,16,
711,0,26,9,17,
712,0,22,6,16,
713,0,26,8,18,
714,0,24,7,17,
715,0,23,7,16,
716,0,24,6,18,
717,0,25,7,18,
718,0,24,7,17,
719,0,24,6,18,
720,0,22,6,16,
721,0,23,7,16,
722,0,23,6,17,
723,0,22,6,16,
724,0,24,7,17,
725,0,23,6,17,
726,0,23,7,16,
727,0,25,7,18,
728,0,24,6,18,
729,0,24,6,18,
730,0,25,7,18,
731,0,26,8,18,
732,0,23,6,17,
733,0,23,7,16,
734,0,23,6,17,
735,0,22,6,16,
736,0,23,6,17,
737,0,24,7,17,
738,0,25,7,18,
739,0,22,6,16,
740,0,23,7,16,
741,0,23,6,17,
742,0,22,7,15,
743,0,25,6,19,
744,0,24,6,18,
745,0,24,7,17,
746,0,24,6,18,
747,0,24,8,16,
748,0,23,7,16,
749,0,24,7,17,
750,0,22,6,16,
751,0,25,7,18,
752,0,24,6,18,
753,0,23,6,17,
754,0,23,7,16,
755,0,21,6,15,
756,0,25,7,18,
757,0,23,6,17,
758,0,24,7,17,
759,0,24,7,17,
760,0,23,7,16,
761,0,24,7,17,
762,0,25,7,18,
763,0,25,7,18,
764,0,24,7,17,
765,0,24,6,18,
766,0,23,6,17,
767,0,25,7,18,
768,0,24,7,17,
769,0,24,7,17,
770,0,22,7,15,
771,0,23,7,16,
772,0,23,6,17,
773,0,25,7,18,
774,0,26,7,19,
775,0,23,6,17,
776,0,23,7,16,
777,0,25,7,18,
778,0,25,7,18,
779,0,24,6,18,
780,0,25,7,18,
781,0,22,6,16,
782,0,23,6,17,
783,0,24,7,17,
784,0,22,6,16,
785,0,25,7,18,
786,0,25,6,19,
787,0,23,6,17,
788,0,26,7,19,
789,0,24,7,17,
790,0,21,6,15,
791,0,24,8,16,
792,0,24,7,17,
793,0,22,6,16,
794,0,23,6,17,
795,0,24,7,17,
796,0,23,6,17,
797,0,23,7,16,
798,0,24,6,18,
799,0,23,6,17,
800,0,23,7,16,
801,0,24,6,18,
802,0,24,6,18,
803,0,24,7,17,
804,0,24,6,18,
805,0,24,6,18,
806,0,23,7,16,
807,0,23,6,17,
808,0,23,7,16,
809,0,21,6,15,
810,0,24,7,17,
811,0,22,6,16,
812,0,21,6,15,
813,0,25,7,18,
814,0,24,6,18,
815,0,23,6,17,
816,0,25,7,18,
817,0,23,6,17,
818,0,23,6,17,
819,0,25,7,18,
820,0,23,7,16,
821,0,23,6,17,
822,0,25,7,18,
823,0,24,7,17,
824,0,23,7,16,
825,0,24,6,18,
826,0,24,7,17,
827,0,22,6,16,
828,0,21,6,15,
829,0,25,8,17,
830,0,22,6,16,
831,0,22,6,16,
832,0,22,7,15,
833,0,25,6,19,
834,0,24,7,17,
835,0,24,7,17,
836,0,25,7,18,
837,0,23,6,17,
838,0,24,7,17,
839,0,21,6,15,
840,0,26,7,19,
841,0,25,7,18,
842,0,23,6,17,
843,0,24,7,17,
844,0,23,6,17,
845,0,22,6,16,
846,0,22,7,15,
847,0,23,6,17,
848,0,22,6,16,
849,0,24,7,17,
850,0,25,9,16,
851,0,23,6,17,
852,0,22,6,16,
853,0,25,7,18,
854,0,23,7,16,
855,0,23,6,17,
856,0,22,6,16,
857,0,24,7,17,
858,0,23,6,17,
859,0,25,9,16,
860,0,24,6,18,
861,0,23,6,17,
862,0,23,7,16,
863,0,24,7,17,
864,0,22,6,16,
865,0,24,7,17,
866,0,23,6,17,
867,0,22,6,16,
868,0,24,7,17,
869,0,22,6,16,
870,0,22,6,16,
871,0,22,7,15,
872,0,23,6,17,
873,0,22,6,16,
874,0,23,7,16,
875,0,23,6,17,
876,0,22,6,16,
877,0,24,7,17,
878,0,24,6,18,
879,0,22,6,16,
880,0,24,7,17,
881,0,24,7,17,
882,0,25,7,18,
883,0,22,6,16,
884,0,26,8,18,
885,0,23,6,17,
886,0,25,7,18,
887,0,25,7,18,
888,0,27,10,17,
889,0,25,9,16,
890,0,26,9,17,
891,0,29,9,20,
892,0,29,10,19,
893,0,28,11,17,
894,0,27,10,17,
895,0,28,10,18,
896,0,26,10,16,
897,0,25,9,16,
898,0,29,10,19,
899,0,26,9,17,
900,0,24,7,17,
901,0,28,11,17,
902,0,31,13,18,
903,0,29,12,17,
904,0,30,12,18,
905,0,23,7,16,
906,0,26,9,17,
907,0,28,10,18,
908,0,29,12,17,
909,0,29,13,16,
910,0,26,9,17,
911,0,25,8,17,
912,0,32,12,19,1
913,0,26,7,19,
914,0,22,6,16,
915,0,25,7,18,
916,0,24,6,18,
917,0,23,6,17,
918,0,24,7,17,
919,0,27,7,19,1
920,0,23,6,17,
921,0,22,6,16,
922,0,24,7,17,
923,0,21,6,15,
924,0,25,7,18,
925,0,23,6,17,
926,0,22,7,15,
927,0,24,7,16,1
928,0,21,6,15,
929,0,25,7,18,
930,0,23,6,17,
931,0,23,7,16,
932,0,23,6,17,
933,0,23,6,17,
934,0,23,7,16,
935,0,23,6,17,
936,0,23,6,17,
937,0,23,6,17,
938,0,25,7,18,
939,0,24,6,18,
940,0,25,7,18,
941,0,25,7,18,
942,0,25,7,17,1
943,0,24,6,18,
944,0,23,6,17,
945,0,23,7,16,
946,0,24,7,17,
947,0,23,6,17,
948,0,26,8,18,
949,0,22,6,16,
950,0,24,8,16,
951,0,22,7,15,
952,0,23,6,17,
953,0,22,6,16,
954,0,22,7,15,
955,0,24,7,17,
956,0,26,7,19,
957,0,24,6,17,1
958,0,26,7,19,
959,0,24,7,17,
960,0,26,7,19,
961,0,25,7,18,
962,0,24,6,18,
963,0,24,7,17,
964,0,23,6,17,
965,0,22,6,16,
966,0,24,7,17,
967,0,24,6,18,
968,0,22,6,16,
969,0,25,7,18,
970,0,23,6,17,
971,0,23,7,16,
972,0,22,7,15,
973,0,25,8,17,
974,0,23,7,16,
975,0,24,6,18,
976,0,23,6,17,
977,0,22,6,16,
978,0,23,7,16,
979,0,23,6,17,
980,0,23,7,16,
981,0,22,6,16,
982,0,24,7,17,
983,0,21,6,15,
984,0,23,7,16,
985,0,24,6,18,
986,0,23,6,17,
987,0,26,8,17,1
988,0,22,6,16,
989,0,24,7,17,
990,0,23,6,17,
991,0,25,7,18,
992,0,23,6,17,
993,0,22,6,16,
994,0,22,7,15,
995,0,24,7,17,
996,0,22,6,16,
997,0,24,7,17,
998,0,24,6,18,
999,0,23,6,17,
1000,0,25,7,18,
1001,0,26,8,18,
1002,0,22,6,16,
1003,0,26,7,19,
1004,0,25,7,18,
1005,0,23,7,16,
1006,0,25,7,18,
1007,0,23,6,17,
1008,0,23,7,16,
1009,0,22,6,16,
1010,0,23,7,16,
1011,0,21,6,15,
1012,0,24,7,17,
1013,0,22,6,16,
1014,0,21,6,15,
1015,0,24,7,17,
1016,0,23,6,17,
1017,0,23,6,17,
1018,0,25,7,17,1
1019,0,23,7,16,
1020,0,24,6,18,
1021,0,23,6,17,
1022,0,23,7,16,
1023,0,23,6,17,
1024,0,21,6,15,
1025,0,26,7,19,
1026,0,24,6,18,
1027,0,24,7,17,
1028,0,25,7,18,
1029,0,24,6,18,
1030,0,24,7,17,
1031,0,22,6,16,
1032,0,22,7,15,
1033,0,23,7,16,
1034,0,25,7,18,
1035,0,22,6,16,
1036,0,23,7,16,
1037,0,23,6,17,
1038,0,23,7,16,
1039,0,24,7,17,
1040,0,22,6,16,
1041,0,26,9,17,
1042,0,23,6,17,
1043,0,25,7,18,
1044,0,25,7,18,
1045,0,23,6,17,
1046,0,24,7,17,
1047,0,23,7,16,
1048,0,24,7,16,1
1049,0,22,6,16,
1050,0,22,6,16,
1051,0,25,7,18,
1052,0,23,7,16,
1053,0,24,6,18,
1054,0,23,6,17,
1055,0,23,7,16,
1056,0,22,6,16,
1057,0,24,7,17,
1058,0,25,7,18,
1059,0,23,6,17,
1060,0,23,7,16,
1061,0,23,6,17,
1062,0,24,7,17,
1063,0,22,6,16,
1064,0,25,7,18,
1065,0,23,6,17,
1066,0,22,7,15,
1067,0,23,6,17,
1068,0,22,6,16,
1069,0,25,7,18,
1070,0,23,6,17,
1071,0,24,7,17,
1072,0,22,6,16,
1073,0,24,7,17,
1074,0,23,6,17,
1075,0,26,7,19,
1076,0,24,6,18,
1077,0,23,7,16,
1078,0,25,7,18,
1079,0,26,7,18,1
1080,0,23,6,17,
1081,0,24,7,17,
1082,0,26,7,19,
1083,0,24,6,18,
1084,0,24,6,18,
1085,0,23,7,16,
1086,0,23,6,17,
1087,0,22,6,16,
1088,0,26,7,19,
1089,0,24,7,17,
1090,0,24,6,18,
1091,0,23,6,17,
1092,0,26,7,19,
1093,0,23,7,16,
1094,0,23,6,17,
1095,0,24,7,17,
1096,0,23,6,17,
1097,0,23,7,16,
1098,0,24,7,17,
1099,0,22,6,16,
1100,0,23,6,17,
1101,0,24,7,17,
1102,0,23,6,17,
1103,0,23,7,16,
1104,0,25,6,19,
1105,0,24,6,18,
1106,0,24,7,17,
1107,0,23,6,17,
1108,0,23,7,16,
1109,0,23,6,16,1
1110,0,24,6,18,
1111,0,24,7,17,
1112,0,23,6,17,
1113,0,22,6,16,
1114,0,23,7,16,
1115,0,22,6,16,
1116,0,22,7,15,
1117,0,22,6,16,
1118,0,21,6,15,
1119,0,25,7,18,
1120,0,23,6,17,
1121,0,22,6,16,
1122,0,24,7,17,
1123,0,23,6,17,
1124,0,23,7,16,
1125,0,25,7,18,
1126,0,22,6,16,
1127,0,25,7,18,
1128,0,25,7,18,
1129,0,23,6,17,
1130,0,24,6,18,
1131,0,24,7,17,
1132,0,24,7,17,
1133,0,22,6,16,
1134,0,25,8,17,
1135,0,24,7,17,
1136,0,23,7,16,
1137,0,24,6,18,
1138,0,23,6,17,
1139,0,23,6,16,1
1140,0,25,7,18,
1141,0,24,6,18,
1142,0,24,7,17,
1143,0,25,7,18,
1144,0,22,6,16,
1145,0,25,7,18,
1146,0,25,6,19,
1147,0,24,6,18,
1148,0,24,7,17,
1149,0,23,6,17,
1150,0,22,6,16,
1151,0,22,7,15,
1152,0,22,7,15,
1153,0,24,9,15,
1154,0,24,6,18,
1155,0,24,7,17,
1156,0,22,6,16,
1157,0,24,7,17,
1158,0,23,7,16,
1159,0,23,6,17,
1160,0,22,6,16,
1161,0,25,7,18,
1162,0,25,7,18,
1163,0,23,7,16,
1164,0,23,6,17,
1165,0,23,6,17,
1166,0,23,6,17,
1167,0,24,7,17,
1168,0,24,7,17,
1169,0,22,6,16,
1170,0,25,7,17,1
1171,0,22,6,16,
1172,0,23,7,16,
1173,0,23,6,17,
1174,0,22,6,16,
1175,0,27,7,20,
1176,0,24,6,18,
1177,0,23,6,17,
1178,0,25,7,18,
1179,0,23,6,17,
1180,0,24,7,17,
1181,0,22,6,16,
1182,0,21,6,15,
1183,0,23,8,15,
1184,0,22,6,16,
1185,0,22,7,15,
1186,0,22,7,15,
1187,0,23,6,17,
1188,0,22,6,16,
1189,0,24,7,17,
1190,0,22,6,16,
1191,0,23,7,16,
1192,0,23,6,17,
1193,0,25,7,18,
1194,0,23,6,17,
1195,0,23,6,17,
1196,0,30,11,19,
1197,0,28,10,18,
1198,0,29,12,17,
1199,0,32,12,20,
1200,0,31,12,18,1
1201,0,31,10,21,
1202,0,32,12,20,
1203,0,30,11,19,
1204,0,29,11,18,
1205,0,29,11,18,
1206,0,31,13,18,
1207,0,29,10,19,
1208,0,28,11,17,
1209,0,33,11,22,
1210,0,30,10,20,
1211,0,30,11,19,
1212,0,31,12,19,
1213,0,29,11,18,
1214,0,31,13,18,
1215,0,32,12,20,
1216,0,31,11,20,
1217,0,31,12,19,
1218,0,30,11,19,
1219,0,30,11,19,
1220,0,30,12,18,
1221,0,30,11,19,
1222,0,28,11,17,
1223,0,30,12,18,
1224,0,32,11,21,
1225,0,30,11,19,
1226,0,30,11,19,
1227,0,30,12,18,
1228,0,29,10,19,
1229,0,27,9,18,
1230,0,23,6,16,1
1231,0,23,7,16,
1232,0,22,7,15,
