window-id,queue-size-CL,queue-size-LL,10.0.0.13:44093 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44093,10.0.0.13:39470 -> 10.0.1.13:3004,10.0.0.13:51520 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:39470,10.0.1.13:3009 -> 10.0.0.13:51520,10.0.0.13:36249 -> 10.0.1.13:3001,10.0.0.13:59381 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:36249,10.0.1.13:3003 -> 10.0.0.13:59381,10.0.0.13:45636 -> 10.0.1.13:3006,10.0.0.13:54635 -> 10.0.1.13:3008,10.0.0.13:55613 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:45636,10.0.1.13:3008 -> 10.0.0.13:54635,10.0.1.13:3005 -> 10.0.0.13:55613,10.0.0.13:45847 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45847,10.0.0.13:42594 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42594,10.0.0.13:58601 -> 10.0.1.13:1000
15,0,69,1,12,2,,10,11,,,5,5,,,,5,4,5,,4,,5,
16,0,70,,11,,,8,12,4,,7,5,,,,5,4,5,,4,,5,
17,0,68,,11,,,9,13,,1,5,6,,,,5,4,5,,4,,5,
18,0,71,,10,,,9,13,,4,5,7,,,,5,4,5,,4,,5,
19,0,72,,10,,,9,13,,,5,4,4,1,1,7,4,5,,4,,5,
20,0,68,,10,,,9,13,,,6,4,,1,,5,4,5,1,5,,5,
21,0,70,,10,,,9,13,,,6,5,,3,,4,3,5,,5,1,6,
22,0,70,,9,,,9,13,,,6,5,,,4,5,1,7,,5,,6,
23,0,66,,9,,,9,13,,,6,6,,,,6,2,4,,5,,6,
24,0,70,,8,1,,9,13,,,7,6,,,,6,2,4,3,5,,6,
25,0,70,,8,,,9,13,,,7,6,,,,6,3,4,2,4,1,7,
26,0,69,,8,,,9,13,,,7,7,,,,6,3,4,,2,3,7,
27,0,68,2,9,,,9,13,,,8,7,,,,7,3,4,,2,,4,
28,0,69,,7,1,1,9,13,,,8,7,,,,8,4,4,,3,,4,
29,0,68,1,7,,1,8,12,,,8,7,,,,8,5,4,,3,,4,
30,0,69,2,6,,1,8,12,,,8,7,,,,8,5,4,,4,,4,
31,0,69,2,5,,,8,12,,,8,7,,,,9,5,4,,4,,5,
32,0,68,1,3,,1,8,11,,,9,7,,,,9,6,4,,4,,5,
33,0,69,,3,,2,7,11,,,9,7,,,,9,6,5,,4,,6,
34,0,68,,3,,1,7,11,,,8,7,,,1,8,6,5,,5,,6,
35,0,68,,3,1,1,7,10,,,8,7,,,,8,7,4,,5,,7,
36,0,66,,4,1,1,6,9,,,8,7,,,,8,7,4,,5,,6,
37,0,70,,4,2,1,7,7,,,8,7,,,,9,7,5,,6,,7,
38,0,71,,4,1,1,5,7,3,,9,7,,,,9,7,5,,6,,7,
39,0,66,,4,,,5,8,1,,7,7,,,,9,7,5,,6,,7,
40,0,72,,4,,1,5,7,,4,6,9,,,,9,8,5,,6,,8,
41,0,69,,4,,,5,8,1,,6,6,2,,,10,8,5,,6,,8,
42,0,67,,4,,,5,9,1,,5,6,1,,,8,8,5,1,6,,8,
43,0,66,,4,,,5,9,,1,4,6,1,,,8,8,6,,5,1,8,
44,0,64,,4,,,5,10,,,4,5,1,1,1,7,8,6,,5,,7,
45,0,63,,4,,,5,11,,,4,5,,,2,6,8,6,,5,,7,
46,0,65,,4,1,,7,11,,1,4,5,1,1,,5,8,5,,5,,7,
47,0,69,,4,1,,7,12,1,,8,5,,,1,5,7,5,,6,,7,
48,0,67,,4,,,6,12,,,7,5,,1,,5,7,4,1,7,1,7,
49,0,68,,4,,,6,12,,1,7,8,,,,5,6,4,,6,2,7,
50,0,69,1,4,,,6,12,1,,9,7,1,,,6,6,4,,6,,6,
51,0,67,,3,,,6,12,,,8,7,1,1,,6,6,4,1,6,,6,
52,0,64,,3,,1,6,13,,,8,7,,1,,5,5,4,,5,,6,
53,0,67,1,5,,1,6,12,,,8,7,,,,5,6,4,1,5,,6,
54,0,66,,4,,,6,11,,,8,7,1,,,7,6,4,,4,1,7,
55,0,67,,4,,1,6,10,1,,9,7,,1,,6,8,4,,4,,6,
56,0,64,1,6,,,6,9,,,8,7,,,,6,7,4,,4,,6,
57,0,69,,5,,,6,9,,,8,7,,,1,6,7,7,1,5,1,6,
58,0,71,,5,,1,6,8,,1,8,9,,1,,6,8,6,,4,1,7,
59,0,68,1,6,,,6,8,,,8,8,,,1,6,7,7,,4,,6,
60,0,68,,5,1,,6,8,,,8,8,,,,6,7,6,,4,1,8,
61,0,72,1,6,1,1,7,8,,,8,8,1,,,5,7,6,1,5,,7,
62,0,67,,6,1,,6,7,,1,8,9,,,,5,7,6,,4,,7,
63,0,69,,6,,1,5,7,,,7,9,,1,,5,8,6,,4,1,9,
64,0,65,,6,,,5,7,,1,7,9,,,,5,7,6,,4,,8,
65,0,67,,6,,2,5,9,,,7,8,,,,5,7,6,,4,,8,
66,0,67,,6,,1,5,9,,,7,8,,,1,4,7,7,,4,,8,
67,0,67,,6,1,1,5,9,,1,7,9,,,,4,6,6,,4,,8,
68,0,68,,6,1,1,5,9,,,7,8,,,,4,6,6,1,6,,8,
69,0,66,,6,1,,5,8,1,,8,8,,,,4,6,6,,5,,8,
70,0,65,,6,,,4,8,1,,9,8,,,,4,6,6,,5,,8,
71,0,64,,6,,,4,8,1,,7,8,,,,4,6,6,1,5,,8,
72,0,64,,6,,,4,8,,2,7,10,,,,4,6,6,,4,,7,
73,0,65,,6,,,4,8,1,,9,8,1,,,5,6,6,,4,,7,
74,0,66,,6,,1,4,9,,,8,8,1,1,,4,7,6,,4,,7,
75,0,64,1,7,,,4,8,,,8,8,,1,,3,7,6,,4,,7,
76,0,64,1,6,,,4,8,,,8,8,1,,,5,6,6,,4,,7,
77,0,64,,6,,,4,8,,,8,8,,1,,3,7,6,,4,1,8,
78,0,66,2,7,,,4,8,1,,8,8,,1,,3,7,6,,4,,7,
79,0,64,1,6,,,4,8,,,8,8,,,1,3,6,6,,4,1,8,
80,0,63,,6,,,4,8,,,8,8,,,2,3,6,7,,4,,7,
81,0,65,,6,,,4,8,,1,8,10,,,,3,6,6,1,4,1,7,
82,0,64,1,7,,,4,8,,,8,8,,1,,3,7,6,,4,,7,
83,0,64,,6,,,4,8,,,8,8,,,1,3,6,6,,4,1,9,
84,0,61,,5,,,4,8,,,8,8,,,,3,6,6,1,5,,7,
85,0,62,,5,1,1,5,8,,,8,8,,,,3,6,6,,4,,7,
86,0,62,,5,,,5,7,,,8,7,,1,,3,6,6,,4,1,9,
87,0,60,,5,,1,5,7,,1,8,8,,,,3,5,6,,4,,7,
88,0,60,,5,,2,5,7,,,8,7,,,1,3,5,6,,4,,7,
89,0,59,,5,,1,5,7,,1,8,7,,,1,3,5,5,,4,,7,
90,0,60,,5,1,1,6,7,,,8,6,,,,3,5,4,1,6,,7,
91,0,57,,5,,1,5,8,,,8,6,,,,3,5,4,,5,,7,
92,0,61,,5,1,,6,7,2,,9,6,,,,3,5,4,1,5,,7,
93,0,56,,5,,,5,7,2,,7,6,,,,3,5,4,,5,,7,
94,0,57,,5,,,5,7,,2,6,8,,,,3,5,4,,5,,7,
95,0,60,,5,,,5,7,2,,9,6,1,,,4,5,4,,5,,7,
96,0,57,,5,,1,5,8,,,7,6,,1,,3,5,4,,5,,7,
97,0,58,2,7,,,5,7,,,7,6,,1,,3,4,4,,5,,7,
98,0,58,,6,,,5,7,,,7,6,1,,,6,4,4,,5,,7,
99,0,60,,6,,,5,7,1,,7,6,,1,,4,6,4,,5,1,7,
100,0,59,2,6,,,5,7,,,7,6,,1,,4,5,4,,5,,7,
101,0,58,,5,,,5,7,,,7,6,,,1,4,5,5,,5,1,7,
102,0,59,,5,,,5,7,,,7,6,,,1,4,5,6,1,6,,6,
103,0,59,,6,,,5,7,,2,7,7,,,,4,5,5,,5,,6,
104,0,59,1,6,,,5,7,,,7,6,,1,,4,6,5,,5,1,5,
105,0,60,,6,,,5,7,,,7,6,,,1,4,5,5,,5,2,7,
106,0,57,,6,1,,7,7,,,7,6,,,,4,5,5,,4,,5,
107,0,58,,7,1,,5,7,,,7,6,,,,4,5,5,,4,1,6,
108,0,61,,7,,1,5,9,,1,7,7,,,,4,5,5,,4,1,5,
109,0,58,,7,,1,5,9,,,7,6,,,,4,5,5,,4,,5,
110,0,60,,8,1,,6,7,,,7,6,,,,4,5,5,1,5,,5,
111,0,61,,8,,1,6,9,,,7,6,,,,4,5,5,1,4,,5,
112,0,64,,9,1,,7,7,1,,8,6,,,,4,5,5,1,5,,5,
113,0,61,,9,,,6,7,,1,6,8,,,,4,5,5,,5,,5,
114,0,63,,10,,,6,7,1,1,7,7,,,,4,5,5,,5,,5,
115,0,64,,10,,,6,7,2,,8,7,,,,4,5,5,,5,,5,
116,0,64,,10,,1,6,8,,,6,7,1,1,,4,5,5,,5,,5,
117,0,62,2,10,,,6,7,,,6,7,,,,4,5,5,,5,,5,
118,0,67,1,10,,,6,7,,,6,7,3,,,7,5,5,,5,,5,
119,0,66,,9,,,6,7,,,6,7,,2,,5,7,5,,5,1,6,
120,0,64,,9,,,6,7,1,,7,7,,1,,5,6,5,,5,,5,
121,0,66,1,10,,,6,7,,,6,7,,1,1,5,6,6,,5,,5,
122,0,65,,9,,,6,7,,,6,7,,,2,5,6,7,,5,,5,
123,0,66,1,10,,,6,7,,1,6,8,,,,5,6,5,1,5,,5,
124,0,65,,9,,,6,7,,1,6,7,,1,,5,8,5,,5,,5,
125,0,68,1,10,,,6,7,,,6,7,,,1,5,7,5,,5,1,7,
126,0,64,,9,1,,6,7,,,6,7,,,,5,7,5,,5,1,5,
127,0,66,1,10,1,,4,7,,,6,7,,,,5,7,5,,5,1,7,
128,0,65,,9,,,4,7,,1,6,8,,,,5,7,5,,5,1,7,
129,0,66,,10,,2,4,9,,,6,7,,,,5,7,5,,5,,6,
130,0,62,1,10,,,4,6,,,6,7,,,,5,7,5,,5,,6,
131,0,65,,10,1,,5,6,,,6,7,,,,5,7,5,1,6,,6,
132,0,65,,10,,1,5,8,,,6,7,,,,5,7,5,1,4,,6,
133,0,65,1,11,,,5,6,,,6,7,,,,5,7,5,1,5,,6,
134,0,65,,10,1,,6,6,1,,7,7,,,,5,7,5,,4,,6,
135,0,64,,10,,,5,6,,2,7,7,,,,5,7,5,,4,,6,
136,0,65,1,11,,,5,6,1,1,8,5,,,,5,7,5,,4,,6,
137,0,60,,10,,,5,6,1,,6,5,,,,5,7,5,,4,,6,
138,0,62,,10,,1,5,7,1,,4,5,1,,,6,7,5,,4,,6,
139,0,62,1,11,,,5,6,,,4,5,1,1,,6,7,5,,4,,6,
140,0,60,,11,,,5,6,,,4,5,2,,,5,7,5,,4,,6,
141,0,59,1,10,,,5,6,,,4,5,,,,4,7,5,,4,1,7,
142,0,59,,11,,,5,6,,,4,5,,2,,4,7,5,,4,,6,
143,0,60,1,11,,,5,6,1,,5,5,,1,,4,6,5,,4,,6,
144,0,58,,10,,,5,6,,,5,5,,,1,4,5,7,,4,,6,
145,0,60,1,10,,,5,6,,,5,5,,,2,4,5,5,1,5,,6,
146,0,58,,9,,,5,6,,2,5,8,,,,4,5,4,,4,,6,
147,0,56,,9,,,5,6,,,5,6,,1,,4,6,4,,4,,6,
148,0,58,1,9,,,5,6,,,5,6,,,1,4,5,4,,4,1,7,
149,0,58,1,9,1,,6,6,,,5,6,,,,4,5,4,,4,1,6,
150,0,57,,8,,,5,6,,1,5,7,,,,4,5,4,,4,2,6,
151,0,53,1,8,,,5,6,,,5,6,,,,4,5,4,,4,1,4,
152,0,53,,7,,2,5,7,,,5,6,,,,4,5,4,,4,,4,
153,0,55,,7,2,,7,5,,,5,6,,,,4,5,4,1,5,,4,
154,0,54,1,9,,,5,5,,,5,6,,,,4,5,4,1,5,,4,
155,0,56,,8,,2,5,6,,,5,6,,,,4,5,4,1,6,,4,
156,0,56,1,9,,,5,5,1,,6,6,,,,4,5,4,1,5,,4,
157,0,57,,8,1,,7,5,1,2,5,6,,,,4,5,4,,5,,4,
158,0,59,1,9,,,6,5,1,2,6,7,,,,4,5,4,,5,,4,
159,0,57,,8,,1,6,6,,,5,7,1,,,5,5,4,,5,,4,
160,0,59,1,9,,,6,5,,,5,7,1,1,,6,5,4,,5,,4,
161,0,58,1,8,,,6,5,,,5,7,1,,,7,5,4,,5,,4,
162,0,61,1,9,,,6,5,,,5,7,,1,,5,7,4,,5,1,5,
163,0,59,,8,,,6,5,2,,7,7,,,,5,6,4,,5,,4,
164,0,57,,8,,,6,5,,,5,7,,,1,5,5,6,,5,,4,
165,0,62,,8,,,6,5,,1,5,9,,,1,5,5,5,1,7,,4,
166,0,60,,8,,,6,5,,1,5,8,,1,,5,6,5,,6,,4,
167,0,60,,8,,,6,5,,,5,7,,1,1,5,6,6,,6,,4,
168,0,59,,7,,,6,5,,,5,7,,,,5,5,5,,6,1,7,
169,0,61,,7,1,,6,5,,1,5,8,,,,5,5,5,,6,1,6,
170,0,59,,7,,1,6,7,,,5,7,,,,5,5,5,,6,,5,
171,0,60,,7,2,,7,6,,,5,7,,,,5,5,5,,6,,5,
172,0,59,1,8,,,5,6,,,5,7,,,,5,5,5,1,6,,5,
173,0,59,1,7,,1,5,8,,,5,7,,,,5,5,5,,5,,5,
174,0,61,1,8,,,5,6,,,5,7,,,,5,5,5,2,7,,5,
175,0,59,,7,,,5,6,1,,8,7,,,,5,5,5,,5,,5,
176,0,60,,7,2,,7,6,,,6,7,,,,5,5,5,,5,,5,
177,0,61,,7,,,6,6,,2,6,9,,,,5,5,5,,5,,5,
178,0,62,1,8,,1,6,7,1,,6,7,,,,5,5,5,,5,,5,
179,0,63,1,9,,,6,6,,,6,7,1,1,,5,6,5,,5,,5,
180,0,62,1,9,,,6,6,,,6,7,1,,,6,5,5,,5,,5,
181,0,62,,8,,,6,6,,,6,7,2,,,7,5,5,,5,,5,
182,0,62,,8,,,6,6,,,6,7,,1,,5,7,5,,5,1,5,
183,0,62,1,8,,,6,6,1,,8,7,,,,5,5,5,,5,,5,
184,0,61,,8,,,6,6,,,6,7,,,1,5,5,7,,5,,5,
185,0,62,,8,,,6,6,,,6,7,,,1,5,5,6,1,6,,5,
186,0,59,,8,,,6,6,,1,6,7,,,,5,5,5,1,4,,5,
187,0,58,,8,,,6,6,,1,6,5,,1,,5,6,5,,4,,5,
188,0,60,,8,,,6,6,,,6,5,,,1,5,4,7,,4,1,7,
189,0,61,,8,1,,7,6,,1,6,6,,,,5,4,6,,4,1,6,
190,0,58,,8,,,6,6,,,6,5,,,,5,4,6,,4,1,7,
191,0,61,,8,,2,6,9,,,6,5,,,,5,4,6,,4,,6,
192,0,60,,8,1,,5,7,,,6,5,,,,5,4,6,1,6,,6,
193,0,58,2,8,,,4,7,,,6,5,,,,5,4,6,,5,,6,
194,0,58,,7,,1,4,7,,,6,5,,,,5,4,6,1,6,,6,
195,0,57,1,7,,,4,6,1,,6,5,,,,5,4,6,1,5,,6,
196,0,54,,6,1,,4,6,1,,5,5,,,,5,4,6,,5,,6,
197,0,53,,6,1,,5,6,,,4,5,,,,5,4,6,,5,,6,
198,0,56,,6,,,4,6,,2,4,8,,,,5,4,6,,5,,6,
199,0,57,1,6,,1,4,7,1,,5,6,,,,5,4,6,,5,,6,
200,0,56,1,6,,,4,6,,,5,6,1,1,,4,5,6,,5,,6,
201,0,56,1,6,,,4,6,,,5,6,1,,,6,4,6,,5,,6,
202,0,57,1,7,,,4,6,,,5,6,1,,,6,4,6,,5,,6,
203,0,58,,6,,,4,6,,,5,6,1,1,,5,5,6,,5,1,7,
204,0,56,1,7,,,4,6,,,5,6,,1,,5,4,6,,5,,6,
205,0,57,,6,,,4,6,2,,6,6,,,1,5,4,6,,5,,6,
206,0,54,,6,,,4,6,,,5,6,,,1,5,4,6,,5,,6,
207,0,52,,6,,,4,6,,1,5,7,,,,5,4,4,,4,,6,
208,0,56,,6,,,4,6,,,5,6,,1,1,5,5,6,,4,1,6,
209,0,54,,6,,,4,6,,1,5,7,,,,5,5,5,,4,1,5,
210,0,55,,6,1,,5,6,,,5,6,,,,5,5,5,,4,1,6,
211,0,54,,6,,1,5,8,,,5,6,,,,5,5,5,,4,,4,
212,0,56,,6,,1,5,8,,,5,6,,,,5,5,5,1,5,,4,
213,0,57,1,7,,1,5,8,,,5,6,,,,5,5,5,1,4,,4,
214,0,55,,6,,,5,7,,,5,6,,,,5,5,5,1,6,,4,
215,0,59,,6,2,,8,7,1,,5,6,,,,5,5,5,,5,,4,
216,0,58,,6,,,5,7,,2,5,9,,,,5,5,5,,5,,4,
217,0,56,,6,,,5,7,,1,5,8,,,,5,5,5,,5,,4,
218,0,58,,6,,1,5,8,1,,6,7,,,,5,5,5,,5,,4,
219,0,59,2,8,,,5,7,,,5,7,,1,,5,5,5,,5,,4,
220,0,59,1,7,,,5,7,,,5,7,2,,,6,5,5,,5,,4,
221,0,57,1,6,,,5,7,,,5,7,1,,,6,5,5,,5,,4,
222,0,61,,6,,,5,7,,,5,7,2,,,7,5,5,,5,1,6,
223,0,61,1,7,,,5,7,,,5,7,,2,,6,6,5,,5,,5,
224,0,59,,6,,,5,7,1,,7,7,,,,6,5,5,,5,,5,
225,0,62,,6,,,5,7,,1,6,8,,,2,6,5,6,,5,,5,
226,0,62,,6,,,5,7,,,6,7,,1,1,6,6,7,,5,,5,
227,0,61,,6,,,5,7,,1,6,8,,,1,6,5,6,,5,,5,
228,0,62,,6,1,,7,7,,,6,7,,,,6,5,5,,5,1,6,
229,0,62,,6,,1,5,8,,,6,7,,,,6,5,5,,5,1,7,
230,0,60,,6,,2,5,8,,,6,7,,,,6,5,5,,5,,5,
231,0,59,,6,,1,5,8,,,6,7,,,,6,5,5,,5,,5,
232,0,61,1,8,,,5,7,,,6,7,,,,6,5,5,1,5,,5,
233,0,60,,7,,,5,6,,,6,7,,,,6,5,5,1,7,,5,
234,0,64,,7,1,,8,6,1,,7,7,,,,6,5,5,1,5,,5,
235,0,60,,7,1,,6,6,,1,6,7,,,,6,5,5,,5,,5,
236,0,57,,7,,,5,6,,1,6,6,,,,6,5,5,,5,,5,
237,0,60,,7,,,5,6,1,2,6,7,,,,6,5,5,,5,,5,
238,0,58,,7,,1,5,7,,,4,6,,1,,6,6,5,,5,,5,
239,0,58,2,8,,,5,6,,,4,6,1,,,6,5,5,,5,,5,
240,0,58,2,7,,,5,6,,,4,6,1,,,7,5,5,,5,,5,
241,0,57,,5,,,5,7,,,4,6,2,,,8,5,5,,5,,5,
242,0,56,,5,,,5,7,,,4,6,1,,,6,5,5,,5,1,6,
243,0,55,,5,,,5,7,,,4,6,,1,,5,6,5,,5,1,5,
244,0,55,1,6,,,5,7,1,,5,6,,,,5,4,5,,5,,5,
245,0,58,,5,,,5,7,1,,6,6,,,1,5,4,8,,5,,5,
246,0,55,,5,,,5,7,,1,5,7,,,,5,4,6,,5,,5,
247,0,56,,5,,,5,7,,,5,6,,1,1,5,5,6,,5,,5,
248,0,55,,5,,,5,7,,1,5,7,,,1,5,4,5,,5,,5,
249,0,55,,5,1,,6,7,,,5,6,,,,5,4,4,,5,1,6,
250,0,53,,5,,1,4,8,,,5,6,,,,5,4,4,,5,1,5,
251,0,50,,5,,1,4,7,,,5,6,,,,5,4,4,,5,,4,
252,0,49,,5,,1,4,6,,,5,6,,,,5,4,4,,5,,4,
253,0,51,2,6,,,4,5,,,5,6,,,,5,4,4,1,5,,4,
254,0,51,,5,,,4,5,,,5,6,,,,5,4,4,2,7,,4,
255,0,54,,5,1,,7,5,1,,6,6,,,,5,4,4,1,5,,4,
256,0,50,,5,1,,6,5,,,5,6,,,,5,4,4,,5,,4,
257,0,52,,5,,,5,5,,2,5,8,,,,5,4,4,,5,,4,
258,0,55,1,6,,1,5,6,,1,5,6,,1,,5,5,4,,5,,4,
259,0,53,1,6,,,5,5,,,5,6,1,,,7,4,4,,5,,4,
260,0,53,,5,,1,5,7,,,5,6,1,,,6,4,4,,5,,4,
261,0,53,,5,,,5,6,,,5,6,2,,,7,4,4,,5,,4,
262,0,54,,5,,,5,6,,,5,6,,1,,5,6,4,,5,1,5,
263,0,55,1,6,,,5,6,1,,7,6,,,,5,5,4,,5,,4,
264,0,54,,6,,,5,6,1,,7,6,,,,5,5,4,,5,,4,
265,0,56,,6,,,5,6,,,5,6,,,2,5,5,7,,5,,4,
266,0,58,,6,,,5,6,,1,5,7,,2,,5,7,5,,5,,4,
267,0,56,,6,,,5,6,,1,5,8,,,1,5,5,5,,5,,4,
268,0,59,,6,1,,6,6,,,5,7,,,,5,5,5,,5,2,6,
269,0,58,,6,,2,5,8,,,5,7,,,,5,5,5,,5,,5,
270,0,57,2,7,,,5,6,,,5,7,,,,5,5,5,,5,,5,
271,0,58,,6,,,5,6,,,5,7,,,,5,5,5,2,7,,5,
272,0,58,,6,,,5,6,1,,7,7,,,,5,5,5,1,5,,5,
273,0,56,,6,1,,6,6,,,6,7,,,,5,5,5,,4,,5,
274,0,60,,6,1,,7,6,,1,6,9,,,,5,5,5,,4,,5,
275,0,58,,6,,1,6,7,,1,6,7,,,,5,5,5,,4,,5,
276,0,57,1,7,,,6,6,,,6,5,,1,,5,6,5,,4,,5,
277,0,60,1,6,,,6,6,,,6,5,2,,,9,5,5,,4,,5,
278,0,57,,6,,1,6,8,,,6,5,,,,6,5,5,,4,,5,
279,0,55,,6,,,6,6,,,6,5,1,,,6,5,5,,4,,5,
280,0,57,,6,,,6,6,,,6,5,,1,,4,7,5,,4,1,6,
281,0,56,2,8,,,6,6,,,6,5,,,,4,5,5,,4,,5,
282,0,54,,6,,,6,6,2,,6,5,,,,4,5,5,,4,,5,
283,0,54,,6,,,6,6,1,,5,5,,,1,4,5,6,,4,,5,
284,0,54,,6,,,6,6,,,4,5,,,2,4,5,7,,4,,5,
285,0,52,,6,,,6,6,,1,4,6,,,,4,5,5,,4,,5,
286,0,54,,6,,,6,6,,1,4,6,,1,1,4,4,6,,4,,5,
287,0,51,,6,,,6,6,,,4,5,,,,4,3,5,,4,1,7,
288,0,51,,6,1,,7,6,,,4,5,,,,4,3,5,,4,1,5,
289,0,54,1,7,,2,6,8,,,4,5,,,,4,3,5,,4,,5,
290,0,54,1,7,,,6,7,,,4,5,,,,4,3,5,1,6,,5,
291,0,53,,6,,,6,7,,,4,5,,,,4,3,5,2,6,,5,
292,0,52,,6,,,6,7,1,,6,5,,,,4,3,5,,4,,5,
293,0,52,,6,2,,6,7,,,5,5,,,,4,3,5,,4,,5,
294,0,55,,6,1,,6,7,,1,5,8,,,,4,3,5,,4,,5,
295,0,52,,6,,1,5,8,,,5,6,,,,4,3,5,,4,,5,
296,0,55,2,7,,,5,7,,,5,6,,1,,4,4,5,,4,,5,
297,0,57,,5,,,5,7,,,5,6,3,,,8,4,5,,4,,5,
298,0,52,,5,,1,5,7,,,5,6,,,,5,4,5,,4,,5,
299,0,49,,5,,,5,5,,,5,6,,,,5,4,5,,4,1,4,
300,0,54,2,8,,,5,5,,,5,6,,1,,5,5,5,,4,,3,
301,0,51,,6,,,5,5,1,,7,6,,,,5,4,5,,4,,3,
302,0,50,,6,,,5,5,,,5,6,,,2,5,4,5,,4,,3,
303,0,52,,6,,,5,5,,1,5,7,,,2,5,4,5,,4,,3,
304,0,52,,6,,,5,5,,2,5,7,,,1,5,4,5,,4,,3,
305,0,50,,6,,,5,5,,,5,6,,,,5,4,4,,4,1,5,
306,0,52,,6,1,1,5,6,,,5,6,,,,5,4,4,,4,1,4,
307,0,56,1,7,,3,5,8,,,5,6,,,,5,4,4,,4,,4,
308,0,52,,6,,,5,6,,,5,6,,,,5,4,4,1,6,,4,
309,0,52,,5,,,5,6,,,5,6,,,,5,4,4,2,6,,4,
310,0,52,,5,,,5,6,2,,7,6,,,,5,4,4,,4,,4,
311,0,50,,5,1,,6,6,,,5,6,,,,5,4,4,,4,,4,
312,0,53,,5,1,,6,6,,1,5,8,,,,5,4,4,,4,,4,
313,0,53,,5,,1,5,7,,1,5,8,,,,5,4,4,,4,,4,
314,0,54,1,6,,,5,6,,,5,7,,2,,5,5,4,,4,,4,
315,0,54,,5,,,5,6,,,5,7,2,,,8,4,4,,4,,4,
316,0,53,,5,,,5,6,,,5,7,1,,,8,4,4,,4,,4,
317,0,56,1,6,,,5,6,,,5,7,,2,,6,6,4,,4,,4,
318,0,55,2,7,,,5,6,,,5,7,,,,6,5,4,,4,,4,
319,0,59,,6,,,5,6,2,,7,7,,,1,6,5,6,,4,,4,
320,0,60,,6,,,5,6,,1,6,9,,,2,6,5,6,,4,,4,
321,0,58,,6,,,5,6,,1,6,8,,,1,6,5,6,,4,,4,
322,0,57,,6,,,5,6,,,6,7,,,,6,5,5,,4,1,6,
323,0,60,,6,1,,7,6,,,6,7,,,,6,5,5,,4,1,6,
324,0,60,,6,,2,6,8,,,6,7,,,,6,5,5,,4,,5,
325,0,63,1,7,,2,6,9,,,6,7,,,,6,5,5,,4,,5,
326,0,61,,6,,,6,7,,,6,7,,,,6,5,5,1,7,,5,
327,0,62,,6,,,6,7,1,,7,7,,,,6,5,5,1,6,,5,
328,0,59,,6,,,6,7,1,,6,7,,,,6,5,5,,5,,5,
329,0,59,,6,2,,6,7,,,5,7,,,,6,5,5,,5,,5,
330,0,57,,6,1,,4,7,,1,5,7,,,,6,5,5,,5,,5,
331,0,58,,6,,1,4,8,,2,5,6,,,,6,5,5,,5,,5,
