window-id,queue-size-CL,queue-size-LL,10.0.0.13:59483 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59483,10.0.0.13:41414 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41414,10.0.0.13:54140 -> 10.0.1.13:3000,10.0.0.13:60587 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:54140,10.0.1.13:3003 -> 10.0.0.13:60587,10.0.0.13:51077 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51077,10.0.0.13:55097 -> 10.0.1.13:1000
274,0,29,,6,1,7,,,5,6,,4,
276,0,31,,6,1,6,1,,7,6,,4,
277,0,30,,6,,6,,1,6,7,,4,
278,0,31,,6,,6,,,6,6,2,5,
279,0,30,,6,,6,,,6,6,1,5,
280,0,30,,6,,6,,1,6,7,,4,
282,0,31,,6,,6,,2,6,7,,4,
283,0,30,,6,,6,,,6,6,1,5,
284,0,32,,6,1,7,1,,6,6,,5,
285,0,31,,6,,6,1,,7,6,,5,
286,0,30,,6,,6,1,,6,6,,5,
287,0,31,2,6,,6,,,6,6,,5,
288,0,30,1,6,,6,,,6,6,,5,
289,0,29,,4,,6,1,,7,6,,5,
290,0,29,,4,,6,,1,6,7,,5,
291,0,28,1,4,,6,,,6,6,,5,
292,0,29,1,5,,6,,,6,6,,5,
293,0,29,,5,1,6,,,6,6,,5,
294,0,30,,5,2,6,,,6,6,,5,
295,0,30,,5,1,7,,,6,6,,5,
296,0,31,,5,,6,1,,8,6,,5,
297,0,32,,5,,6,,2,6,8,,5,
298,0,31,,5,,6,,,6,7,1,6,
299,0,32,,5,,6,,,6,7,1,7,
300,0,32,,5,,6,,1,6,9,,5,
301,0,31,,5,,6,,1,6,8,,5,
302,0,29,,5,,6,,1,6,6,,5,
303,0,31,,5,,6,,1,6,6,1,6,
304,0,30,,5,,6,,,6,6,1,6,
305,0,32,,5,1,7,1,,7,6,,5,
307,0,30,,5,,6,1,,7,6,,5,
308,0,30,1,6,,6,,,6,6,,5,
309,0,30,,5,,6,1,,7,6,,5,
310,0,30,,5,,6,,1,6,7,,5,
311,0,30,1,6,,6,,,6,6,,5,
312,0,29,1,5,,6,,,6,6,,5,
313,0,29,,5,1,6,,,6,6,,5,
314,0,28,,5,1,5,,,6,6,,5,
315,0,29,,5,1,6,,,6,6,,5,
316,0,28,,5,1,5,,,6,6,,5,
317,0,30,,5,,5,2,,7,6,,5,
318,0,29,,5,,5,,1,6,7,,5,
320,0,30,,5,,5,,,6,5,2,7,
321,0,28,,5,,5,,,6,5,1,6,
322,0,29,,5,,5,,1,6,7,,5,
323,0,28,,5,,5,,1,6,6,,5,
324,0,28,,5,,5,,,6,6,1,5,
325,0,28,,5,,5,1,,7,6,,4,
326,0,31,,5,1,6,1,,8,6,,4,
328,0,29,1,7,,5,,,6,6,,4,
329,0,31,1,7,,5,1,,7,6,,4,
330,0,29,,6,,5,,1,6,7,,4,
331,0,29,1,7,,5,,,6,6,,4,
332,0,28,1,6,,5,,,6,6,,4,
333,0,28,,4,1,7,,,6,6,,4,
334,0,27,,4,1,6,,,6,6,,4,
336,0,29,,4,1,6,1,,7,6,,4,
337,0,28,,4,,6,1,,7,6,,4,
338,0,27,,4,,6,,1,6,6,,4,
339,0,28,,4,,6,,,6,6,1,5,
340,0,29,,4,,6,,,6,6,1,6,
341,0,29,,4,,6,,1,6,7,,5,
343,0,29,,4,,6,,1,6,7,,5,
344,0,30,,4,,6,1,,7,6,1,5,
345,0,29,,4,,6,1,,7,6,,5,
346,0,30,,4,1,7,1,,6,6,,5,
347,0,29,1,5,,6,,,6,6,,5,
348,0,31,1,5,,6,1,,7,6,,5,
349,0,30,1,6,,6,,,6,6,,5,
350,0,30,,5,,6,,1,6,7,,5,
351,0,30,1,6,,6,,,6,6,,5,
352,0,30,,5,1,7,,,6,6,,5,
354,0,29,,5,1,6,,,6,6,,5,
355,0,32,,5,2,7,1,,6,6,,5,
356,0,29,,5,,6,1,,6,6,,5,
357,0,29,,5,,6,,1,5,7,,5,
358,0,30,,5,,6,,,5,7,1,6,
359,0,31,,5,,6,,,5,7,1,7,
361,0,28,,5,,6,,1,5,6,,5,
362,0,28,,5,,6,,1,5,6,,5,
363,0,30,,5,,6,,1,5,5,1,7,
364,0,29,,5,,6,1,,6,5,,6,
365,0,29,,5,,6,1,,6,5,,6,
366,0,30,,5,1,7,1,,5,5,,6,
367,0,28,1,5,,6,,,5,5,,6,
368,0,30,1,5,,6,1,,6,5,,6,
369,0,30,2,6,,6,,,5,5,,6,
370,0,29,,5,,6,,1,5,6,,6,
371,0,27,,5,,6,,,5,5,,6,
372,0,32,1,6,1,8,,,5,5,,6,
373,0,31,,6,1,8,,,5,5,,6,
374,0,31,,6,,7,1,,6,5,,6,
375,0,30,,6,1,7,,,5,5,,6,
376,0,29,,6,,6,,1,5,5,,6,
377,0,31,,6,,6,,1,5,7,,6,
378,0,31,,6,,6,,,5,6,2,6,
380,0,29,,6,,6,,,5,6,1,5,
381,0,30,,6,,6,,2,5,7,,4,
382,0,29,,6,,6,,,5,6,1,5,
383,0,28,,6,,6,,,5,6,1,4,
384,0,31,,6,,6,2,,7,6,,4,
385,0,32,,6,1,7,1,,7,6,,4,
386,0,30,1,7,,6,,,6,6,,4,
387,0,30,,6,,6,1,,7,6,,4,
388,0,30,1,7,,6,,,6,6,,4,
389,0,29,1,6,,6,,,6,6,,4,
390,0,29,,5,,6,,1,6,7,,4,
391,0,30,1,7,,6,,,6,6,,4,
392,0,29,,5,1,7,,,6,6,,4,
393,0,29,,5,1,7,,,6,6,,4,
394,0,28,,5,1,6,,,6,6,,4,
395,0,31,,5,1,7,1,,7,6,,4,
396,0,30,,5,1,8,,,6,6,,4,
397,0,29,,5,,7,,1,6,6,,4,
398,0,30,,5,,7,,1,6,7,,4,
399,0,32,,5,,7,,,6,6,1,7,
401,0,33,,5,,7,,2,6,8,,5,
402,0,32,,5,,7,,,6,7,1,6,
403,0,35,,5,,7,2,,8,7,1,5,
404,0,33,,5,,7,1,,8,7,,5,
405,0,32,,5,,7,1,,7,7,,5,
406,0,33,,5,1,8,1,,6,7,,5,
407,0,35,1,7,,7,1,,7,7,,5,
408,0,33,1,7,,7,,,6,7,,5,
410,0,34,1,6,,7,,1,6,8,,5,
411,0,32,1,6,,7,,,6,7,,5,
413,0,30,,5,1,6,,,6,7,,5,
414,0,30,,5,1,6,,,6,7,,5,
415,0,28,,5,,5,,,6,7,,5,
416,0,30,,5,1,6,1,,5,7,,5,
417,0,29,,5,1,6,,,5,7,,5,
418,0,31,,5,,6,,2,5,8,,5,
420,0,29,,5,,6,,,5,6,1,6,
421,0,30,,5,,6,,,5,6,1,7,
422,0,31,,5,,6,,2,5,7,,6,
423,0,31,,5,,6,,1,5,8,,6,
424,0,31,,5,,6,,,5,7,1,7,
425,0,30,,5,,6,,,5,7,1,6,
426,0,31,,5,,6,1,,6,7,,6,
427,0,30,,5,,6,1,,5,7,,6,
428,0,32,,5,1,7,1,,5,7,,6,
429,0,31,1,6,,6,,,5,7,,6,
430,0,32,1,5,,6,1,,6,7,,6,
431,0,32,1,7,,6,,,5,7,,6,
432,0,32,,6,,6,,1,5,8,,6,
433,0,32,2,6,,6,,,5,7,,6,
434,0,31,,5,1,7,,,5,7,,6,
435,0,31,,5,1,7,,,5,7,,6,
436,0,31,,5,1,7,,,5,7,,6,
437,0,29,,5,,6,,,5,7,,6,
438,0,32,,5,1,7,,1,5,7,,6,
439,0,30,,5,,7,,,5,6,1,6,
440,0,31,,5,,7,,,5,6,1,7,
441,0,29,,5,,7,,,5,6,1,5,
442,0,30,,5,,7,,1,5,7,,5,
443,0,30,,5,,7,,1,5,7,,5,
444,0,29,,5,,7,,1,5,6,,5,
445,0,29,,5,,7,,1,5,6,,5,
446,0,30,,5,,7,,,5,6,1,6,
447,0,32,,5,,7,2,,7,6,,5,
448,0,31,,5,,7,1,,7,6,,5,
449,0,32,,5,1,8,1,,6,6,,5,
451,0,32,1,5,,7,1,,7,6,,5,
452,0,30,1,5,,7,,,6,6,,5,
454,0,32,1,5,,7,,1,6,7,,5,
455,0,32,1,5,1,8,,,6,6,,5,
457,0,29,,5,1,6,,,6,6,,5,
458,0,29,,5,1,6,,,6,6,,5,
459,0,30,,5,1,7,,,6,6,,5,
460,0,30,,5,,6,,1,6,7,,5,
461,0,30,,5,,6,,,6,7,1,5,
462,0,31,,5,,6,,,6,7,1,6,
463,0,29,,5,,6,,1,6,6,,5,
464,0,29,,5,,6,,1,6,6,,5,
465,0,29,,5,,6,,1,6,6,,5,
466,0,28,,5,,6,,,6,5,1,5,
467,0,30,,5,,6,1,,7,5,1,5,
468,0,29,,5,,6,1,,7,5,,5,
469,0,30,,5,,6,2,,7,5,,5,
470,0,30,,5,1,6,1,,7,5,,5,
471,0,28,,5,1,6,,,6,5,,5,
472,0,30,1,5,,6,1,,7,5,,5,
473,0,29,1,6,,6,,,6,5,,5,
474,0,29,1,6,,6,,,6,5,,5,
475,0,29,,5,,6,,1,6,6,,5,
476,0,30,1,7,,6,,,6,5,,5,
477,0,30,,6,1,7,,,6,5,,5,
479,0,30,,6,1,7,,,6,5,,5,
480,0,29,,6,1,6,,,6,5,,5,
481,0,31,,6,,6,,1,6,7,,5,
482,0,29,,6,,6,,,6,6,1,4,
483,0,30,,6,,6,,,6,6,1,5,
484,0,30,,6,,6,,1,6,7,,4,
485,0,30,,6,,6,,1,6,6,1,4,
486,0,32,,6,,6,,,6,6,2,6,
487,0,31,,6,,6,1,,7,6,,5,
488,0,32,,6,,6,2,,7,6,,5,
490,0,32,,6,1,7,1,,6,6,,5,
492,0,31,1,6,,6,1,,6,6,,5,
493,0,29,1,6,,6,,,5,6,,5,
494,0,28,1,5,,6,,,5,6,,5,
495,0,28,,4,,6,,1,5,7,,5,
496,0,28,1,5,,6,,,5,6,,5,
497,0,29,,4,1,8,,,5,6,,5,
498,0,29,,4,1,8,,,5,6,,5,
499,0,28,,4,1,7,,,5,6,,5,
500,0,27,,4,1,6,,,5,6,,5,
501,0,28,,4,1,5,,1,5,7,,5,
502,0,28,,4,,5,,2,5,7,,5,
503,0,28,,4,,5,,,5,6,1,7,
504,0,26,,4,,5,,,5,6,1,5,
505,0,26,,4,,5,,1,5,6,,5,
506,0,30,,4,,5,,1,5,7,1,7,
507,0,28,,4,,5,,,5,7,1,6,
508,0,29,,4,,5,1,,7,7,,5,
509,0,29,,4,,5,1,,7,7,,5,
510,0,30,,4,,5,2,,7,7,,5,
511,0,29,,4,1,6,,,6,7,,5,
512,0,32,1,6,,5,1,,7,7,,5,
513,0,30,1,6,,5,,,6,7,,5,
514,0,30,,5,,5,,1,6,8,,5,
515,0,31,2,6,,5,,,6,7,,5,
517,0,30,,5,1,6,,,6,7,,5,
518,0,31,,5,1,7,,,6,7,,5,
520,0,29,,5,,6,,1,6,6,,5,
521,0,28,,5,,6,,1,6,5,,5,
522,0,29,,5,,6,,,6,5,1,6,
523,0,30,,5,,6,,1,6,7,,5,
524,0,30,,5,,6,,1,6,7,,5,
525,0,30,,5,,6,,,6,6,1,6,
526,0,29,,5,,6,,,6,6,1,5,
527,0,29,,5,,6,1,,6,6,1,4,
528,0,27,,5,,6,1,,5,6,,4,
529,0,28,,5,,6,2,,5,6,,4,
530,0,28,,5,,6,1,,6,6,,4,
531,0,28,,5,1,7,,,5,6,,4,
532,0,29,2,6,,6,,,5,6,,4,
533,0,28,,5,,6,1,,6,6,,4,
534,0,31,1,7,,6,,1,5,7,,4,
536,0,29,1,7,,6,,,5,6,,4,
537,0,28,,6,1,6,,,5,6,,4,
538,0,29,,6,1,7,,,5,6,,4,
539,0,31,,6,1,9,,,5,6,,4,
541,0,29,,6,,7,,1,5,6,,4,
542,0,34,,6,,7,,1,5,7,2,6,
543,0,32,,6,,7,,1,5,8,,5,
544,0,32,,6,,7,,1,5,8,,5,
545,0,32,,6,,7,,1,5,8,,5,
546,0,31,,6,,7,,,5,7,1,5,
547,0,32,,6,,7,1,,7,7,,4,
548,0,31,,6,,7,1,,6,7,,4,
549,0,36,,6,1,8,2,,8,7,,4,
550,0,32,1,6,,7,,,7,7,,4,
551,0,32,1,6,,7,,,7,7,,4,
552,0,32,,5,,7,1,,8,7,,4,
553,0,31,1,5,,7,,,7,7,,4,
554,0,33,1,5,,7,,1,7,8,,4,
555,0,32,1,6,,7,,,7,7,,4,
556,0,34,1,6,1,8,,,7,7,,4,
557,0,32,,6,1,7,,,7,7,,4,
559,0,31,,6,1,6,,,7,7,,4,
560,0,32,,6,1,7,,,7,7,,4,
561,0,33,,6,,6,,1,7,7,1,5,
562,0,33,,6,,6,,,7,7,1,6,
563,0,31,,6,,6,,,7,7,,5,
564,0,32,,6,,6,,1,7,6,1,5,
565,0,32,,6,,6,,1,7,7,,5,
566,0,30,,6,,6,,1,7,5,,5,
567,0,32,,6,,6,,1,7,5,1,6,
568,0,31,,6,,6,1,,8,5,,5,
569,0,30,,6,,6,1,,7,5,,5,
570,0,29,,6,,6,1,,6,5,,5,
571,0,28,,6,,6,1,,5,5,,5,
572,0,30,,6,1,7,1,,5,5,,5,
573,0,27,,6,,6,,,5,5,,5,
574,0,29,1,6,,6,1,,5,5,,5,
575,0,28,,5,,6,,1,5,6,,5,
576,0,29,1,7,,6,,,5,5,,5,
578,0,29,1,7,,6,,,5,5,,5,
579,0,30,,6,1,8,,,5,5,,5,
581,0,30,,6,2,7,,,5,5,,5,
582,0,29,,6,1,7,,,5,5,,5,
583,0,28,,6,,6,,1,5,5,,5,
584,0,29,,6,,6,,,5,5,2,5,
585,0,27,,6,,6,,,5,5,1,4,
586,0,29,,6,,6,,1,5,6,1,4,
587,0,29,,6,,6,,1,5,7,,4,
588,0,28,,6,,6,,1,5,6,,4,
589,0,30,,6,,6,1,,6,6,1,4,
590,0,29,,6,,6,1,,6,6,,4,
591,0,30,,6,,6,2,,6,6,,4,
592,0,29,,6,1,7,,,5,6,,4,
593,0,29,,6,,6,1,,6,6,,4,
594,0,30,1,6,,6,,1,5,7,,4,
595,0,28,1,6,,6,,,5,6,,4,
596,0,29,2,6,,6,,,5,6,,4,
597,0,27,1,5,,6,,,5,6,,4,
598,0,28,1,6,,6,,,5,6,,4,
599,0,28,,5,1,7,,,5,6,,4,
600,0,28,,5,1,7,,,5,6,,4,
601,0,27,,5,1,6,,,5,6,,4,
602,0,26,,5,1,5,,,5,6,,4,
603,0,26,,5,,5,,1,5,6,,4,
604,0,28,,5,,5,,,5,6,1,6,
605,0,28,,5,,5,,1,5,7,1,4,
606,0,25,,5,,5,,,5,6,,4,
607,0,26,,5,,5,,1,5,6,,4,
608,0,30,,5,,5,,1,5,7,1,6,
609,0,30,,5,,5,1,,7,7,,5,
610,0,29,,5,,5,1,,6,7,,5,
611,0,31,,5,,5,2,,7,7,,5,
612,0,32,,5,1,6,1,,7,7,,5,
613,0,30,1,6,,5,,,6,7,,5,
614,0,30,,5,,5,,1,6,8,,5,
615,0,30,1,6,,5,,,6,7,,5,
616,0,30,1,6,,5,,,6,7,,5,
617,0,30,1,6,,5,,,6,7,,5,
618,0,29,,5,1,5,,,6,7,,5,
619,0,31,,5,1,7,,,6,7,,5,
620,0,31,,5,1,7,,,6,7,,5,
621,0,30,,5,,6,,1,6,7,,5,
622,0,32,,5,,6,,,6,7,2,6,
623,0,31,,5,,6,,,6,7,1,6,
624,0,29,,5,,6,,1,6,6,,5,
626,0,29,,5,,6,,1,6,6,,5,
627,0,28,,5,,6,,1,6,5,,5,
628,0,29,,5,,6,,,6,5,2,5,
629,0,27,,5,,6,1,,6,5,,4,
630,0,28,,5,,6,2,,6,5,,4,
631,0,27,,5,,6,1,,6,5,,4,
632,0,28,,5,1,7,1,,5,5,,4,
633,0,27,,5,,6,1,,6,5,,4,
634,0,30,1,7,,6,,1,5,6,,4,
635,0,28,1,7,,6,,,5,5,,4,
636,0,28,1,7,,6,,,5,5,,4,
637,0,28,2,6,,6,,,5,5,,4,
639,0,26,,4,1,7,,,5,5,,4,
640,0,27,,4,1,8,,,5,5,,4,
642,0,29,,4,1,7,,1,5,7,,4,
643,0,27,,4,,7,,,5,6,1,4,
