window-id,queue-size-CL,queue-size-LL,10.0.0.13:42024 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:42024,10.0.0.13:47279 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47279,10.0.0.13:34546 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34546,10.0.0.13:58857 -> 10.0.1.13:3000,10.0.0.13:44919 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:58857,10.0.1.13:3009 -> 10.0.0.13:44919,10.0.0.13:36357 -> 10.0.1.13:3002,10.0.0.13:48875 -> 10.0.1.13:3004,10.0.0.13:60900 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:36357,10.0.1.13:3004 -> 10.0.0.13:48875,10.0.0.13:40382 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:60900,10.0.1.13:3005 -> 10.0.0.13:40382,10.0.0.13:42635 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:42635,10.0.0.13:41648 -> 10.0.1.13:1000
76,0,71,,5,,7,,7,,,6,5,,,2,7,6,2,7,11,,6,
77,0,72,,5,,7,,7,,,6,5,1,,,8,6,1,6,8,2,10,
78,0,72,,5,1,8,,7,,,6,5,2,,,11,6,,6,7,1,7,
79,0,68,,5,,6,2,10,,,6,5,,1,,7,6,1,6,7,,6,
80,0,72,,5,1,8,2,8,2,,9,5,,,,7,4,,6,7,1,7,
81,0,71,1,8,1,9,,7,2,,8,5,,,,7,4,,6,7,,6,
82,0,69,1,7,1,8,,7,,,6,5,,,1,7,4,,9,7,,6,
83,0,71,,5,,7,1,8,,1,6,7,1,2,,8,6,,6,7,,6,
84,0,70,1,6,,7,,7,,2,6,6,,1,1,7,5,1,7,7,,6,
85,0,68,,5,,7,,7,,,6,4,,,2,7,5,2,8,9,,6,
86,0,67,,5,,7,,7,,,6,4,2,,,7,5,1,6,7,2,8,
87,0,67,,5,,7,1,8,,,6,4,1,,,9,5,1,6,6,1,7,
88,0,68,,5,2,8,2,7,2,,8,4,,,,7,5,,6,6,,6,
89,0,67,1,7,,6,1,9,1,,6,4,,,,7,5,,6,6,1,7,
90,0,71,1,6,2,10,,7,1,,7,4,,,1,7,5,,8,6,,6,
91,0,71,1,7,1,8,,7,,,6,4,1,1,1,8,7,,7,6,,6,
92,0,72,,6,,7,1,8,,2,6,9,,1,,7,6,,7,6,,6,
93,0,74,1,6,,7,,7,,,6,5,,1,1,7,7,2,8,10,,6,
94,0,74,,6,,7,,7,,,6,5,1,,2,7,6,1,8,7,2,9,
95,0,70,,6,,7,,7,,,6,5,2,,,9,6,,7,6,1,8,
96,0,74,,6,2,9,2,9,1,,7,5,,,,6,6,1,7,7,,6,
97,0,72,2,8,,7,1,8,1,,6,5,,,,6,6,,7,7,1,7,
98,0,71,,4,1,8,,7,3,,9,5,,,1,6,6,,8,7,,6,
99,0,72,1,6,2,10,,7,,,6,5,,,1,6,6,,9,7,,6,
100,0,70,,5,,7,,7,,1,6,7,1,2,,7,7,,7,7,,6,
101,0,72,1,6,,7,1,8,,2,6,9,,,1,6,4,,8,7,,6,
102,0,69,,5,,7,,7,,,6,6,,1,,6,5,3,7,10,,6,
103,0,67,,5,,7,,7,,,6,6,1,,1,7,5,,7,5,2,8,
104,0,69,,5,,7,,7,,,6,6,2,,,8,5,1,6,8,1,7,
105,0,69,,5,1,8,3,10,2,,6,6,,,,6,5,,6,6,,5,
106,0,66,2,6,,6,1,7,1,,7,6,,,,6,5,,6,6,1,6,
107,0,67,,4,3,10,,7,1,,6,6,,,1,6,5,,7,6,,5,
108,0,67,1,6,1,6,,7,,,5,6,1,,2,7,5,,9,6,,5,
109,0,65,,4,,6,1,8,,2,5,8,,1,1,6,6,,6,6,,5,
110,0,63,1,5,,6,,7,,1,5,7,,1,,6,7,,6,6,,5,
111,0,72,,4,,6,,7,,,5,5,1,1,1,8,6,2,8,9,1,8,
112,0,69,,4,,6,,7,,,5,5,2,,,9,6,1,7,8,1,8,
113,0,68,,4,,6,2,10,1,,6,5,,,,6,6,1,7,8,,6,
114,0,72,1,6,1,7,1,8,1,,8,5,,,,6,6,,7,7,1,7,
115,0,70,,5,3,8,,6,1,,8,5,,,1,6,6,,8,7,,6,
116,0,66,1,7,1,5,,6,,,6,5,1,1,1,7,6,,6,7,,6,
117,0,65,1,6,,5,1,7,,1,6,7,,,2,6,4,,6,7,,6,
118,0,65,,5,,5,,6,,2,6,7,,1,,6,6,2,5,8,,6,
119,0,67,,5,,5,,6,,,6,6,,1,1,6,6,,8,5,2,10,
120,0,62,,5,,5,,6,,,6,6,2,,,8,5,,6,5,1,7,
121,0,68,,5,,5,1,9,1,,7,6,1,,,6,5,2,6,9,,5,
122,0,69,,5,1,8,1,6,2,,10,6,,,,6,5,,6,6,1,6,
123,0,64,2,7,,6,1,6,1,,7,6,,,,6,5,,6,6,,5,
124,0,68,1,6,3,8,1,6,,,5,6,1,,1,7,5,,7,6,,5,
125,0,64,1,5,,6,,5,,2,5,9,,,2,6,5,,7,6,,5,
126,0,64,,4,,6,,5,,1,5,8,,2,,6,8,1,6,7,,5,
127,0,67,,4,,6,,5,,,5,6,,1,1,6,7,,8,6,2,10,
128,0,67,,4,,6,,5,1,,6,6,2,,1,9,6,1,6,8,,6,
129,0,68,,4,,6,1,8,,,5,6,1,,,7,6,2,6,10,,6,
130,0,69,,4,2,9,1,6,1,,7,6,,,,6,6,,6,7,1,7,
131,0,70,2,7,1,7,1,7,1,,7,6,,,,6,6,,6,7,,6,
132,0,76,2,6,1,7,1,7,,1,6,6,1,,3,7,6,,9,7,,6,
133,0,69,,5,,7,,6,,2,6,8,,1,,6,6,1,7,8,,6,
134,0,71,,5,,7,,6,,1,6,6,,2,,6,9,,7,7,1,8,
135,0,70,,5,,7,,6,,,6,6,1,,1,7,5,,7,7,2,10,
136,0,66,,5,,7,,6,1,,7,6,1,,1,7,5,1,5,7,,7,
137,0,70,,5,,7,2,9,,,6,6,1,,,6,5,2,5,9,,7,
138,0,69,,5,2,7,1,8,1,,8,6,,,,6,5,,5,6,1,8,
139,0,72,2,8,1,6,1,8,2,,9,6,,,,6,5,,5,6,,7,
140,0,73,1,6,2,9,,7,,,7,6,1,,1,7,5,,8,6,,7,
141,0,71,1,7,,6,1,7,,2,7,6,,,2,6,5,,8,6,,7,
142,0,69,,6,,6,,7,,1,7,7,,1,,6,7,1,6,7,,7,
143,0,70,,6,,6,,7,,,7,5,,2,,6,9,,6,6,2,8,
144,0,73,,6,,6,,7,1,,8,5,2,,1,8,6,1,7,6,1,8,
145,0,71,,6,,6,1,8,,,7,5,1,,,8,6,2,6,8,,7,
146,0,72,,6,,6,2,8,1,,8,5,,,,6,6,1,6,8,1,8,
147,0,71,1,6,1,6,,7,2,,11,5,,,,6,6,,6,7,,7,
148,0,74,3,8,2,8,1,8,,,7,5,,,,6,6,,6,7,,7,
149,0,73,,5,1,9,1,8,,,7,5,1,,1,7,6,,8,7,,7,
150,0,76,1,6,,7,,7,,1,7,7,,,3,6,6,1,9,8,,7,
151,0,73,,5,,7,,7,,2,7,8,,2,,6,8,,7,7,,7,
152,0,73,,5,,7,,7,1,,7,6,,1,,6,7,,7,7,3,9,
153,0,75,,5,,7,,7,,,7,6,2,,1,9,5,2,8,8,1,7,
154,0,72,,5,,7,,7,,,7,6,1,,,7,5,2,7,11,,7,
155,0,70,,5,,7,2,9,1,,7,6,,,,5,5,,7,7,1,8,
156,0,75,1,7,2,8,1,6,2,,11,6,,,,5,5,,7,7,,7,
157,0,71,1,7,1,7,1,8,,,7,6,1,,,6,5,,7,7,,7,
158,0,71,,5,2,8,1,8,,,7,6,,,2,5,5,,8,7,,7,
159,0,71,1,7,,6,,7,,1,7,6,,,2,5,5,1,8,8,,7,
160,0,69,,6,,6,,7,,2,7,8,,1,,5,7,,6,7,,7,
161,0,74,,6,,6,,7,1,,8,5,,2,,5,8,,6,7,3,10,
162,0,71,,6,,6,,7,,,7,5,2,,,10,6,,6,7,1,8,
163,0,73,,6,,6,,7,,,7,5,,,1,6,6,3,6,11,1,8,
164,0,72,,6,1,7,2,9,2,,8,5,,,,6,6,,6,7,,7,
165,0,71,2,7,1,7,,6,2,,9,5,,,,6,6,,6,7,,7,
166,0,70,1,5,1,8,1,9,,,6,5,1,,,7,6,,6,7,,7,
167,0,72,2,7,1,8,1,8,,,6,5,,,1,6,6,,7,7,,7,
168,0,71,,5,,6,,7,,1,6,7,,,2,6,6,1,9,8,,7,
169,0,70,,5,,6,,7,,2,6,8,,2,,6,8,,6,7,,7,
170,0,70,,5,,6,,7,1,,7,6,,1,,6,7,,6,7,2,9,
171,0,69,,5,,6,,7,,,6,6,2,,,10,5,,6,7,1,8,
172,0,74,,5,,6,,7,,,6,6,1,,1,7,5,3,7,12,1,7,
173,0,73,,5,2,9,2,9,1,,8,6,,,,7,5,,7,6,,6,
174,0,71,1,7,,7,1,8,2,,8,6,,,,7,5,,7,6,,6,
175,0,73,,5,2,10,2,8,,,6,6,1,,1,8,5,,7,6,,6,
176,0,67,2,8,,6,,7,,,6,6,,,1,7,5,,7,6,,6,
177,0,67,,5,,6,,7,,2,6,8,,,1,7,5,1,6,7,,6,
178,0,69,,5,,6,,7,,1,6,6,,2,,7,9,,5,6,1,8,
179,0,66,,5,,6,,7,1,,7,5,1,1,,7,6,,5,6,2,7,
180,0,67,,5,,6,,7,,,6,5,2,,,10,6,1,5,9,,5,
181,0,65,,5,,6,,7,,,6,5,,,1,6,6,1,7,8,1,6,
182,0,68,,5,2,10,1,6,1,,8,5,,,,6,6,1,6,6,,5,
183,0,70,2,8,,7,1,7,2,,7,5,1,,,7,6,,6,6,,5,
184,0,67,,6,2,8,2,9,,,5,5,,,1,6,6,,6,6,,5,
185,0,67,3,8,,6,,6,,,5,5,,,1,6,6,1,8,7,,5,
186,0,65,,5,,6,,6,,3,5,10,,1,,6,6,,6,6,,5,
187,0,67,,5,,6,,6,1,,6,6,,2,,6,8,,6,6,1,8,
188,0,66,,5,,6,,6,,,5,6,2,,,10,5,,6,6,1,8,
189,0,68,,5,,6,,6,,,5,6,1,,1,7,5,2,8,10,,6,
190,0,71,,5,1,8,,6,2,,8,6,,,1,7,5,1,7,6,1,7,
191,0,71,3,9,2,8,,6,1,,6,6,,,,7,5,,7,5,,6,
192,0,76,,6,1,8,3,11,1,,6,6,1,,1,8,5,,8,5,,6,
193,0,70,1,7,1,8,,7,,,6,6,,,1,7,5,1,8,6,,6,
194,0,67,,5,,7,,7,,3,6,10,,,,7,5,,6,5,,6,
195,0,71,,5,,7,,7,1,,7,5,,2,,7,7,,6,5,2,10,
196,0,68,,5,,7,,7,,,6,5,2,1,,9,7,,6,5,1,7,
197,0,67,,5,,7,,7,,,6,5,1,,1,8,6,1,8,7,,5,
198,0,70,,5,,7,,7,1,,8,5,,,1,6,6,1,9,7,1,6,
199,0,71,,5,3,12,,7,1,,8,5,,,,6,6,,7,6,,5,
200,0,69,3,8,,7,,7,,,7,5,1,,,7,6,,7,6,,5,
201,0,71,,5,,7,3,11,1,,7,5,,,1,6,6,,8,6,,5,
202,0,68,1,7,1,7,,6,,1,7,6,,,,6,6,1,7,7,,5,
203,0,69,,6,,6,,6,1,2,8,7,,1,,6,6,,6,6,1,7,
204,0,68,,6,,6,,6,,,7,5,,2,,6,9,,6,6,1,8,
205,0,71,,6,,6,,6,,,7,5,2,,1,11,5,1,7,8,,6,
206,0,71,,6,,6,,6,,,7,5,,,2,7,5,2,8,9,1,7,
207,0,73,,6,2,8,,6,3,,10,5,,,1,7,5,,7,7,,6,
208,0,69,2,7,1,8,,6,,,6,5,1,,,8,5,,7,7,,6,
209,0,68,1,4,,6,2,10,1,,7,5,,,,7,5,,7,7,,6,
210,0,76,2,7,1,8,1,7,,1,6,7,,,1,7,5,1,8,8,,6,
211,0,72,,5,,7,,7,1,1,7,8,,,,7,5,,7,7,2,8,
212,0,71,,5,,7,,7,,,6,5,,1,,7,9,1,7,7,1,8,
213,0,72,,5,,7,,7,,,6,5,2,1,1,12,6,,8,5,,7,
214,0,68,,5,,7,,7,,,6,5,,,1,6,6,2,8,6,1,8,
215,0,71,,5,1,8,,7,1,,8,5,,,2,6,6,,9,6,,7,
216,0,73,1,7,2,8,,7,1,,8,5,1,,,7,6,,7,6,,7,
217,0,69,,5,,5,2,9,1,,8,5,,,1,6,6,,8,6,,7,
218,0,70,2,9,,5,1,7,,,7,5,,,,6,6,1,7,7,,7,
219,0,74,,6,1,7,,6,1,2,8,10,,,,6,6,,7,6,1,7,
220,0,69,,6,,6,,6,,,7,5,,1,,6,7,,7,6,2,10,
221,0,67,,6,,6,,6,,,7,5,1,1,1,7,7,,8,6,,6,
222,0,70,,6,,6,,6,,,7,5,1,,,7,5,2,7,10,1,7,
223,0,71,,6,1,7,,6,1,,7,5,,,2,6,5,1,10,8,,6,
224,0,69,1,7,2,8,,6,1,,7,5,1,,,7,5,,6,7,,6,
225,0,67,1,5,,6,2,7,1,,8,5,,,1,6,5,,7,7,,6,
226,0,69,2,9,,6,1,8,,,6,5,,,,6,5,1,6,8,,6,
227,0,68,,5,1,8,,7,1,1,7,8,,,,6,5,,6,7,,6,
228,0,66,,5,,6,,7,,1,6,5,,,,6,5,,6,7,2,10,
229,0,73,,5,,6,,7,,,6,5,1,2,1,9,8,,8,7,1,7,
230,0,70,,5,,6,,7,,,6,5,1,,,7,6,2,7,9,1,8,
231,0,68,,5,1,7,,7,,,6,5,,,2,6,6,1,7,8,,7,
232,0,72,1,6,2,8,1,8,1,,6,5,1,,1,7,6,,6,6,,7,
233,0,68,,5,,7,2,8,1,,10,5,,,,6,6,,5,6,,7,
234,0,69,2,9,,7,1,6,,,7,5,,,,6,6,1,5,7,,7,
235,0,66,,5,1,5,,6,1,2,8,7,,,,6,6,,5,6,1,7,
236,0,63,,5,,5,,6,,,7,5,,,,6,6,,5,6,2,10,
237,0,63,,5,,5,,6,,,7,5,1,2,,8,7,,5,6,,6,
238,0,70,,5,,5,,6,,,7,5,1,,2,7,5,2,7,10,1,7,
239,0,66,,5,1,6,,6,1,,7,5,1,,1,7,5,1,7,7,,6,
240,0,68,1,7,2,8,1,7,,,5,5,,,1,6,5,,7,7,,6,
241,0,70,2,7,,6,2,8,2,,8,5,,,,6,5,,6,7,,6,
242,0,68,1,6,1,7,1,7,1,,7,5,,,,6,5,1,6,8,,6,
243,0,68,,4,,6,,6,,2,6,8,,,,6,5,,6,7,2,10,
244,0,71,,4,,6,,6,,,6,5,1,2,,7,11,,6,7,2,8,
245,0,68,,4,,6,,6,,,6,5,1,,1,9,6,1,9,7,,7,
246,0,68,,4,1,7,,6,,,6,5,,,1,6,6,2,8,9,,7,
247,0,75,2,7,1,9,1,7,,,6,5,1,,2,7,6,,8,6,,7,
248,0,71,1,5,1,8,1,8,1,,9,5,,,,6,6,,7,6,,7,
249,0,71,1,6,,7,1,7,2,,8,5,,,,6,6,1,7,7,,7,
250,0,68,,5,1,8,1,5,,1,7,7,,,,6,6,,7,6,1,7,
251,0,68,,5,,7,,5,,1,7,5,,1,,6,6,,7,6,2,10,
252,0,69,,5,,7,,5,,,7,5,1,2,1,7,7,,8,6,1,7,
253,0,67,,5,1,8,,5,,,7,5,1,,1,10,5,1,5,7,,6,
254,0,69,,5,,7,1,6,,,7,5,1,,1,7,5,2,7,9,,6,
255,0,68,3,8,1,7,,5,,,7,5,,,2,6,5,,7,6,,6,
256,0,68,1,7,1,7,1,8,1,,8,5,,,,6,5,,6,6,,6,
257,0,69,1,7,,6,1,7,2,,9,5,,,,6,5,1,6,7,,6,
258,0,72,,6,1,7,1,6,,2,6,10,,,,6,5,,6,6,1,9,
259,0,68,,6,,6,,6,,,6,5,,1,,6,8,,6,6,2,10,
260,0,69,,6,,6,,6,,,6,5,2,1,1,9,6,,8,6,,7,
261,0,73,,6,1,7,,6,,,6,5,1,,1,6,6,3,8,10,,7,
262,0,71,2,7,1,7,1,7,,,6,5,,,2,5,6,,9,6,,7,
263,0,68,1,4,1,9,1,10,,,6,5,,,,5,6,,7,6,,7,
264,0,72,2,5,,6,,7,3,,11,5,,,,5,6,1,7,7,,7,
265,0,70,,5,1,8,1,9,,1,7,7,,,,5,6,,7,6,,7,
266,0,73,,5,,7,,7,,1,7,6,,,,5,6,,7,6,3,13,
267,0,67,,5,,7,,7,,,7,5,,2,,5,10,,7,6,,6,
268,0,71,,5,1,8,,7,,,7,5,3,,1,10,5,1,5,7,,6,
269,0,72,,5,,7,1,8,,,7,5,,,3,6,5,2,8,9,,6,
270,0,67,1,6,1,8,,7,,,7,5,,,1,6,5,,8,6,,6,
271,0,64,1,7,1,5,1,8,,,7,5,,,,6,5,,6,6,,6,
272,0,67,1,7,,5,,5,3,,10,5,,,,6,5,1,6,7,,6,
273,0,67,,5,1,8,1,8,,1,6,8,,,,6,5,,6,6,,6,
274,0,69,,5,,6,,6,,1,6,6,,,,6,5,,6,6,3,13,
275,0,71,,5,1,7,,6,,,6,5,1,2,,9,10,,6,6,,7,
276,0,70,,5,,6,1,7,,,6,5,2,,,9,6,2,6,8,,7,
277,0,71,1,7,,6,,6,,,6,5,,,3,7,6,1,9,7,,7,
278,0,69,1,6,1,8,1,7,,,6,5,,,1,7,6,,7,6,,7,
279,0,72,1,6,,6,,5,3,,11,5,,,,7,6,1,7,7,,7,
280,0,69,,4,1,10,1,9,,,6,5,,,,7,6,,7,6,,7,
281,0,70,,4,,7,,6,,2,6,8,,,,7,6,,7,6,2,9,
282,0,66,,4,,7,,6,,,6,5,,1,,7,8,,7,6,1,8,
283,0,66,,4,1,8,,6,,,6,5,3,1,,8,5,,7,6,,6,
284,0,66,,4,,7,1,7,,,6,5,,,1,6,5,2,8,8,,6,
285,0,67,1,7,,7,,6,,,6,5,,,2,6,5,1,8,7,,6,
286,0,67,,5,1,7,1,7,1,,7,5,,,1,6,5,1,7,7,,6,
287,0,64,1,7,,5,,6,2,,9,5,,,,6,5,,6,6,,6,
288,0,66,,5,1,10,2,8,,,6,5,,,,6,5,,6,6,,6,
289,0,67,,5,,6,,6,,2,6,8,,,,6,5,,6,6,2,9,
290,0,68,,5,1,7,,6,,,6,5,1,2,,6,9,,6,6,1,7,
291,0,72,,5,,6,1,7,,,6,5,3,1,,11,6,1,6,8,,6,
292,0,71,3,9,,6,,6,,,6,5,,,2,7,6,1,8,6,,6,
293,0,71,,6,,6,,6,1,,7,5,,,1,7,6,2,10,8,,6,
294,0,70,1,6,,6,1,7,2,,11,5,,,,7,6,,6,6,,6,
295,0,67,,4,1,10,2,7,,,6,5,,,,7,6,,6,6,1,6,
296,0,66,,4,1,7,,5,,2,6,10,,,,7,6,,6,6,,6,
297,0,68,,4,1,8,,5,,,6,5,,1,,7,8,,6,6,2,9,
298,0,65,,4,,7,1,6,,,6,5,2,1,,8,7,,6,6,,6,
299,0,64,,4,,7,,5,,,6,5,1,,1,9,5,1,7,7,,6,
300,0,71,4,8,,7,,5,,,6,5,,,1,6,5,2,8,8,,6,
301,0,64,,5,,7,,5,1,,7,5,,,1,6,5,1,8,7,,6,
302,0,64,,5,,7,1,6,2,,10,5,,,,6,5,,5,6,,6,
303,0,65,,5,2,10,1,6,,,6,5,,,,6,5,,5,6,1,7,
304,0,63,,5,,6,,6,,2,6,7,,,,6,5,,5,6,1,8,
305,0,69,,5,1,7,1,7,,,6,5,1,2,,7,9,,5,6,1,6,
306,0,70,1,6,,6,,6,,,6,5,2,,1,11,5,1,6,8,,6,
307,0,69,3,10,,6,,6,,,6,5,,,1,7,5,,8,6,,6,
308,0,70,,6,,6,,6,1,,7,5,,,1,7,5,3,8,9,,6,
309,0,67,,6,,6,1,9,1,,9,5,,,,7,5,,6,6,,6,
310,0,69,,6,2,11,1,5,1,,6,5,,,,7,5,,6,6,1,7,
311,0,68,,6,,7,,5,,2,6,8,,,,7,5,,6,6,1,9,
312,0,68,,6,1,8,,5,,,6,5,1,1,,8,8,,6,6,1,6,
313,0,67,,6,,7,1,6,,,6,5,1,1,1,9,5,,7,6,,6,
314,0,70,2,8,,7,,5,,,6,5,1,,1,6,5,1,10,7,,6,
315,0,68,3,9,,7,,5,,,6,5,,,,6,5,2,7,7,,6,
316,0,63,,5,,7,,5,1,,7,5,,,1,6,5,1,7,7,,6,
317,0,67,,5,,7,2,7,1,,10,5,,,,6,5,,5,6,1,7,
318,0,65,,5,2,12,,6,1,,6,5,,,,6,5,,5,6,,6,
319,0,66,,5,1,7,,6,,2,6,8,,,,6,5,,5,6,1,8,
320,0,66,,5,,6,1,7,,,6,5,1,1,,7,7,,5,6,1,8,
