window-id,queue-size-CL,queue-size-LL,10.0.0.13:36782 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:36782,10.0.0.13:45666 -> 10.0.1.13:3009,10.0.0.13:37413 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:45666,10.0.1.13:3001 -> 10.0.0.13:37413,10.0.0.13:42139 -> 10.0.1.13:3006,10.0.0.13:39440 -> 10.0.1.13:3004,10.0.0.13:37487 -> 10.0.1.13:3007,10.0.1.13:3006 -> 10.0.0.13:42139,10.0.1.13:3007 -> 10.0.0.13:37487,10.0.1.13:3004 -> 10.0.0.13:39440,10.0.0.13:45792 -> 10.0.1.13:3003,10.0.0.13:49286 -> 10.0.1.13:3005,10.0.0.13:50950 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:45792,10.0.1.13:3005 -> 10.0.0.13:49286,10.0.1.13:3000 -> 10.0.0.13:50950,10.0.0.13:35228 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:35228,10.0.0.13:32786 -> 10.0.1.13:1000
130,0,62,1,5,1,,6,5,,,2,5,9,6,,,,6,6,5,,5,
131,0,65,,4,,2,5,9,,,1,5,6,6,,2,,6,9,5,,5,
132,0,68,,4,1,,6,6,,3,,5,6,6,,1,2,6,7,10,,5,
133,0,64,,4,,,5,6,1,2,,7,6,8,1,,,7,6,6,,5,
134,0,63,1,6,,1,5,6,2,,,8,6,5,,,,6,6,6,,5,
135,0,62,,4,2,,8,4,,,,6,6,5,2,,,8,6,6,,5,
136,0,65,2,7,,,5,4,,,,6,6,5,1,1,1,5,7,7,1,7,
137,0,62,,5,,,5,4,,,2,6,8,5,,,,5,6,6,2,8,
138,0,65,,5,1,1,6,6,,,1,6,7,5,,1,,5,9,6,,6,
139,0,66,,5,,2,6,6,,1,,6,5,6,,2,1,5,7,8,,6,
140,0,67,,5,1,,6,5,,2,,6,5,9,,,2,5,5,10,,6,
141,0,65,2,7,,,6,5,2,,,8,5,5,1,,,6,5,7,,6,
142,0,60,,5,1,,6,5,1,,,6,5,5,1,,,7,5,7,,6,
143,0,64,3,9,1,,4,5,,,,5,5,5,1,1,,6,6,7,,6,
144,0,62,,6,,,4,5,,,,5,5,5,,,1,5,5,8,3,10,
145,0,61,,6,1,1,7,7,,,1,5,6,5,,,,5,5,7,,5,
146,0,66,,6,,1,5,7,,,2,5,7,5,,2,,5,9,7,,5,
147,0,66,,6,,1,5,7,,1,,5,6,7,,1,2,5,6,9,,5,
148,0,67,,6,1,,5,6,,2,,5,6,7,1,,1,8,6,8,,5,
149,0,65,2,8,,,5,6,2,,,9,6,4,,,,6,6,6,,5,
150,0,66,1,6,1,,6,6,1,,,6,6,4,2,1,,8,7,6,,5,
151,0,64,2,5,,,5,6,,,,6,6,4,,,1,5,6,7,2,9,
152,0,61,,4,1,1,7,6,,,1,6,6,4,,,,5,6,6,1,7,
153,0,63,,4,1,,6,4,,,2,6,9,4,,2,,5,8,6,,6,
154,0,62,,4,,2,5,9,,,,6,5,4,,1,,5,9,6,,6,
155,0,65,,4,1,,7,5,,1,,6,5,7,,,2,5,7,9,,6,
156,0,67,,4,,,6,5,1,1,,6,5,7,2,,1,9,7,7,,6,
157,0,68,2,6,,,6,5,2,,,9,5,5,,1,,6,8,7,,6,
158,0,66,2,7,1,,7,5,,,,5,5,5,1,,1,6,7,8,,6,
159,0,63,,5,1,,6,5,,,,5,5,5,,,,4,7,7,3,10,
160,0,61,,5,1,,5,5,,,2,5,9,5,,1,,4,7,7,,5,
161,0,63,,5,,1,4,7,,,1,5,7,5,,2,,4,10,7,,5,
162,0,61,,5,,2,4,8,,1,,5,6,7,,,1,4,6,7,,5,
163,0,61,,5,1,,7,6,,2,,5,6,6,,,1,4,6,7,,5,
164,0,61,,5,,,5,6,,,,5,6,4,2,,1,9,6,7,,5,
165,0,65,2,7,,,5,6,2,,,9,6,4,,1,,5,7,6,,5,
166,0,68,2,8,1,,6,6,1,,,7,6,4,,,1,5,6,7,1,7,
167,0,66,,6,1,,6,6,,,2,6,8,4,,,,5,6,6,2,8,
168,0,62,,6,,1,5,6,,,1,6,7,4,,1,,5,8,6,,6,
169,0,66,,6,,2,5,9,,,,6,5,4,,2,,5,10,6,,6,
170,0,64,,6,,,5,5,,2,,6,5,8,,,1,5,7,8,,6,
171,0,69,,6,2,,7,5,,,,6,5,5,1,,2,7,7,10,,6,
172,0,67,3,8,,,5,5,,,,6,5,5,2,,,8,7,7,,6,
173,0,63,,4,,,5,5,2,,,7,5,5,,1,1,6,8,8,,6,
174,0,68,2,7,1,,7,5,1,,,5,5,5,,,,6,7,7,2,8,
175,0,67,,5,1,,7,5,,,2,5,9,5,,,,6,7,7,1,7,
176,0,66,,5,,1,6,7,,,1,5,7,5,,2,,6,9,7,,5,
177,0,68,,5,,2,6,9,,1,,5,6,7,,1,1,6,7,7,,5,
178,0,66,,5,1,,6,6,,2,,5,6,9,,,2,6,6,7,,5,
179,0,64,,5,1,,5,6,,,,5,6,6,1,,2,6,6,10,,5,
180,0,66,2,7,,,4,6,,,,5,6,6,2,1,,8,7,7,,5,
181,0,63,1,5,,,4,6,2,,,8,6,6,,,1,5,6,8,,5,
182,0,68,2,7,1,,7,6,1,,,6,6,6,,,,5,6,7,1,7,
183,0,69,,6,1,,6,6,,,2,6,8,6,,,,5,6,7,2,8,
184,0,64,,6,,1,5,6,,,1,6,6,6,,1,,5,8,7,,6,
185,0,65,,6,,2,5,8,,1,,6,5,6,,1,,5,7,7,,6,
186,0,66,,6,,,5,5,,2,,6,5,8,,,2,5,7,9,,6,
187,0,67,,6,1,,5,5,,,,6,5,5,2,,1,9,7,9,,6,
188,0,67,1,8,,,5,5,1,,,6,5,5,1,1,1,6,8,8,,6,
189,0,66,3,7,,,5,5,2,,,8,5,5,,,,6,7,7,,6,
190,0,64,1,4,1,,8,5,,,,5,5,5,,,,6,7,7,2,8,
191,0,64,,4,1,,5,5,,,2,5,9,5,,,,6,7,7,1,7,
192,0,65,,4,,,6,5,,,1,5,7,5,,2,,6,12,7,,5,
193,0,67,,4,,2,6,9,,2,,5,6,9,,,,6,6,7,,5,
194,0,68,,4,1,,7,6,,1,,5,6,6,,,3,6,6,12,,5,
195,0,64,2,7,,,6,6,,,,5,6,6,2,,,7,6,6,,5,
196,0,68,,5,,,6,6,2,,,9,6,6,1,1,1,6,7,7,,5,
197,0,68,2,7,1,,7,6,1,,,7,6,6,,,,5,6,6,1,7,
198,0,63,,5,,,4,6,,,1,6,7,6,,,,5,6,6,2,9,
199,0,66,,5,1,,6,6,,,2,6,7,6,,1,,5,9,6,,6,
200,0,64,,5,,1,5,7,,1,,6,5,7,,1,,5,9,6,,6,
201,0,66,,5,,1,5,7,,2,,6,5,7,,,1,5,7,9,,6,
202,0,66,1,5,1,,6,5,,,,6,5,6,1,,1,7,7,9,,6,
203,0,68,2,8,,,5,5,,,,6,5,6,2,1,1,7,8,6,,6,
204,0,64,1,7,,,5,5,2,,,8,5,6,,,,6,7,6,,6,
205,0,66,1,6,1,,6,5,1,,,6,5,6,,,,6,7,6,2,8,
206,0,64,,6,1,,8,5,,,1,5,6,6,,,,6,7,6,1,6,
207,0,65,,6,,,5,5,,,1,5,6,6,,2,,6,12,6,,5,
208,0,63,,6,,2,5,10,,1,,5,5,6,,,,6,6,6,,5,
209,0,66,,6,,,5,6,,3,,5,5,9,,,2,6,6,8,,5,
210,0,64,4,8,1,,6,6,,,,5,5,6,2,,,5,6,5,,5,
211,0,63,,4,,,6,6,1,,,7,5,6,1,1,1,7,7,6,,5,
212,0,67,2,7,,,6,6,2,,,9,5,6,,,,5,6,5,1,7,
213,0,66,,5,2,,7,6,,,1,6,6,6,,,,5,6,5,2,9,
214,0,63,,5,,,4,6,,,1,6,8,6,,1,,5,10,5,,6,
215,0,65,,5,,2,4,11,,1,,6,5,7,,1,,5,7,5,,6,
216,0,67,,5,,,4,5,,2,,6,5,10,,,2,5,7,10,,6,
217,0,67,2,7,1,,6,5,,,,6,5,6,1,1,,7,8,6,,6,
218,0,66,1,6,,,5,5,1,,,6,5,6,2,,1,8,7,7,,6,
219,0,68,2,7,,,5,5,2,,,9,5,6,,,,6,7,6,1,7,
220,0,64,,6,1,,6,5,,,,5,5,6,,,,6,7,6,2,9,
221,0,65,,6,1,,5,5,,,2,5,9,6,,1,,6,8,6,,5,
222,0,63,,6,,1,5,6,,1,,5,5,7,,1,,6,9,6,,5,
223,0,61,,6,,1,5,6,,,,5,5,6,,,1,6,6,9,,5,
224,0,67,1,7,1,,8,5,,2,,5,5,8,,,1,6,6,7,,5,
225,0,64,1,6,,,5,5,,,,5,5,5,2,1,1,8,7,8,,5,
226,0,63,4,8,,,5,5,,,,5,5,5,1,,,7,6,7,,5,
227,0,60,,4,,,5,5,3,,,10,5,5,,,,5,6,7,,5,
228,0,64,,4,2,,7,5,,,1,6,6,5,,,,5,6,7,2,8,
229,0,61,,4,,,6,5,,,1,6,6,5,,1,,5,10,7,,5,
230,0,65,,4,,2,6,8,,1,,6,5,6,,1,1,5,7,8,,5,
231,0,63,1,6,,,6,5,,1,,6,5,7,,,1,5,7,8,,5,
232,0,64,1,6,1,,5,5,,1,,6,5,4,1,1,1,7,8,7,,5,
233,0,61,1,7,,,4,5,1,,,6,5,4,2,,,8,7,6,,5,
234,0,60,,5,,,4,5,2,,,8,5,4,,,,6,7,6,1,7,
235,0,63,,5,2,,7,5,,,1,5,7,4,,,,6,7,6,1,7,
236,0,59,,5,,,5,5,,,1,5,6,4,,2,,6,9,6,,5,
237,0,62,,5,,2,5,8,,1,,5,5,7,,1,,6,6,6,,5,
238,0,64,1,7,,,5,5,,1,,5,5,6,,,2,6,6,10,,5,
239,0,66,1,7,1,,6,5,,1,,5,5,5,2,1,1,6,7,8,,5,
240,0,63,2,8,,,5,5,1,,,6,5,5,1,,,7,6,7,,5,
241,0,64,,6,1,,8,5,2,,,7,5,5,,,,5,6,7,1,6,
242,0,64,,6,1,,7,5,,,1,5,7,5,,,,5,6,7,1,8,
243,0,65,,6,,,6,5,,,1,5,6,5,,2,,5,12,7,,5,
244,0,66,,6,,2,6,8,,1,,5,5,9,,,,5,7,7,,5,
245,0,65,2,7,,,6,5,,,,5,5,6,,,2,5,7,10,,5,
246,0,68,2,8,1,,6,5,,2,,5,5,7,,1,1,5,8,7,,5,
247,0,66,1,7,,,6,5,1,,,7,5,6,2,,,8,7,6,,5,
248,0,66,,5,1,,7,5,2,,,8,5,6,1,,,6,7,6,1,6,
249,0,62,,5,,,4,5,,,1,5,6,6,,,,6,7,6,2,9,
250,0,62,,5,1,,5,5,,,1,5,7,6,,1,,6,9,6,,5,
251,0,61,,5,,1,5,6,,2,,5,5,7,,1,,6,7,6,,5,
252,0,59,1,5,,2,5,6,,,,5,5,4,,,1,6,6,8,,5,
253,0,65,3,7,,,5,5,,1,,5,5,6,,1,2,6,7,7,,5,
254,0,65,1,7,1,,6,5,1,1,,6,5,5,2,,,8,6,6,,5,
255,0,58,,6,,,5,5,1,,,6,5,5,1,,,7,6,6,,5,
256,0,62,,6,1,,5,5,1,,1,5,6,5,,,,5,6,6,2,8,
257,0,60,,6,1,,5,5,,,2,5,9,5,,1,,5,6,6,,4,
258,0,62,,6,,1,5,8,,1,,5,5,7,,1,,5,8,6,,4,
259,0,63,2,7,,1,5,4,,,,5,5,5,,,2,5,7,11,,4,
260,0,61,2,6,,,5,4,,1,,5,5,7,,1,1,5,8,7,,4,
261,0,66,1,7,1,,6,4,1,1,,6,5,6,2,,,9,7,6,,4,
262,0,68,,5,,,6,4,3,,,10,5,6,1,,,6,7,6,1,8,
263,0,65,,5,2,,8,4,,,1,6,7,6,,,,6,7,6,1,6,
264,0,60,,5,,,4,4,,,2,6,6,6,,1,,6,9,6,,5,
265,0,60,1,5,,1,4,8,,1,,6,4,6,,1,,6,6,6,,5,
266,0,64,1,6,,1,4,5,,,,6,4,4,,1,3,6,7,11,,5,
267,0,62,3,8,,,4,5,,1,,6,4,8,,,,6,6,6,,5,
268,0,62,,5,1,,4,5,1,1,,9,4,5,2,,,8,6,6,,5,
269,0,58,,5,,,4,5,3,,,6,4,5,1,,,7,6,6,1,5,
270,0,62,,5,1,,7,5,,,1,4,8,5,,,,5,6,6,1,8,
271,0,62,,5,,,5,5,,,1,4,6,5,,2,,5,12,6,,6,
272,0,65,1,7,,3,5,8,,,,4,5,5,,,1,5,7,8,,6,
273,0,68,1,7,,,5,6,,1,,4,5,9,,1,2,5,8,8,,6,
274,0,67,3,8,1,,5,6,,1,,4,5,7,1,,,7,7,6,,6,
275,0,64,,5,,,5,6,2,,,8,5,6,1,,,7,7,6,,6,
276,0,66,,5,,,5,6,1,,,5,5,6,1,,,6,7,6,2,11,
277,0,66,,5,1,,6,6,,,2,5,11,6,,,,6,7,6,,5,
278,0,66,1,6,,1,6,7,,,,5,6,6,,2,,6,9,6,,5,
279,0,68,2,7,,1,6,8,,,,5,6,6,,1,1,6,7,7,,5,
280,0,65,,6,,,6,5,,1,,5,6,8,,,2,6,6,9,,5,
281,0,65,1,6,1,,6,5,1,1,,7,6,7,1,,,6,6,6,,5,
282,0,65,,5,1,,5,5,2,,,8,6,5,2,,,9,6,6,,5,
283,0,67,,5,1,,9,5,1,,,7,6,5,,,,5,6,6,2,9,
284,0,60,,5,1,,7,5,,,1,6,8,5,,,,5,6,6,,5,
285,0,67,2,7,,1,6,6,,,1,6,5,5,,2,,5,10,6,,5,
286,0,68,2,7,,1,6,9,,,,6,5,5,,1,1,5,8,7,,5,
287,0,69,1,7,,,6,6,,1,,6,5,7,,,3,5,7,10,,5,
288,0,65,,6,,,6,6,1,1,,6,5,8,1,,,7,7,6,,5,
289,0,66,,6,,,5,6,2,,,7,5,6,2,,,9,7,6,,5,
290,0,67,,6,1,,8,6,1,,,5,5,6,,,,6,7,6,2,8,
291,0,68,,6,1,,7,6,,,2,5,11,6,,,,6,7,6,,5,
292,0,70,2,7,,1,6,8,,,,5,6,6,,2,,6,10,6,,5,
293,0,63,2,5,,1,6,7,,,,5,6,6,,1,,6,7,6,,5,
294,0,64,1,5,,,6,4,,1,,5,6,6,,,4,6,6,9,,5,
295,0,60,1,5,,,6,4,,1,,5,6,9,1,,,6,6,5,,5,
296,0,62,,5,,,6,4,2,,,9,6,5,2,,,7,6,5,,5,
297,0,62,,5,,,6,4,1,,,7,6,5,,,,5,6,5,2,10,
298,0,60,,5,2,,9,4,,,1,6,7,5,,,,5,6,5,,5,
299,0,58,,5,,,5,4,,,1,6,7,5,,1,,5,9,5,,5,
300,0,64,2,6,,2,5,8,,,,6,5,5,,2,,5,8,5,,5,
301,0,67,3,8,,,5,5,,,,6,5,5,,,3,5,7,10,,5,
302,0,65,,5,,,5,5,1,2,,6,5,10,1,,,7,7,6,,5,
303,0,59,,5,,,5,5,1,,,6,5,6,1,,,7,7,6,,5,
304,0,64,,5,1,,5,5,1,,,6,5,6,1,,,6,7,6,2,8,
305,0,63,,5,1,,7,5,,,1,5,9,6,,,,6,7,6,,5,
306,0,66,1,7,,,6,5,,,1,5,6,6,,2,,6,10,6,,5,
307,0,70,1,7,,2,6,8,,,,5,6,6,,1,1,6,7,9,,5,
308,0,67,3,7,,,6,6,,,,5,6,6,,,2,6,6,9,,5,
309,0,62,,4,,,6,6,,2,,5,6,7,1,,1,6,6,7,,5,
310,0,65,,4,,,6,6,1,1,,7,6,5,2,,,9,6,7,,5,
311,0,64,,4,,,6,6,2,,,8,6,5,,,,5,6,7,2,7,
312,0,62,,4,2,,8,6,,,1,6,7,5,,,,5,6,7,1,4,
313,0,62,2,6,,,5,6,,,1,6,7,5,,1,,5,7,7,,4,
314,0,63,,4,,2,5,10,,,,6,5,5,,2,,5,8,7,,4,
315,0,61,1,6,,1,5,6,,,,6,5,5,,,2,5,6,9,,4,
316,0,62,1,6,,,5,5,1,1,,6,5,8,,,2,5,6,7,,4,
317,0,60,,5,,,5,5,,1,,4,5,8,2,,,9,6,6,,4,
318,0,64,,5,,,5,5,2,,,8,5,6,1,,,6,6,6,1,8,
319,0,68,,5,2,,11,5,,,1,5,9,6,,,,6,6,6,1,5,
320,0,64,1,7,,,6,5,,,1,5,7,6,,1,,6,8,6,,5,
321,0,67,1,7,,2,6,8,,,,5,6,6,,2,,6,7,6,,5,
