window-id,queue-size-CL,queue-size-LL,10.0.0.13:42523 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42523,10.0.0.13:35630 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35630,10.0.0.13:53121 -> 10.0.1.13:3002,10.0.0.13:34223 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:53121,10.0.1.13:3004 -> 10.0.0.13:34223,10.0.0.13:60493 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60493,10.0.0.13:49092 -> 10.0.1.13:1000
272,0,31,,7,,7,2,,5,5,,5,
273,0,30,,7,,7,,1,4,6,,5,
274,0,30,,7,1,8,,,4,5,,5,
275,0,32,1,8,,7,,1,4,6,,5,
276,0,31,,7,1,8,,,4,6,,5,
277,0,32,1,8,,7,,1,4,6,,5,
278,0,31,1,8,,7,,,4,6,,5,
279,0,32,,7,,7,1,,6,6,,5,
280,0,33,1,7,1,8,,,5,6,,5,
281,0,33,1,9,,7,,,5,6,,5,
282,0,33,,8,,7,,,5,6,1,6,
283,0,34,,8,1,7,,,5,6,1,6,
284,0,33,,8,,7,,,5,6,1,6,
285,0,33,,8,1,8,,,5,6,,5,
286,0,35,,8,,7,,,5,6,2,7,
287,0,34,1,9,,7,,,5,6,,6,
288,0,33,1,8,,7,,,5,6,,6,
289,0,36,,8,1,9,1,,5,6,,6,
290,0,35,,8,,8,,1,5,7,,6,
291,0,35,,8,1,8,,1,5,6,,6,
292,0,34,,8,,7,1,,6,6,,6,
293,0,36,,8,,7,1,1,6,7,,6,
294,0,34,,8,1,8,,,5,6,,6,
295,0,34,,8,,7,,1,5,7,,6,
296,0,36,1,9,,7,,1,5,7,,6,
297,0,35,,8,1,9,,,5,6,,6,
298,0,37,,8,,8,,2,5,8,,6,
299,0,36,2,8,,8,,,5,7,,6,
300,0,35,,7,,8,1,,6,7,,6,
301,0,35,,7,,8,1,,6,7,,6,
302,0,35,1,6,1,9,,,5,7,,6,
303,0,34,1,7,,8,,,5,7,,6,
304,0,34,1,7,,8,,,5,7,,6,
305,0,35,,6,1,9,,,5,7,1,6,
306,0,33,,6,,8,,,5,7,1,6,
307,0,32,,6,,8,,,5,7,1,5,
308,0,33,,6,1,8,,,5,7,1,5,
309,0,32,,6,,8,,,5,7,1,5,
310,0,33,1,7,,8,,,5,7,1,4,
311,0,32,1,7,,8,,,5,7,,4,
312,0,32,,6,,8,1,,6,7,,4,
313,0,33,,6,2,9,,,5,7,,4,
314,0,33,,6,,8,,1,5,9,,4,
315,0,33,,6,,8,,1,5,9,,4,
316,0,35,,6,,8,2,,7,8,,4,
317,0,34,,6,,8,,1,6,9,,4,
318,0,34,,6,1,9,,,6,8,,4,
319,0,32,,6,,8,,1,6,7,,4,
320,0,32,1,7,,8,,,6,6,,4,
321,0,31,,6,1,8,,,6,6,,4,
322,0,30,,6,1,7,,,6,6,,4,
323,0,30,,6,,7,,1,6,6,,4,
324,0,30,1,6,,7,1,,6,5,,4,
325,0,28,,6,,7,1,,5,5,,4,
326,0,30,1,8,1,7,,,4,5,,4,
327,0,28,1,8,,6,,,4,5,,4,
328,0,29,,7,,6,,,4,5,1,6,
329,0,29,,7,1,7,,,4,5,,5,
330,0,30,,7,1,6,,,4,5,1,6,
331,0,29,,7,,6,,,4,5,1,6,
332,0,30,1,8,,6,,,4,5,1,5,
333,0,29,1,8,,6,,,4,5,,5,
334,0,29,,7,,6,1,,5,5,,5,
335,0,31,,7,2,8,,,4,5,,5,
336,0,30,,7,,7,,1,4,6,,5,
337,0,30,,7,,7,,1,4,6,,5,
338,0,32,,7,,7,1,1,5,6,,5,
339,0,31,,7,,7,1,,5,6,,5,
340,0,34,,7,,7,1,1,6,7,,5,
341,0,32,,7,1,8,,,5,6,,5,
342,0,33,1,8,1,7,,,5,6,,5,
344,0,33,1,8,,7,,1,5,6,,5,
345,0,32,1,8,,7,,,5,6,,5,
346,0,33,2,8,,7,,,5,6,,5,
347,0,32,,7,,7,,,5,6,1,6,
348,0,32,,7,,7,,,5,6,1,6,
349,0,33,,7,2,8,,,5,6,,5,
350,0,33,,7,,7,,,5,6,1,7,
351,0,33,,7,,7,,,5,6,1,7,
352,0,33,1,8,,7,,,5,6,1,5,
353,0,33,1,7,,7,1,,6,6,,5,
354,0,31,,6,,7,1,,6,6,,5,
355,0,33,,6,2,8,,,6,6,,5,
356,0,32,,6,1,8,,,6,6,,5,
357,0,33,,6,,7,,2,6,7,,5,
358,0,32,,6,,7,,1,6,7,,5,
359,0,32,,6,,7,,1,6,7,,5,
360,0,33,,6,,7,2,,7,6,,5,
361,0,32,,6,,7,1,,7,6,,5,
362,0,34,,6,,7,1,1,7,7,,5,
363,0,33,,6,1,9,,,6,6,,5,
364,0,32,1,6,,8,,,6,6,,5,
366,0,36,2,8,,7,,1,6,7,,5,
367,0,33,1,7,,7,,,6,7,,5,
368,0,33,1,7,,7,,,6,7,,5,
369,0,31,,6,,7,,,6,7,1,4,
370,0,33,,6,1,8,,,6,7,1,4,
371,0,32,,6,1,8,,,6,7,,4,
372,0,32,,6,,7,,,6,7,2,4,
373,0,35,,6,,7,,,6,7,2,7,
374,0,34,1,7,,7,,,6,7,,6,
375,0,34,,6,,7,1,,7,7,,6,
376,0,33,,6,1,7,,,6,7,,6,
377,0,32,,6,1,6,,,6,7,,6,
378,0,32,,6,1,6,,,6,7,,6,
379,0,33,,6,,6,,2,6,7,,6,
380,0,31,,6,,6,,1,6,6,,6,
381,0,33,,6,,6,1,1,7,6,,6,
382,0,32,,6,,6,1,,7,6,,6,
383,0,32,,6,,6,2,,6,6,,6,
384,0,31,,6,,6,,1,5,7,,6,
385,0,31,,6,1,7,,,5,6,,6,
386,0,32,,6,1,6,,1,5,7,,6,
387,0,31,,6,,6,,1,5,7,,6,
388,0,33,2,8,,6,,,5,6,,6,
389,0,31,1,7,,6,,,5,6,,6,
390,0,32,1,8,,6,,,5,6,,6,
391,0,31,1,7,,6,,,5,6,,6,
392,0,33,,7,1,7,,,5,6,1,6,
393,0,30,,7,,6,,,5,6,,6,
394,0,31,,7,,5,,,5,6,2,6,
396,0,30,,7,,5,,,5,6,1,6,
397,0,31,1,8,,5,,,5,6,1,5,
398,0,30,,7,,5,1,,6,6,,5,
399,0,30,,7,,5,1,,6,6,,5,
400,0,31,,7,2,6,,,5,6,,5,
401,0,31,,7,,5,,1,5,8,,5,
402,0,30,,7,,5,,1,5,7,,5,
403,0,31,,7,,5,1,,7,6,,5,
404,0,31,,7,,5,1,,7,6,,5,
405,0,30,,7,,5,,1,5,7,,5,
406,0,31,,7,1,7,,,5,6,,5,
407,0,31,,7,1,7,,,5,6,,5,
408,0,32,,7,,6,,2,5,7,,5,
409,0,31,1,8,,6,,,5,6,,5,
410,0,33,2,9,,6,,,5,6,,5,
411,0,30,1,7,,6,,,5,6,,5,
412,0,30,1,7,,6,,,5,6,,5,
413,0,29,1,6,,6,,,5,6,,5,
414,0,32,,6,1,7,,,5,6,1,6,
415,0,31,,6,,6,,,5,6,1,7,
416,0,30,,6,,6,,,5,6,2,5,
417,0,29,,6,,6,,,5,6,1,5,
418,0,29,1,7,,6,,,5,6,,4,
419,0,30,,6,,6,2,,6,6,,4,
420,0,29,,6,1,7,,,5,6,,4,
421,0,28,,6,1,6,,,5,6,,4,
422,0,29,,6,,5,,2,5,7,,4,
423,0,29,,6,,5,,1,5,8,,4,
424,0,28,,6,,5,1,,5,7,,4,
425,0,31,,6,,5,2,,7,7,,4,
426,0,30,,6,,5,,1,6,8,,4,
427,0,30,,6,2,5,,,6,7,,4,
428,0,30,,6,1,6,,,6,7,,4,
429,0,29,,6,,5,,1,6,7,,4,
430,0,29,1,8,,5,,,6,5,,4,
431,0,29,1,8,,5,,,6,5,,4,
432,0,29,1,8,,5,,,6,5,,4,
433,0,28,1,7,,5,,,6,5,,4,
434,0,28,,6,,5,,,6,5,1,5,
435,0,27,,6,,5,,,6,5,1,4,
436,0,30,,6,1,5,,,6,5,1,6,
437,0,31,1,7,,5,,,6,5,1,6,
438,0,28,,6,,5,1,,6,5,,5,
439,0,27,,6,,5,1,,5,5,,5,
440,0,29,,6,1,6,,1,4,6,,5,
441,0,27,,6,,5,,1,4,6,,5,
442,0,27,,6,,5,,1,4,6,,5,
443,0,29,,6,,5,,1,4,8,,5,
444,0,30,,6,,5,2,,5,7,,5,
445,0,29,,6,,5,1,,5,7,,5,
446,0,31,,6,,5,1,1,5,8,,5,
447,0,30,,6,1,6,,,5,7,,5,
448,0,31,,6,2,6,,,5,7,,5,
449,0,31,1,7,1,5,,,5,7,,5,
450,0,30,1,7,,5,,,5,7,,5,
451,0,33,2,9,,5,,,5,7,,5,
452,0,30,1,7,,5,,,5,7,,5,
453,0,30,,6,,5,,,5,7,1,6,
454,0,30,,6,,5,,,5,7,1,6,
455,0,31,,6,1,5,,,5,7,1,6,
456,0,30,,6,,5,,,5,7,1,6,
457,0,32,1,7,,5,,,5,7,1,6,
458,0,32,,6,1,7,,,5,7,,6,
459,0,32,,6,,6,,1,5,8,,6,
460,0,31,,6,,6,,1,5,7,,6,
461,0,31,,6,,6,,1,5,7,,6,
462,0,32,,6,,6,,1,5,8,,6,
463,0,31,,6,,6,1,,6,6,,6,
464,0,31,,6,,6,1,,6,6,,6,
465,0,31,,6,,6,1,,6,6,,6,
466,0,32,,6,,6,2,,6,6,,6,
467,0,31,,6,,6,,1,5,7,,6,
468,0,30,,6,1,6,,,5,6,,6,
469,0,31,,6,2,6,,,5,6,,6,
470,0,29,1,6,,5,,,5,6,,6,
471,0,30,2,6,,5,,,5,6,,6,
472,0,30,1,7,,5,,,5,6,,6,
473,0,30,1,7,,5,,,5,6,,6,
474,0,30,,6,,5,,,5,6,2,6,
475,0,28,,6,1,5,,,5,6,,5,
476,0,27,,6,,4,,,5,6,1,5,
477,0,28,,6,,4,,,5,6,2,5,
478,0,28,1,6,,4,,,5,6,1,5,
480,0,28,,6,2,5,,,5,6,,4,
481,0,27,,6,,4,,1,5,7,,4,
483,0,27,,6,,4,,1,5,7,,4,
484,0,27,,6,,4,,1,5,7,,4,
485,0,29,,6,,4,2,,7,6,,4,
486,0,27,,6,,4,1,,6,6,,4,
487,0,26,,6,,4,1,,5,6,,4,
488,0,27,,6,,4,1,1,4,7,,4,
489,0,27,,6,1,6,,,4,6,,4,
490,0,28,1,7,1,5,,,4,6,,4,
491,0,27,1,7,,5,,,4,6,,4,
492,0,27,1,7,,5,,,4,6,,4,
493,0,29,2,8,,5,,,4,6,,4,
494,0,29,,7,,5,,,4,6,1,6,
495,0,29,,7,,5,,,4,6,1,6,
496,0,30,,7,,5,,,4,6,2,6,
497,0,29,1,8,,5,,,4,6,,5,
498,0,29,,7,1,6,,,4,6,,5,
499,0,28,,7,1,5,,,4,6,,5,
500,0,28,,7,,5,,1,4,6,,5,
501,0,28,,7,,5,,1,4,6,,5,
502,0,30,,7,,5,,2,4,7,,5,
503,0,31,,7,,5,2,,6,6,,5,
504,0,32,,7,,5,2,,7,6,,5,
505,0,31,,7,,5,1,,7,6,,5,
506,0,31,,7,,5,,1,6,7,,5,
507,0,32,,7,2,6,,,6,6,,5,
508,0,32,,7,1,7,,,6,6,,5,
509,0,34,2,9,,6,,,6,6,,5,
510,0,31,1,7,,6,,,6,6,,5,
511,0,30,1,6,,6,,,6,6,,5,
512,0,31,2,6,,6,,,6,6,,5,
513,0,30,,5,,6,,,6,6,1,6,
514,0,30,,5,,6,,,6,6,1,6,
515,0,32,,5,,6,,,6,6,2,7,
516,0,30,,5,,6,,,6,6,1,6,
517,0,30,1,6,,6,,,6,6,,5,
518,0,31,,5,2,7,,,6,6,,5,
519,0,30,,5,,6,,1,6,7,,5,
520,0,30,,5,,6,,1,6,7,,5,
521,0,28,,5,,6,,1,6,5,,5,
522,0,30,,5,,6,,2,6,6,,5,
523,0,29,,5,,6,1,,6,6,,5,
524,0,29,,5,,6,1,,6,6,,5,
525,0,29,,5,,6,1,,6,6,,5,
526,0,30,,5,,6,2,,6,6,,5,
527,0,29,,5,,6,,1,5,7,,5,
528,0,28,,5,1,6,,,5,6,,5,
529,0,28,,5,2,5,,,5,6,,5,
530,0,27,,5,1,5,,,5,6,,5,
531,0,30,2,8,,4,,,5,6,,5,
532,0,28,1,7,,4,,,5,6,,5,
533,0,28,1,7,,4,,,5,6,,5,
534,0,28,,6,,4,,,5,6,2,5,
535,0,29,,6,,4,,,5,6,2,6,
536,0,28,,6,,4,,,5,6,1,6,
537,0,30,1,7,,4,,,5,6,1,6,
538,0,30,,6,1,6,,,5,6,,6,
539,0,30,,6,1,6,,,5,6,,6,
540,0,29,,6,,5,,1,5,6,,6,
541,0,29,,6,,5,,1,5,6,,6,
542,0,31,,6,,5,,1,5,8,,6,
543,0,31,,6,,5,1,,7,6,,6,
544,0,30,,6,,5,1,,6,6,,6,
545,0,28,,6,,5,1,,4,6,,6,
546,0,30,,6,,5,2,,5,6,,6,
547,0,29,,6,,5,,1,4,7,,6,
548,0,29,,6,2,5,,,4,6,,6,
549,0,29,1,7,,5,,,4,6,,6,
550,0,30,2,7,,5,,,4,6,,6,
551,0,30,1,8,,5,,,4,6,,6,
552,0,30,1,8,,5,,,4,6,,6,
553,0,30,,7,,5,,,4,6,1,7,
554,0,29,,7,,5,,,4,6,1,6,
555,0,29,,7,,5,,,4,6,1,6,
556,0,28,,7,,5,,,4,6,1,5,
557,0,30,1,8,,5,,,4,6,1,5,
558,0,29,,7,1,6,,,4,6,,5,
559,0,31,,7,2,7,,,4,6,,5,
560,0,30,,7,,6,,1,4,7,,5,
561,0,30,,7,,6,,1,4,7,,5,
562,0,28,,7,,6,,1,4,5,,5,
563,0,29,,7,,6,,1,4,6,,5,
564,0,29,,7,,6,1,,5,5,,5,
565,0,31,,7,,6,2,,6,5,,5,
566,0,31,,7,,6,1,1,6,5,,5,
568,0,31,,7,2,7,,,5,5,,5,
569,0,29,1,7,,6,,,5,5,,5,
570,0,29,2,6,,6,,,5,5,,5,
571,0,28,1,6,,6,,,5,5,,5,
572,0,30,2,7,,6,,,5,5,,5,
573,0,30,,6,,6,,,5,5,1,7,
574,0,29,,6,,6,,,5,5,1,6,
575,0,28,,6,,6,,,5,5,1,5,
576,0,29,,6,,6,,,5,5,2,5,
577,0,28,1,7,,6,,,5,5,,4,
578,0,27,,6,1,6,,,5,5,,4,
579,0,28,,6,2,6,,,5,5,,4,
580,0,27,,6,1,6,,,5,5,,4,
581,0,27,,6,,5,,2,5,5,,4,
582,0,28,,6,,5,,1,5,7,,4,
583,0,27,,6,,5,,1,5,6,,4,
584,0,28,,6,,5,2,,6,5,,4,
585,0,27,,6,,5,1,,6,5,,4,
586,0,28,,6,,5,1,,7,5,,4,
587,0,29,,6,,5,1,1,6,6,,4,
588,0,29,,6,1,7,,,6,5,,4,
589,0,30,1,7,1,6,,,6,5,,4,
590,0,29,1,7,,6,,,6,5,,4,
591,0,29,1,7,,6,,,6,5,,4,
592,0,31,2,8,,6,,,6,5,,4,
593,0,30,,7,,6,,,6,5,1,5,
594,0,31,,7,,6,,,6,5,1,6,
