window-id,queue-size-CL,queue-size-LL,10.0.0.13:53485 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53485,10.0.0.13:35817 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35817,10.0.0.13:43681 -> 10.0.1.13:3000,10.0.0.13:55222 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:43681,10.0.1.13:3001 -> 10.0.0.13:55222,10.0.0.13:39879 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39879,10.0.0.13:37273 -> 10.0.1.13:1000
228,0,34,,7,,6,,1,7,7,,6,
229,0,33,,7,,6,1,,7,6,,6,
230,0,36,,7,,6,2,,9,6,,6,
231,0,37,,7,,6,2,,10,6,,6,
232,0,37,,7,,6,1,,9,6,1,7,
234,0,34,,7,,6,,,9,6,1,5,
235,0,35,,7,1,7,,,9,6,1,4,
236,0,34,,7,,6,,,9,6,1,5,
237,0,34,,7,,6,,,9,6,1,5,
238,0,33,,7,,6,2,,8,6,,4,
239,0,32,,7,1,7,,,7,6,,4,
240,0,32,2,7,,6,,,7,6,,4,
242,0,32,1,5,,6,,1,7,8,,4,
243,0,32,1,6,,6,,1,7,7,,4,
244,0,31,1,6,,6,,,7,7,,4,
245,0,31,1,6,,6,,,7,7,,4,
246,0,31,,5,2,6,,,7,7,,4,
247,0,29,,5,1,5,,,7,7,,4,
248,0,31,,5,2,6,,,7,7,,4,
249,0,32,1,6,,5,,1,7,8,,4,
250,0,31,,6,,5,,1,7,8,,4,
251,0,29,,6,,5,,1,7,6,,4,
252,0,29,,6,,5,1,1,7,5,,4,
253,0,28,,6,,5,1,,7,5,,4,
254,0,29,,6,,5,1,,8,5,,4,
256,0,28,,6,,5,1,,7,5,,4,
257,0,27,,6,,5,1,,6,5,,4,
258,0,28,,6,,5,,,6,5,1,5,
259,0,29,,6,1,7,,,6,5,,4,
260,0,31,,6,,6,,,6,5,2,6,
261,0,30,,6,1,7,,,6,5,,5,
262,0,29,1,6,,6,,,6,5,,5,
263,0,31,,6,,6,,2,6,6,,5,
264,0,32,1,7,,6,,1,6,6,,5,
266,0,30,1,7,,6,,,6,5,,5,
267,0,30,,6,1,7,,,6,5,,5,
268,0,29,,6,1,6,,,6,5,,5,
270,0,29,1,7,,5,,,6,5,,5,
271,0,30,,6,,5,,2,6,6,,5,
272,0,29,,6,,5,1,,7,5,,5,
273,0,29,,6,,5,1,,7,5,,5,
275,0,30,,6,,5,1,,8,5,,5,
276,0,31,,6,,5,1,,7,5,1,6,
277,0,30,,6,,5,,,7,5,1,6,
278,0,30,,6,1,6,,,7,5,,5,
279,0,31,,6,1,5,,,7,5,1,6,
281,0,28,,6,,5,,,7,5,1,4,
282,0,31,1,8,1,6,,,7,5,,3,
283,0,30,,7,,6,,1,7,6,,3,
284,0,31,,7,,6,,2,7,6,,3,
285,0,32,1,8,,6,,1,7,6,,3,
286,0,31,1,8,,6,,,7,6,,3,
287,0,31,1,6,1,7,,,7,6,,3,
288,0,30,,6,1,7,,,7,6,,3,
289,0,29,1,6,,6,,,7,6,,3,
290,0,31,1,5,,6,,1,7,8,,3,
291,0,30,,5,,6,,1,7,8,,3,
292,0,30,,5,,6,1,,8,7,,3,
293,0,30,,5,,6,2,,7,7,,3,
294,0,28,,5,,6,1,,6,7,,3,
295,0,28,,5,,6,1,,6,7,,3,
296,0,29,,5,,6,1,,7,7,,3,
297,0,29,,5,,6,,,6,7,1,4,
298,0,30,,5,1,6,,,6,7,1,4,
299,0,28,,5,1,5,,,6,7,,4,
300,0,28,,5,,4,,,6,7,1,5,
301,0,29,,5,2,5,,,6,7,,4,
302,0,28,1,6,,4,,,6,7,,4,
303,0,29,1,7,,4,,,6,7,,4,
304,0,30,,6,,4,,2,6,8,,4,
305,0,28,,6,,4,,1,6,7,,4,
306,0,27,1,7,,4,,,6,5,,4,
307,0,27,1,7,,4,,,6,5,,4,
308,0,28,,6,1,6,,,6,5,,4,
309,0,29,1,7,1,5,,,6,5,,4,
310,0,27,,6,,5,,1,6,5,,4,
311,0,27,,6,,5,,1,6,5,,4,
312,0,28,,6,,5,1,1,7,4,,4,
314,0,27,,6,,5,1,,7,4,,4,
315,0,27,,6,,5,1,,7,4,,4,
316,0,26,,6,,5,1,,6,4,,4,
317,0,26,,6,,5,,,6,4,1,4,
318,0,28,,6,,5,,,6,4,2,5,
319,0,27,,6,,5,,,6,4,1,5,
320,0,28,,6,2,6,,,6,4,,4,
321,0,27,1,7,,5,,,6,4,,4,
322,0,27,1,7,,5,,,6,4,,4,
323,0,29,1,6,,5,,1,6,6,,4,
324,0,29,1,7,,5,,1,6,5,,4,
325,0,27,1,6,,5,,,6,5,,4,
326,0,29,,7,1,6,,,6,5,,4,
327,0,31,,7,2,7,,,6,5,,4,
328,0,30,1,8,,6,,,6,5,,4,
329,0,30,,7,,6,,1,6,6,,4,
330,0,31,,7,,6,1,1,7,5,,4,
331,0,28,,7,,6,,,6,5,,4,
332,0,30,,7,,6,1,,7,5,,4,
333,0,29,,7,,6,1,,6,5,,4,
334,0,29,,7,,6,1,,6,5,,4,
335,0,30,,7,,6,,,5,5,1,6,
336,0,29,,7,,6,,,5,5,1,5,
337,0,28,,7,,6,,,5,5,1,4,
338,0,29,,7,2,7,,,5,5,,3,
339,0,28,1,8,,6,,,5,5,,3,
340,0,28,2,7,,6,,,5,5,,3,
341,0,26,,5,,6,,1,5,6,,3,
342,0,26,,5,,6,,1,5,6,,3,
343,0,27,1,6,,6,,1,5,5,,3,
344,0,26,1,6,,6,,,5,5,,3,
345,0,26,1,6,,6,,,5,5,,3,
346,0,25,,5,1,6,,,5,5,,3,
347,0,26,,5,2,6,,,5,5,,3,
348,0,25,,5,1,6,,,5,5,,3,
349,0,28,1,6,,5,,1,5,7,,3,
350,0,27,,6,,5,,1,5,7,,3,
351,0,27,,6,,5,1,,6,6,,3,
352,0,26,,6,,5,1,,5,6,,3,
353,0,28,,6,,5,1,,7,6,,3,
354,0,27,,6,,5,1,,6,6,,3,
355,0,30,,6,,5,,,6,6,2,5,
356,0,29,,6,,5,,,6,6,1,5,
357,0,29,,6,1,6,,,6,6,,4,
358,0,31,1,7,1,6,,,6,6,,4,
359,0,29,,6,,6,,1,6,6,,4,
360,0,29,,6,,6,,2,6,5,,4,
361,0,28,1,7,,6,,,6,4,,4,
362,0,29,1,8,,6,,,6,4,,4,
364,0,27,,6,1,6,,,6,4,,4,
365,0,27,1,6,1,5,,,6,4,,4,
366,0,27,1,7,,5,,,6,4,,4,
367,0,27,,6,,5,,1,6,5,,4,
368,0,27,,6,,5,,2,6,4,,4,
369,0,28,,6,,5,1,,7,5,,4,
370,0,29,,6,,5,1,,8,5,,4,
372,0,28,,6,,5,1,,7,5,,4,
373,0,28,,6,,5,1,,7,5,,4,
374,0,29,,6,,5,,,6,5,2,5,
375,0,28,,6,,5,,,6,5,1,5,
376,0,29,,6,,5,,,6,5,2,5,
377,0,30,,6,2,6,,,6,5,,5,
378,0,30,,6,1,7,,,6,5,,5,
379,0,30,1,7,,6,,,6,5,,5,
380,0,32,1,8,,6,,1,6,5,,5,
381,0,31,1,8,,6,,,6,5,,5,
382,0,31,1,6,1,7,,,6,5,,5,
383,0,29,,6,1,6,,,6,5,,5,
384,0,28,1,6,,5,,,6,5,,5,
385,0,29,1,5,,5,,1,6,6,,5,
386,0,28,,5,,5,,1,6,6,,5,
387,0,27,,5,,5,,1,6,5,,5,
388,0,29,,5,,5,1,1,7,5,,5,
389,0,28,,5,,5,1,,7,5,,5,
391,0,26,,5,,5,1,,5,5,,5,
392,0,27,,5,,5,1,,6,5,,5,
393,0,29,,5,,5,,,5,5,2,7,
394,0,27,,5,,5,,,5,5,1,6,
395,0,26,,5,,5,,,5,5,1,5,
396,0,24,,5,1,5,,,5,5,,3,
397,0,24,,5,1,5,,,5,5,,3,
398,0,23,,5,1,4,,,5,5,,3,
399,0,26,1,6,1,5,,,5,5,,3,
400,0,26,1,7,,5,,,5,5,,3,
401,0,28,1,7,,5,,1,5,6,,3,
403,0,28,1,6,1,6,,,5,6,,3,
404,0,28,1,6,,5,,1,5,7,,3,
405,0,27,,6,,5,,1,5,7,,3,
406,0,26,,6,,5,,1,5,6,,3,
407,0,27,,6,,5,1,1,6,5,,3,
408,0,24,,6,,5,,,5,5,,3,
409,0,26,,6,,5,1,,6,5,,3,
410,0,27,,6,,5,1,,7,5,,3,
411,0,27,,6,,5,,,6,5,1,4,
412,0,26,,6,,5,,,6,5,1,3,
413,0,29,,6,1,6,,,6,5,1,4,
414,0,30,,6,2,7,,,6,5,,4,
415,0,30,,6,2,7,,,6,5,,4,
416,0,29,1,7,,6,,,6,5,,4,
417,0,29,1,7,,6,,,6,5,,4,
418,0,30,1,6,,6,,1,6,6,,4,
419,0,29,,6,,6,,1,6,6,,4,
420,0,28,1,6,,6,,,6,5,,4,
421,0,32,1,7,1,8,,,6,5,,4,
422,0,29,,7,,7,,,6,5,,4,
423,0,34,1,7,,7,,2,6,7,,4,
424,0,32,,7,,7,,1,6,7,,4,
425,0,32,,7,,7,1,,7,6,,4,
426,0,31,,7,,7,1,,6,6,,4,
427,0,31,,7,,7,2,,5,6,,4,
428,0,31,,7,,7,1,,6,6,,4,
429,0,32,,7,,7,1,,5,6,1,5,
430,0,31,,7,,7,,,5,6,1,5,
431,0,30,,7,,7,,,5,6,1,4,
432,0,32,,7,1,8,,,5,6,1,4,
433,0,31,,7,1,8,,,5,6,,4,
434,0,29,,7,1,6,,,5,6,,4,
435,0,28,,7,1,5,,,5,6,,4,
436,0,28,1,8,,4,,,5,6,,4,
437,0,27,2,6,,4,,,5,6,,4,
438,0,26,,5,,4,,1,5,7,,4,
439,0,28,1,6,,4,,1,5,7,,4,
440,0,26,1,6,,4,,,5,6,,4,
441,0,24,,5,,4,,,5,6,,4,
442,0,26,1,5,1,4,,,5,6,,4,
443,0,28,1,7,1,4,,,5,6,,4,
444,0,27,,6,,4,,1,5,7,,4,
445,0,26,,6,,4,,1,5,6,,4,
446,0,27,,6,,4,,1,5,7,,4,
447,0,27,,6,,4,1,,6,6,,4,
448,0,29,,6,,4,2,,7,6,,4,
449,0,28,,6,,4,1,,7,6,,4,
450,0,29,,6,,4,1,,8,6,,4,
451,0,31,,6,,4,,,7,6,2,6,
452,0,29,,6,,4,,,7,6,1,5,
453,0,28,,6,,4,,,7,6,1,4,
454,0,31,,6,2,6,,,7,6,,4,
455,0,30,1,7,,5,,,7,6,,4,
456,0,29,,6,,5,,2,7,5,,4,
457,0,29,1,7,,5,,,7,5,,4,
458,0,29,1,7,,5,,,7,5,,4,
459,0,30,1,6,1,6,,,7,5,,4,
460,0,29,,6,1,6,,,7,5,,4,
461,0,29,1,7,,5,,,7,5,,4,
462,0,30,1,6,,5,,1,7,6,,4,
463,0,29,,6,,5,,1,7,6,,4,
464,0,28,,6,,5,,1,7,5,,4,
465,0,31,,6,,5,1,1,8,6,,4,
466,0,31,,6,,5,1,,9,6,,4,
468,0,29,,6,,5,1,,7,6,,4,
469,0,28,,6,,5,1,,6,6,,4,
470,0,28,,6,,5,1,,4,6,1,5,
471,0,27,,6,,5,,,4,6,1,5,
472,0,28,,6,,5,,,4,6,1,6,
473,0,27,,6,1,6,,,4,6,,4,
474,0,27,,6,1,6,,,4,6,,4,
475,0,28,1,6,1,6,,,4,6,,4,
477,0,28,1,8,,6,,,4,5,,4,
478,0,29,2,8,,6,,,4,5,,4,
479,0,28,,7,1,7,,,4,5,,4,
480,0,28,,7,1,7,,,4,5,,4,
481,0,26,1,6,,6,,,4,5,,4,
482,0,26,,5,,6,,1,4,6,,4,
483,0,26,,5,,6,,1,4,6,,4,
484,0,27,,5,,6,,2,4,6,,4,
485,0,27,,5,,6,1,1,4,6,,4,
487,0,28,,5,,6,2,,6,5,,4,
488,0,29,,5,,6,1,,6,5,1,5,
489,0,27,,5,,6,,,5,5,1,5,
490,0,27,,5,,6,,,5,5,1,5,
491,0,27,,5,,6,,,5,5,1,5,
492,0,26,,5,2,5,,,5,5,,4,
493,0,25,,5,1,5,,,5,5,,4,
494,0,25,,5,1,5,,,5,5,,4,
495,0,25,2,5,,4,,,5,5,,4,
496,0,25,1,6,,4,,,5,5,,4,
497,0,27,2,7,,4,,,5,5,,4,
498,0,27,,6,1,6,,,5,5,,4,
499,0,27,,6,1,6,,,5,5,,4,
500,0,27,,6,,5,,2,5,5,,4,
501,0,26,,6,,5,,1,5,5,,4,
502,0,26,,6,,5,,1,5,5,,4,
503,0,27,,6,,5,1,1,6,4,,4,
504,0,27,,6,,5,1,,7,4,,4,
505,0,26,,6,,5,1,,6,4,,4,
506,0,27,,6,,5,1,,7,4,,4,
507,0,27,,6,,5,,,6,4,1,5,
508,0,25,,6,,5,,,6,4,1,3,
509,0,27,,6,,5,,,6,4,2,4,
510,0,26,,6,1,6,,,6,4,,3,
511,0,27,1,7,1,5,,,6,4,,3,
512,0,26,1,7,,5,,,6,4,,3,
513,0,26,1,7,,5,,,6,4,,3,
514,0,27,2,7,,5,,,6,4,,3,
516,0,28,1,7,1,6,,,6,4,,3,
517,0,29,,7,2,7,,,6,4,,3,
518,0,28,,7,,6,,1,6,5,,3,
519,0,28,,7,,6,,1,6,5,,3,
520,0,30,,7,,6,,2,6,6,,3,
521,0,29,,7,,6,1,,7,5,,3,
522,0,29,,7,,6,1,,7,5,,3,
524,0,27,,7,,6,1,,5,5,,3,
525,0,31,,7,,6,1,,5,5,2,5,
526,0,30,,7,,6,,,5,5,1,6,
527,0,30,,7,,6,,,5,5,1,6,
528,0,31,,7,2,7,,,5,5,,5,
529,0,30,1,8,,6,,,5,5,,5,
530,0,31,2,8,,6,,,5,5,,5,
531,0,29,1,7,,6,,,5,5,,5,
532,0,28,1,6,,6,,,5,5,,5,
533,0,29,2,6,,6,,,5,5,,5,
534,0,28,,5,1,7,,,5,5,,5,
535,0,27,,5,1,6,,,5,5,,5,
536,0,28,,5,2,6,,,5,5,,5,
537,0,27,,5,,5,,1,5,6,,5,
538,0,26,,5,,5,,1,5,5,,5,
539,0,28,,5,,5,,2,5,6,,5,
540,0,28,,5,,5,1,1,6,5,,5,
542,0,27,,5,,5,2,,6,4,,5,
543,0,27,,5,,5,1,,7,4,,5,
544,0,25,,5,,5,1,,5,4,,5,
545,0,25,,5,,5,,,5,4,1,5,
546,0,25,,5,,5,,,5,4,1,5,
547,0,26,,5,,5,,,5,4,2,5,
548,0,26,,5,1,7,,,5,4,,4,
549,0,28,1,7,1,6,,,5,4,,4,
550,0,27,1,7,,6,,,5,4,,4,
551,0,27,1,7,,6,,,5,4,,4,
552,0,28,2,7,,6,,,5,4,,4,
554,0,26,,6,1,6,,,5,4,,4,
555,0,27,,6,1,5,,1,5,5,,4,
556,0,26,,6,,5,,1,5,5,,4,
557,0,25,,6,,5,,1,5,4,,4,
558,0,27,,6,,5,1,1,6,4,,4,
559,0,26,,6,,5,1,,6,4,,4,
560,0,27,,6,,5,2,,6,4,,4,
561,0,27,,6,,5,1,,7,4,,4,
562,0,27,,6,,5,,,6,4,1,5,
563,0,28,,6,,5,,,6,4,2,5,
564,0,27,,6,,5,,,6,4,1,5,
565,0,27,,6,1,6,,,6,4,,4,
566,0,29,,6,2,7,,,6,4,,4,
567,0,28,1,7,,6,,,6,4,,4,
568,0,30,2,8,,6,,,6,4,,4,
569,0,29,1,8,,6,,,6,4,,4,
570,0,29,1,8,,6,,,6,4,,4,
571,0,30,1,7,1,7,,,6,4,,4,
572,0,28,,7,1,6,,,6,4,,4,
573,0,29,,7,,5,,1,6,6,,4,
574,0,30,,7,,5,,2,6,6,,4,
575,0,29,,7,,5,,1,6,6,,4,
576,0,28,,7,,5,1,,6,5,,4,
577,0,29,,7,,5,1,,7,5,,4,
579,0,29,,7,,5,1,,7,5,,4,
580,0,29,,7,,5,,,6,5,1,5,
581,0,28,,7,,5,,,6,5,1,4,
582,0,29,,7,1,5,,,6,5,1,4,
583,0,27,,7,1,5,,,6,5,,3,
584,0,27,,7,1,5,,,6,5,,3,
585,0,28,1,7,1,5,,,6,5,,3,
586,0,27,1,7,,5,,,6,5,,3,
588,0,27,2,6,,5,,,6,5,,3,
589,0,28,1,8,,5,,,6,5,,3,
590,0,27,,6,1,6,,,6,5,,3,
591,0,27,,6,,5,,1,6,6,,3,
592,0,27,,6,,5,,1,6,6,,3,
593,0,27,,6,,5,,2,6,5,,3,
594,0,26,,6,,5,,1,6,5,,3,
595,0,25,,6,,5,1,,6,4,,3,
596,0,26,,6,,5,2,,6,4,,3,
597,0,25,,6,,5,1,,6,4,,3,
598,0,26,,6,,5,2,,6,4,,3,
599,0,27,,6,,5,1,,6,4,1,4,
600,0,26,,6,,5,,,6,4,1,4,
601,0,28,,6,1,6,,,6,4,1,4,
602,0,27,,6,1,6,,,6,4,,4,
603,0,27,,6,1,6,,,6,4,,4,
604,0,28,1,7,1,5,,,6,4,,4,
605,0,27,1,7,,5,,,6,4,,4,
606,0,28,2,7,,5,,,6,4,,4,
607,0,27,1,7,,5,,,6,4,,4,
608,0,28,1,8,,5,,,6,4,,4,
609,0,29,,7,1,6,,1,6,4,,4,
610,0,30,,7,,6,,2,6,5,,4,
611,0,29,,7,,6,,1,6,5,,4,
612,0,31,,7,,6,1,1,7,5,,4,
613,0,30,,7,,6,1,,7,5,,4,
614,0,28,,7,,6,,,6,5,,4,
615,0,30,,7,,6,2,,6,5,,4,
616,0,27,,7,,6,,,5,5,,4,
617,0,30,,7,,6,1,,6,5,1,4,
618,0,30,,7,,6,,,6,5,2,4,
619,0,29,,7,,6,,,6,5,1,4,
620,0,29,,7,2,6,,,6,5,,3,
621,0,28,,7,1,6,,,6,5,,3,
622,0,27,,7,1,5,,,6,5,,3,
623,0,28,2,8,,4,,,6,5,,3,
624,0,27,1,8,,4,,,6,5,,3,
625,0,27,2,7,,4,,,6,5,,3,
627,0,26,2,6,,4,,,6,5,,3,
628,0,24,,5,1,4,,,6,5,,3,
629,0,26,,5,1,4,,1,6,6,,3,
630,0,25,,5,,4,,1,6,6,,3,
631,0,25,,5,,4,,2,6,5,,3,
632,0,25,,5,,4,,1,6,6,,3,
633,0,25,,5,,4,1,,7,5,,3,
634,0,24,,5,,4,1,,6,5,,3,
635,0,24,,5,,4,1,,6,5,,3,
636,0,26,,5,,4,1,,8,5,,3,
637,0,25,,5,,4,,,6,5,1,4,
638,0,25,,5,,4,,,6,5,1,4,
639,0,25,,5,,4,,,6,5,1,4,
640,0,28,,5,2,6,,,6,5,,4,
641,0,30,2,8,,5,,,6,5,,4,
642,0,28,1,7,,5,,,6,5,,4,
643,0,28,1,7,,5,,,6,5,,4,
644,0,28,1,7,,5,,,6,5,,4,
645,0,29,,6,2,6,,,6,5,,4,
646,0,28,,6,,5,,1,6,6,,4,
647,0,27,,6,,5,,1,6,5,,4,
648,0,28,,6,,5,,2,6,5,,4,
649,0,28,,6,,5,1,1,6,5,,4,
650,0,26,,6,,5,1,,6,4,,4,
651,0,26,,6,,5,1,,6,4,,4,
652,0,26,,6,,5,1,,6,4,,4,
653,0,25,,6,,5,1,,5,4,,4,
654,0,28,,6,,5,1,,6,4,1,5,
655,0,27,,6,,5,,,6,4,1,5,
656,0,26,,6,,5,,,6,4,1,4,
657,0,28,,6,1,6,,,6,4,1,4,
658,0,27,,6,1,6,,,6,4,,4,
