window-id,queue-size-CL,queue-size-LL,10.0.0.13:36501 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36501,10.0.0.13:34318 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34318,10.0.0.13:45248 -> 10.0.1.13:1000
577,0,13,,7,1,5,
578,0,14,,7,2,5,
579,0,15,1,7,1,6,
581,0,15,1,8,1,5,
582,0,14,2,7,,5,
583,0,12,1,6,,5,
584,0,12,1,6,,5,
585,0,13,1,7,,5,
586,0,14,,6,2,6,
587,0,13,,6,1,6,
588,0,15,1,7,1,6,
589,0,14,,6,1,7,
590,0,14,1,7,,6,
591,0,15,2,7,,6,
592,0,14,1,7,,6,
593,0,14,1,7,,6,
594,0,13,,6,1,6,
595,0,14,,6,1,7,
596,0,16,1,7,1,7,
597,0,14,,6,1,7,
598,0,15,,6,1,8,
599,0,18,2,9,,7,
600,0,16,1,8,,7,
601,0,15,1,7,,7,
602,0,13,1,5,,7,
603,0,15,,5,2,8,
604,0,15,1,6,1,7,
605,0,14,,5,2,7,
606,0,12,,5,1,6,
607,0,13,,5,1,7,
608,0,14,1,6,1,6,
609,0,13,1,6,,6,
610,0,16,2,8,,6,
611,0,14,,6,1,7,
612,0,12,,6,,6,
613,0,14,1,6,1,6,
614,0,13,,6,1,6,
615,0,13,,6,1,6,
616,0,15,1,7,1,6,
617,0,14,1,7,,6,
618,0,16,2,8,,6,
619,0,15,1,8,,6,
620,0,15,,7,1,7,
621,0,15,1,8,,6,
622,0,16,,7,2,7,
623,0,14,,7,1,6,
624,0,12,,7,1,4,
625,0,14,1,8,1,4,
626,0,13,1,8,,4,
627,0,12,2,6,,4,
628,0,11,1,6,,4,
629,0,11,1,6,,4,
630,0,13,1,6,1,5,
631,0,12,,5,1,6,
632,0,12,,5,1,6,
633,0,14,1,7,1,5,
634,0,13,1,7,,5,
635,0,14,2,7,,5,
636,0,13,1,7,,5,
637,0,13,,6,1,6,
638,0,12,,6,1,5,
639,0,15,,6,2,7,
640,0,16,1,7,1,7,
641,0,14,1,7,,6,
642,0,15,1,8,,6,
643,0,17,2,9,,6,
644,0,15,1,8,,6,
645,0,15,,7,1,7,
646,0,13,,7,1,5,
648,0,13,,7,1,5,
649,0,14,1,7,1,5,
650,0,12,1,6,,5,
651,0,14,2,7,,5,
652,0,13,1,7,,5,
653,0,13,1,7,,5,
654,0,13,1,7,,5,
655,0,14,,6,2,6,
656,0,13,,6,1,6,
657,0,12,,6,1,5,
658,0,14,1,7,1,5,
659,0,13,1,7,,5,
660,0,14,2,7,,5,
661,0,14,1,8,,5,
662,0,14,1,8,,5,
663,0,16,,7,2,7,
664,0,15,,7,1,7,
665,0,14,,7,1,6,
666,0,13,1,8,,4,
667,0,13,1,8,,4,
668,0,13,2,7,,4,
669,0,12,1,7,,4,
670,0,14,2,8,,4,
672,0,13,,6,2,5,
673,0,13,,6,1,6,
674,0,15,1,8,1,5,
675,0,14,1,8,,5,
676,0,14,1,8,,5,
677,0,13,1,7,,5,
678,0,13,1,7,,5,
679,0,12,,6,1,5,
680,0,14,,6,2,6,
681,0,13,,6,1,6,
682,0,15,1,7,1,6,
683,0,14,1,7,,6,
684,0,17,2,9,,6,
685,0,14,1,7,,6,
686,0,14,1,7,,6,
687,0,14,,6,1,7,
688,0,14,,6,2,6,
689,0,12,,6,1,5,
690,0,12,,6,2,4,
691,0,12,1,6,1,4,
692,0,11,1,6,,4,
693,0,13,2,7,,4,
694,0,12,1,7,,4,
695,0,12,1,7,,4,
696,0,14,,6,2,6,
697,0,13,,6,1,6,
698,0,15,1,7,1,6,
699,0,13,1,7,,5,
700,0,13,1,7,,5,
701,0,15,2,8,,5,
702,0,14,1,8,,5,
703,0,14,,7,1,6,
704,0,13,,7,1,5,
705,0,16,,7,2,7,
706,0,17,1,8,1,7,
707,0,15,1,8,,6,
708,0,15,1,8,,6,
709,0,17,2,9,,6,
710,0,16,1,9,,6,
711,0,16,1,9,,6,
712,0,15,,8,1,6,
713,0,15,,8,2,5,
714,0,14,,8,1,5,
715,0,14,,8,1,5,
716,0,16,1,9,1,5,
717,0,17,2,10,,5,
718,0,15,1,9,,5,
719,0,14,1,8,,5,
720,0,16,2,9,,5,
721,0,14,1,8,,5,
722,0,14,,7,1,6,
723,0,14,,7,1,6,
724,0,15,,7,2,6,
725,0,15,,7,1,7,
726,0,16,2,8,,6,
727,0,15,1,8,,6,
728,0,15,1,8,,6,
729,0,15,1,8,,6,
730,0,15,1,8,,6,
731,0,15,,7,1,7,
732,0,14,,7,1,6,
733,0,15,,7,2,6,
734,0,14,,7,1,6,
735,0,15,1,8,1,5,
736,0,14,1,8,,5,
737,0,15,2,8,,5,
738,0,13,1,7,,5,
739,0,16,3,8,,5,
741,0,15,,6,2,7,
742,0,14,,6,1,7,
744,0,14,1,7,1,5,
745,0,16,2,9,,5,
746,0,14,1,8,,5,
747,0,14,1,8,,5,
749,0,13,,6,1,6,
750,0,15,,6,1,8,
752,0,14,1,7,1,5,
753,0,15,2,8,,5,
754,0,13,1,7,,5,
755,0,14,1,8,,5,
756,0,14,1,8,,5,
757,0,14,,7,2,5,
758,0,13,,7,1,5,
759,0,13,,7,1,5,
760,0,15,1,8,1,5,
761,0,14,2,7,,5,
762,0,12,1,6,,5,
763,0,12,1,6,,5,
764,0,15,2,8,,5,
766,0,14,,6,2,6,
767,0,13,,6,1,6,
768,0,15,,6,2,7,
769,0,14,1,7,,6,
770,0,15,2,7,,6,
771,0,14,1,7,,6,
772,0,16,2,8,,6,
774,0,15,,6,2,7,
775,0,13,,6,1,6,
776,0,12,,6,1,5,
777,0,12,,6,1,5,
778,0,15,2,9,,4,
779,0,13,1,8,,4,
780,0,12,1,7,,4,
781,0,12,2,6,,4,
782,0,12,,5,1,6,
783,0,12,,5,1,6,
784,0,13,,5,2,6,
785,0,12,1,6,,5,
786,0,15,2,8,,5,
787,0,13,1,7,,5,
788,0,13,1,7,,5,
789,0,13,,6,1,6,
790,0,13,,6,2,5,
791,0,14,,6,2,6,
792,0,14,1,7,,6,
793,0,14,1,7,,6,
794,0,15,2,7,,6,
795,0,15,1,8,,6,
796,0,15,1,8,,6,
797,0,14,,7,1,6,
798,0,12,,7,1,4,
799,0,14,,7,2,5,
800,0,14,,7,1,6,
801,0,15,1,8,1,5,
802,0,14,1,8,,5,
803,0,13,2,6,,5,
804,0,12,1,6,,5,
805,0,14,2,7,,5,
806,0,12,,5,1,6,
807,0,12,,5,1,6,
808,0,12,,5,1,6,
809,0,13,,5,1,7,
810,0,14,1,7,,6,
811,0,16,2,8,,6,
812,0,14,1,7,,6,
813,0,14,1,7,,6,
814,0,13,,6,1,6,
815,0,12,,6,1,5,
816,0,13,,6,1,6,
817,0,13,,6,1,6,
818,0,13,1,7,,5,
819,0,16,2,9,,5,
820,0,14,1,8,,5,
821,0,14,1,8,,5,
822,0,14,1,8,,5,
823,0,15,,7,2,6,
824,0,14,,7,1,6,
825,0,13,,7,1,5,
826,0,14,1,7,1,5,
827,0,13,2,6,,5,
828,0,12,1,6,,5,
829,0,13,1,7,,5,
830,0,15,2,8,,5,
831,0,14,,6,1,7,
832,0,14,,6,1,7,
833,0,14,,6,1,7,
834,0,13,,6,1,6,
835,0,14,1,7,1,5,
836,0,14,2,7,,5,
837,0,13,1,7,,5,
838,0,16,2,9,,5,
840,0,15,,7,2,6,
841,0,15,,7,1,7,
842,0,14,,7,1,6,
843,0,14,1,8,,5,
844,0,16,2,9,,5,
845,0,13,1,7,,5,
846,0,13,1,7,,5,
847,0,14,2,7,,5,
848,0,13,,6,1,6,
849,0,13,,6,1,6,
850,0,12,,6,1,5,
851,0,14,,6,1,7,
852,0,17,2,9,,6,
854,0,14,1,7,,6,
855,0,16,2,8,,6,
856,0,14,,6,1,7,
857,0,13,,6,1,6,
858,0,11,,6,1,4,
859,0,13,,6,2,5,
860,0,14,1,6,1,6,
861,0,13,1,7,,5,
862,0,14,1,8,,5,
863,0,15,2,8,,5,
864,0,13,1,7,,5,
865,0,13,,6,1,6,
866,0,13,,6,1,6,
867,0,14,,6,2,6,
868,0,13,,6,1,6,
869,0,13,2,6,,5,
870,0,12,1,6,,5,
871,0,14,2,7,,5,
872,0,13,1,7,,5,
873,0,14,,6,1,7,
874,0,14,,6,1,7,
875,0,13,,6,1,6,
876,0,13,,6,1,6,
877,0,15,2,8,,5,
878,0,13,1,7,,5,
879,0,13,1,7,,5,
880,0,15,2,8,,5,
881,0,14,,7,1,6,
882,0,14,,7,1,6,
883,0,14,,7,1,6,
884,0,14,,7,1,6,
885,0,16,2,9,,5,
886,0,13,1,7,,5,
887,0,12,1,6,,5,
888,0,14,2,7,,5,
889,0,12,1,6,,5,
890,0,12,,5,1,6,
891,0,11,,5,1,5,
892,0,13,,5,2,6,
893,0,13,,5,1,7,
894,0,15,2,7,,6,
895,0,14,1,7,,6,
896,0,16,2,8,,6,
897,0,14,,6,1,7,
898,0,13,,6,1,6,
899,0,12,,6,1,5,
900,0,13,,6,2,5,
901,0,13,,6,1,6,
902,0,14,2,7,,5,
903,0,14,1,8,,5,
904,0,14,1,8,,5,
905,0,15,2,8,,5,
906,0,14,,7,1,6,
907,0,14,,7,1,6,
908,0,14,,7,1,5,1
909,0,14,,7,1,6,
910,0,14,2,7,,5,
911,0,12,1,6,,5,
912,0,12,1,6,,5,
913,0,13,2,6,,5,
914,0,13,1,7,,5,
915,0,15,,6,1,7,1
916,0,14,,6,2,6,
917,0,13,,6,1,6,
918,0,15,1,7,1,6,
919,0,13,1,7,,5,
920,0,13,1,7,,5,
921,0,13,1,7,,5,
922,0,15,2,8,,5,
923,0,15,,7,1,6,1
924,0,15,,7,1,7,
925,0,15,,7,1,7,
926,0,13,,7,,6,
927,0,15,2,8,,5,
928,0,13,1,7,,5,
929,0,14,2,7,,5,
930,0,12,1,6,,5,
931,0,12,1,6,,5,
932,0,12,,5,1,6,
933,0,11,,5,1,5,
934,0,13,,5,2,6,
935,0,15,1,7,1,6,
936,0,14,1,7,,6,
937,0,14,1,7,,6,
938,0,16,2,7,,6,1
940,0,12,,6,1,5,
941,0,12,,6,1,5,
943,0,13,,6,1,6,
944,0,12,1,6,,5,
945,0,15,2,8,,5,
947,0,14,1,8,,5,
948,0,14,,7,1,6,
949,0,14,,7,1,6,
951,0,17,1,7,2,7,
952,0,13,1,6,,6,
953,0,14,1,6,,6,1
954,0,15,2,7,,6,
955,0,14,1,7,,6,
956,0,14,1,7,,6,
957,0,13,,6,1,6,
958,0,14,,6,2,6,
959,0,13,,6,1,6,
961,0,13,1,7,1,4,
962,0,14,2,8,,4,
963,0,12,1,7,,4,
964,0,12,1,7,,4,
965,0,13,1,8,,4,
966,0,14,,7,1,6,
967,0,12,,7,,5,
968,0,15,1,8,1,5,
969,0,14,1,8,,5,
970,0,14,1,8,,5,
971,0,13,2,6,,5,
972,0,14,2,7,,5,
973,0,13,1,7,,5,
974,0,13,,6,1,6,
976,0,14,,6,1,7,
977,0,15,1,8,1,5,
978,0,14,1,8,,5,
979,0,13,1,7,,5,
980,0,13,1,7,,5,
981,0,13,1,7,,5,
982,0,12,,6,1,5,
984,0,15,,6,2,6,1
985,0,14,1,7,1,5,
987,0,16,2,9,,5,
988,0,14,1,8,,5,
989,0,13,1,7,,5,
990,0,13,,6,1,6,
992,0,13,,6,1,6,
993,0,14,1,6,1,6,
994,0,13,1,6,,6,
995,0,13,1,6,,6,
996,0,15,2,7,,6,
998,0,14,1,6,1,6,
1000,0,12,,6,1,5,
1001,0,13,,6,1,6,
1003,0,13,1,7,,5,
1004,0,13,1,7,,5,
1005,0,13,1,7,,5,
1006,0,14,1,8,,5,
1007,0,14,,7,1,6,
1008,0,14,,7,1,6,
1009,0,14,,7,1,6,
1010,0,16,1,8,1,6,
1011,0,14,1,7,,6,
1012,0,14,2,6,,6,
1013,0,13,1,6,,6,
1014,0,14,1,6,,6,1
1015,0,13,1,6,,6,
1016,0,14,,6,2,6,
1017,0,13,,6,1,6,
1019,0,14,,6,2,6,
1020,0,13,1,7,,5,
1021,0,14,2,7,,5,
1022,0,13,1,7,,5,
1023,0,12,1,6,,5,
1024,0,12,1,6,,5,
1025,0,13,,6,1,6,
1026,0,12,,6,1,5,
1027,0,13,,6,1,6,
1028,0,15,1,9,,5,
1029,0,14,1,8,,5,
1031,0,14,2,7,,5,
1033,0,13,,5,1,7,
1034,0,13,,5,1,7,
1036,0,14,1,6,1,6,
1037,0,15,2,7,,6,
1038,0,14,1,7,,6,
1039,0,14,1,7,,6,
1040,0,14,,6,2,6,
1042,0,15,,6,1,8,
1043,0,13,,6,1,6,
1044,0,14,1,7,,5,1
1045,0,12,1,6,,5,
1046,0,15,2,8,,5,
1047,0,14,1,8,,5,
1048,0,14,1,7,1,5,
1049,0,14,,7,1,6,
1050,0,14,,7,1,6,
