window-id,queue-size-CL,queue-size-LL,10.0.0.13:55461 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55461,10.0.0.13:43712 -> 10.0.1.13:1000
214,0,14,3,11,
215,0,13,3,10,
216,0,12,2,10,
217,0,14,3,11,
218,0,13,3,10,
219,0,9,2,7,
220,0,11,3,8,
221,0,13,3,10,
222,0,10,2,8,
223,0,12,3,9,
224,0,13,3,10,
225,0,14,3,11,
226,0,12,2,10,
227,0,13,3,10,
228,0,11,3,8,
229,0,10,2,8,
230,0,11,3,8,
231,0,12,3,9,
232,0,12,3,9,
233,0,11,2,9,
234,0,15,4,11,
235,0,15,3,12,
236,0,13,2,11,
237,0,12,2,10,
238,0,14,3,11,
239,0,13,2,11,
240,0,13,3,10,
241,0,12,3,9,
242,0,12,3,9,
243,0,10,2,8,
244,0,12,3,9,
245,0,13,3,10,
246,0,11,2,9,
247,0,13,3,10,
248,0,14,3,11,
249,0,13,3,10,
250,0,10,2,8,
251,0,12,3,9,
252,0,12,3,9,
253,0,10,2,8,
254,0,12,3,9,
255,0,13,3,10,
256,0,9,2,7,
257,0,10,3,7,
258,0,12,3,9,
259,0,12,3,9,
260,0,11,2,9,
261,0,12,3,9,
262,0,14,3,11,
263,0,12,2,10,
264,0,13,3,10,
265,0,15,3,12,
266,0,14,3,11,
267,0,13,2,11,
268,0,15,3,12,
269,0,15,3,12,
270,0,13,2,11,
271,0,14,3,11,
272,0,13,3,10,
273,0,11,2,9,
274,0,13,3,10,
275,0,12,2,10,
276,0,12,3,9,
277,0,13,3,10,
278,0,12,2,10,
279,0,13,3,10,
280,0,14,3,11,
281,0,15,3,12,
282,0,11,2,9,
283,0,12,3,9,
284,0,13,3,10,
285,0,9,1,8,
286,0,12,3,9,
287,0,13,3,10,
288,0,11,2,9,
289,0,13,3,10,
290,0,14,3,11,
291,0,12,3,9,
292,0,10,2,8,
293,0,12,3,9,
294,0,11,2,9,
295,0,10,2,8,
296,0,12,3,9,
297,0,13,3,10,
298,0,14,3,11,
299,0,12,2,10,
300,0,13,3,10,
301,0,14,3,11,
302,0,13,2,11,
303,0,13,3,10,
304,0,13,3,10,
305,0,12,3,9,
306,0,9,1,8,
307,0,13,3,10,
308,0,13,3,10,
309,0,11,2,9,
310,0,11,3,8,
311,0,12,3,9,
312,0,9,1,8,
313,0,11,3,8,
314,0,13,3,10,
315,0,12,3,9,
316,0,12,2,10,
317,0,12,3,9,
318,0,14,3,11,
319,0,12,2,10,
320,0,13,3,10,
321,0,15,3,12,
322,0,14,3,11,
323,0,14,3,11,
324,0,14,3,11,
325,0,15,4,11,
326,0,12,2,10,
327,0,12,2,10,
328,0,12,2,10,
329,0,13,3,10,
330,0,13,3,10,
331,0,10,2,8,
332,0,11,3,8,
333,0,11,2,9,
334,0,10,2,8,
335,0,12,3,9,
336,0,13,3,10,
337,0,13,3,10,
338,0,12,2,10,
339,0,13,3,10,
340,0,14,3,11,
341,0,12,2,10,
342,0,14,3,11,
343,0,13,3,10,
344,0,12,3,9,
345,0,11,2,9,
346,0,11,2,9,
347,0,13,3,10,
348,0,11,2,9,
349,0,12,3,9,
350,0,14,3,11,
351,0,12,2,10,
352,0,11,3,8,
353,0,12,3,9,
354,0,13,3,10,
355,0,9,1,8,
356,0,12,3,9,
357,0,13,3,10,
358,0,11,2,9,
359,0,12,3,9,
360,0,14,3,11,
361,0,13,3,10,
362,0,13,3,10,
363,0,15,3,12,
364,0,13,3,10,
365,0,10,2,8,
366,0,12,3,9,
367,0,11,2,9,
368,0,10,2,8,
369,0,12,3,9,
370,0,13,3,10,
371,0,14,3,11,
372,0,12,2,10,
373,0,12,3,9,
374,0,12,3,9,
375,0,11,2,9,
376,0,10,2,8,
377,0,12,3,9,
378,0,13,3,10,
379,0,11,2,9,
380,0,11,2,9,
381,0,13,2,11,
382,0,11,1,10,
383,0,12,2,10,
384,0,11,1,10,
385,0,12,2,10,
386,0,10,2,8,
387,0,12,2,10,
388,0,11,2,9,
389,0,9,1,8,
390,0,12,2,10,
391,0,10,1,9,
392,0,10,1,9,
393,0,13,2,11,
394,0,11,1,10,
395,0,10,1,9,
396,0,13,2,11,
397,0,9,1,8,
398,0,8,1,7,
399,0,11,2,9,
400,0,11,2,9,
401,0,9,1,8,
402,0,12,2,10,
403,0,10,1,9,
404,0,10,1,9,
405,0,12,2,10,
406,0,11,1,10,
407,0,13,2,11,
408,0,13,2,11,
409,0,11,2,9,
410,0,9,1,8,
411,0,8,1,7,
412,0,11,2,9,
413,0,13,3,10,
414,0,10,2,8,
415,0,10,1,9,
416,0,12,2,10,
417,0,13,2,11,
418,0,11,1,10,
419,0,11,1,10,
420,0,13,2,11,
421,0,12,2,10,
422,0,8,1,7,
423,0,12,2,10,
424,0,9,1,8,
425,0,8,1,7,
426,0,12,2,10,
427,0,10,1,9,
428,0,13,3,10,
429,0,13,2,11,
430,0,11,2,9,
431,0,9,2,7,
432,0,9,1,8,
433,0,9,1,8,
434,0,12,2,10,
435,0,10,1,9,
436,0,11,2,9,
437,0,11,1,10,
438,0,10,2,8,
439,0,8,1,7,
440,0,11,3,8,
441,0,9,1,8,
442,0,12,2,10,
443,0,11,2,9,
444,0,12,2,10,
445,0,11,1,10,
446,0,12,2,10,
447,0,11,2,9,
448,0,13,2,11,
449,0,11,1,10,
450,0,9,1,8,
451,0,11,2,9,
452,0,9,1,8,
453,0,10,2,8,
454,0,10,1,9,
455,0,10,1,9,
456,0,13,2,11,
457,0,11,1,10,
458,0,14,3,11,
459,0,12,2,10,
460,0,14,3,11,
461,0,11,1,10,
462,0,12,2,10,
463,0,9,1,8,
464,0,11,3,8,
465,0,12,3,9,
466,0,11,2,9,
467,0,11,2,9,
468,0,10,1,9,
469,0,12,2,10,
470,0,12,2,10,
471,0,10,2,8,
472,0,9,2,7,
473,0,10,2,8,
474,0,10,2,8,
475,0,10,1,9,
476,0,13,3,10,
477,0,12,2,10,
478,0,12,2,10,
479,0,11,1,10,
480,0,12,2,10,
481,0,10,1,9,
482,0,13,2,11,
483,0,9,1,8,
484,0,8,1,7,
485,0,11,2,9,
486,0,10,1,9,
487,0,10,2,8,
488,0,12,2,10,
489,0,11,1,10,
490,0,12,2,10,
491,0,8,1,7,
492,0,10,3,7,
493,0,10,2,8,
494,0,8,1,7,
495,0,12,2,10,
496,0,8,1,7,
497,0,8,2,6,
498,0,8,1,7,
499,0,12,3,9,
500,0,11,2,9,
501,0,10,2,8,
502,0,13,2,11,
503,0,12,2,10,
504,0,10,1,9,
505,0,12,2,10,
506,0,12,1,11,
507,0,12,2,10,
508,0,9,1,8,
509,0,9,1,8,
510,0,12,2,10,
511,0,10,1,9,
512,0,10,1,9,
513,0,12,2,10,
514,0,11,1,10,
515,0,10,1,9,
516,0,13,2,11,
517,0,12,1,11,
518,0,11,1,10,
519,0,13,2,11,
520,0,9,1,8,
521,0,8,1,7,
522,0,10,2,8,
523,0,11,2,9,
524,0,10,1,9,
525,0,9,1,8,
526,0,13,2,11,
527,0,11,1,10,
528,0,10,1,9,
529,0,12,2,10,
530,0,10,2,8,
531,0,12,3,9,
532,0,8,1,7,
533,0,11,2,9,
534,0,10,1,9,
535,0,9,1,8,
536,0,12,2,10,
537,0,13,3,10,
538,0,10,1,9,
539,0,12,2,10,
540,0,13,2,11,
541,0,10,1,9,
542,0,7,1,6,
543,0,11,2,9,
544,0,10,1,9,
545,0,12,3,9,
546,0,11,2,9,
547,0,12,2,10,
548,0,11,1,10,
549,0,10,1,9,
550,0,13,2,11,
551,0,13,2,11,
552,0,13,2,11,
553,0,13,2,11,
554,0,11,2,9,
555,0,9,1,8,
556,0,9,1,8,
557,0,12,2,10,
558,0,10,1,9,
559,0,9,1,8,
560,0,14,3,11,
561,0,12,2,10,
562,0,12,2,10,
563,0,11,2,9,
564,0,9,2,7,
565,0,10,2,8,
566,0,8,1,7,
567,0,13,3,10,
568,0,12,2,10,
569,0,11,1,10,
570,0,11,1,10,
571,0,13,2,11,
572,0,9,1,8,
573,0,8,1,7,
574,0,11,2,9,
575,0,9,1,8,
576,0,8,1,7,
577,0,12,2,10,
578,0,10,1,9,
579,0,10,1,9,
580,0,13,2,11,
581,0,12,2,10,
582,0,13,2,11,
583,0,10,1,9,
584,0,13,2,11,
585,0,11,1,10,
586,0,10,1,9,
587,0,11,2,9,
588,0,9,1,8,
589,0,11,2,9,
590,0,12,2,10,
591,0,12,2,10,
592,0,10,1,9,
593,0,12,3,9,
594,0,11,1,10,
595,0,13,3,10,
596,0,9,1,8,
597,0,11,2,9,
598,0,12,3,9,
599,0,9,1,8,
600,0,9,1,8,
601,0,11,2,9,
602,0,11,2,9,
603,0,9,1,8,
604,0,13,2,11,
605,0,13,2,11,
606,0,11,1,10,
607,0,13,2,11,
608,0,10,2,8,
609,0,10,2,8,
610,0,8,1,7,
611,0,12,2,10,
612,0,10,1,9,
613,0,11,3,8,
614,0,13,2,11,
615,0,12,2,10,
616,0,10,1,9,
617,0,13,2,11,
618,0,12,1,11,
619,0,11,2,9,
620,0,11,2,9,
621,0,12,2,10,
622,0,9,1,8,
623,0,12,2,10,
624,0,10,1,9,
625,0,9,1,8,
626,0,13,2,11,
627,0,11,1,10,
628,0,10,1,9,
629,0,13,2,11,
630,0,11,1,10,
631,0,9,2,7,
632,0,10,2,8,
633,0,9,1,8,
634,0,12,2,10,
635,0,10,1,9,
636,0,10,1,9,
637,0,13,2,11,
638,0,11,1,10,
639,0,11,1,10,
640,0,13,2,11,
641,0,11,1,10,
642,0,10,1,9,
643,0,12,2,10,
644,0,11,2,9,
645,0,12,2,10,
646,0,10,1,9,
647,0,9,1,8,
648,0,10,2,8,
649,0,8,1,7,
650,0,10,2,8,
651,0,10,2,8,
652,0,11,2,9,
653,0,11,2,9,
654,0,10,1,9,
655,0,12,2,10,
656,0,12,2,10,
657,0,11,1,10,
658,0,13,2,11,
659,0,15,3,12,
660,0,12,1,11,
661,0,14,2,12,
662,0,12,1,11,
663,0,9,1,8,
664,0,10,2,8,
665,0,10,1,9,
666,0,12,2,10,
667,0,10,1,9,
668,0,10,1,9,
669,0,13,2,11,
670,0,11,1,10,
671,0,10,1,9,
672,0,13,2,11,
673,0,13,2,11,
674,0,12,2,10,
675,0,11,1,10,
676,0,11,2,9,
677,0,9,1,8,
678,0,9,1,8,
679,0,12,2,10,
680,0,10,1,9,
681,0,12,3,9,
682,0,14,3,11,
683,0,12,2,10,
684,0,8,1,7,
685,0,11,2,9,
686,0,9,1,8,
687,0,8,1,7,
688,0,12,3,9,
689,0,11,2,9,
690,0,13,2,11,
691,0,11,1,10,
692,0,11,1,10,
693,0,13,2,11,
694,0,11,1,10,
695,0,12,1,11,
696,0,13,2,11,
697,0,11,1,10,
698,0,8,1,7,
699,0,11,2,9,
700,0,9,1,8,
701,0,8,1,7,
702,0,12,2,10,
703,0,10,1,9,
704,0,12,2,10,
705,0,12,2,10,
706,0,11,1,10,
707,0,11,2,9,
708,0,11,1,10,
709,0,9,1,8,
710,0,11,2,9,
711,0,10,2,8,
712,0,10,2,8,
713,0,12,2,10,
714,0,10,1,9,
715,0,9,1,8,
716,0,14,3,11,
717,0,12,2,10,
718,0,10,1,9,
719,0,13,2,11,
720,0,12,2,10,
721,0,9,1,8,
722,0,11,2,9,
723,0,9,1,8,
724,0,9,2,7,
725,0,11,2,9,
726,0,12,2,10,
727,0,12,2,10,
728,0,10,1,9,
729,0,13,2,11,
730,0,11,1,10,
731,0,10,1,9,
732,0,10,2,8,
733,0,10,1,9,
734,0,9,1,8,
735,0,11,2,9,
736,0,11,3,8,
737,0,9,2,7,
738,0,8,1,7,
739,0,11,2,9,
740,0,9,1,8,
741,0,11,2,9,
742,0,11,2,9,
743,0,12,3,9,
744,0,11,1,10,
745,0,10,1,9,
746,0,12,2,10,
747,0,13,2,11,
748,0,12,2,10,
749,0,14,3,11,
750,0,14,2,12,
751,0,12,2,10,
752,0,9,1,8,
753,0,9,1,8,
754,0,12,2,10,
755,0,10,1,9,
756,0,10,1,9,
757,0,12,2,10,
758,0,11,1,10,
759,0,10,1,9,
760,0,12,2,10,
761,0,11,2,9,
762,0,11,2,9,
763,0,10,1,9,
764,0,9,1,8,
765,0,12,2,10,
766,0,11,2,9,
767,0,9,1,8,
768,0,13,2,11,
769,0,11,1,10,
770,0,10,1,9,
771,0,12,2,10,
772,0,12,2,10,
773,0,9,1,8,
774,0,11,3,8,
775,0,9,1,8,
776,0,12,2,10,
777,0,10,1,9,
778,0,12,3,9,
779,0,10,2,8,
780,0,10,2,8,
781,0,11,3,8,
782,0,11,2,9,
783,0,12,2,10,
784,0,10,1,9,
785,0,11,1,10,
786,0,14,2,12,
787,0,13,2,11,
788,0,14,2,12,
789,0,12,1,11,
790,0,12,2,10,
791,0,12,1,11,
792,0,12,1,11,
793,0,15,3,12,
794,0,12,2,10,
795,0,11,2,9,
796,0,12,3,9,
797,0,13,3,10,
798,0,10,1,9,
799,0,9,1,8,
800,0,13,2,11,
801,0,9,1,8,
802,0,10,3,7,
803,0,11,3,8,
804,0,11,2,9,
805,0,12,2,10,
806,0,10,1,9,
807,0,10,1,9,
808,0,13,2,11,
809,0,11,1,10,
810,0,9,2,7,
811,0,11,2,9,
812,0,9,2,7,
813,0,10,1,9,
814,0,10,1,9,
815,0,13,2,11,
816,0,11,1,10,
817,0,11,1,10,
818,0,12,2,10,
819,0,9,1,8,
820,0,9,1,8,
821,0,9,1,8,
822,0,11,2,9,
823,0,10,1,9,
824,0,10,2,8,
825,0,10,1,9,
826,0,12,2,10,
827,0,12,2,10,
828,0,13,2,11,
829,0,12,1,11,
830,0,11,1,10,
831,0,14,2,12,
832,0,14,2,12,
833,0,10,1,9,
834,0,11,3,8,
835,0,10,1,9,
836,0,9,1,8,
837,0,12,3,9,
838,0,10,1,9,
839,0,11,2,9,
840,0,9,2,7,
841,0,8,1,7,
842,0,10,2,8,
843,0,8,1,7,
844,0,12,2,10,
845,0,10,1,9,
846,0,11,2,9,
847,0,11,1,10,
848,0,11,1,10,
849,0,13,2,11,
850,0,10,1,9,
851,0,13,2,11,
852,0,11,1,10,
853,0,10,1,9,
854,0,12,2,10,
855,0,12,2,10,
856,0,10,2,8,
857,0,11,1,10,
858,0,9,1,8,
859,0,12,2,10,
860,0,10,1,9,
861,0,8,1,7,
862,0,10,2,8,
863,0,9,2,7,
864,0,10,2,8,
865,0,11,2,9,
866,0,12,2,10,
867,0,11,1,10,
868,0,13,2,11,
869,0,13,2,11,
870,0,12,1,11,
871,0,14,2,12,
872,0,12,1,11,
873,0,11,3,8,
874,0,10,2,8,
875,0,9,1,8,
876,0,12,2,10,
877,0,10,1,9,
878,0,10,1,9,
879,0,13,2,11,
880,0,11,1,10,
881,0,10,1,9,
882,0,11,2,9,
883,0,9,2,7,
884,0,11,3,8,
885,0,11,2,9,
886,0,11,3,8,
887,0,11,2,9,
888,0,13,3,10,
889,0,14,3,11,
890,0,12,2,10,
891,0,13,3,10,
892,0,15,3,12,
893,0,13,2,11,
894,0,13,3,10,
895,0,12,3,9,
896,0,11,3,8,
897,0,10,2,8,
898,0,12,3,9,
899,0,11,2,9,
900,0,12,3,9,
901,0,13,3,10,
902,0,14,3,11,
903,0,13,3,10,
904,0,11,3,8,
905,0,9,2,7,
906,0,13,3,9,1
907,0,9,2,7,
908,0,10,1,9,
909,0,11,2,9,
910,0,11,2,9,
911,0,12,2,10,
912,0,14,3,11,
913,0,13,2,11,
914,0,12,1,10,1
915,0,11,1,10,
916,0,11,2,9,
917,0,10,2,8,
918,0,9,2,7,
919,0,10,2,8,
920,0,12,2,10,
921,0,10,1,9,
922,0,11,1,9,1
923,0,14,3,11,
924,0,10,1,9,
925,0,11,2,9,
926,0,13,2,11,
927,0,11,1,10,
928,0,9,2,7,
929,0,11,2,9,
930,0,9,1,8,
931,0,12,3,9,
932,0,10,1,9,
933,0,12,2,10,
934,0,12,2,10,
935,0,10,1,9,
936,0,13,2,11,
937,0,12,1,10,1
938,0,11,1,10,
939,0,13,2,11,
940,0,12,1,11,
941,0,9,1,8,
942,0,10,2,8,
943,0,9,1,8,
944,0,12,2,10,
945,0,10,1,9,
946,0,12,2,10,
947,0,11,1,10,
948,0,10,1,9,
949,0,13,2,11,
950,0,9,1,8,
951,0,8,2,6,
952,0,9,1,8,
953,0,11,2,8,1
954,0,13,3,10,
955,0,11,2,9,
956,0,12,2,10,
957,0,12,2,10,
958,0,12,2,10,
959,0,10,1,9,
960,0,13,2,11,
961,0,12,1,11,
962,0,11,2,9,
963,0,9,1,8,
964,0,11,2,9,
965,0,10,1,9,
966,0,10,1,9,
967,0,12,2,10,
968,0,10,1,9,
969,0,10,1,9,
970,0,13,2,11,
971,0,11,1,10,
972,0,11,1,10,
973,0,13,2,11,
974,0,11,1,10,
975,0,8,1,7,
976,0,10,2,8,
977,0,12,2,10,
978,0,9,1,8,
979,0,9,1,8,
980,0,13,3,10,
981,0,12,2,10,
982,0,10,1,9,
983,0,14,2,11,1
984,0,13,2,11,
985,0,12,2,10,
986,0,12,2,10,
987,0,11,2,9,
988,0,11,2,9,
989,0,9,1,8,
990,0,10,1,9,
991,0,11,2,9,
992,0,10,2,8,
993,0,13,2,11,
994,0,11,1,10,
995,0,12,2,10,
996,0,11,2,9,
997,0,10,2,8,
998,0,12,2,10,
999,0,10,1,9,
1000,0,9,1,8,
1001,0,9,1,8,
1002,0,12,2,10,
1003,0,10,1,9,
1004,0,10,1,9,
1005,0,13,2,11,
1006,0,11,1,10,
1007,0,13,2,11,
1008,0,9,1,8,
1009,0,11,2,9,
1010,0,9,1,8,
1011,0,9,1,8,
1012,0,12,2,10,
1013,0,12,2,10,
1014,0,12,2,9,1
1015,0,13,2,11,
1016,0,12,2,10,
1017,0,13,2,11,
1018,0,11,1,10,
1019,0,12,2,10,
1020,0,12,2,10,
1021,0,11,2,9,
1022,0,10,2,8,
1023,0,8,1,7,
1024,0,12,2,10,
1025,0,10,1,9,
1026,0,9,1,8,
1027,0,13,2,11,
1028,0,11,1,10,
1029,0,11,2,9,
1030,0,10,2,8,
1031,0,8,1,7,
1032,0,11,2,9,
1033,0,9,1,8,
1034,0,10,1,9,
1035,0,12,2,10,
1036,0,10,1,9,
1037,0,11,2,9,
1038,0,11,2,9,
1039,0,8,2,6,
1040,0,9,1,8,
1041,0,9,1,8,
1042,0,12,2,10,
1043,0,9,1,8,
1044,0,12,3,8,1
1045,0,10,2,8,
1046,0,11,2,9,
1047,0,10,2,8,
1048,0,10,1,9,
1049,0,10,1,9,
1050,0,13,2,11,
1051,0,11,1,10,
1052,0,10,1,9,
1053,0,13,2,11,
1054,0,12,1,11,
1055,0,11,1,10,
1056,0,10,2,8,
1057,0,10,2,8,
1058,0,8,1,7,
1059,0,11,2,9,
1060,0,10,1,9,
1061,0,10,2,8,
1062,0,11,1,10,
1063,0,11,1,10,
1064,0,13,2,11,
1065,0,9,1,8,
1066,0,8,1,7,
1067,0,11,2,9,
1068,0,8,1,7,
1069,0,11,2,9,
1070,0,10,1,9,
1071,0,13,2,11,
1072,0,11,1,10,
1073,0,11,2,9,
1074,0,9,2,7,
1075,0,9,1,7,1
1076,0,10,2,8,
1077,0,12,2,10,
1078,0,10,1,9,
1079,0,10,1,9,
1080,0,14,3,11,
1081,0,11,1,10,
1082,0,9,2,7,
1083,0,10,2,8,
1084,0,11,2,9,
1085,0,9,1,8,
1086,0,9,1,8,
1087,0,12,2,10,
1088,0,10,1,9,
1089,0,10,1,9,
1090,0,13,2,11,
1091,0,11,1,10,
1092,0,10,1,9,
1093,0,13,2,11,
1094,0,12,1,11,
1095,0,12,2,10,
1096,0,11,1,10,
1097,0,9,1,8,
1098,0,10,2,8,
1099,0,9,1,8,
1100,0,12,2,10,
1101,0,10,1,9,
1102,0,9,1,8,
1103,0,12,2,10,
1104,0,13,2,11,
1105,0,13,2,10,1
1106,0,13,2,11,
1107,0,13,2,11,
1108,0,14,2,12,
1109,0,12,1,11,
1110,0,12,2,10,
1111,0,10,1,9,
1112,0,10,2,8,
1113,0,10,1,9,
1114,0,10,1,9,
1115,0,12,2,10,
1116,0,11,1,10,
1117,0,11,1,10,
1118,0,13,2,11,
1119,0,11,1,10,
1120,0,8,1,7,
1121,0,11,2,9,
1122,0,9,1,8,
1123,0,8,1,7,
1124,0,13,3,10,
1125,0,10,1,9,
1126,0,9,1,8,
1127,0,13,2,11,
1128,0,11,1,10,
1129,0,12,2,10,
1130,0,11,1,10,
1131,0,11,2,9,
1132,0,9,1,8,
1133,0,8,1,7,
1134,0,12,2,10,
1135,0,12,2,9,1
1136,0,10,2,8,
1137,0,10,2,8,
1138,0,8,1,7,
1139,0,9,2,7,
1140,0,9,1,8,
1141,0,10,1,9,
1142,0,12,2,10,
1143,0,11,2,9,
1144,0,13,2,11,
1145,0,11,1,10,
1146,0,10,1,9,
1147,0,12,2,10,
1148,0,11,1,10,
1149,0,13,2,11,
1150,0,12,2,10,
1151,0,14,2,12,
1152,0,12,1,11,
1153,0,11,1,10,
1154,0,12,2,10,
1155,0,9,1,8,
1156,0,9,2,7,
1157,0,10,1,9,
1158,0,13,3,10,
1159,0,12,2,10,
1160,0,12,2,10,
1161,0,14,3,11,
1162,0,14,3,11,
1163,0,13,2,11,
1164,0,12,3,9,
1165,0,12,3,9,
1166,0,11,2,8,1
1167,0,12,3,9,
1168,0,13,3,10,
1169,0,12,3,9,
1170,0,11,2,9,
1171,0,14,3,11,
1172,0,14,3,11,
1173,0,12,2,10,
1174,0,10,3,7,
1175,0,12,3,9,
1176,0,10,2,8,
1177,0,11,3,8,
1178,0,13,3,10,
1179,0,13,3,10,
1180,0,11,2,9,
1181,0,13,3,10,
1182,0,14,3,11,
1183,0,12,2,10,
1184,0,14,3,11,
1185,0,15,3,12,
1186,0,12,3,9,
1187,0,10,2,8,
1188,0,12,3,9,
1189,0,12,3,9,
1190,0,11,2,9,
1191,0,12,3,9,
1192,0,13,3,10,
1193,0,12,2,10,
1194,0,13,3,10,
1195,0,13,3,10,
1196,0,13,3,9,1
1197,0,11,2,9,
1198,0,10,2,8,
1199,0,12,3,9,
1200,0,11,2,9,
1201,0,12,3,9,
1202,0,13,3,10,
1203,0,13,3,10,
1204,0,12,2,10,
1205,0,14,3,11,
1206,0,15,3,12,
1207,0,13,2,11,
1208,0,12,3,9,
1209,0,13,3,10,
1210,0,11,2,9,
1211,0,10,2,8,
1212,0,13,3,10,
1213,0,13,3,10,
1214,0,10,2,8,
1215,0,11,3,8,
1216,0,10,2,8,
1217,0,10,2,8,
1218,0,11,3,8,
1219,0,11,3,8,
1220,0,10,3,7,
1221,0,9,2,7,
1222,0,12,3,9,
1223,0,12,3,9,
1224,0,11,2,9,
1225,0,12,3,9,
1226,0,15,3,11,1
1227,0,12,2,10,
1228,0,13,3,10,
1229,0,15,3,12,
1230,0,14,3,11,
1231,0,13,2,11,
1232,0,14,3,11,
