window-id,queue-size-CL,queue-size-LL,10.0.0.13:57826 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57826,10.0.0.13:36163 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36163,10.0.0.13:49794 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49794,10.0.0.13:60182 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60182,10.0.0.13:60528 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60528,10.0.0.13:51861 -> 10.0.1.13:1000
106,0,48,1,10,,9,1,9,,7,,11,
107,0,47,,9,,9,,9,1,8,,11,
108,0,47,1,9,,9,,9,,7,1,11,
109,0,46,,8,,9,1,10,,7,,11,
110,0,45,1,8,,9,,9,,7,,11,
111,0,45,1,7,,9,,9,1,7,,11,
112,0,44,1,7,,9,,9,,7,,11,
113,0,46,,6,,9,1,10,1,8,,11,
114,0,47,,6,,9,,9,2,10,,11,
115,0,46,,6,,9,,9,,9,1,12,
116,0,46,,6,,9,,9,,9,1,12,
117,0,47,,6,,9,1,10,1,9,,11,
118,0,44,,6,,9,,9,,9,,11,
119,0,48,2,7,,9,1,9,,9,,11,
120,0,47,1,8,,9,,9,,9,,11,
121,0,47,,7,,9,,9,,9,1,12,
122,0,45,,7,,9,,9,1,9,,10,
123,0,46,,7,,9,,9,1,10,,10,
124,0,46,1,8,,9,,9,,9,,10,
125,0,45,,7,1,9,,9,,9,,10,
126,0,45,,7,1,9,,9,,9,,10,
127,0,47,,7,1,9,1,10,,9,,10,
128,0,45,,7,1,9,,9,,9,,10,
129,0,46,,7,1,10,,9,,9,,10,
130,0,45,,7,,9,,9,,9,1,10,
131,0,46,,7,1,8,,9,,9,1,11,
132,0,44,,7,1,8,,9,,9,,10,
133,0,43,,7,,7,,9,,9,1,10,
134,0,44,,7,,8,,9,,9,1,10,
135,0,45,,7,,8,,9,,9,1,11,
136,0,45,,7,1,8,1,9,,9,,10,
137,0,43,,7,,7,1,9,,9,,10,
138,0,43,,7,,8,1,8,,9,,10,
139,0,43,1,8,,8,1,6,,9,,10,
140,0,42,,7,,8,,6,1,10,,10,
141,0,41,,7,,8,,6,,9,1,10,
142,0,42,,7,,9,1,6,,9,,10,
143,0,43,1,8,,9,,6,1,8,,10,
144,0,41,,7,,9,1,6,,8,,10,
145,0,41,,7,,9,,6,1,8,,10,
146,0,40,,7,,9,,6,1,7,,10,
147,0,39,,7,,9,,6,1,6,,10,
148,0,37,,7,,9,,6,,6,,9,
149,0,39,,7,,9,1,7,1,6,,8,
150,0,39,,7,,9,1,8,,6,,8,
151,0,40,2,8,,9,,7,,6,,8,
152,0,39,1,8,,9,,7,,6,,8,
153,0,41,1,8,,9,,7,,6,1,9,
154,0,39,,7,,9,,7,1,7,,8,
155,0,40,,7,,9,,7,1,8,,8,
156,0,40,1,8,,9,,7,,7,,8,
157,0,40,,7,2,9,,7,,7,,8,
158,0,39,,7,,8,1,8,,7,,8,
159,0,37,,7,1,7,,7,,7,,8,
161,0,40,,7,2,7,,7,,7,1,9,
163,0,37,,7,,6,,7,,7,2,8,
164,0,35,,7,,6,,7,,7,1,7,
165,0,34,,7,1,6,,7,,7,,6,
166,0,37,,7,,6,,7,,7,2,8,
167,0,36,,7,,6,1,8,,7,,7,
168,0,37,1,8,1,6,,7,,7,,7,
169,0,36,,7,,6,,7,1,8,,7,
170,0,37,,7,,6,1,8,,7,1,7,
171,0,38,,7,1,7,1,8,,7,,7,
172,0,38,1,9,,6,,8,,7,,7,
173,0,37,,8,,6,1,8,,7,,7,
174,0,37,,8,,6,,8,1,7,,7,
175,0,37,,8,,6,,8,1,7,,7,
176,0,38,,8,,6,2,9,,6,,7,
177,0,37,,8,,6,1,9,,6,,7,
178,0,38,2,9,,6,,8,,6,,7,
179,0,35,1,7,,6,,8,,6,,7,
180,0,36,1,7,,6,,8,,6,1,7,
182,0,34,,6,,6,,8,1,6,,7,
183,0,37,1,7,,6,,8,1,7,,7,
184,0,37,,6,1,7,1,9,,6,,7,
185,0,36,,6,1,8,,8,,6,,7,
186,0,35,,6,1,7,,8,,6,,7,
187,0,34,,6,,6,,8,,6,1,7,
188,0,37,,6,1,8,,8,,6,1,7,
189,0,35,,6,,7,,8,,6,1,7,
190,0,35,,6,,7,,8,,6,1,7,
191,0,36,,6,1,8,1,8,,6,,6,
192,0,35,1,7,,7,,8,,6,,6,
193,0,35,,6,,7,,8,1,7,,6,
194,0,34,,6,,7,,8,,6,1,6,
195,0,35,,6,,7,1,9,,6,,6,
196,0,36,1,7,1,7,,8,,6,,6,
197,0,35,1,7,,7,,8,,6,,6,
198,0,35,,6,,7,1,9,,6,,6,
199,0,33,,6,,7,,8,1,5,,6,
201,0,31,,6,,7,1,7,,4,,6,
202,0,31,1,7,,7,1,5,,4,,6,
203,0,31,1,8,,7,,5,,4,,6,
204,0,31,,7,,7,,5,,4,1,7,
205,0,32,1,8,,7,,5,1,4,,6,
206,0,31,,7,,7,,5,1,5,,6,
207,0,31,,7,,7,,5,1,5,,6,
208,0,33,,7,2,8,,5,,5,,6,
209,0,32,,7,,7,1,6,,5,,6,
210,0,31,,7,1,7,,5,,5,,6,
211,0,32,,7,,7,,5,,5,1,7,
212,0,31,,7,1,6,,5,,5,,7,
213,0,29,,7,,5,,5,,5,1,6,
214,0,29,,7,,5,,5,,5,1,6,
215,0,30,,7,,5,1,7,,5,,5,
216,0,30,1,7,1,5,,6,,5,,5,
217,0,29,,6,,5,,6,1,6,,5,
218,0,28,,6,,5,,6,,5,1,5,
219,0,29,,6,,5,1,7,,5,,5,
220,0,29,,6,1,6,,6,,5,,5,
221,0,31,2,8,,5,,6,,5,,5,
222,0,30,,7,,5,1,7,,5,,5,
223,0,30,1,8,,5,,6,,5,,5,
224,0,31,2,8,,5,,6,,5,,5,
225,0,30,,7,,5,,6,,5,1,6,
226,0,32,1,8,,5,,6,1,6,,5,
227,0,30,,7,,5,,6,1,6,,5,
228,0,30,,7,,5,,6,1,6,,5,
229,0,29,,7,,5,,6,1,5,,5,
230,0,31,,7,2,6,,6,,5,,5,
231,0,30,,7,,5,1,7,,5,,5,
232,0,30,,7,1,6,,6,,5,,5,
233,0,31,,7,,6,,6,,5,1,6,
234,0,31,,7,,6,,6,,5,1,6,
235,0,31,,7,,6,1,7,,5,,5,
237,0,33,,7,1,6,,6,1,7,,5,
238,0,33,,7,,6,1,7,,6,1,5,
239,0,30,,7,,6,,6,,6,,5,
240,0,35,1,8,1,6,1,7,,6,,5,
241,0,32,1,7,,6,,7,,6,,5,
242,0,31,1,6,,6,,7,,6,,5,
243,0,32,1,6,,6,1,7,,6,,5,
244,0,32,1,7,,6,,7,,6,,5,
245,0,34,1,7,,6,,7,,6,1,6,
246,0,32,,6,,6,,7,1,7,,5,
247,0,32,1,7,,6,,7,,6,,5,
248,0,32,,6,,6,,7,1,7,,5,
249,0,31,,6,,6,,7,1,6,,5,
250,0,32,,6,1,7,,7,1,5,,5,
251,0,32,,6,1,6,1,8,,5,,5,
252,0,31,,6,1,7,,7,,5,,5,
253,0,31,,6,1,7,,7,,5,,5,
254,0,31,,6,,6,,7,,5,1,6,
255,0,35,,6,,6,,7,,5,3,8,
256,0,32,,6,,6,1,7,,5,,7,
257,0,31,,6,1,7,,5,,5,,7,
258,0,31,,6,,6,,5,1,6,,7,
259,0,31,,6,,6,,5,1,6,,7,
260,0,30,,6,,6,,5,,5,1,7,
261,0,31,,6,,6,1,6,,5,,7,
262,0,32,,6,1,7,1,5,,5,,7,
263,0,34,1,7,1,8,,5,,5,,7,
264,0,34,,6,,8,1,7,,5,,7,
265,0,35,2,7,,8,,6,,5,,7,
266,0,34,1,7,,8,,6,,5,,7,
267,0,37,1,8,,8,,6,,5,1,8,
269,0,36,1,8,,8,,6,1,5,,7,
270,0,38,,7,,8,,6,2,8,,7,
271,0,35,,7,1,8,,6,,6,,7,
272,0,34,,7,1,7,,6,,6,,7,
273,0,34,,7,,6,1,7,,6,,7,
274,0,32,,7,1,5,,6,,6,,7,
275,0,34,,7,1,6,,6,,6,1,7,
276,0,32,,7,,6,,6,,6,1,6,
278,0,32,,7,,6,,6,,6,1,6,
279,0,33,,7,1,6,,6,1,7,,5,
281,0,33,,7,,6,,6,1,6,1,6,
282,0,32,,7,,6,1,7,,6,,5,
283,0,32,,7,,6,1,7,,6,,5,
284,0,32,,7,1,7,,6,,6,,5,
285,0,31,,7,1,6,,6,,6,,5,
286,0,31,1,8,,5,,6,,6,,5,
287,0,30,,7,,5,1,6,,6,,5,
288,0,32,1,8,,5,1,6,,6,,5,
289,0,31,1,8,,5,,6,,6,,5,
290,0,30,2,6,,5,,6,,6,,5,
291,0,29,1,6,,5,,6,,6,,5,
292,0,29,,5,,5,,6,,6,1,6,
293,0,30,1,6,,5,,6,1,6,,5,
294,0,29,,5,,5,,6,1,7,,5,
295,0,29,,5,,5,,6,1,7,,5,
296,0,28,,5,,5,1,7,,5,,5,
297,0,29,,5,1,7,,6,,5,,5,
298,0,27,,5,1,5,,6,,5,,5,
299,0,29,,5,,5,,6,,5,2,6,
300,0,31,,5,,5,,6,1,7,1,6,
302,0,29,,5,1,6,,6,,6,,5,
303,0,30,,5,,6,,6,1,5,1,6,
304,0,30,,5,,6,2,7,,5,,5,
305,0,28,,5,,6,1,6,,5,,5,
306,0,28,,5,1,7,,5,,5,,5,
307,0,29,1,6,1,6,,5,,5,,5,
308,0,28,,5,,6,1,6,,5,,5,
309,0,30,1,7,,6,1,5,,5,,5,
310,0,29,1,7,,6,,5,,5,,5,
311,0,31,1,7,,6,,5,,5,1,6,
312,0,29,1,7,,6,,5,,5,,5,
313,0,29,,6,,6,,5,1,6,,5,
314,0,29,,6,,6,,5,1,6,,5,
315,0,30,,6,,6,1,6,1,5,,5,
316,0,29,,6,1,7,,5,,5,,5,
317,0,29,,6,1,7,,5,,5,,5,
318,0,31,,6,,6,,5,,5,2,7,
319,0,29,,6,,6,,5,,5,1,6,
320,0,28,,6,,6,,5,1,5,,5,
321,0,31,,6,1,7,,5,1,6,,5,
322,0,29,,6,1,6,,5,,6,,5,
323,0,27,,6,,5,,5,,6,1,4,
324,0,29,,6,,5,1,7,,6,,4,
325,0,29,,6,1,6,,6,,6,,4,
326,0,28,1,7,,4,,6,,6,,4,
327,0,28,,6,,4,1,7,,6,,4,
328,0,30,1,7,,4,1,7,,6,,4,
329,0,28,1,7,,4,,6,,6,,4,
330,0,29,1,8,,4,,6,,6,,4,
331,0,30,1,7,,4,,6,,6,1,5,
332,0,29,1,8,,4,,6,,6,,4,
333,0,29,,7,,4,,6,1,7,,4,
335,0,29,,7,,4,1,7,1,5,,4,
336,0,29,,7,1,6,,6,,5,,4,
337,0,30,,7,1,5,,6,,5,1,5,
338,0,30,,7,,5,,6,,5,1,6,
339,0,30,,7,,5,,6,,5,1,6,
340,0,30,,7,,5,,6,1,6,,5,
341,0,30,,7,,5,,6,1,6,,5,
342,0,29,,7,1,5,,6,,5,,5,
343,0,31,,7,,5,2,7,,5,,5,
344,0,30,,7,,5,1,7,,5,,5,
345,0,31,1,8,1,5,,6,,5,,5,
346,0,30,,7,,5,1,7,,5,,5,
347,0,32,1,7,,5,1,8,,5,,5,
348,0,29,1,6,,5,,7,,5,,5,
349,0,29,1,6,,5,,7,,5,,5,
350,0,32,2,8,,5,,7,,5,,5,
351,0,30,,6,,5,,7,,5,1,6,
352,0,30,1,7,,5,,7,,5,,5,
353,0,29,,6,,5,,7,1,5,,5,
354,0,30,,6,,5,1,8,1,4,,5,
355,0,29,,6,1,6,,7,,4,,5,
356,0,31,,6,2,7,,7,,4,,5,
357,0,30,,6,,6,,7,,4,1,6,
358,0,30,,6,,6,,7,,4,1,6,
359,0,31,,6,,6,,7,,4,2,6,
360,0,30,,6,,6,,7,1,5,,5,
361,0,31,,6,,6,,7,1,6,,5,
363,0,30,,6,1,6,1,7,,4,,5,
365,0,27,,6,,6,1,5,,4,,5,
366,0,31,1,7,1,6,1,6,,4,,5,
367,0,28,,6,,6,1,6,,4,,5,
368,0,30,1,7,,6,1,6,,4,,5,
369,0,29,1,7,,6,,6,,4,,5,
370,0,29,1,7,,6,,6,,4,,5,
371,0,30,1,6,,6,,6,,4,1,6,
372,0,29,1,7,,6,,6,,4,,5,
373,0,31,,6,,6,1,7,1,5,,5,
374,0,29,,6,1,7,,6,,4,,5,
375,0,28,,6,1,6,,6,,4,,5,
376,0,27,,6,1,5,,6,,4,,5,
377,0,26,,6,1,4,,6,,4,,5,
378,0,28,,6,,4,,6,,4,1,7,
379,0,26,,6,,4,,6,,4,1,5,
381,0,27,,6,,4,,6,1,6,,4,
382,0,26,,6,,4,,6,1,5,,4,
383,0,28,,6,1,4,1,7,,5,,4,
384,0,31,1,6,1,6,1,7,,5,,4,
386,0,31,,7,,5,2,8,,5,,4,
387,0,31,,7,,5,1,9,,5,,4,
388,0,30,1,8,,5,,7,,5,,4,
389,0,30,1,8,,5,,7,,5,,4,
390,0,30,2,7,,5,,7,,5,,4,
391,0,29,,6,,5,,7,,5,1,5,
392,0,31,1,7,,5,1,8,,5,,4,
394,0,28,,6,,5,,7,1,5,,4,
395,0,29,,6,1,6,,7,,5,,4,
396,0,28,,6,,5,,7,,5,1,4,
397,0,30,,6,,5,,7,,5,1,6,
398,0,29,,6,,5,,7,1,5,,5,
400,0,29,,6,,5,,7,1,5,,5,
402,0,30,,6,1,5,1,8,,4,,5,
403,0,29,,6,1,6,,7,,4,,5,
404,0,29,1,7,,5,,7,,4,,5,
405,0,29,1,7,,5,,7,,4,,5,
406,0,29,,6,,5,2,7,,4,,5,
407,0,28,,6,,5,1,7,,4,,5,
408,0,30,1,8,,5,1,6,,4,,5,
409,0,29,1,8,,5,,6,,4,,5,
410,0,29,,7,,5,,6,,4,1,6,
411,0,28,1,7,,5,,6,,4,,5,
412,0,28,,6,,5,1,7,,4,,5,
413,0,28,,6,,5,,6,1,5,,5,
414,0,29,,6,1,7,,6,,4,,5,
415,0,29,,6,,6,,6,,4,1,6,
416,0,29,,6,,6,,6,,4,1,6,
417,0,29,,6,,6,,6,,4,1,6,
418,0,28,,6,,6,,6,1,4,,5,
420,0,30,,6,,6,1,7,1,4,,5,
421,0,29,,6,,6,1,7,,4,,5,
422,0,29,,6,2,6,,6,,4,,5,
423,0,28,,6,1,6,,6,,4,,5,
424,0,30,2,8,,5,,6,,4,,5,
426,0,28,,6,,5,1,7,,4,,5,
427,0,30,1,7,,5,1,7,,4,,5,
428,0,28,1,7,,5,,6,,4,,5,
429,0,31,1,8,,5,,6,,4,1,6,
430,0,29,1,8,,5,,6,,4,,5,
431,0,29,,7,,5,1,7,,4,,5,
432,0,29,,7,,5,,6,1,5,,5,
433,0,28,,7,1,5,,6,,4,,5,
434,0,28,,7,1,5,,6,,4,,5,
435,0,31,,7,1,6,,6,,4,1,6,
436,0,31,,7,,6,,6,,4,2,6,
437,0,30,,7,,6,,6,,4,1,6,
438,0,30,,7,,6,,6,1,5,,5,
439,0,31,,7,,6,,6,2,5,,5,
440,0,31,,7,,6,1,8,,4,,5,
442,0,29,,7,1,6,,6,,4,,5,
443,0,29,1,8,,5,,6,,4,,5,
444,0,29,1,6,,5,1,7,,4,,5,
446,0,30,1,6,,5,1,8,,4,,5,
447,0,28,1,6,,5,,7,,4,,5,
448,0,28,1,6,,5,,7,,4,,5,
449,0,31,1,7,,5,,7,,4,1,6,
450,0,29,1,7,,5,,7,,4,,5,
451,0,29,,6,,5,1,8,,4,,5,
452,0,29,,6,,5,,7,1,5,,5,
453,0,29,,6,1,5,,7,,5,,5,
454,0,30,,6,1,6,,7,,5,,5,
455,0,29,,6,1,5,,7,,5,,5,
456,0,29,,6,,5,,7,,5,1,5,
457,0,31,,6,,5,,7,,5,1,7,
458,0,30,,6,,5,,7,1,6,,5,
459,0,29,,6,,5,,7,1,5,,5,
460,0,28,,6,,5,,7,1,4,,5,
461,0,28,,6,,5,2,6,,4,,5,
462,0,29,1,7,1,6,,5,,4,,5,
464,0,28,,6,,6,1,6,,4,,5,
465,0,30,,6,,6,2,7,,4,,5,
466,0,29,1,7,,6,,6,,4,,5,
467,0,32,3,8,,6,,6,,4,,5,
468,0,30,1,8,,6,,6,,4,,5,
469,0,32,1,8,,6,,6,,4,1,6,
470,0,30,,7,,6,1,7,,4,,5,
472,0,30,,7,,6,,6,1,5,,5,
473,0,28,,7,1,5,,6,,4,,5,
475,0,30,,7,1,5,,6,,4,1,6,
477,0,29,,7,,4,,6,,4,2,6,
478,0,27,,7,,4,,6,,4,1,5,
479,0,28,,7,,4,,6,1,5,,5,
480,0,32,,7,2,8,,6,,4,,5,
481,0,31,1,9,,6,,6,,4,,5,
482,0,31,,8,,6,1,7,,4,,5,
483,0,31,,8,,6,1,7,,4,,5,
484,0,31,,8,,6,1,7,,4,,5,
486,0,34,2,10,,6,1,6,,4,,5,
488,0,29,1,7,,6,,6,,4,,5,
489,0,29,1,5,,6,,6,,4,1,6,
490,0,28,1,6,,6,,6,,4,,5,
491,0,28,,5,,6,1,7,,4,,5,
492,0,29,,5,,6,,6,2,5,,5,
493,0,29,,5,1,7,,6,1,4,,5,
494,0,28,,5,1,7,,6,,4,,5,
495,0,27,,5,,6,,6,,4,1,5,
497,0,27,,5,,6,,6,,4,1,5,
498,0,29,,5,,6,,6,2,6,,4,
499,0,26,,5,,6,,6,,5,,4,
500,0,27,,5,1,6,,6,,5,,4,
501,0,30,1,6,1,7,,6,,5,,4,
502,0,28,1,6,,6,,6,,5,,4,
503,0,28,,5,,6,1,7,,5,,4,
504,0,29,,5,,6,1,8,,5,,4,
505,0,28,,5,,6,2,6,,5,,4,
506,0,26,,5,,6,1,5,,5,,4,
507,0,29,2,7,,6,,5,,5,,4,
508,0,28,,6,,6,,5,,5,1,5,
509,0,30,1,7,,6,1,6,,5,,4,
510,0,28,,6,,6,,5,1,6,,4,
511,0,28,,6,,6,,5,1,6,,4,
512,0,28,,6,1,7,,5,,5,,4,
513,0,27,,6,1,6,,5,,5,,4,
514,0,32,,6,,6,,5,,5,3,7,
515,0,30,,6,,6,,5,,5,1,7,
516,0,30,,6,,6,,5,2,5,,6,
517,0,29,,6,,6,,5,1,5,,6,
518,0,28,,6,1,6,,5,,4,,6,
519,0,29,,6,2,6,,5,,4,,6,
520,0,28,,6,1,6,,5,,4,,6,
521,0,29,2,7,,5,,5,,4,,6,
522,0,28,,6,,5,1,6,,4,,6,
523,0,28,,6,,5,1,6,,4,,6,
524,0,28,,6,,5,1,6,,4,,6,
525,0,30,1,7,,5,1,6,,4,,6,
526,0,32,2,9,,5,,6,,4,,6,
527,0,30,,7,,5,,6,,4,1,7,
528,0,31,1,8,,5,1,6,,4,,6,
530,0,29,,7,,5,,6,1,4,,6,
531,0,32,,7,1,7,,6,1,4,,6,
532,0,30,,7,1,6,,6,,4,,6,
533,0,31,,7,,6,,6,,4,1,7,
534,0,31,,7,,6,,6,,4,1,7,
536,0,28,,7,,6,,6,,4,1,4,
537,0,30,,7,,6,,6,1,6,,4,
538,0,30,,7,1,7,,6,,5,,4,
539,0,29,1,8,,5,,6,,5,,4,
540,0,29,1,8,,5,,6,,5,,4,
541,0,29,,7,,5,1,7,,5,,4,
542,0,30,,7,,5,2,7,,5,,4,
543,0,29,,7,,5,1,7,,5,,4,
544,0,29,1,7,,5,1,6,,5,,4,
545,0,27,1,6,,5,,6,,5,,4,
546,0,27,1,6,,5,,6,,5,,4,
547,0,28,1,5,,5,,6,,5,1,5,
548,0,27,1,6,,5,,6,,5,,4,
549,0,27,,5,,5,1,7,,5,,4,
550,0,27,,5,,5,,6,1,6,,4,
551,0,27,,5,1,6,,6,,5,,4,
553,0,30,,5,1,6,,6,,5,1,6,
555,0,27,,5,,6,,6,,5,1,4,
556,0,28,,5,,6,,6,1,6,,4,
557,0,29,,5,1,7,,6,1,5,,4,
558,0,27,,5,1,6,,6,,5,,4,
559,0,30,2,8,,5,,6,,5,,4,
560,0,29,,6,,5,1,8,,5,,4,
561,0,28,,6,,5,1,7,,5,,4,
563,0,27,,6,,5,1,6,,5,,4,
564,0,27,1,7,,5,,5,,5,,4,
565,0,28,1,6,,5,,5,,5,1,5,
566,0,27,1,7,,5,,5,,5,,4,
567,0,27,,6,,5,1,6,,5,,4,
568,0,26,,6,,5,,5,1,5,,4,
569,0,25,,6,,5,,5,1,4,,4,
570,0,25,,6,1,5,,5,,4,,4,
571,0,26,,6,1,6,,5,,4,,4,
572,0,27,,6,,5,,5,,4,1,6,
573,0,26,,6,,5,,5,,4,1,5,
574,0,28,,6,,5,,5,1,5,1,5,
575,0,27,,6,,5,,5,1,5,,5,
576,0,27,,6,1,5,,5,1,4,,5,
577,0,27,1,7,,5,,5,,4,,5,
578,0,28,2,7,,5,,5,,4,,5,
580,0,27,,7,,5,1,5,,4,,5,
581,0,29,,7,,5,1,7,,4,,5,
582,0,30,1,8,,5,1,6,,4,,5,
583,0,30,1,8,,5,,6,,4,1,5,
584,0,29,1,8,,5,,6,,4,,5,
585,0,29,,7,,5,1,7,,4,,5,
586,0,29,,7,,5,,6,1,5,,5,
587,0,29,,7,2,5,,6,,4,,5,
588,0,29,,7,1,6,,6,,4,,5,
589,0,29,,7,1,6,,6,,4,,5,
590,0,30,,7,,5,,6,,4,2,6,
591,0,29,,7,,5,,6,,4,1,6,
592,0,28,,7,,5,,6,,4,1,5,
593,0,29,,7,,5,,6,1,6,,4,
594,0,29,,7,,5,,6,1,6,,4,
595,0,31,1,8,1,6,,6,,5,,4,
596,0,29,1,7,,6,,6,,5,,4,
597,0,29,1,7,,6,,6,,5,,4,
598,0,28,1,6,,6,,6,,5,,4,
599,0,29,,6,,6,1,7,,5,,4,
600,0,31,,6,,6,1,9,,5,,4,
601,0,30,,6,,6,1,8,,5,,4,
602,0,31,1,8,,6,,7,,5,,4,
603,0,33,1,8,,6,,7,,5,1,5,
604,0,31,1,8,,6,,7,,5,,4,
605,0,31,,7,,6,1,8,,5,,4,
606,0,30,,7,,6,,7,1,5,,4,
607,0,32,,7,2,7,,7,,5,,4,
608,0,30,,7,1,6,,7,,5,,4,
609,0,28,,7,1,4,,7,,5,,4,
610,0,30,,7,,4,,7,,5,2,5,
611,0,29,,7,,4,,7,,5,1,5,
612,0,29,,7,,4,,7,2,5,,4,
613,0,27,,7,,4,,7,1,4,,4,
614,0,28,,7,,4,,7,1,5,,4,
615,0,28,,7,1,5,,7,,4,,4,
616,0,27,1,7,,4,,7,,4,,4,
