window-id,queue-size-CL,queue-size-LL,10.0.0.13:37179 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37179,10.0.0.13:53663 -> 10.0.1.13:1000
533,0,18,5,13,
534,0,16,3,13,
535,0,16,3,13,
536,0,19,4,15,
537,0,17,3,14,
538,0,14,3,11,
539,0,18,4,14,
540,0,17,3,14,
541,0,16,3,13,
542,0,17,4,13,
543,0,16,3,13,
544,0,13,3,10,
545,0,15,4,11,
546,0,15,3,12,
547,0,19,4,15,
548,0,17,3,14,
549,0,16,4,12,
550,0,16,5,11,
551,0,16,3,13,
552,0,16,3,13,
553,0,16,3,13,
554,0,17,4,13,
555,0,16,3,13,
556,0,14,3,11,
557,0,15,4,11,
558,0,16,3,13,
559,0,19,4,15,
560,0,17,3,14,
561,0,18,4,14,
562,0,20,4,16,
563,0,15,3,12,
564,0,16,3,13,
565,0,17,4,13,
566,0,15,3,12,
567,0,16,3,13,
568,0,17,4,13,
569,0,17,3,14,
570,0,17,3,14,
571,0,15,3,12,
572,0,14,3,11,
573,0,15,4,11,
574,0,15,3,12,
575,0,17,4,13,
576,0,18,4,14,
577,0,15,4,11,
578,0,15,3,12,
579,0,19,4,15,
580,0,17,3,14,
581,0,18,4,14,
582,0,19,4,15,
583,0,14,3,11,
584,0,19,6,13,
585,0,19,6,13,
586,0,16,3,13,
587,0,19,4,15,
588,0,16,3,13,
589,0,14,3,11,
590,0,18,4,14,
591,0,17,3,14,
592,0,18,6,12,
593,0,16,3,13,
594,0,16,3,13,
595,0,19,4,15,
596,0,17,3,14,
597,0,16,3,13,
598,0,18,4,14,
599,0,16,3,13,
600,0,17,3,14,
601,0,17,4,13,
602,0,16,3,13,
603,0,15,3,12,
604,0,15,3,12,
605,0,18,4,14,
606,0,17,4,13,
607,0,17,4,13,
608,0,14,3,11,
609,0,16,4,12,
610,0,18,4,14,
611,0,18,3,15,
612,0,17,3,14,
613,0,16,4,12,
614,0,18,5,13,
615,0,18,4,14,
616,0,15,3,12,
617,0,16,4,12,
618,0,15,3,12,
619,0,20,5,15,
620,0,17,4,13,
621,0,16,3,13,
622,0,18,5,13,
623,0,16,3,13,
624,0,19,5,14,
625,0,15,3,12,
626,0,15,3,12,
627,0,19,4,15,
628,0,17,3,14,
629,0,17,3,14,
630,0,15,4,11,
631,0,16,3,13,
632,0,16,3,13,
633,0,16,3,13,
634,0,19,4,15,
635,0,15,3,12,
636,0,15,3,12,
637,0,19,4,15,
638,0,17,4,13,
639,0,17,5,12,
640,0,16,3,13,
641,0,18,4,14,
642,0,17,3,14,
643,0,18,5,13,
644,0,16,4,12,
645,0,16,4,12,
646,0,17,3,14,
647,0,18,3,15,
648,0,17,3,14,
649,0,16,4,12,
650,0,17,4,13,
651,0,17,3,14,
652,0,16,3,13,
653,0,21,5,16,
654,0,15,3,12,
655,0,15,3,12,
656,0,19,4,15,
657,0,17,3,14,
658,0,14,3,11,
659,0,18,4,14,
660,0,17,3,14,
661,0,17,3,14,
662,0,18,4,14,
663,0,18,3,15,
664,0,16,3,13,
665,0,16,3,13,
666,0,17,4,13,
667,0,17,4,13,
668,0,17,4,13,
669,0,18,4,14,
670,0,17,3,14,
671,0,17,3,14,
672,0,20,4,16,
673,0,15,3,12,
674,0,18,5,13,
675,0,17,3,14,
676,0,16,3,13,
677,0,17,4,13,
678,0,15,3,12,
679,0,15,3,12,
680,0,19,4,15,
681,0,18,3,15,
682,0,16,4,12,
683,0,15,3,12,
684,0,15,3,12,
685,0,18,4,14,
686,0,18,3,15,
687,0,14,3,11,
688,0,18,4,14,
689,0,16,3,13,
690,0,17,3,14,
691,0,14,4,10,
692,0,16,3,13,
693,0,17,3,14,
694,0,17,4,13,
695,0,17,3,14,
696,0,18,3,15,
697,0,17,4,13,
698,0,16,3,13,
699,0,16,3,13,
700,0,19,4,15,
701,0,16,4,12,
702,0,20,7,13,
703,0,19,6,13,
704,0,21,7,14,
705,0,22,7,15,
706,0,18,6,12,
707,0,20,7,13,
708,0,20,6,14,
709,0,21,7,14,
710,0,21,7,14,
711,0,19,6,13,
712,0,20,6,14,
713,0,21,7,14,
714,0,21,6,15,
715,0,20,7,13,
716,0,19,6,13,
717,0,21,7,14,
718,0,20,6,14,
719,0,22,7,15,
720,0,20,7,13,
721,0,17,5,12,
722,0,20,7,13,
723,0,21,7,14,
724,0,18,6,12,
725,0,20,7,13,
726,0,19,6,13,
727,0,21,7,14,
728,0,22,7,15,
729,0,18,6,12,
730,0,20,7,13,
731,0,19,6,13,
732,0,21,7,14,
733,0,19,7,12,
734,0,19,6,13,
735,0,20,6,14,
736,0,17,5,12,
737,0,15,3,12,
738,0,15,3,12,
739,0,17,4,13,
740,0,16,3,13,
741,0,19,4,15,
742,0,16,3,13,
743,0,19,4,15,
744,0,18,3,15,
745,0,17,4,13,
746,0,16,3,13,
747,0,15,3,12,
748,0,17,4,13,
749,0,16,3,13,
750,0,16,3,13,
751,0,17,4,13,
752,0,17,3,14,
753,0,17,3,14,
754,0,15,4,11,
755,0,17,4,13,
756,0,17,3,14,
757,0,16,3,13,
758,0,16,4,12,
759,0,16,3,13,
760,0,16,3,13,
761,0,19,4,15,
762,0,18,3,15,
763,0,19,4,15,
764,0,15,3,12,
765,0,17,4,13,
766,0,18,4,14,
767,0,18,4,14,
768,0,15,4,11,
769,0,18,4,14,
770,0,16,3,13,
771,0,19,5,14,
772,0,18,3,15,
773,0,15,4,11,
774,0,17,4,13,
775,0,17,3,14,
776,0,16,3,13,
777,0,19,4,15,
778,0,15,3,12,
779,0,15,3,12,
780,0,19,4,15,
781,0,17,3,14,
782,0,17,3,14,
783,0,18,4,14,
784,0,16,3,13,
785,0,16,3,13,
786,0,17,4,13,
787,0,15,3,12,
788,0,16,3,13,
789,0,15,4,11,
790,0,14,3,11,
791,0,16,4,12,
792,0,17,3,14,
793,0,18,3,15,
794,0,14,3,11,
795,0,17,4,13,
796,0,20,5,15,
797,0,17,3,14,
798,0,18,3,15,
799,0,15,4,11,
800,0,16,3,13,
801,0,17,3,14,
802,0,16,4,12,
803,0,14,3,11,
804,0,17,4,13,
805,0,17,4,13,
806,0,15,4,11,
807,0,16,4,12,
808,0,15,3,12,
809,0,15,3,12,
810,0,16,4,12,
811,0,17,3,14,
812,0,17,3,14,
813,0,17,3,14,
814,0,16,4,12,
815,0,16,3,13,
816,0,15,3,12,
817,0,19,4,15,
818,0,18,3,15,
819,0,16,4,12,
820,0,16,3,13,
821,0,15,3,12,
822,0,19,4,15,
823,0,14,3,11,
824,0,17,4,13,
825,0,19,4,15,
826,0,17,4,13,
827,0,18,4,14,
828,0,18,3,15,
829,0,18,4,14,
830,0,16,3,13,
831,0,16,4,12,
832,0,16,5,11,
833,0,15,3,12,
834,0,18,5,13,
835,0,16,3,13,
836,0,19,4,15,
837,0,17,3,14,
838,0,16,3,13,
839,0,16,3,13,
840,0,16,4,12,
841,0,15,3,12,
842,0,16,3,13,
843,0,17,4,13,
844,0,17,3,14,
845,0,17,3,14,
846,0,15,4,11,
847,0,17,4,13,
848,0,14,3,11,
849,0,14,3,11,
850,0,17,4,13,
851,0,17,3,14,
852,0,16,3,13,
853,0,19,4,15,
854,0,15,3,12,
855,0,15,3,12,
856,0,19,5,14,
857,0,14,3,11,
858,0,15,3,12,
859,0,15,4,11,
860,0,15,3,12,
861,0,17,4,13,
862,0,18,4,14,
863,0,17,4,13,
864,0,17,3,14,
865,0,17,4,13,
866,0,16,3,13,
867,0,15,3,12,
868,0,17,4,13,
869,0,17,3,14,
870,0,14,3,11,
871,0,15,4,11,
872,0,17,4,13,
873,0,17,3,14,
874,0,16,3,13,
875,0,16,4,12,
876,0,16,3,13,
877,0,13,3,10,
878,0,17,4,13,
879,0,16,3,13,
880,0,16,3,13,
881,0,18,4,14,
882,0,15,3,12,
883,0,15,3,12,
884,0,19,4,15,
885,0,16,3,13,
886,0,20,5,15,
887,0,17,5,12,
888,0,15,3,12,
889,0,19,5,14,
890,0,20,7,13,
891,0,15,4,11,
892,0,20,7,13,
893,0,19,7,12,
894,0,18,6,12,
895,0,22,8,14,
896,0,20,6,14,
897,0,19,6,13,
898,0,24,8,16,
899,0,20,6,14,
900,0,18,6,12,
901,0,20,7,13,
902,0,21,7,14,
903,0,21,7,14,
904,0,19,6,13,
905,0,18,5,13,
906,0,21,7,14,
907,0,18,7,11,
908,0,17,5,12,
909,0,20,7,13,
910,0,21,7,14,
911,0,21,7,14,
912,0,16,5,11,
913,0,19,5,13,1
914,0,17,3,14,
915,0,17,4,13,
916,0,17,4,13,
917,0,16,4,12,
918,0,16,5,11,
919,0,18,4,14,
920,0,17,3,13,1
921,0,16,3,13,
922,0,17,4,13,
923,0,19,4,15,
924,0,14,3,11,
925,0,17,5,12,
926,0,18,4,14,
927,0,17,3,14,
928,0,19,4,14,1
929,0,14,3,11,
930,0,18,4,14,
931,0,16,3,13,
932,0,17,3,14,
933,0,17,4,13,
934,0,15,3,12,
935,0,16,3,13,
936,0,13,3,10,
937,0,17,4,13,
938,0,17,3,14,
939,0,16,3,13,
940,0,17,4,13,
941,0,16,3,13,
942,0,13,3,10,
943,0,17,4,12,1
944,0,16,4,12,
945,0,17,3,14,
946,0,17,3,14,
947,0,16,3,13,
948,0,16,4,12,
949,0,17,4,13,
950,0,18,4,14,
951,0,17,3,14,
952,0,17,3,14,
953,0,18,6,12,
954,0,18,4,14,
955,0,16,4,12,
956,0,15,3,12,
957,0,17,4,13,
958,0,18,4,13,1
959,0,19,4,15,
960,0,17,3,14,
961,0,14,3,11,
962,0,16,4,12,
963,0,17,3,14,
964,0,14,3,11,
965,0,14,3,11,
966,0,16,4,12,
967,0,15,3,12,
968,0,15,3,12,
969,0,19,4,15,
970,0,18,3,15,
971,0,14,3,11,
972,0,18,4,14,
973,0,17,3,14,
974,0,16,3,13,
975,0,17,4,13,
976,0,16,3,13,
977,0,18,5,13,
978,0,19,4,15,
979,0,17,3,14,
980,0,20,4,16,
981,0,16,4,12,
982,0,15,3,12,
983,0,20,5,15,
984,0,16,3,13,
985,0,16,4,12,
986,0,16,4,12,
987,0,16,5,11,
988,0,16,3,12,1
989,0,17,4,13,
990,0,16,3,13,
991,0,19,4,15,
992,0,17,3,14,
993,0,16,3,13,
994,0,16,3,13,
995,0,16,4,12,
996,0,15,3,12,
997,0,16,3,13,
998,0,17,4,13,
999,0,17,3,14,
1000,0,17,3,14,
1001,0,15,4,11,
1002,0,17,4,13,
1003,0,17,3,14,
1004,0,16,3,13,
1005,0,18,4,14,
1006,0,15,3,12,
1007,0,15,3,12,
1008,0,17,5,12,
1009,0,14,3,11,
1010,0,18,4,14,
1011,0,17,3,14,
1012,0,17,3,14,
1013,0,17,4,13,
1014,0,16,4,12,
1015,0,17,3,14,
1016,0,17,4,13,
1017,0,15,3,12,
1018,0,14,3,11,
1019,0,17,4,12,1
1020,0,17,3,14,
1021,0,17,3,14,
1022,0,14,3,11,
1023,0,17,4,13,
1024,0,17,3,14,
1025,0,14,3,11,
1026,0,17,4,13,
1027,0,15,3,12,
1028,0,14,3,11,
1029,0,18,4,14,
1030,0,16,3,13,
1031,0,15,4,11,
1032,0,18,4,14,
1033,0,17,3,14,
1034,0,16,3,13,
1035,0,18,4,14,
1036,0,15,3,12,
1037,0,15,3,12,
1038,0,18,4,14,
1039,0,13,3,10,
1040,0,18,4,14,
1041,0,17,3,14,
1042,0,16,3,13,
1043,0,19,4,15,
1044,0,19,4,15,
1045,0,15,3,12,
1046,0,18,5,13,
1047,0,19,6,13,
1048,0,20,5,15,
1049,0,16,3,12,1
1050,0,16,3,13,
1051,0,15,4,11,
1052,0,15,3,12,
1053,0,18,5,13,
1054,0,17,3,14,
1055,0,17,5,12,
1056,0,15,3,12,
1057,0,18,4,14,
1058,0,16,3,13,
1059,0,18,4,14,
1060,0,17,3,14,
1061,0,14,3,11,
1062,0,17,4,13,
1063,0,16,3,13,
1064,0,18,4,14,
1065,0,19,4,15,
1066,0,15,3,12,
1067,0,16,3,13,
1068,0,19,5,14,
1069,0,11,4,7,
1070,0,17,3,14,
1071,0,18,4,14,
1072,0,19,4,15,
1073,0,15,3,12,
1074,0,18,5,13,
1075,0,17,3,14,
1076,0,17,4,13,
1077,0,16,4,12,
1078,0,15,3,12,
1079,0,18,4,14,
1080,0,18,3,14,1
1081,0,18,4,14,
1082,0,17,3,14,
1083,0,14,3,11,
1084,0,17,4,13,
1085,0,17,3,14,
1086,0,16,3,13,
1087,0,17,4,13,
1088,0,15,3,12,
1089,0,15,3,12,
1090,0,15,4,11,
1091,0,16,3,13,
1092,0,17,4,13,
1093,0,17,3,14,
1094,0,17,3,14,
1095,0,17,4,13,
1096,0,15,3,12,
1097,0,18,4,14,
1098,0,17,3,14,
1099,0,17,3,14,
1100,0,17,4,13,
1101,0,16,3,13,
1102,0,15,3,12,
1103,0,18,4,14,
1104,0,19,5,14,
1105,0,14,3,11,
1106,0,17,4,13,
1107,0,17,4,13,
1108,0,16,3,13,
1109,0,19,4,15,
1110,0,17,4,12,1
1111,0,18,4,14,
1112,0,17,3,14,
1113,0,16,3,13,
1114,0,17,4,13,
1115,0,16,3,13,
1116,0,15,3,12,
1117,0,15,3,12,
1118,0,19,4,15,
1119,0,17,3,14,
1120,0,15,3,12,
1121,0,16,4,12,
1122,0,14,3,11,
1123,0,15,3,12,
1124,0,15,3,12,
1125,0,18,4,14,
1126,0,16,3,13,
1127,0,14,3,11,
1128,0,18,4,14,
1129,0,17,3,14,
1130,0,14,3,11,
1131,0,17,4,13,
1132,0,16,3,13,
1133,0,16,4,12,
1134,0,15,3,12,
1135,0,16,4,12,
1136,0,18,4,14,
1137,0,18,4,14,
1138,0,17,3,14,
1139,0,20,4,16,
1140,0,15,3,11,1
1141,0,18,4,14,
1142,0,18,4,14,
1143,0,15,3,12,
1144,0,15,3,12,
1145,0,16,4,12,
1146,0,16,4,12,
1147,0,16,3,13,
1148,0,16,3,13,
1149,0,18,4,14,
1150,0,15,3,12,
1151,0,14,3,11,
1152,0,17,4,13,
1153,0,16,3,13,
1154,0,16,4,12,
1155,0,15,3,12,
1156,0,15,3,12,
1157,0,20,5,15,
1158,0,17,3,14,
1159,0,18,4,14,
1160,0,18,4,14,
1161,0,16,3,13,
1162,0,17,4,13,
1163,0,17,3,14,
1164,0,14,3,11,
1165,0,16,4,12,
1166,0,16,4,12,
1167,0,16,4,12,
1168,0,16,3,13,
1169,0,16,3,13,
1170,0,18,4,14,
1171,0,17,5,11,1
1172,0,15,3,12,
1173,0,15,3,12,
1174,0,16,3,13,
1175,0,18,4,14,
1176,0,15,3,12,
1177,0,14,3,11,
1178,0,18,5,13,
1179,0,17,3,14,
1180,0,17,4,13,
1181,0,17,4,13,
1182,0,16,3,13,
1183,0,15,4,11,
1184,0,16,3,13,
1185,0,15,3,12,
1186,0,18,4,14,
1187,0,18,4,14,
1188,0,15,4,11,
1189,0,17,4,13,
1190,0,19,5,14,
1191,0,14,3,11,
1192,0,17,4,13,
1193,0,16,3,13,
1194,0,17,3,14,
1195,0,19,4,15,
1196,0,16,3,13,
1197,0,19,4,15,
1198,0,14,3,11,
1199,0,17,4,13,
1200,0,17,3,14,
1201,0,19,4,14,1
1202,0,14,3,11,
1203,0,17,4,13,
1204,0,13,3,10,
1205,0,18,4,14,
1206,0,16,3,13,
1207,0,16,3,13,
1208,0,19,4,15,
1209,0,17,3,14,
1210,0,15,3,12,
1211,0,16,4,12,
1212,0,17,3,14,
1213,0,18,4,14,
1214,0,17,3,14,
1215,0,16,4,12,
1216,0,18,4,14,
1217,0,17,3,14,
1218,0,18,4,14,
1219,0,17,4,13,
1220,0,14,3,11,
1221,0,19,5,14,
1222,0,16,3,13,
1223,0,16,3,13,
1224,0,18,4,14,
1225,0,14,3,11,
1226,0,16,4,12,
1227,0,16,4,12,
1228,0,17,4,13,
1229,0,18,4,14,
1230,0,15,3,12,
1231,0,15,3,12,
1232,0,19,4,14,1
