window-id,queue-size-CL,queue-size-LL,10.0.0.13:49355 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49355,10.0.0.13:59145 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59145,10.0.0.13:38602 -> 10.0.1.13:1000
587,0,21,2,10,1,8,
588,0,22,2,8,2,10,
589,0,23,3,11,2,7,
590,0,22,3,8,3,8,
591,0,17,2,7,1,7,
592,0,21,3,9,2,7,
593,0,22,2,10,2,8,
594,0,22,2,8,2,10,
595,0,24,3,11,1,9,
596,0,21,3,10,1,7,
597,0,21,1,7,2,11,
598,0,22,3,9,1,9,
599,0,25,4,10,2,9,
600,0,20,,7,3,10,
601,0,19,4,10,,5,
602,0,22,2,8,2,10,
603,0,21,2,7,2,10,
604,0,23,4,13,1,5,
605,0,24,2,10,2,10,
606,0,23,3,10,1,9,
607,0,23,3,10,1,9,
608,0,17,1,7,2,7,
609,0,22,3,11,1,7,
610,0,22,2,8,2,10,
611,0,18,1,9,1,7,
612,0,22,3,11,2,6,
613,0,19,2,6,2,9,
614,0,19,2,8,2,7,
615,0,27,5,12,3,7,
616,0,24,3,11,3,7,
617,0,21,2,12,1,6,
618,0,23,3,8,2,10,
619,0,20,3,10,1,6,
620,0,21,3,9,1,8,
621,0,21,1,8,2,10,
622,0,24,5,12,1,6,
623,0,22,1,7,2,12,
624,0,21,3,8,1,9,
625,0,27,3,12,2,10,
626,0,22,1,8,2,11,
627,0,22,3,11,1,7,
628,0,22,2,7,2,11,
629,0,23,4,12,1,6,
630,0,21,1,8,2,10,
631,0,19,2,8,1,8,
632,0,23,4,11,1,7,
633,0,21,2,7,2,10,
634,0,21,2,10,1,8,
635,0,23,4,11,1,7,
636,0,20,1,6,2,11,
637,0,22,3,10,2,7,
638,0,21,2,8,2,9,
639,0,23,4,9,1,9,
640,0,23,5,9,1,8,
641,0,20,3,7,2,8,
642,0,24,3,11,2,8,
643,0,23,2,11,1,9,
644,0,21,2,9,2,8,
645,0,24,3,14,1,6,
646,0,24,2,9,2,11,
647,0,24,4,14,,6,
648,0,24,1,10,3,10,
649,0,20,4,11,,5,
650,0,22,2,7,2,11,
651,0,24,5,11,1,7,
652,0,23,2,10,2,9,
653,0,21,3,8,1,9,
654,0,22,3,11,1,7,
655,0,22,2,8,2,10,
656,0,23,3,9,2,9,
657,0,24,5,12,1,6,
658,0,21,1,8,3,9,
659,0,21,4,13,,4,
660,0,26,4,13,2,7,
661,0,23,3,10,1,9,
662,0,23,4,11,1,7,
663,0,20,1,7,2,10,
664,0,23,3,11,1,8,
665,0,22,2,11,1,8,
666,0,24,2,9,2,11,
667,0,20,3,12,,5,
668,0,21,1,7,2,11,
669,0,22,4,12,,6,
670,0,22,2,7,2,11,
671,0,23,2,9,1,11,
672,0,24,2,11,1,10,
673,0,22,1,7,2,12,
674,0,25,4,10,1,10,
675,0,23,1,6,2,14,
676,0,21,4,11,,6,
677,0,23,1,8,2,12,
678,0,17,2,7,1,7,
679,0,21,2,9,2,8,
680,0,22,2,7,2,11,
681,0,20,2,8,1,9,
682,0,24,3,12,1,8,
683,0,23,,6,2,15,
684,0,21,3,10,,8,
685,0,22,1,8,2,11,
686,0,24,2,10,2,10,
687,0,22,3,9,1,9,
688,0,16,2,6,1,7,
689,0,21,2,11,2,6,
690,0,24,2,9,3,10,
691,0,26,4,10,2,10,
692,0,25,4,14,1,6,
693,0,24,3,10,2,9,
694,0,24,4,12,1,7,
695,0,20,1,7,2,10,
696,0,26,4,10,2,10,
697,0,24,3,8,2,11,
698,0,22,2,8,1,11,
699,0,24,3,8,2,11,
700,0,25,3,8,2,12,
701,0,27,4,10,2,11,
702,0,21,2,6,2,11,
703,0,23,4,9,2,8,
704,0,24,2,9,3,10,
705,0,24,3,8,2,11,
706,0,24,4,11,3,6,
707,0,22,3,8,2,9,
708,0,22,4,7,2,9,
709,0,24,4,11,2,7,
710,0,24,2,11,2,9,
711,0,21,1,9,2,9,
712,0,24,4,13,1,6,
713,0,21,2,7,2,10,
714,0,23,4,11,1,7,
715,0,22,1,8,3,10,
716,0,23,3,10,1,9,
717,0,21,3,10,1,7,
718,0,21,2,6,2,11,
719,0,24,3,10,2,9,
720,0,24,2,9,3,10,
721,0,21,2,10,1,8,
722,0,20,3,8,1,8,
723,0,18,1,7,1,9,
724,0,22,3,11,1,7,
725,0,22,1,8,3,10,
726,0,21,3,10,1,7,
727,0,25,3,12,2,8,
728,0,20,1,7,2,10,
729,0,23,4,9,2,8,
730,0,23,2,9,2,10,
731,0,22,2,7,3,10,
732,0,24,4,10,2,8,
733,0,23,4,10,1,8,
734,0,23,2,8,3,10,
735,0,22,2,11,1,8,
736,0,19,3,8,1,7,
737,0,20,2,7,2,9,
738,0,24,3,10,1,10,
739,0,21,2,8,1,10,
740,0,19,1,7,1,10,
741,0,24,3,10,2,9,
742,0,21,,5,3,13,
743,0,21,3,8,1,9,
744,0,21,2,9,2,8,
745,0,22,1,7,2,12,
746,0,21,2,8,2,9,
747,0,22,3,11,1,7,
748,0,22,1,8,2,11,
749,0,25,5,13,1,6,
750,0,26,1,10,3,12,
751,0,23,3,12,1,7,
752,0,23,3,9,2,9,
753,0,18,3,10,,5,
754,0,26,4,10,3,9,
755,0,22,2,10,1,9,
756,0,22,3,10,1,8,
757,0,18,2,6,2,8,
758,0,23,4,11,2,6,
759,0,22,2,8,2,10,
760,0,19,2,9,1,7,
761,0,25,4,14,1,6,
762,0,23,2,8,2,11,
763,0,22,4,12,,6,
764,0,21,1,7,3,10,
765,0,22,3,11,1,7,
766,0,23,3,11,1,8,
767,0,21,2,9,2,8,
768,0,21,3,11,1,6,
769,0,21,2,6,2,11,
770,0,19,2,9,1,7,
771,0,20,2,10,1,7,
772,0,24,2,9,2,11,
773,0,20,4,10,,6,
774,0,26,2,9,3,12,
775,0,22,2,7,2,11,
776,0,23,2,11,1,9,
777,0,23,1,7,2,13,
778,0,27,5,13,1,8,
779,0,24,1,7,3,13,
780,0,22,3,11,1,7,
781,0,21,2,7,2,10,
782,0,19,2,10,,7,
783,0,25,3,10,3,9,
784,0,21,1,9,1,10,
785,0,22,4,10,1,7,
786,0,24,2,9,2,11,
787,0,20,2,7,2,9,
788,0,23,3,12,2,6,
789,0,25,3,10,2,10,
790,0,23,2,12,1,8,
791,0,24,3,10,2,9,
792,0,22,3,9,1,9,
793,0,23,1,8,2,12,
794,0,25,2,10,2,11,
795,0,22,2,8,2,10,
796,0,21,4,9,1,7,
797,0,25,3,11,2,9,
798,0,23,1,7,2,13,
799,0,23,4,12,,7,
800,0,22,2,9,2,9,
801,0,21,2,8,1,10,
802,0,21,3,11,1,6,
803,0,24,2,11,2,9,
804,0,24,2,11,1,10,
805,0,23,2,13,1,7,
806,0,22,2,9,2,9,
807,0,18,2,10,1,5,
808,0,21,2,11,1,7,
809,0,21,2,7,2,10,
810,0,19,3,9,1,6,
811,0,24,3,10,2,9,
812,0,21,1,7,2,11,
813,0,20,3,12,,5,
814,0,25,2,12,2,9,
815,0,20,3,10,1,6,
816,0,25,3,13,2,7,
817,0,25,4,13,1,7,
818,0,26,3,13,1,9,
819,0,23,3,11,1,8,
820,0,20,1,8,1,10,
821,0,22,3,12,1,6,
822,0,23,2,11,2,8,
823,0,20,2,9,1,8,
824,0,23,3,12,1,7,
825,0,21,1,7,2,11,
826,0,19,3,11,,5,
827,0,23,3,8,2,10,
828,0,20,2,8,1,9,
829,0,23,3,10,1,9,
830,0,20,1,6,2,11,
831,0,21,3,12,1,5,
832,0,23,2,10,2,9,
833,0,21,3,10,1,7,
834,0,26,4,14,2,6,
835,0,24,2,10,2,10,
836,0,24,5,11,1,7,
837,0,23,1,9,2,11,
838,0,20,3,11,1,5,
839,0,21,2,9,2,8,
840,0,20,3,7,1,9,
841,0,24,4,11,1,8,
842,0,22,1,7,3,11,
843,0,20,3,11,,6,
844,0,23,2,10,2,9,
845,0,19,2,8,1,8,
846,0,21,3,10,1,7,
847,0,23,3,8,2,10,
848,0,19,2,7,1,9,
849,0,20,2,8,1,9,
850,0,18,1,6,2,9,
851,0,24,4,10,2,8,
852,0,24,3,12,2,7,
853,0,19,2,8,2,7,
854,0,20,3,12,,5,
855,0,24,3,11,2,8,
856,0,22,3,14,,5,
857,0,21,2,10,2,7,
858,0,19,3,12,,4,
859,0,21,2,9,2,8,
860,0,20,3,8,1,8,
861,0,24,3,14,1,6,
862,0,23,1,9,2,11,
863,0,19,3,11,,5,
864,0,24,3,9,2,10,
865,0,22,2,11,1,8,
866,0,21,2,11,1,7,
867,0,23,3,11,1,8,
868,0,21,3,10,1,7,
869,0,20,2,8,1,9,
870,0,21,2,9,2,8,
871,0,22,3,9,2,8,
872,0,21,4,10,1,6,
873,0,20,1,7,2,10,
874,0,21,2,8,2,9,
875,0,24,3,11,2,8,
876,0,23,1,6,2,14,
877,0,19,2,8,1,8,
878,0,23,3,8,2,10,
879,0,24,2,7,2,13,
880,0,22,3,12,,7,
881,0,22,1,7,2,12,
882,0,24,5,11,1,7,
883,0,19,,5,2,12,
884,0,21,3,9,1,8,
885,0,22,4,8,1,9,
886,0,20,1,6,2,11,
887,0,22,4,9,2,7,
888,0,24,3,9,2,10,
889,0,25,3,10,2,10,
890,0,22,3,10,1,8,
891,0,25,4,9,2,10,
892,0,23,3,8,3,9,
893,0,25,4,9,2,10,
894,0,25,3,11,2,9,
895,0,25,4,11,1,9,
896,0,22,3,11,2,6,
897,0,25,5,12,1,7,
898,0,24,3,12,1,8,
899,0,27,6,14,1,6,
900,0,27,2,12,2,11,
901,0,25,4,13,1,7,
902,0,19,3,8,1,7,
903,0,25,5,11,2,7,
904,0,24,4,10,1,9,
905,0,27,3,12,2,10,
906,0,26,4,10,2,10,
907,0,23,3,9,1,9,1
908,0,24,3,12,2,7,
909,0,21,2,7,2,10,
910,0,21,4,9,1,7,
911,0,23,2,8,2,11,
912,0,21,3,8,2,8,
913,0,19,3,8,1,7,
914,0,23,2,8,3,10,
915,0,20,3,8,1,7,1
916,0,23,3,13,1,6,
