relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
69859,1440,false,0,0,0,0,0
69895,1440,false,0,0,9431,1797,0
69911,55,true,0,0,0,0,0
70007,1440,false,0,0,0,0,0
70235,1440,false,0,0,9431,1852,0
70235,55,true,0,0,0,0,0
70663,1440,false,0,0,0,0,0
70698,1440,false,0,0,9431,1907,0
70726,55,true,0,0,0,0,0
70988,1440,false,0,0,0,0,0
71156,1440,false,0,0,9431,1962,0
71185,55,true,0,0,0,0,0
71512,1440,false,0,0,0,0,0
71559,1440,false,0,0,9431,2017,0
71576,55,true,0,0,0,0,0
71814,1440,false,0,0,0,0,0
71857,1440,false,0,36037,25512,3209,19402
71884,55,true,0,0,0,0,0
72664,1440,false,0,0,0,0,0
72701,1440,false,0,0,0,0,0
72733,1440,false,0,0,0,0,0
72752,1440,false,0,0,0,0,0
73035,1440,false,0,0,0,0,0
73529,1440,false,0,0,0,0,0
73563,1440,false,0,0,0,0,0
73582,1440,false,0,0,12756,1687,0
73713,55,true,0,0,0,0,0
73808,1440,false,0,0,0,0,0
73837,1440,false,0,0,0,0,0
74873,1440,false,0,0,12756,1742,0
74939,55,true,0,0,0,0,0
76381,1440,false,0,0,0,0,0
77086,1440,false,0,0,12756,1797,0
77540,55,true,0,0,0,0,0
77724,1440,false,0,0,0,0,0
77984,1440,false,0,0,0,0,0
78016,1440,false,0,0,0,0,0
78321,1440,false,0,0,0,0,0
78686,1440,false,0,0,0,0,0
78715,1440,false,0,0,12756,1852,0
78730,55,true,0,0,0,0,0
80526,1440,false,0,0,0,0,0
80593,1440,false,0,0,0,0,0
81244,1440,false,0,0,0,0,0
81513,1440,false,0,0,0,0,0
81558,1440,false,0,0,12756,1907,0
81574,55,true,0,0,0,0,0
81735,1440,false,0,0,0,0,0
82258,1440,false,0,0,0,0,0
82579,1440,false,0,0,12756,1962,0
82848,55,true,0,0,0,0,0
83203,1440,false,0,0,0,0,0
84112,1440,false,0,30546,29958,3099,19714
84318,55,true,0,0,0,0,0
84433,1440,false,0,0,0,0,0
84762,1440,false,0,0,0,0,0
85417,1440,false,0,0,0,0,0
85451,1440,false,0,0,14979,1632,0
85467,55,true,0,0,0,0,0
85949,1440,false,0,0,0,0,0
85999,1440,false,0,0,0,0,0
86428,1440,false,0,0,0,0,0
86842,1440,false,0,0,0,0,0
86887,1440,false,0,0,14979,1687,0
87056,55,true,0,0,0,0,0
87761,1440,false,0,0,0,0,0
87808,1440,false,0,0,0,0,0
88040,1440,false,0,33328,17271,1577,19792
88240,1440,false,0,0,0,0,0
88654,1440,false,0,0,0,0,0
89023,1440,false,0,0,0,0,0
89075,1440,false,0,0,17271,1632,0
89091,55,true,0,0,0,0,0
89388,1440,false,0,0,0,0,0
89437,1440,false,0,0,0,0,0
89641,1440,false,0,0,0,0,0
89671,1440,false,0,0,0,0,0
89995,1440,false,0,0,0,0,0
90024,1440,false,0,0,0,0,0
90336,1440,false,0,0,0,0,0
90378,1440,false,0,0,0,0,0
90396,1440,false,0,0,17271,1687,0
90411,55,true,0,0,0,0,0
90820,1440,false,0,0,0,0,0
90892,1440,false,0,0,0,0,0
91155,1440,false,0,0,0,0,0
91530,1440,false,0,0,0,0,0
91785,1440,false,0,0,0,0,0
91819,1440,false,0,0,17271,1742,0
91836,55,true,0,0,0,0,0
92335,1440,false,0,0,0,0,0
92573,1440,false,0,0,0,0,0
93013,1440,false,0,0,0,0,0
93508,1440,false,0,0,0,0,0
93560,1440,false,0,0,17271,1797,0
93578,55,true,0,0,0,0,0
93764,1440,false,0,0,0,0,0
93946,1440,false,0,0,0,0,0
93981,1440,false,0,0,0,0,0
94520,1440,false,0,0,17271,1852,0
94895,55,true,0,0,0,0,0
95003,1440,false,0,31190,19010,1412,20104
95046,1440,false,0,0,0,0,0
95068,1440,false,0,0,0,0,0
95495,1440,false,0,0,0,0,0
95688,1440,false,0,0,0,0,0
95722,1440,false,0,0,19010,1467,0
96146,55,true,0,0,0,0,0
96272,1440,false,0,0,0,0,0
96572,1440,false,0,0,0,0,0
96608,1440,false,0,0,0,0,0
97031,1440,false,0,0,0,0,0
97070,1440,false,0,0,19010,1522,0
97402,55,true,0,0,0,0,0
97509,1440,false,0,0,0,0,0
97553,1440,false,0,0,0,0,0
98260,1440,false,0,29347,20302,1302,20260
98308,1440,false,0,0,20302,1357,0
98647,55,true,0,0,0,0,0
98769,1440,false,0,0,0,0,0
99363,1440,false,0,0,0,0,0
99805,1440,false,0,0,20302,1412,0
99853,55,true,0,0,0,0,0
100582,1440,false,0,0,0,0,0
100638,1440,false,0,0,0,0,0
100780,1440,false,0,0,0,0,0
101056,1440,false,0,0,0,0,0
101091,1440,false,0,0,0,0,0
101588,1440,false,0,0,20302,1467,0
101636,55,true,0,0,0,0,0
101845,1440,false,0,0,0,0,0
102173,1440,false,0,0,0,0,0
102213,1440,false,0,0,20302,1522,0
103040,55,true,0,0,0,0,0
104064,1440,false,0,0,0,0,0
104963,1440,false,0,0,0,0,0
105059,1440,false,0,0,0,0,0
105084,1440,false,0,0,20302,1577,0
105102,55,true,0,0,0,0,0
105438,1440,false,0,0,0,0,0
105875,1440,false,0,0,0,0,0
105915,1440,false,0,0,0,0,0
105936,1440,false,0,0,0,0,0
106288,1440,false,0,0,20302,1632,0
106571,55,true,0,0,0,0,0
106721,1440,false,0,31750,21732,1192,20572
106768,1440,false,0,0,0,0,0
107283,1440,false,0,0,0,0,0
107403,1440,false,0,0,21732,1247,0
107867,55,true,0,0,0,0,0
107993,1440,false,0,0,0,0,0
108046,1440,false,0,0,0,0,0
108511,1440,false,0,0,0,0,0
108819,1440,false,0,0,0,0,0
108867,1440,false,0,0,0,0,0
108902,1440,false,0,0,21732,1302,0
109110,55,true,0,0,0,0,0
109212,1440,false,0,0,0,0,0
109549,1440,false,0,0,0,0,0
109975,1440,false,0,0,21732,1357,0
110343,55,true,0,0,0,0,0
110630,1440,false,0,0,0,0,0
110838,1440,false,0,0,0,0,0
111356,1440,false,0,0,0,0,0
111451,1440,false,0,0,21732,1412,0
111757,55,true,0,0,0,0,0
112065,1440,false,0,0,0,0,0
112112,1440,false,0,0,0,0,0
112538,1440,false,0,0,0,0,0
112583,1440,false,0,0,0,0,0
113087,1440,false,0,0,21732,1467,0
113120,55,true,0,0,0,0,0
113438,1440,false,0,0,0,0,0
113621,1440,false,0,0,0,0,0
114108,1440,false,0,0,0,0,0
114426,1440,false,0,0,0,0,0
114463,1440,false,0,0,21732,1522,0
114480,55,true,0,0,0,0,0
114857,1440,false,0,0,0,0,0
115204,1440,false,0,0,0,0,0
115601,1440,false,0,0,0,0,0
115647,1440,false,0,26556,22334,1082,20884
116032,1440,false,0,0,22334,1137,0
116032,55,true,0,0,0,0,0
116131,1440,false,0,0,0,0,0
116375,1440,false,0,0,0,0,0
116410,1440,false,0,0,0,0,0
116591,1440,false,0,0,0,0,0
116624,1440,false,0,0,0,0,0
117190,1440,false,0,0,0,0,0
117235,1440,false,0,0,22334,1192,0
117253,55,true,0,0,0,0,0
117643,1440,false,0,0,0,0,0
117685,1440,false,0,0,0,0,0
117799,1440,false,0,0,0,0,0
118140,1440,false,0,0,0,0,0
118749,1440,false,0,0,22334,1247,0
118749,55,true,0,0,0,0,0
118890,1440,false,0,0,0,0,0
118925,1440,false,0,0,0,0,0
119191,1440,false,0,0,0,0,0
119435,1440,false,0,0,0,0,0
119702,1440,false,0,0,0,0,0
119735,1440,false,0,0,0,0,0
119975,1440,false,0,0,0,0,0
120023,1440,false,0,0,22334,1302,0
120040,55,true,0,0,0,0,0
120273,1440,false,0,0,0,0,0
120315,1440,false,0,0,0,0,0
120589,1440,false,0,0,0,0,0
121027,1440,false,0,0,0,0,0
121411,1440,false,0,0,22334,1357,0
121411,55,true,0,0,0,0,0
121666,1440,false,0,0,0,0,0
122130,1440,false,0,0,0,0,0
122532,1440,false,0,0,0,0,0
122572,1440,false,0,0,22334,1412,0
122778,55,true,0,0,0,0,0
123253,1440,false,0,0,0,0,0
123300,1440,false,0,0,0,0,0
123329,1440,false,0,0,0,0,0
123957,1440,false,0,0,0,0,0
124020,1440,false,0,0,0,0,0
124360,1440,false,0,0,0,0,0
124396,1440,false,0,0,22334,1467,0
124445,55,true,0,0,0,0,0
125085,1440,false,0,0,0,0,0
125139,1440,false,0,0,0,0,0
125159,1440,false,0,0,0,0,0
125465,1440,false,0,0,0,0,0
125498,1440,false,0,0,0,0,0
126014,1440,false,0,26025,45590,2109,21196
126125,55,true,0,0,0,0,0
126233,1440,false,0,0,0,0,0
126264,1440,false,0,0,0,0,0
126521,1440,false,0,0,0,0,0
126838,1440,false,0,0,0,0,0
127343,1440,false,0,0,22795,1137,0
127379,55,true,0,0,0,0,0
127547,1440,false,0,0,0,0,0
127580,1440,false,0,0,0,0,0
127812,1440,false,0,0,0,0,0
128090,1440,false,0,0,0,0,0
128290,1440,false,0,0,0,0,0
128323,1440,false,0,0,0,0,0
128342,1440,false,0,0,22795,1192,0
128746,55,true,0,0,0,0,0
128851,1440,false,0,0,0,0,0
129096,1440,false,0,0,0,0,0
129135,1440,false,0,0,0,0,0
129722,1440,false,0,0,0,0,0
129913,1440,false,0,0,22795,1247,0
129950,55,true,0,0,0,0,0
130219,1440,false,0,0,0,0,0
130505,1440,false,0,0,0,0,0
130551,1440,false,0,0,0,0,0
131144,1440,false,0,0,22795,1302,0
131243,55,true,0,0,0,0,0
131616,1440,false,0,0,0,0,0
131664,1440,false,0,0,0,0,0
131849,1440,false,0,0,0,0,0
132545,1440,false,0,0,0,0,0
132591,1440,false,0,0,0,0,0
132611,1440,false,0,0,0,0,0
132637,1440,false,0,0,22795,1357,0
132653,55,true,0,0,0,0,0
132921,1440,false,0,0,0,0,0
133248,1440,false,0,0,0,0,0
133590,1440,false,0,0,0,0,0
133626,1440,false,0,0,0,0,0
133652,1440,false,0,0,0,0,0
133977,1440,false,0,0,0,0,0
134010,1440,false,0,0,22795,1412,0
134033,55,true,0,0,0,0,0
134374,1440,false,0,0,0,0,0
134872,1440,false,0,0,0,0,0
135208,1440,false,0,23411,22871,972,21508
135251,1440,false,0,0,0,0,0
135397,1440,false,0,0,22871,1027,0
135433,55,true,0,0,0,0,0
135732,1440,false,0,0,0,0,0
135768,1440,false,0,0,0,0,0
136619,1440,false,0,0,0,0,0
136659,1440,false,0,0,0,0,0
136679,1440,false,0,0,22871,1082,0
136835,55,true,0,0,0,0,0
137023,1440,false,0,0,0,0,0
137062,1440,false,0,0,0,0,0
137206,1440,false,0,0,0,0,0
137607,1440,false,0,0,0,0,0
137647,1440,false,0,0,0,0,0
137948,1440,false,0,0,0,0,0
137981,1440,false,0,0,22871,1137,0
138068,55,true,0,0,0,0,0
138338,1440,false,0,0,0,0,0
138381,1440,false,0,0,0,0,0
138654,1440,false,0,0,0,0,0
139114,1440,false,0,0,22871,1192,0
139452,55,true,0,0,0,0,0
139548,1440,false,0,0,0,0,0
139583,1440,false,0,0,0,0,0
139894,1440,false,0,0,0,0,0
140358,1440,false,0,0,0,0,0
140416,1440,false,0,0,22871,1247,0
140658,55,true,0,0,0,0,0
140867,1440,false,0,0,0,0,0
140904,1440,false,0,0,0,0,0
140931,1440,false,0,0,0,0,0
141340,1440,false,0,0,0,0,0
141387,1440,false,0,0,0,0,0
141406,1440,false,0,0,0,0,0
141763,1440,false,0,0,0,0,0
141808,1440,false,0,0,22871,1302,0
141905,55,true,0,0,0,0,0
141990,1440,false,0,0,0,0,0
142488,1440,false,0,0,0,0,0
142738,1440,false,0,0,0,0,0
142770,1440,false,0,0,22871,1357,0
142793,55,true,0,0,0,0,0
143183,1440,false,0,0,0,0,0
143218,55,false,0,20392,45124,1889,21820
143247,55,true,0,0,0,0,0
143664,1440,false,0,0,0,0,0
143724,1440,false,0,0,0,0,0
144325,1440,false,0,0,0,0,0
144538,1440,false,0,0,0,0,0
144566,1440,false,0,0,22562,1027,0
144771,55,true,0,0,0,0,0
144981,1440,false,0,10948,21111,587,22132
145035,1440,false,0,0,0,0,0
145156,1440,false,0,0,0,0,0
145186,1440,false,0,0,0,0,0
145509,1440,false,0,0,0,0,0
145896,1440,false,0,0,21111,642,0
146086,55,true,0,0,0,0,0
146486,1440,false,0,0,0,0,0
146518,1440,false,0,0,0,0,0
146991,1440,false,0,0,0,0,0
147625,1440,false,0,0,21111,697,0
147625,55,true,0,0,0,0,0
147712,1440,false,0,0,0,0,0
147763,1440,false,0,0,0,0,0
147794,1440,false,0,0,0,0,0
147812,1440,false,0,0,0,0,0
148436,1440,false,0,0,0,0,0
148496,1440,false,0,0,0,0,0
148515,1440,false,0,0,0,0,0
148768,1440,false,0,0,21111,752,0
148804,55,true,0,0,0,0,0
149091,1440,false,0,0,0,0,0
149791,1440,false,0,0,0,0,0
149823,1440,false,0,0,0,0,0
150103,1440,false,0,0,0,0,0
150132,1440,false,0,0,21111,807,0
150132,55,true,0,0,0,0,0
150570,1440,false,0,0,0,0,0
151307,1440,false,0,0,0,0,0
151339,1440,false,0,0,21111,862,0
151697,55,true,0,0,0,0,0
151793,1440,false,0,0,0,0,0
152439,1440,false,0,0,0,0,0
152485,1440,false,0,9484,19659,477,22405
152616,1440,false,0,0,0,0,0
152659,1440,false,0,0,19659,532,0
152921,55,true,0,0,0,0,0
153134,1440,false,0,0,0,0,0
153348,1440,false,0,0,0,0,0
153684,1440,false,0,0,0,0,0
153713,1440,false,0,0,0,0,0
154202,1440,false,0,0,19659,587,0
154242,55,true,0,0,0,0,0
154377,1440,false,0,0,0,0,0
154873,1440,false,0,0,19659,642,0
155549,55,true,0,0,0,0,0
155762,1440,false,0,0,0,0,0
155796,1440,false,0,0,0,0,0
155814,1440,false,0,0,0,0,0
155841,1440,false,0,0,0,0,0
155985,1440,false,0,0,0,0,0
156014,1440,false,0,0,0,0,0
156514,1440,false,0,0,0,0,0
156825,1440,false,0,0,19659,697,0
156853,55,true,0,0,0,0,0
157255,1440,false,0,0,0,0,0
157300,1440,false,0,0,0,0,0
158028,1440,false,0,0,0,0,0
158060,1440,false,0,0,19659,752,0
158376,55,true,0,0,0,0,0
158505,1440,false,0,0,0,0,0
158538,1440,false,0,0,0,0,0
159016,1440,false,0,0,0,0,0
159356,1440,false,0,0,0,0,0
159385,1440,false,0,0,0,0,0
159401,1440,false,0,6448,18009,312,22717
159438,1440,false,0,0,18009,367,0
159612,55,true,0,0,0,0,0
159717,1440,false,0,0,0,0,0
159987,1440,false,0,0,0,0,0
160027,1440,false,0,0,0,0,0
160399,1440,false,0,0,0,0,0
160447,1440,false,0,0,0,0,0
160876,1440,false,0,0,0,0,0
160932,1440,false,0,0,18009,422,0
160958,55,true,0,0,0,0,0
161895,1440,false,0,0,0,0,0
161990,1440,false,0,0,0,0,0
162014,1440,false,0,0,0,0,0
162215,1440,false,0,0,0,0,0
162563,1440,false,0,0,18009,477,0
163052,55,true,0,0,0,0,0
163467,1440,false,0,0,0,0,0
163499,1440,false,0,0,0,0,0
163964,1440,false,0,0,0,0,0
163998,1440,false,0,0,0,0,0
164022,1440,false,0,0,0,0,0
164278,1440,false,0,0,0,0,0
164490,1440,false,0,0,18009,532,0
164490,55,true,0,0,0,0,0
165122,1440,false,0,0,0,0,0
165157,1440,false,0,0,0,0,0
165540,1440,false,0,0,0,0,0
165574,1440,false,0,0,0,0,0
165766,1440,false,0,0,0,0,0
166141,1440,false,0,0,18009,587,0
166171,55,true,0,0,0,0,0
166720,1440,false,0,0,0,0,0
167163,1440,false,0,0,0,0,0
167201,1440,false,0,0,0,0,0
167226,1440,false,0,0,0,0,0
167528,1440,false,0,0,18009,642,0
167825,55,true,0,0,0,0,0
167994,1440,false,0,0,0,0,0
168025,1440,false,0,0,0,0,0
169206,1440,false,0,0,0,0,0
169230,1440,false,0,0,0,0,0
169250,1440,false,0,0,0,0,0
169261,1440,false,0,0,18009,697,0
169270,55,true,0,0,0,0,0
169714,1440,false,0,0,0,0,0
169748,1440,false,0,0,0,0,0
170463,1440,false,0,0,18009,752,0
170827,55,true,0,0,0,0,0
170948,1440,false,0,0,0,0,0
171336,1440,false,0,0,0,0,0
171359,1440,false,0,0,0,0,0
172032,1440,false,0,0,0,0,0
172064,1440,false,0,0,18009,807,0
172075,55,true,0,0,0,0,0
172479,1440,false,0,0,0,0,0
172504,1440,false,0,0,0,0,0
172524,1440,false,0,0,0,0,0
173097,1440,false,0,8607,16835,367,23029
173136,1440,false,0,0,0,0,0
173260,1440,false,0,0,0,0,0
173581,1440,false,0,0,0,0,0
173608,1440,false,0,0,16835,422,0
173618,55,true,0,0,0,0,0
174515,1440,false,0,0,0,0,0
174540,1440,false,0,0,0,0,0
175434,1440,false,0,0,0,0,0
175460,1440,false,0,0,0,0,0
175472,1440,false,0,0,16835,477,0
175604,55,true,0,0,0,0,0
175836,1440,false,0,0,16835,532,0
177048,55,true,0,0,0,0,0
178199,1440,false,0,0,0,0,0
178383,1440,false,0,0,0,0,0
178417,1440,false,0,0,0,0,0
179041,1440,false,0,0,16835,587,0
179303,55,true,0,0,0,0,0
179631,1440,false,0,0,0,0,0
180395,1440,false,0,0,0,0,0
180622,1440,false,0,0,16835,642,0
180641,55,true,0,0,0,0,0
181312,1440,false,0,0,0,0,0
181391,1440,false,0,0,0,0,0
181664,1440,false,0,0,0,0,0
182019,1440,false,0,0,0,0,0
182249,1440,false,0,0,0,0,0
182282,1440,false,0,0,16835,697,0
182361,55,true,0,0,0,0,0
182722,1440,false,0,0,0,0,0
182773,1440,false,0,0,0,0,0
183080,1440,false,0,0,0,0,0
183114,1440,false,0,0,0,0,0
183433,1440,false,0,0,0,0,0
183466,1440,false,0,0,0,0,0
183614,1440,false,0,0,0,0,0
183657,1440,false,0,0,16835,752,0
183745,55,true,0,0,0,0,0
184050,1440,false,0,0,0,0,0
184103,1440,false,0,0,0,0,0
184261,1440,false,0,0,0,0,0
184294,1440,false,0,0,0,0,0
184574,1440,false,0,0,0,0,0
184787,1440,false,0,0,0,0,0
184819,1440,false,0,0,16835,807,0
185176,55,true,0,0,0,0,0
185288,1440,false,0,0,0,0,0
185659,1440,false,0,0,0,0,0
186159,1440,false,0,0,16835,862,0
186407,55,true,0,0,0,0,0
186514,1440,false,0,0,0,0,0
186546,1440,false,0,0,16835,917,0
187771,55,true,0,0,0,0,0
188856,1440,false,0,0,0,0,0
190088,1440,false,0,0,16835,972,0
190127,55,true,0,0,0,0,0
190485,1440,false,0,0,0,0,0
191073,1440,false,0,0,0,0,0
191130,1440,false,0,0,0,0,0
191443,1440,false,0,0,0,0,0
191481,1440,false,0,0,16835,1027,0
191511,55,true,0,0,0,0,0
191826,1440,false,0,0,0,0,0
192150,1440,false,0,0,16835,1082,0
193018,55,true,0,0,0,0,0
193513,1440,false,0,0,0,0,0
194076,1440,false,0,0,0,0,0
194123,1440,false,0,0,0,0,0
194445,1440,false,0,0,0,0,0
194485,1440,false,0,0,16835,1137,0
194554,55,true,0,0,0,0,0
194879,1440,false,0,0,0,0,0
194907,1440,false,0,0,0,0,0
195297,1440,false,0,0,0,0,0
195321,1440,false,0,0,0,0,0
195621,1440,false,0,0,0,0,0
195653,1440,false,0,0,0,0,0
196033,1440,false,0,18977,34202,1449,23341
196080,55,true,0,0,0,0,0
196289,1440,false,0,0,0,0,0
196311,1440,false,0,0,0,0,0
197178,1440,false,0,0,0,0,0
197336,1440,false,0,0,17101,807,0
197354,55,true,0,0,0,0,0
197681,1440,false,0,0,0,0,0
197703,1440,false,0,0,0,0,0
198092,1440,false,0,0,0,0,0
198715,1440,false,0,0,17101,862,0
198737,55,true,0,0,0,0,0
198932,1440,false,0,0,0,0,0
199422,1440,false,0,0,0,0,0
200025,1440,false,0,0,17101,917,0
200025,55,true,0,0,0,0,0
200086,1440,false,0,0,0,0,0
200474,1440,false,0,0,0,0,0
200496,1440,false,0,0,0,0,0
201233,1440,false,0,0,0,0,0
201264,1440,false,0,0,0,0,0
201276,1440,false,0,0,17101,972,0
201285,55,true,0,0,0,0,0
201556,1440,false,0,0,0,0,0
201959,1440,false,0,0,0,0,0
201982,1440,false,0,0,0,0,0
201994,1440,false,0,0,17101,1027,0
202714,55,true,0,0,0,0,0
203117,1440,false,0,0,0,0,0
203493,1440,false,0,0,0,0,0
203516,1440,false,0,0,17101,1082,0
204296,55,true,0,0,0,0,0
205176,1440,false,0,0,0,0,0
205395,1440,false,0,0,0,0,0
205636,1440,false,0,0,0,0,0
205669,1440,false,0,0,0,0,0
206080,1440,false,0,0,0,0,0
206103,1440,false,0,0,17101,1137,0
206262,55,true,0,0,0,0,0
206609,1440,false,0,0,0,0,0
207167,1440,false,0,0,0,0,0
207189,1440,false,0,0,0,0,0
207593,1440,false,0,0,17101,1192,0
207614,55,true,0,0,0,0,0
207871,1440,false,0,17728,17179,752,23653
208413,1440,false,0,0,0,0,0
208451,1440,false,0,0,0,0,0
208463,1440,false,0,0,0,0,0
208888,1440,false,0,0,0,0,0
208911,1440,false,0,0,17179,807,0
208921,55,true,0,0,0,0,0
209169,1440,false,0,0,0,0,0
209199,1440,false,0,0,0,0,0
209696,1440,false,0,0,0,0,0
209718,1440,false,0,0,0,0,0
210220,1440,false,0,0,17179,862,0
210240,55,true,0,0,0,0,0
210417,1440,false,0,0,0,0,0
210921,1440,false,0,0,0,0,0
211360,1440,false,0,0,17179,917,0
211507,55,true,0,0,0,0,0
211570,1440,false,0,0,0,0,0
211589,1440,false,0,0,0,0,0
212042,1440,false,0,0,0,0,0
212630,1440,false,0,0,17179,972,0
212664,55,true,0,0,0,0,0
213235,1440,false,0,0,0,0,0
213292,1440,false,0,0,0,0,0
