relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
110761,1440,false,0,0,0,0,0
110777,1440,false,0,0,0,0,0
110793,1440,false,0,0,0,0,0
110814,1440,false,0,0,0,0,0
110829,1440,false,0,0,22045,1302,0
110842,55,true,0,0,0,0,0
110990,1440,false,0,0,0,0,0
111660,1440,false,0,0,22045,1357,0
111699,55,true,0,0,0,0,0
112423,1440,false,0,0,0,0,0
112457,1440,false,0,0,22045,1412,0
112482,55,true,0,0,0,0,0
112873,1440,false,0,0,0,0,0
112903,1440,false,0,0,22045,1467,0
112916,55,true,0,0,0,0,0
115541,1440,false,0,0,0,0,0
115598,1440,false,0,0,0,0,0
115618,1440,false,0,0,22045,1522,0
115630,55,true,0,0,0,0,0
117128,1440,false,0,0,0,0,0
117187,1440,false,0,0,22045,1577,0
117202,55,true,0,0,0,0,0
117861,1440,false,0,33063,23421,1137,19129
117913,1440,false,0,0,23421,1192,0
117928,55,true,0,0,0,0,0
122004,1440,false,0,0,23421,1247,0
122004,55,true,0,0,0,0,0
122087,1440,false,0,0,0,0,0
122495,1440,false,0,0,0,0,0
122522,1440,false,0,0,23421,1302,0
122534,55,true,0,0,0,0,0
123250,1440,false,0,0,0,0,0
123298,1440,false,0,0,23421,1357,0
123313,55,true,0,0,0,0,0
123820,1440,false,0,0,0,0,0
123856,1440,false,0,0,23421,1412,0
123869,55,true,0,0,0,0,0
124187,1440,false,0,0,0,0,0
124448,1440,false,0,0,23421,1467,0
124476,55,true,0,0,0,0,0
129362,1440,false,0,0,0,0,0
129424,1440,false,0,0,0,0,0
129450,1440,false,0,0,0,0,0
129465,1440,false,0,0,23421,1522,0
129478,55,true,0,0,0,0,0
129999,1440,false,0,0,0,0,0
130189,1440,false,0,0,0,0,0
130218,1440,false,0,0,23421,1577,0
130236,55,true,0,0,0,0,0
130325,1440,false,0,0,0,0,0
130348,1440,false,0,0,23421,1632,0
130361,55,true,0,0,0,0,0
130868,1440,false,0,0,0,0,0
131178,1440,false,0,0,0,0,0
131217,1440,false,0,0,23421,1687,0
131230,55,true,0,0,0,0,0
131545,1440,false,0,0,0,0,0
132126,1440,false,0,0,23421,1742,0
132126,55,true,0,0,0,0,0
133292,1440,false,0,0,0,0,0
133862,1440,false,0,0,23421,1797,0
133898,55,true,0,0,0,0,0
134417,1440,false,0,0,0,0,0
134452,1440,false,0,0,0,0,0
134473,1440,false,0,0,0,0,0
134901,1440,false,0,0,23421,1852,0
134901,55,true,0,0,0,0,0
134992,1440,false,0,0,0,0,0
135509,1440,false,0,0,0,0,0
136277,1440,false,0,32799,24593,1412,19441
136326,1440,false,0,0,24593,1467,0
136340,55,true,0,0,0,0,0
136521,1440,false,0,0,0,0,0
136749,1440,false,0,0,0,0,0
137158,1440,false,0,0,0,0,0
137454,1440,false,0,0,0,0,0
137493,1440,false,0,0,0,0,0
138065,1440,false,0,0,0,0,0
138433,1440,false,0,0,0,0,0
138914,1440,false,0,0,0,0,0
138946,1440,false,0,0,24593,1522,0
138970,55,true,0,0,0,0,0
139393,1440,false,0,0,0,0,0
140134,1440,false,0,0,0,0,0
140177,1440,false,0,0,0,0,0
140511,1440,false,0,0,0,0,0
141370,1440,false,0,0,0,0,0
141586,1440,false,0,0,0,0,0
142197,1440,false,0,0,0,0,0
142302,1440,false,0,0,0,0,0
142610,1440,false,0,0,0,0,0
142909,1440,false,0,0,24593,1577,0
142909,55,true,0,0,0,0,0
143027,1440,false,0,0,0,0,0
143609,1440,false,0,0,0,0,0
143677,1440,false,0,0,0,0,0
144170,1440,false,0,0,0,0,0
144640,1440,false,0,0,0,0,0
144695,1440,false,0,0,0,0,0
145162,1440,false,0,0,0,0,0
145307,1440,false,0,0,0,0,0
145574,1440,false,0,0,0,0,0
145614,1440,false,0,0,0,0,0
146015,1440,false,0,0,24593,1632,0
146052,55,true,0,0,0,0,0
146193,1440,false,0,0,0,0,0
146565,1440,false,0,0,0,0,0
146816,1440,false,0,0,0,0,0
147245,1440,false,0,0,0,0,0
147295,1440,false,0,0,0,0,0
147798,1440,false,0,0,0,0,0
148358,1440,false,0,0,0,0,0
148414,1440,false,0,0,0,0,0
148687,1440,false,0,0,0,0,0
148730,1440,false,0,0,0,0,0
149186,1440,false,0,0,0,0,0
149247,1440,false,0,36765,52226,2439,19753
149290,55,true,0,0,0,0,0
149583,1440,false,0,0,0,0,0
149736,1440,false,0,0,0,0,0
150365,1440,false,0,0,0,0,0
150426,1440,false,0,0,0,0,0
150527,1440,false,0,0,0,0,0
151180,1440,false,0,0,0,0,0
151246,1440,false,0,0,0,0,0
151319,1440,false,0,0,0,0,0
152665,1440,false,0,0,0,0,0
153166,1440,false,0,0,0,0,0
153238,1440,false,0,0,0,0,0
153273,1440,false,0,0,26113,1302,0
153298,55,true,0,0,0,0,0
153547,1440,false,0,0,0,0,0
153711,1440,false,0,0,0,0,0
154257,1440,false,0,0,0,0,0
154327,1440,false,0,0,0,0,0
154392,1440,false,0,0,0,0,0
154422,1440,false,0,0,0,0,0
154982,1440,false,0,0,0,0,0
155043,1440,false,0,0,0,0,0
155389,1440,false,0,0,0,0,0
155427,1440,false,0,0,0,0,0
156041,1440,false,0,0,0,0,0
156236,1440,false,0,0,0,0,0
156794,1440,false,0,0,0,0,0
156848,1440,false,0,0,26113,1357,0
156869,55,true,0,0,0,0,0
157253,1440,false,0,0,0,0,0
157301,1440,false,0,0,0,0,0
157749,1440,false,0,0,0,0,0
158053,1440,false,0,0,0,0,0
158164,1440,false,0,0,0,0,0
158194,1440,false,0,0,0,0,0
158216,1440,false,0,0,0,0,0
159013,1440,false,0,35104,27236,917,20065
159094,1440,false,0,0,0,0,0
159708,1440,false,0,0,0,0,0
159770,1440,false,0,0,0,0,0
160607,1440,false,0,0,0,0,0
160684,1440,false,0,0,0,0,0
160709,1440,false,0,0,0,0,0
160736,1440,false,0,0,0,0,0
160848,1440,false,0,0,0,0,0
160884,1440,false,0,0,0,0,0
161444,1440,false,0,0,0,0,0
161507,1440,false,0,0,0,0,0
161787,1440,false,0,0,0,0,0
161832,1440,false,0,0,27236,972,0
161853,55,true,0,0,0,0,0
162165,1440,false,0,0,0,0,0
162222,1440,false,0,0,0,0,0
162563,1440,false,0,0,0,0,0
163227,1440,false,0,0,0,0,0
163270,1440,false,0,0,0,0,0
163859,1440,false,0,0,0,0,0
164180,1440,false,0,0,0,0,0
164217,1440,false,0,0,0,0,0
164543,1440,false,0,0,0,0,0
164690,1440,false,0,0,0,0,0
164930,1440,false,0,29989,27580,532,20377
164973,1440,false,0,0,0,0,0
165348,1440,false,0,0,0,0,0
166509,1440,false,0,0,0,0,0
166873,1440,false,0,0,27580,587,0
166907,55,true,0,0,0,0,0
167496,1440,false,0,0,0,0,0
167543,1440,false,0,0,0,0,0
168768,1440,false,0,0,0,0,0
168857,1440,false,0,0,0,0,0
169452,1440,false,0,0,0,0,0
169507,1440,false,0,0,0,0,0
169619,1440,false,0,0,0,0,0
170463,1440,false,0,0,0,0,0
170540,1440,false,0,0,0,0,0
170893,1440,false,0,0,0,0,0
170927,1440,false,0,0,0,0,0
171186,1440,false,0,0,0,0,0
171591,1440,false,0,0,0,0,0
172258,1440,false,0,0,0,0,0
172297,1440,false,0,0,27580,642,0
172315,55,true,0,0,0,0,0
172708,1440,false,0,0,0,0,0
173259,1440,false,0,0,0,0,0
173323,1440,false,0,0,0,0,0
173347,1440,false,0,0,0,0,0
173562,1440,false,0,0,0,0,0
174043,1440,false,0,0,0,0,0
174825,1440,false,0,0,0,0,0
175213,1440,false,0,0,0,0,0
175263,1440,false,0,0,0,0,0
175285,1440,false,0,0,0,0,0
175719,1440,false,0,0,0,0,0
176354,1440,false,0,0,0,0,0
176397,1440,false,0,0,0,0,0
176599,1440,false,0,0,0,0,0
176633,1440,false,0,0,0,0,0
176914,1440,false,0,0,0,0,0
177252,1440,false,0,0,0,0,0
177286,1440,false,0,0,0,0,0
177307,1440,false,0,0,27580,697,0
177324,55,true,0,0,0,0,0
177634,1440,false,0,0,0,0,0
177672,1440,false,0,0,0,0,0
178027,1440,false,0,0,0,0,0
178248,1440,false,0,0,0,0,0
178901,1440,false,0,0,0,0,0
178960,1440,false,0,0,0,0,0
179011,1440,false,0,0,0,0,0
179583,1440,false,0,0,0,0,0
179636,1440,false,0,0,0,0,0
179657,1440,false,0,0,0,0,0
180119,1440,false,0,0,0,0,0
180393,1440,false,0,0,0,0,0
180872,1440,false,0,0,0,0,0
180910,1440,false,0,0,0,0,0
180930,1440,false,0,0,0,0,0
181054,1440,false,0,0,0,0,0
181366,1440,false,0,0,0,0,0
181414,1440,false,0,0,0,0,0
182076,1440,false,0,0,0,0,0
182132,1440,false,0,0,0,0,0
182285,1440,false,0,0,27580,752,0
182316,55,true,0,0,0,0,0
182512,1440,false,0,0,0,0,0
182547,1440,false,0,0,0,0,0
182882,1440,false,0,0,0,0,0
182916,1440,false,0,0,0,0,0
183621,1440,false,0,0,0,0,0
183676,1440,false,0,0,0,0,0
183956,1440,false,0,0,0,0,0
184544,1440,false,0,0,0,0,0
184584,1440,false,0,0,0,0,0
184635,1440,false,0,0,0,0,0
184912,1440,false,0,0,0,0,0
185109,1440,false,0,0,0,0,0
185532,1440,false,0,0,0,0,0
186003,1440,false,0,0,0,0,0
186044,1440,false,0,0,0,0,0
186109,1440,false,0,24256,27166,312,20689
186602,1440,false,0,0,0,0,0
186959,1440,false,0,0,27166,367,0
187223,55,true,0,0,0,0,0
187333,1440,false,0,0,0,0,0
187366,1440,false,0,0,0,0,0
187624,1440,false,0,0,0,0,0
188622,1440,false,0,0,0,0,0
189128,1440,false,0,0,0,0,0
189168,1440,false,0,0,0,0,0
189630,1440,false,0,0,0,0,0
189668,1440,false,0,0,0,0,0
190206,1440,false,0,0,0,0,0
190647,1440,false,0,0,0,0,0
190951,1440,false,0,0,0,0,0
190976,1440,false,0,0,0,0,0
191805,1440,false,0,0,0,0,0
191841,1440,false,0,0,27166,422,0
192017,55,true,0,0,0,0,0
192699,1440,false,0,0,0,0,0
193134,1440,false,0,0,0,0,0
193583,1440,false,0,0,0,0,0
193611,1440,false,0,0,0,0,0
194093,1440,false,0,0,0,0,0
194555,1440,false,0,0,0,0,0
194596,1440,false,0,0,0,0,0
194610,1440,false,0,0,0,0,0
194937,1440,false,0,0,0,0,0
194960,1440,false,0,0,0,0,0
195410,1440,false,0,0,0,0,0
195448,1440,false,0,0,0,0,0
195884,1440,false,0,0,0,0,0
196407,1440,false,0,0,27166,477,0
197431,55,true,0,0,0,0,0
198128,1440,false,0,0,0,0,0
198714,1440,false,0,0,0,0,0
198903,1440,false,0,0,0,0,0
199346,1440,false,0,0,0,0,0
199369,1440,false,0,0,0,0,0
200097,1440,false,0,0,0,0,0
200626,1440,false,0,0,0,0,0
200928,1440,false,0,0,0,0,0
201572,1440,false,0,0,0,0,0
201595,1440,false,0,0,0,0,0
202278,1440,false,0,0,0,0,0
202309,1440,false,0,0,0,0,0
202323,1440,false,0,0,0,0,0
202522,1440,false,0,0,27166,532,0
202819,55,true,0,0,0,0,0
203012,1440,false,0,0,0,0,0
203038,1440,false,0,0,0,0,0
203345,1440,false,0,0,0,0,0
203370,1440,false,0,0,0,0,0
203681,1440,false,0,0,0,0,0
204140,1440,false,0,0,0,0,0
204180,1440,false,0,0,0,0,0
204579,1440,false,0,0,0,0,0
204610,1440,false,0,0,0,0,0
205033,1440,false,0,0,0,0,0
205063,1440,false,0,0,0,0,0
205251,1440,false,0,0,0,0,0
205276,1440,false,0,0,0,0,0
205289,1440,false,0,0,0,0,0
205892,1440,false,0,0,0,0,0
206326,1440,false,0,0,0,0,0
206359,1440,false,0,0,0,0,0
206705,1440,false,0,0,0,0,0
207103,1440,false,0,0,0,0,0
207139,1440,false,0,0,0,0,0
207152,1440,false,0,0,0,0,0
207453,1440,false,0,0,0,0,0
207482,1440,false,0,0,27166,587,0
207698,55,true,0,0,0,0,0
207911,1440,false,0,0,0,0,0
208327,1440,false,0,0,0,0,0
208353,1440,false,0,0,0,0,0
208717,1440,false,0,0,0,0,0
209223,1440,false,0,0,0,0,0
209568,1440,false,0,0,0,0,0
209594,1440,false,0,0,0,0,0
209613,1440,false,0,0,0,0,0
210142,1440,false,0,0,0,0,0
210343,1440,false,0,0,0,0,0
210365,1440,false,0,0,27166,642,0
210376,55,true,0,0,0,0,0
210861,1440,false,0,0,0,0,0
211057,1440,false,0,0,0,0,0
211742,1440,false,0,0,0,0,0
211777,1440,false,0,0,0,0,0
212226,1440,false,0,0,0,0,0
212249,1440,false,0,0,27166,697,0
212607,55,true,0,0,0,0,0
212696,1440,false,0,0,0,0,0
213213,1440,false,0,0,0,0,0
213679,1440,false,0,0,0,0,0
213972,1440,false,0,0,0,0,0
214294,1440,false,0,0,0,0,0
214888,1440,false,0,0,0,0,0
214923,1440,false,0,0,0,0,0
215256,1440,false,0,0,0,0,0
215460,1440,false,0,0,0,0,0
216141,1440,false,0,0,0,0,0
216167,1440,false,0,0,0,0,0
216597,1440,false,0,0,0,0,0
216788,1440,false,0,0,0,0,0
217094,1440,false,0,0,0,0,0
217318,1440,false,0,0,0,0,0
217339,1440,false,0,0,27166,752,0
217350,55,true,0,0,0,0,0
217532,1440,false,0,0,0,0,0
218020,1440,false,0,0,0,0,0
218328,1440,false,0,0,0,0,0
218366,1440,false,0,0,0,0,0
218609,1440,false,0,0,0,0,0
218828,1440,false,0,0,0,0,0
219306,1440,false,0,0,0,0,0
220145,1440,false,0,0,0,0,0
220943,1440,false,0,0,0,0,0
220984,1440,false,0,0,0,0,0
221175,1440,false,0,0,0,0,0
221361,1440,false,0,0,0,0,0
221881,1440,false,0,0,0,0,0
222039,1440,false,0,0,0,0,0
222076,1440,false,0,0,27166,807,0
222240,55,true,0,0,0,0,0
222364,1440,false,0,0,0,0,0
222398,1440,false,0,0,0,0,0
222995,1440,false,0,0,0,0,0
223271,1440,false,0,0,0,0,0
223517,1440,false,0,0,0,0,0
223756,1440,false,0,0,0,0,0
224618,1440,false,0,0,0,0,0
224960,1440,false,0,0,0,0,0
225232,1440,false,0,0,0,0,0
225267,1440,false,0,0,0,0,0
225504,1440,false,0,0,0,0,0
225933,1440,false,0,0,0,0,0
226430,1440,false,0,0,0,0,0
226465,1440,false,0,0,0,0,0
227110,1440,false,0,0,27166,862,0
227149,55,true,0,0,0,0,0
227368,1440,false,0,0,0,0,0
227406,1440,false,0,0,0,0,0
228327,1440,false,0,0,0,0,0
228392,1440,false,0,0,0,0,0
228698,1440,false,0,0,0,0,0
228738,1440,false,0,0,0,0,0
229139,1440,false,0,26320,27062,422,21001
229792,1440,false,0,0,0,0,0
229964,1440,false,0,0,0,0,0
230000,1440,false,0,0,0,0,0
230623,1440,false,0,0,0,0,0
230665,1440,false,0,0,0,0,0
230687,1440,false,0,0,0,0,0
231355,1440,false,0,0,0,0,0
231929,1440,false,0,0,27062,477,0
231968,55,true,0,0,0,0,0
232417,1440,false,0,0,0,0,0
232457,1440,false,0,0,0,0,0
232664,1440,false,0,0,0,0,0
233434,1440,false,0,0,0,0,0
233494,1440,false,0,0,0,0,0
234099,1440,false,0,0,0,0,0
234243,1440,false,0,0,0,0,0
234375,1440,false,0,0,0,0,0
234748,1440,false,0,0,0,0,0
234782,1440,false,0,0,0,0,0
235414,1440,false,0,0,0,0,0
235456,1440,false,0,0,0,0,0
235994,1440,false,0,0,0,0,0
236477,1440,false,0,0,0,0,0
236517,1440,false,0,0,0,0,0
236832,1440,false,0,0,0,0,0
236870,1440,false,0,0,27062,532,0
237122,55,true,0,0,0,0,0
237304,1440,false,0,0,0,0,0
237340,1440,false,0,0,0,0,0
237843,1440,false,0,0,0,0,0
238361,1440,false,0,0,0,0,0
238417,1440,false,0,0,0,0,0
238670,1440,false,0,0,0,0,0
238997,1440,false,0,0,0,0,0
239031,1440,false,0,0,0,0,0
239237,1440,false,0,0,0,0,0
239335,1440,false,0,28935,27296,422,21079
240059,1440,false,0,0,0,0,0
240499,1440,false,0,0,0,0,0
240762,1440,false,0,0,0,0,0
240787,1440,false,0,0,0,0,0
240806,1440,false,0,0,0,0,0
240963,1440,false,0,0,0,0,0
241003,1440,false,0,0,0,0,0
241405,1440,false,0,0,0,0,0
241553,1440,false,0,0,0,0,0
241896,1440,false,0,0,27296,477,0
241988,55,true,0,0,0,0,0
242165,1440,false,0,0,0,0,0
242200,1440,false,0,0,0,0,0
242530,1440,false,0,0,0,0,0
242827,1440,false,0,0,0,0,0
243170,1440,false,0,0,0,0,0
243380,1440,false,0,0,0,0,0
243619,1440,false,0,0,0,0,0
243890,1440,false,0,0,0,0,0
243922,1440,false,0,0,0,0,0
244344,1440,false,0,0,0,0,0
244622,1440,false,0,0,0,0,0
244658,1440,false,0,0,0,0,0
245144,1440,false,0,0,0,0,0
245377,1440,false,0,0,0,0,0
245427,1440,false,0,0,0,0,0
245900,1440,false,0,0,0,0,0
246400,1440,false,0,0,0,0,0
246790,1440,false,0,0,27296,532,0
246821,55,true,0,0,0,0,0
247001,1440,false,0,0,0,0,0
247255,1440,false,0,0,0,0,0
247683,1440,false,0,0,0,0,0
248072,1440,false,0,0,0,0,0
248854,1440,false,0,0,0,0,0
248891,1440,false,0,0,0,0,0
249147,1440,false,0,0,0,0,0
249347,1440,false,0,0,0,0,0
250253,1440,false,0,0,0,0,0
250294,1440,false,0,0,0,0,0
250314,1440,false,0,0,0,0,0
250858,1440,false,0,0,0,0,0
250888,1440,false,0,0,0,0,0
250907,1440,false,0,0,0,0,0
251357,1440,false,0,0,0,0,0
251387,1440,false,0,0,27296,587,0
251706,55,true,0,0,0,0,0
251802,1440,false,0,0,0,0,0
252062,1440,false,0,0,0,0,0
252336,1440,false,0,0,0,0,0
252735,1440,false,0,0,0,0,0
252946,1440,false,0,0,0,0,0
253716,1440,false,0,0,0,0,0
254171,1440,false,0,0,0,0,0
254205,1440,false,0,0,0,0,0
254609,1440,false,0,0,0,0,0
254651,1440,false,0,0,0,0,0
254666,1440,false,0,0,0,0,0
255729,1440,false,0,0,0,0,0
255775,1440,false,0,0,0,0,0
255792,1440,false,0,0,0,0,0
256283,1440,false,0,0,27296,642,0
256492,55,true,0,0,0,0,0
256574,1440,false,0,0,0,0,0
256908,1440,false,0,0,0,0,0
256946,1440,false,0,0,0,0,0
257252,1440,false,0,0,0,0,0
257839,1440,false,0,0,0,0,0
258165,1440,false,0,0,0,0,0
258560,1440,false,0,0,0,0,0
259483,1440,false,0,0,0,0,0
259530,1440,false,0,0,0,0,0
260027,1440,false,0,0,0,0,0
260268,1440,false,0,0,0,0,0
260300,1440,false,0,0,0,0,0
260583,1440,false,0,0,0,0,0
261139,1440,false,0,0,27296,697,0
261274,55,true,0,0,0,0,0
261370,1440,false,0,0,0,0,0
261400,1440,false,0,0,0,0,0
261800,1440,false,0,0,0,0,0
261822,1440,false,0,0,0,0,0
262235,1440,false,0,0,0,0,0
262574,1440,false,0,0,0,0,0
262826,1440,false,0,0,0,0,0
262846,1440,false,0,0,0,0,0
263582,1440,false,0,0,0,0,0
263922,1440,false,0,0,0,0,0
264683,1440,false,0,0,0,0,0
264890,1440,false,0,0,0,0,0
265240,1440,false,0,0,0,0,0
265261,1440,false,0,0,0,0,0
265273,1440,false,0,0,0,0,0
265756,1440,false,0,0,27296,752,0
266057,55,true,0,0,0,0,0
266137,1440,false,0,0,0,0,0
266157,1440,false,0,0,0,0,0
266481,1440,false,0,0,0,0,0
266506,1440,false,0,0,0,0,0
266970,1440,false,0,0,0,0,0
267296,1440,false,0,0,0,0,0
267428,1440,false,0,0,0,0,0
268202,1440,false,0,0,27296,697,0
268257,1440,false,0,0,0,0,0
269260,1440,false,0,0,0,0,0
269467,1440,false,0,0,0,0,0
269684,1440,false,0,0,0,0,0
270458,1440,false,0,0,0,0,0
270734,1440,false,0,0,0,0,0
270767,1440,false,0,0,0,0,0
270786,1440,false,0,0,27296,752,0
270802,55,true,0,0,0,0,0
271187,1440,false,0,0,0,0,0
271225,1440,false,0,0,0,0,0
271809,1440,false,0,0,0,0,0
272405,1440,false,0,0,0,0,0
272429,1440,false,0,0,0,0,0
272443,1440,false,0,0,0,0,0
272455,1440,false,0,0,0,0,0
273062,1440,false,0,0,27296,697,0
273205,1440,false,0,0,0,0,0
273269,1440,false,0,0,0,0,0
273857,1440,false,0,0,0,0,0
274190,1440,false,0,0,0,0,0
274422,1440,false,0,0,0,0,0
274737,1440,false,0,0,0,0,0
275170,1440,false,0,0,0,0,0
275883,1440,false,0,29062,55032,789,21313
275916,55,true,0,0,0,0,0
276417,1440,false,0,0,0,0,0
276922,1440,false,0,0,0,0,0
277337,1440,false,0,0,0,0,0
277365,1440,false,0,0,0,0,0
278071,1440,false,0,0,0,0,0
278094,1440,false,0,0,0,0,0
278428,1440,false,0,0,0,0,0
278931,1440,false,0,0,0,0,0
279145,1440,false,0,0,0,0,0
279696,1440,false,0,0,0,0,0
279757,1440,false,0,0,0,0,0
279975,1440,false,0,0,0,0,0
280286,1440,false,0,0,0,0,0
280643,1440,false,0,0,27516,477,0
281156,55,true,0,0,0,0,0
281511,1440,false,0,0,0,0,0
281547,1440,false,0,0,0,0,0
282408,1440,false,0,0,0,0,0
282449,1440,false,0,0,0,0,0
282880,1440,false,0,0,0,0,0
282915,1440,false,0,0,0,0,0
283438,1440,false,0,0,0,0,0
283682,1440,false,0,0,0,0,0
284098,1440,false,0,0,0,0,0
284266,1440,false,0,0,0,0,0
284296,1440,false,0,0,0,0,0
285047,1440,false,0,0,0,0,0
285412,1440,false,0,0,0,0,0
285846,1440,false,0,0,0,0,0
286033,1440,false,0,0,0,0,0
286064,1440,false,0,0,27516,532,0
286138,55,true,0,0,0,0,0
286541,1440,false,0,0,0,0,0
287347,1440,false,0,0,0,0,0
287441,1440,false,0,0,0,0,0
287465,1440,false,0,0,0,0,0
288136,1440,false,0,0,0,0,0
288893,1440,false,0,0,0,0,0
288933,1440,false,0,0,0,0,0
288952,1440,false,0,0,0,0,0
289461,1440,false,0,0,0,0,0
289498,1440,false,0,0,0,0,0
289659,1440,false,0,0,0,0,0
290204,1440,false,0,0,0,0,0
290246,1440,false,0,0,0,0,0
290587,1440,false,0,0,0,0,0
290618,1440,false,0,0,0,0,0
291112,1440,false,0,0,27516,587,0
291249,55,true,0,0,0,0,0
291447,1440,false,0,0,0,0,0
292139,1440,false,0,0,0,0,0
292168,1440,false,0,0,0,0,0
292182,1440,false,0,0,0,0,0
292194,1440,false,0,0,0,0,0
292715,1440,false,0,0,0,0,0
292744,1440,false,0,0,0,0,0
293057,1440,false,0,0,0,0,0
293868,1440,false,0,0,0,0,0
294353,1440,false,0,0,0,0,0
294760,1440,false,0,0,0,0,0
294788,1440,false,0,0,0,0,0
294949,1440,false,0,0,0,0,0
295237,1440,false,0,0,0,0,0
296018,1440,false,0,0,27516,642,0
296254,55,true,0,0,0,0,0
296351,1440,false,0,0,0,0,0
296373,1440,false,0,0,0,0,0
296858,1440,false,0,0,0,0,0
296893,1440,false,0,0,0,0,0
297373,1440,false,0,0,0,0,0
297573,1440,false,0,0,0,0,0
297887,1440,false,0,0,0,0,0
298378,1440,false,0,0,0,0,0
298583,1440,false,0,0,0,0,0
298604,1440,false,0,0,0,0,0
299180,1440,false,0,0,0,0,0
299635,1440,false,0,0,0,0,0
299661,1440,false,0,0,0,0,0
299876,1440,false,0,0,0,0,0
299901,1440,false,0,0,0,0,0
300626,1440,false,0,0,27516,697,0
301072,55,true,0,0,0,0,0
301587,1440,false,0,0,0,0,0
301848,1440,false,0,0,0,0,0
302454,1440,false,0,0,0,0,0
302489,1440,false,0,0,0,0,0
302940,1440,false,0,0,0,0,0
