relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
59550,1440,true,0,0,0,0,0
59550,1440,true,0,0,25453,64800,0
59550,1440,true,0,0,25453,66240,0
60158,1440,true,0,0,25453,67680,0
62645,55,false,0,28923,51772,131040,69444
62645,1440,true,0,0,0,0,0
62645,1440,true,0,0,25886,67680,0
62645,1440,true,0,0,25886,69120,0
62645,1440,true,0,0,25886,70560,0
63648,55,false,0,29331,52632,136800,72292
63697,1440,true,0,0,0,0,0
63697,1440,true,0,0,26316,70560,0
63697,1440,true,0,0,26316,72000,0
63697,1440,true,0,0,26316,73440,0
67832,55,false,0,27150,52840,142560,75140
67832,1440,true,0,0,0,0,0
67832,1440,true,0,0,26420,73440,0
67832,1440,true,0,0,26420,74880,0
67832,1440,true,0,0,26420,76320,0
68083,55,false,0,27377,53078,145440,79412
68107,1440,true,0,0,0,0,0
68107,1440,true,0,0,26539,74880,0
68107,1440,true,0,0,26539,76320,0
68107,1440,true,0,0,26539,77760,0
68107,1440,true,0,0,26539,79200,0
68107,1440,true,0,0,26539,80640,0
73180,55,false,0,28274,53510,156960,82260
73180,1440,true,0,0,0,0,0
73180,1440,true,0,0,26755,80640,0
73180,1440,true,0,0,26755,82080,0
73180,1440,true,0,0,26755,83520,0
74285,55,false,0,29099,54094,159840,86532
74335,1440,true,0,0,0,0,0
74335,1440,true,0,0,27047,82080,0
74335,1440,true,0,0,27047,83520,0
74335,1440,true,0,0,27047,84960,0
74335,1440,true,0,0,27047,86400,0
74335,1440,true,0,0,27047,87840,0
74745,55,false,0,29527,54714,171360,89380
74778,1440,true,0,0,0,0,0
74778,1440,true,0,0,27357,87840,0
74778,1440,true,0,0,27357,89280,0
74778,1440,true,0,0,27357,90720,0
79084,55,false,0,30658,55538,177120,92228
79084,1440,true,0,0,0,0,0
79084,1440,true,0,0,27769,90720,0
79084,1440,true,0,0,27769,92160,0
79084,1440,true,0,0,27769,93600,0
79279,55,false,0,30829,56300,182880,95076
79302,1440,true,0,0,0,0,0
79302,1440,true,0,0,28150,93600,0
79302,1440,true,0,0,28150,95040,0
79302,1440,true,0,0,28150,96480,0
82287,55,false,0,32230,57320,188640,97924
82287,1440,true,0,0,0,0,0
82287,1440,true,0,0,28660,96480,0
82287,1440,true,0,0,28660,97920,0
82287,1440,true,0,0,28660,99360,0
83350,55,false,0,33277,58472,194400,100772
83398,1440,true,0,0,0,0,0
83398,1440,true,0,0,29236,99360,0
83398,1440,true,0,0,29236,100800,0
85096,55,false,0,32953,59400,197280,103620
85096,1440,true,0,0,0,0,0
85096,1440,true,0,0,29700,100800,0
85096,1440,true,0,0,29700,102240,0
85096,1440,true,0,0,29700,103680,0
85320,55,false,0,33153,60264,203040,106468
85343,1440,true,0,0,0,0,0
85343,1440,true,0,0,30132,103680,0
85343,1440,true,0,0,30132,105120,0
85343,1440,true,0,0,30132,106560,0
86366,55,false,0,32754,60920,205920,110740
86414,1440,true,0,0,0,0,0
86414,1440,true,0,0,30460,105120,0
86414,1440,true,0,0,30460,106560,0
86414,1440,true,0,0,30460,108000,0
86414,1440,true,0,0,30460,109440,0
86414,1440,true,0,0,30460,110880,0
87101,55,false,0,33489,61678,217440,113588
87145,1440,true,0,0,0,0,0
87145,1440,true,0,0,30839,110880,0
87145,1440,true,0,0,30839,112320,0
87145,1440,true,0,0,30839,113760,0
89750,55,false,0,32020,61974,208800,123556
89750,1440,true,0,0,0,0,0
89750,1440,true,0,0,30987,106560,0
89750,1440,true,0,0,30987,108000,0
89750,1440,true,0,0,30987,109440,0
89750,1440,true,0,0,30987,110880,0
89750,1440,true,0,0,30987,112320,0
89750,1440,true,0,0,30987,113760,0
89750,1440,true,0,0,30987,115200,0
89750,1440,true,0,0,30987,116640,0
89750,1440,true,0,0,30987,118080,0
89750,1440,true,0,0,30987,119520,0
89750,1440,true,0,0,30987,120960,0
89750,1440,true,0,0,30987,122400,0
89750,1440,true,0,0,30987,123840,0
90152,55,false,0,32398,62326,243360,126404
90174,1440,true,0,0,0,0,0
90361,1440,true,0,0,31163,123840,0
90621,1440,true,0,0,31163,125280,0
90878,1440,true,0,0,31163,126720,0
94300,55,false,0,34726,63218,249120,129252
94300,1440,true,0,0,0,0,0
94300,1440,true,0,0,31609,126720,0
94300,1440,true,0,0,31609,128160,0
94300,1440,true,0,0,31609,129600,0
94526,55,false,0,34968,32029,126720,132100
94549,55,false,0,31896,64024,246240,136372
94564,1440,true,0,0,0,0,0
94564,1440,true,0,0,32012,125280,0
94564,1440,true,0,0,32012,126720,0
94564,1440,true,0,0,32012,128160,0
94564,1440,true,0,0,32012,129600,0
94564,1440,true,0,0,32012,131040,0
94564,1440,true,0,0,32012,132480,0
94564,1440,true,0,0,32012,133920,0
94564,1440,true,0,0,32012,135360,0
94998,1440,true,0,0,32012,136800,0
95811,55,false,0,33158,64310,269280,139220
95856,1440,true,0,0,0,0,0
95856,1440,true,0,0,32155,136800,0
95856,1440,true,0,0,32155,138240,0
95856,1440,true,0,0,32155,139680,0
97142,55,false,0,33437,64630,275040,142068
97142,1440,true,0,0,0,0,0
97142,1440,true,0,0,32315,139680,0
97142,1440,true,0,0,32315,141120,0
97142,1440,true,0,0,32315,142560,0
100900,55,false,0,33068,64818,283680,143492
100900,1440,true,0,0,0,0,0
100900,1440,true,0,0,32409,144000,0
101225,55,false,0,33385,65062,280800,147764
101257,1440,true,0,0,0,0,0
101257,1440,true,0,0,32531,142560,0
101257,1440,true,0,0,32531,144000,0
101257,1440,true,0,0,32531,145440,0
101257,1440,true,0,0,32531,146880,0
101257,1440,true,0,0,32531,148320,0
101752,55,false,0,33637,65338,292320,150612
101783,1440,true,0,0,0,0,0
101783,1440,true,0,0,32669,148320,0
101783,1440,true,0,0,32669,149760,0
101783,1440,true,0,0,32669,151200,0
102552,55,false,0,34437,65780,298080,153460
102598,1440,true,0,0,0,0,0
102598,1440,true,0,0,32890,151200,0
102598,1440,true,0,0,32890,152640,0
102598,1440,true,0,0,32890,154080,0
103746,55,false,0,35615,66460,303840,153486
103746,1440,true,0,0,0,0,0
103746,1440,true,0,0,33230,154080,0
108534,55,false,0,35346,66988,298080,153540
108534,1440,true,0,0,0,0,0
108534,1440,true,0,0,33494,151200,0
108534,1440,true,0,0,33494,152640,0
108534,1440,true,0,0,33494,154080,0
109365,55,false,0,35014,33684,149760,153580
109402,55,false,0,35059,67712,295200,153606
109417,1440,true,0,0,0,0,0
109417,1440,true,0,0,33856,149760,0
109417,1440,true,0,0,33856,151200,0
109417,1440,true,0,0,33856,152640,0
109417,1440,true,0,0,33856,154080,0
110341,55,false,0,35555,68136,300960,153646
110384,1440,true,0,0,0,0,0
110384,1440,true,0,0,34068,152640,0
110384,1440,true,0,0,34068,154080,0
112247,55,false,0,37469,68986,303840,153673
112247,1440,true,0,0,0,0,0
112247,1440,true,0,0,34493,154080,0
113531,55,false,0,34415,68968,300960,153700
113572,1440,true,0,0,0,0,0
113572,1440,true,0,0,34484,151200,0
113572,1440,true,0,0,34484,152640,0
113572,1440,true,0,0,34484,154080,0
114490,55,false,0,35188,69142,298080,153753
114534,1440,true,0,0,0,0,0
114534,1440,true,0,0,34571,151200,0
114534,1440,true,0,0,34571,152640,0
114534,1440,true,0,0,34571,154080,0
116162,55,false,0,33867,68966,298080,153806
116162,1440,true,0,0,0,0,0
116162,1440,true,0,0,34483,151200,0
116162,1440,true,0,0,34483,152640,0
116162,1440,true,0,0,34483,154080,0
117956,55,false,0,32836,68554,283680,153926
118001,1440,true,0,0,0,0,0
118001,1440,true,0,0,34277,144000,0
118001,1440,true,0,0,34277,145440,0
118001,1440,true,0,0,34277,146880,0
118001,1440,true,0,0,34277,148320,0
118001,1440,true,0,0,34277,149760,0
118001,1440,true,0,0,34277,151200,0
118001,1440,true,0,0,34277,152640,0
118001,1440,true,0,0,34277,154080,0
121946,55,false,0,35532,68866,280800,154059
121946,1440,true,0,0,0,0,0
121946,1440,true,0,0,34433,142560,0
121946,1440,true,0,0,34433,144000,0
121946,1440,true,0,0,34433,145440,0
121946,1440,true,0,0,34433,146880,0
121946,1440,true,0,0,34433,148320,0
121946,1440,true,0,0,34433,149760,0
121946,1440,true,0,0,34433,151200,0
121946,1440,true,0,0,34433,152640,0
121946,1440,true,0,0,34433,154080,0
124708,55,false,0,34926,68990,277920,154206
124708,1440,true,0,0,0,0,0
124708,1440,true,0,0,34495,141120,0
124708,1440,true,0,0,34495,142560,0
124708,1440,true,0,0,34495,144000,0
124708,1440,true,0,0,34495,145440,0
124708,1440,true,0,0,34495,146880,0
124708,1440,true,0,0,34495,148320,0
124708,1440,true,0,0,34495,149760,0
124708,1440,true,0,0,34495,151200,0
124708,1440,true,0,0,34495,152640,0
124708,1440,true,0,0,34495,154080,0
124708,1440,true,0,0,34495,155520,0
128079,55,false,0,33739,68802,277920,154365
128079,1440,true,0,0,0,0,0
128079,1440,true,0,0,34401,141120,0
128079,1440,true,0,0,34401,142560,0
128079,1440,true,0,0,34401,144000,0
128079,1440,true,0,0,34401,145440,0
128079,1440,true,0,0,34401,146880,0
128079,1440,true,0,0,34401,148320,0
128079,1440,true,0,0,34401,149760,0
128079,1440,true,0,0,34401,151200,0
128079,1440,true,0,0,34401,152640,0
128079,1440,true,0,0,34401,154080,0
128079,1440,true,0,0,34401,155520,0
131839,55,false,0,37251,69514,277920,154524
131839,1440,true,0,0,0,0,0
131839,1440,true,0,0,34757,141120,0
131839,1440,true,0,0,34757,142560,0
131839,1440,true,0,0,34757,144000,0
131839,1440,true,0,0,34757,145440,0
131839,1440,true,0,0,34757,146880,0
131839,1440,true,0,0,34757,148320,0
131839,1440,true,0,0,34757,149760,0
131839,1440,true,0,0,34757,151200,0
131839,1440,true,0,0,34757,152640,0
131839,1440,true,0,0,34757,154080,0
131839,1440,true,0,0,34757,155520,0
135549,55,false,0,34276,69394,272160,154710
135549,1440,true,0,0,0,0,0
135549,1440,true,0,0,34697,138240,0
135549,1440,true,0,0,34697,139680,0
135549,1440,true,0,0,34697,141120,0
135549,1440,true,0,0,34697,142560,0
135549,1440,true,0,0,34697,144000,0
135549,1440,true,0,0,34697,145440,0
135549,1440,true,0,0,34697,146880,0
135549,1440,true,0,0,34697,148320,0
135549,1440,true,0,0,34697,149760,0
135549,1440,true,0,0,34697,151200,0
135549,1440,true,0,0,34697,152640,0
136216,1440,true,0,0,34697,154080,0
136216,1440,true,0,0,34697,155520,0
140252,55,false,0,30819,68426,252000,154988
140252,1440,true,0,0,0,0,0
140252,1440,true,0,0,34213,128160,0
140252,1440,true,0,0,34213,129600,0
140252,1440,true,0,0,34213,131040,0
140252,1440,true,0,0,34213,132480,0
140252,1440,true,0,0,34213,133920,0
140252,1440,true,0,0,34213,135360,0
140252,1440,true,0,0,34213,136800,0
140252,1440,true,0,0,34213,138240,0
140252,1440,true,0,0,34213,139680,0
140252,1440,true,0,0,34213,141120,0
140252,1440,true,0,0,34213,142560,0
140697,1440,true,0,0,34213,144000,0
140697,1440,true,0,0,34213,145440,0
141087,1440,true,0,0,34213,146880,0
141327,1440,true,0,0,34213,148320,0
141690,1440,true,0,0,34213,149760,0
141929,1440,true,0,0,34213,151200,0
142322,1440,true,0,0,34213,152640,0
142638,1440,true,0,0,34213,154080,0
142973,1440,true,0,0,34213,155520,0
145842,55,false,0,29648,67286,269280,155187
145842,1440,true,0,0,0,0,0
145842,1440,true,0,0,33643,136800,0
145842,1440,true,0,0,33643,138240,0
145842,1440,true,0,0,33643,139680,0
145842,1440,true,0,0,33643,141120,0
145842,1440,true,0,0,33643,142560,0
145842,1440,true,0,0,33643,144000,0
145842,1440,true,0,0,33643,145440,0
145842,1440,true,0,0,33643,146880,0
146247,1440,true,0,0,33643,148320,0
146389,1440,true,0,0,33643,149760,0
146692,1440,true,0,0,33643,151200,0
147013,1440,true,0,0,33643,152640,0
147330,1440,true,0,0,33643,154080,0
147636,1440,true,0,0,33643,155520,0
150580,55,false,0,28618,66032,269280,155385
150580,1440,true,0,0,0,0,0
150580,1440,true,0,0,33016,136800,0
150580,1440,true,0,0,33016,138240,0
150580,1440,true,0,0,33016,139680,0
150580,1440,true,0,0,33016,141120,0
150580,1440,true,0,0,33016,142560,0
150580,1440,true,0,0,33016,144000,0
150580,1440,true,0,0,33016,145440,0
150580,1440,true,0,0,33016,146880,0
150580,1440,true,0,0,33016,148320,0
151208,1440,true,0,0,33016,149760,0
151208,1440,true,0,0,33016,151200,0
151650,1440,true,0,0,33016,152640,0
151893,1440,true,0,0,33016,154080,0
152225,1440,true,0,0,33016,155520,0
155884,55,false,0,27789,64726,257760,155635
155884,1440,true,0,0,0,0,0
155884,1440,true,0,0,32363,131040,0
155884,1440,true,0,0,32363,132480,0
155884,1440,true,0,0,32363,133920,0
155884,1440,true,0,0,32363,135360,0
155884,1440,true,0,0,32363,136800,0
155884,1440,true,0,0,32363,138240,0
155884,1440,true,0,0,32363,139680,0
155884,1440,true,0,0,32363,141120,0
155884,1440,true,0,0,32363,142560,0
155884,1440,true,0,0,32363,144000,0
155884,1440,true,0,0,32363,145440,0
156358,1440,true,0,0,32363,146880,0
156358,1440,true,0,0,32363,148320,0
156764,1440,true,0,0,32363,149760,0
157083,1440,true,0,0,32363,151200,0
157319,1440,true,0,0,32363,152640,0
157909,1440,true,0,0,32363,0,0
158225,1440,true,0,0,32363,154080,0
158518,1440,true,0,0,32363,155520,0
158822,1440,true,0,0,32363,156960,0
160937,55,false,0,29074,63906,254880,155911
160937,1440,true,0,0,0,0,0
160937,1440,true,0,0,31953,129600,0
160937,1440,true,0,0,31953,131040,0
160937,1440,true,0,0,31953,132480,0
160937,1440,true,0,0,31953,133920,0
160937,1440,true,0,0,31953,135360,0
160937,1440,true,0,0,31953,136800,0
161331,1440,true,0,0,31953,138240,0
161331,1440,true,0,0,31953,139680,0
161800,1440,true,0,0,31953,141120,0
162040,1440,true,0,0,31953,142560,0
162646,1440,true,0,0,31953,0,0
162966,1440,true,0,0,31953,144000,0
163203,1440,true,0,0,31953,145440,0
163548,1440,true,0,0,31953,146880,0
163827,1440,true,0,0,31953,148320,0
164124,1440,true,0,0,31953,149760,0
164415,1440,true,0,0,31953,151200,0
164711,1440,true,0,0,31953,152640,0
165008,1440,true,0,0,31953,154080,0
165302,1440,true,0,0,31953,155520,0
165597,1440,true,0,0,31953,156960,0
166131,55,false,0,25615,62324,263520,156148
166131,1440,true,0,0,0,0,0
166131,1440,true,0,0,31162,133920,0
166512,1440,true,0,0,31162,135360,0
166753,1440,true,0,0,31162,136800,0
166983,1440,true,0,0,31162,138240,0
167323,1440,true,0,0,31162,139680,0
167611,1440,true,0,0,31162,141120,0
167894,1440,true,0,0,31162,142560,0
168183,1440,true,0,0,31162,144000,0
168420,1440,true,0,0,31162,145440,0
168761,1440,true,0,0,31162,146880,0
169080,1440,true,0,0,31162,148320,0
169404,1440,true,0,0,31162,149760,0
169679,1440,true,0,0,31162,151200,0
169930,1440,true,0,0,31162,152640,0
170185,1440,true,0,0,31162,154080,0
170504,1440,true,0,0,31162,155520,0
170808,55,false,0,28942,61770,272160,156331
170808,1440,true,0,0,0,0,0
171118,1440,true,0,0,30885,138240,0
171376,1440,true,0,0,30885,139680,0
171624,1440,true,0,0,30885,141120,0
171957,1440,true,0,0,30885,142560,0
172262,1440,true,0,0,30885,144000,0
172531,1440,true,0,0,30885,145440,0
172801,1440,true,0,0,30885,146880,0
173068,1440,true,0,0,30885,148320,0
173360,1440,true,0,0,30885,149760,0
173649,1440,true,0,0,30885,151200,0
174178,1440,true,0,0,30885,152640,0
174178,1440,true,0,0,30885,154080,0
174569,1440,true,0,0,30885,155520,0
174792,1440,true,0,0,30885,156960,0
176138,55,false,0,28725,61232,275040,156515
176138,1440,true,0,0,0,0,0
176138,1440,true,0,0,30616,139680,0
176138,1440,true,0,0,30616,141120,0
176138,1440,true,0,0,30616,142560,0
176138,1440,true,0,0,30616,144000,0
176694,1440,true,0,0,30616,145440,0
176694,1440,true,0,0,30616,146880,0
177090,1440,true,0,0,30616,148320,0
177328,1440,true,0,0,30616,149760,0
177590,1440,true,0,0,30616,151200,0
177863,1440,true,0,0,30616,152640,0
178133,1440,true,0,0,30616,154080,0
178457,1440,true,0,0,30616,155520,0
178731,1440,true,0,0,30616,156960,0
181596,55,false,0,30720,61256,275040,156698
181596,1440,true,0,0,0,0,0
181596,1440,true,0,0,30628,139680,0
181596,1440,true,0,0,30628,141120,0
181596,1440,true,0,0,30628,142560,0
181596,1440,true,0,0,30628,144000,0
181596,1440,true,0,0,30628,145440,0
181596,1440,true,0,0,30628,146880,0
181596,1440,true,0,0,30628,148320,0
181596,1440,true,0,0,30628,149760,0
181596,1440,true,0,0,30628,151200,0
182198,1440,true,0,0,30628,152640,0
182198,1440,true,0,0,30628,154080,0
182376,1440,true,0,0,30628,155520,0
182653,1440,true,0,0,30628,156960,0
186303,55,false,0,28178,60646,249120,156999
186303,1440,true,0,0,0,0,0
186303,1440,true,0,0,30323,126720,0
186303,1440,true,0,0,30323,128160,0
186303,1440,true,0,0,30323,129600,0
186303,1440,true,0,0,30323,131040,0
186303,1440,true,0,0,30323,132480,0
186303,1440,true,0,0,30323,133920,0
186303,1440,true,0,0,30323,135360,0
186303,1440,true,0,0,30323,136800,0
186303,1440,true,0,0,30323,138240,0
186303,1440,true,0,0,30323,139680,0
186303,1440,true,0,0,30323,141120,0
186303,1440,true,0,0,30323,142560,0
187000,1440,true,0,0,30323,144000,0
187000,1440,true,0,0,30323,145440,0
187000,1440,true,0,0,30323,146880,0
187464,1440,true,0,0,30323,148320,0
187688,1440,true,0,0,30323,149760,0
187930,1440,true,0,0,30323,151200,0
188197,1440,true,0,0,30323,152640,0
188507,1440,true,0,0,30323,154080,0
188604,55,false,0,0,30323,155520,0
188632,1440,true,0,0,0,0,0
189050,1440,true,0,0,30323,156960,0
189562,1440,true,0,0,30323,0,0
189904,1440,true,0,0,30323,158400,0
191377,55,false,0,27822,60022,269280,157220
191377,1440,true,0,0,0,0,0
191377,1440,true,0,0,30011,136800,0
191377,1440,true,0,0,30011,138240,0
191377,1440,true,0,0,30011,139680,0
191377,1440,true,0,0,30011,141120,0
191748,1440,true,0,0,30011,142560,0
191748,1440,true,0,0,30011,144000,0
192139,1440,true,0,0,30011,145440,0
192374,1440,true,0,0,30011,146880,0
192630,1440,true,0,0,30011,148320,0
192893,1440,true,0,0,30011,149760,0
193198,1440,true,0,0,30011,151200,0
193464,1440,true,0,0,30011,152640,0
193763,1440,true,0,0,30011,154080,0
194026,1440,true,0,0,30011,155520,0
194292,1440,true,0,0,30011,156960,0
194571,1440,true,0,0,30011,158400,0
195987,55,false,0,27796,59470,272160,157429
195987,1440,true,0,0,0,0,0
195987,1440,true,0,0,29735,138240,0
195987,1440,true,0,0,29735,139680,0
195987,1440,true,0,0,29735,141120,0
195987,1440,true,0,0,29735,142560,0
196361,1440,true,0,0,29735,144000,0
196361,1440,true,0,0,29735,145440,0
196790,1440,true,0,0,29735,146880,0
197010,1440,true,0,0,29735,148320,0
197243,1440,true,0,0,29735,149760,0
197535,1440,true,0,0,29735,151200,0
197802,1440,true,0,0,29735,152640,0
198073,1440,true,0,0,29735,154080,0
198304,1440,true,0,0,29735,155520,0
198616,1440,true,0,0,29735,156960,0
198899,1440,true,0,0,29735,158400,0
200875,55,false,0,28184,59084,275040,157624
200875,1440,true,0,0,0,0,0
200875,1440,true,0,0,29542,139680,0
200875,1440,true,0,0,29542,141120,0
200875,1440,true,0,0,29542,142560,0
200875,1440,true,0,0,29542,144000,0
200875,1440,true,0,0,29542,145440,0
200875,1440,true,0,0,29542,146880,0
201295,1440,true,0,0,29542,148320,0
201295,1440,true,0,0,29542,149760,0
201667,1440,true,0,0,29542,151200,0
201934,1440,true,0,0,29542,152640,0
202171,1440,true,0,0,29542,154080,0
202415,1440,true,0,0,29542,155520,0
202717,1440,true,0,0,29542,156960,0
202991,1440,true,0,0,29542,158400,0
205703,55,false,0,28977,58946,275040,157819
205703,1440,true,0,0,0,0,0
205703,1440,true,0,0,29473,139680,0
205703,1440,true,0,0,29473,141120,0
205703,1440,true,0,0,29473,142560,0
205703,1440,true,0,0,29473,144000,0
205703,1440,true,0,0,29473,145440,0
205703,1440,true,0,0,29473,146880,0
205703,1440,true,0,0,29473,148320,0
205703,1440,true,0,0,29473,149760,0
205703,1440,true,0,0,29473,151200,0
206220,1440,true,0,0,29473,152640,0
206220,1440,true,0,0,29473,154080,0
206507,1440,true,0,0,29473,155520,0
206746,1440,true,0,0,29473,156960,0
206994,1440,true,0,0,29473,158400,0
208554,1440,true,0,0,29473,0,0
210384,55,false,0,28756,58768,275040,158014
210384,1440,true,0,0,0,0,0
210384,1440,true,0,0,29384,139680,0
210384,1440,true,0,0,29384,141120,0
210384,1440,true,0,0,29384,142560,0
210384,1440,true,0,0,29384,144000,0
210384,1440,true,0,0,29384,145440,0
210384,1440,true,0,0,29384,146880,0
210384,1440,true,0,0,29384,148320,0
210384,1440,true,0,0,29384,149760,0
210384,1440,true,0,0,29384,151200,0
210384,1440,true,0,0,29384,152640,0
211124,1440,true,0,0,29384,154080,0
211124,1440,true,0,0,29384,155520,0
211124,1440,true,0,0,29384,156960,0
211733,1440,true,0,0,29384,158400,0
215793,55,false,0,29242,58734,269280,158234
215793,1440,true,0,0,0,0,0
215793,1440,true,0,0,29367,136800,0
215793,1440,true,0,0,29367,138240,0
215793,1440,true,0,0,29367,139680,0
215793,1440,true,0,0,29367,141120,0
215793,1440,true,0,0,29367,142560,0
215793,1440,true,0,0,29367,144000,0
215793,1440,true,0,0,29367,145440,0
215793,1440,true,0,0,29367,146880,0
215793,1440,true,0,0,29367,148320,0
215793,1440,true,0,0,29367,149760,0
215793,1440,true,0,0,29367,151200,0
215793,1440,true,0,0,29367,152640,0
215793,1440,true,0,0,29367,154080,0
215793,1440,true,0,0,29367,155520,0
215793,1440,true,0,0,29367,156960,0
216660,1440,true,0,0,29367,158400,0
220784,55,false,0,28948,58630,260640,158493
220784,1440,true,0,0,0,0,0
220784,1440,true,0,0,29315,132480,0
220784,1440,true,0,0,29315,133920,0
220784,1440,true,0,0,29315,135360,0
220784,1440,true,0,0,29315,136800,0
220784,1440,true,0,0,29315,138240,0
220784,1440,true,0,0,29315,139680,0
220784,1440,true,0,0,29315,141120,0
220784,1440,true,0,0,29315,142560,0
220784,1440,true,0,0,29315,144000,0
220784,1440,true,0,0,29315,145440,0
220784,1440,true,0,0,29315,146880,0
220784,1440,true,0,0,29315,148320,0
220784,1440,true,0,0,29315,149760,0
220784,1440,true,0,0,29315,151200,0
220784,1440,true,0,0,29315,152640,0
221679,1440,true,0,0,29315,154080,0
221679,1440,true,0,0,29315,155520,0
221679,1440,true,0,0,29315,156960,0
222103,1440,true,0,0,29315,158400,0
222487,1440,true,0,0,29315,0,0
222749,1440,true,0,0,29315,159840,0
225427,55,false,0,28613,58456,269280,158725
225427,1440,true,0,0,0,0,0
225427,1440,true,0,0,29228,136800,0
225427,1440,true,0,0,29228,138240,0
225427,1440,true,0,0,29228,139680,0
225427,1440,true,0,0,29228,141120,0
225427,1440,true,0,0,29228,142560,0
225427,1440,true,0,0,29228,144000,0
225427,1440,true,0,0,29228,145440,0
225427,1440,true,0,0,29228,146880,0
225427,1440,true,0,0,29228,148320,0
225966,1440,true,0,0,29228,149760,0
225966,1440,true,0,0,29228,151200,0
226244,1440,true,0,0,29228,152640,0
226508,1440,true,0,0,29228,154080,0
226771,1440,true,0,0,29228,155520,0
227039,1440,true,0,0,29228,156960,0
227303,1440,true,0,0,29228,158400,0
227568,1440,true,0,0,29228,159840,0
230067,55,false,0,28460,58266,275040,158932
