relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
18099,1440,true,0,0,8112,64800,0
18099,1440,true,0,0,8112,66240,0
18099,1440,true,0,0,8112,67680,0
20853,55,false,0,13014,17448,128160,70868
20853,1440,true,0,0,0,0,0
20853,1440,true,0,0,8724,66240,0
20853,1440,true,0,0,8724,67680,0
20853,1440,true,0,0,8724,69120,0
20853,1440,true,0,0,8724,70560,0
20853,1440,true,0,0,8724,72000,0
21288,55,false,0,10593,17912,139680,73716
21324,1440,true,0,0,0,0,0
21324,1440,true,0,0,8956,72000,0
21324,1440,true,0,0,8956,73440,0
21324,1440,true,0,0,8956,74880,0
21588,55,false,0,10901,18396,145440,76564
21615,1440,true,0,0,0,0,0
21615,1440,true,0,0,9198,74880,0
21615,1440,true,0,0,9198,76320,0
21615,1440,true,0,0,9198,77760,0
23144,55,false,0,12258,19160,151200,79412
23203,1440,true,0,0,0,0,0
23203,1440,true,0,0,9580,77760,0
23203,1440,true,0,0,9580,79200,0
23203,1440,true,0,0,9580,80640,0
23905,55,false,0,11541,19648,154080,83684
23905,1440,true,0,0,0,0,0
23905,1440,true,0,0,9824,79200,0
23905,1440,true,0,0,9824,80640,0
23905,1440,true,0,0,9824,82080,0
23905,1440,true,0,0,9824,83520,0
23905,1440,true,0,0,9824,84960,0
27481,55,false,0,14876,20910,165600,86532
27481,1440,true,0,0,0,0,0
27481,1440,true,0,0,10455,84960,0
27481,1440,true,0,0,10455,86400,0
27481,1440,true,0,0,10455,87840,0
27761,55,false,0,15148,22080,171360,89380
27789,1440,true,0,0,0,0,0
27789,1440,true,0,0,11040,87840,0
27789,1440,true,0,0,11040,89280,0
27789,1440,true,0,0,11040,90720,0
31466,55,false,0,18479,23938,177120,92228
31466,1440,true,0,0,0,0,0
31466,1440,true,0,0,11969,90720,0
31466,1440,true,0,0,11969,92160,0
31466,1440,true,0,0,11969,93600,0
34444,55,false,0,21433,26302,182880,95076
34444,1440,true,0,0,0,0,0
34444,1440,true,0,0,13151,93600,0
34444,1440,true,0,0,13151,95040,0
34444,1440,true,0,0,13151,96480,0
37786,55,false,0,24083,29032,185760,99348
37786,1440,true,0,0,0,0,0
37786,1440,true,0,0,14516,95040,0
37786,1440,true,0,0,14516,96480,0
37786,1440,true,0,0,14516,97920,0
37786,1440,true,0,0,14516,99360,0
38095,55,false,0,24384,31496,194400,102196
38124,1440,true,0,0,0,0,0
38124,1440,true,0,0,15748,99360,0
38124,1440,true,0,0,15748,100800,0
38124,1440,true,0,0,15748,102240,0
38460,55,false,0,23036,33318,203040,103620
38496,1440,true,0,0,0,0,0
38496,1440,true,0,0,16659,103680,0
45542,55,false,0,31302,36976,200160,107892
45542,1440,true,0,0,0,0,0
45542,1440,true,0,0,18488,102240,0
45542,1440,true,0,0,18488,103680,0
45542,1440,true,0,0,18488,105120,0
45542,1440,true,0,0,18488,106560,0
45542,1440,true,0,0,18488,108000,0
46964,55,false,0,29621,39758,214560,109316
47016,1440,true,0,0,0,0,0
47016,1440,true,0,0,19879,109440,0
49007,55,false,0,32856,43000,214560,112164
49007,1440,true,0,0,0,0,0
49007,1440,true,0,0,21500,109440,0
49007,1440,true,0,0,21500,110880,0
49007,1440,true,0,0,21500,112320,0
49512,55,false,0,32169,22833,110880,113588
49552,55,false,0,33385,48302,217440,116436
49572,1440,true,0,0,0,0,0
49572,1440,true,0,0,24151,110880,0
49572,1440,true,0,0,24151,112320,0
49572,1440,true,0,0,24151,113760,0
49572,1440,true,0,0,24151,115200,0
49572,1440,true,0,0,24151,116640,0
50731,55,false,0,34604,50914,228960,119284
50786,1440,true,0,0,0,0,0
50786,1440,true,0,0,25457,116640,0
50786,1440,true,0,0,25457,118080,0
50786,1440,true,0,0,25457,119520,0
51038,55,false,0,33509,52926,228960,124980
51071,1440,true,0,0,0,0,0
51071,1440,true,0,0,26463,116640,0
51071,1440,true,0,0,26463,118080,0
51071,1440,true,0,0,26463,119520,0
51071,1440,true,0,0,26463,120960,0
51071,1440,true,0,0,26463,122400,0
51071,1440,true,0,0,26463,123840,0
51071,1440,true,0,0,26463,125280,0
52087,55,false,0,33972,54804,243360,129252
52087,1440,true,0,0,0,0,0
52087,1440,true,0,0,27402,123840,0
52087,1440,true,0,0,27402,125280,0
52087,1440,true,0,0,27402,126720,0
52087,1440,true,0,0,27402,128160,0
52306,55,false,0,34191,56500,249120,133524
52330,1440,true,0,0,0,0,0
52575,1440,true,0,0,28250,126720,0
52740,55,false,0,31871,57404,246240,137796
52773,1440,true,0,0,0,0,0
53068,1440,true,0,0,28702,125280,0
53335,1440,true,0,0,28702,126720,0
53501,1440,true,0,0,28702,128160,0
53778,1440,true,0,0,28702,129600,0
54050,1440,true,0,0,28702,131040,0
54299,1440,true,0,0,28702,132480,0
54518,1440,true,0,0,28702,133920,0
54739,1440,true,0,0,28702,135360,0
54932,55,false,0,34039,58738,266400,140644
54932,1440,true,0,0,0,0,0
55005,55,false,0,33673,59814,257760,140702
55309,1440,true,0,0,0,0,0
55488,55,false,0,33865,60804,252000,140746
55520,1440,true,0,0,0,0,0
55997,1440,true,0,0,30402,128160,0
56265,1440,true,0,0,30402,129600,0
56614,1440,true,0,0,30402,131040,0
56918,1440,true,0,0,30402,132480,0
57122,55,false,0,34283,61774,263520,140760
57154,1440,true,0,0,0,0,0
57542,1440,true,0,0,30887,133920,0
57889,55,false,0,34638,62712,263520,140789
57889,1440,true,0,0,0,0,0
58205,1440,true,0,0,31356,133920,0
58514,1440,true,0,0,31356,135360,0
58831,1440,true,0,0,31356,136800,0
59056,55,false,0,35135,63656,260640,140862
59089,1440,true,0,0,0,0,0
59471,1440,true,0,0,31828,132480,0
59814,1440,true,0,0,31828,133920,0
60139,1440,true,0,0,31828,135360,0
60460,1440,true,0,0,31828,136800,0
60784,1440,true,0,0,31828,138240,0
61124,1440,true,0,0,31828,139680,0
61383,1440,true,0,0,31828,141120,0
62352,55,false,0,38423,65304,277920,140891
62352,1440,true,0,0,0,0,0
62352,1440,true,0,0,32652,141120,0
62479,55,false,0,38550,66778,277920,140920
62501,1440,true,0,0,0,0,0
62784,55,false,0,34095,66954,277920,140935
62815,1440,true,0,0,0,0,0
63133,1440,true,0,0,33477,141120,0
63455,55,false,0,35958,67574,275040,140978
63487,1440,true,0,0,0,0,0
63818,1440,true,0,0,33787,139680,0
63991,55,false,0,36186,68174,272160,141022
64023,1440,true,0,0,0,0,0
64525,1440,true,0,0,34087,138240,0
64875,1440,true,0,0,34087,139680,0
65220,1440,true,0,0,34087,141120,0
65462,55,false,0,33996,68152,277920,141051
65462,1440,true,0,0,0,0,0
65956,1440,true,0,0,34076,141120,0
66867,55,false,0,35377,34238,138240,141080
66902,55,false,0,32434,68024,272160,141109
66919,1440,true,0,0,0,0,0
66919,1440,true,0,0,34012,138240,0
66919,1440,true,0,0,34012,139680,0
67320,55,false,0,32860,33869,136800,141138
67353,55,false,0,29543,66658,269280,141167
67370,1440,true,0,0,0,0,0
67618,1440,true,0,0,33329,136800,0
67964,1440,true,0,0,33329,138240,0
68306,1440,true,0,0,33329,139680,0
68641,1440,true,0,0,33329,141120,0
68985,1440,true,0,0,33329,142560,0
70151,55,false,0,31899,66300,263520,141284
70151,1440,true,0,0,0,0,0
70151,1440,true,0,0,33150,133920,0
70151,1440,true,0,0,33150,135360,0
70452,1440,true,0,0,33150,136800,0
70671,1440,true,0,0,33150,138240,0
70995,1440,true,0,0,33150,139680,0
71375,55,false,0,25769,64456,272160,141327
71407,1440,true,0,0,0,0,0
71657,1440,true,0,0,32228,138240,0
72000,1440,true,0,0,32228,139680,0
72323,1440,true,0,0,32228,141120,0
72649,1440,true,0,0,32228,142560,0
73714,55,false,0,27724,63332,280800,141356
73714,1440,true,0,0,0,0,0
73714,1440,true,0,0,31666,142560,0
74585,55,false,0,25570,61810,269280,141443
74616,1440,true,0,0,0,0,0
74616,1440,true,0,0,30905,136800,0
74616,1440,true,0,0,30905,138240,0
74616,1440,true,0,0,30905,139680,0
74889,1440,true,0,0,30905,141120,0
75185,1440,true,0,0,30905,142560,0
76500,55,false,0,26912,60814,272160,141516
76500,1440,true,0,0,0,0,0
76500,1440,true,0,0,30407,138240,0
76500,1440,true,0,0,30407,139680,0
76500,1440,true,0,0,30407,141120,0
76886,1440,true,0,0,30407,142560,0
77148,55,false,0,27312,60042,277920,141559
77181,1440,true,0,0,0,0,0
77297,1440,true,0,0,30021,141120,0
77645,1440,true,0,0,30021,142560,0
79051,55,false,0,28065,59554,280800,141588
79051,1440,true,0,0,0,0,0
79051,1440,true,0,0,29777,142560,0
79491,55,false,0,28404,59210,275040,141646
79523,1440,true,0,0,0,0,0
79523,1440,true,0,0,29605,139680,0
79523,1440,true,0,0,29605,141120,0
79523,1440,true,0,0,29605,142560,0
81372,55,false,0,30133,59342,272160,141718
81424,1440,true,0,0,0,0,0
81424,1440,true,0,0,29671,138240,0
81424,1440,true,0,0,29671,139680,0
81424,1440,true,0,0,29671,141120,0
81424,1440,true,0,0,29671,142560,0
83453,55,false,0,31350,59762,266400,141820
83453,1440,true,0,0,0,0,0
83453,1440,true,0,0,29881,135360,0
83453,1440,true,0,0,29881,136800,0
83453,1440,true,0,0,29881,138240,0
83453,1440,true,0,0,29881,139680,0
83453,1440,true,0,0,29881,141120,0
83453,1440,true,0,0,29881,142560,0
84646,55,false,0,30339,59876,260640,141950
84690,1440,true,0,0,0,0,0
84690,1440,true,0,0,29938,132480,0
84690,1440,true,0,0,29938,133920,0
84690,1440,true,0,0,29938,135360,0
84690,1440,true,0,0,29938,136800,0
85039,1440,true,0,0,29938,138240,0
85171,1440,true,0,0,29938,139680,0
85524,1440,true,0,0,29938,141120,0
85838,1440,true,0,0,29938,142560,0
86679,55,false,0,30666,60058,269280,142036
86679,1440,true,0,0,0,0,0
86679,1440,true,0,0,30029,136800,0
86679,1440,true,0,0,30029,138240,0
87195,1440,true,0,0,30029,139680,0
87195,1440,true,0,0,30029,141120,0
87726,1440,true,0,0,30029,142560,0
88392,55,false,0,30834,60258,272160,142109
88437,1440,true,0,0,0,0,0
88437,1440,true,0,0,30129,138240,0
88437,1440,true,0,0,30129,139680,0
88933,55,false,0,29734,60160,269280,142166
88969,1440,true,0,0,0,0,0
89193,1440,true,0,0,30080,136800,0
89472,1440,true,0,0,30080,138240,0
89821,1440,true,0,0,30080,139680,0
90093,1440,true,0,0,30080,141120,0
90192,55,false,0,28984,59886,266400,142253
90367,1440,true,0,0,0,0,0
90720,1440,true,0,0,29943,135360,0
91011,1440,true,0,0,29943,136800,0
91312,1440,true,0,0,29943,138240,0
91565,55,false,0,28736,59584,263520,142325
91600,1440,true,0,0,0,0,0
91893,1440,true,0,0,29792,133920,0
92220,1440,true,0,0,29792,135360,0
92486,1440,true,0,0,29792,136800,0
92821,1440,true,0,0,29792,138240,0
93054,55,false,0,28900,59362,266400,142382
93054,1440,true,0,0,0,0,0
93436,1440,true,0,0,29681,135360,0
93710,1440,true,0,0,29681,136800,0
94016,1440,true,0,0,29681,138240,0
94120,55,false,0,29197,59242,269280,142426
94256,1440,true,0,0,0,0,0
94601,1440,true,0,0,29621,136800,0
94914,1440,true,0,0,29621,138240,0
95216,1440,true,0,0,29621,139680,0
95470,1440,true,0,0,29621,141120,0
95810,1440,true,0,0,29621,142560,0
97996,55,false,0,31029,59594,269280,142512
97996,1440,true,0,0,0,0,0
97996,1440,true,0,0,29797,136800,0
97996,1440,true,0,0,29797,138240,0
97996,1440,true,0,0,29797,139680,0
97996,1440,true,0,0,29797,141120,0
97996,1440,true,0,0,29797,142560,0
98242,55,false,0,29454,59508,277920,142555
98265,1440,true,0,0,0,0,0
98265,1440,true,0,0,29754,141120,0
98519,1440,true,0,0,29754,142560,0
99836,55,false,0,29669,59486,275040,142613
99890,1440,true,0,0,0,0,0
99890,1440,true,0,0,29743,139680,0
99890,1440,true,0,0,29743,141120,0
99890,1440,true,0,0,29743,142560,0
99890,1440,true,0,0,29743,144000,0
101080,55,false,0,29805,59502,275040,142685
101080,1440,true,0,0,0,0,0
101080,1440,true,0,0,29751,139680,0
101080,1440,true,0,0,29751,141120,0
101080,1440,true,0,0,29751,142560,0
101683,1440,true,0,0,29751,144000,0
102334,55,false,0,29547,59450,277920,142742
102388,1440,true,0,0,0,0,0
102388,1440,true,0,0,29725,141120,0
102388,1440,true,0,0,29725,142560,0
102802,1440,true,0,0,29725,144000,0
103509,55,false,0,28685,59190,272160,142828
103564,1440,true,0,0,0,0,0
103564,1440,true,0,0,29595,138240,0
103564,1440,true,0,0,29595,139680,0
103999,1440,true,0,0,29595,141120,0
104229,1440,true,0,0,29595,142560,0
104492,1440,true,0,0,29595,144000,0
104603,55,false,0,27735,58724,280800,142871
104797,1440,true,0,0,0,0,0
105106,1440,true,0,0,29362,142560,0
105365,1440,true,0,0,29362,144000,0
106271,55,false,0,29081,58656,277920,142929
106312,1440,true,0,0,0,0,0
106312,1440,true,0,0,29328,141120,0
106312,1440,true,0,0,29328,142560,0
106638,1440,true,0,0,29328,144000,0
107588,55,false,0,28033,58334,275040,143000
107588,1440,true,0,0,0,0,0
107588,1440,true,0,0,29167,139680,0
107588,1440,true,0,0,29167,141120,0
107846,1440,true,0,0,29167,142560,0
107984,1440,true,0,0,29167,144000,0
109138,55,false,0,27698,57968,275040,143072
109193,1440,true,0,0,0,0,0
109193,1440,true,0,0,28984,139680,0
109193,1440,true,0,0,28984,141120,0
109193,1440,true,0,0,28984,142560,0
109616,1440,true,0,0,28984,144000,0
110346,55,false,0,26893,57446,275040,143144
110346,1440,true,0,0,0,0,0
110346,1440,true,0,0,28723,139680,0
110346,1440,true,0,0,28723,141120,0
110795,1440,true,0,0,28723,142560,0
110795,1440,true,0,0,28723,144000,0
111851,55,false,0,27145,57054,269280,143244
111906,1440,true,0,0,0,0,0
111906,1440,true,0,0,28527,136800,0
111906,1440,true,0,0,28527,138240,0
112116,1440,true,0,0,28527,139680,0
112371,1440,true,0,0,28527,141120,0
112676,1440,true,0,0,28527,142560,0
112964,55,false,0,27793,56870,272160,143316
112964,1440,true,0,0,0,0,0
113282,1440,true,0,0,28435,138240,0
113543,1440,true,0,0,28435,139680,0
113800,1440,true,0,0,28435,141120,0
114105,1440,true,0,0,28435,142560,0
114387,1440,true,0,0,28435,144000,0
114578,55,false,0,26836,56472,266400,143430
114613,1440,true,0,0,0,0,0
114942,1440,true,0,0,28236,135360,0
115214,1440,true,0,0,28236,136800,0
115521,1440,true,0,0,28236,138240,0
115625,55,false,0,26432,56024,263520,143501
115774,1440,true,0,0,0,0,0
116069,1440,true,0,0,28012,133920,0
117091,55,false,0,26524,55652,253495,71864
117146,55,true,0,0,0,0,0
119068,55,false,0,26534,27664,116695,72063
120695,55,false,0,26335,27499,106615,72234
121596,55,false,0,25754,27282,99415,72376
123378,55,false,0,24713,26962,89335,72574
124815,55,false,0,24893,26704,82135,72715
125590,55,false,0,24414,26419,76375,72828
126766,55,false,0,23948,52222,134030,73024
126806,1440,true,0,0,0,0,0
126806,1440,true,0,0,26111,69175,0
126806,1440,true,0,0,26111,70615,0
126806,1440,true,0,0,26111,72055,0
126806,1440,true,0,0,26111,73495,0
128301,55,false,0,23488,51566,128270,73221
128301,1440,true,0,0,0,0,0
128301,1440,true,0,0,25783,66295,0
128301,1440,true,0,0,25783,67735,0
128301,1440,true,0,0,25783,69175,0
128301,1440,true,0,0,25783,70615,0
128301,1440,true,0,0,25783,72055,0
128301,1440,true,0,0,25783,73495,0
130108,55,false,0,23764,51062,134030,73361
130161,1440,true,0,0,0,0,0
130161,1440,true,0,0,25531,69175,0
130161,1440,true,0,0,25531,70615,0
130161,1440,true,0,0,25531,72055,0
130161,1440,true,0,0,25531,73495,0
130952,55,false,0,22954,50420,134030,73500
130952,1440,true,0,0,0,0,0
130952,1440,true,0,0,25210,69175,0
130952,1440,true,0,0,25210,70615,0
130952,1440,true,0,0,25210,72055,0
131715,1440,true,0,0,25210,73495,0
131977,1440,true,0,0,25210,74935,0
132183,55,false,0,21757,49558,131150,73695
132463,1440,true,0,0,0,0,0
133010,1440,true,0,0,24779,67735,0
133478,1440,true,0,0,24779,69175,0
133646,55,false,0,22515,48994,128270,73807
133929,1440,true,0,0,0,0,0
134483,1440,true,0,0,24497,66295,0
134943,1440,true,0,0,24497,67735,0
135083,55,false,0,22472,48488,122510,73946
135342,1440,true,0,0,0,0,0
135892,1440,true,0,0,24244,63415,0
136362,1440,true,0,0,24244,64855,0
136766,55,false,0,22057,47940,108110,74167
136766,1440,true,0,0,0,0,0
137007,55,false,0,0,23970,56215,0
137215,1440,true,0,0,0,0,0
137673,55,false,0,20503,47074,99360,74306
137713,1440,true,0,0,0,0,0
138195,1440,true,0,0,23537,51840,0
138649,1440,true,0,0,23537,53280,0
139108,1440,true,0,0,23537,54720,0
139393,55,false,0,12387,44288,96480,74444
139393,1440,true,0,0,0,0,0
139996,1440,true,0,0,22144,50400,0
140388,1440,true,0,0,22144,51840,0
140491,55,false,0,12006,41754,87840,74609
140666,1440,true,0,0,0,0,0
141209,1440,true,0,0,20877,46080,0
141615,1440,true,0,0,20877,47520,0
142009,1440,true,0,0,20877,48960,0
142173,55,false,0,12012,39540,87840,74719
142300,1440,true,0,0,0,0,0
142776,1440,true,0,0,19770,46080,0
143086,55,false,0,11077,37370,70560,74938
143123,1440,true,0,0,0,0,0
143477,1440,true,0,0,18685,37440,0
143844,1440,true,0,0,18685,38880,0
144195,1440,true,0,0,18685,40320,0
144554,1440,true,0,0,18685,41760,0
144668,55,false,0,10185,35246,70560,75075
144779,1440,true,0,0,0,0,0
145213,1440,true,0,0,17623,37440,0
145572,1440,true,0,0,17623,38880,0
145844,1440,true,0,0,17623,40320,0
146243,55,false,0,9999,33340,73440,75157
146243,1440,true,0,0,0,0,0
146575,1440,true,0,0,16670,38880,0
146844,1440,true,0,0,16670,40320,0
147185,1440,true,0,0,16670,41760,0
147430,55,false,0,8979,31420,70560,75293
147465,1440,true,0,0,0,0,0
147771,1440,true,0,0,15710,37440,0
148087,1440,true,0,0,15710,38880,0
148398,1440,true,0,0,15710,40320,0
148671,1440,true,0,0,15710,41760,0
148986,1440,true,0,0,15710,43200,0
149284,1440,true,0,0,15710,44640,0
149416,55,false,0,8988,29742,76320,75429
149416,1440,true,0,0,0,0,0
149914,55,false,0,8033,28036,73440,75483
149950,1440,true,0,0,0,0,0
149950,1440,true,0,0,14018,38880,0
150425,1440,true,0,0,14018,40320,0
150631,1440,true,0,0,14018,41760,0
150877,1440,true,0,0,14018,43200,0
151138,1440,true,0,0,14018,44640,0
151436,1440,true,0,0,14018,46080,0
151595,55,false,0,7376,26376,70560,75701
151628,1440,true,0,0,0,0,0
151921,1440,true,0,0,13188,37440,0
152179,1440,true,0,0,13188,38880,0
152437,1440,true,0,0,13188,40320,0
152701,55,false,0,6817,24784,70560,75809
152701,1440,true,0,0,0,0,0
152936,1440,true,0,0,12392,37440,0
153065,1440,true,0,0,12392,38880,0
153392,1440,true,0,0,12392,40320,0
153649,55,false,0,5710,23116,61920,75998
153684,1440,true,0,0,0,0,0
153684,1440,true,0,0,11558,33120,0
154052,1440,true,0,0,11558,34560,0
154257,1440,true,0,0,11558,36000,0
154455,1440,true,0,0,11558,37440,0
154708,1440,true,0,0,11558,38880,0
154910,1440,true,0,0,11558,40320,0
155114,1440,true,0,0,11558,41760,0
155365,1440,true,0,0,11558,43200,0
155568,1440,true,0,0,11558,44640,0
155645,55,false,0,5671,21646,70560,76187
155645,1440,true,0,0,0,0,0
155973,1440,true,0,0,10823,37440,0
156183,1440,true,0,0,10823,38880,0
156368,1440,true,0,0,10823,40320,0
156590,1440,true,0,0,10823,41760,0
156713,1440,true,0,0,10823,43200,0
157003,1440,true,0,0,10823,44640,0
157129,55,false,0,5503,20318,76320,76321
157161,1440,true,0,0,0,0,0
157361,1440,true,0,0,10159,40320,0
157601,1440,true,0,0,10159,41760,0
157732,1440,true,0,0,10159,43200,0
157934,1440,true,0,0,10159,44640,0
158154,1440,true,0,0,10159,46080,0
158276,1440,true,0,0,10159,47520,0
158530,1440,true,0,0,10159,48960,0
158729,1440,true,0,0,10159,50400,0
158943,55,false,0,6007,19282,82080,76509
158943,1440,true,0,0,0,0,0
158943,1440,true,0,0,9641,43200,0
159339,1440,true,0,0,9641,44640,0
159339,1440,true,0,0,9641,46080,0
159668,1440,true,0,0,9641,47520,0
159668,1440,true,0,0,9641,48960,0
160026,1440,true,0,0,9641,50400,0
160026,1440,true,0,0,9641,51840,0
160393,1440,true,0,0,9641,53280,0
160393,1440,true,0,0,9641,54720,0
160772,55,false,0,6491,18496,93600,76670
160806,1440,true,0,0,0,0,0
160806,1440,true,0,0,9248,48960,0
161069,1440,true,0,0,9248,50400,0
161197,1440,true,0,0,9248,51840,0
161386,1440,true,0,0,9248,53280,0
161602,1440,true,0,0,9248,54720,0
161602,1440,true,0,0,9248,56160,0
161947,1440,true,0,0,9248,57600,0
161947,1440,true,0,0,9248,59040,0
162143,55,false,0,6482,17806,105120,76803
162143,1440,true,0,0,0,0,0
162442,1440,true,0,0,8903,54720,0
162556,1440,true,0,0,8903,56160,0
162745,1440,true,0,0,8903,57600,0
162931,1440,true,0,0,8903,59040,0
163048,1440,true,0,0,8903,60480,0
163268,1440,true,0,0,8903,61920,0
163384,1440,true,0,0,8903,63360,0
163613,55,false,0,7015,17336,110880,76963
163645,1440,true,0,0,0,0,0
163645,1440,true,0,0,8668,57600,0
163947,1440,true,0,0,8668,59040,0
163947,1440,true,0,0,8668,60480,0
164276,1440,true,0,0,8668,61920,0
164276,1440,true,0,0,8668,63360,0
164603,1440,true,0,0,8668,64800,0
164603,1440,true,0,0,8668,66240,0
164921,1440,true,0,0,8668,67680,0
164921,1440,true,0,0,8668,69120,0
165111,55,false,0,7590,17068,131040,77043
165111,1440,true,0,0,0,0,0
165381,1440,true,0,0,8534,67680,0
165381,1440,true,0,0,8534,69120,0
165735,1440,true,0,0,8534,70560,0
165735,1440,true,0,0,8534,72000,0
165999,1440,true,0,0,8534,73440,0
166173,1440,true,0,0,8534,74880,0
166242,55,false,0,8080,16958,136800,77176
166266,1440,true,0,0,0,0,0
166465,1440,true,0,0,8479,70560,0
166647,1440,true,0,0,8479,72000,0
166758,1440,true,0,0,8479,73440,0
166965,1440,true,0,0,8479,74880,0
166965,1440,true,0,0,8479,76320,0
167278,1440,true,0,0,8479,77760,0
168127,55,false,0,8451,16954,133920,77389
168127,1440,true,0,0,0,0,0
168127,1440,true,0,0,8477,69120,0
168127,1440,true,0,0,8477,70560,0
168127,1440,true,0,0,8477,72000,0
168127,1440,true,0,0,8477,73440,0
168127,1440,true,0,0,8477,74880,0
168543,1440,true,0,0,8477,76320,0
168543,1440,true,0,0,8477,77760,0
171526,55,false,0,11005,17584,142560,77521
171526,1440,true,0,0,0,0,0
171526,1440,true,0,0,8792,73440,0
171526,1440,true,0,0,8792,74880,0
171526,1440,true,0,0,8792,76320,0
171526,1440,true,0,0,8792,77760,0
171670,55,false,0,9656,17798,154080,77547
171685,1440,true,0,0,0,0,0
173773,55,false,0,12131,18604,145440,77653
173820,1440,true,0,0,0,0,0
173820,1440,true,0,0,9302,74880,0
173820,1440,true,0,0,9302,76320,0
173820,1440,true,0,0,9302,77760,0
175047,55,false,0,13084,19548,148320,77732
175047,1440,true,0,0,0,0,0
175047,1440,true,0,0,9774,76320,0
175047,1440,true,0,0,9774,77760,0
176652,55,false,0,13649,20516,139680,77890
176689,1440,true,0,0,0,0,0
176689,1440,true,0,0,10258,72000,0
176689,1440,true,0,0,10258,73440,0
176689,1440,true,0,0,10258,74880,0
176689,1440,true,0,0,10258,76320,0
