window-id,queue-size-CL,queue-size-LL,10.0.0.13:32799 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32799,10.0.0.13:41682 -> 10.0.1.13:1000
598,0,8,1,7,
599,0,10,1,9,
600,0,9,1,8,
601,0,8,1,7,
603,0,9,1,8,
604,0,8,1,7,
605,0,6,1,5,
606,0,8,2,6,
607,0,8,1,7,
609,0,8,1,7,
610,0,8,1,7,
611,0,7,1,6,
612,0,8,1,7,
613,0,9,1,8,
615,0,10,2,8,
616,0,8,1,7,
617,0,10,1,9,
618,0,11,1,10,
619,0,10,1,9,
620,0,10,1,9,
621,0,11,1,10,
623,0,11,1,10,
624,0,11,2,9,
625,0,11,1,10,
626,0,11,1,10,
627,0,10,1,9,
628,0,11,1,10,
629,0,12,1,11,
630,0,11,1,10,
632,0,13,2,11,
633,0,12,1,11,
634,0,12,1,11,
635,0,11,2,9,
637,0,8,1,7,
638,0,8,1,7,
640,0,9,1,8,
641,0,8,1,7,
642,0,10,2,8,
643,0,10,1,9,
645,0,9,1,8,
646,0,9,1,8,
648,0,10,1,9,
649,0,10,1,9,
650,0,9,1,8,
651,0,10,1,9,
652,0,9,1,8,
653,0,10,1,9,
654,0,11,1,10,
655,0,11,2,9,
656,0,9,1,8,
657,0,9,2,7,
658,0,9,1,8,
659,0,9,1,8,
660,0,10,2,8,
661,0,9,1,8,
662,0,9,1,8,
664,0,9,1,8,
665,0,10,1,9,
667,0,9,1,8,
668,0,9,1,8,
670,0,10,1,9,
671,0,11,2,9,
672,0,10,1,9,
673,0,10,1,9,
674,0,10,2,8,
675,0,8,1,7,
676,0,8,1,7,
677,0,9,1,8,
678,0,8,1,7,
680,0,8,1,7,
681,0,8,1,7,
682,0,10,2,8,
683,0,9,1,8,
684,0,10,2,8,
685,0,9,1,8,
686,0,9,1,8,
687,0,9,1,8,
688,0,10,2,8,
689,0,8,1,7,
690,0,10,1,9,
691,0,10,1,9,
692,0,11,1,10,
694,0,10,1,9,
695,0,10,1,9,
696,0,12,2,10,
698,0,9,1,8,
699,0,7,1,6,
700,0,6,1,5,
701,0,9,2,7,
702,0,8,1,7,
703,0,8,1,7,
704,0,8,1,7,
705,0,9,2,7,
706,0,10,1,9,
708,0,9,1,8,
709,0,10,1,9,
711,0,10,1,9,
712,0,10,1,9,
714,0,10,1,9,
715,0,9,1,8,
716,0,9,1,8,
717,0,11,2,9,
718,0,11,1,10,
719,0,11,1,10,
720,0,12,1,11,
721,0,11,1,10,
722,0,11,1,10,
723,0,10,2,8,
724,0,8,1,7,
725,0,9,1,8,
727,0,8,1,7,
728,0,10,1,9,
730,0,9,1,8,
731,0,10,1,9,
732,0,9,1,8,
733,0,9,1,8,
734,0,9,1,8,
736,0,7,1,6,
737,0,7,1,6,
739,0,7,1,6,
740,0,8,1,7,
741,0,8,1,7,
742,0,8,1,7,
743,0,8,1,7,
744,0,6,,6,
745,0,9,2,7,
747,0,9,1,8,
748,0,11,2,9,
749,0,10,1,9,
750,0,11,1,10,
751,0,10,1,9,
752,0,10,1,9,
753,0,11,1,10,
755,0,11,1,10,
756,0,10,1,9,
757,0,11,1,10,
758,0,11,1,10,
759,0,12,2,10,
761,0,11,1,10,
762,0,11,1,10,
763,0,11,1,10,
764,0,11,1,10,
765,0,11,1,10,
766,0,10,1,9,
767,0,8,1,7,
768,0,8,1,7,
769,0,9,1,8,
771,0,9,1,8,
772,0,10,1,9,
774,0,9,1,8,
775,0,11,2,9,
776,0,9,1,8,
777,0,8,1,7,
778,0,8,1,7,
779,0,9,1,8,
780,0,10,1,9,
781,0,11,2,9,
782,0,10,1,9,
783,0,11,1,10,
784,0,10,1,9,
785,0,11,1,10,
786,0,10,1,9,
788,0,7,1,6,
789,0,8,1,7,
790,0,8,1,7,
791,0,8,1,7,
792,0,10,2,8,
793,0,8,1,7,
794,0,8,1,7,
795,0,9,1,8,
796,0,9,1,8,
797,0,9,1,8,
798,0,8,1,7,
799,0,9,1,8,
800,0,10,1,9,
802,0,10,1,9,
803,0,11,2,9,
804,0,10,1,9,
805,0,11,2,9,
806,0,11,1,10,
808,0,13,2,11,
809,0,11,1,10,
810,0,11,1,10,
811,0,9,1,8,
813,0,8,1,7,
814,0,7,1,6,
815,0,9,2,7,
816,0,10,1,9,
818,0,8,1,7,
819,0,10,1,9,
820,0,9,1,8,
821,0,7,,7,
822,0,8,1,7,
823,0,9,1,8,
824,0,10,1,9,
825,0,10,2,8,
827,0,10,1,9,
828,0,10,2,8,
829,0,8,1,7,
830,0,8,1,7,
832,0,8,1,7,
833,0,8,1,7,
835,0,8,1,7,
836,0,10,2,8,
837,0,9,1,8,
838,0,10,1,9,
839,0,9,1,8,
840,0,9,1,8,
841,0,10,1,9,
842,0,11,2,9,
843,0,10,1,9,
844,0,10,1,9,
846,0,10,1,9,
847,0,10,1,9,
849,0,10,1,9,
850,0,10,1,9,
852,0,11,1,10,
853,0,11,1,10,
854,0,11,1,10,
855,0,11,2,9,
857,0,12,1,11,
858,0,11,1,10,
859,0,10,1,9,
860,0,9,1,8,
862,0,8,1,7,
863,0,10,1,9,
865,0,9,1,8,
866,0,10,2,8,
868,0,9,1,8,
869,0,10,2,8,
870,0,9,1,8,
871,0,11,1,10,
873,0,10,1,9,
874,0,11,1,10,
876,0,10,1,9,
877,0,10,1,9,
879,0,9,1,8,
880,0,7,1,6,
882,0,9,2,7,
883,0,8,1,7,
884,0,8,1,7,
885,0,11,2,9,
886,0,9,1,8,
887,0,10,1,9,
888,0,11,2,9,
889,0,10,1,9,
890,0,10,1,9,
891,0,9,1,8,
892,0,9,1,8,
893,0,10,1,9,
894,0,9,1,8,
895,0,11,2,9,
896,0,12,2,10,
897,0,9,1,8,
898,0,9,1,8,
899,0,9,2,7,
900,0,8,1,7,
901,0,9,1,8,
902,0,10,2,8,
904,0,9,2,7,
905,0,8,1,7,
906,0,8,1,7,
907,0,11,2,9,
908,0,9,1,8,
909,0,10,1,8,1
910,0,9,1,8,
911,0,9,1,8,
912,0,9,1,8,
913,0,9,1,8,
914,0,10,1,9,
915,0,10,1,9,
916,0,12,2,9,1
918,0,10,1,9,
919,0,9,1,8,
920,0,12,2,10,
921,0,9,1,8,
923,0,7,1,6,
924,0,10,2,7,1
926,0,8,1,7,
927,0,10,2,8,
929,0,8,1,7,
930,0,8,1,7,
931,0,9,1,8,
932,0,10,2,8,
933,0,9,1,8,
934,0,9,1,8,
935,0,10,1,9,
937,0,10,1,9,
938,0,10,1,9,
939,0,11,1,9,1
940,0,10,1,9,
941,0,10,1,9,
942,0,9,,9,
943,0,10,1,9,
944,0,11,1,10,
945,0,11,1,10,
946,0,11,2,9,
948,0,8,1,7,
949,0,7,1,6,
950,0,8,1,7,
951,0,9,1,8,
953,0,9,1,8,
954,0,9,1,8,
955,0,8,,7,1
956,0,9,1,8,
957,0,8,1,7,
958,0,8,1,7,
959,0,9,1,8,
960,0,7,1,6,
961,0,7,1,6,
962,0,8,1,7,
963,0,7,1,6,
964,0,5,,5,
965,0,7,1,6,
966,0,8,1,7,
967,0,10,1,9,
969,0,9,1,8,
970,0,10,1,9,
972,0,9,1,8,
973,0,11,1,10,
975,0,10,1,9,
976,0,10,1,9,
978,0,10,1,9,
979,0,9,1,8,
980,0,10,1,9,
981,0,11,1,10,
983,0,10,1,9,
984,0,11,1,10,
985,0,10,,9,1
986,0,11,1,10,
987,0,10,1,9,
988,0,12,2,10,
989,0,11,1,10,
990,0,9,1,8,
991,0,9,1,8,
992,0,9,1,8,
993,0,10,2,8,
994,0,9,1,8,
995,0,10,1,9,
996,0,9,1,8,
997,0,9,1,8,
998,0,9,1,8,
999,0,11,2,9,
1000,0,11,1,10,
1001,0,10,1,9,
1002,0,9,1,8,
1003,0,9,1,8,
1005,0,8,1,7,
1006,0,8,1,7,
1007,0,8,1,7,
1008,0,8,1,7,
1009,0,9,2,7,
1010,0,8,1,7,
1011,0,9,1,8,
1013,0,9,1,8,
1014,0,10,1,9,
1016,0,10,1,8,1
1017,0,9,1,8,
1018,0,10,2,8,
1019,0,10,1,9,
1020,0,9,1,8,
1021,0,10,1,9,
1022,0,10,1,9,
1023,0,9,1,8,
1024,0,9,1,8,
1025,0,11,1,10,
1026,0,10,1,9,
1027,0,9,1,8,
1028,0,10,1,9,
1030,0,9,1,8,
1031,0,9,1,8,
1033,0,9,1,8,
1034,0,9,1,8,
1036,0,9,1,8,
1037,0,9,1,8,
1038,0,8,1,7,
1039,0,7,1,6,
1040,0,8,2,6,
1041,0,7,1,6,
1042,0,8,1,7,
1044,0,8,1,7,
1045,0,8,1,7,
1047,0,10,1,8,1
1048,0,9,2,7,
1050,0,9,1,8,
1051,0,10,1,9,
1052,0,8,,8,
1053,0,9,1,8,
1054,0,11,2,9,
1055,0,10,1,9,
1056,0,10,1,9,
1058,0,10,1,9,
1059,0,10,1,9,
1061,0,11,1,10,
1062,0,10,1,9,
1063,0,8,,8,
1064,0,9,1,8,
1065,0,10,1,9,
1066,0,10,1,9,
1068,0,7,1,6,
1069,0,8,1,7,
1070,0,7,1,6,
1071,0,9,2,7,
1072,0,9,1,8,
1073,0,9,1,8,
1074,0,7,,7,
1075,0,8,1,7,
1076,0,9,1,8,
1077,0,11,1,9,1
1079,0,6,,6,
1080,0,4,,4,
1085,0,11,2,9,
1087,0,10,1,9,
1088,0,12,2,10,
1089,0,11,1,10,
1090,0,11,1,10,
1091,0,10,1,9,
1092,0,11,1,10,
1093,0,11,1,10,
1095,0,11,1,10,
1096,0,12,1,11,
1098,0,12,1,11,
1099,0,14,2,12,
1100,0,14,2,12,
1101,0,13,1,12,
1102,0,14,1,13,
1104,0,13,1,12,
1105,0,14,1,13,
1107,0,15,2,13,
1108,0,15,1,13,1
1109,0,15,2,13,
1110,0,15,1,14,
1112,0,15,2,13,
1113,0,15,1,14,
1114,0,14,1,13,
1115,0,15,1,14,
1116,0,16,1,15,
1118,0,16,2,14,
1119,0,15,1,14,
1120,0,15,1,14,
1121,0,16,1,15,
1123,0,15,1,14,
1124,0,15,1,14,
1125,0,17,2,15,
1126,0,16,1,15,
1127,0,16,1,15,
1128,0,15,1,14,
1129,0,16,1,15,
1130,0,16,1,15,
1131,0,15,1,14,
1132,0,16,1,15,
1133,0,16,1,15,
1135,0,17,1,16,
1136,0,17,1,16,
1137,0,17,1,16,
1138,0,18,1,17,
1139,0,16,,15,1
1140,0,16,1,15,
1141,0,17,1,16,
1142,0,17,1,16,
1143,0,17,1,16,
1144,0,17,1,16,
1145,0,18,1,17,
1146,0,18,1,17,
1147,0,19,2,17,
1148,0,18,1,17,
1149,0,19,1,18,
1151,0,18,1,17,
1152,0,19,1,18,
1153,0,18,1,17,
1154,0,19,1,18,
1155,0,18,1,17,
1156,0,18,1,17,
1157,0,19,1,18,
1158,0,20,2,18,
1159,0,19,1,18,
1160,0,19,1,18,
1161,0,18,1,17,
1162,0,19,1,18,
1163,0,20,1,19,
1165,0,19,1,18,
1166,0,19,1,18,
1168,0,19,1,18,
1169,0,22,2,19,1
1170,0,20,1,19,
1171,0,20,1,19,
1172,0,21,2,19,
1173,0,20,1,19,
1174,0,21,1,20,
1175,0,20,1,19,
1176,0,21,1,20,
1178,0,19,1,18,
1179,0,20,1,19,
1180,0,20,1,19,
1182,0,21,1,20,
1183,0,21,1,20,
1185,0,21,1,20,
1186,0,21,1,20,
1187,0,22,1,21,
1189,0,21,1,20,
1190,0,22,1,21,
1191,0,21,1,20,
1192,0,21,1,20,
1193,0,22,1,21,
1195,0,21,1,20,
1196,0,23,1,22,
1198,0,22,1,21,
1199,0,23,2,21,
1200,0,23,1,21,1
1201,0,22,1,21,
1202,0,22,1,21,
1203,0,22,1,21,
1204,0,23,1,22,
1205,0,22,1,21,
1206,0,22,1,21,
1207,0,23,1,22,
1209,0,22,1,21,
1210,0,23,1,22,
1211,0,23,1,22,
1212,0,23,1,22,
1213,0,22,1,21,
1214,0,23,1,22,
1215,0,24,1,23,
1216,0,23,1,22,
1217,0,24,1,23,
1218,0,25,1,24,
1220,0,24,1,23,
1221,0,25,2,23,
1222,0,24,1,23,
1223,0,24,1,23,
1224,0,23,1,22,
1225,0,24,1,23,
1226,0,26,1,25,
1228,0,25,1,24,
1229,0,27,2,25,
1230,0,26,1,24,1
1231,0,25,1,24,
1232,0,24,1,23,
1233,0,24,1,23,
1234,0,25,1,24,
1236,0,24,1,23,
1237,0,25,1,24,
1239,0,24,1,23,
1240,0,25,1,24,
1242,0,25,1,24,
1243,0,25,1,24,
1245,0,25,1,24,
1246,0,25,1,24,
1248,0,25,1,24,
1249,0,25,1,24,
1251,0,27,2,25,
1253,0,25,1,24,
1254,0,25,1,24,
1255,0,25,1,24,
1256,0,26,1,25,
1258,0,26,2,24,
1259,0,27,1,26,
1260,0,27,1,25,1
1262,0,26,1,25,
1263,0,27,2,25,
1264,0,25,1,24,
1266,0,26,1,25,
1267,0,26,1,25,
1268,0,26,2,24,
1269,0,25,1,24,
1270,0,26,1,25,
1271,0,26,1,25,
1273,0,26,1,25,
1274,0,26,1,25,
1275,0,25,1,24,
1277,0,27,1,26,
1278,0,28,1,27,
1279,0,27,1,26,
1280,0,27,1,26,
1281,0,29,2,27,
1283,0,27,1,26,
1284,0,28,1,27,
1286,0,27,1,26,
1287,0,27,1,26,
1289,0,27,1,26,
1290,0,28,2,26,
1291,0,28,1,26,1
1292,0,28,1,27,
1294,0,28,1,27,
1295,0,29,1,28,
1297,0,28,1,27,
1298,0,28,1,27,
1300,0,28,1,27,
1301,0,28,1,27,
1302,0,28,1,27,
1303,0,28,1,27,
1304,0,27,1,26,
1305,0,28,1,27,
1306,0,29,1,28,
1308,0,28,1,27,
1309,0,28,1,27,
1311,0,28,1,27,
1312,0,30,2,28,
1314,0,29,1,28,
1315,0,29,1,28,
1316,0,29,1,28,
1317,0,30,1,29,
1319,0,29,1,28,
1320,0,29,1,28,
1321,0,30,1,28,1
1322,0,30,1,29,
1324,0,30,2,28,
1325,0,29,1,28,
1326,0,29,1,28,
1328,0,29,1,28,
1329,0,29,1,28,
1330,0,29,1,28,
1331,0,28,1,27,
1332,0,30,1,29,
1333,0,30,1,29,
1334,0,29,1,28,
1335,0,30,1,29,
1336,0,31,1,30,
1338,0,30,1,29,
1339,0,31,1,30,
1341,0,30,1,29,
1342,0,31,2,29,
1344,0,30,1,29,
1345,0,30,1,29,
1347,0,30,1,29,
1348,0,30,1,29,
1350,0,30,1,29,
1351,0,29,1,28,
1352,0,31,1,29,1
1353,0,31,1,30,
1354,0,31,1,30,
1355,0,32,1,31,
1357,0,32,2,30,
1358,0,31,1,30,
1359,0,32,2,30,
1360,0,31,1,30,
1361,0,31,1,30,
1362,0,30,1,29,
1363,0,31,1,30,
1364,0,32,2,30,
1366,0,31,1,30,
1367,0,31,1,30,
1369,0,31,1,30,
1370,0,31,1,30,
1371,0,31,1,30,
1372,0,33,2,31,
1373,0,31,1,30,
1374,0,30,1,29,
1376,0,33,2,31,
1377,0,32,1,31,
1378,0,32,1,31,
1379,0,32,1,31,
1380,0,32,1,31,
1381,0,33,2,31,
1382,0,33,1,31,1
1383,0,32,1,31,
1384,0,33,2,31,
1385,0,31,1,30,
1387,0,32,1,31,
1388,0,32,1,31,
1389,0,31,1,30,
1390,0,32,1,31,
